,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
3,50,"(12,)",1,3,0.7941333333333334,0.8392,0.8458666666666667,0.8381333333333333,0.936,0.928,0.592,0.8629333333333333,0.856,0.8653333333333333,0.952,0.968,0.8216,0.8373333333333334,0.824,0.8488,0.8314666666666667,0.8341333333333333,0.8261333333333334,0.78,0.8418666666666667,0.8418666666666667,0.8562666666666666,0.8426666666666667,0.8456,0.8405333333333334,[0.68758935 0.64106256 0.5964451  0.64270327 0.80114611],[0.58974359 0.5        0.5        0.5        0.58024691],[0.50007243 0.5        0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6737892810339188,0.5339981006647673,0.5000144864551644,0.5
4,50,"(13,)",1,3,0.7482666666666666,0.7808,0.7906666666666666,0.78,0.904,0.896,0.6245333333333334,0.8248,0.8269333333333333,0.8250666666666666,0.944,0.952,0.7562666666666666,0.7714666666666666,0.7896,0.8002666666666667,0.7912,0.7946666666666666,0.7869333333333334,0.7101333333333333,0.7677333333333334,0.8152,0.8162666666666667,0.804,0.8088,0.8098666666666666,[0.70593157 0.52049743 0.71641191 0.66378492 0.69378611],[0.58024691 0.5        0.5042735  0.5        0.5042735 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6600823894706181,0.5177587844254511,0.5,0.5
5,50,"(14,)",1,3,0.6866666666666666,0.8586666666666667,0.8717333333333334,0.8608,0.976,0.96,0.476,0.856,0.8525333333333334,0.8498666666666667,0.968,0.968,0.7941333333333334,0.8058666666666666,0.8146666666666667,0.8344,0.8138666666666666,0.8208,0.8130666666666667,0.7248,0.7637333333333334,0.8213333333333334,0.8053333333333333,0.8202666666666667,0.7914666666666667,0.8213333333333334,[0.85909057 0.52256005 0.63994676 0.71937699 0.82588249],[0.80952381 0.5        0.51304348 0.5        0.58024691],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7133713714002592,0.5805628402729852,0.5,0.5
6,50,"(15,)",1,3,0.8074666666666667,0.8533333333333334,0.8568,0.8541333333333333,0.952,0.928,0.5136,0.864,0.8629333333333333,0.8624,0.96,0.952,0.7997333333333333,0.8264,0.8376,0.8512,0.8290666666666666,0.8506666666666667,0.8328,0.7672,0.8141333333333334,0.8514666666666667,0.8552,0.8562666666666666,0.8557333333333333,0.8562666666666666,[0.62135773 0.54096542 0.65581401 0.70988042 0.82459   ],[0.54166667 0.5        0.50413223 0.5        0.58974359],[0.50014486 0.5        0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6705215170347343,0.527108497563043,0.5000289729103288,0.5
7,50,"(16,)",1,3,0.7904,0.8381333333333333,0.8373333333333334,0.8328,0.944,0.928,0.584,0.8498666666666667,0.8493333333333334,0.8544,0.952,0.944,0.7869333333333334,0.8082666666666667,0.8133333333333334,0.824,0.82,0.8194666666666667,0.8133333333333334,0.7621333333333333,0.8122666666666667,0.8392,0.8416,0.8408,0.8434666666666667,0.8426666666666667,[0.70826349 0.58736489 0.59236294 0.72972994 0.7292983 ],[0.52941176 0.5        0.5        0.5        0.55555556],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6694039126531978,0.5169934640522875,0.5,0.5
8,50,"(17,)",1,3,0.7677333333333334,0.8002666666666667,0.8162666666666667,0.7954666666666667,0.96,0.936,0.6184,0.8133333333333334,0.8162666666666667,0.8253333333333334,0.96,0.976,0.7712,0.792,0.7944,0.8037333333333333,0.7949333333333334,0.7984,0.8010666666666667,0.7370666666666666,0.7906666666666666,0.8093333333333333,0.8144,0.8136,0.8122666666666667,0.8168,[0.6890838  0.56036945 0.6600901  0.8233998  0.69602954],[0.57142857 0.5        0.53535354 0.5        0.52380952],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6857945376164223,0.5261183261183262,0.5,0.5
9,50,"(18,)",1,3,0.7248,0.8288,0.8298666666666666,0.8309333333333333,0.912,0.912,0.6816,0.848,0.8442666666666667,0.8448,0.912,0.912,0.8016,0.832,0.8354666666666667,0.8434666666666667,0.8306666666666667,0.8362666666666667,0.8328,0.7824,0.8168,0.8336,0.8408,0.8264,0.8325333333333333,0.8325333333333333,[0.76301487 0.56140829 0.58189737 0.699643   0.73639461],[0.58974359 0.5        0.5        0.5        0.6       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6684716315158427,0.5379487179487179,0.5,0.5
10,50,"(19,)",1,3,0.7594666666666666,0.8077333333333333,0.7952,0.8058666666666666,0.92,0.936,0.6410666666666667,0.8509333333333333,0.8469333333333333,0.8482666666666666,0.936,0.936,0.7597333333333334,0.7597333333333334,0.8234666666666667,0.7888,0.8154666666666667,0.8093333333333333,0.8184,0.7133333333333334,0.6613333333333333,0.8322666666666667,0.752,0.8304,0.8218666666666666,0.8333333333333334,[0.72407709 0.53265347 0.63866795 0.76015587 0.84690136],[0.63636364 0.5        0.5        0.5        0.6       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7004911484756184,0.5472727272727272,0.5,0.5
11,50,"(20,)",1,3,0.7672,0.8277333333333333,0.8261333333333334,0.8248,0.952,0.952,0.5226666666666666,0.8442666666666667,0.84,0.8434666666666667,0.952,0.944,0.7365333333333334,0.7690666666666667,0.8074666666666667,0.82,0.8144,0.8165333333333333,0.8157333333333333,0.7130666666666666,0.6882666666666667,0.8194666666666667,0.8077333333333333,0.8205333333333333,0.8242666666666667,0.8216,[0.60478536 0.59609201 0.56752927 0.74314883 0.81418415],[0.56321839 0.5        0.5042735  0.5        0.6       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6651479253301392,0.5334983790156204,0.5,0.5
12,50,"(21,)",1,3,0.7186666666666667,0.8,0.8096,0.8085333333333333,0.928,0.936,0.49146666666666666,0.8109333333333333,0.8138666666666666,0.8242666666666667,0.968,0.96,0.732,0.7565333333333333,0.7826666666666666,0.7848,0.7877333333333333,0.7853333333333333,0.7888,0.6890666666666667,0.7125333333333334,0.7893333333333333,0.7888,0.7962666666666667,0.7984,0.7936,[0.66126478 0.60635867 0.71065879 0.86328228 0.84168354],[0.58024691 0.5        0.5        0.50877193 0.57142857],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7366496120841918,0.532089482966676,0.5,0.5
13,50,"(22,)",1,3,0.7722666666666667,0.8336,0.8354666666666667,0.8352,0.952,0.944,0.5650666666666667,0.8632,0.8568,0.8666666666666667,0.984,0.992,0.7986666666666666,0.8050666666666667,0.82,0.8269333333333333,0.8136,0.8237333333333333,0.8192,0.7730666666666667,0.8021333333333334,0.8333333333333334,0.8258666666666666,0.8298666666666666,0.8349333333333333,0.8330666666666666,[0.65184883 0.63235392 0.58288564 0.79390277 0.77693851],[0.58024691 0.5042735  0.5        0.5        0.5483871 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6875859345542827,0.5265815029255889,0.5,0.5
14,50,"(23,)",1,3,0.7066666666666667,0.8274666666666667,0.8165333333333333,0.8250666666666666,0.912,0.896,0.5370666666666667,0.8434666666666667,0.8402666666666667,0.8528,0.944,0.92,0.7410666666666667,0.7650666666666667,0.8077333333333333,0.8104,0.8037333333333333,0.8168,0.8149333333333333,0.7114666666666667,0.7176,0.8234666666666667,0.8101333333333334,0.8189333333333333,0.8189333333333333,0.8242666666666667,[0.70381461 0.58346281 0.56361145 0.69015971 0.78921086],[0.55555556 0.5        0.5        0.5        0.58024691],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6660518898857444,0.5271604938271605,0.5,0.5
15,50,"(24,)",1,3,0.7808,0.8245333333333333,0.8309333333333333,0.8242666666666667,0.968,0.952,0.6952,0.8405333333333334,0.848,0.8498666666666667,0.984,0.976,0.7861333333333334,0.7901333333333334,0.8037333333333333,0.8056,0.8066666666666666,0.8058666666666666,0.7989333333333334,0.7296,0.7946666666666666,0.816,0.8208,0.8234666666666667,0.8202666666666667,0.8208,[0.72496302 0.66512906 0.60952645 0.64028462 0.74581682],[0.6        0.5        0.5042735  0.5        0.51351351],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6771439917955481,0.5235574035574035,0.5,0.5
16,50,"(25,)",1,3,0.8162666666666667,0.8581333333333333,0.868,0.8597333333333333,0.96,0.96,0.6325333333333333,0.8738666666666667,0.8757333333333334,0.8725333333333334,0.984,0.984,0.7890666666666667,0.8034666666666667,0.8186666666666667,0.8266666666666667,0.8210666666666666,0.824,0.8154666666666667,0.7666666666666667,0.7922666666666667,0.8378666666666666,0.8229333333333333,0.8389333333333333,0.8368,0.8376,[0.71284794 0.5954545  0.61948493 0.72618477 0.8182383 ],[0.58974359 0.5        0.51351351 0.5        0.57142857],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6944420873522845,0.5349371349371349,0.5,0.5
17,50,"(1, 2)",2,3,0.8277333333333333,0.8418666666666667,0.8613333333333333,0.8482666666666666,0.952,0.936,0.8237333333333333,0.8613333333333333,0.8589333333333333,0.8626666666666667,0.952,0.96,0.8272,0.8472,0.8205333333333333,0.8434666666666667,0.8242666666666667,0.8344,0.8232,0.8354666666666667,0.8650666666666667,0.8357333333333333,0.8557333333333333,0.8416,0.8445333333333334,0.8421333333333333,[0.66743709 0.6003682  0.65915881 0.84385508 0.74622712],[0.59183673 0.51851852 0.50505051 0.51417526 0.6011717 ],[0.51329035 0.5        0.50352504 0.50833364 0.51794324],[0.5 0.5 0.5 0.5 0.5],0.7034092609153607,0.5461505429916713,0.5086184519338536,0.5
18,50,"(1, 3)",2,3,0.8274666666666667,0.856,0.8674666666666667,0.8605333333333334,0.96,0.92,0.8157333333333333,0.8744,0.8754666666666666,0.8757333333333334,0.96,0.96,0.8474666666666667,0.8608,0.8362666666666667,0.8570666666666666,0.8408,0.8458666666666667,0.8357333333333333,0.8221333333333334,0.8776,0.8645333333333334,0.8754666666666666,0.8592,0.8674666666666667,0.8626666666666667,[0.61252054 0.69117604 0.6686208  0.77216227 0.75959041],[0.54166667 0.52380952 0.50014128 0.50413223 0.63239875],[0.50438015 0.5        0.50499116 0.5009182  0.5062992 ],[0.5 0.5 0.5 0.5 0.5],0.7008140115319333,0.5404296917246985,0.503317740272792,0.5
19,50,"(1, 4)",2,3,0.8016,0.8562666666666666,0.8637333333333334,0.8570666666666666,0.96,0.96,0.8149333333333333,0.8624,0.8632,0.8693333333333333,0.952,0.968,0.8173333333333334,0.8448,0.8264,0.8370666666666666,0.8248,0.8298666666666666,0.8146666666666667,0.8176,0.8568,0.8581333333333333,0.8621333333333333,0.8525333333333334,0.8554666666666667,0.8514666666666667,[0.70146131 0.62593355 0.63438965 0.80679866 0.75920385],[0.6        0.53535354 0.51785714 0.50877193 0.55555556],[0.50290387 0.5        0.50180987 0.50646023 0.50633318],[0.5 0.5 0.5 0.5 0.5],0.7055574047338273,0.543507632718159,0.5035014277955948,0.5
20,50,"(1, 5)",2,3,0.86,0.8498666666666667,0.8690666666666667,0.8544,0.968,0.928,0.8216,0.8629333333333333,0.8706666666666667,0.8605333333333334,0.96,0.952,0.8424,0.8602666666666666,0.8248,0.8450666666666666,0.8221333333333334,0.8282666666666667,0.8242666666666667,0.8258666666666666,0.8792,0.8616,0.884,0.8592,0.8653333333333333,0.856,[0.68693417 0.62949761 0.62653727 0.81621894 0.71873268],[0.58178752 0.52380952 0.50924214 0.4957265  0.54166667],[0.50268435 0.5        0.50597056 0.50047598 0.50747779],[0.5 0.5 0.5 0.5 0.5],0.6955841327127094,0.5304464702918787,0.5033217387562671,0.5
21,50,"(2, 3)",2,3,0.8536,0.8469333333333333,0.8602666666666666,0.8498666666666667,0.944,0.92,0.8010666666666667,0.864,0.8653333333333333,0.864,0.96,0.952,0.8272,0.8405333333333334,0.8338666666666666,0.8378666666666666,0.8333333333333334,0.8242666666666667,0.8226666666666667,0.7957333333333333,0.8525333333333334,0.8368,0.8453333333333334,0.8352,0.8378666666666666,0.836,[0.65897865 0.56782991 0.64491863 0.79751082 0.74853557],[0.56723716 0.5        0.50027793 0.49985872 0.58536585],[0.51182916 0.5        0.50175012 0.51097477 0.50744623],[0.5 0.5 0.5 0.5 0.5],0.6835547163313089,0.5305479333618004,0.5064000551996186,0.5
22,50,"(2, 4)",2,3,0.8413333333333334,0.8426666666666667,0.8584,0.8496,0.96,0.936,0.8154666666666667,0.8386666666666667,0.8402666666666667,0.8453333333333334,0.944,0.944,0.7968,0.8194666666666667,0.8221333333333334,0.8213333333333334,0.8157333333333333,0.8242666666666667,0.82,0.7658666666666667,0.8069333333333333,0.8336,0.8322666666666667,0.8330666666666666,0.8392,0.8301333333333333,[0.78395255 0.55835727 0.6601034  0.78521113 0.76085068],[0.6468988  0.5        0.51372896 0.51954397 0.56737589],[0.51102291 0.5        0.50383891 0.50374297 0.50552401],[0.5 0.5 0.5 0.5 0.5],0.7096950061011557,0.5495095254395315,0.5048257604804842,0.5
23,50,"(2, 5)",2,3,0.8504,0.8450666666666666,0.8789333333333333,0.8608,0.992,0.976,0.7496,0.8442666666666667,0.8477333333333333,0.8517333333333333,0.944,0.944,0.8304,0.8293333333333334,0.812,0.8296,0.8117333333333333,0.8221333333333334,0.8122666666666667,0.7602666666666666,0.8402666666666667,0.8328,0.8538666666666667,0.8386666666666667,0.8472,0.8344,[0.74345665 0.51098473 0.66834061 0.83200346 0.68347548],[0.65079365 0.5        0.5        0.5        0.53846154],[0.5037267  0.5        0.50967022 0.50136123 0.50135552],[0.5 0.5 0.5 0.5 0.5],0.6876521853971257,0.5378510378510379,0.5032227325570526,0.5
24,50,"(3, 4)",2,3,0.8037333333333333,0.8592,0.8669333333333333,0.8682666666666666,0.968,0.944,0.8264,0.872,0.8746666666666667,0.8816,0.976,0.984,0.8117333333333333,0.8450666666666666,0.8285333333333333,0.8469333333333333,0.8325333333333333,0.8376,0.832,0.7810666666666667,0.8573333333333333,0.8501333333333333,0.8621333333333333,0.8453333333333334,0.8570666666666666,0.852,[0.68931633 0.61743668 0.66378763 0.67377139 0.81761471],[0.58024691 0.52380952 0.50877193 0.51851852 0.6       ],[0.50327375 0.5        0.50458547 0.5        0.50374615],[0.5 0.5 0.5 0.5 0.5],0.6923853494846544,0.5462693771465702,0.5023210737382017,0.5
25,50,"(3, 5)",2,3,0.8557333333333333,0.8448,0.8693333333333333,0.8568,0.952,0.928,0.7802666666666667,0.8730666666666667,0.8754666666666666,0.8768,0.952,0.96,0.8432,0.8493333333333334,0.8266666666666667,0.84,0.8338666666666666,0.8258666666666666,0.8312,0.8042666666666667,0.8618666666666667,0.8378666666666666,0.8528,0.8392,0.8429333333333333,0.8421333333333333,[0.66757376 0.60001067 0.61606396 0.72843092 0.69752389],[0.56737589 0.5        0.50924214 0.50413223 0.57142857],[0.50595239 0.5        0.50642865 0.50031387 0.50121636],[0.5 0.5 0.5 0.5 0.5],0.6619206423883304,0.5304357667071604,0.5027822542029892,0.5
26,50,"(4, 5)",2,3,0.8328,0.8624,0.8738666666666667,0.8722666666666666,0.968,0.968,0.8456,0.8490666666666666,0.8474666666666667,0.8530666666666666,0.96,0.968,0.7909333333333334,0.8250666666666666,0.8112,0.8290666666666666,0.816,0.8309333333333333,0.8173333333333334,0.7808,0.8285333333333333,0.8336,0.8434666666666667,0.8416,0.844,0.8453333333333334,[0.7671157  0.56495115 0.65799951 0.78115285 0.71832224],[0.63636364 0.5042735  0.54166667 0.5        0.56321839],[0.50361489 0.5        0.50319779 0.50040355 0.5012933 ],[0.5 0.5 0.5 0.5 0.5],0.6979082911199073,0.5491044396216809,0.5017019051957116,0.5
27,50,"(1, 2, 3)",3,3,0.8525333333333334,0.8541333333333333,0.8752,0.8624,0.952,0.928,0.8533333333333334,0.8744,0.8776,0.8741333333333333,0.968,0.968,0.8546666666666667,0.8608,0.8421333333333333,0.8573333333333333,0.8373333333333334,0.8421333333333333,0.8296,0.8466666666666667,0.8792,0.8605333333333334,0.8752,0.8576,0.8589333333333333,0.8549333333333333,[0.62190406 0.60956364 0.65815524 0.81624625 0.75959032],[0.55443038 0.50574713 0.5031681  0.50853987 0.60526316],[0.53472277 0.50045858 0.51586851 0.55858351 0.52798731],[0.5 0.5 0.5 0.5 0.5],0.6930919027116342,0.5354297267286313,0.5275241365834493,0.5
28,50,"(1, 2, 4)",3,3,0.8525333333333334,0.8509333333333333,0.8725333333333334,0.8576,0.968,0.944,0.8389333333333333,0.8554666666666667,0.8597333333333333,0.8616,0.952,0.96,0.8341333333333333,0.8506666666666667,0.8226666666666667,0.8418666666666667,0.8178666666666666,0.8256,0.8317333333333333,0.8288,0.8674666666666667,0.8458666666666667,0.8530666666666666,0.8530666666666666,0.8501333333333333,0.8528,[0.72108068 0.60399771 0.64044957 0.81787127 0.76363058],[0.61073826 0.51851852 0.50904977 0.52329039 0.56865913],[0.52934363 0.50024965 0.51146705 0.54703765 0.53897747],[0.5 0.5 0.5 0.5 0.5],0.7094059643599443,0.5460512122908485,0.5254150921074744,0.5
29,50,"(1, 2, 5)",3,3,0.8781333333333333,0.8552,0.8765333333333334,0.8648,0.984,0.952,0.8221333333333334,0.8616,0.8669333333333333,0.8618666666666667,0.968,0.96,0.8522666666666666,0.8650666666666667,0.8146666666666667,0.8357333333333333,0.8224,0.8317333333333333,0.8176,0.8226666666666667,0.8829333333333333,0.8533333333333334,0.8792,0.8517333333333333,0.8624,0.8533333333333334,[0.68568841 0.5536521  0.65990338 0.84269312 0.69141432],[0.59759949 0.51515152 0.52246961 0.51807229 0.54329699],[0.5310419  0.50014529 0.52107354 0.5300385  0.53116693],[0.5 0.5 0.5 0.5 0.5],0.686670263832625,0.5393179784325192,0.5226932322473958,0.5
30,50,"(1, 3, 4)",3,3,0.8482666666666666,0.8632,0.8757333333333334,0.868,0.96,0.944,0.8482666666666666,0.8768,0.8829333333333333,0.8898666666666667,0.984,0.976,0.8501333333333333,0.864,0.8394666666666667,0.8578666666666667,0.8418666666666667,0.8392,0.8352,0.8336,0.8816,0.8658666666666667,0.8757333333333334,0.8653333333333333,0.8672,0.8645333333333334,[0.68680326 0.65895453 0.66118158 0.75565772 0.78980478],[0.58700696 0.54609929 0.50574713 0.51239116 0.61111111],[0.5164823  0.50095771 0.51746409 0.5350214  0.5218281 ],[0.5 0.5 0.5 0.5 0.5],0.7104803742643556,0.5524711295251339,0.5183507222990795,0.5
31,50,"(1, 3, 5)",3,3,0.8725333333333334,0.8536,0.8808,0.8645333333333334,0.968,0.928,0.8410666666666666,0.8784,0.8853333333333333,0.8789333333333333,0.96,0.952,0.8650666666666667,0.8656,0.8325333333333333,0.8453333333333334,0.8368,0.8330666666666666,0.8357333333333333,0.8469333333333333,0.8893333333333333,0.8557333333333333,0.8696,0.8568,0.8613333333333333,0.8586666666666667,[0.64072317 0.62874175 0.64686301 0.80064847 0.70738186],[0.57453695 0.51851852 0.50324929 0.50276243 0.55314827],[0.52068574 0.5004705  0.52555635 0.50780028 0.51835387],[0.5 0.5 0.5 0.5 0.5],0.6848716525107448,0.5304430923855443,0.5145733475170291,0.5
