,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
2,22,"(11,)",1,3,0.9014423076923077,0.9447115384615384,0.9425747863247863,0.9415064102564102,0.968,0.96,0.8504273504273504,0.9607371794871795,0.9631410256410257,0.9564636752136753,0.984,0.984,0.8782051282051282,0.9041132478632479,0.9350961538461539,0.9345619658119658,0.9342948717948718,0.9385683760683761,0.9276175213675214,0.8295940170940171,0.8891559829059829,0.9428418803418803,0.9313568376068376,0.9476495726495726,0.9412393162393162,0.9388354700854701,[0.59994234 0.54726475 0.60028281 0.77638455 0.58521243],[0.50877193 0.50413223 0.5        0.54166667 0.5042735 ],[0.5        0.5        0.50070621 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6218173766017914,0.5117688664339383,0.5001412429378531,0.5
3,22,"(12,)",1,3,0.8878205128205128,0.9214743589743589,0.9129273504273504,0.9225427350427351,0.952,0.976,0.9107905982905983,0.9604700854700855,0.9580662393162394,0.9599358974358975,0.984,0.984,0.8183760683760684,0.843482905982906,0.9201388888888888,0.9011752136752137,0.9105235042735043,0.9217414529914529,0.9158653846153846,0.7230235042735043,0.8456196581196581,0.9284188034188035,0.9177350427350427,0.9284188034188035,0.9420405982905983,0.936965811965812,[0.62387836 0.72729693 0.64453932 0.73388525 0.59515439],[0.5        0.55319149 0.5042735  0.54166667 0.5       ],[0.5        0.5        0.50040355 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.664950851284316,0.5198263320603747,0.5000807102502017,0.5
4,22,"(13,)",1,3,0.9431089743589743,0.9481837606837606,0.9487179487179487,0.9492521367521367,0.968,0.968,0.8621794871794872,0.9511217948717948,0.9524572649572649,0.9567307692307693,0.976,0.976,0.8731303418803419,0.8931623931623932,0.9254807692307693,0.9324252136752137,0.9265491452991453,0.9318910256410257,0.9348290598290598,0.7938034188034188,0.8616452991452992,0.9345619658119658,0.9334935897435898,0.9364316239316239,0.9350961538461539,0.9409722222222222,[0.5762574  0.58398009 0.52938071 0.7027994  0.56221949],[0.5        0.5        0.5        0.51351351 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.5909274182716623,0.5027027027027027,0.5,0.5
5,22,"(14,)",1,3,0.7305021367521367,0.9388354700854701,0.8183760683760684,0.9348290598290598,0.848,0.984,0.6439636752136753,0.9375,0.9350961538461539,0.9316239316239316,0.976,0.976,0.71875,0.7457264957264957,0.875267094017094,0.7879273504273504,0.8883547008547008,0.8816773504273504,0.8814102564102564,0.6923076923076923,0.7214209401709402,0.8958333333333334,0.7956730769230769,0.9081196581196581,0.8768696581196581,0.8942307692307693,[0.62817942 0.75010463 0.89926965 0.84324266 0.7290131 ],[0.50877193 0.5        0.54166667 0.58024691 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7699618905958845,0.526137102014295,0.5,0.5
6,22,"(15,)",1,3,0.9284188034188035,0.9439102564102564,0.9431089743589743,0.9417735042735043,0.968,0.976,0.8298611111111112,0.9618055555555556,0.9599358974358975,0.9572649572649573,0.976,0.976,0.9009081196581197,0.9118589743589743,0.9401709401709402,0.9388354700854701,0.9273504273504274,0.9289529914529915,0.9329594017094017,0.8338675213675214,0.8782051282051282,0.9457799145299145,0.9447115384615384,0.9425747863247863,0.9399038461538461,0.9425747863247863,[0.55141305 0.52555175 0.54487911 0.65122097 0.56997618],[0.5       0.5       0.5042735 0.5       0.5      ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.5686082104060748,0.5008547008547009,0.5,0.5
7,22,"(16,)",1,3,0.9134615384615384,0.9292200854700855,0.9150641025641025,0.9201388888888888,0.952,0.96,0.8613782051282052,0.9545940170940171,0.9521901709401709,0.9551282051282052,0.976,0.968,0.8584401709401709,0.8856837606837606,0.9332264957264957,0.9134615384615384,0.9262820512820513,0.9222756410256411,0.936965811965812,0.7908653846153846,0.8936965811965812,0.9409722222222222,0.9123931623931624,0.9399038461538461,0.9289529914529915,0.9412393162393162,[0.63296377 0.70383245 0.7863215  0.87705709 0.55852714],[0.5        0.5        0.65079365 0.80952381 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7117403928484038,0.5920634920634921,0.5,0.5
8,22,"(17,)",1,3,0.8720619658119658,0.9391025641025641,0.9163995726495726,0.9316239316239316,0.952,0.96,0.8605769230769231,0.9487179487179487,0.9484508547008547,0.9393696581196581,0.984,0.976,0.8063568376068376,0.8215811965811965,0.9038461538461539,0.8985042735042735,0.9107905982905983,0.905982905982906,0.9099893162393162,0.7596153846153846,0.8074252136752137,0.9097222222222222,0.8763354700854701,0.9115918803418803,0.905448717948718,0.9121260683760684,[0.55172906 0.56646565 0.6555416  0.81199841 0.67770524],[0.5        0.5        0.51851852 0.52941176 0.56321839],[0.5        0.5        0.50282486 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.652687991896258,0.5222297348057998,0.5005649717514126,0.5
9,22,"(18,)",1,3,0.9276175213675214,0.9375,0.9423076923076923,0.938034188034188,0.976,0.968,0.8843482905982906,0.9511217948717948,0.9505876068376068,0.9508547008547008,0.976,0.968,0.875534188034188,0.8888888888888888,0.9300213675213675,0.9220085470085471,0.9278846153846154,0.9270833333333334,0.9252136752136753,0.843482905982906,0.8851495726495726,0.9318910256410257,0.9230769230769231,0.9310897435897436,0.9334935897435898,0.9348290598290598,[0.61080714 0.62862415 0.60881886 0.69157401 0.59259033],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6264828986568473,0.5,0.5,0.5
10,22,"(19,)",1,3,0.9006410256410257,0.9545940170940171,0.9540598290598291,0.9540598290598291,0.968,0.968,0.8912927350427351,0.9588675213675214,0.9591346153846154,0.9618055555555556,0.976,0.976,0.875801282051282,0.8923611111111112,0.9345619658119658,0.9310897435897436,0.9329594017094017,0.9353632478632479,0.9420405982905983,0.8199786324786325,0.8707264957264957,0.9436431623931624,0.9318910256410257,0.9420405982905983,0.9399038461538461,0.9457799145299145,[0.65132461 0.72962863 0.56038991 0.65460893 0.67670835],[0.5        0.5        0.5        0.50877193 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6545320868926973,0.5017543859649123,0.5,0.5
11,22,"(20,)",1,3,0.9001068376068376,0.9580662393162394,0.9545940170940171,0.9553952991452992,0.984,0.976,0.8092948717948718,0.9596688034188035,0.9620726495726496,0.9639423076923077,0.984,0.984,0.8819444444444444,0.9041132478632479,0.9495192307692307,0.9409722222222222,0.9444444444444444,0.9460470085470085,0.9463141025641025,0.8295940170940171,0.8573717948717948,0.9516559829059829,0.9439102564102564,0.9513888888888888,0.9473824786324786,0.9471153846153846,[0.6039748  0.68947216 0.54668852 0.66492966 0.57790484],[0.5 0.5 0.5 0.5 0.5],[0.5       0.5       0.5004985 0.5       0.5      ],[0.5 0.5 0.5 0.5 0.5],0.6165939949862949,0.5,0.5000997008973082,0.5
12,22,"(21,)",1,3,0.9447115384615384,0.9529914529914529,0.9516559829059829,0.9540598290598291,0.984,0.984,0.8330662393162394,0.9604700854700855,0.9583333333333334,0.9594017094017094,0.984,0.984,0.8477564102564102,0.8736645299145299,0.9284188034188035,0.9201388888888888,0.9158653846153846,0.9310897435897436,0.9278846153846154,0.7970085470085471,0.8912927350427351,0.9407051282051282,0.9353632478632479,0.9415064102564102,0.9487179487179487,0.9481837606837606,[0.58238797 0.73724514 0.6251883  0.71717121 0.56511011],[0.5        0.52941176 0.5        0.52941176 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6454205478007974,0.5117647058823529,0.5,0.5
13,22,"(22,)",1,3,0.7072649572649573,0.9196047008547008,0.8667200854700855,0.8995726495726496,0.928,0.96,0.6981837606837606,0.9353632478632479,0.9324252136752137,0.9305555555555556,0.968,0.96,0.6955128205128205,0.7123397435897436,0.9011752136752137,0.7978098290598291,0.8928952991452992,0.8336004273504274,0.8784722222222222,0.6327457264957265,0.6706730769230769,0.8934294871794872,0.7136752136752137,0.8928952991452992,0.7777777777777778,0.8824786324786325,[0.72960799 0.6435648  0.65466488 0.95771272 0.53861708],[0.51851852 0.50413223 0.5        1.         0.5       ],[0.5        0.5        0.50188324 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7048334953116975,0.6045301499846955,0.5003766478342749,0.5
14,22,"(23,)",1,3,0.9305555555555556,0.9535256410256411,0.9425747863247863,0.9505876068376068,0.968,0.976,0.8247863247863247,0.9572649572649573,0.9572649572649573,0.9591346153846154,0.984,0.984,0.874198717948718,0.8886217948717948,0.9329594017094017,0.9142628205128205,0.9249465811965812,0.9286858974358975,0.9305555555555556,0.8004807692307693,0.8645833333333334,0.9361645299145299,0.9081196581196581,0.9324252136752137,0.9337606837606838,0.936698717948718,[0.59599124 0.67798573 0.81723334 0.88068089 0.54127927],[0.5        0.5        0.6        0.65079365 0.5       ],[0.5        0.5        0.50059921 0.50037391 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7026340945967714,0.5501587301587302,0.5001946239234375,0.5
15,22,"(24,)",1,3,0.6757478632478633,0.7617521367521367,0.6861645299145299,0.7443910256410257,0.72,0.784,0.6215277777777778,0.8875534188034188,0.874732905982906,0.8731303418803419,0.936,0.92,0.6271367521367521,0.6316773504273504,0.8213141025641025,0.6928418803418803,0.8143696581196581,0.7831196581196581,0.8223824786324786,0.5550213675213675,0.6207264957264957,0.8501602564102564,0.6792200854700855,0.8603098290598291,0.7970085470085471,0.8306623931623932,[0.5262065  0.71216632 0.82150697 0.87941043 0.53539983],[0.5        0.5        0.84615385 0.7254902  0.5       ],[0.5       0.5       0.5004985 0.5       0.5      ],[0.5 0.5 0.5 0.5 0.5],0.6949380091126995,0.6143288084464555,0.5000997008973082,0.5
16,22,"(25,)",1,3,0.9465811965811965,0.9537927350427351,0.9527243589743589,0.9575320512820513,0.976,0.976,0.8870192307692307,0.9639423076923077,0.9634081196581197,0.9620726495726496,0.984,0.976,0.9019764957264957,0.9123931623931624,0.9431089743589743,0.9345619658119658,0.9334935897435898,0.938301282051282,0.9415064102564102,0.8453525641025641,0.8982371794871795,0.9455128205128205,0.9391025641025641,0.9447115384615384,0.9500534188034188,0.9465811965811965,[0.57702127 0.63155901 0.54370444 0.70722697 0.63684902],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6192721424590297,0.5,0.5,0.5
17,22,"(1, 2)",2,3,0.8832799145299145,0.9262820512820513,0.9150641025641025,0.9278846153846154,0.952,0.96,0.7791132478632479,0.9500534188034188,0.9497863247863247,0.9420405982905983,0.968,0.976,0.8469551282051282,0.8664529914529915,0.9257478632478633,0.9041132478632479,0.9350961538461539,0.9276175213675214,0.9201388888888888,0.8071581196581197,0.843482905982906,0.9276175213675214,0.90625,0.9268162393162394,0.9305555555555556,0.9358974358974359,[0.54276807 0.627097   0.70272319 0.8600629  0.62623555],[0.5        0.5        0.52380952 0.55555556 0.56321839],[0.5        0.5        0.50982156 0.52327104 0.50327072],[0.5 0.5 0.5 0.5 0.5],0.671777341174605,0.5285166940339353,0.5072726629761609,0.5
18,22,"(1, 3)",2,3,0.9332264957264957,0.9391025641025641,0.937767094017094,0.9431089743589743,0.968,0.984,0.8295940170940171,0.9543269230769231,0.9468482905982906,0.9495192307692307,0.976,0.976,0.8859508547008547,0.8790064102564102,0.9294871794871795,0.9289529914529915,0.9292200854700855,0.9262820512820513,0.9270833333333334,0.8205128205128205,0.8627136752136753,0.9409722222222222,0.9318910256410257,0.9404380341880342,0.9334935897435898,0.9433760683760684,[0.58778314 0.60724102 0.67044811 0.81916999 0.63227798],[0.5        0.5        0.5        0.52941176 0.55555556],[0.5        0.5        0.50688107 0.52455061 0.50489903],[0.5 0.5 0.5 0.5 0.5],0.6633840476157308,0.5169934640522875,0.5072661417376954,0.5
19,22,"(1, 4)",2,3,0.9172008547008547,0.9545940170940171,0.9457799145299145,0.9537927350427351,0.984,0.984,0.7999465811965812,0.9425747863247863,0.9396367521367521,0.9409722222222222,0.968,0.976,0.9014423076923077,0.9083867521367521,0.9310897435897436,0.9321581196581197,0.9324252136752137,0.9447115384615384,0.9455128205128205,0.8226495726495726,0.8926282051282052,0.9468482905982906,0.9268162393162394,0.9433760683760684,0.9452457264957265,0.9505876068376068,[0.58286533 0.64860555 0.72180766 0.88251817 0.64382124],[0.5        0.5        0.5042735  0.58024691 0.55555556],[0.5        0.5        0.5113429  0.51659103 0.50229455],[0.5 0.5 0.5 0.5 0.5],0.6959235895224293,0.5280151946818613,0.5060456949671733,0.5
20,22,"(1, 5)",2,3,0.9257478632478633,0.9356303418803419,0.9310897435897436,0.936698717948718,0.976,0.976,0.8653846153846154,0.9495192307692307,0.9479166666666666,0.9476495726495726,0.976,0.976,0.8605769230769231,0.8699252136752137,0.9246794871794872,0.9284188034188035,0.9292200854700855,0.9204059829059829,0.9289529914529915,0.844017094017094,0.8733974358974359,0.936698717948718,0.9212072649572649,0.9375,0.9310897435897436,0.9358974358974359,[0.57187563 0.63527704 0.66685845 0.87954434 0.61102521],[0.5        0.5        0.51851852 0.58974359 0.56321839],[0.5        0.5        0.50973711 0.52449206 0.50171049],[0.5 0.5 0.5 0.5 0.5],0.6729161330831378,0.5342960998133413,0.5071879312407699,0.5
21,22,"(2, 3)",2,3,0.8688568376068376,0.9188034188034188,0.9105235042735043,0.9212072649572649,0.952,0.96,0.9356303418803419,0.9596688034188035,0.9618055555555556,0.9564636752136753,0.984,0.976,0.8648504273504274,0.875,0.9233440170940171,0.9249465811965812,0.9326923076923077,0.9244123931623932,0.9332264957264957,0.8237179487179487,0.8934294871794872,0.9289529914529915,0.9316239316239316,0.9308226495726496,0.9249465811965812,0.9388354700854701,[0.55055094 0.58184937 0.61836817 0.7102914  0.54461097],[0.5        0.5        0.4957265  0.54229195 0.5042735 ],[0.50007243 0.5        0.50586701 0.50299561 0.50134958],[0.5 0.5 0.5 0.5 0.5],0.601134170325883,0.5084583901773534,0.5020569280953917,0.5
22,22,"(2, 4)",2,3,0.9268162393162394,0.9497863247863247,0.9463141025641025,0.9492521367521367,0.976,0.984,0.8536324786324786,0.9561965811965812,0.9577991452991453,0.9577991452991453,0.976,0.968,0.9003739316239316,0.9022435897435898,0.9423076923076923,0.9324252136752137,0.938301282051282,0.9417735042735043,0.9487179487179487,0.8271901709401709,0.9137286324786325,0.9583333333333334,0.9535256410256411,0.9551282051282052,0.9529914529914529,0.9602029914529915,[0.60165133 0.67131466 0.65683903 0.7731452  0.55898734],[0.5        0.50413223 0.5042735  0.54166667 0.5       ],[0.5        0.5        0.50884055 0.50479434 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6523875117831318,0.510014480469026,0.5027269787847704,0.5
23,22,"(2, 5)",2,3,0.8931623931623932,0.907051282051282,0.907051282051282,0.9113247863247863,0.96,0.96,0.9110576923076923,0.9503205128205128,0.9519230769230769,0.9460470085470085,0.976,0.968,0.8640491452991453,0.8904914529914529,0.9206730769230769,0.9228098290598291,0.9182692307692307,0.9190705128205128,0.9233440170940171,0.8365384615384616,0.9022435897435898,0.9155982905982906,0.9206730769230769,0.9254807692307693,0.9246794871794872,0.9318910256410257,[0.55569251 0.61115791 0.64700139 0.78326218 0.55269448],[0.5        0.5        0.4957265  0.52859351 0.5       ],[0.5        0.50031387 0.50847458 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6299616928663303,0.5048640008454537,0.5017576898932832,0.5
24,22,"(3, 4)",2,3,0.9313568376068376,0.9524572649572649,0.9537927350427351,0.9463141025641025,0.984,0.968,0.8875534188034188,0.9575320512820513,0.9628739316239316,0.9532585470085471,0.984,0.96,0.9014423076923077,0.905982905982906,0.9326923076923077,0.9334935897435898,0.9412393162393162,0.9286858974358975,0.937767094017094,0.8514957264957265,0.9094551282051282,0.9471153846153846,0.9476495726495726,0.9497863247863247,0.9428418803418803,0.9439102564102564,[0.58475154 0.58695453 0.62534249 0.70541907 0.54324225],[0.5        0.5        0.5        0.5        0.51351351],[0.5        0.5        0.50622918 0.51121751 0.50022904],[0.5 0.5 0.5 0.5 0.5],0.6091419746771889,0.5027027027027027,0.503535145033807,0.5
25,22,"(3, 5)",2,3,0.9393696581196581,0.9412393162393162,0.9441773504273504,0.9436431623931624,0.968,0.976,0.9465811965811965,0.9548611111111112,0.9572649572649573,0.9532585470085471,0.976,0.968,0.9236111111111112,0.9273504273504274,0.9321581196581197,0.9326923076923077,0.9358974358974359,0.9388354700854701,0.9345619658119658,0.8287927350427351,0.9297542735042735,0.9521901709401709,0.9471153846153846,0.9497863247863247,0.9415064102564102,0.9415064102564102,[0.57797646 0.5376645  0.6160026  0.66393484 0.57755032],[0.5        0.5        0.5        0.53535354 0.51351351],[0.5        0.5        0.50586701 0.50014486 0.50055223],[0.5 0.5 0.5 0.5 0.5],0.5946257439368688,0.5097734097734098,0.5013128213841862,0.5
26,22,"(4, 5)",2,3,0.9220085470085471,0.9575320512820513,0.9577991452991453,0.9551282051282052,0.984,0.976,0.8760683760683761,0.9551282051282052,0.9588675213675214,0.9519230769230769,0.96,0.968,0.9035790598290598,0.9206730769230769,0.9350961538461539,0.9447115384615384,0.937767094017094,0.9439102564102564,0.9407051282051282,0.8677884615384616,0.9350961538461539,0.9495192307692307,0.9535256410256411,0.9513888888888888,0.9521901709401709,0.9521901709401709,[0.6488958  0.63315337 0.64141519 0.78903361 0.56354042],[0.5        0.5        0.5        0.52380952 0.5042735 ],[0.5        0.5004985  0.5053186  0.50274991 0.50007243],[0.5 0.5 0.5 0.5 0.5],0.6552076759471065,0.5056166056166056,0.5017278895414,0.5
27,22,"(1, 2, 3)",3,3,0.9113247863247863,0.9310897435897436,0.9265491452991453,0.9326923076923077,0.96,0.96,0.8624465811965812,0.9556623931623932,0.9537927350427351,0.9508547008547008,0.976,0.976,0.8832799145299145,0.8912927350427351,0.9337606837606838,0.9212072649572649,0.9284188034188035,0.9348290598290598,0.9313568376068376,0.8501602564102564,0.8870192307692307,0.9423076923076923,0.9302884615384616,0.938034188034188,0.9425747863247863,0.9361645299145299,[0.57390118 0.61461721 0.65907153 0.80062452 0.58661144],[0.5        0.5        0.5        0.52941176 0.53058217],[0.50030468 0.50004682 0.51062344 0.5615508  0.51248003],[0.5 0.5 0.5 0.5 0.5],0.6469651766979925,0.5119987862499458,0.5170011548814604,0.5
28,22,"(1, 2, 4)",3,3,0.9131944444444444,0.9479166666666666,0.9385683760683761,0.9481837606837606,0.96,0.984,0.7916666666666666,0.9468482905982906,0.9431089743589743,0.9431089743589743,0.976,0.976,0.9073183760683761,0.9153311965811965,0.936698717948718,0.9270833333333334,0.936698717948718,0.9404380341880342,0.9409722222222222,0.8410790598290598,0.8974358974358975,0.9516559829059829,0.9332264957264957,0.9489850427350427,0.9529914529914529,0.9553952991452992,[0.58411576 0.65740399 0.70569941 0.85442827 0.59738861],[0.5        0.5        0.5        0.53741497 0.53333333],[0.50009576 0.50102355 0.52803838 0.56677424 0.50554334],[0.5 0.5 0.5 0.5 0.5],0.6798072075632015,0.5141496598639456,0.5202950561067216,0.5
