,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
10,13,"(11,)",1,1,0.7181333333333333,0.756,0.8373333333333334,0.8370666666666666,0.984,0.984,0.7330666666666666,0.7101333333333333,0.7282666666666666,0.7338666666666667,0.864,0.856,0.7298666666666667,0.7421333333333333,0.716,0.7701333333333333,0.7304,0.8034666666666667,0.7122666666666667,0.6965333333333333,0.7730666666666667,0.7402666666666666,0.7832,0.7765333333333333,0.8162666666666667,0.7552,[0.63911074 0.66831333 0.6825947  0.976721   0.81443889],[0.50877193 0.51219512 0.51282051 1.         0.55045872],[0.50236303 0.50968615 0.51478312 0.67050415 0.53271397],[0.5       0.5       0.5042735 0.5       0.5      ],0.7562357315337469,0.6168492560385248,0.5460100845795832,0.5008547008547009
0,13,"(12,)",1,1,0.6458666666666667,0.8096,0.8010666666666667,0.8304,0.944,0.968,0.6005333333333334,0.752,0.76,0.7333333333333333,0.872,0.84,0.764,0.7405333333333334,0.7648,0.7568,0.7616,0.7917333333333333,0.7506666666666667,0.7144,0.7290666666666666,0.7818666666666667,0.7693333333333333,0.7885333333333333,0.7837333333333333,0.7581333333333333,[0.73397572 0.85760012 0.82547749 0.98626823 0.64985993],[0.58273381 0.54674875 0.50596659 1.         0.5189295 ],[0.51001949 0.52612159 0.52091526 0.62479161 0.55732687],[0.5        0.5042735  0.51351351 0.5        0.51851852],0.8106362989101166,0.6308757306994613,0.5478349633925036,0.5072611072611073
1,13,"(13,)",1,1,0.7445333333333334,0.824,0.8154666666666667,0.8133333333333334,0.992,0.992,0.7224,0.8325333333333333,0.8314666666666667,0.836,0.976,0.968,0.7845333333333333,0.7938666666666667,0.8045333333333333,0.8104,0.8104,0.816,0.8109333333333333,0.6890666666666667,0.7885333333333333,0.8056,0.7970666666666667,0.8093333333333333,0.8013333333333333,0.8069333333333333,[0.63691758 0.72901858 0.66725727 0.99603872 0.77231877],[0.5        0.50627871 0.5        1.         0.56989247],[0.50080438 0.50330706 0.50878845 0.69332429 0.54876383],[0.5       0.5       0.5       0.5       0.5042735],0.7603101856176199,0.6152342373495364,0.5509976021230361,0.5008547008547009
2,13,"(14,)",1,1,0.7101333333333333,0.8032,0.8064,0.8216,0.968,0.984,0.7469333333333333,0.8210666666666666,0.8306666666666667,0.8434666666666667,0.976,0.976,0.7744,0.8194666666666667,0.7872,0.844,0.8048,0.8453333333333334,0.8218666666666666,0.6853333333333333,0.7968,0.82,0.8288,0.8229333333333333,0.8429333333333333,0.8245333333333333,[0.76622933 0.8530882  0.71659317 0.9963858  0.66982713],[0.54166667 0.58536585 0.51377953 1.         0.50041017],[0.50325548 0.52843593 0.51029142 0.61791668 0.51056885],[0.5       0.5       0.5       0.5042735 0.5      ],0.8004247278229006,0.6282444440313226,0.534093670788474,0.5008547008547009
3,13,"(15,)",1,1,0.4613333333333333,0.6949333333333333,0.6325333333333333,0.6146666666666667,0.728,0.704,0.41813333333333336,0.6981333333333334,0.6957333333333333,0.6941333333333334,0.784,0.784,0.6274666666666666,0.6448,0.6973333333333334,0.6682666666666667,0.6938666666666666,0.6789333333333334,0.6866666666666666,0.5813333333333334,0.6666666666666666,0.7024,0.6792,0.7021333333333334,0.6821333333333334,0.7002666666666667,[0.84057229 0.94415438 0.69110281 0.91086213 0.89223987],[0.66666667 1.         0.50924214 0.59227468 0.58628319],[0.53397475 0.50333497 0.5047081  0.50175069 0.52264192],[0.5042735 0.5       0.5       0.5       0.5      ],0.855786297429613,0.6708933349592824,0.5132820854238499,0.5008547008547009
4,13,"(16,)",1,1,0.7829333333333334,0.8202666666666667,0.8146666666666667,0.8189333333333333,0.976,0.984,0.7653333333333333,0.8237333333333333,0.8264,0.8314666666666667,0.968,0.968,0.8352,0.8202666666666667,0.8104,0.8341333333333333,0.8074666666666667,0.8208,0.8168,0.7112,0.8306666666666667,0.8370666666666666,0.8426666666666667,0.8392,0.8402666666666667,0.8322666666666667,[0.67096924 0.77357995 0.72675405 0.99027186 0.67656891],[0.5042735  0.50819672 0.50530035 1.         0.50632911],[0.50031387 0.50238129 0.51807901 0.64478494 0.52654483],[0.5 0.5 0.5 0.5 0.5],0.7676288038536736,0.6048199385731842,0.5384207871075524,0.5
5,13,"(17,)",1,1,0.7544,0.7856,0.8008,0.8173333333333334,0.984,0.984,0.6618666666666667,0.7397333333333334,0.724,0.7173333333333334,0.832,0.816,0.7869333333333334,0.74,0.7482666666666666,0.7693333333333333,0.7570666666666667,0.7810666666666667,0.7325333333333334,0.7090666666666666,0.7602666666666666,0.7650666666666667,0.78,0.7901333333333334,0.8016,0.7469333333333333,[0.70303375 0.77891401 0.67618874 0.93309455 0.68362562],[0.5        0.50383481 0.50501002 0.84547069 0.5137881 ],[0.5        0.50014486 0.50890917 0.60936696 0.50819799],[0.5 0.5 0.5 0.5 0.5],0.7549713344008968,0.5736207239422022,0.525323797344092,0.5
6,13,"(18,)",1,1,0.7552,0.8250666666666666,0.8410666666666666,0.8445333333333334,0.976,0.968,0.7669333333333334,0.7842666666666667,0.8,0.7768,0.912,0.88,0.8528,0.8304,0.7904,0.8253333333333334,0.8250666666666666,0.8338666666666666,0.8005333333333333,0.7858666666666667,0.8186666666666667,0.8053333333333333,0.8336,0.8357333333333333,0.8357333333333333,0.8032,[0.84155105 0.84243962 0.7352544  1.         0.64185224],[0.58432709 0.6654479  0.5118588  1.         0.525     ],[0.51505373 0.50162361 0.50627057 0.80253583 0.51129825],[0.5        0.5        0.5        0.54166667 0.5042735 ],0.8122194623764714,0.6573267564157873,0.5673563979877015,0.5091880341880343
7,13,"(19,)",1,1,0.7821333333333333,0.84,0.8536,0.8506666666666667,0.984,0.984,0.6685333333333333,0.8370666666666666,0.8386666666666667,0.8312,0.952,0.968,0.8117333333333333,0.8098666666666666,0.7906666666666666,0.8290666666666666,0.8362666666666667,0.82,0.7994666666666667,0.7936,0.7981333333333334,0.8274666666666667,0.8333333333333334,0.8378666666666666,0.8213333333333334,0.8053333333333333,[0.68324213 0.74955728 0.67527605 0.96828623 0.68013111],[0.5        0.50819672 0.5        1.         0.52      ],[0.5        0.50044634 0.50690521 0.6331729  0.53705483],[0.5 0.5 0.5 0.5 0.5],0.7512985587324761,0.605639344262295,0.5355158549550995,0.5
8,13,"(20,)",1,1,0.7410666666666667,0.8146666666666667,0.8210666666666666,0.8186666666666667,0.976,0.976,0.6909333333333333,0.8317333333333333,0.8304,0.8344,0.984,0.976,0.8064,0.8216,0.7952,0.8378666666666666,0.8178666666666666,0.8333333333333334,0.8261333333333334,0.7029333333333333,0.8152,0.8237333333333333,0.8357333333333333,0.8288,0.8346666666666667,0.8301333333333333,[0.57325581 0.71574177 0.76224334 0.98649373 0.70932529],[0.5        0.50819672 0.5545675  1.         0.51324503],[0.50075228 0.5        0.50744735 0.53238593 0.53714299],[0.5 0.5 0.5 0.5 0.5],0.7494119863740963,0.6152018512890154,0.5155457100974616,0.5
9,13,"(21,)",1,1,0.6962666666666667,0.8213333333333334,0.8285333333333333,0.8421333333333333,0.976,0.984,0.7232,0.8232,0.8237333333333333,0.8293333333333334,0.96,0.944,0.8114666666666667,0.8146666666666667,0.8170666666666667,0.8258666666666666,0.8208,0.8301333333333333,0.8133333333333334,0.7512,0.8290666666666666,0.8373333333333334,0.8368,0.8402666666666667,0.8442666666666667,0.8317333333333333,[0.60240709 0.82728845 0.7274897  0.98848468 0.69980674],[0.5        0.5952381  0.5042735  0.93811075 0.51509769],[0.50014486 0.53429415 0.50022904 0.64237389 0.51641461],[0.5       0.5042735 0.5       0.5       0.5      ],0.7690953324715915,0.6105440079277306,0.5386913119548519,0.5008547008547009
10,13,"(22,)",1,1,0.6922666666666667,0.8058666666666666,0.8248,0.8304,0.984,0.984,0.7165333333333334,0.8378666666666666,0.8405333333333334,0.8506666666666667,0.984,0.984,0.8069333333333333,0.8352,0.8125333333333333,0.8426666666666667,0.8176,0.8368,0.8309333333333333,0.7085333333333333,0.8277333333333333,0.8296,0.8416,0.8306666666666667,0.8418666666666667,0.8285333333333333,[0.65397376 0.75481791 0.71683429 0.99776639 0.80589272],[0.53123956 0.50924214 0.49525617 1.         0.51839465],[0.50098448 0.50902069 0.51110283 0.6032065  0.54697458],[0.5       0.5       0.5       0.5042735 0.5042735],0.7858570148818825,0.6108265037921469,0.5342578151756726,0.5017094017094017
11,13,"(23,)",1,1,0.6061333333333333,0.8253333333333334,0.7602666666666666,0.8224,0.864,0.968,0.7136,0.8434666666666667,0.844,0.8368,0.968,0.976,0.7869333333333334,0.8138666666666666,0.8242666666666667,0.8197333333333333,0.8216,0.8349333333333333,0.8210666666666666,0.6549333333333334,0.7994666666666667,0.8226666666666667,0.816,0.824,0.8309333333333333,0.8205333333333333,[0.84692446 0.7981499  0.71925503 0.99796848 0.89662465],[0.62318841 0.5716768  0.4957265  1.         0.54782609],[0.50389388 0.50327717 0.50659134 0.61852885 0.5443084 ],[0.5        0.5        0.5        0.5        0.50877193],0.8517845047796357,0.6476835582520619,0.5353199273379615,0.5017543859649123
12,13,"(24,)",1,1,0.6744,0.8282666666666667,0.8077333333333333,0.8106666666666666,0.944,0.936,0.66,0.8450666666666666,0.8504,0.8402666666666667,0.984,0.976,0.7642666666666666,0.8168,0.8232,0.8336,0.8218666666666666,0.8365333333333334,0.8370666666666666,0.6693333333333333,0.816,0.8330666666666666,0.8306666666666667,0.8370666666666666,0.8242666666666667,0.8328,[0.69227931 0.82589602 0.65748899 1.         0.68743153],[0.54166667 0.53076256 0.50474383 1.         0.48546352],[0.50400862 0.50732735 0.50136012 0.80268686 0.51160974],[0.5 0.5 0.5 0.5 0.5],0.7726191687356665,0.6125273172685319,0.5653985363100706,0.5
13,13,"(25,)",1,1,0.7605333333333333,0.8242666666666667,0.8285333333333333,0.832,0.976,0.976,0.7608,0.8144,0.8146666666666667,0.8170666666666667,0.936,0.936,0.7936,0.8037333333333333,0.8008,0.8117333333333333,0.8082666666666667,0.8058666666666666,0.8130666666666667,0.7098666666666666,0.7930666666666667,0.8018666666666666,0.8045333333333333,0.8045333333333333,0.8096,0.8048,[0.65589953 0.64705441 0.61928693 0.98101838 0.74520602],[0.51804878 0.51587302 0.4957265  1.         0.53962901],[0.50090412 0.50270069 0.50203192 0.65414364 0.5404131 ],[0.5 0.5 0.5 0.5 0.5],0.729693052215791,0.6138554594292677,0.5400386914241179,0.5
14,13,"(1, 2)",2,1,0.7917333333333333,0.7981333333333334,0.8338666666666666,0.8317333333333333,0.992,0.984,0.7258666666666667,0.8125333333333333,0.8256,0.7957333333333333,0.96,0.888,0.824,0.8221333333333334,0.7693333333333333,0.8229333333333333,0.8048,0.8224,0.7498666666666667,0.7544,0.7973333333333333,0.7922666666666667,0.8242666666666667,0.828,0.8269333333333333,0.7392,[0.61383438 0.65440484 0.63497579 0.98757769 0.70919768],[0.5        0.5        0.50530035 1.         0.5608365 ],[0.51457865 0.52647627 0.52327573 0.78276164 0.63405443],[0.5        0.50847458 0.50413223 0.50847458 0.50847458],0.7199980791169382,0.6132273710516063,0.5962293436755146,0.5059111920437036
15,13,"(1, 3)",2,1,0.8237333333333333,0.824,0.8549333333333333,0.8493333333333334,0.984,0.984,0.7418666666666667,0.8378666666666666,0.8272,0.8469333333333333,0.968,0.968,0.8381333333333333,0.8208,0.8037333333333333,0.8226666666666667,0.8269333333333333,0.8274666666666667,0.8058666666666666,0.7850666666666667,0.8096,0.8218666666666666,0.8221333333333334,0.8368,0.844,0.7933333333333333,[0.66659981 0.64180709 0.68005955 0.98043396 0.78276479],[0.50488998 0.50862069 0.50474383 1.         0.58461538],[0.51590125 0.5208792  0.54267955 0.86301126 0.63577782],[0.5044991  0.5        0.5        0.54166667 0.49607623],0.7503330371271592,0.6205739765675514,0.6156498162599923,0.5084484000060975
16,13,"(1, 4)",2,1,0.7218666666666667,0.8144,0.7826666666666666,0.7882666666666667,0.936,0.936,0.7234666666666667,0.8304,0.8306666666666667,0.8504,0.96,0.96,0.7962666666666667,0.8112,0.7989333333333334,0.8192,0.8008,0.8205333333333333,0.8165333333333333,0.7205333333333334,0.7981333333333334,0.8077333333333333,0.8136,0.8072,0.8130666666666667,0.8106666666666666,[0.63453496 0.6198704  0.70430089 0.99276979 0.66018673],[0.49888641 0.48955614 0.5        1.         0.53979239],[0.51235561 0.59368253 0.54417677 0.88756238 0.58791622],[0.49586777 0.53109883 0.51219512 0.6        0.5       ],0.7223325549610125,0.605646987513477,0.6251387013375412,0.527832343140351
17,13,"(1, 5)",2,1,0.7109333333333333,0.7733333333333333,0.8357333333333333,0.8229333333333333,0.968,0.96,0.7264,0.7802666666666667,0.7832,0.7752,0.92,0.896,0.8024,0.7912,0.7674666666666666,0.7893333333333333,0.8008,0.7730666666666667,0.7472,0.7426666666666667,0.7733333333333333,0.7557333333333334,0.7933333333333333,0.7992,0.7789333333333334,0.7386666666666667,[0.59112734 0.59946267 0.65669408 0.93724475 0.67071169],[0.50434783 0.50102669 0.49985872 0.76431425 0.55769231],[0.51355276 0.53438268 0.53248492 0.8695136  0.55857653],[0.5042735  0.50847458 0.5        0.53535354 0.5       ],0.691048103448533,0.56544795852919,0.6017020984361839,0.5096203231796452
18,13,"(2, 3)",2,1,0.8,0.8253333333333334,0.8376,0.8493333333333334,0.984,0.984,0.7421333333333333,0.8453333333333334,0.8565333333333334,0.8504,0.992,0.992,0.8576,0.8610666666666666,0.8357333333333333,0.8506666666666667,0.8376,0.8552,0.8344,0.7274666666666667,0.8485333333333334,0.8341333333333333,0.8472,0.8466666666666667,0.8525333333333334,0.816,[0.68253813 0.70466712 0.72000141 0.98288787 0.73815529],[0.50127877 0.51550108 0.5        1.         0.52389706],[0.54941635 0.51544852 0.52358223 0.74968676 0.58691248],[0.50877193 0.5042735  0.5        0.51351351 0.5042735 ],0.7656499643641187,0.6081353825345693,0.5850092658208371,0.5061664903770167
19,13,"(2, 4)",2,1,0.7693333333333333,0.8197333333333333,0.8154666666666667,0.8162666666666667,0.984,0.968,0.7845333333333333,0.8458666666666667,0.86,0.8554666666666667,0.984,0.984,0.8493333333333334,0.8522666666666666,0.8144,0.8533333333333334,0.8288,0.852,0.8413333333333334,0.7218666666666667,0.8258666666666666,0.8301333333333333,0.8370666666666666,0.8304,0.8357333333333333,0.8314666666666667,[0.62846781 0.72560459 0.65383244 0.99448393 0.61601561],[0.51030928 0.51622566 0.50420168 1.         0.55197657],[0.50744365 0.55354539 0.52928895 0.80187006 0.61161411],[0.5        0.5        0.51612903 0.55102041 0.52830189],0.7236808758994285,0.6165426388938059,0.6007524302375807,0.5190902654427565
20,13,"(2, 5)",2,1,0.7482666666666666,0.8018666666666666,0.8426666666666667,0.8448,0.984,0.984,0.6952,0.8205333333333333,0.8194666666666667,0.8069333333333333,0.952,0.904,0.8517333333333333,0.8317333333333333,0.7989333333333334,0.8304,0.8034666666666667,0.8368,0.7957333333333333,0.7317333333333333,0.8048,0.7946666666666666,0.8178666666666666,0.8082666666666667,0.8141333333333334,0.7818666666666667,[0.61361322 0.69631305 0.67402697 0.96620628 0.63605201],[0.52661462 0.49668874 0.51091703 0.93395133 0.5284738 ],[0.51443584 0.52332622 0.51280179 0.71932526 0.56970502],[0.5        0.50877193 0.5        0.50877193 0.5       ],0.7172423057009171,0.5993291058497371,0.5679188267527133,0.5035087719298246
21,13,"(3, 4)",2,1,0.7325333333333334,0.8290666666666666,0.8256,0.8314666666666667,0.976,0.984,0.7781333333333333,0.8397333333333333,0.8442666666666667,0.8461333333333333,0.952,0.96,0.8370666666666666,0.8154666666666667,0.8234666666666667,0.8232,0.8274666666666667,0.8368,0.8152,0.7445333333333334,0.7933333333333333,0.8304,0.8405333333333334,0.8424,0.8408,0.8154666666666667,[0.67648008 0.77005397 0.68451569 0.99747543 0.64093562],[0.51327116 0.51712707 0.50214592 1.         0.54025974],[0.52656545 0.57919653 0.54561462 0.86309031 0.61300956],[0.50464037 0.51954397 0.50014128 0.53741981 0.51851852],0.753892158925651,0.6145607793906223,0.6254952960504223,0.5160527922441339
22,13,"(3, 5)",2,1,0.8213333333333334,0.8032,0.8624,0.8653333333333333,0.976,0.992,0.752,0.8394666666666667,0.8354666666666667,0.8408,0.952,0.968,0.8602666666666666,0.8485333333333334,0.8138666666666666,0.8304,0.8210666666666666,0.8416,0.8144,0.8061333333333334,0.8298666666666666,0.8,0.8290666666666666,0.836,0.8661333333333333,0.8189333333333333,[0.66534959 0.73046951 0.65862773 0.98908213 0.72415054],[0.52972973 0.50553134 0.5042735  1.         0.54320242],[0.5225926  0.5127377  0.52740857 0.8167291  0.58978556],[0.50014128 0.50029744 0.5        0.50975293 0.50938338],0.7535358995566569,0.6165473990411882,0.5938507037740254,0.5039150057481843
23,13,"(4, 5)",2,1,0.7378666666666667,0.804,0.8010666666666667,0.8114666666666667,0.952,0.952,0.7725333333333333,0.8312,0.8349333333333333,0.8413333333333334,0.96,0.96,0.8301333333333333,0.8261333333333334,0.8090666666666667,0.8245333333333333,0.8122666666666667,0.828,0.8309333333333333,0.7589333333333333,0.8186666666666667,0.8053333333333333,0.8168,0.8045333333333333,0.8157333333333333,0.7973333333333333,[0.60908064 0.71018472 0.70128773 0.97039569 0.59287052],[0.51505017 0.51501597 0.50406504 1.         0.50877193],[0.50949004 0.58048612 0.52378908 0.79336357 0.58735186],[0.5        0.5042735  0.50819672 0.52830189 0.51304348],0.7167638604029821,0.6085806224279885,0.5988961362538077,0.5107631181276604
24,13,"(1, 2, 3)",3,1,0.8216,0.8197333333333333,0.8445333333333334,0.8442666666666667,0.984,0.984,0.7997333333333333,0.8469333333333333,0.8426666666666667,0.8501333333333333,0.984,0.968,0.8618666666666667,0.8472,0.8061333333333334,0.8370666666666666,0.828,0.8312,0.8277333333333333,0.7858666666666667,0.84,0.8237333333333333,0.86,0.8602666666666666,0.8613333333333333,0.8336,[0.64438587 0.60845756 0.66613441 0.96995594 0.72634376],[0.50687023 0.49621785 0.50349977 1.         0.53643999],[0.5431563  0.53140645 0.55447706 0.90488766 0.65183033],[0.50292246 0.50594766 0.50282486 0.5904908  0.50659938],0.7230555087742166,0.6086055673184944,0.6371515605947232,0.5217570306467813
25,13,"(1, 2, 4)",3,1,0.7909333333333334,0.8264,0.8248,0.8186666666666667,0.976,0.952,0.8237333333333333,0.8464,0.8549333333333333,0.8605333333333334,0.968,0.976,0.8645333333333334,0.8626666666666667,0.8210666666666666,0.8496,0.8328,0.8442666666666667,0.8248,0.7528,0.8448,0.8397333333333333,0.8482666666666666,0.8493333333333334,0.8514666666666667,0.8381333333333333,[0.61275125 0.66983007 0.65818056 0.98100105 0.62619825],[0.5        0.50295858 0.50649351 1.         0.50678733],[0.53282316 0.59393481 0.54731907 0.89755799 0.65138572],[0.5        0.52883102 0.51955307 0.59447005 0.52731893],0.7095922383757246,0.6032478833383811,0.644604150007143,0.5340346143077724
26,13,"(1, 2, 5)",3,1,0.8016,0.804,0.8501333333333333,0.8445333333333334,0.984,0.984,0.7368,0.8058666666666666,0.8058666666666666,0.7976,0.944,0.904,0.8461333333333333,0.8282666666666667,0.7661333333333333,0.8053333333333333,0.8088,0.8096,0.7538666666666667,0.7696,0.812,0.7997333333333333,0.8216,0.8264,0.8216,0.7826666666666666,[0.59285082 0.64081924 0.64585934 0.9597248  0.63699983],[0.50337079 0.50064267 0.5        0.8172043  0.53226231],[0.52161376 0.54103463 0.54298051 0.88492434 0.68857956],[0.50006243 0.5147929  0.50857143 0.55276382 0.54362416],0.6952508074851368,0.5706960146931661,0.6358265597616647,0.5239629475831056
