,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
5,43,"(14,)",1,2,0.7877333333333333,0.8517333333333333,0.8506666666666667,0.8666666666666667,0.944,0.936,0.6605333333333333,0.8786666666666667,0.8714666666666666,0.8890666666666667,0.96,0.96,0.6109333333333333,0.6538666666666667,0.7464,0.7373333333333333,0.7333333333333333,0.756,0.764,0.6189333333333333,0.6453333333333333,0.8048,0.7946666666666666,0.8066666666666666,0.8325333333333333,0.8314666666666667,[0.61569669 0.6290724  0.68074367 0.68831604 0.64103257],[0.5042735  0.5042735  0.50877193 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6509722748274077,0.503463787674314,0.5,0.5
6,43,"(15,)",1,2,0.7205333333333334,0.9018666666666667,0.8914666666666666,0.9104,0.968,0.976,0.7896,0.8936,0.8906666666666667,0.8984,0.976,0.968,0.6813333333333333,0.7562666666666666,0.7893333333333333,0.7986666666666666,0.7922666666666667,0.8256,0.8357333333333333,0.6237333333333334,0.6898666666666666,0.8304,0.8053333333333333,0.8381333333333333,0.8565333333333334,0.8613333333333333,[0.60826917 0.66762101 0.63124706 0.75249967 0.65982549],[0.5        0.5042735  0.5        0.50877193 0.51351351],[0.5        0.50007243 0.50345261 0.50007243 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6638924787515924,0.5053117895223159,0.500719493939833,0.5
7,43,"(16,)",1,2,0.6432,0.88,0.8568,0.8829333333333333,0.96,0.968,0.6677333333333333,0.8952,0.888,0.9048,0.96,0.96,0.6144,0.6488,0.7477333333333334,0.7189333333333333,0.7429333333333333,0.7525333333333334,0.7498666666666667,0.5901333333333333,0.6221333333333333,0.8130666666666667,0.768,0.8093333333333333,0.8368,0.8493333333333334,[0.8128734  0.74899794 0.71403092 0.84694242 0.73522508],[0.55555556 0.5        0.52380952 0.52941176 0.50877193],[0.50007243 0.5010715  0.50282486 0.50456079 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7716139529043681,0.5235097547791046,0.5017059156693973,0.5
8,43,"(17,)",1,2,0.848,0.9128,0.9242666666666667,0.9216,0.976,0.968,0.6994666666666667,0.8997333333333334,0.8946666666666667,0.9074666666666666,0.976,0.976,0.744,0.7808,0.8069333333333333,0.8013333333333333,0.7853333333333333,0.8248,0.8136,0.7394666666666667,0.7912,0.8608,0.8586666666666667,0.8504,0.8837333333333334,0.8709333333333333,[0.58630476 0.73773249 0.60158132 0.70148781 0.67490909],[0.5        0.50413223 0.5        0.55555556 0.5042735 ],[0.5        0.50007243 0.50040355 0.5008537  0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6604030956469584,0.5127922582468036,0.5002659372864546,0.5
9,43,"(18,)",1,2,0.7202666666666667,0.8672,0.8626666666666667,0.8746666666666667,0.952,0.96,0.7570666666666667,0.8829333333333333,0.8848,0.8973333333333333,0.968,0.968,0.6829333333333333,0.7005333333333333,0.7602666666666666,0.7664,0.7578666666666667,0.7872,0.7944,0.6090666666666666,0.6888,0.8186666666666667,0.8064,0.8336,0.8482666666666666,0.8554666666666667,[0.61815259 0.71207592 0.68282798 0.67970002 0.609491  ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.660449503348399,0.5,0.5,0.5
10,43,"(19,)",1,2,0.8850666666666667,0.8885333333333333,0.9005333333333333,0.9064,0.968,0.968,0.8554666666666667,0.8922666666666667,0.8925333333333333,0.9066666666666666,0.968,0.976,0.7552,0.7989333333333334,0.8074666666666667,0.8114666666666667,0.7730666666666667,0.8368,0.8274666666666667,0.7469333333333333,0.7826666666666666,0.8472,0.8493333333333334,0.8485333333333334,0.8696,0.868,[0.58391834 0.65049458 0.57248352 0.84508195 0.69540908],[0.5        0.5        0.5        0.5        0.51724138],[0.5        0.5        0.50169492 0.50059921 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6694774941875943,0.503448275862069,0.5004588255435714,0.5
11,43,"(20,)",1,2,0.7517333333333334,0.8845333333333333,0.8808,0.8866666666666667,0.968,0.968,0.7528,0.9072,0.9037333333333334,0.9082666666666667,0.968,0.976,0.7610666666666667,0.7984,0.8050666666666667,0.8224,0.7952,0.8298666666666666,0.824,0.744,0.7776,0.8634666666666667,0.8674666666666667,0.8634666666666667,0.8816,0.8816,[0.62749842 0.63338975 0.6498286  0.6888424  0.69641393],[0.5        0.5        0.5042735  0.51851852 0.50413223],[0.50200879 0.5        0.50007243 0.5        0.50188324],[0.5 0.5 0.5 0.5 0.5],0.6591946215681209,0.5053848508393963,0.5007928919793326,0.5
12,43,"(21,)",1,2,0.7696,0.8749333333333333,0.8773333333333333,0.8872,0.968,0.96,0.8093333333333333,0.8989333333333334,0.8944,0.8933333333333333,0.968,0.952,0.6989333333333333,0.7512,0.7797333333333333,0.8008,0.7768,0.7992,0.8042666666666667,0.6917333333333333,0.7392,0.8504,0.8298666666666666,0.8466666666666667,0.8696,0.868,[0.56898083 0.58482009 0.65522352 0.7414255  0.66909881],[0.5        0.5        0.5        0.51351351 0.52830189],[0.5        0.5        0.50121065 0.50175012 0.50014868],[0.5 0.5 0.5 0.5 0.5],0.6439097487277136,0.5083630800611932,0.5006218901847804,0.5
13,43,"(22,)",1,2,0.7632,0.8874666666666666,0.8914666666666666,0.8949333333333334,0.968,0.968,0.6752,0.9013333333333333,0.8994666666666666,0.9082666666666667,0.976,0.976,0.6976,0.768,0.8056,0.7981333333333334,0.7856,0.8218666666666666,0.8301333333333333,0.7117333333333333,0.7448,0.8549333333333333,0.8242666666666667,0.8576,0.8749333333333333,0.8773333333333333,[0.69508469 0.83863446 0.64804228 0.79590191 0.65613208],[0.5        0.50413223 0.50877193 0.52380952 0.50819672],[0.50040355 0.5        0.5        0.50325987 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.726759083116181,0.5089820812701038,0.5007326843290218,0.5
14,43,"(23,)",1,2,0.6026666666666667,0.8346666666666667,0.8082666666666667,0.8330666666666666,0.928,0.944,0.6232,0.8554666666666667,0.8568,0.8450666666666666,0.952,0.968,0.5208,0.5626666666666666,0.7064,0.6866666666666666,0.6890666666666667,0.7101333333333333,0.6917333333333333,0.49546666666666667,0.5258666666666667,0.7768,0.7186666666666667,0.7722666666666667,0.7464,0.7725333333333333,[0.68869793 0.75977647 0.73657748 0.83334452 0.61926101],[0.51351351 0.52380952 0.51351351 0.50877193 0.50819672],[0.5        0.5        0.50059921 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7275314821021868,0.5135610403945176,0.5001198424927238,0.5
15,43,"(24,)",1,2,0.6237333333333334,0.7936,0.7245333333333334,0.7853333333333333,0.84,0.864,0.5498666666666666,0.8514666666666667,0.8413333333333334,0.8442666666666667,0.928,0.952,0.5725333333333333,0.5890666666666666,0.7005333333333333,0.64,0.6752,0.68,0.7029333333333333,0.5885333333333334,0.6173333333333333,0.7744,0.5837333333333333,0.7581333333333333,0.7525333333333334,0.7733333333333333,[0.72749423 0.87266619 0.57880412 0.91882411 0.65057658],[0.52941176 0.5042735  0.5        0.66666667 0.5       ],[0.5        0.5        0.50121065 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7496730454480661,0.5400703871292107,0.5002421307506053,0.5
16,43,"(25,)",1,2,0.836,0.8882666666666666,0.8626666666666667,0.896,0.944,0.968,0.5896,0.8877333333333334,0.8858666666666667,0.9008,0.96,0.968,0.6829333333333333,0.7170666666666666,0.7842666666666667,0.7890666666666667,0.768,0.8168,0.8170666666666667,0.6624,0.7048,0.824,0.8010666666666667,0.8354666666666667,0.8466666666666667,0.8549333333333333,[0.59285767 0.596647   0.7684585  0.86481388 0.71075388],[0.5        0.5        0.58974359 0.57142857 0.51851852],[0.50040355 0.5        0.50371219 0.50698552 0.50022904],[0.5 0.5 0.5 0.5 0.5],0.7067061847550925,0.5359381359381359,0.5022660601099769,0.5
17,43,"(1, 2)",2,2,0.8717333333333334,0.8842666666666666,0.8824,0.8941333333333333,0.96,0.968,0.8597333333333333,0.8877333333333334,0.8864,0.888,0.96,0.96,0.6992,0.7701333333333333,0.764,0.7938666666666667,0.7706666666666667,0.7896,0.7810666666666667,0.7597333333333334,0.8389333333333333,0.8538666666666667,0.8384,0.84,0.8693333333333333,0.8682666666666666,[0.68203099 0.76583583 0.74065361 0.92916199 0.72532932],[0.50877193 0.50819672 0.51851852 0.51851852 0.52293578],[0.50074789 0.50152108 0.50509892 0.52065818 0.50407533],[0.5 0.5 0.5 0.5 0.5],0.7686023467246502,0.5153882935979176,0.5064202815716906,0.5
18,43,"(1, 3)",2,2,0.8309333333333333,0.8981333333333333,0.9,0.9152,0.968,0.968,0.8664,0.8786666666666667,0.8797333333333334,0.8997333333333334,0.96,0.96,0.7088,0.78,0.7746666666666666,0.7946666666666666,0.7757333333333334,0.8082666666666667,0.8210666666666666,0.7344,0.7877333333333333,0.8416,0.8197333333333333,0.8472,0.8613333333333333,0.8610666666666666,[0.69995617 0.71299328 0.68059557 0.85999982 0.70164697],[0.5        0.5042735  0.5042735  0.51724138 0.53043478],[0.5040769  0.50166939 0.50788013 0.52264717 0.50219633],[0.5 0.5 0.5 0.5 0.5],0.7310383617348563,0.5112446340932097,0.5076939855154095,0.5
19,43,"(1, 4)",2,2,0.7562666666666666,0.8672,0.8653333333333333,0.8861333333333333,0.952,0.968,0.8368,0.8757333333333334,0.8765333333333334,0.8858666666666667,0.96,0.96,0.6872,0.7624,0.7722666666666667,0.7834666666666666,0.76,0.7834666666666666,0.8021333333333334,0.7141333333333333,0.7757333333333334,0.8224,0.8178666666666666,0.8184,0.8530666666666666,0.8461333333333333,[0.71435504 0.79641373 0.59268936 0.88029203 0.73267944],[0.5042735  0.54166667 0.5        0.5483871  0.54166667],[0.50315504 0.50131141 0.50563247 0.51499997 0.50188801],[0.5 0.5 0.5 0.5 0.5],0.7432859205246763,0.5271987868762062,0.5053973786170364,0.5
20,43,"(1, 5)",2,2,0.824,0.8848,0.8893333333333333,0.8936,0.968,0.96,0.8445333333333334,0.8810666666666667,0.8821333333333333,0.8973333333333333,0.96,0.968,0.7069333333333333,0.7704,0.7858666666666667,0.7848,0.7661333333333333,0.7984,0.7941333333333334,0.7165333333333334,0.7962666666666667,0.84,0.8269333333333333,0.832,0.8464,0.8512,[0.67711166 0.78434269 0.68279468 0.91075721 0.71428601],[0.5        0.52941176 0.5        0.5625     0.53271028],[0.5009688  0.50014868 0.50707364 0.52073259 0.50165858],[0.5 0.5 0.5 0.5 0.5],0.753858450580519,0.5249244090159428,0.5061164562538031,0.5
21,43,"(2, 3)",2,2,0.8808,0.8917333333333334,0.8984,0.8992,0.96,0.968,0.8762666666666666,0.9048,0.9048,0.9109333333333334,0.968,0.968,0.6997333333333333,0.7976,0.7818666666666667,0.8234666666666667,0.7768,0.8170666666666667,0.8146666666666667,0.7485333333333334,0.8290666666666666,0.8661333333333333,0.8418666666666667,0.8573333333333333,0.8725333333333334,0.8789333333333333,[0.73671859 0.60561369 0.76698014 0.89269184 0.67166026],[0.5        0.5        0.56043956 0.53271028 0.51724138],[0.50228215 0.50796776 0.50840783 0.51737076 0.5058625 ],[0.5 0.5 0.5 0.5 0.5],0.7347329035502016,0.5220782440247473,0.5083782019679485,0.5
22,43,"(2, 4)",2,2,0.7290666666666666,0.8789333333333333,0.8784,0.8853333333333333,0.96,0.968,0.884,0.8954666666666666,0.8901333333333333,0.8976,0.96,0.96,0.6602666666666667,0.8138666666666666,0.7890666666666667,0.8224,0.7768,0.7970666666666667,0.8016,0.7418666666666667,0.848,0.8592,0.8570666666666666,0.8506666666666667,0.8586666666666667,0.8605333333333334,[0.72413807 0.72167324 0.65880668 0.8629005  0.66369674],[0.5042735  0.51475015 0.50877193 0.51424953 0.51424953],[0.50158916 0.50188324 0.50411922 0.51472601 0.50316537],[0.5 0.5 0.5 0.5 0.5],0.7262430469151296,0.5112589269282942,0.5050966009979744,0.5
23,43,"(2, 5)",2,2,0.856,0.8850666666666667,0.8778666666666667,0.8888,0.96,0.968,0.8525333333333334,0.9016,0.896,0.9069333333333334,0.96,0.968,0.7336,0.7984,0.7898666666666667,0.8066666666666666,0.7746666666666666,0.8122666666666667,0.8136,0.7746666666666666,0.8562666666666666,0.8549333333333333,0.8509333333333333,0.8589333333333333,0.8856,0.8781333333333333,[0.64120903 0.7123704  0.7434829  0.82986049 0.66586451],[0.5        0.5        0.51351351 0.51304348 0.52293578],[0.5004985  0.5040407  0.50609915 0.52177231 0.50361409],[0.5 0.5 0.5 0.5 0.5],0.7185574669404322,0.5098985543181793,0.5072049523349692,0.5
24,43,"(3, 4)",2,2,0.8146666666666667,0.8776,0.8776,0.8864,0.952,0.968,0.8330666666666666,0.8832,0.8848,0.8984,0.968,0.976,0.7186666666666667,0.7933333333333333,0.8034666666666667,0.8178666666666666,0.7850666666666667,0.8192,0.8117333333333333,0.7202666666666667,0.8165333333333333,0.8429333333333333,0.8328,0.8296,0.8632,0.856,[0.75664769 0.65138534 0.6561886  0.8698364  0.66226381],[0.5        0.50877193 0.52380952 0.54639175 0.51785714],[0.50268715 0.50472536 0.50927128 0.51519828 0.50365395],[0.5 0.5 0.5 0.5 0.5],0.7192643682008817,0.5193660698137095,0.5071072054166526,0.5
25,43,"(3, 5)",2,2,0.8589333333333333,0.888,0.8842666666666666,0.9005333333333333,0.96,0.968,0.7546666666666667,0.8930666666666667,0.8898666666666667,0.8989333333333334,0.968,0.976,0.7197333333333333,0.7517333333333334,0.7685333333333333,0.7786666666666666,0.7642666666666666,0.7952,0.8152,0.7122666666666667,0.7426666666666667,0.8266666666666667,0.8181333333333334,0.8344,0.8389333333333333,0.848,[0.63222995 0.65280062 0.64015198 0.842249   0.65813297],[0.5        0.5        0.5        0.51304348 0.52212389],[0.50537723 0.50159696 0.50880669 0.52142951 0.50093526],[0.5 0.5 0.5 0.5 0.5],0.6851129042931984,0.5070334744132359,0.5076291298068496,0.5
26,43,"(4, 5)",2,2,0.7114666666666667,0.8722666666666666,0.8554666666666667,0.8789333333333333,0.968,0.96,0.7122666666666667,0.884,0.8792,0.8914666666666666,0.96,0.96,0.6696,0.7312,0.788,0.7848,0.7757333333333334,0.7874666666666666,0.7896,0.648,0.7149333333333333,0.8389333333333333,0.808,0.8341333333333333,0.8453333333333334,0.8437333333333333,[0.70458275 0.77385512 0.66066476 0.88831818 0.70556749],[0.5        0.5358915  0.5042735  0.54415011 0.52380952],[0.50185862 0.50067164 0.50876812 0.51513772 0.50110977],[0.5 0.5 0.5 0.5 0.5],0.7465976617165027,0.5216249273939433,0.5055091730602254,0.5
27,43,"(1, 2, 3)",3,2,0.8992,0.8973333333333333,0.9069333333333334,0.9069333333333334,0.968,0.968,0.8749333333333333,0.8944,0.8989333333333334,0.9053333333333333,0.976,0.968,0.7328,0.8010666666666667,0.7826666666666666,0.8258666666666666,0.7949333333333334,0.8117333333333333,0.8029333333333334,0.7813333333333333,0.8653333333333333,0.8629333333333333,0.8568,0.8768,0.8826666666666667,0.8789333333333333,[0.71676262 0.69325448 0.73756902 0.89608413 0.7019529 ],[0.5        0.50549451 0.51130124 0.51403175 0.52754982],[0.50602568 0.51029215 0.51061926 0.53882565 0.50854373],[0.5 0.5 0.5 0.5 0.5],0.7491246301045563,0.5116754628686294,0.5148612924348415,0.5
28,43,"(1, 2, 4)",3,2,0.8584,0.8832,0.8829333333333333,0.8896,0.968,0.968,0.868,0.8856,0.8848,0.8906666666666667,0.96,0.96,0.7112,0.7874666666666666,0.7949333333333334,0.8048,0.7714666666666666,0.7837333333333333,0.7848,0.7776,0.8466666666666667,0.8538666666666667,0.8485333333333334,0.8541333333333333,0.8509333333333333,0.8621333333333333,[0.71572457 0.76554435 0.65699355 0.90449405 0.69130194],[0.50574713 0.52925413 0.5        0.51232877 0.52513339],[0.50375941 0.50894133 0.50741327 0.53388498 0.50565677],[0.5 0.5 0.5 0.5 0.5],0.7468116905796645,0.5144926828732043,0.5119311520929236,0.5
29,43,"(1, 2, 5)",3,2,0.8829333333333333,0.8901333333333333,0.8912,0.8952,0.96,0.968,0.8642666666666666,0.892,0.892,0.8992,0.96,0.96,0.736,0.7874666666666666,0.7858666666666667,0.8085333333333333,0.7608,0.8106666666666666,0.8202666666666667,0.7901333333333334,0.8738666666666667,0.8608,0.8584,0.8538666666666667,0.88,0.8717333333333334,[0.69578587 0.76224584 0.71674881 0.90556476 0.70733573],[0.50574713 0.50276243 0.50574713 0.51485669 0.51820128],[0.50318741 0.50413171 0.51071501 0.53675763 0.50810511],[0.5 0.5 0.5 0.5 0.5],0.7575362025208086,0.5094629321389119,0.5125793740802184,0.5
30,43,"(1, 3, 4)",3,2,0.8202666666666667,0.884,0.8837333333333334,0.8968,0.96,0.968,0.8714666666666666,0.88,0.8824,0.892,0.968,0.96,0.724,0.8010666666666667,0.788,0.804,0.7882666666666667,0.8133333333333334,0.8048,0.7357333333333334,0.8045333333333333,0.84,0.8290666666666666,0.8328,0.8576,0.8504,[0.72120848 0.70021253 0.65203765 0.87548618 0.70548291],[0.5        0.51652607 0.50574713 0.54687032 0.53012048],[0.50978784 0.5086693  0.51077459 0.53145246 0.50670989],[0.5 0.5 0.5 0.5 0.5],0.7308855511647884,0.5198527994273374,0.5134788148793133,0.5
31,43,"(1, 3, 5)",3,2,0.8608,0.8973333333333333,0.8989333333333334,0.9061333333333333,0.968,0.968,0.8392,0.8930666666666667,0.8954666666666666,0.9096,0.968,0.968,0.7298666666666667,0.796,0.7946666666666666,0.8013333333333333,0.7930666666666667,0.8048,0.8069333333333333,0.7530666666666667,0.8373333333333334,0.8464,0.8509333333333333,0.8490666666666666,0.8482666666666666,0.8672,[0.67983713 0.75236439 0.67659665 0.8659146  0.682148  ],[0.49993757 0.51764706 0.5        0.51946457 0.52656497],[0.51153484 0.50400506 0.51153927 0.55067221 0.50525532],[0.5 0.5 0.5 0.5 0.5],0.7313721555139236,0.5127228331322979,0.5166013401775889,0.5
