,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
1,5,"(11,)",1,2,0.8194666666666667,0.9093333333333333,0.8922666666666667,0.9176,0.984,0.984,0.6056,0.9277333333333333,0.9264,0.8962666666666667,1.0,0.944,0.8146666666666667,0.8448,0.8642666666666666,0.8666666666666667,0.8733333333333333,0.8728,0.8736,0.8192,0.8453333333333334,0.9024,0.8802666666666666,0.896,0.8946666666666667,0.9048,[0.63806777 0.52247657 0.68838086 0.77133855 0.77464369],[0.52380952 0.5        0.55555556 0.5        0.51351351],[0.50100276 0.50007243 0.5        0.50014868 0.50232751],[0.5 0.5 0.5 0.5 0.5],0.678981487667404,0.5185757185757185,0.5007102763748617,0.5
2,5,"(12,)",1,2,0.7728,0.9152,0.8901333333333333,0.8954666666666666,0.992,0.984,0.7912,0.9162666666666667,0.9066666666666666,0.9178666666666667,0.984,0.976,0.7986666666666666,0.8285333333333333,0.8677333333333334,0.8554666666666667,0.8805333333333333,0.8512,0.8698666666666667,0.7816,0.8037333333333333,0.8850666666666667,0.8394666666666667,0.8842666666666666,0.828,0.8586666666666667,[0.81027016 0.55887083 0.5769285  0.74642409 0.67716754],[0.75      0.5       0.5       0.5       0.5042735],[0.5        0.5        0.5        0.5        0.50121065],[0.5 0.5 0.5 0.5 0.5],0.6739322241710823,0.5508547008547009,0.5002421307506053,0.5
3,5,"(13,)",1,2,0.8328,0.8986666666666666,0.9101333333333333,0.9050666666666667,0.984,0.984,0.8453333333333334,0.9293333333333333,0.9232,0.9170666666666667,0.992,0.984,0.8058666666666666,0.8416,0.8744,0.8717333333333334,0.8728,0.8770666666666667,0.8704,0.7810666666666667,0.8010666666666667,0.8861333333333333,0.8773333333333333,0.8794666666666666,0.8869333333333334,0.8970666666666667,[0.57711414 0.69587892 0.52784013 0.72819937 0.60155494],[0.50413223 0.5        0.50877193 0.5        0.50413223],[0.50022904 0.5        0.5        0.50031387 0.50169492],[0.5 0.5 0.5 0.5 0.5],0.6261175002059297,0.5034072785268957,0.5004475662102781,0.5
4,5,"(14,)",1,2,0.6618666666666667,0.8938666666666667,0.8613333333333333,0.8845333333333333,0.976,0.992,0.7437333333333334,0.8917333333333334,0.8906666666666667,0.84,0.96,0.848,0.7685333333333333,0.7661333333333333,0.8394666666666667,0.8234666666666667,0.8456,0.8104,0.8149333333333333,0.7277333333333333,0.7389333333333333,0.8501333333333333,0.8421333333333333,0.8493333333333334,0.8216,0.8301333333333333,[0.68364299 0.71894999 0.75423095 0.68818837 0.59980472],[0.51851852 0.5        0.5        0.58974359 0.50877193],[0.5        0.5        0.5        0.50014868 0.50351688],[0.5 0.5 0.5 0.5 0.5],0.6889634049503255,0.523406807617334,0.5007331111649735,0.5
5,5,"(15,)",1,2,0.8301333333333333,0.9253333333333333,0.9152,0.9373333333333334,0.984,0.992,0.7024,0.9224,0.9173333333333333,0.8826666666666667,0.984,0.936,0.7728,0.8434666666666667,0.8725333333333334,0.8656,0.8741333333333333,0.8629333333333333,0.872,0.7634666666666666,0.8202666666666667,0.9064,0.8418666666666667,0.9085333333333333,0.8514666666666667,0.8693333333333333,[0.61415278 0.57956549 0.59460595 0.90403354 0.70186021],[0.51851852 0.5        0.5        0.7037037  0.51351351],[0.50063259 0.5        0.50007243 0.5        0.5070056 ],[0.5 0.5 0.5 0.5 0.5],0.6788435946893759,0.5471471471471472,0.5015421250033204,0.5
6,5,"(16,)",1,2,0.6973333333333334,0.9061333333333333,0.8872,0.9045333333333333,0.992,0.992,0.7837333333333333,0.9277333333333333,0.9258666666666666,0.9034666666666666,0.992,0.976,0.7765333333333333,0.7922666666666667,0.86,0.8501333333333333,0.8552,0.86,0.8578666666666667,0.7882666666666667,0.7989333333333334,0.9013333333333333,0.8784,0.888,0.8994666666666666,0.9090666666666667,[0.62357879 0.62759579 0.79974299 0.79706959 0.649096  ],[0.5        0.5        0.62318841 0.5        0.5       ],[0.5       0.5       0.5       0.5       0.5029324],[0.5 0.5 0.5 0.5 0.5],0.6994166325422972,0.5246376811594203,0.5005864804115214,0.5
7,5,"(17,)",1,2,0.748,0.9104,0.9066666666666666,0.916,0.992,0.992,0.7216,0.9232,0.9232,0.8808,0.984,0.936,0.8162666666666667,0.852,0.8794666666666666,0.8792,0.8794666666666666,0.8746666666666667,0.8688,0.8432,0.8472,0.8968,0.8981333333333333,0.8984,0.9016,0.9013333333333333,[0.66301073 0.77419926 0.61214039 0.82752527 0.70336138],[0.53535354 0.52380952 0.5        0.5        0.51851852],[0.5        0.5        0.5        0.5        0.50082012],[0.5 0.5 0.5 0.5 0.5],0.7160474051228822,0.5155363155363155,0.5001640240568617,0.5
8,5,"(18,)",1,2,0.7736,0.9061333333333333,0.8698666666666667,0.8816,0.952,0.96,0.7744,0.8957333333333334,0.892,0.8301333333333333,0.952,0.888,0.7992,0.8298666666666666,0.8584,0.8461333333333333,0.8589333333333333,0.8506666666666667,0.8610666666666666,0.7266666666666667,0.7712,0.8896,0.796,0.8674666666666667,0.7864,0.8336,[0.90962934 0.65060964 0.71953178 0.83468294 0.82326625],[0.88888889 0.5        0.54166667 0.58974359 0.51351351],[0.50040355 0.5        0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.787543989557123,0.6067625317625318,0.5000807102502017,0.5
9,5,"(19,)",1,2,0.7125333333333334,0.9072,0.8882666666666666,0.9032,0.984,0.976,0.8013333333333333,0.928,0.924,0.8776,0.992,0.944,0.7586666666666667,0.812,0.8608,0.8464,0.8813333333333333,0.8570666666666666,0.864,0.7829333333333334,0.7997333333333333,0.9013333333333333,0.8821333333333333,0.9053333333333333,0.8872,0.9010666666666667,[0.7451885  0.58203017 0.59649025 0.69848215 0.73780525],[0.57142857 0.5        0.5        0.5        0.57142857],[0.5        0.5        0.50059921 0.50014868 0.50319083],[0.5 0.5 0.5 0.5 0.5],0.671999262254395,0.5285714285714287,0.5007877443203046,0.5
10,5,"(20,)",1,2,0.7397333333333334,0.8912,0.8864,0.8936,0.984,0.976,0.7930666666666667,0.9082666666666667,0.9082666666666667,0.9085333333333333,0.992,0.976,0.8032,0.8456,0.8666666666666667,0.8672,0.8658666666666667,0.8768,0.8778666666666667,0.8093333333333333,0.8216,0.8898666666666667,0.872,0.8864,0.8981333333333333,0.8944,[0.57710034 0.52072844 0.59225215 0.82945359 0.75361511],[0.5        0.5        0.5042735  0.55555556 0.56321839],[0.5        0.5        0.50136012 0.50564972 0.50007243],[0.5 0.5 0.5 0.5 0.5],0.6546299244649721,0.5246094901267314,0.5014164533938545,0.5
11,5,"(21,)",1,2,0.748,0.9072,0.8642666666666666,0.8842666666666666,0.952,0.976,0.8088,0.8981333333333333,0.8994666666666666,0.9058666666666667,0.976,0.976,0.7269333333333333,0.7789333333333334,0.8490666666666666,0.8250666666666666,0.8469333333333333,0.8448,0.8650666666666667,0.7536,0.8266666666666667,0.8813333333333333,0.8426666666666667,0.8941333333333333,0.868,0.9021333333333333,[0.83013937 0.59642999 0.59145307 0.75644545 0.80294111],[0.84615385 0.5042735  0.5        0.50877193 0.68421053],[0.5018384  0.5        0.5        0.5        0.52397767],[0.5 0.5 0.5 0.5 0.5],0.7154817980583887,0.6086819613135402,0.5051632140615192,0.5
12,5,"(22,)",1,2,0.6909333333333333,0.8642666666666666,0.8682666666666666,0.888,0.944,0.96,0.7912,0.9058666666666667,0.9192,0.9037333333333334,0.984,0.968,0.7712,0.7992,0.8272,0.8202666666666667,0.832,0.8354666666666667,0.8341333333333333,0.7826666666666666,0.7965333333333333,0.8690666666666667,0.8637333333333334,0.8704,0.8797333333333334,0.8882666666666666,[0.56440161 0.68554313 0.70858096 0.78869634 0.62164754],[0.5        0.5        0.53535354 0.52941176 0.5       ],[0.50082012 0.50007243 0.50238622 0.50007243 0.50676448],[0.5 0.5 0.5 0.5 0.5],0.6737739155349529,0.5129530600118836,0.502023136720162,0.5
13,5,"(23,)",1,2,0.7813333333333333,0.8976,0.8749333333333333,0.9005333333333333,0.952,0.968,0.6370666666666667,0.9258666666666666,0.9256,0.8789333333333333,0.992,0.944,0.7690666666666667,0.8034666666666667,0.8661333333333333,0.836,0.8704,0.8685333333333334,0.8618666666666667,0.7837333333333333,0.8050666666666667,0.8973333333333333,0.8613333333333333,0.8890666666666667,0.8981333333333333,0.8965333333333333,[0.56751668 0.71409309 0.73644312 0.60140657 0.64276408],[0.5        0.51851852 0.51351351 0.5        0.50877193],[0.5        0.5        0.50082012 0.5        0.50667694],[0.5 0.5 0.5 0.5 0.5],0.6524447094087745,0.5081607923713187,0.5014994118329273,0.5
14,5,"(24,)",1,2,0.5850666666666666,0.9421333333333334,0.8576,0.9232,0.928,0.992,0.7312,0.924,0.9216,0.872,1.0,0.928,0.8053333333333333,0.8253333333333334,0.8861333333333333,0.8573333333333333,0.9021333333333333,0.8938666666666667,0.8986666666666666,0.8232,0.8130666666666667,0.928,0.8533333333333334,0.9168,0.9181333333333334,0.9197333333333333,[0.66166279 0.69761635 0.86702999 0.71629681 0.82698166],[0.56321839 0.50877193 0.5        0.5        0.63636364],[0.5        0.5        0.5        0.5        0.50014868],[0.5 0.5 0.5 0.5 0.5],0.7539175189291973,0.5416707913985591,0.5000297353553375,0.5
15,5,"(25,)",1,2,0.7421333333333333,0.9082666666666667,0.8912,0.8938666666666667,1.0,0.992,0.5642666666666667,0.8874666666666666,0.8826666666666667,0.7730666666666667,0.96,0.784,0.7528,0.7712,0.8410666666666666,0.8066666666666666,0.832,0.8109333333333333,0.8117333333333333,0.7141333333333333,0.7386666666666667,0.8592,0.82,0.8453333333333334,0.8056,0.8042666666666667,[0.62080898 0.68419369 0.75997808 0.73929814 0.74080333],[0.5        0.5        0.5042735  0.52941176 0.57142857],[0.5        0.5        0.50031387 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7090164450458242,0.5210227680815916,0.5000627746390459,0.5
16,5,"(1, 2)",2,2,0.816,0.8714666666666666,0.868,0.8669333333333333,0.952,0.936,0.876,0.9165333333333333,0.9152,0.9053333333333333,1.0,0.976,0.8061333333333334,0.8394666666666667,0.8592,0.8498666666666667,0.8597333333333333,0.8570666666666666,0.8650666666666667,0.8453333333333334,0.8565333333333334,0.8869333333333334,0.8773333333333333,0.8829333333333333,0.8901333333333333,0.8816,[0.7398559  0.64507822 0.62120136 0.81429726 0.74659036],[0.56043956 0.50877193 0.52380952 0.5412844  0.56818182],[0.50116495 0.50991132 0.50037772 0.51013339 0.52922669],[0.5 0.5 0.5 0.5 0.5],0.7134046186475665,0.5404974471850377,0.51016281458999,0.5
17,5,"(1, 3)",2,2,0.9050666666666667,0.9173333333333333,0.9184,0.9224,0.984,0.984,0.8602666666666666,0.9258666666666666,0.9298666666666666,0.9309333333333333,1.0,0.992,0.8474666666666667,0.8717333333333334,0.8677333333333334,0.8602666666666666,0.876,0.8749333333333333,0.868,0.8648,0.8864,0.9034666666666666,0.9021333333333333,0.9029333333333334,0.8992,0.9077333333333333,[0.57544262 0.60715249 0.63354288 0.77622811 0.60143436],[0.50847458 0.5        0.52941176 0.51785714 0.54166667],[0.50061123 0.50928627 0.50259697 0.50261272 0.51007973],[0.5 0.5 0.5 0.5 0.5],0.638760089789298,0.5194820301001757,0.5050373858411785,0.5
18,5,"(1, 4)",2,2,0.7949333333333334,0.9088,0.9048,0.8989333333333334,0.984,0.984,0.8538666666666667,0.9250666666666667,0.9248,0.9266666666666666,1.0,0.984,0.8352,0.8824,0.8730666666666667,0.8712,0.8757333333333334,0.8792,0.8778666666666667,0.8448,0.8778666666666667,0.8992,0.8928,0.8994666666666666,0.8904,0.9064,[0.56675053 0.54772157 0.63009054 0.87637097 0.67478947],[0.5        0.5        0.51351351 0.65625    0.51851852],[0.50721413 0.5041105  0.50188324 0.50085489 0.50577711],[0.5 0.5 0.5 0.5 0.5],0.6591446169579738,0.5376564064064064,0.5039679755002556,0.5
19,5,"(1, 5)",2,2,0.8466666666666667,0.908,0.9205333333333333,0.9093333333333333,0.992,0.992,0.8896,0.92,0.9146666666666666,0.9210666666666667,0.992,0.984,0.8376,0.8821333333333333,0.8834666666666666,0.8946666666666667,0.8813333333333333,0.8829333333333333,0.892,0.8504,0.8808,0.9146666666666666,0.9128,0.9088,0.9173333333333333,0.9181333333333334,[0.68308351 0.76031042 0.68663345 0.83810163 0.66289576],[0.52830189 0.5        0.56321839 0.63636364 0.5       ],[0.50014868 0.50784747 0.50203895 0.50167001 0.51554404],[0.5 0.5 0.5 0.5 0.5],0.7262049553741766,0.5455767827921374,0.5054498286532645,0.5
20,5,"(2, 3)",2,2,0.8890666666666667,0.9285333333333333,0.9314666666666667,0.9392,0.992,0.984,0.8874666666666666,0.928,0.9296,0.9306666666666666,1.0,1.0,0.8301333333333333,0.8453333333333334,0.8688,0.8634666666666667,0.8842666666666666,0.8789333333333333,0.8792,0.848,0.8517333333333333,0.9074666666666666,0.8933333333333333,0.9114666666666666,0.9146666666666666,0.9136,[0.62526295 0.6079816  0.53259782 0.74574598 0.66074821],[0.52830189 0.5        0.50877193 0.53153153 0.52727273],[0.50292312 0.50676316 0.50331569 0.53034449 0.53155468],[0.5 0.5 0.5 0.5 0.5],0.6344673135860627,0.5191756150842546,0.5149802291493616,0.5
21,5,"(2, 4)",2,2,0.8194666666666667,0.9056,0.8992,0.9133333333333333,0.984,0.992,0.8933333333333333,0.92,0.9208,0.9168,1.0,1.0,0.8258666666666666,0.8469333333333333,0.8789333333333333,0.8661333333333333,0.8776,0.8765333333333334,0.8738666666666667,0.8466666666666667,0.8432,0.8874666666666666,0.8741333333333333,0.8952,0.8944,0.8938666666666667,[0.71229488 0.59115826 0.55155788 0.74733782 0.63807523],[0.54639175 0.5042735  0.4957265  0.53846154 0.51311288],[0.51536402 0.51128714 0.50203176 0.52017147 0.51458616],[0.5 0.5 0.5 0.5 0.5],0.6480848154324984,0.5195932351747043,0.5126881097984322,0.5
22,5,"(2, 5)",2,2,0.8336,0.9152,0.9093333333333333,0.9154666666666667,0.984,0.992,0.8813333333333333,0.9178666666666667,0.9170666666666667,0.8997333333333334,0.984,0.976,0.82,0.8485333333333334,0.8808,0.8794666666666666,0.88,0.8925333333333333,0.8832,0.8522666666666666,0.8501333333333333,0.9157333333333333,0.8917333333333334,0.9152,0.9128,0.924,[0.68253439 0.70635456 0.55047397 0.7939214  0.63342337],[0.54639175 0.50413223 0.5        0.55592323 0.5483871 ],[0.50088481 0.50461373 0.5014176  0.51480565 0.52744169],[0.5 0.5 0.5 0.5 0.5],0.6733415372329101,0.5309668620811421,0.5098326964762718,0.5
23,5,"(3, 4)",2,2,0.8234666666666667,0.9266666666666666,0.9077333333333333,0.928,0.984,0.984,0.7426666666666667,0.9394666666666667,0.9376,0.9138666666666667,0.992,0.96,0.8562666666666666,0.8781333333333333,0.8829333333333333,0.8882666666666666,0.88,0.8925333333333333,0.8898666666666667,0.8509333333333333,0.8672,0.9149333333333334,0.9021333333333333,0.9138666666666667,0.9208,0.9205333333333333,[0.58823689 0.54132563 0.69099644 0.80854215 0.6196337 ],[0.52380952 0.5        0.5        0.5        0.55555556],[0.50699025 0.50114393 0.50509902 0.5044584  0.50122367],[0.5 0.5 0.5 0.5 0.5],0.6497469618121172,0.5158730158730158,0.5037830536321876,0.5
24,5,"(3, 5)",2,2,0.8792,0.9421333333333334,0.9352,0.9434666666666667,0.992,0.992,0.8821333333333333,0.9408,0.9408,0.9453333333333334,0.984,0.984,0.8637333333333334,0.8888,0.9088,0.9005333333333333,0.8992,0.9112,0.9069333333333334,0.876,0.8856,0.9306666666666666,0.9136,0.9317333333333333,0.928,0.9352,[0.55587644 0.6560615  0.57682815 0.80332791 0.60441431],[0.5        0.50413223 0.5        0.5513308  0.52293578],[0.50046255 0.50142583 0.50338624 0.50315084 0.506868  ],[0.5 0.5 0.5 0.5 0.5],0.6393016604800054,0.515679761940112,0.5030586900766262,0.5
25,5,"(4, 5)",2,2,0.7896,0.916,0.9064,0.9162666666666667,0.992,0.992,0.8818666666666667,0.9234666666666667,0.92,0.9269333333333334,0.984,0.968,0.8309333333333333,0.8618666666666667,0.8869333333333334,0.8909333333333334,0.8904,0.8901333333333333,0.8981333333333333,0.8314666666666667,0.8352,0.9130666666666667,0.8973333333333333,0.9077333333333333,0.9114666666666666,0.9053333333333333,[0.58316938 0.6085873  0.60987737 0.73630219 0.59736459],[0.51304348 0.50413223 0.5        0.53535354 0.5       ],[0.50415192 0.50142583 0.50057094 0.50089275 0.50376342],[0.5 0.5 0.5 0.5 0.5],0.6270601651048818,0.5105058490038727,0.5021609725367961,0.5
26,5,"(1, 2, 3)",3,2,0.9058666666666667,0.9144,0.9173333333333333,0.9229333333333334,0.976,0.976,0.9021333333333333,0.9274666666666667,0.9298666666666666,0.9312,1.0,1.0,0.8474666666666667,0.8709333333333333,0.8773333333333333,0.8645333333333334,0.8730666666666667,0.8696,0.8709333333333333,0.884,0.8805333333333333,0.9093333333333333,0.912,0.9010666666666667,0.9077333333333333,0.9149333333333334,[0.63048304 0.59770512 0.61913247 0.78371642 0.6506512 ],[0.52105263 0.5        0.53333333 0.53657931 0.53012048],[0.50224868 0.52169155 0.50406409 0.52910448 0.5386822 ],[0.5 0.5 0.5 0.5 0.5],0.6563376502757394,0.5242171507516773,0.5191582008858588,0.5
27,5,"(1, 2, 4)",3,2,0.8645333333333334,0.8970666666666667,0.8949333333333334,0.9021333333333333,0.968,0.984,0.8856,0.9253333333333333,0.9258666666666666,0.9245333333333333,1.0,1.0,0.8466666666666667,0.8757333333333334,0.8784,0.8645333333333334,0.8794666666666666,0.8722666666666666,0.8786666666666667,0.8664,0.8749333333333333,0.9056,0.8952,0.8973333333333333,0.9018666666666667,0.9021333333333333,[0.62613813 0.58215434 0.60405962 0.78613886 0.67029757],[0.50561798 0.50819672 0.50877193 0.53392881 0.52976102],[0.5162675  0.51781499 0.50255846 0.51884489 0.52415317],[0.5 0.5 0.5 0.5 0.5],0.6537577025377613,0.5172552918764519,0.5159278010395989,0.5
28,5,"(1, 2, 5)",3,2,0.9090666666666667,0.9082666666666667,0.9104,0.9053333333333333,0.992,0.992,0.8949333333333334,0.9210666666666667,0.9194666666666667,0.9112,1.0,0.984,0.8504,0.8728,0.8816,0.8877333333333334,0.8893333333333333,0.8904,0.8834666666666666,0.8664,0.8874666666666666,0.9130666666666667,0.9170666666666667,0.9101333333333333,0.9224,0.9114666666666666,[0.69422963 0.68596037 0.64364514 0.80240928 0.67856693],[0.53666518 0.50561798 0.53051997 0.57673349 0.53164557],[0.50285226 0.51349287 0.50883941 0.52061875 0.53531072],[0.5 0.5 0.5 0.5 0.5],0.700962267736662,0.5362364365862777,0.5162228020362833,0.5
29,5,"(1, 3, 4)",3,2,0.8962666666666667,0.9197333333333333,0.9178666666666667,0.9218666666666666,0.984,0.976,0.8445333333333334,0.9298666666666666,0.9336,0.9333333333333333,1.0,0.984,0.8664,0.8816,0.8824,0.8752,0.8834666666666666,0.8746666666666667,0.8781333333333333,0.8736,0.8864,0.9125333333333333,0.9064,0.9109333333333334,0.9125333333333333,0.9112,[0.55223852 0.55180246 0.64930765 0.80843029 0.59862108],[0.51445087 0.5        0.50877193 0.525      0.50877193],[0.51109563 0.51491868 0.50666213 0.50733039 0.50844033],[0.5 0.5 0.5 0.5 0.5],0.6320800020649112,0.5113989453402292,0.5096894309731174,0.5
30,5,"(1, 3, 5)",3,2,0.9096,0.9293333333333333,0.9309333333333333,0.9322666666666667,0.992,0.984,0.8992,0.9317333333333333,0.9309333333333333,0.9469333333333333,1.0,0.992,0.8728,0.9082666666666667,0.8936,0.9018666666666667,0.8928,0.8877333333333334,0.8826666666666667,0.9042666666666667,0.9066666666666666,0.9226666666666666,0.9189333333333334,0.9237333333333333,0.9277333333333333,0.9317333333333333,[0.58498981 0.63482681 0.65746663 0.80893745 0.60342917],[0.50857143 0.50549451 0.54329699 0.56651922 0.52866242],[0.50172684 0.51643637 0.51263137 0.50976117 0.51569401],[0.5 0.5 0.5 0.5 0.5],0.6579299719034849,0.530508912784196,0.5112499531670524,0.5
