,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
1,26,"(11,)",1,2,0.5941333333333333,0.7962666666666667,0.7216,0.7853333333333333,0.848,0.912,0.5370666666666667,0.8402666666666667,0.8442666666666667,0.8176,0.976,0.944,0.6506666666666666,0.732,0.7778666666666667,0.7693333333333333,0.784,0.7896,0.7981333333333334,0.692,0.6813333333333333,0.8016,0.7632,0.804,0.8008,0.8077333333333333,[0.76600314 0.58448364 0.64781749 0.79666435 0.69635469],[0.56321839 0.5        0.52941176 0.55555556 0.53535354],[0.50031387 0.5032599  0.50188324 0.50746052 0.50458774],[0.5 0.5 0.5 0.5 0.5],0.698264661668124,0.5367078492839142,0.5035010563058,0.5
2,26,"(12,)",1,2,0.5333333333333333,0.7589333333333333,0.6877333333333333,0.7021333333333334,0.816,0.808,0.5770666666666666,0.8261333333333334,0.8232,0.7981333333333334,0.96,0.912,0.6757333333333333,0.7216,0.7592,0.7493333333333333,0.7608,0.7418666666666667,0.7549333333333333,0.7061333333333333,0.6981333333333334,0.78,0.7381333333333333,0.7858666666666667,0.7618666666666667,0.78,[0.8277366  0.53752482 0.79144679 0.74934676 0.70109103],[0.7037037  0.5        0.58024691 0.5        0.53535354],[0.50077865 0.50660554 0.50082826 0.50249149 0.51538851],[0.5 0.5 0.5 0.5 0.5],0.7214291988230773,0.5638608305274972,0.505218488447258,0.5
3,26,"(13,)",1,2,0.6682666666666667,0.7645333333333333,0.7562666666666666,0.764,0.872,0.864,0.728,0.8424,0.8413333333333334,0.8408,0.96,0.96,0.6586666666666666,0.7213333333333334,0.7528,0.7546666666666667,0.7517333333333334,0.7594666666666666,0.7624,0.7208,0.7109333333333333,0.8048,0.7845333333333333,0.8096,0.816,0.8170666666666667,[0.74787759 0.64663087 0.66375786 0.65782907 0.66806567],[0.57142857 0.5042735  0.5        0.5        0.5483871 ],[0.50007243 0.50473579 0.50183495 0.50014868 0.50176288],[0.5 0.5 0.5 0.5 0.5],0.6768322127276889,0.5248178344952539,0.501710946888572,0.5
4,26,"(14,)",1,2,0.5312,0.8109333333333333,0.7493333333333333,0.7936,0.864,0.92,0.4981333333333333,0.8053333333333333,0.8026666666666666,0.784,0.936,0.904,0.6781333333333334,0.6690666666666667,0.7445333333333334,0.7493333333333333,0.7541333333333333,0.7642666666666666,0.768,0.7034666666666667,0.6637333333333333,0.7816,0.7746666666666666,0.7869333333333334,0.792,0.7650666666666667,[0.83678502 0.58421608 0.69806156 0.76296088 0.70321265],[0.7037037  0.5        0.52941176 0.5042735  0.55555556],[0.50022904 0.50282486 0.50282486 0.50426712 0.50428598],[0.5 0.5 0.5 0.5 0.5],0.7170472373245489,0.5585889056477292,0.5028863702767854,0.5
5,26,"(15,)",1,2,0.6074666666666667,0.7984,0.7632,0.7666666666666667,0.896,0.92,0.5674666666666667,0.8221333333333334,0.8245333333333333,0.7288,0.944,0.816,0.6512,0.6602666666666667,0.7562666666666666,0.7386666666666667,0.7418666666666667,0.7018666666666666,0.7010666666666666,0.6130666666666666,0.6301333333333333,0.8066666666666666,0.7528,0.7936,0.7125333333333334,0.7277333333333333,[0.8630375  0.58974482 0.6688866  0.85477931 0.63124375],[0.61111111 0.5042735  0.57142857 0.52941176 0.5483871 ],[0.50007243 0.51084208 0.50539484 0.50057094 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7215383953772131,0.5529224096586526,0.5033760578043519,0.5
6,26,"(16,)",1,2,0.5450666666666667,0.8053333333333333,0.7682666666666667,0.7946666666666666,0.896,0.92,0.5546666666666666,0.8066666666666666,0.7904,0.8077333333333333,0.928,0.936,0.6752,0.7258666666666667,0.7669333333333334,0.7712,0.7568,0.7728,0.772,0.6944,0.7186666666666667,0.7922666666666667,0.7768,0.7930666666666667,0.8069333333333333,0.8162666666666667,[0.77081425 0.72392596 0.72605965 0.81554595 0.72489516],[0.6        0.5        0.51851852 0.51304348 0.56321839],[0.50099701 0.51129944 0.50699489 0.50288119 0.50592305],[0.5 0.5 0.5 0.5 0.5],0.7522481937801558,0.5389560775167972,0.5056191147797033,0.5
7,26,"(17,)",1,2,0.6378666666666667,0.7994666666666667,0.7813333333333333,0.7778666666666667,0.912,0.864,0.6626666666666666,0.848,0.844,0.8554666666666667,0.976,0.976,0.7104,0.7421333333333333,0.78,0.7837333333333333,0.78,0.7869333333333334,0.7872,0.7226666666666667,0.7250666666666666,0.8213333333333334,0.7949333333333334,0.8144,0.8205333333333333,0.8272,[0.69143358 0.55903045 0.66820606 0.72137444 0.75902914],[0.54166667 0.5        0.52941176 0.5        0.50877193],[0.50077642 0.50230174 0.50756193 0.50659134 0.50829292],[0.5 0.5 0.5 0.5 0.5],0.6798147329919331,0.5159700722394222,0.5051048694700196,0.5
8,26,"(18,)",1,2,0.4965333333333333,0.7786666666666666,0.7765333333333333,0.7797333333333333,0.912,0.904,0.5194666666666666,0.8384,0.8269333333333333,0.8224,0.928,0.944,0.684,0.716,0.7568,0.768,0.7696,0.7717333333333334,0.7722666666666667,0.7114666666666667,0.6805333333333333,0.8090666666666667,0.7930666666666667,0.8074666666666667,0.8269333333333333,0.8218666666666666,[0.75180522 0.51945743 0.59603994 0.69475468 0.72463323],[0.54166667 0.5        0.5044991  0.5        0.52741359],[0.50392666 0.50238368 0.5018182  0.50855268 0.50556318],[0.5 0.5 0.5 0.5 0.5],0.6573380995622242,0.5147158708901843,0.5044488812262866,0.5
9,26,"(19,)",1,2,0.6890666666666667,0.816,0.7653333333333333,0.8056,0.888,0.944,0.4904,0.8296,0.8266666666666667,0.8128,0.952,0.936,0.6538666666666667,0.6656,0.7696,0.7392,0.7709333333333334,0.7706666666666667,0.784,0.6341333333333333,0.6362666666666666,0.7962666666666667,0.7229333333333333,0.7877333333333333,0.7792,0.7906666666666666,[0.75047684 0.61533092 0.76755252 0.75016322 0.76911992],[0.61111111 0.5        0.58024691 0.53535354 0.5483871 ],[0.50059921 0.50550589 0.50312221 0.50780299 0.50262826],[0.5 0.5 0.5 0.5 0.5],0.7305286844692621,0.5550197313638174,0.503931712976267,0.5
10,26,"(20,)",1,2,0.6069333333333333,0.7565333333333333,0.7373333333333333,0.7541333333333333,0.84,0.864,0.4013333333333333,0.8298666666666666,0.8253333333333334,0.8181333333333334,0.96,0.936,0.7,0.724,0.7597333333333334,0.7685333333333333,0.7672,0.7778666666666667,0.7797333333333333,0.7146666666666667,0.7210666666666666,0.7901333333333334,0.7802666666666667,0.7901333333333334,0.8018666666666666,0.8042666666666667,[0.74776947 0.66393285 0.6109436  0.69187719 0.72541089],[0.62318841 0.5        0.52941176 0.50413223 0.53535354],[0.5        0.5274141  0.50646623 0.50362732 0.51377044],[0.5 0.5 0.5 0.5 0.5],0.6879867998896544,0.5384171874522956,0.5102556182437802,0.5
11,26,"(21,)",1,2,0.5672,0.7549333333333333,0.6866666666666666,0.7178666666666667,0.768,0.792,0.5061333333333333,0.8085333333333333,0.8069333333333333,0.7773333333333333,0.944,0.88,0.5994666666666667,0.6565333333333333,0.7538666666666667,0.7314666666666667,0.764,0.7482666666666666,0.7464,0.6024,0.6258666666666667,0.7762666666666667,0.7098666666666666,0.7861333333333334,0.7626666666666667,0.7568,[0.73397867 0.72021367 0.70591197 0.79898295 0.72421604],[0.55555556 0.5        0.52380952 0.5        0.5042735 ],[0.50310988 0.52377589 0.50253809 0.51154744 0.51296045],[0.5 0.5 0.5 0.5 0.5],0.7366606577643322,0.5167277167277168,0.5107863512274101,0.5
12,26,"(22,)",1,2,0.5173333333333333,0.7909333333333334,0.76,0.7685333333333333,0.872,0.896,0.5064,0.8445333333333334,0.8336,0.8058666666666666,0.984,0.92,0.7053333333333334,0.7586666666666667,0.7856,0.7925333333333333,0.7762666666666667,0.8018666666666666,0.7874666666666666,0.728,0.7138666666666666,0.8301333333333333,0.8048,0.8261333333333334,0.836,0.8362666666666667,[0.79674116 0.56513244 0.64354672 0.72024253 0.74718985],[0.7826087  0.5        0.5        0.51851852 0.58024691],[0.5        0.50733411 0.50147505 0.50249149 0.50777037],[0.5 0.5 0.5 0.5 0.5],0.6945705382380606,0.5762748255501878,0.50381420201828,0.5
13,26,"(23,)",1,2,0.6392,0.7701333333333333,0.7229333333333333,0.7677333333333334,0.872,0.88,0.5264,0.8162666666666667,0.8061333333333334,0.7832,0.936,0.88,0.6717333333333333,0.6917333333333333,0.7733333333333333,0.7562666666666666,0.7714666666666666,0.7722666666666667,0.7754666666666666,0.6837333333333333,0.6789333333333334,0.7770666666666667,0.7594666666666666,0.7792,0.7754666666666666,0.7706666666666667,[0.79700383 0.63687779 0.71308266 0.81023603 0.61480477],[0.65079365 0.5        0.53535354 0.5        0.50877193],[0.50128267 0.50475165 0.50850465 0.50429287 0.50262512],[0.5 0.5 0.5 0.5 0.5],0.7144010156785339,0.5389838231943495,0.5042913939984903,0.5
14,26,"(24,)",1,2,0.5962666666666666,0.7530666666666667,0.6944,0.7285333333333334,0.824,0.848,0.7050666666666666,0.8442666666666667,0.8386666666666667,0.8416,0.968,0.968,0.6413333333333333,0.6626666666666666,0.7573333333333333,0.7261333333333333,0.7472,0.7522666666666666,0.7557333333333334,0.6482666666666667,0.6562666666666667,0.792,0.7501333333333333,0.7776,0.7872,0.7848,[0.67705757 0.59638058 0.55212003 0.69302049 0.73459912],[0.5483871  0.5        0.5        0.5        0.52380952],[0.50129261 0.5028697  0.5030899  0.50467611 0.50059883],[0.5 0.5 0.5 0.5 0.5],0.6506355588804178,0.5144393241167434,0.5025054286604934,0.5
15,26,"(25,)",1,2,0.6770666666666667,0.7941333333333334,0.7696,0.792,0.88,0.896,0.5210666666666667,0.8445333333333334,0.8389333333333333,0.8184,0.952,0.936,0.6688,0.7181333333333333,0.784,0.78,0.7866666666666666,0.7824,0.7864,0.6709333333333334,0.6912,0.8018666666666666,0.7592,0.8029333333333334,0.8096,0.7944,[0.84161466 0.59356667 0.70956496 0.68325239 0.66933982],[0.61111111 0.5        0.5        0.5        0.51351351],[0.50092922 0.5138562  0.50636552 0.50659134 0.50255582],[0.5 0.5 0.5 0.5 0.5],0.6994676985979865,0.5249249249249249,0.5060596202363429,0.5
16,26,"(1, 2)",2,2,0.7053333333333334,0.8194666666666667,0.8173333333333334,0.8229333333333333,0.92,0.92,0.6816,0.8434666666666667,0.8378666666666666,0.8314666666666667,0.968,0.952,0.7232,0.7762666666666667,0.8058666666666666,0.7973333333333333,0.7885333333333333,0.8032,0.8069333333333333,0.7754666666666666,0.7714666666666666,0.8264,0.8138666666666666,0.816,0.8290666666666666,0.8178666666666666,[0.77410746 0.65352858 0.66318575 0.77102303 0.65684548],[0.61252269 0.51785714 0.53535354 0.5        0.55319149],[0.51162919 0.55045786 0.52231722 0.54335495 0.53318755],[0.5 0.5 0.5 0.5 0.5],0.7037380574666746,0.5437849707195578,0.5321893544934864,0.5
17,26,"(1, 3)",2,2,0.7117333333333333,0.816,0.8114666666666667,0.8141333333333334,0.92,0.912,0.6829333333333333,0.8336,0.8296,0.8288,0.976,0.936,0.7205333333333334,0.7853333333333333,0.792,0.8029333333333334,0.7914666666666667,0.8,0.7965333333333333,0.7549333333333333,0.7837333333333333,0.8354666666666667,0.8362666666666667,0.8301333333333333,0.8368,0.8336,[0.81655825 0.53824167 0.69591816 0.69111021 0.7355221 ],[0.6        0.5        0.52123552 0.50877193 0.5329429 ],[0.51707824 0.54419551 0.51957064 0.52921794 0.54482312],[0.5 0.5 0.5 0.5 0.5],0.6954700763908656,0.5325900700070385,0.5309770887633405,0.5
18,26,"(1, 4)",2,2,0.6877333333333333,0.8389333333333333,0.8290666666666666,0.8416,0.936,0.928,0.6973333333333334,0.8410666666666666,0.8416,0.8498666666666667,0.968,0.96,0.7477333333333334,0.7917333333333333,0.7952,0.8021333333333334,0.8024,0.8072,0.8026666666666666,0.7757333333333334,0.7608,0.8378666666666666,0.8338666666666666,0.8456,0.8533333333333334,0.8437333333333333,[0.83270275 0.57554236 0.62929017 0.69163726 0.69187898],[0.57142857 0.5        0.50877193 0.50413223 0.53703704],[0.50569336 0.53870374 0.51050022 0.53813662 0.52493727],[0.5 0.5 0.5 0.5 0.5],0.6842103030255337,0.5242739539390258,0.5235942441991295,0.5
19,26,"(1, 5)",2,2,0.6701333333333334,0.8109333333333333,0.8053333333333333,0.8138666666666666,0.92,0.928,0.7066666666666667,0.8130666666666667,0.8029333333333334,0.8077333333333333,0.92,0.912,0.7016,0.7450666666666667,0.7821333333333333,0.7789333333333334,0.7794666666666666,0.7824,0.7762666666666667,0.7490666666666667,0.7514666666666666,0.8248,0.8042666666666667,0.8056,0.8034666666666667,0.8,[0.76040597 0.64734767 0.69070012 0.78384198 0.72924425],[0.58024691 0.53398058 0.57142857 0.54166667 0.52293578],[0.51403574 0.54642386 0.52253766 0.53627249 0.54023946],[0.5 0.5 0.5 0.5 0.5],0.7223079978387321,0.5500517028032542,0.5319018431406668,0.5
20,26,"(2, 3)",2,2,0.7066666666666667,0.8130666666666667,0.8061333333333334,0.8106666666666666,0.928,0.928,0.5618666666666666,0.812,0.8088,0.8021333333333334,0.936,0.928,0.7058666666666666,0.7738666666666667,0.7912,0.7904,0.7968,0.7922666666666667,0.8021333333333334,0.7498666666666667,0.7528,0.8002666666666667,0.8072,0.8125333333333333,0.8005333333333333,0.7925333333333333,[0.85793012 0.66054942 0.64224539 0.81809236 0.67166633],[0.65251165 0.52727273 0.5186696  0.5412844  0.52727273],[0.50426742 0.54150332 0.52406412 0.52500066 0.52502811],[0.5 0.5 0.5 0.5 0.5],0.7300967242458108,0.5534022210879179,0.5239727253510028,0.5
21,26,"(2, 4)",2,2,0.76,0.8349333333333333,0.8346666666666667,0.8330666666666666,0.952,0.952,0.5442666666666667,0.8304,0.8266666666666667,0.8064,0.96,0.912,0.7408,0.7944,0.7909333333333334,0.7992,0.7946666666666666,0.8026666666666666,0.7989333333333334,0.7792,0.7656,0.8368,0.8413333333333334,0.8314666666666667,0.8472,0.8325333333333333,[0.78718503 0.64118285 0.65488819 0.83690079 0.6353482 ],[0.56521739 0.52212389 0.51351351 0.53271028 0.52      ],[0.5017165  0.53934965 0.51975734 0.53556434 0.52282459],[0.5 0.5 0.5 0.5 0.5],0.7111010139771303,0.5307130157994007,0.523842485828855,0.5
22,26,"(2, 5)",2,2,0.6693333333333333,0.7882666666666667,0.7608,0.7658666666666667,0.84,0.872,0.5266666666666666,0.7850666666666667,0.7848,0.744,0.928,0.832,0.6696,0.6949333333333333,0.7530666666666667,0.7437333333333334,0.7530666666666667,0.7410666666666667,0.7485333333333334,0.6978666666666666,0.6797333333333333,0.7805333333333333,0.7432,0.7722666666666667,0.7490666666666667,0.7648,[0.80211391 0.73237933 0.74237959 0.87190843 0.6493776 ],[0.6        0.52182163 0.58974359 0.58184319 0.51260504],[0.50918731 0.53984379 0.52865739 0.53160819 0.52962363],[0.5 0.5 0.5 0.5 0.5],0.7596317713770617,0.5612026909671306,0.5277840626522114,0.5
23,26,"(3, 4)",2,2,0.7336,0.8213333333333334,0.8037333333333333,0.8117333333333333,0.92,0.92,0.5861333333333333,0.8186666666666667,0.8152,0.8048,0.952,0.928,0.7258666666666667,0.7816,0.7794666666666666,0.7986666666666666,0.7944,0.7914666666666667,0.8024,0.7674666666666666,0.7906666666666666,0.8248,0.812,0.8266666666666667,0.8293333333333334,0.8293333333333334,[0.81317846 0.54590602 0.66339358 0.71334801 0.6369606 ],[0.55319149 0.5        0.52830189 0.50413223 0.52631579],[0.50085108 0.52883474 0.51318949 0.51483505 0.51898637],[0.5 0.5 0.5 0.5 0.5],0.674557333963156,0.5223882794065595,0.5153393451816636,0.5
24,26,"(3, 5)",2,2,0.612,0.7824,0.7368,0.7538666666666667,0.832,0.848,0.5456,0.7738666666666667,0.7717333333333334,0.7506666666666667,0.912,0.872,0.648,0.688,0.7626666666666667,0.7370666666666666,0.7530666666666667,0.7384,0.7528,0.6261333333333333,0.6496,0.7733333333333333,0.7453333333333333,0.7597333333333334,0.7498666666666667,0.7453333333333333,[0.86822395 0.59062144 0.7408243  0.77601175 0.71086269],[0.6384083  0.52123552 0.5856014  0.53123956 0.50847458],[0.50342581 0.52509094 0.51277378 0.52300475 0.53101996],[0.5 0.5 0.5 0.5 0.5],0.7373088257340639,0.556991873143382,0.5190630487540854,0.5
25,26,"(4, 5)",2,2,0.6802666666666667,0.808,0.7874666666666666,0.8002666666666667,0.912,0.928,0.6861333333333334,0.8173333333333334,0.8104,0.7818666666666667,0.96,0.88,0.7101333333333333,0.7410666666666667,0.7685333333333333,0.7746666666666666,0.7778666666666667,0.7725333333333333,0.7773333333333333,0.7077333333333333,0.6992,0.8101333333333334,0.7853333333333333,0.7992,0.7917333333333333,0.8037333333333333,[0.87405951 0.6611601  0.71766773 0.80587232 0.69173173],[0.56723716 0.52529183 0.61111111 0.52941176 0.53271028],[0.50851375 0.53172006 0.51442115 0.52165876 0.51934072],[0.5 0.5 0.5 0.5 0.5],0.7500982770550326,0.5531524297597561,0.5191308885116901,0.5
26,26,"(1, 2, 3)",3,2,0.792,0.8288,0.8330666666666666,0.8266666666666667,0.928,0.936,0.7072,0.8325333333333333,0.8293333333333334,0.8301333333333333,0.952,0.928,0.7381333333333333,0.8090666666666667,0.7989333333333334,0.8154666666666667,0.8024,0.8066666666666666,0.8082666666666667,0.7866666666666666,0.8056,0.8445333333333334,0.8376,0.8298666666666666,0.8376,0.832,[0.80787045 0.58450071 0.64786868 0.75019974 0.6651375 ],[0.63224068 0.49987083 0.51028012 0.50537634 0.5259173 ],[0.5217774  0.57462393 0.54328342 0.55767702 0.55943364],[0.5        0.5        0.50276243 0.50549451 0.50276243],0.6911154161639456,0.5347370549100872,0.5513590815815246,0.5022038734745916
27,26,"(1, 2, 4)",3,2,0.8141333333333334,0.8464,0.8501333333333333,0.848,0.936,0.944,0.7072,0.844,0.8485333333333334,0.8461333333333333,0.976,0.968,0.7626666666666667,0.7994666666666667,0.8114666666666667,0.8085333333333333,0.7970666666666667,0.8165333333333333,0.8165333333333333,0.804,0.8024,0.8477333333333333,0.8501333333333333,0.8456,0.8562666666666666,0.8562666666666666,[0.79914362 0.6133591  0.63957179 0.77223795 0.63331022],[0.57542768 0.51197004 0.51990563 0.51351351 0.54735547],[0.52573278 0.55986699 0.53232342 0.55445477 0.54808689],[0.50282486 0.5        0.50549451 0.50819672 0.50276243],0.6915245362858509,0.533634468764533,0.5440929718946501,0.5038557033004538
28,26,"(1, 2, 5)",3,2,0.7685333333333333,0.8154666666666667,0.8146666666666667,0.8170666666666667,0.912,0.928,0.6992,0.8130666666666667,0.8149333333333333,0.8096,0.944,0.912,0.7221333333333333,0.7562666666666666,0.7826666666666666,0.7898666666666667,0.7885333333333333,0.7965333333333333,0.7850666666666667,0.7749333333333334,0.7749333333333334,0.8176,0.804,0.8237333333333333,0.8082666666666667,0.8125333333333333,[0.76517453 0.64645217 0.64803301 0.78857423 0.66543235],[0.60591133 0.51592884 0.55314058 0.53257979 0.53305311],[0.52793945 0.57411682 0.55067565 0.55498245 0.55904411],[0.5        0.5        0.50276243 0.50819672 0.50276243],0.7027332556389054,0.5481227294406414,0.5533516942193595,0.5027443166379857
