,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
4,55,"(11,)",1,3,0.536,0.7493333333333333,0.648,0.6752,0.84,0.84,0.6736,0.7901333333333334,0.7888,0.7909333333333334,0.952,0.96,0.6378666666666667,0.6501333333333333,0.7442666666666666,0.6874666666666667,0.7456,0.7053333333333334,0.7453333333333333,0.5946666666666667,0.6802666666666667,0.7472,0.7077333333333333,0.7509333333333333,0.7152,0.7488,[0.68835773 0.96156594 0.68762246 0.84900365 0.85613004],[0.51851852 0.93939394 0.55555556 0.56321839 0.53535354],[0.5        0.50276436 0.5        0.5002173  0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8085359635511974,0.6224079879252293,0.5005963306661213,0.5
5,55,"(12,)",1,3,0.4997333333333333,0.7253333333333334,0.6832,0.7114666666666667,0.744,0.824,0.628,0.7589333333333333,0.7610666666666667,0.7549333333333333,0.944,0.92,0.6608,0.6418666666666667,0.7330666666666666,0.6930666666666667,0.7402666666666666,0.7154666666666667,0.7317333333333333,0.684,0.6234666666666666,0.7242666666666666,0.6666666666666666,0.7325333333333334,0.7138666666666666,0.7274666666666667,[0.62863266 0.75800122 0.63546035 0.85197856 0.66131464],[0.50847458 0.51851852 0.56321839 0.54166667 0.50413223],[0.5        0.50065951 0.50022904 0.50059883 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7070774870301266,0.5272020767331856,0.5002974771931061,0.5
6,55,"(13,)",1,3,0.6386666666666667,0.7557333333333334,0.7170666666666666,0.7552,0.896,0.904,0.6421333333333333,0.8053333333333333,0.8050666666666667,0.8130666666666667,0.96,0.96,0.6690666666666667,0.6893333333333334,0.7525333333333334,0.7122666666666667,0.7493333333333333,0.7402666666666666,0.7437333333333334,0.6674666666666667,0.6890666666666667,0.7472,0.7112,0.7522666666666666,0.7426666666666667,0.7557333333333334,[0.8314502  0.78791031 0.59475107 0.89383448 0.73979754],[0.55319149 0.53535354 0.5        0.6875     0.52727273],[0.5        0.50014868 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7695487194277556,0.560663550397593,0.5000297353553375,0.5
7,55,"(14,)",1,3,0.6221333333333333,0.7848,0.7578666666666667,0.7874666666666666,0.896,0.912,0.6597333333333333,0.8138666666666666,0.8101333333333334,0.8130666666666667,0.904,0.912,0.6605333333333333,0.6632,0.748,0.7413333333333333,0.7568,0.7602666666666666,0.7629333333333334,0.6434666666666666,0.6808,0.7704,0.7197333333333333,0.7685333333333333,0.7664,0.776,[0.64259267 0.80396698 0.64440985 0.88183212 0.84172798],[0.51851852 0.55555556 0.52380952 0.56043956 0.56818182],[0.5        0.5        0.5        0.50332519 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7629059199847296,0.5453009953009953,0.5006650375071428,0.5
8,55,"(15,)",1,3,0.7088,0.7741333333333333,0.7709333333333334,0.7749333333333334,0.912,0.92,0.6768,0.7946666666666666,0.7904,0.7906666666666666,0.912,0.912,0.7085333333333333,0.7328,0.7592,0.7512,0.7637333333333334,0.7658666666666667,0.7621333333333333,0.6696,0.7250666666666666,0.7728,0.7608,0.7682666666666667,0.7736,0.7709333333333334,[0.60288566 0.6663834  0.57721201 0.69103772 0.61692546],[0.51351351 0.5        0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6308888503276692,0.5027027027027027,0.5,0.5
9,55,"(16,)",1,3,0.6202666666666666,0.7637333333333334,0.7493333333333333,0.7637333333333334,0.92,0.944,0.6488,0.7917333333333333,0.7909333333333334,0.7890666666666667,0.936,0.928,0.6861333333333334,0.6970666666666666,0.7474666666666666,0.728,0.7538666666666667,0.7488,0.7485333333333334,0.6218666666666667,0.6944,0.7541333333333333,0.7274666666666667,0.76,0.7576,0.7589333333333333,[0.70420196 0.90291798 0.71988683 0.69746665 0.72823769],[0.5        0.7254902  0.52380952 0.5        0.5042735 ],[0.5       0.5004985 0.5       0.5       0.5      ],[0.5 0.5 0.5 0.5 0.5],0.750542220809209,0.5507146448322919,0.5000997008973082,0.5
10,55,"(17,)",1,3,0.5504,0.7704,0.7189333333333333,0.7709333333333334,0.88,0.912,0.7437333333333334,0.816,0.8165333333333333,0.8186666666666667,0.968,0.968,0.7178666666666667,0.7277333333333333,0.7832,0.7512,0.7712,0.7733333333333333,0.7810666666666667,0.6530666666666667,0.6842666666666667,0.7672,0.7090666666666666,0.7682666666666667,0.7592,0.7650666666666667,[0.72725567 0.86976236 0.71531586 0.84772641 0.80015777],[0.52727273 0.73076923 0.55555556 0.53846154 0.56321839],[0.5        0.51236773 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7920436156931384,0.58305548857273,0.5024735450282225,0.5
11,55,"(18,)",1,3,0.5426666666666666,0.7632,0.7304,0.7613333333333333,0.936,0.92,0.6928,0.8125333333333333,0.8096,0.8114666666666667,0.96,0.96,0.688,0.6909333333333333,0.7693333333333333,0.7394666666666667,0.7562666666666666,0.7589333333333333,0.7661333333333333,0.6605333333333333,0.6912,0.7504,0.7349333333333333,0.7493333333333333,0.7570666666666667,0.7530666666666667,[0.66611132 0.80964033 0.63334919 0.73502133 0.73235652],[0.54166667 0.58024691 0.53535354 0.51351351 0.52830189],[0.5        0.50128267 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7152957377803513,0.5398165031812832,0.500256534051245,0.5
12,55,"(19,)",1,3,0.6066666666666667,0.7632,0.7058666666666666,0.7245333333333334,0.824,0.832,0.6546666666666666,0.8024,0.804,0.8072,0.944,0.944,0.6357333333333334,0.6528,0.7565333333333333,0.6922666666666667,0.7394666666666667,0.7056,0.7538666666666667,0.5594666666666667,0.6258666666666667,0.7565333333333333,0.6704,0.7605333333333333,0.7005333333333333,0.7554666666666666,[0.66919286 0.93733194 0.70904642 0.76108858 0.7251317 ],[0.52380952 0.80952381 0.52380952 0.50413223 0.5042735 ],[0.5        0.50022904 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7603582982034983,0.573109718564264,0.5000458085203848,0.5
13,55,"(20,)",1,3,0.5541333333333334,0.7208,0.6309333333333333,0.7042666666666667,0.76,0.848,0.6805333333333333,0.8069333333333333,0.8066666666666666,0.8077333333333333,0.936,0.952,0.6437333333333334,0.6005333333333334,0.7565333333333333,0.6672,0.7469333333333333,0.7306666666666667,0.7501333333333333,0.5058666666666667,0.6024,0.7528,0.6725333333333333,0.7522666666666666,0.7442666666666666,0.7581333333333333,[0.88729754 0.84329928 0.90917948 0.72945556 0.93117494],[0.68421053 0.56321839 0.56321839 0.51351351 0.63380282],[0.5        0.5017198  0.50007243 0.50327309 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8600813597191254,0.5915927276679814,0.5010130647061959,0.5
14,55,"(21,)",1,3,0.5637333333333333,0.7584,0.6629333333333334,0.6989333333333333,0.816,0.824,0.5893333333333334,0.7986666666666666,0.7946666666666666,0.792,0.952,0.928,0.6376,0.6589333333333334,0.7368,0.6989333333333333,0.7389333333333333,0.7096,0.7522666666666666,0.5746666666666667,0.6344,0.7461333333333333,0.6810666666666667,0.7514666666666666,0.7256,0.7530666666666667,[0.67570739 0.98210275 0.72422081 0.89909655 0.79964127],[0.54166667 1.         0.54166667 0.66666667 0.53846154],[0.5        0.50094866 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8161537553899171,0.6576923076923077,0.5001897312281947,0.5
15,55,"(22,)",1,3,0.6725333333333333,0.7810666666666667,0.772,0.78,0.88,0.88,0.624,0.8042666666666667,0.8029333333333334,0.8037333333333333,0.928,0.912,0.7104,0.7298666666666667,0.7685333333333333,0.7664,0.7754666666666666,0.7738666666666667,0.7733333333333333,0.6629333333333334,0.6928,0.7816,0.7658666666666667,0.7818666666666667,0.7746666666666666,0.7821333333333333,[0.66584262 0.78786456 0.60889264 0.8017947  0.62830064],[0.52380952 0.50877193 0.51351351 0.50877193 0.5       ],[0.5        0.50014486 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6985390304499605,0.510973379394432,0.5000289729103288,0.5
16,55,"(23,)",1,3,0.5717333333333333,0.7808,0.6888,0.7781333333333333,0.808,0.92,0.6682666666666667,0.8058666666666666,0.804,0.8096,0.928,0.928,0.6450666666666667,0.6586666666666666,0.7328,0.7090666666666666,0.7453333333333333,0.7474666666666666,0.7482666666666666,0.624,0.6405333333333333,0.7485333333333334,0.6661333333333334,0.7610666666666667,0.7549333333333333,0.7568,[0.67873349 0.93152893 0.64350884 0.75282601 0.91234336],[0.52380952 0.61111111 0.50877193 0.56321839 0.57142857],[0.5        0.5        0.5        0.50014486 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7837881240083436,0.5556679053956731,0.5000289729103288,0.5
17,55,"(24,)",1,3,0.5517333333333333,0.7237333333333333,0.6754666666666667,0.7322666666666666,0.864,0.92,0.7085333333333333,0.7933333333333333,0.7933333333333333,0.792,0.96,0.944,0.6530666666666667,0.6309333333333333,0.7328,0.6978666666666666,0.7288,0.7464,0.7429333333333333,0.608,0.6064,0.7421333333333333,0.6816,0.7344,0.7384,0.7450666666666667,[0.70549636 0.82626182 0.82159637 0.72421633 0.76100564],[0.5042735  0.62318841 0.54166667 0.52380952 0.5483871 ],[0.5       0.5146416 0.5       0.5       0.5      ],[0.5 0.5 0.5 0.5 0.5],0.7677153042098481,0.548265039464198,0.502928319325878,0.5
18,55,"(25,)",1,3,0.6002666666666666,0.7712,0.7016,0.7538666666666667,0.864,0.936,0.6693333333333333,0.8165333333333333,0.8144,0.8165333333333333,0.952,0.952,0.6794666666666667,0.6941333333333334,0.7682666666666667,0.7338666666666667,0.7645333333333333,0.7557333333333334,0.7669333333333334,0.62,0.6608,0.7661333333333333,0.7056,0.7629333333333334,0.7402666666666666,0.7645333333333333,[0.62555062 0.848414   0.8366725  0.64094705 0.75685721],[0.5        0.7037037  0.53535354 0.5        0.50877193],[0.5        0.50951922 0.50022111 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7416882771205837,0.54956583377636,0.5019480658772856,0.5
19,55,"(1, 2)",2,3,0.6749333333333334,0.7634666666666666,0.7256,0.7552,0.872,0.888,0.768,0.8165333333333333,0.8170666666666667,0.8189333333333333,0.944,0.952,0.7474666666666666,0.764,0.7733333333333333,0.7653333333333333,0.7768,0.7789333333333334,0.7754666666666666,0.6957333333333333,0.7448,0.7674666666666666,0.7528,0.7741333333333333,0.7736,0.7664,[0.78797583 0.87089111 0.74815627 0.78442087 0.68529854],[0.67213115 0.61238855 0.56321839 0.53123956 0.50847458],[0.51835204 0.50790302 0.50974712 0.50088856 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7753485232448328,0.5774904447128474,0.5073781467186975,0.5
20,55,"(1, 3)",2,3,0.724,0.7802666666666667,0.7661333333333333,0.784,0.904,0.92,0.7968,0.8269333333333333,0.8208,0.8256,0.928,0.936,0.7416,0.7592,0.7776,0.7704,0.7850666666666667,0.7784,0.7816,0.6978666666666666,0.7461333333333333,0.7858666666666667,0.7616,0.7890666666666667,0.7784,0.7928,[0.69847325 0.87672382 0.75452654 0.85379364 0.71652829],[0.5483871  0.69308176 0.52691121 0.5483871  0.5       ],[0.50036216 0.52550941 0.50535888 0.50055223 0.50334647],[0.5 0.5 0.5 0.5 0.5],0.7800091101484773,0.5633534329404176,0.5070258303452411,0.5
21,55,"(1, 4)",2,3,0.7152,0.8082666666666667,0.8042666666666667,0.8128,0.928,0.928,0.8042666666666667,0.8282666666666667,0.8245333333333333,0.8293333333333334,0.928,0.928,0.7490666666666667,0.7677333333333334,0.7722666666666667,0.7752,0.7770666666666667,0.7749333333333334,0.7813333333333333,0.716,0.7709333333333334,0.7890666666666667,0.7882666666666667,0.7936,0.7866666666666666,0.7914666666666667,[0.66102697 0.86183239 0.64613939 0.74568776 0.75395464],[0.54166667 0.59094719 0.50819672 0.53535354 0.50833333],[0.5        0.50333907 0.50197615 0.50353784 0.50426697],[0.5 0.5 0.5 0.5 0.5],0.7337282285155052,0.5368994897236141,0.502624005819682,0.5
22,55,"(1, 5)",2,3,0.6749333333333334,0.7498666666666667,0.732,0.7477333333333334,0.904,0.896,0.7282666666666666,0.7978666666666666,0.8,0.8034666666666667,0.96,0.976,0.7202666666666667,0.7298666666666667,0.752,0.7608,0.7610666666666667,0.7653333333333333,0.7629333333333334,0.7029333333333333,0.7058666666666666,0.7706666666666667,0.7536,0.7672,0.7682666666666667,0.7752,[0.70510013 0.8693814  0.7446742  0.77488473 0.74673859],[0.52380952 0.58389262 0.50504125 0.5483871  0.5329429 ],[0.5        0.52147349 0.50606728 0.50113419 0.50893458],[0.5 0.5 0.5 0.5 0.5],0.7681558087183175,0.5388146767142555,0.5075219087854358,0.5
23,55,"(2, 3)",2,3,0.6293333333333333,0.7338666666666667,0.7013333333333334,0.7101333333333333,0.808,0.832,0.7610666666666667,0.8317333333333333,0.8298666666666666,0.8301333333333333,0.96,0.968,0.6888,0.6885333333333333,0.7618666666666667,0.7154666666666667,0.7688,0.7349333333333333,0.7674666666666666,0.5952,0.6741333333333334,0.7634666666666666,0.7034666666666667,0.7682666666666667,0.7285333333333334,0.7704,[0.81819151 0.90914206 0.68732503 0.79119232 0.73468246],[0.63253012 0.79902755 0.57607777 0.52515091 0.50420168],[0.52411842 0.53592662 0.51043741 0.50150837 0.50022111],[0.5 0.5 0.5 0.5 0.5],0.7881066758232206,0.6073976055292966,0.5144423867837283,0.5
24,55,"(2, 4)",2,3,0.6336,0.7672,0.7008,0.7581333333333333,0.84,0.896,0.7981333333333334,0.8341333333333333,0.8349333333333333,0.8354666666666667,0.944,0.936,0.7245333333333334,0.744,0.7733333333333333,0.7589333333333333,0.7770666666666667,0.7661333333333333,0.7848,0.6352,0.7237333333333333,0.7762666666666667,0.756,0.7768,0.7733333333333333,0.7858666666666667,[0.77739031 0.87557539 0.69119624 0.75351261 0.7557453 ],[0.63636364 0.67749245 0.51558074 0.53575094 0.5       ],[0.5077938  0.53013122 0.50796917 0.50236039 0.50113   ],[0.5 0.5 0.5 0.5 0.5],0.7706839694056893,0.5730375521703375,0.5098769156334546,0.5
25,55,"(2, 5)",2,3,0.6114666666666667,0.7296,0.6693333333333333,0.6984,0.816,0.832,0.7605333333333333,0.8224,0.8202666666666667,0.8218666666666666,0.952,0.944,0.6776,0.6930666666666667,0.7541333333333333,0.7248,0.7656,0.7421333333333333,0.7661333333333333,0.6074666666666667,0.7050666666666666,0.7608,0.7226666666666667,0.7669333333333334,0.7386666666666667,0.7650666666666667,[0.77068211 0.94155316 0.69496114 0.81312011 0.78244748],[0.56043956 0.79192547 0.58122744 0.54166667 0.53191489],[0.51109985 0.54705765 0.50455173 0.50378205 0.50898803],[0.5 0.5 0.5 0.5 0.5],0.8005528013608674,0.6014348046769725,0.5150958638375626,0.5
26,55,"(3, 4)",2,3,0.6786666666666666,0.7874666666666666,0.7624,0.7861333333333334,0.864,0.888,0.7866666666666666,0.8245333333333333,0.8208,0.8272,0.952,0.936,0.7077333333333333,0.7144,0.7709333333333334,0.7421333333333333,0.7648,0.7778666666666667,0.7784,0.6664,0.7114666666666667,0.7853333333333333,0.7384,0.7845333333333333,0.7824,0.7797333333333333,[0.66825329 0.87669611 0.69461209 0.80455117 0.76974207],[0.5483871  0.69343066 0.52380952 0.56398289 0.50975293],[0.50036216 0.51968266 0.50574238 0.50284592 0.50690332],[0.5 0.5 0.5 0.5 0.5],0.7627709451455357,0.5678726178864698,0.5071072871518,0.5
27,55,"(3, 5)",2,3,0.6672,0.7589333333333333,0.7386666666666667,0.7522666666666666,0.912,0.92,0.7432,0.8122666666666667,0.8082666666666667,0.8077333333333333,0.968,0.96,0.6792,0.7021333333333334,0.7472,0.7197333333333333,0.7514666666666666,0.7501333333333333,0.7461333333333333,0.6269333333333333,0.7122666666666667,0.7629333333333334,0.7330666666666666,0.7656,0.7450666666666667,0.7677333333333334,[0.74771796 0.87315754 0.75506097 0.83631326 0.77744626],[0.51851852 0.73417722 0.60704091 0.55914797 0.54216867],[0.50029354 0.53653751 0.51128959 0.50261573 0.50484569],[0.5 0.5 0.5 0.5 0.5],0.7979391970764161,0.5922106573657374,0.5111164135432369,0.5
28,55,"(4, 5)",2,3,0.6792,0.7773333333333333,0.7397333333333334,0.7805333333333333,0.944,0.936,0.7501333333333333,0.828,0.8301333333333333,0.8336,0.968,0.968,0.7077333333333333,0.728,0.7669333333333334,0.7381333333333333,0.7645333333333333,0.7706666666666667,0.772,0.68,0.7373333333333333,0.7730666666666667,0.7584,0.7821333333333333,0.7776,0.7768,[0.73743685 0.89607391 0.78465708 0.78964329 0.79947098],[0.56321839 0.61702128 0.52713178 0.5513308  0.55813953],[0.5        0.52936179 0.50886022 0.50317993 0.51184853],[0.5 0.5 0.5 0.5 0.5],0.8014564234425816,0.5633683567417774,0.5106500940681011,0.5
29,55,"(1, 2, 3)",3,3,0.7274666666666667,0.7717333333333334,0.7645333333333333,0.768,0.904,0.912,0.8053333333333333,0.8405333333333334,0.8368,0.8362666666666667,0.976,0.968,0.7618666666666667,0.7850666666666667,0.7722666666666667,0.7906666666666666,0.7917333333333333,0.7792,0.7888,0.7144,0.7781333333333333,0.7906666666666666,0.7768,0.7842666666666667,0.7808,0.7906666666666666,[0.77393335 0.89048053 0.72364039 0.82541294 0.70790031],[0.61557031 0.64615385 0.55721393 0.53804348 0.49987083],[0.5262696  0.55827368 0.53009357 0.5051306  0.51021377],[0.50282486 0.50877193 0.50282486 0.5        0.5       ],0.7842735053464653,0.5713704793915684,0.5259962436389717,0.5028843294677372
30,55,"(1, 2, 4)",3,3,0.7456,0.7941333333333334,0.7792,0.7954666666666667,0.92,0.904,0.8181333333333334,0.8352,0.8325333333333333,0.8362666666666667,0.936,0.92,0.7693333333333333,0.7784,0.7784,0.7853333333333333,0.7848,0.7805333333333333,0.7744,0.7282666666666666,0.7736,0.7832,0.7802666666666667,0.7845333333333333,0.7856,0.7824,[0.73013404 0.85519538 0.73909346 0.78272983 0.72942059],[0.63636364 0.55036124 0.52860246 0.5316951  0.49979944],[0.51710671 0.54068544 0.5266146  0.50902785 0.51036455],[0.5        0.51190476 0.5        0.5        0.5       ],0.7673146563195375,0.549364375739809,0.5207598302053116,0.5023809523809524
31,55,"(1, 2, 5)",3,3,0.7029333333333333,0.76,0.7349333333333333,0.7621333333333333,0.904,0.904,0.7730666666666667,0.8216,0.8218666666666666,0.8221333333333334,0.952,0.952,0.7496,0.7568,0.7749333333333334,0.76,0.7594666666666666,0.7784,0.7698666666666667,0.7165333333333334,0.7466666666666667,0.7656,0.7613333333333333,0.7693333333333333,0.7714666666666666,0.7704,[0.74818847 0.89643836 0.73262183 0.7903221  0.71199059],[0.59322034 0.61645123 0.54911661 0.53758727 0.51010886],[0.51672104 0.54994846 0.52386768 0.5074615  0.52314432],[0.5        0.50574713 0.5        0.5        0.5       ],0.7759122713782641,0.5612968631913993,0.5242285976314041,0.5011494252873563
32,55,"(1, 3, 4)",3,3,0.7538666666666667,0.7970666666666667,0.7874666666666666,0.7968,0.912,0.92,0.82,0.8312,0.8301333333333333,0.8346666666666667,0.936,0.944,0.7578666666666667,0.7709333333333334,0.7826666666666666,0.7821333333333333,0.7714666666666666,0.7826666666666666,0.7776,0.7194666666666667,0.7706666666666667,0.7941333333333334,0.7818666666666667,0.7842666666666667,0.7949333333333334,0.7933333333333333,[0.66546658 0.88959332 0.71319319 0.81359665 0.73720418],[0.56060606 0.67927632 0.52138728 0.53672727 0.50259274],[0.50582551 0.54242327 0.52736033 0.51016603 0.52191381],[0.5 0.5 0.5 0.5 0.5],0.7638107834910381,0.560117934537377,0.5215377908573317,0.5
