,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
1,40,"(11,)",1,1,0.736,0.7496,0.7482666666666666,0.7584,0.896,0.92,0.6053333333333333,0.7850666666666667,0.756,0.7810666666666667,0.92,0.928,0.7554666666666666,0.7781333333333333,0.7613333333333333,0.7653333333333333,0.7533333333333333,0.7653333333333333,0.7722666666666667,0.6008,0.7501333333333333,0.7765333333333333,0.7506666666666667,0.7610666666666667,0.7634666666666666,0.7754666666666666,[0.93340877 0.7794593  0.69207426 0.97591866 0.79047088],[0.80701754 0.50632911 0.5        0.84033613 0.50975293],[0.51910394 0.56886395 0.52067691 0.68951738 0.56988879],[0.5        0.50877193 0.5        0.52380952 0.51351351],0.8342663747547974,0.6326871436230489,0.5736101949565796,0.5092189934295198
2,40,"(12,)",1,1,0.7269333333333333,0.7418666666666667,0.7506666666666667,0.7653333333333333,0.904,0.904,0.76,0.8096,0.8082666666666667,0.7962666666666667,0.928,0.936,0.7810666666666667,0.7917333333333333,0.7816,0.7933333333333333,0.7738666666666667,0.8149333333333333,0.7794666666666666,0.6709333333333334,0.7648,0.7906666666666666,0.7789333333333334,0.7698666666666667,0.8234666666666667,0.7792,[0.88339138 0.80543318 0.74683823 0.9159043  0.64463289],[0.59574468 0.4955009  0.5        0.73203883 0.50980392],[0.54578737 0.50461225 0.50031387 0.54639893 0.50537173],[0.54166667 0.5042735  0.5        0.52941176 0.5       ],0.7992399955706938,0.5666176674382367,0.5204968299085326,0.5150703871292107
3,40,"(13,)",1,1,0.6368,0.7453333333333333,0.7136,0.7048,0.88,0.848,0.58,0.7856,0.7864,0.7653333333333333,0.912,0.872,0.7338666666666667,0.7472,0.7573333333333333,0.7453333333333333,0.7741333333333333,0.7549333333333333,0.7656,0.6221333333333333,0.7333333333333333,0.7709333333333334,0.7261333333333333,0.7778666666666667,0.736,0.7797333333333333,[0.80282206 0.79770959 0.66508254 0.9801156  0.94139113],[0.52178122 0.53773585 0.52469136 1.         0.72321429],[0.50495841 0.53962868 0.52027249 0.65294187 0.6127546 ],[0.5042735  0.52380952 0.50877193 0.52941176 0.51351351],0.8374241868842933,0.6614845425087774,0.5661112089156678,0.5159560472253971
4,40,"(14,)",1,1,0.6226666666666667,0.7701333333333333,0.7610666666666667,0.7669333333333334,0.92,0.912,0.6026666666666667,0.772,0.7925333333333333,0.7850666666666667,0.928,0.92,0.7736,0.7946666666666666,0.7714666666666666,0.7725333333333333,0.7621333333333333,0.7776,0.7832,0.652,0.7797333333333333,0.7656,0.7802666666666667,0.7512,0.7576,0.752,[0.77915373 0.73218776 0.6506236  0.83084261 0.66217296],[0.5        0.53726937 0.50474383 0.57668712 0.50434783],[0.50014868 0.54691246 0.52069314 0.60329342 0.53038488],[0.5        0.5375603  0.5        0.53741981 0.5042735 ],0.7309961315148442,0.5246096296724356,0.5402865178689629,0.5158507244390944
5,40,"(15,)",1,1,0.5970666666666666,0.7546666666666667,0.6581333333333333,0.724,0.824,0.864,0.7637333333333334,0.8029333333333334,0.7829333333333334,0.7957333333333333,0.936,0.92,0.7474666666666666,0.7853333333333333,0.7722666666666667,0.7557333333333334,0.7562666666666666,0.7490666666666667,0.7805333333333333,0.5957333333333333,0.7410666666666667,0.8186666666666667,0.7330666666666666,0.7634666666666666,0.744,0.7989333333333334,[0.80184843 0.89860538 0.64542819 0.96756892 0.76405086],[0.54208754 0.55319149 0.5        0.8708134  0.51111111],[0.52266558 0.55251399 0.50514752 0.65894779 0.53851737],[0.52380952 0.50877193 0.5        0.55555556 0.51851852],0.8155003563106495,0.5954407079379084,0.5555584496469582,0.5213311055416319
6,40,"(16,)",1,1,0.5629333333333333,0.7533333333333333,0.6914666666666667,0.704,0.872,0.872,0.6717333333333333,0.7666666666666667,0.7354666666666667,0.7637333333333334,0.88,0.904,0.7909333333333334,0.7914666666666667,0.7354666666666667,0.7682666666666667,0.7442666666666666,0.7464,0.7586666666666667,0.5941333333333333,0.7626666666666667,0.764,0.7613333333333333,0.7597333333333334,0.7541333333333333,0.7632,[0.84033454 0.82827791 0.66762137 0.97855944 0.85469367],[0.5        0.49275362 0.50596659 1.         0.5221843 ],[0.50574798 0.53433233 0.50420473 0.67804259 0.5342121 ],[0.50501002 0.52380952 0.5        0.56831923 0.51351351],0.8338973854709669,0.6041809021283748,0.5513079462426129,0.5221304566963236
7,40,"(17,)",1,1,0.6922666666666667,0.7749333333333334,0.7642666666666666,0.7813333333333333,0.88,0.944,0.6829333333333333,0.7930666666666667,0.7970666666666667,0.8082666666666667,0.928,0.944,0.7741333333333333,0.776,0.7650666666666667,0.784,0.7773333333333333,0.7853333333333333,0.7826666666666666,0.6258666666666667,0.7362666666666666,0.7954666666666667,0.7682666666666667,0.7944,0.8034666666666667,0.8096,[0.8832745  0.94505917 0.70067824 0.89077517 0.68597361],[0.54655674 0.536      0.55319149 0.58988764 0.50474383],[0.52451943 0.54974446 0.50014868 0.65495009 0.51664893],[0.51592357 0.52941176 0.5        0.54347826 0.5042735 ],0.821152138848671,0.5460759407712693,0.5492023178029616,0.5186174193455866
8,40,"(18,)",1,1,0.7413333333333333,0.7642666666666666,0.7666666666666667,0.7808,0.952,0.952,0.712,0.796,0.7949333333333334,0.7736,0.944,0.92,0.8013333333333333,0.8162666666666667,0.7573333333333333,0.7866666666666666,0.7773333333333333,0.8050666666666667,0.7762666666666667,0.6128,0.7917333333333333,0.7749333333333334,0.7765333333333333,0.7781333333333333,0.7896,0.7845333333333333,[0.79065571 0.78932038 0.61946446 0.91829334 0.67574805],[0.57028405 0.49438202 0.49498998 0.78034682 0.55687204],[0.50298176 0.50653828 0.51117048 0.58360119 0.51467772],[0.5        0.5        0.5        0.50531915 0.50474383],0.7586963882763968,0.579374982136471,0.5237938850618552,0.5020125963906497
9,40,"(19,)",1,1,0.6386666666666667,0.7602666666666666,0.7504,0.7618666666666667,0.936,0.912,0.6930666666666667,0.8082666666666667,0.8125333333333333,0.8250666666666666,0.936,0.928,0.7928,0.8106666666666666,0.7904,0.7968,0.7672,0.7888,0.7837333333333333,0.636,0.7896,0.8261333333333334,0.8058666666666666,0.8085333333333333,0.8061333333333334,0.8344,[0.7603125  0.64418489 0.60551969 0.85814887 0.68674243],[0.51327434 0.49505999 0.50561798 0.69047619 0.5044991 ],[0.53051129 0.50176495 0.51645615 0.55788382 0.50567767],[0.52380952 0.5        0.5        0.52941176 0.5       ],0.7109816774657933,0.5417855180706208,0.522458777361258,0.5106442577030812
10,40,"(20,)",1,1,0.6872,0.7256,0.7197333333333333,0.7424,0.88,0.92,0.5973333333333334,0.7664,0.788,0.7653333333333333,0.936,0.896,0.776,0.7690666666666667,0.7325333333333334,0.7824,0.7688,0.772,0.7618666666666667,0.6008,0.7408,0.7301333333333333,0.7589333333333333,0.7648,0.7573333333333333,0.732,[0.87200409 0.83842689 0.59404684 0.97346161 0.75282833],[0.57028405 0.47058824 0.5        1.         0.55847569],[0.51088723 0.51175098 0.51368312 0.72089119 0.58256046],[0.5        0.5        0.5        0.52380952 0.52380952],0.8061535526238464,0.6198695949404872,0.5679545960754809,0.5095238095238095
11,40,"(21,)",1,1,0.6850666666666667,0.7642666666666666,0.7058666666666666,0.7234666666666667,0.92,0.864,0.7312,0.7709333333333334,0.7626666666666667,0.7709333333333334,0.896,0.912,0.672,0.716,0.7605333333333333,0.716,0.7589333333333333,0.7346666666666667,0.7544,0.5506666666666666,0.7221333333333333,0.7621333333333333,0.6973333333333334,0.7688,0.7152,0.7429333333333333,[0.76048997 0.90913035 0.78366067 0.98038454 0.74158402],[0.52699091 0.49518185 0.50501002 0.93815414 0.5186964 ],[0.52121604 0.50758743 0.51876616 0.62873767 0.52467424],[0.5        0.5        0.5        0.51351351 0.5042735 ],0.8350499094542873,0.5968066634575246,0.5401963066253505,0.5035574035574035
12,40,"(22,)",1,1,0.6104,0.7885333333333333,0.7149333333333333,0.7429333333333333,0.904,0.904,0.7514666666666666,0.7877333333333333,0.7938666666666667,0.7973333333333333,0.936,0.944,0.7338666666666667,0.7882666666666667,0.7909333333333334,0.8101333333333334,0.7778666666666667,0.7634666666666666,0.8042666666666667,0.6136,0.7645333333333333,0.7848,0.8213333333333334,0.7509333333333333,0.7837333333333333,0.7696,[0.82471471 0.85827947 0.80366793 0.91371714 0.8806662 ],[0.55384615 0.53913043 0.5915493  1.         0.5640327 ],[0.51671046 0.5338157  0.5047081  0.53318303 0.52620225],[0.5042735  0.53123956 0.5        0.51424953 0.5       ],0.8562090913738482,0.6497117163902189,0.5229239074089237,0.5099525176520538
13,40,"(23,)",1,1,0.6986666666666667,0.7402666666666666,0.7266666666666667,0.7424,0.896,0.92,0.4896,0.7616,0.772,0.7672,0.936,0.912,0.7266666666666667,0.7672,0.7429333333333333,0.7792,0.752,0.7608,0.7538666666666667,0.6061333333333333,0.7309333333333333,0.7450666666666667,0.7461333333333333,0.74,0.7469333333333333,0.7413333333333333,[0.89830964 0.71232812 0.76923363 0.89750364 0.65404607],[0.70707071 0.50793651 0.5282167  0.64052288 0.5       ],[0.54497813 0.55372352 0.51501789 0.68744251 0.53240816],[0.5        0.50877193 0.5        0.5        0.50877193],0.7862842182697164,0.5767493590226296,0.5667140442159007,0.5035087719298247
14,40,"(24,)",1,1,0.6410666666666667,0.7557333333333334,0.7437333333333334,0.7605333333333333,0.888,0.912,0.6045333333333334,0.7813333333333333,0.7901333333333334,0.7802666666666667,0.936,0.912,0.7989333333333334,0.7898666666666667,0.7754666666666666,0.8061333333333334,0.7917333333333333,0.7701333333333333,0.7818666666666667,0.6021333333333333,0.7677333333333334,0.8024,0.7936,0.8042666666666667,0.7701333333333333,0.7930666666666667,[0.91368914 0.78806353 0.64937506 0.97243564 0.74179577],[0.60402685 0.49364945 0.54987531 1.         0.51505017],[0.51701284 0.52749411 0.51965032 0.68098839 0.51765288],[0.50924214 0.51851852 0.5        0.53123956 0.5       ],0.8130718286819296,0.6325203548402658,0.5525597073978428,0.5118000443333799
15,40,"(25,)",1,1,0.6285333333333334,0.7730666666666667,0.7672,0.7837333333333333,0.928,0.936,0.6674666666666667,0.8002666666666667,0.7898666666666667,0.8032,0.936,0.944,0.7722666666666667,0.7861333333333334,0.7792,0.7741333333333333,0.7829333333333334,0.7864,0.7834666666666666,0.6162666666666666,0.7789333333333334,0.792,0.7728,0.788,0.7858666666666667,0.7938666666666667,[0.68228805 0.72142171 0.71740153 0.89893196 0.70710456],[0.49495875 0.50373134 0.5915493  0.75       0.5       ],[0.50277074 0.50635629 0.53602315 0.64985724 0.52106558],[0.5        0.5        0.51851852 0.54166667 0.5       ],0.7454295617977794,0.5680478784990888,0.5432145995117809,0.5120370370370371
16,40,"(1, 2)",2,1,0.7464,0.7552,0.7826666666666666,0.7896,0.936,0.936,0.6778666666666666,0.7842666666666667,0.7912,0.7944,0.936,0.944,0.7970666666666667,0.8234666666666667,0.7757333333333334,0.8050666666666667,0.8010666666666667,0.7930666666666667,0.8013333333333333,0.6192,0.7954666666666667,0.7848,0.8010666666666667,0.7888,0.8077333333333333,0.7957333333333333,[0.85577943 0.71722548 0.78802181 0.96086188 0.73307297],[0.56097561 0.49342105 0.61563518 0.82758621 0.51505017],[0.58242698 0.56430263 0.5997398  0.90280565 0.61918619],[0.50877193 0.50877193 0.55914797 0.55914797 0.5044991 ],0.8109923119114404,0.6025336431322805,0.6536922473704619,0.5280677779680996
17,40,"(1, 3)",2,1,0.6946666666666667,0.7525333333333334,0.7274666666666667,0.7528,0.92,0.912,0.6992,0.7864,0.7853333333333333,0.7944,0.92,0.952,0.7904,0.8106666666666666,0.8056,0.7992,0.7829333333333334,0.8021333333333334,0.7917333333333333,0.6384,0.7989333333333334,0.8005333333333333,0.7914666666666667,0.7973333333333333,0.7954666666666667,0.8008,[0.85477656 0.83348696 0.74097953 0.91954949 0.69057066],[0.60431655 0.49689441 0.54901961 0.65909091 0.50137958],[0.57422918 0.54336201 0.56714203 0.79679474 0.6512728 ],[0.5        0.5        0.54744526 0.54347826 0.5329429 ],0.807872639268365,0.5621402111636412,0.6265601517188683,0.5247732830638254
18,40,"(1, 4)",2,1,0.6661333333333334,0.7704,0.6837333333333333,0.6674666666666667,0.864,0.816,0.6144,0.7610666666666667,0.7245333333333334,0.7722666666666667,0.92,0.928,0.6949333333333333,0.6874666666666667,0.704,0.6642666666666667,0.672,0.6666666666666666,0.6768,0.5016,0.6605333333333333,0.6792,0.6485333333333333,0.6490666666666667,0.6552,0.6688,[0.86697398 0.72067623 0.91088736 0.89426207 0.67006662],[0.59818731 0.5        0.82089552 0.62111111 0.51231527],[0.55114343 0.55500278 0.80496801 0.66401211 0.5804093 ],[0.5        0.50891317 0.68062827 0.51534733 0.5       ],0.8125732526446249,0.6105018431226759,0.6311071286907654,0.5409777550298569
19,40,"(1, 5)",2,1,0.6936,0.7653333333333333,0.7133333333333334,0.7370666666666666,0.872,0.904,0.7336,0.7888,0.8018666666666666,0.7925333333333333,0.928,0.944,0.7872,0.8133333333333334,0.7632,0.7997333333333333,0.7874666666666666,0.7984,0.7656,0.6344,0.8082666666666667,0.808,0.8098666666666666,0.8045333333333333,0.8032,0.8152,[0.8296644  0.92803157 0.92599937 0.97212004 0.64435576],[0.57788945 0.53789731 0.74595843 1.         0.49565217],[0.5863172  0.59001729 0.6188958  0.84745239 0.56201318],[0.50474383 0.50904977 0.56831923 0.58866545 0.52050473],0.8600342275516956,0.6714794722447744,0.64093917158217,0.5382566025300113
20,40,"(2, 3)",2,1,0.7312,0.7786666666666666,0.7789333333333334,0.7914666666666667,0.928,0.936,0.7154666666666667,0.7872,0.7864,0.7912,0.936,0.896,0.8352,0.8053333333333333,0.7792,0.8013333333333333,0.7890666666666667,0.7872,0.772,0.6752,0.7922666666666667,0.7821333333333333,0.7922666666666667,0.7909333333333334,0.7933333333333333,0.7978666666666666,[0.82601751 0.78214596 0.63266141 0.90250177 0.78983778],[0.51612903 0.47811816 0.5        0.60144274 0.53741259],[0.52569747 0.58374612 0.53867358 0.85040455 0.62220116],[0.50501002 0.51351351 0.5042735  0.51330798 0.50420168],0.7866328889637725,0.5266205045609098,0.624144574753998,0.5080613406580483
21,40,"(2, 4)",2,1,0.7589333333333333,0.7768,0.7898666666666667,0.7850666666666667,0.896,0.904,0.7706666666666667,0.7792,0.8024,0.7989333333333334,0.96,0.944,0.8154666666666667,0.8029333333333334,0.7648,0.7949333333333334,0.7826666666666666,0.7744,0.7837333333333333,0.6648,0.7890666666666667,0.7624,0.7765333333333333,0.7792,0.7746666666666666,0.7872,[0.83528699 0.69617735 0.71854573 0.86442811 0.70404621],[0.55133615 0.51030928 0.59183673 0.52795839 0.50924214],[0.55976006 0.56312675 0.60225709 0.67781652 0.55661918],[0.5186696  0.515625   0.55486138 0.50548034 0.5042735 ],0.7636968782868476,0.5381365382021904,0.5919159188320139,0.5197819634088496
22,40,"(2, 5)",2,1,0.7688,0.7725333333333333,0.7832,0.7962666666666667,0.952,0.936,0.7037333333333333,0.7717333333333334,0.7925333333333333,0.7816,0.944,0.936,0.8178666666666666,0.8048,0.7669333333333334,0.8050666666666667,0.7824,0.7890666666666667,0.7770666666666667,0.6805333333333333,0.7893333333333333,0.7744,0.8048,0.7808,0.7853333333333333,0.7736,[0.83365367 0.84481591 0.72902225 0.89012076 0.6696319 ],[0.53750738 0.50877193 0.5        0.65151515 0.50877193],[0.58260023 0.59870829 0.53444093 0.73845509 0.57372774],[0.52066116 0.51851852 0.5        0.49638871 0.50131926],0.7934488983448968,0.5413132789014904,0.6055864570873657,0.5073775286514721
23,40,"(3, 4)",2,1,0.7429333333333333,0.7781333333333333,0.7688,0.7874666666666666,0.936,0.92,0.7898666666666667,0.8146666666666667,0.8032,0.8178666666666666,0.936,0.952,0.832,0.8221333333333334,0.7730666666666667,0.8010666666666667,0.7813333333333333,0.7938666666666667,0.7954666666666667,0.6786666666666666,0.804,0.8013333333333333,0.7928,0.7874666666666666,0.7957333333333333,0.792,[0.8081335  0.78484863 0.75550674 0.8430846  0.72577211],[0.61904762 0.49154746 0.59060403 0.52564979 0.55687204],[0.53997129 0.5520219  0.59793314 0.61289455 0.58401069],[0.5        0.51785714 0.51968504 0.5362776  0.50877193],0.7834691181074703,0.5567441885697724,0.5773663146962732,0.5165183429150885
24,40,"(3, 5)",2,1,0.7312,0.7821333333333333,0.7597333333333334,0.7642666666666666,0.92,0.912,0.7978666666666666,0.7981333333333334,0.8256,0.8197333333333333,0.952,0.944,0.8088,0.7928,0.7986666666666666,0.8082666666666667,0.7984,0.7837333333333333,0.7992,0.6824,0.7914666666666667,0.8061333333333334,0.7965333333333333,0.8069333333333333,0.8077333333333333,0.8114666666666667,[0.8337606  0.87546839 0.69368687 0.89960989 0.69741016],[0.50695118 0.47904192 0.50530035 0.6892779  0.52066116],[0.57606752 0.55777513 0.53474203 0.66391333 0.59763915],[0.50474383 0.50877193 0.5042735  0.54025424 0.51851852],0.7999871823293584,0.540246501195391,0.5860274323292501,0.5153124045843595
25,40,"(4, 5)",2,1,0.7397333333333334,0.7888,0.78,0.796,0.92,0.936,0.7965333333333333,0.7941333333333334,0.8048,0.7898666666666667,0.936,0.912,0.8261333333333334,0.8248,0.764,0.8032,0.792,0.7933333333333333,0.7728,0.6789333333333334,0.8266666666666667,0.7762666666666667,0.824,0.7936,0.8077333333333333,0.7824,[0.82355901 0.86814729 0.8167463  0.84036168 0.64470493],[0.51107934 0.5059657  0.54330709 0.54977974 0.50553134],[0.54051406 0.59998943 0.58483912 0.64217759 0.54686892],[0.50975293 0.53123956 0.51424953 0.54744526 0.51534733],0.7987038405420747,0.5231326412419108,0.5828778222936335,0.5236069199498641
26,40,"(1, 2, 3)",3,1,0.7541333333333333,0.7570666666666667,0.7749333333333334,0.7752,0.944,0.928,0.664,0.7909333333333334,0.7818666666666667,0.7957333333333333,0.92,0.952,0.8376,0.7909333333333334,0.7837333333333333,0.8093333333333333,0.7914666666666667,0.8018666666666666,0.7965333333333333,0.6981333333333334,0.7994666666666667,0.8008,0.7962666666666667,0.7965333333333333,0.8002666666666667,0.8010666666666667,[0.84029786 0.78572896 0.69918922 0.91009443 0.72686634],[0.55761761 0.48108108 0.51219512 0.61173681 0.50795948],[0.62153153 0.70165806 0.62527943 0.91744142 0.70267267],[0.50668799 0.51162791 0.54052329 0.55784469 0.52003459],0.7924353626411478,0.5341180203864562,0.7137166210971404,0.5273436947312609
27,40,"(1, 2, 4)",3,1,0.7565333333333333,0.7682666666666667,0.7936,0.7970666666666667,0.928,0.936,0.7536,0.7789333333333334,0.8032,0.7914666666666667,0.944,0.936,0.8248,0.8258666666666666,0.7770666666666667,0.8066666666666666,0.7992,0.8056,0.7826666666666666,0.6536,0.788,0.7944,0.7818666666666667,0.816,0.8101333333333334,0.7882666666666667,[0.84035362 0.68377663 0.79697302 0.89990546 0.69951541],[0.56826568 0.49605343 0.65217391 0.66092222 0.51136364],[0.61003912 0.61406774 0.6947512  0.88289227 0.61579279],[0.5064498  0.50379049 0.61472785 0.54794521 0.50908112],0.784104828836461,0.5777557759181288,0.6835086261697144,0.5363988956137653
