,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
4,40,"(14,)",1,3,0.6981333333333334,0.7922666666666667,0.7821333333333333,0.7845333333333333,0.864,0.912,0.4789333333333333,0.8461333333333333,0.8386666666666667,0.8309333333333333,0.944,0.952,0.6797333333333333,0.7213333333333334,0.7861333333333334,0.7533333333333333,0.7813333333333333,0.7872,0.7781333333333333,0.6309333333333333,0.7138666666666666,0.7861333333333334,0.7522666666666666,0.7810666666666667,0.7802666666666667,0.7829333333333334,[0.75882521 0.71620686 0.57990287 0.86853608 0.70665597],[0.51351351 0.56043956 0.5        0.54166667 0.50877193],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7260253975945059,0.5248783340888604,0.5,0.5
5,40,"(15,)",1,3,0.6698666666666667,0.8314666666666667,0.7842666666666667,0.8242666666666667,0.904,0.92,0.45466666666666666,0.8613333333333333,0.8493333333333334,0.8565333333333334,0.944,0.944,0.6546666666666666,0.6653333333333333,0.7778666666666667,0.7141333333333333,0.7661333333333333,0.7642666666666666,0.7824,0.5922666666666667,0.6338666666666667,0.7736,0.6957333333333333,0.7690666666666667,0.7592,0.7624,[0.88334966 0.78870553 0.56453193 0.91640043 0.80193191],[0.63636364 0.58024691 0.5042735  0.61111111 0.57142857],[0.5        0.5010903  0.5        0.50014486 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7909838916207559,0.5806847473514141,0.5002470321828039,0.5
6,40,"(16,)",1,3,0.7325333333333334,0.7861333333333334,0.7650666666666667,0.7762666666666667,0.888,0.88,0.548,0.8426666666666667,0.8344,0.8256,0.928,0.928,0.6832,0.7122666666666667,0.7712,0.7429333333333333,0.7682666666666667,0.7656,0.7645333333333333,0.6277333333333334,0.7170666666666666,0.7613333333333333,0.7418666666666667,0.7634666666666666,0.7664,0.7664,[0.74487194 0.85363201 0.58643513 0.85160082 0.67720183],[0.51351351 0.63636364 0.5        0.54166667 0.5       ],[0.5        0.50040355 0.5        0.50057094 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.742748346793165,0.5383087633087633,0.5001948976026742,0.5
7,40,"(17,)",1,3,0.6904,0.8546666666666667,0.7986666666666666,0.8277333333333333,0.912,0.936,0.4152,0.8589333333333333,0.8482666666666666,0.8512,0.944,0.944,0.6957333333333333,0.6898666666666666,0.8144,0.7338666666666667,0.8061333333333334,0.7784,0.7992,0.6450666666666667,0.6802666666666667,0.8029333333333334,0.752,0.8072,0.7949333333333334,0.8032,[0.96890789 0.83945787 0.58795201 0.9251895  0.6886967 ],[0.93939394 0.55555556 0.50877193 0.7037037  0.51351351],[0.5        0.50595672 0.5        0.50740643 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8020407960170632,0.6441877283982548,0.5026726300764262,0.5
8,40,"(18,)",1,3,0.7813333333333333,0.8389333333333333,0.8381333333333333,0.8445333333333334,0.944,0.96,0.5552,0.8672,0.8637333333333334,0.8666666666666667,0.936,0.952,0.7469333333333333,0.7618666666666667,0.8090666666666667,0.7858666666666667,0.8064,0.808,0.8136,0.6304,0.7584,0.8029333333333334,0.772,0.8056,0.7949333333333334,0.8085333333333333,[0.76334079 0.8037584  0.55548349 0.88752313 0.65468792],[0.55555556 0.56321839 0.5042735  0.68421053 0.5042735 ],[0.5        0.5        0.5        0.50560653 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7329587456485138,0.5623062962445903,0.5011213051591915,0.5
9,40,"(19,)",1,3,0.7,0.8584,0.8242666666666667,0.8541333333333333,0.944,0.968,0.6146666666666667,0.8776,0.8685333333333334,0.8648,0.968,0.96,0.7114666666666667,0.7474666666666666,0.8157333333333333,0.7933333333333333,0.8026666666666666,0.8074666666666667,0.8122666666666667,0.6594666666666666,0.7210666666666666,0.8218666666666666,0.7688,0.8186666666666667,0.8138666666666666,0.8184,[0.81939284 0.72334378 0.54688755 0.787681   0.65049732],[0.55555556 0.5        0.5042735  0.53535354 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7055604955197325,0.519036519036519,0.5,0.5
10,40,"(20,)",1,3,0.8181333333333334,0.8077333333333333,0.7728,0.8005333333333333,0.88,0.896,0.46746666666666664,0.8341333333333333,0.8290666666666666,0.8370666666666666,0.944,0.944,0.7128,0.7232,0.7714666666666666,0.7461333333333333,0.7581333333333333,0.7592,0.768,0.6085333333333334,0.7218666666666667,0.7685333333333333,0.736,0.7626666666666667,0.7514666666666666,0.7672,[0.90580909 0.73686664 0.5594669  0.94227776 0.68061196],[0.63636364 0.5        0.5        0.75       0.53535354],[0.5        0.5        0.5        0.50059471 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7650064688071383,0.5843434343434344,0.50011894142135,0.5
11,40,"(21,)",1,3,0.7896,0.8477333333333333,0.8184,0.8474666666666667,0.936,0.944,0.464,0.8376,0.8362666666666667,0.8378666666666666,0.944,0.944,0.6621333333333334,0.6781333333333334,0.7685333333333333,0.7293333333333333,0.7613333333333333,0.7666666666666667,0.7621333333333333,0.5738666666666666,0.6693333333333333,0.7850666666666667,0.7389333333333333,0.7738666666666667,0.7704,0.7786666666666666,[0.77509868 0.58869942 0.56749259 0.85737368 0.6783297 ],[0.63636364 0.5        0.5042735  0.51851852 0.5       ],[0.5        0.5        0.5        0.5        0.50007243],[0.5 0.5 0.5 0.5 0.5],0.6933988140262616,0.5318311318311318,0.5000144864551644,0.5
12,40,"(22,)",1,3,0.6973333333333334,0.8250666666666666,0.7813333333333333,0.8136,0.896,0.968,0.5949333333333333,0.8554666666666667,0.8477333333333333,0.8408,0.96,0.96,0.6653333333333333,0.7,0.7818666666666667,0.7341333333333333,0.7594666666666666,0.7586666666666667,0.7733333333333333,0.6461333333333333,0.6848,0.7773333333333333,0.7256,0.7589333333333333,0.7658666666666667,0.7688,[0.81564416 0.83559213 0.57258354 0.81549763 0.71338216],[0.62318841 0.54166667 0.5        0.53535354 0.50877193],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7505399227641651,0.5417961075283729,0.5,0.5
13,40,"(23,)",1,3,0.7829333333333334,0.8101333333333334,0.8096,0.8138666666666666,0.936,0.944,0.5357333333333333,0.8296,0.8258666666666666,0.8093333333333333,0.944,0.936,0.7032,0.7202666666666667,0.7824,0.7717333333333334,0.7797333333333333,0.7864,0.772,0.6330666666666667,0.6978666666666666,0.7741333333333333,0.7648,0.7706666666666667,0.7685333333333333,0.7693333333333333,[0.87018219 0.71743419 0.67516553 0.89246305 0.62970499],[0.57142857 0.5        0.51851852 0.7254902  0.5       ],[0.5        0.5        0.5        0.50399312 0.5004985 ],[0.5 0.5 0.5 0.5 0.5],0.7569899901002317,0.5630874572051043,0.5008983247780016,0.5
14,40,"(24,)",1,3,0.7810666666666667,0.8626666666666667,0.8645333333333334,0.8568,0.944,0.936,0.5034666666666666,0.8789333333333333,0.8714666666666666,0.8573333333333333,0.952,0.936,0.7245333333333334,0.7146666666666667,0.8266666666666667,0.8101333333333334,0.8098666666666666,0.8162666666666667,0.8170666666666667,0.6450666666666667,0.6869333333333333,0.8178666666666666,0.7944,0.8096,0.7938666666666667,0.8021333333333334,[0.73692086 0.68867156 0.57129845 0.77044126 0.67010305],[0.5        0.52941176 0.5483871  0.53535354 0.52380952],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6874870350249059,0.527392384128627,0.5,0.5
15,40,"(25,)",1,3,0.7128,0.8285333333333333,0.8066666666666666,0.8170666666666667,0.928,0.928,0.6106666666666667,0.8432,0.8338666666666666,0.8325333333333333,0.928,0.936,0.7229333333333333,0.7346666666666667,0.7773333333333333,0.7664,0.7826666666666666,0.7725333333333333,0.7818666666666667,0.656,0.6994666666666667,0.7816,0.7584,0.7770666666666667,0.7704,0.7770666666666667,[0.77252824 0.74718206 0.64151189 0.80621302 0.70914924],[0.55555556 0.58024691 0.56321839 0.58024691 0.51351351],[0.5        0.5        0.5        0.5        0.50070621],[0.5 0.5 0.5 0.5 0.5],0.7353168895912714,0.5585562574068322,0.5001412429378531,0.5
16,40,"(1, 2)",2,3,0.8192,0.8421333333333333,0.8456,0.8461333333333333,0.944,0.936,0.7072,0.8672,0.8594666666666667,0.8656,0.952,0.944,0.7368,0.7954666666666667,0.8024,0.7984,0.8088,0.8061333333333334,0.8210666666666666,0.6594666666666666,0.7898666666666667,0.7962666666666667,0.8058666666666666,0.8101333333333334,0.8018666666666666,0.8138666666666666,[0.85087719 0.71508446 0.68805353 0.9501279  0.71012913],[0.58974359 0.5        0.55555556 0.94594595 0.52380952],[0.52478916 0.51994791 0.5108429  0.61452068 0.50686608],[0.5 0.5 0.5 0.5 0.5],0.7828544416718654,0.623010923010923,0.5353933463521641,0.5
17,40,"(1, 3)",2,3,0.7922666666666667,0.8362666666666667,0.8312,0.8293333333333334,0.96,0.952,0.7309333333333333,0.8722666666666666,0.8674666666666667,0.8677333333333334,0.96,0.968,0.7173333333333334,0.7546666666666667,0.8018666666666666,0.7813333333333333,0.7989333333333334,0.8066666666666666,0.804,0.6762666666666667,0.7650666666666667,0.7952,0.7861333333333334,0.8056,0.8024,0.8064,[0.9203199  0.81538903 0.65536587 0.88081503 0.64692323],[0.84615385 0.56321839 0.54744526 0.68598462 0.51954397],[0.5215566  0.51674628 0.52291082 0.55901519 0.5189135 ],[0.5 0.5 0.5 0.5 0.5],0.7837626123997142,0.6324692181713638,0.527828478654485,0.5
18,40,"(1, 4)",2,3,0.7434666666666667,0.8216,0.8018666666666666,0.812,0.928,0.936,0.5941333333333333,0.8616,0.8554666666666667,0.8565333333333334,0.952,0.944,0.6381333333333333,0.6658666666666667,0.7997333333333333,0.7093333333333334,0.7914666666666667,0.7808,0.7749333333333334,0.5389333333333334,0.6757333333333333,0.7688,0.7088,0.7792,0.7456,0.7450666666666667,[0.9238217  0.74247914 0.78553187 0.92202435 0.67380894],[0.84391534 0.51851852 0.61111111 0.64702788 0.54166667],[0.52291284 0.52084865 0.51068011 0.57211311 0.51076031],[0.5 0.5 0.5 0.5 0.5],0.8095331979880256,0.632447904054953,0.5274630028511554,0.5
19,40,"(1, 5)",2,3,0.7866666666666666,0.8426666666666667,0.82,0.8386666666666667,0.936,0.952,0.7824,0.8704,0.8610666666666666,0.8653333333333333,0.952,0.968,0.7154666666666667,0.7693333333333333,0.8130666666666667,0.7898666666666667,0.8074666666666667,0.7864,0.8072,0.6658666666666667,0.7456,0.8165333333333333,0.7904,0.8098666666666666,0.7973333333333333,0.8125333333333333,[0.9192995  0.74713239 0.71357629 0.95175654 0.64908054],[0.75       0.55555556 0.54347826 0.88888889 0.51592357],[0.52744001 0.51876048 0.50869644 0.61085775 0.51489242],[0.5 0.5 0.5 0.5 0.5],0.7961690537368176,0.6507692544385981,0.5361294185044743,0.5
20,40,"(2, 3)",2,3,0.8317333333333333,0.8664,0.8685333333333334,0.8613333333333333,0.968,0.976,0.7490666666666667,0.8744,0.8701333333333333,0.8648,0.952,0.952,0.7912,0.8034666666666667,0.8168,0.8272,0.8309333333333333,0.8269333333333333,0.8298666666666666,0.7077333333333333,0.8117333333333333,0.8162666666666667,0.8173333333333334,0.8178666666666666,0.8093333333333333,0.8128,[0.8183672  0.70813864 0.63148451 0.84798198 0.69001323],[0.55900865 0.50877193 0.51851852 0.54429029 0.5042735 ],[0.50836203 0.52972826 0.5059322  0.5766755  0.51522482],[0.5 0.5 0.5 0.5 0.5],0.7391971142158195,0.5269725790745883,0.5271845607946035,0.5
21,40,"(2, 4)",2,3,0.828,0.8418666666666667,0.8514666666666667,0.8448,0.944,0.936,0.72,0.844,0.8384,0.8378666666666666,0.928,0.912,0.7816,0.8088,0.8136,0.8106666666666666,0.8101333333333334,0.8013333333333333,0.8061333333333334,0.724,0.7861333333333334,0.7893333333333333,0.8042666666666667,0.7914666666666667,0.7944,0.7893333333333333,[0.89279022 0.70153949 0.69343555 0.89652175 0.72522437],[0.65079365 0.5        0.5483871  0.63636364 0.52941176],[0.5076872  0.5065669  0.50450429 0.56011684 0.50843199],[0.5 0.5 0.5 0.5 0.5],0.7819022752357827,0.5729912297274726,0.5174614467264878,0.5
22,40,"(2, 5)",2,3,0.816,0.8362666666666667,0.8496,0.8461333333333333,0.968,0.96,0.7197333333333333,0.8565333333333334,0.8528,0.8464,0.952,0.944,0.7632,0.7973333333333333,0.8045333333333333,0.8104,0.8005333333333333,0.8173333333333334,0.8077333333333333,0.6909333333333333,0.7634666666666666,0.7986666666666666,0.8082666666666667,0.7970666666666667,0.8064,0.7890666666666667,[0.83634669 0.72795725 0.57605681 0.90999698 0.64920925],[0.61111111 0.53535354 0.51351351 0.66666667 0.50877193],[0.51956674 0.52326499 0.50847458 0.6049458  0.50632575],[0.5 0.5 0.5 0.5 0.5],0.7399133974803613,0.5670833512938778,0.5325155715298268,0.5
23,40,"(3, 4)",2,3,0.8378666666666666,0.8557333333333333,0.8634666666666667,0.8557333333333333,0.96,0.944,0.7437333333333334,0.8762666666666666,0.8736,0.8669333333333333,0.952,0.944,0.7928,0.8133333333333334,0.8192,0.832,0.8205333333333333,0.8389333333333333,0.8194666666666667,0.7237333333333333,0.8152,0.8266666666666667,0.8330666666666666,0.8176,0.8317333333333333,0.8213333333333334,[0.88719192 0.76633371 0.76164155 0.88276977 0.80865576],[0.7037037  0.55555556 0.59602649 0.62457171 0.58974359],[0.50740677 0.52351681 0.50590872 0.53408023 0.52106239],[0.5 0.5 0.5 0.5 0.5],0.8213185413935469,0.6139202094682445,0.5183949812595141,0.5
24,40,"(3, 5)",2,3,0.7776,0.8562666666666666,0.8413333333333334,0.8434666666666667,0.944,0.952,0.7957333333333333,0.8754666666666666,0.8728,0.8677333333333334,0.976,0.968,0.7389333333333333,0.7618666666666667,0.8069333333333333,0.7824,0.8154666666666667,0.7976,0.8136,0.6941333333333334,0.7645333333333333,0.8112,0.7882666666666667,0.8184,0.8114666666666667,0.8088,[0.92911562 0.85884115 0.61099374 0.87735298 0.67098697],[0.7254902  0.5483871  0.50877193 0.61111111 0.51351351],[0.52446152 0.52502764 0.5094922  0.58331046 0.51256896],[0.5 0.5 0.5 0.5 0.5],0.7894580922152233,0.5814547694603622,0.5309721565051916,0.5
25,40,"(4, 5)",2,3,0.7818666666666667,0.8349333333333333,0.8349333333333333,0.8346666666666667,0.936,0.944,0.8090666666666667,0.8701333333333333,0.8709333333333333,0.8624,0.96,0.952,0.7514666666666666,0.8064,0.8117333333333333,0.8261333333333334,0.8194666666666667,0.804,0.8125333333333333,0.7178666666666667,0.7941333333333334,0.8210666666666666,0.8250666666666666,0.8192,0.8165333333333333,0.8157333333333333,[0.91038241 0.86341897 0.67521787 0.89349059 0.66783485],[0.7037037  0.58024691 0.52941176 0.63636364 0.51851852],[0.51396391 0.53170974 0.50576819 0.57325573 0.50737749],[0.5 0.5 0.5 0.5 0.5],0.8020689344353571,0.5936489073743976,0.526415012085457,0.5
26,40,"(1, 2, 3)",3,3,0.8597333333333333,0.8578666666666667,0.8733333333333333,0.8626666666666667,0.968,0.976,0.7693333333333333,0.8864,0.8848,0.8837333333333334,0.968,0.96,0.7824,0.8130666666666667,0.8184,0.8221333333333334,0.8186666666666667,0.8229333333333333,0.8266666666666667,0.7122666666666667,0.8181333333333334,0.8258666666666666,0.8213333333333334,0.82,0.8269333333333333,0.8224,[0.85867623 0.76698696 0.65051062 0.89966368 0.67828342],[0.64783427 0.53846154 0.53085299 0.64542746 0.51271004],[0.56496315 0.54754108 0.52649771 0.64969882 0.52395555],[0.5 0.5 0.5 0.5 0.5],0.7708241823846202,0.5750572609834368,0.5625312644603488,0.5
27,40,"(1, 2, 4)",3,3,0.8256,0.8453333333333334,0.8469333333333333,0.8578666666666667,0.936,0.96,0.7778666666666667,0.8677333333333334,0.8568,0.8634666666666667,0.96,0.944,0.7816,0.8157333333333333,0.8125333333333333,0.8242666666666667,0.8237333333333333,0.8248,0.8176,0.7002666666666667,0.8226666666666667,0.8104,0.8346666666666667,0.828,0.8285333333333333,0.8304,[0.90024181 0.71273375 0.73882664 0.94739173 0.70541839],[0.73111782 0.50549451 0.58333333 0.77586207 0.53246753],[0.55703243 0.54226066 0.55638686 0.64554834 0.52463904],[0.5 0.5 0.5 0.5 0.5],0.8009224626234458,0.6256550530068605,0.5651734662307472,0.5
28,40,"(1, 2, 5)",3,3,0.8605333333333334,0.856,0.8685333333333334,0.8656,0.968,0.96,0.8301333333333333,0.8789333333333333,0.8757333333333334,0.8776,0.96,0.968,0.7677333333333334,0.8112,0.8208,0.8312,0.8197333333333333,0.8162666666666667,0.828,0.6912,0.8024,0.8261333333333334,0.8269333333333333,0.8253333333333334,0.8264,0.8258666666666666,[0.86230139 0.73721688 0.68158442 0.93865001 0.69222492],[0.6        0.54088144 0.52225519 0.8136776  0.51402985],[0.56479813 0.55351814 0.52852186 0.6950891  0.52068097],[0.5 0.5 0.5 0.5 0.5],0.7823955259864102,0.5981688158962472,0.572521642756964,0.5
29,40,"(1, 3, 4)",3,3,0.86,0.8437333333333333,0.8621333333333333,0.8509333333333333,0.976,0.96,0.7656,0.8781333333333333,0.876,0.8712,0.96,0.936,0.7744,0.8154666666666667,0.8218666666666666,0.8293333333333334,0.8165333333333333,0.8162666666666667,0.8264,0.7090666666666666,0.8218666666666666,0.8256,0.8330666666666666,0.8274666666666667,0.8386666666666667,0.8234666666666667,[0.91783751 0.79611279 0.73793118 0.91772485 0.72625176],[0.82851638 0.55714286 0.58064516 0.66339411 0.53333333],[0.54752392 0.53593362 0.54930608 0.61109521 0.53620951],[0.5 0.5 0.5 0.5 0.5],0.8191716182316384,0.6326063677625506,0.5560136666024904,0.5
