,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
1,35,"(11,)",1,1,0.7930666666666667,0.8674666666666667,0.8458666666666667,0.8605333333333334,0.936,0.952,0.7690666666666667,0.8576,0.8549333333333333,0.8434666666666667,0.936,0.912,0.8221333333333334,0.8261333333333334,0.8482666666666666,0.8504,0.8690666666666667,0.8682666666666666,0.8541333333333333,0.776,0.8197333333333333,0.8634666666666667,0.844,0.8709333333333333,0.8632,0.8613333333333333,[0.70567153 0.64119883 0.61264747 0.81559154 0.76506811],[0.51968504 0.51612903 0.50442478 0.62236446 0.51616267],[0.50305423 0.50181843 0.52655446 0.55661986 0.5174048 ],[0.5       0.5       0.5       0.5       0.5042735],0.7080354946825076,0.5357531955335743,0.5210903560720777,0.5008547008547009
2,35,"(12,)",1,1,0.7893333333333333,0.8168,0.8138666666666666,0.8258666666666666,0.92,0.912,0.7384,0.844,0.8501333333333333,0.8330666666666666,0.888,0.872,0.8493333333333334,0.8648,0.8541333333333333,0.8730666666666667,0.8493333333333334,0.8536,0.8738666666666667,0.76,0.8632,0.8672,0.8664,0.8658666666666667,0.8701333333333333,0.8712,[0.60689383 0.81834541 0.5866171  0.74554595 0.55064537],[0.49985872 0.56280875 0.49525617 0.50649351 0.4962963 ],[0.50206436 0.5043276  0.51498496 0.54832157 0.50880035],[0.5       0.5       0.5       0.5       0.5042735],0.6616095319764989,0.5121426875613216,0.515699766007133,0.5008547008547009
3,35,"(13,)",1,1,0.7397333333333334,0.8424,0.7917333333333333,0.8277333333333333,0.92,0.96,0.7176,0.8304,0.8266666666666667,0.8330666666666666,0.944,0.952,0.7797333333333333,0.8101333333333334,0.8325333333333333,0.8362666666666667,0.8253333333333334,0.8312,0.8349333333333333,0.7370666666666666,0.8181333333333334,0.8357333333333333,0.8509333333333333,0.8269333333333333,0.8365333333333334,0.84,[0.74924693 0.68439374 0.81956976 0.77106903 0.64850453],[0.51639344 0.52727273 0.55319149 0.50746269 0.56862745],[0.50991437 0.52099032 0.67473696 0.53862592 0.51872302],[0.5        0.5        0.51351351 0.5        0.5       ],0.73455679697101,0.5345895593609873,0.5525981186559226,0.5027027027027027
4,35,"(14,)",1,1,0.744,0.8301333333333333,0.8144,0.8306666666666667,0.936,0.912,0.6869333333333333,0.828,0.8261333333333334,0.8136,0.888,0.864,0.7682666666666667,0.7794666666666666,0.824,0.8112,0.8266666666666667,0.8226666666666667,0.828,0.7064,0.7757333333333334,0.8354666666666667,0.8192,0.8384,0.8328,0.8389333333333333,[0.69291836 0.83399765 0.6507648  0.87249344 0.71446874],[0.52293578 0.50789936 0.51377953 0.568545   0.53103448],[0.55031847 0.51319522 0.52527721 0.54861723 0.52103206],[0.5042735 0.5       0.5       0.5       0.5      ],0.7529285983787157,0.5288388284555434,0.5316880373506087,0.5008547008547009
5,35,"(15,)",1,1,0.5962666666666666,0.8346666666666667,0.7781333333333333,0.8258666666666666,0.912,0.936,0.756,0.8525333333333334,0.856,0.8621333333333333,0.928,0.92,0.8066666666666666,0.8309333333333333,0.8416,0.8469333333333333,0.8269333333333333,0.8381333333333333,0.8429333333333333,0.7658666666666667,0.8384,0.8626666666666667,0.8506666666666667,0.8642666666666666,0.8629333333333333,0.868,[0.80081704 0.79704224 0.70563155 0.88239151 0.67408619],[0.54210957 0.4957265  0.5        0.72176656 0.52053274],[0.50153199 0.50700495 0.59717885 0.51969607 0.52171426],[0.5 0.5 0.5 0.5 0.5],0.77199370547012,0.5560270730557096,0.5294252255005095,0.5
6,35,"(16,)",1,1,0.7165333333333334,0.8277333333333333,0.8181333333333334,0.8336,0.912,0.912,0.7677333333333334,0.8453333333333334,0.8472,0.8354666666666667,0.888,0.888,0.8096,0.8312,0.8517333333333333,0.8546666666666667,0.8333333333333334,0.8466666666666667,0.8536,0.7405333333333334,0.8448,0.864,0.8610666666666666,0.8666666666666667,0.8658666666666667,0.8658666666666667,[0.82387353 0.83076192 0.65426152 0.80190689 0.59973978],[0.54415011 0.52574197 0.51754386 0.49985872 0.50714286],[0.50252733 0.51225108 0.51996443 0.50516618 0.50608078],[0.5 0.5 0.5 0.5 0.5],0.7421087271342883,0.5188875037759731,0.5091979618169656,0.5
7,35,"(17,)",1,1,0.7770666666666667,0.848,0.8264,0.8290666666666666,0.92,0.936,0.7858666666666667,0.8498666666666667,0.8424,0.8504,0.952,0.96,0.8021333333333334,0.8232,0.8328,0.8293333333333334,0.8298666666666666,0.8306666666666667,0.8472,0.7088,0.8104,0.8458666666666667,0.8298666666666666,0.8408,0.8448,0.86,[0.75186031 0.61977254 0.91292332 0.80945207 0.63831072],[0.56183403 0.52380952 0.84677419 0.53787879 0.55555556],[0.50473486 0.50014247 0.62258352 0.63198455 0.53034764],[0.5042735  0.5        0.50877193 0.5        0.5042735 ],0.7464637929365543,0.6051704187454705,0.557958607709257,0.503463787674314
8,35,"(18,)",1,1,0.736,0.8501333333333333,0.8218666666666666,0.8506666666666667,0.928,0.944,0.7450666666666667,0.8472,0.8402666666666667,0.8330666666666666,0.904,0.904,0.7658666666666667,0.8304,0.836,0.8362666666666667,0.8410666666666666,0.8565333333333334,0.8544,0.7282666666666666,0.8232,0.852,0.8376,0.8509333333333333,0.8549333333333333,0.8616,[0.8566312  0.71601173 0.72054871 0.83469615 0.67875065],[0.61041009 0.5        0.49024707 0.54626866 0.4965035 ],[0.57741897 0.55847898 0.53249655 0.61049812 0.56969798],[0.5042735 0.5       0.5       0.5       0.5      ],0.761327686567036,0.528685864395875,0.5697181198297403,0.5008547008547009
9,35,"(19,)",1,1,0.7221333333333333,0.8248,0.7933333333333333,0.8272,0.912,0.92,0.7218666666666667,0.8469333333333333,0.8458666666666667,0.8344,0.888,0.88,0.8416,0.8512,0.8538666666666667,0.8568,0.8536,0.8653333333333333,0.8474666666666667,0.7592,0.8562666666666666,0.8658666666666667,0.8597333333333333,0.8637333333333334,0.8586666666666667,0.8634666666666667,[0.80909394 0.80150095 0.61568262 0.7440591  0.54414343],[0.55367435 0.50877193 0.49075786 0.50342466 0.5037037 ],[0.50037151 0.5418969  0.50999565 0.53063419 0.50765834],[0.5 0.5 0.5 0.5 0.5],0.7028960080660169,0.5120664996940153,0.5181113181315126,0.5
10,35,"(20,)",1,1,0.7789333333333334,0.8378666666666666,0.8178666666666666,0.7986666666666666,0.912,0.872,0.7672,0.8477333333333333,0.8498666666666667,0.8389333333333333,0.96,0.936,0.7898666666666667,0.8005333333333333,0.8338666666666666,0.8368,0.8224,0.8232,0.8282666666666667,0.7016,0.8093333333333333,0.8298666666666666,0.8237333333333333,0.8290666666666666,0.8186666666666667,0.8304,[0.68826997 0.58878886 0.72823178 0.77903931 0.78871917],[0.52       0.51954397 0.58438486 0.69306931 0.77186964],[0.51881255 0.50231125 0.57982203 0.52166091 0.61098006],[0.5 0.5 0.5 0.5 0.5],0.7146098182488367,0.6177735557420786,0.5467173594187998,0.5
11,35,"(21,)",1,1,0.7394666666666667,0.784,0.7749333333333334,0.7904,0.88,0.888,0.7469333333333333,0.812,0.8146666666666667,0.8050666666666667,0.888,0.888,0.7874666666666666,0.7922666666666667,0.8173333333333334,0.8189333333333333,0.8144,0.8264,0.8213333333333334,0.7653333333333333,0.8069333333333333,0.8298666666666666,0.8237333333333333,0.8349333333333333,0.8429333333333333,0.832,[0.59513018 0.69529072 0.70547627 0.85285479 0.64070477],[0.50406504 0.50392377 0.49075786 0.52329653 0.5211117 ],[0.50683456 0.50666137 0.51579939 0.54574801 0.56906964],[0.5 0.5 0.5 0.5 0.5],0.6978913465761568,0.5086309787960293,0.5288225968344761,0.5
12,35,"(22,)",1,1,0.7245333333333334,0.8093333333333333,0.7858666666666667,0.8133333333333334,0.92,0.92,0.7392,0.8272,0.8296,0.8333333333333334,0.912,0.912,0.8256,0.8392,0.8370666666666666,0.8408,0.8309333333333333,0.8525333333333334,0.8421333333333333,0.7752,0.8549333333333333,0.856,0.8453333333333334,0.8584,0.8589333333333333,0.8498666666666667,[0.62649487 0.79021126 0.73426679 0.75920249 0.62539859],[0.51851852 0.50819672 0.60055755 0.53225806 0.58487395],[0.50682202 0.51266559 0.51796177 0.53846782 0.52649673],[0.5 0.5 0.5 0.5 0.5],0.7071148013641376,0.5488809601440121,0.5204827855187137,0.5
13,35,"(23,)",1,1,0.776,0.8181333333333334,0.8090666666666667,0.8176,0.928,0.912,0.72,0.8632,0.8613333333333333,0.8549333333333333,0.904,0.896,0.8117333333333333,0.8474666666666667,0.8557333333333333,0.8549333333333333,0.8538666666666667,0.8616,0.8613333333333333,0.7578666666666667,0.8453333333333334,0.868,0.8618666666666667,0.8584,0.8586666666666667,0.8613333333333333,[0.81132392 0.74468392 0.5573046  0.76585555 0.59974272],[0.50373134 0.51612903 0.49909091 0.5430303  0.50364964],[0.53825826 0.50233322 0.54233015 0.53881322 0.5233648 ],[0.5 0.5 0.5 0.5 0.5],0.695782141314056,0.513126244539871,0.5290199303079935,0.5
14,35,"(24,)",1,1,0.49946666666666667,0.7432,0.5981333333333333,0.6173333333333333,0.712,0.712,0.6053333333333333,0.8117333333333333,0.7946666666666666,0.7909333333333334,0.88,0.872,0.6314666666666666,0.6464,0.8050666666666667,0.6541333333333333,0.78,0.6608,0.7826666666666666,0.5866666666666667,0.6562666666666667,0.7912,0.6546666666666666,0.7618666666666667,0.6613333333333333,0.7664,[0.95259625 0.70748363 0.79990752 0.8396566  0.74021092],[1.         0.50877193 0.52469136 0.49498998 0.56817273],[0.67557137 0.51046207 0.52463907 0.53414763 0.51859492],[0.52529183 0.5        0.5        0.5        0.5042735 ],0.8079709842490348,0.6193251997433619,0.5526830119966336,0.5059130666134557
15,35,"(25,)",1,1,0.7093333333333334,0.832,0.7930666666666667,0.804,0.896,0.888,0.7506666666666667,0.8416,0.8413333333333334,0.8298666666666666,0.896,0.888,0.8354666666666667,0.8301333333333333,0.8442666666666667,0.8442666666666667,0.8405333333333334,0.8314666666666667,0.8496,0.7738666666666667,0.8306666666666667,0.8530666666666666,0.8392,0.8536,0.836,0.8562666666666666,[0.9166975  0.73805893 0.66534583 0.81320484 0.59379642],[0.90327869 0.50792327 0.4957265  0.51970303 0.5112782 ],[0.50491788 0.5027016  0.52445336 0.53463166 0.50983325],[0.5 0.5 0.5 0.5 0.5],0.7454207016118309,0.5875819351945545,0.5153075506112125,0.5
16,35,"(1, 2)",2,1,0.8365333333333334,0.8261333333333334,0.8397333333333333,0.8389333333333333,0.952,0.928,0.8050666666666667,0.8354666666666667,0.8557333333333333,0.8538666666666667,0.952,0.952,0.8413333333333334,0.8517333333333333,0.8314666666666667,0.8442666666666667,0.8424,0.8317333333333333,0.8434666666666667,0.8,0.8533333333333334,0.8458666666666667,0.8522666666666666,0.8576,0.8544,0.8557333333333333,[0.7719515  0.59202675 0.58837648 0.80406865 0.68810989],[0.57617729 0.49061662 0.49024707 0.5973025  0.5721831 ],[0.67729811 0.56500015 0.58246832 0.69308527 0.70993093],[0.56043956 0.5        0.50413223 0.51260504 0.54285714],0.6889066534458056,0.5453053169666431,0.6455565535301138,0.5240067953436938
17,35,"(1, 3)",2,1,0.828,0.8298666666666666,0.8389333333333333,0.8314666666666667,0.936,0.928,0.8008,0.8445333333333334,0.844,0.8493333333333334,0.92,0.912,0.8306666666666667,0.8368,0.8274666666666667,0.8541333333333333,0.8458666666666667,0.8445333333333334,0.8381333333333333,0.7794666666666666,0.8226666666666667,0.836,0.8538666666666667,0.8461333333333333,0.8469333333333333,0.8469333333333333,[0.65196034 0.64037418 0.62146809 0.84334374 0.74285265],[0.50993831 0.50373134 0.5        0.58419244 0.55147668],[0.57274142 0.57915647 0.59797226 0.58923021 0.65682976],[0.51968504 0.5        0.5        0.51282051 0.50847458],0.6999997978030142,0.5298677547693915,0.5991860236497097,0.5081960256923556
18,35,"(1, 4)",2,1,0.8357333333333333,0.8336,0.8381333333333333,0.8293333333333334,0.96,0.952,0.7768,0.8568,0.8557333333333333,0.8701333333333333,0.968,0.968,0.8106666666666666,0.8368,0.8208,0.8341333333333333,0.8381333333333333,0.8410666666666666,0.8408,0.8056,0.8237333333333333,0.8376,0.8394666666666667,0.8373333333333334,0.8402666666666667,0.8512,[0.63396151 0.65137917 0.64801834 0.84280231 0.68704571],[0.51111111 0.4988081  0.52380952 0.65597668 0.52272116],[0.59099669 0.55762098 0.71148838 0.60902426 0.70153001],[0.52404001 0.50413223 0.5489625  0.50847458 0.51247289],0.6926414074205522,0.5424853155589651,0.6341320657128566,0.5196164420332983
19,35,"(1, 5)",2,1,0.8146666666666667,0.8290666666666666,0.8304,0.8290666666666666,0.92,0.904,0.7045333333333333,0.8554666666666667,0.8514666666666667,0.8472,0.92,0.896,0.84,0.8429333333333333,0.8421333333333333,0.8605333333333334,0.8509333333333333,0.8464,0.852,0.7922666666666667,0.8546666666666667,0.8653333333333333,0.8645333333333334,0.8592,0.8592,0.8666666666666667,[0.66357271 0.64154947 0.53980906 0.80123753 0.62236055],[0.51728446 0.50649351 0.48552754 0.59125964 0.49152542],[0.57959735 0.54311845 0.55360348 0.71736914 0.65833051],[0.51358779 0.50406504 0.50420168 0.50792327 0.52754982],0.6537058645652732,0.5184181158965104,0.6104037862285863,0.511465520224687
20,35,"(2, 3)",2,1,0.8397333333333333,0.8344,0.8544,0.8504,0.96,0.944,0.7957333333333333,0.8242666666666667,0.8426666666666667,0.8330666666666666,0.944,0.936,0.832,0.8290666666666666,0.8133333333333334,0.8250666666666666,0.8376,0.8512,0.8357333333333333,0.8098666666666666,0.8464,0.8394666666666667,0.8584,0.8493333333333334,0.8594666666666667,0.8498666666666667,[0.71367733 0.60843998 0.64542781 0.76654368 0.73234272],[0.5694051  0.51880531 0.5042735  0.59462836 0.6284153 ],[0.58939601 0.54138376 0.60449402 0.61566179 0.73310471],[0.49607623 0.50014128 0.5        0.5        0.51417526],0.6932863031080998,0.563105514196262,0.6168080572475824,0.5020785547528155
21,35,"(2, 4)",2,1,0.8402666666666667,0.8349333333333333,0.8469333333333333,0.8450666666666666,0.96,0.952,0.7693333333333333,0.8368,0.8418666666666667,0.8413333333333334,0.96,0.944,0.8128,0.8397333333333333,0.8368,0.8405333333333334,0.8469333333333333,0.8477333333333333,0.8354666666666667,0.7970666666666667,0.8333333333333334,0.84,0.8477333333333333,0.8376,0.8498666666666667,0.8472,[0.68557046 0.63069898 0.69228888 0.80615211 0.72756252],[0.56147272 0.48967193 0.53595822 0.57432432 0.648017  ],[0.58427977 0.57613662 0.73290486 0.66675973 0.69180801],[0.5        0.5        0.54       0.5        0.53398058],0.708454589481505,0.5618888369835309,0.6503777966939942,0.5147961165048545
22,35,"(2, 5)",2,1,0.8098666666666666,0.8208,0.8189333333333333,0.8272,0.944,0.944,0.7450666666666667,0.8322666666666667,0.8461333333333333,0.8365333333333334,0.952,0.912,0.8818666666666667,0.8498666666666667,0.8357333333333333,0.8554666666666667,0.8464,0.8442666666666667,0.8490666666666666,0.7922666666666667,0.8536,0.8522666666666666,0.8634666666666667,0.8570666666666666,0.8648,0.8616,[0.78195682 0.63730326 0.59971242 0.72688813 0.61480457],[0.55578406 0.48648649 0.50877193 0.52253033 0.55629691],[0.5914745  0.55358933 0.60627128 0.6833839  0.676106  ],[0.5042735  0.5        0.50413223 0.52205221 0.50847458],0.6721330417234633,0.5259739442784427,0.6221650007392402,0.5077865034340342
23,35,"(3, 4)",2,1,0.8085333333333333,0.8437333333333333,0.8381333333333333,0.8485333333333334,0.976,0.96,0.7645333333333333,0.8477333333333333,0.8378666666666666,0.8477333333333333,0.952,0.952,0.8282666666666667,0.8261333333333334,0.8285333333333333,0.8376,0.8312,0.8328,0.8421333333333333,0.7813333333333333,0.8352,0.8402666666666667,0.8437333333333333,0.8392,0.8456,0.8485333333333334,[0.65498552 0.6752932  0.74796655 0.82347547 0.71700631],[0.52985075 0.51968504 0.60957571 0.63278454 0.55966295],[0.53294654 0.56886935 0.70853753 0.62495492 0.62756521],[0.5        0.51851852 0.54492378 0.49985872 0.51219512],0.7237454078263497,0.5703117972434668,0.6125747073943485,0.5150992266329555
24,35,"(3, 5)",2,1,0.8410666666666666,0.8344,0.8458666666666667,0.8402666666666667,0.928,0.936,0.7826666666666666,0.8304,0.836,0.8304,0.92,0.896,0.8714666666666666,0.8661333333333333,0.8341333333333333,0.8573333333333333,0.8442666666666667,0.8424,0.8389333333333333,0.8122666666666667,0.8645333333333334,0.8570666666666666,0.8773333333333333,0.8701333333333333,0.8557333333333333,0.8618666666666667,[0.74344757 0.6611811  0.63227543 0.69594609 0.6672316 ],[0.5107084  0.50792327 0.50819672 0.52972973 0.58668076],[0.53411959 0.52688621 0.54916834 0.62887433 0.59367585],[0.4957265  0.50413223 0.50413223 0.50806452 0.51219512],0.6800163547739837,0.5286477767017331,0.5665448662161456,0.504850119323333
25,35,"(4, 5)",2,1,0.8333333333333334,0.8309333333333333,0.8202666666666667,0.8277333333333333,0.92,0.92,0.7973333333333333,0.8594666666666667,0.8592,0.8677333333333334,0.936,0.944,0.8453333333333334,0.8725333333333334,0.8432,0.8517333333333333,0.8376,0.8576,0.8373333333333334,0.8061333333333334,0.8624,0.8581333333333333,0.8616,0.8488,0.8544,0.8594666666666667,[0.65560282 0.68831535 0.74605105 0.82897969 0.63538575],[0.51192661 0.50792327 0.57799548 0.59462836 0.53929122],[0.53699498 0.52882707 0.65594145 0.66322206 0.6239944 ],[0.50014128 0.50413223 0.52404001 0.50392377 0.50406504],0.7108669312933918,0.5463529855905505,0.6017959923448656,0.507260466925432
26,35,"(1, 2, 3)",3,1,0.8445333333333334,0.8328,0.8445333333333334,0.8381333333333333,0.952,0.936,0.8274666666666667,0.8402666666666667,0.8544,0.8525333333333334,0.96,0.944,0.8517333333333333,0.848,0.8336,0.8298666666666666,0.8186666666666667,0.8498666666666667,0.8338666666666666,0.8229333333333333,0.8528,0.8506666666666667,0.8490666666666666,0.8397333333333333,0.8533333333333334,0.8504,[0.71200692 0.60486238 0.60544986 0.80415677 0.73685639],[0.55575379 0.50160979 0.48372631 0.58933333 0.60134882],[0.69478876 0.5873279  0.63888945 0.75183808 0.76805165],[0.52447552 0.49723757 0.50282486 0.50282486 0.52183975],0.6926664666369843,0.5463544089251966,0.6881791646506343,0.5098405112988897
27,35,"(1, 2, 4)",3,1,0.8445333333333334,0.8344,0.8434666666666667,0.8376,0.952,0.944,0.8093333333333333,0.8472,0.8549333333333333,0.8602666666666666,0.96,0.952,0.8381333333333333,0.8490666666666666,0.8293333333333334,0.8554666666666667,0.8397333333333333,0.8522666666666666,0.8306666666666667,0.8138666666666666,0.8410666666666666,0.8328,0.86,0.8354666666666667,0.8469333333333333,0.844,[0.69147498 0.61499964 0.62443027 0.80733585 0.69692221],[0.54595792 0.48347393 0.50044603 0.57225171 0.59681698],[0.69000845 0.6042699  0.76636235 0.73071166 0.78779841],[0.52678839 0.5        0.53988183 0.50282486 0.5398773 ],0.6870325907225706,0.5397893124058223,0.7158301528690042,0.5218744755382339
