,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
1,50,"(11,)",1,2,0.6824,0.8202666666666667,0.8336,0.8405333333333334,0.976,0.96,0.7424,0.8234666666666667,0.8224,0.8152,0.92,0.952,0.7645333333333333,0.7949333333333334,0.776,0.792,0.7824,0.7957333333333333,0.7893333333333333,0.792,0.7821333333333333,0.8154666666666667,0.7808,0.7976,0.8112,0.8168,[0.70302987 0.64528765 0.79136453 0.79257694 0.89309722],[0.6        0.51351351 0.5483871  0.50413223 0.69491525],[0.5010715  0.50079998 0.50117066 0.50040355 0.50609987],[0.5 0.5 0.5 0.5 0.5],0.7650712438445672,0.5721896191859908,0.501909112024139,0.5
2,50,"(12,)",1,2,0.7122666666666667,0.7954666666666667,0.7861333333333334,0.8056,0.912,0.936,0.7312,0.8106666666666666,0.8037333333333333,0.7970666666666667,0.888,0.888,0.6933333333333334,0.7650666666666667,0.7698666666666667,0.7845333333333333,0.7717333333333334,0.7856,0.7845333333333333,0.7498666666666667,0.7621333333333333,0.8144,0.7914666666666667,0.8010666666666667,0.824,0.8210666666666666,[0.7637428  0.67431781 0.58866723 0.64025571 0.8047557 ],[0.58024691 0.5        0.5042735  0.5        0.58024691],[0.50360819 0.5        0.5        0.5        0.50392859],[0.5 0.5 0.5 0.5 0.5],0.6943478495617951,0.5329534662867996,0.5015073553436958,0.5
3,50,"(13,)",1,2,0.7237333333333333,0.7946666666666666,0.7653333333333333,0.7797333333333333,0.864,0.928,0.6501333333333333,0.7792,0.7733333333333333,0.7885333333333333,0.888,0.92,0.6848,0.7229333333333333,0.7386666666666667,0.7464,0.7576,0.7522666666666666,0.7658666666666667,0.6994666666666667,0.7261333333333333,0.7746666666666666,0.7570666666666667,0.7864,0.7549333333333333,0.7917333333333333,[0.71031811 0.63323506 0.75467815 0.71765005 0.80902981],[0.53535354 0.5        0.51351351 0.5        0.75      ],[0.50159351 0.50014868 0.50208794 0.50185015 0.51785415],[0.5 0.5 0.5 0.5 0.5],0.7249822341241052,0.5597734097734098,0.5047068843516402,0.5
4,50,"(14,)",1,2,0.6541333333333333,0.8029333333333334,0.7749333333333334,0.784,0.888,0.896,0.5672,0.8053333333333333,0.8029333333333334,0.8082666666666667,0.888,0.912,0.7530666666666667,0.7621333333333333,0.7685333333333333,0.78,0.7570666666666667,0.7666666666666667,0.7725333333333333,0.7192,0.7168,0.7981333333333334,0.7722666666666667,0.7893333333333333,0.7541333333333333,0.7786666666666666,[0.83977111 0.5994276  0.67995415 0.7479054  0.77824136],[0.75       0.5        0.51851852 0.5        0.51851852],[0.50188324 0.50184809 0.50063259 0.50115144 0.5010715 ],[0.5 0.5 0.5 0.5 0.5],0.7290599227334025,0.5574074074074075,0.5013173719757689,0.5
5,50,"(15,)",1,2,0.6872,0.8242666666666667,0.8250666666666666,0.8288,0.944,0.96,0.6824,0.8173333333333334,0.8184,0.8130666666666667,0.928,0.92,0.7538666666666667,0.7656,0.7770666666666667,0.7848,0.7730666666666667,0.7885333333333333,0.7904,0.7408,0.7402666666666666,0.8154666666666667,0.7904,0.8125333333333333,0.8085333333333333,0.8202666666666667,[0.67678752 0.59402183 0.61803687 0.80074274 0.80538368],[0.52830189 0.5        0.5        0.5        0.64179104],[0.50147505 0.50014868 0.50082826 0.50175516 0.5084836 ],[0.5 0.5 0.5 0.5 0.5],0.6989945252657265,0.5340185863137143,0.5025381475243053,0.5
6,50,"(16,)",1,2,0.7605333333333333,0.8325333333333333,0.8264,0.8181333333333334,0.936,0.936,0.6469333333333334,0.8149333333333333,0.8093333333333333,0.8066666666666666,0.896,0.928,0.7549333333333333,0.7797333333333333,0.7757333333333334,0.7925333333333333,0.7701333333333333,0.7797333333333333,0.7802666666666667,0.7770666666666667,0.7893333333333333,0.8290666666666666,0.8296,0.8205333333333333,0.8288,0.8208,[0.61199736 0.64318769 0.52728239 0.70445948 0.69283881],[0.5        0.5        0.5        0.5        0.52380952],[0.50007243 0.50031387 0.50121065 0.50125549 0.50383964],[0.5 0.5 0.5 0.5 0.5],0.6359531453957004,0.5047619047619047,0.501338417752334,0.5
7,50,"(17,)",1,2,0.6856,0.7957333333333333,0.7856,0.8064,0.936,0.976,0.6138666666666667,0.7770666666666667,0.7786666666666666,0.8016,0.848,0.92,0.7336,0.7597333333333334,0.7626666666666667,0.776,0.7818666666666667,0.7944,0.7776,0.7453333333333333,0.7584,0.7944,0.7922666666666667,0.8018666666666666,0.8098666666666666,0.8152,[0.65343172 0.71722515 0.64811382 0.77927484 0.71091344],[0.50413223 0.5        0.5        0.5        0.5       ],[0.50047598 0.5        0.50552822 0.50038631 0.50074789],[0.5 0.5 0.5 0.5 0.5],0.7017917945097755,0.5008264462809917,0.5014276792901868,0.5
8,50,"(18,)",1,2,0.7397333333333334,0.8234666666666667,0.8272,0.8106666666666666,0.92,0.872,0.7421333333333333,0.8184,0.8149333333333333,0.8173333333333334,0.896,0.88,0.7842666666666667,0.8090666666666667,0.7986666666666666,0.8088,0.8085333333333333,0.8101333333333334,0.8034666666666667,0.7592,0.7805333333333333,0.8221333333333334,0.8130666666666667,0.8186666666666667,0.8136,0.812,[0.81738424 0.60947217 0.64660226 0.732148   0.72799869],[0.6        0.5        0.50877193 0.54166667 0.5483871 ],[0.5        0.5        0.50059921 0.50054292 0.50070621],[0.5 0.5 0.5 0.5 0.5],0.7067210728917444,0.5397651386530844,0.5003696685900075,0.5
9,50,"(19,)",1,2,0.6469333333333334,0.8181333333333334,0.7661333333333333,0.7877333333333333,0.888,0.856,0.6864,0.8117333333333333,0.8162666666666667,0.8032,0.928,0.896,0.7048,0.7552,0.7797333333333333,0.7872,0.7698666666666667,0.7928,0.7848,0.7392,0.7525333333333334,0.7925333333333333,0.7877333333333333,0.8024,0.7858666666666667,0.7576,[0.85588547 0.66898928 0.72007292 0.84464788 0.84178852],[0.62318841 0.5        0.5        0.5        0.58974359],[0.51046918 0.50022111 0.5004985  0.50297354 0.50446633],[0.5 0.5 0.5 0.5 0.5],0.7862768156186446,0.5425863991081382,0.5037257310380471,0.5
10,50,"(20,)",1,2,0.6776,0.8114666666666667,0.7650666666666667,0.7989333333333334,0.88,0.928,0.6397333333333334,0.8,0.7981333333333334,0.7930666666666667,0.896,0.928,0.6962666666666667,0.7458666666666667,0.7549333333333333,0.7504,0.7493333333333333,0.7677333333333334,0.7717333333333334,0.7208,0.7338666666666667,0.7994666666666667,0.7664,0.7936,0.8106666666666666,0.8138666666666666,[0.65064274 0.68344873 0.65046882 0.71389911 0.88113969],[0.55555556 0.5        0.52380952 0.5        0.7037037 ],[0.50188324 0.50014868 0.50007243 0.5        0.50195411],[0.5 0.5 0.5 0.5 0.5],0.7159198171992853,0.5566137566137567,0.5008116923975461,0.5
11,50,"(21,)",1,2,0.5746666666666667,0.7557333333333334,0.7365333333333334,0.7514666666666666,0.912,0.888,0.4888,0.772,0.7650666666666667,0.7602666666666666,0.904,0.872,0.6605333333333333,0.6874666666666667,0.7424,0.74,0.7466666666666667,0.7456,0.7386666666666667,0.6498666666666667,0.668,0.7664,0.7482666666666666,0.7717333333333334,0.7725333333333333,0.7738666666666667,[0.66376931 0.67926637 0.78708924 0.85296384 0.80265581],[0.57142857 0.5        0.54166667 0.5        0.56521739],[0.5014176  0.50007243 0.50122017 0.50924777 0.51061394],[0.5 0.5 0.5 0.5 0.5],0.7571489130624213,0.5356625258799171,0.5045143834820178,0.5
12,50,"(22,)",1,2,0.7037333333333333,0.8277333333333333,0.8258666666666666,0.8226666666666667,0.992,0.968,0.7125333333333334,0.8298666666666666,0.8253333333333334,0.8266666666666667,0.936,0.952,0.736,0.7413333333333333,0.7728,0.7784,0.7770666666666667,0.7808,0.7874666666666666,0.6970666666666666,0.6997333333333333,0.8048,0.7746666666666666,0.8064,0.8093333333333333,0.8216,[0.66602593 0.66175567 0.58668855 0.72969446 0.82290519],[0.54166667 0.50877193 0.5        0.5        0.52380952],[0.50067164 0.51078639 0.50082012 0.5        0.50381722],[0.5 0.5 0.5 0.5 0.5],0.6934139597195065,0.5148496240601503,0.5032190746903117,0.5
13,50,"(23,)",1,2,0.7381333333333333,0.8354666666666667,0.8245333333333333,0.8338666666666666,0.92,0.952,0.5885333333333334,0.8066666666666666,0.8005333333333333,0.8224,0.904,0.912,0.7344,0.7248,0.7624,0.7514666666666666,0.7573333333333333,0.7658666666666667,0.7661333333333333,0.7130666666666666,0.7082666666666667,0.7832,0.7578666666666667,0.7938666666666667,0.7893333333333333,0.7970666666666667,[0.68750041 0.6775465  0.59588506 0.79097386 0.7290834 ],[0.5483871  0.5        0.5        0.58024691 0.56043956],[0.50031387 0.5029612  0.50282486 0.51341014 0.50446905],[0.5 0.5 0.5 0.5 0.5],0.6961978472427225,0.5378147141588002,0.5047958251017706,0.5
14,50,"(24,)",1,2,0.7098666666666666,0.8106666666666666,0.7936,0.8205333333333333,0.928,0.96,0.684,0.7864,0.7856,0.7872,0.872,0.888,0.7154666666666667,0.7490666666666667,0.7661333333333333,0.7613333333333333,0.7664,0.7808,0.7752,0.6882666666666667,0.7184,0.7802666666666667,0.7613333333333333,0.7856,0.7848,0.784,[0.61372461 0.67943099 0.79938626 0.66452647 0.79791616],[0.51351351 0.5        0.5042735  0.5        0.60526316],[0.50178892 0.50059921 0.50114393 0.50120472 0.51166466],[0.5 0.5 0.5 0.5 0.5],0.7109968981247656,0.524610035136351,0.5032802878642495,0.5
15,50,"(25,)",1,2,0.736,0.8344,0.8218666666666666,0.8386666666666667,0.944,0.96,0.7368,0.8144,0.8093333333333333,0.8146666666666667,0.904,0.896,0.7194666666666667,0.7621333333333333,0.7712,0.7904,0.7784,0.7922666666666667,0.7901333333333334,0.7322666666666666,0.7514666666666666,0.8125333333333333,0.8085333333333333,0.8181333333333334,0.8208,0.8216,[0.80259874 0.70157745 0.68206801 0.64586943 0.66630507],[0.56818182 0.5        0.50877193 0.5        0.56321839],[0.50228543 0.5        0.50208794 0.50007243 0.50208794],[0.5 0.5 0.5 0.5 0.5],0.6996837409083261,0.5280344277621956,0.5013067488818578,0.5
16,50,"(1, 2)",2,2,0.7949333333333334,0.8232,0.8386666666666667,0.8309333333333333,0.992,0.944,0.7413333333333333,0.8085333333333333,0.8090666666666667,0.8112,0.928,0.912,0.7768,0.7893333333333333,0.764,0.776,0.7709333333333334,0.7834666666666666,0.7789333333333334,0.7872,0.7994666666666667,0.808,0.8077333333333333,0.8074666666666667,0.8221333333333334,0.8088,[0.69886559 0.58463256 0.74831528 0.82243294 0.7739631 ],[0.57196811 0.50877193 0.53398058 0.51724138 0.6113307 ],[0.51319354 0.51122834 0.50684523 0.5247173  0.52849194],[0.5 0.5 0.5 0.5 0.5],0.7256418931967962,0.548658539474802,0.5168952698828493,0.5
17,50,"(1, 3)",2,2,0.7509333333333333,0.8549333333333333,0.8610666666666666,0.8656,0.992,0.96,0.8141333333333334,0.8312,0.8309333333333333,0.8312,0.912,0.936,0.7936,0.8194666666666667,0.7872,0.8045333333333333,0.7893333333333333,0.7965333333333333,0.7909333333333334,0.8168,0.8234666666666667,0.844,0.8397333333333333,0.8301333333333333,0.8405333333333334,0.8453333333333334,[0.74010629 0.69055287 0.75161717 0.82401738 0.78891344],[0.59094719 0.52380952 0.50819672 0.50877193 0.64383562],[0.50428211 0.50387327 0.50517499 0.51931705 0.51812951],[0.5 0.5 0.5 0.5 0.5],0.7590414313718085,0.5551121966673953,0.5101553865988049,0.5
18,50,"(1, 4)",2,2,0.7733333333333333,0.828,0.8117333333333333,0.8261333333333334,0.944,0.96,0.7693333333333333,0.8077333333333333,0.8077333333333333,0.8085333333333333,0.912,0.904,0.7765333333333333,0.7954666666666667,0.7757333333333334,0.7917333333333333,0.7744,0.8002666666666667,0.7858666666666667,0.7848,0.7938666666666667,0.8072,0.8050666666666667,0.8,0.8088,0.8074666666666667,[0.74165225 0.65526516 0.71350728 0.77888754 0.80408051],[0.62470421 0.52380952 0.51666667 0.56398289 0.6097561 ],[0.51406726 0.50700627 0.50859502 0.52453324 0.51637305],[0.5 0.5 0.5 0.5 0.5],0.7386785493845016,0.5677838772189102,0.5141149661883544,0.5
19,50,"(1, 5)",2,2,0.7989333333333334,0.8186666666666667,0.8325333333333333,0.8352,0.952,0.96,0.7117333333333333,0.8128,0.8162666666666667,0.8136,0.912,0.904,0.7696,0.7869333333333334,0.7645333333333333,0.7776,0.772,0.7770666666666667,0.7754666666666666,0.7781333333333333,0.7901333333333334,0.8072,0.8074666666666667,0.8048,0.8144,0.8141333333333334,[0.72076517 0.57830658 0.72451174 0.80521457 0.78846698],[0.56043956 0.50877193 0.50877193 0.50877193 0.56818182],[0.50664675 0.5064317  0.50755772 0.52514625 0.5141012 ],[0.5 0.5 0.5 0.5 0.5],0.7234530079447536,0.5309874336190126,0.5119767237416365,0.5
20,50,"(2, 3)",2,2,0.7936,0.8410666666666666,0.8610666666666666,0.8509333333333333,0.984,0.976,0.7917333333333333,0.8208,0.8234666666666667,0.8192,0.936,0.928,0.7688,0.7832,0.7605333333333333,0.7941333333333334,0.772,0.7893333333333333,0.7802666666666667,0.7954666666666667,0.8106666666666666,0.816,0.8258666666666666,0.8194666666666667,0.8306666666666667,0.8162666666666667,[0.75850308 0.63592997 0.68117475 0.78943458 0.74153136],[0.56737589 0.5042735  0.51351351 0.51304348 0.60631673],[0.50973421 0.50587876 0.50840629 0.51828796 0.5295664 ],[0.5 0.5 0.5 0.5 0.5],0.7213147461157864,0.5409046217102714,0.5143747256970429,0.5
21,50,"(2, 4)",2,2,0.7685333333333333,0.8154666666666667,0.8216,0.8389333333333333,0.952,0.952,0.7664,0.8048,0.8018666666666666,0.8016,0.928,0.92,0.7656,0.7968,0.7634666666666666,0.7882666666666667,0.7722666666666667,0.7888,0.7853333333333333,0.7757333333333334,0.7906666666666666,0.8053333333333333,0.8226666666666667,0.8037333333333333,0.8205333333333333,0.8077333333333333,[0.80423916 0.61869652 0.74283449 0.75765395 0.8518563 ],[0.6523835  0.5        0.52380952 0.50406504 0.63157895],[0.5354824  0.51118401 0.5117701  0.52785016 0.52427491],[0.5 0.5 0.5 0.5 0.5],0.7550560841675397,0.5623674029548507,0.5221123178179731,0.5
22,50,"(2, 5)",2,2,0.7634666666666666,0.8104,0.8037333333333333,0.8258666666666666,0.96,0.976,0.6784,0.8058666666666666,0.8085333333333333,0.8109333333333333,0.92,0.912,0.7565333333333333,0.7685333333333333,0.7517333333333334,0.7597333333333334,0.7506666666666667,0.7717333333333334,0.7632,0.7509333333333333,0.7434666666666667,0.7901333333333334,0.7861333333333334,0.8008,0.7861333333333334,0.7888,[0.73530627 0.57783934 0.75850838 0.78641893 0.68663011],[0.56105611 0.5        0.52380952 0.50413223 0.54031702],[0.51512966 0.5154103  0.50947367 0.51772259 0.51448659],[0.5 0.5 0.5 0.5 0.5],0.7089406070143824,0.5258629767135958,0.5144445604788059,0.5
23,50,"(3, 4)",2,2,0.7493333333333333,0.8408,0.8453333333333334,0.8594666666666667,0.984,0.984,0.8309333333333333,0.8152,0.8144,0.8202666666666667,0.912,0.904,0.7797333333333333,0.8024,0.7893333333333333,0.8018666666666666,0.78,0.8072,0.7938666666666667,0.7829333333333334,0.796,0.8218666666666666,0.8306666666666667,0.8250666666666666,0.8378666666666666,0.8317333333333333,[0.73875386 0.62446092 0.6921745  0.70417737 0.84945354],[0.62318841 0.5044991  0.50434295 0.52380952 0.72413793],[0.51472272 0.50329943 0.50944725 0.5118715  0.51168998],[0.5 0.5 0.5 0.5 0.5],0.7218040388483687,0.5759955828058507,0.5102061757423262,0.5
24,50,"(3, 5)",2,2,0.7869333333333334,0.8552,0.8669333333333333,0.8669333333333333,0.992,0.984,0.7450666666666667,0.8170666666666667,0.8218666666666666,0.8176,0.904,0.92,0.7706666666666667,0.7912,0.7725333333333333,0.7890666666666667,0.7893333333333333,0.7853333333333333,0.7949333333333334,0.8002666666666667,0.8202666666666667,0.812,0.832,0.8197333333333333,0.8192,0.8325333333333333,[0.70075139 0.6350307  0.78254972 0.76770504 0.79214258],[0.5625     0.5        0.5        0.5        0.60704607],[0.50707217 0.50315048 0.50829331 0.50379671 0.508237  ],[0.5 0.5 0.5 0.5 0.5],0.7356358868639584,0.5339092140921409,0.5061099351528202,0.5
25,50,"(4, 5)",2,2,0.7338666666666667,0.8176,0.8173333333333334,0.8293333333333334,0.976,0.968,0.764,0.8037333333333333,0.8056,0.8013333333333333,0.912,0.912,0.7618666666666667,0.7866666666666666,0.7701333333333333,0.7816,0.768,0.7736,0.7728,0.7901333333333334,0.8016,0.8050666666666667,0.8128,0.7984,0.8144,0.8144,[0.66425739 0.56973748 0.72100366 0.69891581 0.75762085],[0.5704698  0.5        0.50847458 0.5        0.51290229],[0.51453158 0.50548975 0.51101042 0.51130411 0.51010273],[0.5 0.5 0.5 0.5 0.5],0.682307037978939,0.5183693330895791,0.5104877178736341,0.5
26,50,"(1, 2, 3)",3,2,0.8488,0.8424,0.8656,0.8618666666666667,0.992,0.968,0.8048,0.8248,0.8293333333333334,0.8274666666666667,0.92,0.92,0.8048,0.8098666666666666,0.7722666666666667,0.7912,0.7834666666666666,0.7944,0.7789333333333334,0.8328,0.8434666666666667,0.8221333333333334,0.8469333333333333,0.8381333333333333,0.8418666666666667,0.8242666666666667,[0.73831842 0.63094305 0.73755981 0.79682584 0.75895079],[0.57506122 0.50908112 0.51807229 0.52018409 0.64342949],[0.523308   0.51068955 0.51418155 0.54688748 0.54178342],[0.5 0.5 0.5 0.5 0.5],0.7325195800133553,0.5531656414533486,0.5273699995594684,0.5
27,50,"(1, 2, 4)",3,2,0.8026666666666666,0.8346666666666667,0.8418666666666667,0.8426666666666667,0.96,0.984,0.7888,0.808,0.8104,0.8082666666666667,0.928,0.92,0.7989333333333334,0.8085333333333333,0.7704,0.8021333333333334,0.7816,0.7850666666666667,0.7845333333333333,0.8256,0.8277333333333333,0.8096,0.8181333333333334,0.8184,0.8282666666666667,0.8266666666666667,[0.72271407 0.62623854 0.74140041 0.77647047 0.82521082],[0.60949634 0.50908112 0.53775122 0.53287197 0.6452571 ],[0.54335906 0.51398743 0.51777301 0.56176976 0.54328115],[0.50282486 0.5        0.50276243 0.50276243 0.5       ],0.738406861402517,0.5668915517298905,0.536034082165165,0.5016699441271031
28,50,"(1, 2, 5)",3,2,0.8333333333333334,0.8218666666666666,0.8389333333333333,0.8373333333333334,0.984,0.976,0.7389333333333333,0.8096,0.812,0.8141333333333334,0.912,0.92,0.7898666666666667,0.7912,0.7642666666666666,0.7832,0.7709333333333334,0.7722666666666667,0.7621333333333333,0.7930666666666667,0.788,0.8021333333333334,0.8005333333333333,0.7957333333333333,0.8069333333333333,0.8024,[0.70693969 0.56058602 0.72756758 0.81013182 0.74397839],[0.57077626 0.50292246 0.52659574 0.50561798 0.5915493 ],[0.52881691 0.51979543 0.5181048  0.53907791 0.53618141],[0.5        0.5        0.50276243 0.5        0.5       ],0.7098407011480773,0.539492346230672,0.5283952929728615,0.5005524861878452
29,50,"(1, 3, 4)",3,2,0.7968,0.8469333333333333,0.8474666666666667,0.856,0.984,0.984,0.8466666666666667,0.8229333333333333,0.8256,0.8242666666666667,0.904,0.912,0.8098666666666666,0.8213333333333334,0.7845333333333333,0.8056,0.788,0.8005333333333333,0.8002666666666667,0.8232,0.8394666666666667,0.8256,0.8392,0.8296,0.8365333333333334,0.8362666666666667,[0.75130437 0.63698327 0.72769514 0.74915849 0.79381371],[0.59975743 0.51277683 0.5026455  0.527897   0.66101695],[0.52265977 0.50756786 0.51493151 0.53300755 0.52926088],[0.5        0.5        0.50276243 0.50276243 0.5       ],0.7317909981454639,0.5608187415193439,0.5214855140791662,0.5011049723756906
