,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
3,8,"(11,)",1,2,0.7322666666666666,0.8824,0.8981333333333333,0.9077333333333333,0.984,0.96,0.8112,0.8725333333333334,0.8629333333333333,0.8842666666666666,0.944,0.952,0.7485333333333334,0.7512,0.8221333333333334,0.8368,0.8045333333333333,0.8504,0.8365333333333334,0.692,0.7128,0.8738666666666667,0.8408,0.8674666666666667,0.8832,0.8778666666666667,[0.65119972 0.73231301 0.59614199 0.86360246 0.72368946],[0.52380952 0.5        0.5        0.65079365 0.58024691],[0.5        0.5        0.5        0.50136012 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7133893271996857,0.5509700176366843,0.5002720234358653,0.5
4,8,"(12,)",1,2,0.748,0.8912,0.8725333333333334,0.9074666666666666,0.952,0.976,0.8314666666666667,0.8581333333333333,0.8645333333333334,0.924,0.976,0.984,0.7664,0.8285333333333333,0.8058666666666666,0.8205333333333333,0.7954666666666667,0.8322666666666667,0.8256,0.7658666666666667,0.8117333333333333,0.8554666666666667,0.8421333333333333,0.8488,0.8816,0.8752,[0.6614467  0.64725657 0.92769594 0.7537206  0.63599116],[0.5        0.5        0.63636364 0.52380952 0.5       ],[0.5        0.5        0.50844488 0.50651584 0.5005264 ],[0.5 0.5 0.5 0.5 0.5],0.7252221940074294,0.532034632034632,0.5030974243350274,0.5
5,8,"(13,)",1,2,0.8482666666666666,0.8877333333333334,0.8866666666666667,0.8989333333333334,0.952,0.944,0.824,0.9072,0.9056,0.9189333333333334,0.976,0.968,0.7909333333333334,0.8253333333333334,0.8341333333333333,0.848,0.8512,0.8589333333333333,0.8568,0.8024,0.8256,0.8789333333333333,0.8754666666666666,0.8786666666666667,0.8914666666666666,0.9045333333333333,[0.65775764 0.57037483 0.67571588 0.65584535 0.62063554],[0.5 0.5 0.5 0.5 0.5],[0.5        0.5        0.5004985  0.50007243 0.50462275],[0.5 0.5 0.5 0.5 0.5],0.6360658480269388,0.5,0.5010387382271729,0.5
6,8,"(14,)",1,2,0.7749333333333334,0.9146666666666666,0.9024,0.8837333333333334,0.992,0.992,0.7333333333333333,0.8597333333333333,0.8522666666666666,0.844,0.968,0.952,0.6930666666666667,0.7093333333333334,0.7994666666666667,0.7917333333333333,0.788,0.7901333333333334,0.8042666666666667,0.7125333333333334,0.7018666666666666,0.8514666666666667,0.7941333333333334,0.8450666666666666,0.8218666666666666,0.8272,[0.59819602 0.69071576 0.72145865 0.73226504 0.58333534],[0.51351351 0.5        0.66666667 0.5042735  0.51851852],[0.50328048 0.50327089 0.50756153 0.50164313 0.50070621],[0.5 0.5 0.5 0.5 0.5],0.6651941622023794,0.5405944405944406,0.5032924484873392,0.5
7,8,"(15,)",1,2,0.7165333333333334,0.8834666666666666,0.8133333333333334,0.7864,0.888,0.856,0.8016,0.9021333333333333,0.9021333333333333,0.8933333333333333,0.992,0.976,0.7077333333333333,0.7522666666666666,0.8264,0.7754666666666666,0.8208,0.7832,0.8568,0.7034666666666667,0.756,0.8786666666666667,0.772,0.8648,0.7738666666666667,0.8896,[0.56837195 0.77616855 0.96387907 0.64668103 0.73258638],[0.5        0.5        1.         0.5        0.54166667],[0.5        0.5        0.50282486 0.50063259 0.5014999 ],[0.5 0.5 0.5 0.5 0.5],0.7375373975140623,0.6083333333333334,0.500991470482996,0.5
8,8,"(16,)",1,2,0.6626666666666666,0.8466666666666667,0.8197333333333333,0.8376,0.872,0.896,0.8168,0.8365333333333334,0.8405333333333334,0.8706666666666667,0.944,0.952,0.7490666666666667,0.7733333333333333,0.8042666666666667,0.8141333333333334,0.8130666666666667,0.8338666666666666,0.8178666666666666,0.6898666666666666,0.764,0.86,0.8162666666666667,0.856,0.8717333333333334,0.8674666666666667,[0.62421064 0.63525144 0.70447456 0.85147801 0.82214156],[0.5        0.5        0.54166667 0.57142857 0.58974359],[0.50047598 0.5        0.5        0.50136012 0.50082012],[0.5 0.5 0.5 0.5 0.5],0.7275112405377935,0.5405677655677655,0.5005312441980931,0.5
9,8,"(17,)",1,2,0.7722666666666667,0.8522666666666666,0.8365333333333334,0.8648,0.896,0.912,0.8184,0.9069333333333334,0.9061333333333333,0.924,0.984,0.992,0.7232,0.7914666666666667,0.8170666666666667,0.8021333333333334,0.82,0.8213333333333334,0.8165333333333333,0.7221333333333333,0.7792,0.8773333333333333,0.8306666666666667,0.8789333333333333,0.8725333333333334,0.8757333333333334,[0.71390601 0.60384711 0.76409644 0.70497276 0.63334331],[0.50877193 0.5        0.62318841 0.5        0.5       ],[0.5        0.5        0.50231125 0.50014868 0.50322841],[0.5 0.5 0.5 0.5 0.5],0.6840331298231762,0.5263920671243325,0.5011376669717438,0.5
10,8,"(18,)",1,2,0.816,0.8962666666666667,0.9005333333333333,0.9064,0.984,0.992,0.8805333333333333,0.8842666666666666,0.8813333333333333,0.9018666666666667,0.992,0.984,0.7946666666666666,0.8298666666666666,0.8445333333333334,0.8530666666666666,0.8336,0.8552,0.8554666666666667,0.7717333333333334,0.7909333333333334,0.8869333333333334,0.8784,0.8826666666666667,0.896,0.8992,[0.66253491 0.64330145 0.75244003 0.7482736  0.60092729],[0.54166667 0.5        0.53535354 0.5042735  0.5       ],[0.5        0.5        0.5        0.50312633 0.50144922],[0.5 0.5 0.5 0.5 0.5],0.6814954578613368,0.5162587412587413,0.50091511023253,0.5
11,8,"(19,)",1,2,0.8853333333333333,0.9117333333333333,0.9288,0.9256,0.992,0.984,0.8405333333333334,0.896,0.8893333333333333,0.916,0.984,0.984,0.7925333333333333,0.8232,0.8354666666666667,0.8384,0.8184,0.8421333333333333,0.8576,0.7845333333333333,0.8274666666666667,0.8925333333333333,0.8882666666666666,0.8730666666666667,0.896,0.8917333333333334,[0.60426872 0.67088551 0.64516093 0.88491422 0.63587736],[0.52941176 0.5        0.5042735  0.54166667 0.52941176],[0.5        0.5        0.5        0.50643745 0.5033509 ],[0.5 0.5 0.5 0.5 0.5],0.6882213469951375,0.5209527400703872,0.5019576698119564,0.5
12,8,"(20,)",1,2,0.7701333333333333,0.8997333333333334,0.8965333333333333,0.8930666666666667,0.96,0.96,0.7477333333333334,0.8525333333333334,0.8658666666666667,0.8752,0.984,0.992,0.7653333333333333,0.8024,0.8157333333333333,0.8602666666666666,0.8330666666666666,0.8584,0.8538666666666667,0.7328,0.7634666666666666,0.8885333333333333,0.8413333333333334,0.8872,0.8928,0.8954666666666666,[0.66239297 0.63677163 0.74817093 0.9456977  0.66695788],[0.52941176 0.5        0.57142857 0.58024691 0.5483871 ],[0.5        0.5        0.50345261 0.5183609  0.50141243],[0.5 0.5 0.5 0.5 0.5],0.7319982206796384,0.5458948692977789,0.5046451865987014,0.5
13,8,"(21,)",1,2,0.6434666666666666,0.8624,0.86,0.8344,0.928,0.872,0.7341333333333333,0.8653333333333333,0.8624,0.8749333333333333,0.968,0.976,0.7842666666666667,0.8256,0.8301333333333333,0.8472,0.8434666666666667,0.8258666666666666,0.8306666666666667,0.7621333333333333,0.7554666666666666,0.8682666666666666,0.8637333333333334,0.8522666666666666,0.8402666666666667,0.8554666666666667,[0.55963008 0.71806518 0.70401108 0.71950078 0.63509109],[0.5 0.5 0.5 0.5 0.5],[0.5        0.5        0.50312221 0.50255582 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6672596405852463,0.5,0.501135607380032,0.5
14,8,"(22,)",1,2,0.8896,0.9088,0.9336,0.9232,0.992,0.968,0.8874666666666666,0.8962666666666667,0.8954666666666666,0.9149333333333334,0.968,0.984,0.8317333333333333,0.8490666666666666,0.8245333333333333,0.8501333333333333,0.8152,0.8426666666666667,0.8525333333333334,0.8005333333333333,0.8266666666666667,0.8634666666666667,0.8872,0.8669333333333333,0.8946666666666667,0.8976,[0.61934669 0.65194775 0.68970317 0.74258103 0.57214543],[0.5        0.5        0.53535354 0.5        0.5       ],[0.5        0.50014868 0.5        0.50014486 0.50094647],[0.5 0.5 0.5 0.5 0.5],0.65514481423957,0.5070707070707071,0.5002480016752988,0.5
15,8,"(23,)",1,2,0.7162666666666667,0.8789333333333333,0.8392,0.8504,0.896,0.912,0.7874666666666666,0.9034666666666666,0.8981333333333333,0.9186666666666666,0.984,0.992,0.776,0.7746666666666666,0.8202666666666667,0.7962666666666667,0.8256,0.7898666666666667,0.828,0.7461333333333333,0.7765333333333333,0.8706666666666667,0.8106666666666666,0.8781333333333333,0.8261333333333334,0.8794666666666666,[0.66831206 0.68319508 0.88405406 0.696677   0.62008689],[0.5042735  0.5        0.88888889 0.5        0.5042735 ],[0.5        0.5        0.50243725 0.5010715  0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7104650196263111,0.5794871794871794,0.5007017492698381,0.5
16,8,"(24,)",1,2,0.8386666666666667,0.8397333333333333,0.8597333333333333,0.8725333333333334,0.912,0.928,0.7730666666666667,0.8658666666666667,0.8610666666666666,0.8909333333333334,0.928,0.96,0.6621333333333334,0.6746666666666666,0.7821333333333333,0.8224,0.7981333333333334,0.828,0.8344,0.6445333333333333,0.6813333333333333,0.856,0.8312,0.8416,0.8845333333333333,0.8810666666666667,[0.81903973 0.84074365 0.64999725 0.8798712  0.60605247],[0.50877193 0.56321839 0.5        0.5        0.5       ],[0.5        0.5        0.5040968  0.50007243 0.50159351],[0.5 0.5 0.5 0.5 0.5],0.7591408614449299,0.5143980641258319,0.5011525489670003,0.5
17,8,"(25,)",1,2,0.7029333333333333,0.8677333333333334,0.8197333333333333,0.8608,0.88,0.936,0.7546666666666667,0.8016,0.8013333333333333,0.8293333333333334,0.92,0.952,0.6712,0.7245333333333334,0.7925333333333333,0.7848,0.7773333333333333,0.7805333333333333,0.7997333333333333,0.652,0.6938666666666666,0.8245333333333333,0.7824,0.8237333333333333,0.8018666666666666,0.8272,[0.7313873  0.68890262 0.82227344 0.89506123 0.61360859],[0.51351351 0.5        0.7254902  0.58024691 0.52941176],[0.5        0.5        0.50082012 0.50070621 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7502466340616626,0.5697324775756148,0.5003052669947148,0.5
18,8,"(1, 2)",2,2,0.8717333333333334,0.9293333333333333,0.9354666666666667,0.9290666666666667,0.984,0.984,0.912,0.8866666666666667,0.8858666666666667,0.9016,1.0,1.0,0.7973333333333333,0.8450666666666666,0.856,0.8717333333333334,0.8304,0.8688,0.8674666666666667,0.8042666666666667,0.8421333333333333,0.8992,0.8941333333333333,0.9029333333333334,0.9,0.9010666666666667,[0.63080186 0.68715483 0.74369996 0.79970762 0.6963434 ],[0.5042735  0.5        0.52380952 0.5042735  0.54285714],[0.51779762 0.5083346  0.51091742 0.51917819 0.51050958],[0.5 0.5 0.5 0.5 0.5],0.711541534011513,0.515042735042735,0.5133474810108023,0.5
19,8,"(1, 3)",2,2,0.8541333333333333,0.8816,0.8872,0.8776,0.968,0.968,0.8522666666666666,0.8994666666666666,0.8922666666666667,0.8968,0.992,0.984,0.7637333333333334,0.8117333333333333,0.8344,0.8442666666666667,0.8170666666666667,0.8325333333333333,0.8506666666666667,0.7696,0.8416,0.8784,0.8768,0.8789333333333333,0.8842666666666666,0.8898666666666667,[0.61239594 0.65950557 0.697739   0.69009398 0.69920149],[0.5        0.5        0.51851852 0.5        0.51260504],[0.50430078 0.50408591 0.50447376 0.50644912 0.50639196],[0.5 0.5 0.5 0.5 0.5],0.6717871962432417,0.5062247121070651,0.5051403089327076,0.5
20,8,"(1, 4)",2,2,0.828,0.9290666666666667,0.8970666666666667,0.9253333333333333,0.992,1.0,0.9026666666666666,0.8728,0.88,0.9058666666666667,0.984,1.0,0.7997333333333333,0.8704,0.8549333333333333,0.8613333333333333,0.8456,0.8752,0.8658666666666667,0.864,0.8869333333333334,0.9029333333333334,0.9072,0.9034666666666666,0.9224,0.9165333333333333,[0.61221264 0.65682242 0.90929749 0.79284205 0.86802716],[0.5        0.50413223 0.80687398 0.53271028 0.62279152],[0.50801525 0.50283885 0.53446953 0.52849739 0.51170715],[0.5 0.5 0.5 0.5 0.5],0.7678403512400519,0.5933016016600325,0.5171056306535399,0.5
21,8,"(1, 5)",2,2,0.8976,0.9050666666666667,0.9064,0.9130666666666667,0.992,0.992,0.7888,0.8877333333333334,0.8906666666666667,0.8997333333333334,0.968,0.976,0.7946666666666666,0.8538666666666667,0.8165333333333333,0.8389333333333333,0.8242666666666667,0.8461333333333333,0.8328,0.7946666666666666,0.8157333333333333,0.8773333333333333,0.8786666666666667,0.8818666666666667,0.8869333333333334,0.896,[0.62064694 0.6427389  0.85952001 0.74389132 0.794947  ],[0.5        0.5        0.61929909 0.50806452 0.61333333],[0.50659775 0.50364834 0.53071833 0.51541877 0.51186907],[0.5 0.5 0.5 0.5 0.5],0.7323488359502881,0.5481393874632845,0.5136504535062497,0.5
22,8,"(2, 3)",2,2,0.8781333333333333,0.9221333333333334,0.9317333333333333,0.9234666666666667,0.992,0.984,0.8813333333333333,0.8733333333333333,0.8722666666666666,0.8938666666666667,0.992,0.984,0.7928,0.848,0.8301333333333333,0.8597333333333333,0.8112,0.8509333333333333,0.8533333333333334,0.8002666666666667,0.8306666666666667,0.8904,0.8842666666666666,0.876,0.8976,0.908,[0.63507571 0.68678953 0.74258606 0.79154739 0.65747788],[0.50877193 0.5        0.52515091 0.50014128 0.52475248],[0.5063925  0.50862404 0.50866763 0.51024486 0.50890293],[0.5 0.5 0.5 0.5 0.5],0.7026953153683845,0.5117633186705888,0.5085663934423328,0.5
23,8,"(2, 4)",2,2,0.8749333333333333,0.9496,0.9261333333333334,0.9501333333333334,0.984,1.0,0.8888,0.8821333333333333,0.8917333333333334,0.9210666666666667,1.0,1.0,0.8221333333333334,0.8469333333333333,0.8397333333333333,0.8557333333333333,0.8264,0.8693333333333333,0.8704,0.8346666666666667,0.8608,0.9072,0.8872,0.8941333333333333,0.9122666666666667,0.9224,[0.63049963 0.71636697 0.80582688 0.92696411 0.71527041],[0.51851852 0.5        0.63636364 0.68610635 0.5513308 ],[0.50702461 0.50720366 0.52240434 0.5240339  0.51416633],[0.5 0.5 0.5 0.5 0.5],0.7589855996232521,0.5784638599689894,0.5149665686130988,0.5
24,8,"(2, 5)",2,2,0.8749333333333333,0.9189333333333334,0.9101333333333333,0.9258666666666666,0.968,0.984,0.9362666666666667,0.8826666666666667,0.8834666666666666,0.9085333333333333,0.976,0.992,0.8208,0.856,0.8192,0.8557333333333333,0.8226666666666667,0.8536,0.8530666666666666,0.8421333333333333,0.876,0.9026666666666666,0.9050666666666667,0.8941333333333333,0.9082666666666667,0.9050666666666667,[0.6198089  0.72569845 0.78784965 0.8873638  0.67392387],[0.52380952 0.5        0.62318841 0.56818182 0.53535354],[0.50509377 0.50560065 0.50773207 0.51548111 0.5170371 ],[0.5 0.5 0.5 0.5 0.5],0.7389289332930081,0.5501066566283959,0.5101889400149536,0.5
25,8,"(3, 4)",2,2,0.8152,0.9226666666666666,0.9157333333333333,0.9202666666666667,1.0,0.976,0.8781333333333333,0.8909333333333334,0.8930666666666667,0.9096,0.992,0.992,0.8202666666666667,0.8578666666666667,0.8426666666666667,0.8517333333333333,0.8272,0.8634666666666667,0.8525333333333334,0.8285333333333333,0.8610666666666666,0.9016,0.8984,0.8824,0.9066666666666666,0.9146666666666666,[0.58391145 0.65347418 0.8713585  0.83516355 0.60672573],[0.5042735  0.5        0.765625   0.54031165 0.52637615],[0.50302046 0.50439919 0.51240096 0.50605999 0.50849182],[0.5 0.5 0.5 0.5 0.5],0.7101266833389253,0.5673172608358052,0.5068744836597934,0.5
26,8,"(3, 5)",2,2,0.8493333333333334,0.8802666666666666,0.8704,0.8893333333333333,0.968,0.976,0.8989333333333334,0.8906666666666667,0.8882666666666666,0.9058666666666667,0.976,0.976,0.7949333333333334,0.856,0.816,0.8373333333333334,0.8077333333333333,0.8346666666666667,0.8370666666666666,0.8138666666666666,0.8504,0.8709333333333333,0.8682666666666666,0.8658666666666667,0.8869333333333334,0.8930666666666667,[0.57037697 0.65249094 0.80531255 0.72659436 0.75234979],[0.5042735  0.5        0.61916584 0.50904977 0.6439523 ],[0.5        0.50258945 0.50238529 0.50613937 0.50633529],[0.5 0.5 0.5 0.5 0.5],0.7014249228052389,0.5552882833969839,0.503489882522411,0.5
27,8,"(4, 5)",2,2,0.8258666666666666,0.8925333333333333,0.8770666666666667,0.8976,0.936,0.936,0.9013333333333333,0.8669333333333333,0.876,0.8992,0.984,0.976,0.7682666666666667,0.8077333333333333,0.8128,0.8288,0.8229333333333333,0.8378666666666666,0.8464,0.8085333333333333,0.8445333333333334,0.876,0.8648,0.8786666666666667,0.8896,0.8968,[0.65365493 0.64206745 0.66238626 0.8778172  0.73632271],[0.5        0.5        0.52380952 0.59493671 0.58024691],[0.50368145 0.50031387 0.52515289 0.51185225 0.51425495],[0.5 0.5 0.5 0.5 0.5],0.7144497093072255,0.539798629250106,0.5110510827626257,0.5
28,8,"(1, 2, 3)",3,2,0.9090666666666667,0.9208,0.9309333333333333,0.9181333333333334,0.992,0.992,0.9056,0.8928,0.8896,0.9114666666666666,1.0,0.992,0.8165333333333333,0.8610666666666666,0.8442666666666667,0.8669333333333333,0.8336,0.8554666666666667,0.852,0.8184,0.8656,0.8962666666666667,0.8989333333333334,0.8941333333333333,0.9096,0.8989333333333334,[0.62876997 0.70766473 0.73550537 0.76911044 0.63954688],[0.50877193 0.5        0.51851852 0.50837989 0.52095808],[0.51488203 0.50933873 0.51339906 0.52172733 0.51317367],[0.5 0.5 0.5 0.5 0.5],0.6961194758390955,0.5113256840887143,0.5145041644125458,0.5
29,8,"(1, 2, 4)",3,2,0.9053333333333333,0.9493333333333334,0.9413333333333334,0.9506666666666667,1.0,0.992,0.9365333333333333,0.8821333333333333,0.8936,0.9248,1.0,1.0,0.8472,0.8896,0.8445333333333334,0.8933333333333333,0.8541333333333333,0.8765333333333334,0.8664,0.9010666666666667,0.9090666666666667,0.9197333333333333,0.9258666666666666,0.9154666666666667,0.9274666666666667,0.9290666666666667,[0.61526787 0.66298895 0.82942012 0.86089907 0.74668562],[0.51190476 0.50276243 0.58058435 0.56772908 0.56211393],[0.51655214 0.51127031 0.54798918 0.54981312 0.5181028 ],[0.5 0.5 0.5 0.5 0.5],0.7430523262873775,0.5450189127260978,0.528745509870652,0.5
30,8,"(1, 2, 5)",3,2,0.9029333333333334,0.9266666666666666,0.9258666666666666,0.9309333333333333,0.992,0.992,0.9344,0.8885333333333333,0.8944,0.9104,0.984,0.984,0.8466666666666667,0.8677333333333334,0.8394666666666667,0.8608,0.8474666666666667,0.8714666666666666,0.8496,0.8672,0.8856,0.9130666666666667,0.9125333333333333,0.9,0.9189333333333334,0.9194666666666667,[0.61834444 0.67321039 0.8182443  0.81821773 0.74326011],[0.51190476 0.5        0.58333333 0.52785924 0.53974895],[0.51495812 0.51006935 0.54971394 0.52981551 0.52034954],[0.5        0.5        0.50282486 0.5        0.5       ],0.7342553941357685,0.5325692573499295,0.5249812906321335,0.5005649717514125
31,8,"(1, 3, 4)",3,2,0.8733333333333333,0.9226666666666666,0.9234666666666667,0.9229333333333334,0.992,0.992,0.9346666666666666,0.8984,0.9045333333333333,0.9242666666666667,1.0,0.992,0.8402666666666667,0.8925333333333333,0.852,0.872,0.8448,0.8701333333333333,0.8704,0.8986666666666666,0.9109333333333334,0.9133333333333333,0.9282666666666667,0.9106666666666666,0.9269333333333334,0.9216,[0.59583929 0.63671385 0.81547913 0.77872059 0.66029731],[0.5        0.5        0.60826986 0.50904977 0.52676338],[0.50889601 0.50746297 0.54107793 0.53260647 0.51357014],[0.5 0.5 0.5 0.5 0.5],0.6974100354498511,0.5288166027976791,0.5207227022282989,0.5
