,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
20,41,"(1, 5)",2,3,0.7522666666666666,0.8362666666666667,0.8013333333333333,0.8229333333333333,0.864,0.888,0.7992,0.8738666666666667,0.8728,0.8770666666666667,0.96,0.952,0.7730666666666667,0.7701333333333333,0.7552,0.7802666666666667,0.7613333333333333,0.796,0.7885333333333333,0.7648,0.7522666666666666,0.7904,0.7672,0.7906666666666666,0.7821333333333333,0.8061333333333334,[0.71310458 0.51836237 0.87039578 0.95170023 0.88794023],[0.52941176 0.5        0.69230769 0.74074074 0.77777778],[0.50007243 0.5        0.50883932 0.52721694 0.51023332],[0.5 0.5 0.5 0.5 0.5],0.7883006387704401,0.6480475951064186,0.5092724032666728,0.5
21,41,"(2, 3)",2,3,0.8013333333333333,0.8378666666666666,0.8037333333333333,0.8074666666666667,0.848,0.88,0.7845333333333333,0.8285333333333333,0.8229333333333333,0.8250666666666666,0.896,0.904,0.8205333333333333,0.7813333333333333,0.8029333333333334,0.7968,0.7906666666666666,0.7928,0.7976,0.78,0.7802666666666667,0.8266666666666667,0.7978666666666666,0.8133333333333334,0.7949333333333334,0.8208,[0.68992268 0.51456091 0.94918619 0.97804089 0.79162432],[0.5042735  0.5        0.93939394 1.         0.6       ],[0.50007243 0.5        0.51451591 0.51255866 0.50038631],[0.5 0.5 0.5 0.5 0.5],0.7846670002454678,0.7087334887334887,0.5055066614976044,0.5
22,41,"(2, 4)",2,3,0.8509333333333333,0.8672,0.8514666666666667,0.8658666666666667,0.912,0.944,0.8226666666666667,0.8672,0.8637333333333334,0.8658666666666667,0.936,0.952,0.8274666666666667,0.8154666666666667,0.8328,0.8221333333333334,0.8298666666666666,0.8269333333333333,0.8256,0.7749333333333334,0.8128,0.844,0.8224,0.8376,0.8218666666666666,0.8485333333333334,[0.69325938 0.55766334 0.91601253 0.97098533 0.82780976],[0.50877193 0.5        0.7254902  1.         0.65079365],[0.5        0.5        0.51186463 0.51043341 0.50112316],[0.5 0.5 0.5 0.5 0.5],0.7931460663892977,0.6770111553393289,0.5046842400650247,0.5
23,41,"(2, 5)",2,3,0.824,0.8522666666666666,0.8314666666666667,0.8384,0.88,0.888,0.7882666666666667,0.8704,0.8666666666666667,0.8661333333333333,0.968,0.952,0.7813333333333333,0.7928,0.7968,0.8106666666666666,0.8002666666666667,0.8144,0.8021333333333334,0.7688,0.7493333333333333,0.8133333333333334,0.7909333333333334,0.8045333333333333,0.7970666666666667,0.808,[0.69526872 0.51141445 0.6937927  0.98951651 0.80441514],[0.52380952 0.5        0.6        1.         0.61111111],[0.50014868 0.5        0.51291691 0.52520886 0.50415453],[0.5 0.5 0.5 0.5 0.5],0.7388815046347674,0.646984126984127,0.5084857943030553,0.5
24,41,"(3, 4)",2,3,0.76,0.8146666666666667,0.7869333333333334,0.7981333333333334,0.816,0.856,0.7992,0.8517333333333333,0.8477333333333333,0.8504,0.92,0.896,0.8269333333333333,0.7826666666666666,0.8112,0.8016,0.7917333333333333,0.7994666666666667,0.8061333333333334,0.7773333333333333,0.7664,0.8010666666666667,0.7762666666666667,0.7901333333333334,0.7789333333333334,0.8,[0.6342784  0.54686571 0.92413522 0.92093779 0.78423538],[0.50413223 0.5        0.77777778 0.88888889 0.5483871 ],[0.5        0.5        0.5080385  0.51563033 0.50212382],[0.5 0.5 0.5 0.5 0.5],0.7620904993612796,0.6438371989691637,0.5051585290565718,0.5
25,41,"(3, 5)",2,3,0.7765333333333333,0.8498666666666667,0.8154666666666667,0.8448,0.896,0.92,0.7853333333333333,0.8482666666666666,0.8485333333333334,0.8549333333333333,0.92,0.92,0.7824,0.752,0.7970666666666667,0.7733333333333333,0.7802666666666667,0.7866666666666666,0.7898666666666667,0.7562666666666666,0.7202666666666667,0.7938666666666667,0.7525333333333334,0.7941333333333334,0.7672,0.8098666666666666,[0.69868184 0.50990486 0.79485616 0.98417588 0.7853244 ],[0.5042735  0.5        0.61967213 1.         0.58024691],[0.50014868 0.5        0.53193533 0.55016451 0.50373585],[0.5 0.5 0.5 0.5 0.5],0.7545886273427835,0.6408385098002584,0.5171968753750708,0.5
26,41,"(4, 5)",2,3,0.7912,0.8464,0.8186666666666667,0.8258666666666666,0.864,0.88,0.8338666666666666,0.8674666666666667,0.8637333333333334,0.8722666666666666,0.96,0.952,0.7861333333333334,0.784,0.804,0.8053333333333333,0.7877333333333333,0.8197333333333333,0.8106666666666666,0.7677333333333334,0.7456,0.8106666666666666,0.7784,0.8101333333333334,0.8024,0.8168,[0.70167651 0.55677385 0.77424723 0.98725383 0.85167416],[0.51851852 0.5        0.68050542 1.         0.7037037 ],[0.50007243 0.5        0.50820783 0.53003902 0.50578211],[0.5 0.5 0.5 0.5 0.5],0.7743251162071065,0.6805455274769354,0.5088202782035081,0.5
27,41,"(1, 2, 3)",3,3,0.8117333333333333,0.8296,0.8074666666666667,0.7994666666666667,0.832,0.872,0.8296,0.8477333333333333,0.8432,0.8506666666666667,0.944,0.952,0.8376,0.8077333333333333,0.8074666666666667,0.8136,0.792,0.8229333333333333,0.8144,0.8234666666666667,0.8066666666666666,0.8277333333333333,0.8144,0.8181333333333334,0.8064,0.832,[0.72021955 0.51306462 0.9708274  0.96454448 0.85360738],[0.51515152 0.5        0.95788987 0.80777538 0.65591398],[0.50231918 0.50004788 0.5374405  0.53721371 0.51321059],[0.5        0.5        0.5        0.50282486 0.5       ],0.8044526854873332,0.6873461474837541,0.5180463707300773,0.5005649717514125
28,41,"(1, 2, 4)",3,3,0.8002666666666667,0.8554666666666667,0.8304,0.8205333333333333,0.872,0.896,0.8256,0.8682666666666666,0.8645333333333334,0.8736,0.952,0.96,0.8362666666666667,0.8194666666666667,0.8197333333333333,0.8186666666666667,0.8106666666666666,0.8045333333333333,0.8096,0.8106666666666666,0.816,0.8544,0.8184,0.8466666666666667,0.8050666666666667,0.8370666666666666,[0.71757387 0.54807741 0.9693304  0.96020423 0.87208635],[0.51851852 0.5        1.         0.83333333 0.7037037 ],[0.50124713 0.50004788 0.52289308 0.53862506 0.51575324],[0.5 0.5 0.5 0.5 0.5],0.813454449561131,0.7111111111111111,0.515713277711639,0.5
29,41,"(1, 2, 5)",3,3,0.8562666666666666,0.8594666666666667,0.8546666666666667,0.8653333333333333,0.944,0.944,0.8429333333333333,0.8805333333333333,0.8810666666666667,0.8861333333333333,0.976,0.968,0.8136,0.8064,0.8149333333333333,0.8325333333333333,0.7930666666666667,0.8253333333333334,0.8109333333333333,0.8085333333333333,0.8050666666666667,0.8402666666666667,0.8186666666666667,0.816,0.8346666666666667,0.8373333333333334,[0.68721344 0.51389525 0.86212804 0.9805123  0.86354401],[0.52564103 0.5        0.74758723 0.91406603 0.65591398],[0.50095664 0.5        0.53182883 0.55966498 0.51729989],[0.5 0.5 0.5 0.5 0.5],0.7814586082220226,0.6686416536976225,0.5219500682141459,0.5
30,41,"(1, 3, 4)",3,3,0.7613333333333333,0.82,0.7866666666666666,0.7922666666666667,0.816,0.824,0.8178666666666666,0.8706666666666667,0.8653333333333333,0.864,0.928,0.92,0.8429333333333333,0.8093333333333333,0.7944,0.8168,0.8005333333333333,0.8042666666666667,0.8072,0.8181333333333334,0.7909333333333334,0.8136,0.784,0.8218666666666666,0.7936,0.8106666666666666,[0.71000289 0.54187186 0.95551462 0.89767096 0.83942666],[0.51807229 0.5        0.85964912 0.69047619 0.61111111],[0.50186619 0.50020178 0.51965629 0.54280924 0.51442548],[0.5        0.5        0.5        0.50574713 0.5       ],0.7888973977876588,0.6358617427101891,0.5157917941619139,0.5011494252873563
31,41,"(1, 3, 5)",3,3,0.8242666666666667,0.8336,0.8261333333333334,0.8338666666666666,0.904,0.912,0.8170666666666667,0.8690666666666667,0.8690666666666667,0.8717333333333334,0.936,0.92,0.8096,0.7896,0.7896,0.8026666666666666,0.7941333333333334,0.8096,0.7872,0.7962666666666667,0.7786666666666666,0.8090666666666667,0.7981333333333334,0.8064,0.8064,0.7962666666666667,[0.73409217 0.5097959  0.8736883  0.96996092 0.83599424],[0.51515152 0.5        0.73584906 0.85168019 0.66666667],[0.50315213 0.50014868 0.54585913 0.60913856 0.51598398],[0.5        0.5        0.50282486 0.50574713 0.5       ],0.7847063085421334,0.6538694847643448,0.5348564952062561,0.5017143970387687
