,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
2,45,"(11,)",1,3,0.7050666666666666,0.7816,0.7829333333333334,0.7872,0.976,0.976,0.5728,0.7893333333333333,0.7882666666666667,0.7858666666666667,0.976,0.984,0.7578666666666667,0.7677333333333334,0.7610666666666667,0.7704,0.7549333333333333,0.7576,0.7512,0.7122666666666667,0.7594666666666666,0.7544,0.7645333333333333,0.7512,0.764,0.7541333333333333,[0.67501778 0.66455345 0.74111203 0.68987798 0.59669756],[0.5042735  0.56321839 0.55555556 0.51351351 0.50877193],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.673451758397822,0.5290665787943466,0.5,0.5
3,45,"(12,)",1,3,0.6178666666666667,0.7458666666666667,0.6914666666666667,0.7445333333333334,0.864,0.96,0.5752,0.7834666666666666,0.7829333333333334,0.7904,0.976,0.976,0.7042666666666667,0.6594666666666666,0.7205333333333334,0.6805333333333333,0.7186666666666667,0.7192,0.7264,0.6488,0.6189333333333333,0.7274666666666667,0.6626666666666666,0.7237333333333333,0.7229333333333333,0.7253333333333334,[0.64115478 0.6308511  0.71761581 0.82151391 0.69741619],[0.53535354 0.5483871  0.51351351 0.53398058 0.57142857],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7017103587051676,0.5405326599188173,0.5,0.5
4,45,"(13,)",1,3,0.5338666666666667,0.7770666666666667,0.7282666666666666,0.7797333333333333,0.936,0.96,0.5450666666666667,0.8053333333333333,0.8042666666666667,0.8125333333333333,0.976,0.976,0.6434666666666666,0.6416,0.7688,0.6853333333333333,0.7493333333333333,0.7344,0.752,0.6010666666666666,0.5944,0.7570666666666667,0.6464,0.7525333333333334,0.7264,0.748,[0.66074703 0.84679018 0.70977656 0.73854487 0.80999161],[0.56818182 0.61643836 0.52941176 0.52941176 0.56321839],[0.5        0.5        0.5        0.5        0.50028973],[0.5 0.5 0.5 0.5 0.5],0.7531700516217068,0.5613324189125128,0.5000579458206577,0.5
5,45,"(14,)",1,3,0.3970666666666667,0.7664,0.66,0.7213333333333334,0.848,0.928,0.6493333333333333,0.8034666666666667,0.8013333333333333,0.8082666666666667,0.992,0.992,0.6650666666666667,0.6730666666666667,0.7312,0.7248,0.7432,0.7466666666666667,0.7346666666666667,0.5626666666666666,0.6578666666666667,0.7456,0.72,0.7432,0.7397333333333334,0.7504,[0.73157472 0.70743954 0.83446638 0.87901058 0.74330776],[0.58024691 0.58974359 0.62318841 0.53535354 0.55555556],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7791597969123373,0.5768176000060059,0.5,0.5
6,45,"(15,)",1,3,0.6973333333333334,0.7549333333333333,0.7592,0.7482666666666666,0.992,0.976,0.6522666666666667,0.7725333333333333,0.7722666666666667,0.7714666666666666,0.984,0.968,0.7141333333333333,0.7488,0.7296,0.7496,0.7362666666666666,0.7466666666666667,0.7410666666666667,0.7029333333333333,0.7269333333333333,0.7410666666666667,0.7586666666666667,0.7448,0.7450666666666667,0.7450666666666667,[0.5739072  0.5198099  0.63789528 0.75078579 0.71416469],[0.51351351 0.5        0.5        0.5        0.51351351],[0.5        0.5        0.5        0.50072755 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6393125719182972,0.5054054054054055,0.5001455094176929,0.5
7,45,"(16,)",1,3,0.7301333333333333,0.7885333333333333,0.7874666666666666,0.7909333333333334,0.992,0.984,0.6762666666666667,0.8133333333333334,0.8149333333333333,0.8157333333333333,0.992,0.992,0.7485333333333334,0.7749333333333334,0.764,0.776,0.7522666666666666,0.7626666666666667,0.7629333333333334,0.7114666666666667,0.7424,0.7685333333333333,0.7741333333333333,0.7613333333333333,0.7701333333333333,0.7698666666666667,[0.60886069 0.59873758 0.63300436 0.70619777 0.75071526],[0.5483871  0.5483871  0.5042735  0.56321839 0.61111111],[0.5        0.5        0.5        0.5        0.50014486],[0.5 0.5 0.5 0.5 0.5],0.6595031322435535,0.55507543994752,0.5000289729103288,0.5
8,45,"(17,)",1,3,0.6296,0.7741333333333333,0.7250666666666666,0.7698666666666667,0.88,0.96,0.6482666666666667,0.8104,0.808,0.816,0.992,0.992,0.6746666666666666,0.7224,0.7405333333333334,0.7466666666666667,0.7370666666666666,0.7541333333333333,0.7645333333333333,0.6546666666666666,0.6805333333333333,0.748,0.7301333333333333,0.7504,0.752,0.7624,[0.78600458 0.641652   0.83174942 0.79304104 0.66501897],[0.58974359 0.5483871  0.56321839 0.50877193 0.52380952],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7434932036177904,0.5467861061912933,0.5,0.5
9,45,"(18,)",1,3,0.6746666666666666,0.7645333333333333,0.7368,0.76,0.928,0.976,0.5970666666666666,0.7909333333333334,0.7954666666666667,0.7976,0.992,0.992,0.6968,0.6925333333333333,0.7296,0.7328,0.7429333333333333,0.7312,0.7389333333333333,0.6234666666666666,0.6853333333333333,0.74,0.7109333333333333,0.7349333333333333,0.7197333333333333,0.7429333333333333,[0.69221298 0.64666609 0.73555908 0.8135987  0.76213275],[0.52380952 0.52941176 0.55555556 0.6        0.50877193],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7300339195677362,0.5435097547791046,0.5,0.5
10,45,"(19,)",1,3,0.6904,0.7669333333333334,0.7482666666666666,0.7573333333333333,0.968,0.968,0.5077333333333334,0.7957333333333333,0.8005333333333333,0.7949333333333334,0.984,0.992,0.7168,0.732,0.7357333333333334,0.7434666666666667,0.7333333333333333,0.7546666666666667,0.7421333333333333,0.6528,0.6656,0.7381333333333333,0.74,0.7306666666666667,0.7314666666666667,0.7266666666666667,[0.64951925 0.61949906 0.76629653 0.59443381 0.75080638],[0.5042735  0.52941176 0.55555556 0.5        0.57142857],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6761110047868015,0.5321338791927027,0.5,0.5
11,45,"(20,)",1,3,0.58,0.7562666666666666,0.7048,0.7493333333333333,0.904,0.96,0.5664,0.7832,0.7730666666666667,0.7789333333333334,0.984,0.976,0.6722666666666667,0.6872,0.744,0.7418666666666667,0.7354666666666667,0.7450666666666667,0.7506666666666667,0.5581333333333334,0.6245333333333334,0.7368,0.6890666666666667,0.7368,0.7152,0.7290666666666666,[0.69051351 0.76657976 0.70357907 0.77003537 0.76240477],[0.51351351 0.66666667 0.52941176 0.50877193 0.62318841],[0.5        0.50014868 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7386224959030582,0.5683104561015451,0.5000297353553375,0.5
12,45,"(21,)",1,3,0.7008,0.7890666666666667,0.7821333333333333,0.7845333333333333,0.936,0.968,0.5872,0.8133333333333334,0.8112,0.8157333333333333,0.992,0.992,0.7474666666666666,0.7344,0.7744,0.7824,0.7690666666666667,0.7770666666666667,0.7669333333333334,0.6416,0.6762666666666667,0.7829333333333334,0.7794666666666666,0.7778666666666667,0.7722666666666667,0.7768,[0.70770415 0.62150503 0.73563394 0.72441696 0.76298089],[0.62318841 0.53535354 0.51260504 0.5        0.55555556],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7104481940902762,0.5453405077445999,0.5,0.5
13,45,"(22,)",1,3,0.6530666666666667,0.7232,0.7074666666666667,0.7264,0.952,0.96,0.39813333333333334,0.7418666666666667,0.7394666666666667,0.748,0.976,0.96,0.6509333333333334,0.6674666666666667,0.7226666666666667,0.7194666666666667,0.7082666666666667,0.7197333333333333,0.7176,0.5898666666666667,0.6701333333333334,0.724,0.7130666666666666,0.7170666666666666,0.7261333333333333,0.7264,[0.71077963 0.71777957 0.80679428 0.75900387 0.87081537],[0.50877193 0.56321839 0.51851852 0.5042735  0.52380952],[0.5        0.50007243 0.5        0.5        0.50022904],[0.5 0.5 0.5 0.5 0.5],0.7730345443531474,0.5237183734461411,0.5000602949755492,0.5
14,45,"(23,)",1,3,0.7098666666666666,0.7986666666666666,0.7954666666666667,0.7909333333333334,1.0,1.0,0.5626666666666666,0.7821333333333333,0.7821333333333333,0.7818666666666667,0.992,0.984,0.7661333333333333,0.7690666666666667,0.7458666666666667,0.7592,0.7421333333333333,0.7490666666666667,0.744,0.7296,0.7490666666666667,0.7514666666666666,0.768,0.7501333333333333,0.756,0.7434666666666667,[0.70360163 0.63226642 0.77099734 0.7281085  0.77187979],[0.55555556 0.56321839 0.54166667 0.50877193 0.58974359],[0.5        0.5        0.50022904 0.5        0.50045015],[0.5 0.5 0.5 0.5 0.5],0.7213707356837893,0.5517912265189941,0.5001358388512716,0.5
15,45,"(24,)",1,3,0.47573333333333334,0.668,0.6242666666666666,0.6285333333333334,0.792,0.808,0.5114666666666666,0.7837333333333333,0.7802666666666667,0.7757333333333334,0.992,0.992,0.6176,0.616,0.6736,0.6093333333333333,0.6784,0.5914666666666667,0.6378666666666667,0.5757333333333333,0.612,0.6706666666666666,0.6136,0.6450666666666667,0.5808,0.6325333333333333,[0.75581772 0.61377191 0.87650381 0.75081429 0.77067451],[0.6        0.5483871  0.61111111 0.51851852 0.62318841],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7535164486191207,0.5802410264401849,0.5,0.5
16,45,"(25,)",1,3,0.7032,0.7621333333333333,0.7690666666666667,0.7493333333333333,0.976,0.968,0.6128,0.7824,0.7861333333333334,0.7874666666666666,0.992,0.992,0.7168,0.7106666666666667,0.7258666666666667,0.7397333333333334,0.7325333333333334,0.7288,0.7304,0.6229333333333333,0.6536,0.7437333333333334,0.7493333333333333,0.7416,0.7410666666666667,0.7362666666666666,[0.78058493 0.5890553  0.71789263 0.62628951 0.76842946],[0.51851852 0.55555556 0.52941176 0.5        0.58974359],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6964503660083904,0.5386458857047092,0.5,0.5
17,45,"(1, 2)",2,3,0.7082666666666667,0.7930666666666667,0.7938666666666667,0.7978666666666666,0.984,1.0,0.7936,0.7970666666666667,0.7965333333333333,0.7986666666666666,1.0,1.0,0.7722666666666667,0.7682666666666667,0.7376,0.7632,0.7458666666666667,0.7477333333333334,0.7472,0.7653333333333333,0.7568,0.7528,0.7645333333333333,0.7474666666666666,0.7576,0.7517333333333334,[0.69042853 0.62260845 0.72424066 0.80296977 0.78958713],[0.58573854 0.56723716 0.56043956 0.56398289 0.58573854],[0.50228215 0.51209776 0.50954295 0.5065205  0.51260176],[0.5 0.5 0.5 0.5 0.5],0.7259669117485964,0.5726273380173137,0.5086090257288174,0.5
18,45,"(1, 3)",2,3,0.72,0.7768,0.792,0.7805333333333333,0.984,1.0,0.8069333333333333,0.78,0.7781333333333333,0.7789333333333334,0.992,1.0,0.7709333333333334,0.7605333333333333,0.7376,0.7512,0.7392,0.7437333333333334,0.7386666666666667,0.7434666666666667,0.7381333333333333,0.7464,0.7570666666666667,0.744,0.7525333333333334,0.7472,[0.73972329 0.6461231  0.66001459 0.72196018 0.76230075],[0.58139535 0.57142857 0.5483871  0.5483871  0.6       ],[0.50929089 0.50598272 0.50441329 0.50875797 0.51565939],[0.5 0.5 0.5 0.5 0.5],0.7060243813601479,0.5699196227628336,0.5088208498000331,0.5
19,45,"(1, 4)",2,3,0.6965333333333333,0.7826666666666666,0.7778666666666667,0.7861333333333334,1.0,1.0,0.7914666666666667,0.8016,0.8,0.7997333333333333,1.0,1.0,0.7805333333333333,0.78,0.7634666666666666,0.7717333333333334,0.7528,0.7541333333333333,0.7613333333333333,0.7589333333333333,0.7832,0.7666666666666667,0.7682666666666667,0.7637333333333334,0.7664,0.768,[0.69052424 0.66600994 0.62538401 0.79788888 0.67859502],[0.56499261 0.57607777 0.51954397 0.56737589 0.5513308 ],[0.51289578 0.51088561 0.50586701 0.51217541 0.51683988],[0.5 0.5 0.5 0.5 0.5],0.6916804178612497,0.5558642083612734,0.5117327361610428,0.5
20,45,"(1, 5)",2,3,0.7061333333333333,0.7866666666666666,0.7696,0.7816,0.976,1.0,0.7792,0.7890666666666667,0.7872,0.7890666666666667,1.0,1.0,0.7722666666666667,0.7762666666666667,0.7586666666666667,0.768,0.7498666666666667,0.7570666666666667,0.748,0.7717333333333334,0.7696,0.7736,0.7728,0.7648,0.7714666666666666,0.7690666666666667,[0.72260779 0.65985038 0.72321573 0.84076563 0.68411088],[0.57647059 0.54166667 0.5483871  0.57647059 0.58024691],[0.50126519 0.51049404 0.50524617 0.51187641 0.50885315],[0.5 0.5 0.5 0.5 0.5],0.7261100838308212,0.5646483706983391,0.5075469907794623,0.5
21,45,"(2, 3)",2,3,0.7045333333333333,0.7792,0.78,0.7850666666666667,0.992,0.992,0.7986666666666666,0.8016,0.8024,0.8026666666666666,0.992,0.992,0.7552,0.748,0.7333333333333333,0.7325333333333334,0.7328,0.7474666666666666,0.7301333333333333,0.7424,0.7346666666666667,0.74,0.7530666666666667,0.7373333333333333,0.7501333333333333,0.7368,[0.70833529 0.60919463 0.81176388 0.70626224 0.73906309],[0.58974359 0.57142857 0.60526316 0.5042735  0.57647059],[0.50767895 0.51201905 0.5154125  0.50928989 0.51015334],[0.5 0.5 0.5 0.5 0.5],0.7149238262308164,0.5694358823151392,0.5109107461802511,0.5
22,45,"(2, 4)",2,3,0.7146666666666667,0.7818666666666667,0.7762666666666667,0.7808,0.984,0.992,0.7970666666666667,0.8154666666666667,0.8130666666666667,0.8157333333333333,0.992,0.992,0.7688,0.7517333333333334,0.7506666666666667,0.7698666666666667,0.7506666666666667,0.7528,0.7464,0.7432,0.7285333333333334,0.7528,0.7629333333333334,0.7458666666666667,0.7573333333333333,0.7493333333333333,[0.68656769 0.60072097 0.75605512 0.70258536 0.71428473],[0.5974026  0.55555556 0.58122744 0.54166667 0.53535354],[0.50569358 0.52199802 0.51182946 0.5111208  0.51704404],[0.5 0.5 0.5 0.5 0.5],0.6920427724717509,0.562241158360292,0.513537180739205,0.5
23,45,"(2, 5)",2,3,0.7477333333333334,0.8096,0.8194666666666667,0.8130666666666667,0.984,1.0,0.8136,0.8090666666666667,0.8090666666666667,0.8128,0.992,0.992,0.7672,0.7837333333333333,0.7442666666666666,0.7618666666666667,0.7456,0.7485333333333334,0.7426666666666667,0.7752,0.7741333333333333,0.764,0.7746666666666666,0.7674666666666666,0.7701333333333333,0.7632,[0.71948138 0.64804852 0.83687474 0.82634919 0.72603569],[0.57647059 0.58974359 0.59094719 0.55207167 0.58121086],[0.50101728 0.52834171 0.5105391  0.50933738 0.51308832],[0.5 0.5 0.5 0.5 0.5],0.7513579039217881,0.5780887788829746,0.5124647560359032,0.5
24,45,"(3, 4)",2,3,0.6381333333333333,0.7704,0.7592,0.7730666666666667,0.976,0.984,0.7725333333333333,0.7949333333333334,0.7957333333333333,0.7944,0.992,0.992,0.7429333333333333,0.7376,0.7458666666666667,0.7496,0.7538666666666667,0.7482666666666666,0.7464,0.6808,0.7448,0.7538666666666667,0.7706666666666667,0.7568,0.7584,0.7549333333333333,[0.70691688 0.63866772 0.67079755 0.75102329 0.77267308],[0.57929334 0.58024691 0.5329429  0.55955236 0.58974359],[0.52088023 0.50778709 0.50789828 0.50673532 0.51070553],[0.5 0.5 0.5 0.5 0.5],0.7080157009206998,0.5683558209403383,0.5108012900659679,0.5
25,45,"(3, 5)",2,3,0.6845333333333333,0.7898666666666667,0.7925333333333333,0.7970666666666667,0.992,0.992,0.8056,0.8061333333333334,0.8034666666666667,0.808,0.992,0.992,0.7608,0.7634666666666666,0.7445333333333334,0.7642666666666666,0.7389333333333333,0.7418666666666667,0.7442666666666666,0.7328,0.7602666666666666,0.7616,0.7794666666666666,0.7578666666666667,0.772,0.7592,[0.74654414 0.67152924 0.64616628 0.6795059  0.75065104],[0.58974359 0.57142857 0.55147059 0.50924214 0.58024691],[0.50832795 0.50838884 0.51171543 0.51100028 0.51298466],[0.5 0.5 0.5 0.5 0.5],0.6988793178294841,0.5604263614330302,0.510483433450971,0.5
26,45,"(4, 5)",2,3,0.7394666666666667,0.8,0.8048,0.8002666666666667,0.992,0.992,0.7877333333333333,0.8330666666666666,0.8322666666666667,0.832,0.992,0.992,0.7770666666666667,0.7794666666666666,0.7701333333333333,0.7832,0.7650666666666667,0.7765333333333333,0.7733333333333333,0.7536,0.7741333333333333,0.7754666666666666,0.7912,0.7701333333333333,0.7882666666666667,0.7818666666666667,[0.70117399 0.68796458 0.75391591 0.82949757 0.71680137],[0.59210526 0.56723716 0.51785714 0.57607777 0.52941176],[0.50480392 0.50861789 0.50803998 0.51122687 0.50523664],[0.5 0.5 0.5 0.5 0.5],0.737870684790468,0.5565378205841123,0.5075850595394251,0.5
27,45,"(1, 2, 3)",3,3,0.7642666666666666,0.7848,0.7954666666666667,0.7904,1.0,1.0,0.8128,0.7976,0.8008,0.796,1.0,1.0,0.7842666666666667,0.7645333333333333,0.7485333333333334,0.7650666666666667,0.7344,0.7552,0.7328,0.7738666666666667,0.7602666666666666,0.7498666666666667,0.7712,0.7509333333333333,0.7538666666666667,0.7501333333333333,[0.70829587 0.62361969 0.74054109 0.71558445 0.76245452],[0.598333   0.56865913 0.54930468 0.52767176 0.57886244],[0.53293193 0.53490709 0.52138893 0.53475752 0.55177049],[0.5        0.5        0.5        0.5        0.50282486],0.7100991240763955,0.5645662016175236,0.5351511904098604,0.5005649717514125
28,45,"(1, 2, 4)",3,3,0.7850666666666667,0.7914666666666667,0.8032,0.7989333333333334,0.992,0.984,0.8229333333333333,0.8066666666666666,0.8058666666666666,0.8058666666666666,1.0,1.0,0.7909333333333334,0.7730666666666667,0.7584,0.7698666666666667,0.7570666666666667,0.7554666666666666,0.7557333333333334,0.7733333333333333,0.7752,0.7618666666666667,0.7757333333333334,0.7584,0.7616,0.76,[0.66365331 0.60712255 0.69094877 0.75443305 0.70928993],[0.59357781 0.56026059 0.53510524 0.52978723 0.546875  ],[0.53279085 0.53380063 0.52101296 0.54055597 0.55414248],[0.5 0.5 0.5 0.5 0.5],0.6850895231597195,0.5531211733191952,0.5364605767415432,0.5
29,45,"(1, 2, 5)",3,3,0.7762666666666667,0.7994666666666667,0.8026666666666666,0.8029333333333334,0.976,1.0,0.8245333333333333,0.8008,0.8021333333333334,0.8010666666666667,0.992,0.984,0.7842666666666667,0.7749333333333334,0.7512,0.768,0.7472,0.7602666666666666,0.7482666666666666,0.7917333333333333,0.7928,0.7634666666666666,0.784,0.764,0.7765333333333333,0.7634666666666666,[0.72743413 0.63939848 0.77413101 0.82293004 0.73884553],[0.56942278 0.57786116 0.5784388  0.56157635 0.57786116],[0.51519925 0.53363842 0.51470652 0.52891927 0.5328909 ],[0.5 0.5 0.5 0.5 0.5],0.7405478388242728,0.5730320521243294,0.5250708727716915,0.5
30,45,"(1, 3, 4)",3,3,0.7565333333333333,0.7810666666666667,0.7965333333333333,0.7850666666666667,0.992,0.992,0.8248,0.7906666666666666,0.7933333333333333,0.7898666666666667,1.0,1.0,0.7869333333333334,0.7749333333333334,0.7501333333333333,0.7704,0.7522666666666666,0.7597333333333334,0.7490666666666667,0.7565333333333333,0.7741333333333333,0.7658666666666667,0.7762666666666667,0.7586666666666667,0.7682666666666667,0.7618666666666667,[0.68416122 0.64066664 0.62913353 0.76365535 0.74701321],[0.56651922 0.56864989 0.52321981 0.56768315 0.56578947],[0.54210244 0.52683901 0.51482959 0.5351903  0.54706349],[0.5 0.5 0.5 0.5 0.5],0.6929259890258908,0.5583723102647685,0.5332049679103842,0.5
