10,23,"(11,)",1,2,0.47086183310533514,0.5824897400820793,0.5198358413132695,0.5097127222982216,0.6209677419354839,0.6048387096774194,0.37756497948016415,0.5775649794801642,0.5819425444596443,0.5770177838577292,0.6451612903225806,0.6209677419354839,0.4774281805745554,0.5042407660738714,0.5387140902872777,0.4875512995896033,0.5551299589603284,0.4993160054719562,0.5151846785225718,0.47359781121751027,0.47387140902872776,0.5294117647058824,0.4746922024623803,0.5411764705882353,0.47222982216142273,0.508344733242134,[0.60671233 0.99051494 0.971066   0.89520974 0.96773738],[0.52941176 1.         0.93939394 0.66666667 1.        ],[0.50151171 0.50370957 0.61910092 0.50727643 0.50079998],[0.5 0.5 0.5 0.5 0.5],0.8862480770020377,0.8270944741532977,0.5264797210877374,0.5
11,23,"(12,)",1,2,0.5160054719562244,0.6158686730506155,0.5778385772913817,0.6038303693570451,0.6532258064516129,0.6451612903225806,0.5647058823529412,0.6227086183310534,0.6621067031463749,0.640766073871409,0.7580645161290323,0.7258064516129032,0.6358413132694939,0.6131326949384405,0.5948016415868673,0.6196990424076607,0.6021887824897401,0.6095759233926129,0.6038303693570451,0.6186046511627907,0.6038303693570451,0.6366621067031464,0.6484268125854993,0.6456908344733242,0.6478796169630643,0.6363885088919289,[0.56042296 0.56929133 0.86262082 0.74602192 0.74075776],[0.5        0.5        0.6        0.53535354 0.60526316],[0.50022111 0.57604186 0.69202024 0.60876014 0.52445295],[0.5 0.5 0.5 0.5 0.5],0.6958229589316549,0.5481233386496545,0.5802992597490789,0.5
12,23,"(13,)",1,2,0.45225718194254444,0.6073871409028728,0.4952120383036936,0.5381668946648427,0.5564516129032258,0.6209677419354839,0.31627906976744186,0.6136798905608755,0.612859097127223,0.5882352941176471,0.6774193548387096,0.6451612903225806,0.5031463748290014,0.5053351573187415,0.5693570451436388,0.5091655266757866,0.5767441860465117,0.5031463748290014,0.5441860465116279,0.493844049247606,0.49658002735978113,0.5961696306429548,0.5149110807113543,0.5906976744186047,0.5034199726402189,0.5562243502051983,[0.96093951 0.82711687 0.63748057 0.77000468 0.89388517],[1.         0.53535354 0.5        0.58024691 0.76470588],[0.53638773 0.52763885 0.60850968 0.50077865 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8178853589741715,0.6760612662573446,0.5346629802087146,0.5
13,23,"(14,)",1,2,0.574281805745554,0.6716826265389877,0.6363885088919289,0.6834473324213406,0.7661290322580645,0.8064516129032258,0.47414500683994526,0.6891928864569083,0.6911080711354309,0.6968536251709986,0.8145161290322581,0.8064516129032258,0.6238030095759234,0.6172366621067031,0.6848153214774282,0.641860465116279,0.6725034199726402,0.6610123119015048,0.6744186046511628,0.600547195622435,0.5953488372093023,0.6946648426812585,0.654719562243502,0.6930232558139535,0.6807113543091655,0.6826265389876881,[0.92288045 0.58527208 0.78775582 0.93415123 0.74571057],[0.64       0.50877193 0.63636364 0.84615385 0.54166667],[0.51995186 0.51023766 0.60274902 0.6175514  0.53920199],[0.5 0.5 0.5 0.5 0.5],0.795154029428779,0.6345912158017422,0.5579383863171224,0.5
14,23,"(15,)",1,2,0.4298221614227086,0.5649794801641587,0.517920656634747,0.5168262653898769,0.6451612903225806,0.6370967741935484,0.4744186046511628,0.6060191518467852,0.6136798905608755,0.6210670314637483,0.717741935483871,0.7419354838709677,0.47770177838577293,0.5214774281805745,0.5813953488372093,0.5220246238030096,0.5805745554035567,0.5247606019151847,0.5641586867305062,0.5132694938440493,0.5324213406292749,0.6098495212038304,0.534610123119015,0.5939808481532147,0.53296853625171,0.5824897400820793,[0.55708679 0.98989899 0.92634409 0.91208142 0.75513423],[0.5        1.         0.88888889 0.84615385 0.66666667],[0.5        0.51041858 0.60766247 0.5749603  0.52092942],[0.5 0.5 0.5 0.5 0.5],0.8281091030333722,0.7803418803418805,0.5427941528389323,0.5
15,23,"(16,)",1,2,0.5811217510259918,0.6714090287277702,0.6311901504787961,0.6629274965800274,0.7258064516129032,0.782258064516129,0.3751025991792066,0.6383036935704515,0.6755129958960329,0.6051983584131327,0.8387096774193549,0.7338709677419355,0.5526675786593708,0.5663474692202463,0.6303693570451436,0.5819425444596443,0.6246238030095759,0.5882352941176471,0.6065663474692202,0.5824897400820793,0.5852257181942544,0.6599179206566348,0.5904240766073872,0.6700410396716826,0.6016415868673051,0.6325581395348837,[0.93668365 0.91006312 0.92335597 0.82398882 0.8092903 ],[1.         0.71428571 0.89473684 0.81818182 0.70909091],[0.50658446 0.51690045 0.68277596 0.6191375  0.54848279],[0.5 0.5 0.5 0.5 0.5],0.8806763690948389,0.8272590567327409,0.5747762300783749,0.5
16,23,"(17,)",1,2,0.4711354309165527,0.6166894664842681,0.6093023255813953,0.6060191518467852,0.6612903225806451,0.6532258064516129,0.40930232558139534,0.5551299589603284,0.5611491108071135,0.5515731874145007,0.5887096774193549,0.5725806451612904,0.5816689466484268,0.5707250341997264,0.5707250341997264,0.6019151846785226,0.5997264021887825,0.5748290013679891,0.5882352941176471,0.5439124487004104,0.5630642954856361,0.560328317373461,0.6057455540355677,0.586593707250342,0.59890560875513,0.5827633378932968,[0.52670549 0.61128614 0.83813967 0.74018033 0.75431639],[0.5        0.5        0.59493671 0.6        0.7037037 ],[0.50007243 0.50070621 0.6143065  0.52747428 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6941256049790671,0.5797280825128927,0.5285118851087641,0.5
17,23,"(18,)",1,2,0.573187414500684,0.6965800273597811,0.6722298221614227,0.6694938440492476,0.7983870967741935,0.7903225806451613,0.47031463748290014,0.7348837209302326,0.7280437756497948,0.7337893296853625,0.8548387096774194,0.8467741935483871,0.5625170998632011,0.6142270861833106,0.6826265389876881,0.652530779753762,0.6744186046511628,0.6445964432284542,0.6621067031463749,0.6021887824897401,0.6041039671682626,0.6984952120383037,0.664295485636115,0.694391244870041,0.6355677154582763,0.7025991792065663,[0.9636566  0.52607083 0.96624111 0.89282513 0.58636307],[1.        0.5042735 1.        0.7254902 0.5042735],[0.5        0.5        0.53356244 0.51843449 0.50244447],[0.5 0.5 0.5 0.5 0.5],0.7870313484113146,0.746807440925088,0.510888281110238,0.5
18,23,"(19,)",1,2,0.480437756497948,0.5616963064295486,0.5365253077975376,0.5857729138166895,0.6129032258064516,0.6693548387096774,0.3822161422708618,0.5824897400820793,0.5969904240766074,0.6238030095759234,0.6532258064516129,0.6612903225806451,0.5575923392612859,0.5584131326949384,0.5589603283173734,0.5775649794801642,0.5521203830369357,0.587140902872777,0.5833105335157319,0.5400820793433653,0.5395348837209303,0.6079343365253078,0.6076607387140903,0.5972640218878249,0.6352941176470588,0.6306429548563611,[0.54544947 0.74820361 0.9463751  0.78948691 0.83589517],[0.5        0.5        1.         0.52941176 1.        ],[0.50036216 0.50242131 0.55635942 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7730820512575293,0.7058823529411764,0.5118285773167619,0.5
19,23,"(20,)",1,2,0.5160054719562244,0.6344733242134063,0.5808481532147742,0.586046511627907,0.7258064516129032,0.7741935483870968,0.37181942544459645,0.5926128590971272,0.5797537619699042,0.6021887824897401,0.6451612903225806,0.6935483870967742,0.4580027359781122,0.47086183310533514,0.5844049247606019,0.506703146374829,0.573734610123119,0.4954856361149111,0.573187414500684,0.4667578659370725,0.47797537619699043,0.5882352941176471,0.49658002735978113,0.5887824897400821,0.493296853625171,0.5699042407660738,[0.96869599 0.76324171 0.90299035 0.92769615 0.69615594],[1.         0.63636364 0.84615385 0.84615385 0.62318841],[0.50040153 0.53180882 0.53921862 0.50059502 0.515328  ],[0.5 0.5 0.5 0.5 0.5],0.851756027311126,0.7903719468936861,0.5174703963907014,0.5
20,23,"(21,)",1,2,0.517920656634747,0.6495212038303694,0.6703146374829001,0.6673050615595075,0.782258064516129,0.7741935483870968,0.5091655266757866,0.6880984952120383,0.7023255813953488,0.6965800273597811,0.8145161290322581,0.7903225806451613,0.6350205198358413,0.6563611491108071,0.6454172366621067,0.6848153214774282,0.6683994528043775,0.6859097127222982,0.6829001367989056,0.6533515731874145,0.652530779753762,0.7146374829001368,0.7228454172366621,0.7168262653898769,0.7313269493844049,0.7168262653898769,[0.56258485 0.55391756 0.88437044 0.87183966 0.5671992 ],[0.50877193 0.52941176 0.80952381 0.75       0.51351351],[0.5        0.5        0.6672756  0.56993373 0.5144278 ],[0.5 0.5 0.5 0.5 0.5],0.6879823415328067,0.6222442035135534,0.5503274267734777,0.5
21,23,"(22,)",1,2,0.4694938440492476,0.4634746922024624,0.45006839945280436,0.46867305061559505,0.5,0.5241935483870968,0.386046511627907,0.5231190150478796,0.5247606019151847,0.48372093023255813,0.5887096774193549,0.5403225806451613,0.4320109439124487,0.4188782489740082,0.4588235294117647,0.4161422708618331,0.4508891928864569,0.4399452804377565,0.4300957592339261,0.4186046511627907,0.42954856361149113,0.4774281805745554,0.4533515731874145,0.49439124487004105,0.5017783857729138,0.4719562243502052,[0.63226983 0.94329628 0.90976049 0.91973081 0.76401528],[0.54166667 0.75       0.7254902  1.         0.51351351],[0.5        0.50074408 0.54718275 0.52281709 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.833814538538777,0.7061340752517224,0.5141487839940142,0.5
22,23,"(23,)",1,2,0.5920656634746922,0.6618331053351573,0.6355677154582763,0.6705882352941176,0.75,0.7661290322580645,0.49794801641586867,0.6848153214774282,0.6730506155950753,0.7028727770177838,0.7983870967741935,0.8467741935483871,0.5570451436388509,0.574281805745554,0.6623803009575924,0.6213406292749658,0.6653898768809849,0.6259917920656635,0.6306429548563611,0.5641586867305062,0.5805745554035567,0.6935704514363885,0.6210670314637483,0.6831737346101231,0.6136798905608755,0.6716826265389877,[0.93575339 0.75766137 0.97237489 0.70255366 0.63404892],[0.94117647 0.51851852 1.         0.58974359 0.51851852],[0.50236626 0.51184045 0.53464444 0.58200744 0.51460337],[0.5 0.5 0.5 0.5 0.5],0.800478447792784,0.7135914194737724,0.5290923927166684,0.5
23,23,"(24,)",1,2,0.5958960328317373,0.6090287277701778,0.6194254445964432,0.6235294117647059,0.6935483870967742,0.7258064516129032,0.5466484268125855,0.6459644322845417,0.6645690834473325,0.6686730506155951,0.7661290322580645,0.7661290322580645,0.6051983584131327,0.654172366621067,0.6216142270861833,0.6298221614227086,0.6259917920656635,0.6560875512995896,0.6601915184678523,0.6153214774281806,0.6517099863201095,0.6484268125854993,0.6571819425444596,0.611764705882353,0.6399452804377564,0.628454172366621,[0.55462439 0.84418425 0.95487506 0.8306559  0.56682557],[0.5        0.63636364 1.         0.63636364 0.5       ],[0.50040355 0.53918792 0.55385516 0.51134776 0.5033097 ],[0.5 0.5 0.5 0.5 0.5],0.7502330331574861,0.6545454545454545,0.5216208191569424,0.5
24,23,"(25,)",1,2,0.5458276333789329,0.6032831737346102,0.6013679890560876,0.5986320109439125,0.6370967741935484,0.6612903225806451,0.36990424076607387,0.587140902872777,0.5813953488372093,0.5846785225718194,0.6451612903225806,0.6370967741935484,0.587140902872777,0.5712722298221614,0.5813953488372093,0.6024623803009576,0.5805745554035567,0.5997264021887825,0.6013679890560876,0.6002735978112175,0.5824897400820793,0.6180574555403556,0.6424076607387141,0.6106703146374829,0.6344733242134063,0.615595075239398,[0.55207954 0.56937208 0.75654117 0.68165365 0.59898534],[0.50413223 0.52293578 0.62318841 0.55555556 0.56321839],[0.50031387 0.50081238 0.60619651 0.57000456 0.51484815],[0.5       0.5       0.5042735 0.5       0.5      ],0.6317263564276966,0.5538060726757454,0.5384350949837112,0.5008547008547009
25,23,"(1, 2)",2,2,0.6634746922024624,0.7198358413132695,0.7094391244870041,0.7124487004103968,0.8306451612903226,0.8225806451612904,0.5288645690834474,0.66812585499316,0.720109439124487,0.6919288645690834,0.8629032258064516,0.8064516129032258,0.6366621067031464,0.6782489740082079,0.6558139534883721,0.7009575923392612,0.7020519835841313,0.7192886456908345,0.692749658002736,0.6971272229822162,0.7162790697674418,0.6998632010943913,0.7526675786593707,0.7318741450068399,0.7422708618331053,0.7097127222982216,[0.59213866 0.58624518 0.9417511  0.84326022 0.82093432],[0.57746479 0.52986348 0.88537549 0.70555209 0.66052934],[0.54320812 0.5366934  0.79072199 0.74057219 0.60676958],[0.5       0.5       0.5       0.5       0.5042735],0.7568658953283349,0.6717570395874846,0.6435930570633543,0.5008547008547009
26,23,"(1, 3)",2,2,0.5288645690834474,0.6041039671682626,0.518467852257182,0.5299589603283174,0.6048387096774194,0.6209677419354839,0.5198358413132695,0.6629274965800274,0.6440492476060191,0.6741450068399453,0.75,0.7580645161290323,0.5110807113543092,0.5310533515731874,0.6246238030095759,0.5403556771545828,0.6164158686730506,0.5551299589603284,0.6196990424076607,0.53406292749658,0.5529411764705883,0.6341997264021888,0.5567715458276333,0.6164158686730506,0.5679890560875513,0.6238030095759234,[0.9610201  0.60826361 0.86188653 0.89119254 0.95275278],[0.86327078 0.52380952 0.65251165 0.88693234 0.93635383],[0.62103102 0.51970111 0.68060123 0.56634209 0.55793785],[0.5       0.5       0.5042735 0.5       0.5      ],0.8550231123171912,0.7725756255209171,0.5891226602404352,0.5008547008547009
27,23,"(1, 4)",2,2,0.667578659370725,0.7258549931600548,0.7436388508891929,0.73296853625171,0.9112903225806451,0.8548387096774194,0.5783857729138167,0.6916552667578659,0.7302325581395349,0.7083447332421341,0.8629032258064516,0.8145161290322581,0.6470588235294118,0.6629274965800274,0.6952120383036936,0.6757865937072504,0.6990424076607387,0.6574555403556771,0.6864569083447333,0.6508891928864569,0.66703146374829,0.7318741450068399,0.6730506155950753,0.720109439124487,0.680984952120383,0.7121751025991792,[0.96300285 0.69930231 0.8759431  0.82493386 0.83965228],[0.78947368 0.59906103 0.68965517 0.60810811 0.7844523 ],[0.66415467 0.55208435 0.76144704 0.71887728 0.56229619],[0.5 0.5 0.5 0.5 0.5],0.8405668806939859,0.6941500588832131,0.6517719082128564,0.5
28,23,"(1, 5)",2,2,0.6451436388508892,0.7231190150478796,0.680437756497948,0.7028727770177838,0.7741935483870968,0.7983870967741935,0.547469220246238,0.6952120383036936,0.7110807113543092,0.6878248974008208,0.8306451612903226,0.7983870967741935,0.6082079343365253,0.6259917920656635,0.6558139534883721,0.639124487004104,0.6807113543091655,0.6194254445964432,0.6372093023255814,0.6426812585499316,0.6399452804377564,0.6779753761969904,0.6544459644322845,0.7119015047879617,0.6161422708618332,0.6506155950752394,[0.95095913 0.64181124 0.81824295 0.78320131 0.67399419],[0.80487805 0.4957265  0.57028405 0.59124951 0.58219178],[0.6177084  0.54685124 0.73480416 0.74836325 0.54716098],[0.5        0.5        0.51304348 0.5        0.5       ],0.7736417619406173,0.6088659764295125,0.638977607411277,0.5026086956521739
29,23,"(2, 3)",2,2,0.5447332421340629,0.6374829001367989,0.6131326949384405,0.611764705882353,0.6693548387096774,0.6774193548387096,0.40355677154582764,0.5778385772913817,0.5890560875512996,0.5885088919288646,0.7258064516129032,0.6854838709677419,0.5740082079343365,0.5901504787961697,0.6350205198358413,0.6103967168262654,0.6186046511627907,0.6035567715458277,0.615595075239398,0.5980848153214774,0.5712722298221614,0.6492476060191519,0.6689466484268126,0.6651162790697674,0.6615595075239398,0.6492476060191519,[0.61969037 0.6344773  0.93604102 0.89541334 0.82631784],[0.58178257 0.57886677 0.75       0.72972973 0.66857143],[0.54150823 0.5174333  0.69754286 0.52482115 0.57582873],[0.5       0.5       0.5042735 0.5       0.5      ],0.7823879736183853,0.661790098634477,0.5714268539393187,0.5008547008547009
30,23,"(2, 4)",2,2,0.6744186046511628,0.7220246238030096,0.6842681258549932,0.6886456908344734,0.7983870967741935,0.7741935483870968,0.5283173734610123,0.6738714090287278,0.7064295485636115,0.7187414500683994,0.8387096774193549,0.8145161290322581,0.6462380300957592,0.6645690834473325,0.6705882352941176,0.655266757865937,0.6793433652530779,0.6711354309165527,0.6831737346101231,0.6913816689466484,0.6782489740082079,0.7291381668946648,0.6941176470588235,0.732421340629275,0.7028727770177838,0.7389876880984952,[0.63923427 0.95285071 0.94394542 0.89067137 0.85001972],[0.58573854 0.87268519 0.84391534 0.77480916 0.74358974],[0.53247982 0.54976522 0.72574297 0.54663933 0.5531316 ],[0.5 0.5 0.5 0.5 0.5],0.8553442991876535,0.7641475945787498,0.5815517870618122,0.5
31,23,"(2, 5)",2,2,0.6730506155950753,0.7184678522571819,0.7351573187414501,0.7305061559507524,0.8306451612903226,0.8225806451612904,0.5299589603283174,0.6341997264021888,0.6711354309165527,0.6445964432284542,0.782258064516129,0.7096774193548387,0.7053351573187414,0.7102599179206567,0.655266757865937,0.7036935704514364,0.6831737346101231,0.7042407660738714,0.6703146374829001,0.7321477428180575,0.6845417236662107,0.6984952120383037,0.7365253077975377,0.7058823529411765,0.7502051983584132,0.7017783857729138,[0.64556934 0.62370535 0.89872994 0.81389168 0.6508595 ],[0.58741259 0.52560305 0.79015919 0.68802228 0.55513595],[0.52658663 0.53126632 0.72489165 0.66216195 0.5661448 ],[0.5       0.5       0.5042735 0.5       0.5      ],0.7265511612787249,0.629266611950257,0.6022102704883363,0.5008547008547009
32,23,"(3, 4)",2,2,0.53406292749658,0.640766073871409,0.5584131326949384,0.5846785225718194,0.6290322580645161,0.6693548387096774,0.4902872777017784,0.6905608755129959,0.6952120383036936,0.6831737346101231,0.7983870967741935,0.7903225806451613,0.5354309165526676,0.531326949384405,0.6270861833105336,0.5575923392612859,0.6082079343365253,0.5611491108071135,0.5841313269493844,0.5225718194254446,0.5387140902872777,0.6199726402188782,0.5808481532147742,0.6429548563611491,0.5772913816689467,0.6032831737346102,[0.93662505 0.7227098  0.93824385 0.91507387 0.91329342],[0.66285714 0.59589041 0.93939394 0.7506812  0.83468835],[0.55481752 0.55685021 0.62460067 0.51467596 0.55878069],[0.5 0.5 0.5 0.5 0.5],0.8851891966542127,0.7567022078007073,0.5619450105505708,0.5
33,23,"(3, 5)",2,2,0.5124487004103967,0.6372093023255814,0.5627906976744186,0.5575923392612859,0.6693548387096774,0.6612903225806451,0.5266757865937073,0.6782489740082079,0.6621067031463749,0.6771545827633378,0.7741935483870968,0.782258064516129,0.5376196990424077,0.5644322845417237,0.6497948016415869,0.5953488372093023,0.6383036935704515,0.5800273597811217,0.6377564979480164,0.5633378932968536,0.5740082079343365,0.6615595075239398,0.5942544459644323,0.6169630642954856,0.5811217510259918,0.6377564979480164,[0.9912167  0.59879672 0.9331606  0.87251053 0.68636195],[1.         0.52515091 0.89028777 0.69892473 0.6384083 ],[0.59836814 0.51387726 0.64083465 0.56567198 0.54048631],[0.5        0.5        0.50877193 0.5        0.5       ],0.8164093008814605,0.7505543421795667,0.5718476706025327,0.5017543859649123
34,23,"(4, 5)",2,2,0.6577291381668947,0.7181942544459644,0.7160054719562243,0.7179206566347469,0.8306451612903226,0.8387096774193549,0.5649794801641587,0.7001367989056088,0.7384404924760601,0.6963064295485636,0.8951612903225806,0.8225806451612904,0.6588235294117647,0.6593707250341997,0.6686730506155951,0.6637482900136799,0.6829001367989056,0.6626538987688099,0.6432284541723666,0.6831737346101231,0.6697674418604651,0.7045143638850889,0.6891928864569083,0.6984952120383037,0.693296853625171,0.6744186046511628,[0.96282039 0.71230463 0.88717291 0.86243273 0.73533164],[0.75203252 0.58783784 0.80246914 0.5716768  0.62682216],[0.62272484 0.55449405 0.77281158 0.65331662 0.5408226 ],[0.5 0.5 0.5 0.5 0.5],0.832012458513387,0.6681676908360208,0.6288339378391958,0.5
