,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
7,53,"(17,)",1,2,0.6512,0.7608,0.7432,0.7418666666666667,0.832,0.792,0.7373333333333333,0.7869333333333334,0.7730666666666667,0.7994666666666667,0.904,0.92,0.7253333333333334,0.7218666666666667,0.6672,0.7189333333333333,0.6677333333333333,0.7154666666666667,0.7304,0.7402666666666666,0.736,0.7242666666666666,0.7050666666666666,0.7146666666666667,0.7058666666666666,0.7842666666666667,[0.77748228 0.70845825 0.98677782 0.99332306 1.        ],[0.63636364 0.53535354 1.         1.         1.        ],[0.5        0.5        0.52217565 0.51793467 0.51407496],[0.5 0.5 0.5 0.5 0.5],0.8932082832898883,0.8343434343434343,0.5108370565398334,0.5
8,53,"(18,)",1,2,0.6656,0.7816,0.8128,0.8037333333333333,0.928,0.928,0.7538666666666667,0.7664,0.7458666666666667,0.7597333333333334,0.872,0.824,0.7541333333333333,0.7808,0.6741333333333334,0.7589333333333333,0.6621333333333334,0.7517333333333334,0.7186666666666667,0.7829333333333334,0.7898666666666667,0.7370666666666666,0.772,0.7202666666666667,0.7669333333333334,0.7576,[0.74243658 0.55249491 0.96848021 0.93902069 0.99794556],[0.52941176 0.5        1.         0.75       1.        ],[0.50007243 0.5        0.54735376 0.51073634 0.50825973],[0.5 0.5 0.5 0.5 0.5],0.8400755912558965,0.7558823529411764,0.5132844537235481,0.5
9,53,"(19,)",1,2,0.7282666666666666,0.7592,0.8106666666666666,0.8192,0.952,0.96,0.6912,0.7429333333333333,0.7050666666666666,0.7290666666666666,0.808,0.832,0.6384,0.6736,0.6058666666666667,0.6522666666666667,0.5901333333333333,0.6557333333333333,0.6512,0.6602666666666667,0.7221333333333333,0.7005333333333333,0.6856,0.6706666666666666,0.6770666666666667,0.72,[0.70927131 0.67704703 0.98651808 0.9724521  0.94669189],[0.5483871  0.5042735  1.         0.84615385 0.80952381],[0.5        0.5        0.50624377 0.50780553 0.50128309],[0.5 0.5 0.5 0.5 0.5],0.8583960817910996,0.7416676513450706,0.5030664764056694,0.5
10,53,"(20,)",1,2,0.6818666666666666,0.8066666666666666,0.7957333333333333,0.7976,0.912,0.896,0.7538666666666667,0.8085333333333333,0.7888,0.7768,0.928,0.904,0.7370666666666666,0.7688,0.736,0.7522666666666666,0.7208,0.7618666666666667,0.7808,0.7434666666666667,0.7853333333333333,0.7842666666666667,0.7464,0.76,0.7085333333333333,0.7992,[0.75020313 0.59364638 0.74940542 0.97865788 0.8543166 ],[0.5042735 0.5       0.5       1.        0.75     ],[0.50099701 0.5        0.51852493 0.51273407 0.50104936],[0.5 0.5 0.5 0.5 0.5],0.7852458813128922,0.6508547008547009,0.5066610752305634,0.5
11,53,"(21,)",1,2,0.704,0.7538666666666667,0.78,0.7872,0.872,0.88,0.8592,0.8136,0.7928,0.8058666666666666,0.896,0.888,0.7312,0.7682666666666667,0.7008,0.7682666666666667,0.7088,0.7664,0.7733333333333333,0.7293333333333333,0.7637333333333334,0.7725333333333333,0.7522666666666666,0.7906666666666666,0.7458666666666667,0.8117333333333333,[0.7830467  0.73580228 0.99576271 0.95193256 0.99677159],[0.53535354 0.52380952 1.         1.         1.        ],[0.50192989 0.5        0.50082012 0.50243162 0.50639494],[0.5 0.5 0.5 0.5 0.5],0.8926631676346856,0.8118326118326118,0.5023153131976181,0.5
12,53,"(22,)",1,2,0.7213333333333334,0.8016,0.7909333333333334,0.8024,0.928,0.92,0.76,0.7856,0.752,0.7949333333333334,0.856,0.864,0.728,0.7378666666666667,0.6888,0.7429333333333333,0.6773333333333333,0.7352,0.7224,0.7122666666666667,0.7352,0.7504,0.7474666666666666,0.7466666666666667,0.7357333333333334,0.7712,[0.81236269 0.71415406 0.95577653 0.9902414  0.96943499],[0.68421053 0.53535354 0.93939394 1.         0.80952381],[0.50302163 0.5        0.52859071 0.51605363 0.50561015],[0.5 0.5 0.5 0.5 0.5],0.8883939338061558,0.7936963621174147,0.5106552227050805,0.5
13,53,"(23,)",1,2,0.7032,0.7488,0.7696,0.7634666666666666,0.888,0.864,0.6789333333333334,0.7936,0.768,0.792,0.904,0.904,0.6925333333333333,0.7274666666666667,0.6573333333333333,0.7149333333333333,0.6456,0.7162666666666667,0.6952,0.6784,0.696,0.7213333333333334,0.6954666666666667,0.7154666666666667,0.6978666666666666,0.7573333333333333,[0.86169199 0.65923536 0.99606232 0.99054248 0.99811676],[0.7037037  0.56321839 1.         1.         1.        ],[0.5        0.5        0.50230133 0.53342392 0.50944906],[0.5 0.5 0.5 0.5 0.5],0.9011297828487296,0.8533844189016604,0.5090348634100906,0.5
14,53,"(24,)",1,2,0.6805333333333333,0.7152,0.736,0.7378666666666667,0.896,0.888,0.7584,0.7765333333333333,0.7333333333333333,0.7792,0.832,0.888,0.6682666666666667,0.6917333333333333,0.6226666666666667,0.7008,0.6581333333333333,0.6912,0.7210666666666666,0.6456,0.6698666666666667,0.6664,0.6746666666666666,0.6842666666666667,0.6328,0.7269333333333333,[0.81066365 0.6056062  0.96220885 0.97088274 0.99292359],[0.58974359 0.53535354 0.80952381 1.         1.        ],[0.50134517 0.5        0.50670966 0.50955797 0.50245992],[0.5 0.5 0.5 0.5 0.5],0.8684570049967079,0.7869241869241869,0.5040145463606659,0.5
15,53,"(25,)",1,2,0.6341333333333333,0.7648,0.7954666666666667,0.7941333333333334,0.888,0.912,0.8416,0.8386666666666667,0.8218666666666666,0.8437333333333333,0.968,0.952,0.7077333333333333,0.7432,0.6837333333333333,0.7565333333333333,0.6730666666666667,0.7269333333333333,0.74,0.7370666666666666,0.7234666666666667,0.7706666666666667,0.7533333333333333,0.7469333333333333,0.7448,0.8285333333333333,[0.79738733 0.6263305  0.94934928 0.95987136 0.9609311 ],[0.5042735  0.55555556 1.         1.         0.80952381],[0.50007243 0.5        0.5        0.50257077 0.5004985 ],[0.5 0.5 0.5 0.5 0.5],0.8587739148534269,0.7738705738705738,0.5006283415389431,0.5
16,53,"(1, 2)",2,2,0.8581333333333333,0.8354666666666667,0.8648,0.8618666666666667,0.968,0.968,0.8618666666666667,0.8509333333333333,0.8472,0.8592,0.96,0.952,0.7624,0.8034666666666667,0.7197333333333333,0.7912,0.7296,0.7888,0.7768,0.8042666666666667,0.8384,0.8117333333333333,0.8466666666666667,0.8048,0.836,0.8402666666666667,[0.84790227 0.70527426 0.99534729 0.98633935 0.95248004],[0.68965517 0.5        1.         1.         0.88888889],[0.51447159 0.50219711 0.62391687 0.57551876 0.51530751],[0.5 0.5 0.5 0.5 0.5],0.8974686419563624,0.8157088122605364,0.5462823711259196,0.5
17,53,"(1, 3)",2,2,0.8146666666666667,0.8549333333333333,0.8530666666666666,0.8496,0.984,0.984,0.8264,0.8205333333333333,0.8181333333333334,0.7928,0.952,0.904,0.7210666666666666,0.776,0.732,0.7914666666666667,0.7194666666666667,0.7914666666666667,0.7424,0.788,0.8077333333333333,0.8234666666666667,0.8152,0.7936,0.8210666666666666,0.8096,[0.87434295 0.66251755 0.99298065 0.96283863 0.97918926],[0.75       0.51851852 1.         0.93939394 0.88888889],[0.51485303 0.50082826 0.70102008 0.57150024 0.53413099],[0.5 0.5 0.5 0.5 0.5],0.8943738073362706,0.8193602693602694,0.5644665187444352,0.5
18,53,"(1, 4)",2,2,0.8266666666666667,0.8168,0.8576,0.8541333333333333,0.952,0.952,0.8917333333333334,0.8386666666666667,0.8376,0.832,0.952,0.936,0.7714666666666666,0.8016,0.7328,0.7890666666666667,0.7170666666666666,0.8,0.7661333333333333,0.8226666666666667,0.8272,0.8037333333333333,0.8258666666666666,0.7872,0.8298666666666666,0.7968,[0.78782915 0.6101181  0.98149776 0.98708072 0.98513202],[0.64179104 0.50877193 1.         0.93939394 1.        ],[0.51192151 0.50166975 0.5922398  0.55984758 0.52695416],[0.5 0.5 0.5 0.5 0.5],0.8703315479475177,0.817991382798924,0.5385265615603282,0.5
19,53,"(1, 5)",2,2,0.7549333333333333,0.8189333333333333,0.8544,0.852,0.952,0.952,0.8725333333333334,0.8434666666666667,0.84,0.8322666666666667,0.952,0.952,0.7536,0.776,0.7216,0.7821333333333333,0.7309333333333333,0.8034666666666667,0.7714666666666666,0.8165333333333333,0.8162666666666667,0.7768,0.8237333333333333,0.7842666666666667,0.8258666666666666,0.8253333333333334,[0.91751986 0.6626059  0.94968286 0.93980223 0.9866751 ],[0.84615385 0.50877193 1.         0.7254902  1.        ],[0.55399028 0.50546096 0.69998523 0.58430756 0.52438111],[0.5 0.5 0.5 0.5 0.5],0.8912571903779014,0.8160831944113678,0.573625026321589,0.5
20,53,"(2, 3)",2,2,0.8010666666666667,0.8322666666666667,0.8322666666666667,0.8370666666666666,0.968,0.968,0.8048,0.816,0.8154666666666667,0.8146666666666667,0.96,0.92,0.7010666666666666,0.7674666666666666,0.7333333333333333,0.7624,0.7106666666666667,0.7749333333333334,0.7453333333333333,0.7477333333333334,0.7784,0.8128,0.784,0.7944,0.808,0.7928,[0.87571686 0.53862894 0.99568488 0.95710036 0.96877008],[0.85158151 0.5        1.         0.88888889 0.88537549],[0.52323875 0.50121065 0.7384258  0.56840977 0.54196152],[0.5 0.5 0.5 0.5 0.5],0.8671802248202771,0.8251691782951701,0.5746492964519092,0.5
21,53,"(2, 4)",2,2,0.8088,0.8024,0.8453333333333334,0.8461333333333333,0.952,0.944,0.8682666666666666,0.8461333333333333,0.8472,0.8544,0.968,0.96,0.7688,0.7946666666666666,0.7128,0.7752,0.7125333333333334,0.7821333333333333,0.7554666666666666,0.8005333333333333,0.8122666666666667,0.8,0.8168,0.8002666666666667,0.8037333333333333,0.8136,[0.78697892 0.57896213 0.98928695 0.98185274 0.98694499],[0.67213115 0.52380952 0.93841336 0.93939394 1.        ],[0.51139055 0.5004985  0.60871682 0.53906792 0.53452057],[0.5 0.5 0.5 0.5 0.5],0.8648051452098001,0.8147495943827099,0.5388388721260283,0.5
22,53,"(2, 5)",2,2,0.7826666666666666,0.8106666666666666,0.8042666666666667,0.7901333333333334,0.92,0.888,0.8677333333333334,0.8424,0.8389333333333333,0.8506666666666667,0.968,0.936,0.7496,0.7672,0.7205333333333334,0.7762666666666667,0.7394666666666667,0.7682666666666667,0.7546666666666667,0.7504,0.7754666666666666,0.7877333333333333,0.7976,0.7912,0.8112,0.796,[0.8761099  0.71435977 0.97086623 0.91601182 0.95593662],[0.78723404 0.53535354 1.         0.65079365 0.93844601],[0.54346902 0.50479309 0.7158247  0.60639835 0.52652161],[0.5 0.5 0.5 0.5 0.5],0.8866568693128224,0.7823654485655044,0.5794013557843531,0.5
23,53,"(3, 4)",2,2,0.8170666666666667,0.8112,0.8394666666666667,0.8296,0.984,0.96,0.8386666666666667,0.8184,0.8146666666666667,0.7866666666666666,0.92,0.88,0.7504,0.8018666666666666,0.6810666666666667,0.7957333333333333,0.7272,0.7965333333333333,0.724,0.8106666666666666,0.8168,0.7936,0.8069333333333333,0.7933333333333333,0.8026666666666666,0.784,[0.76410556 0.55736315 0.99228079 0.96326367 0.99093197],[0.58974359 0.50877193 1.         0.84615385 1.        ],[0.5105289  0.50043841 0.62106726 0.53509016 0.54118821],[0.5       0.5       0.5       0.5       0.5042735],0.8535890261723263,0.7889338731443994,0.5416625870102499,0.5008547008547009
24,53,"(3, 5)",2,2,0.7162666666666667,0.7957333333333333,0.8381333333333333,0.8021333333333334,0.928,0.896,0.8381333333333333,0.8346666666666667,0.832,0.8136,0.936,0.896,0.6978666666666666,0.7904,0.7272,0.7952,0.7338666666666667,0.7802666666666667,0.7248,0.7997333333333333,0.8290666666666666,0.8074666666666667,0.84,0.8264,0.8322666666666667,0.7933333333333333,[0.84002533 0.63906024 0.93513785 0.94120275 0.99355816],[0.68062827 0.51851852 1.         0.75       1.        ],[0.51601625 0.50146165 0.74565464 0.597597   0.54606048],[0.5       0.5       0.5042735 0.5       0.5      ],0.8697968670724848,0.7898293581539655,0.5813580048753085,0.5008547008547009
25,53,"(4, 5)",2,2,0.8218666666666666,0.7752,0.8226666666666667,0.8122666666666667,0.904,0.896,0.8488,0.8445333333333334,0.8504,0.8272,0.952,0.904,0.768,0.8045333333333333,0.7098666666666666,0.8010666666666667,0.7253333333333334,0.8082666666666667,0.7488,0.8074666666666667,0.8144,0.7925333333333333,0.8229333333333333,0.7874666666666666,0.8357333333333333,0.7917333333333333,[0.84523071 0.60309807 0.97110195 0.94357708 0.98215273],[0.77777778 0.51351351 1.         0.74688797 1.        ],[0.53301582 0.50198854 0.64252357 0.55181451 0.52735854],[0.5 0.5 0.5 0.5 0.5],0.8690321054043815,0.8076358516192542,0.5513401959721401,0.5
26,53,"(1, 2, 3)",3,2,0.8658666666666667,0.8552,0.8690666666666667,0.8744,0.984,0.984,0.8658666666666667,0.8482666666666666,0.8461333333333333,0.8578666666666667,0.968,0.944,0.7592,0.8157333333333333,0.7453333333333333,0.7981333333333334,0.7565333333333333,0.8141333333333334,0.7621333333333333,0.8165333333333333,0.8738666666666667,0.8386666666666667,0.8642666666666666,0.8272,0.8688,0.8277333333333333,[0.86643336 0.60916385 0.99807965 0.9664951  0.97123553],[0.77386935 0.50282486 1.         0.92156863 0.91813953],[0.5424887  0.50752414 0.78213793 0.60851786 0.55483103],[0.50282486 0.5        0.52201258 0.5        0.50282486],0.88228150061994,0.8232804735650863,0.5990999326648399,0.5055324592260954
27,53,"(1, 2, 4)",3,2,0.864,0.8232,0.8618666666666667,0.8669333333333333,0.96,0.96,0.8917333333333334,0.8626666666666667,0.8645333333333334,0.8757333333333334,0.976,0.96,0.7952,0.828,0.7378666666666667,0.8,0.7498666666666667,0.8189333333333333,0.7821333333333333,0.836,0.8610666666666666,0.8213333333333334,0.8549333333333333,0.8141333333333334,0.8573333333333333,0.8434666666666667,[0.79558968 0.6229823  0.98716289 0.99052581 0.98487946],[0.68539326 0.51515152 1.         0.95788987 0.95744681],[0.52429576 0.5072542  0.67689409 0.59194079 0.54178383],[0.5        0.5        0.50282486 0.50282486 0.5       ],0.8762280293832602,0.8231762895783976,0.5684337345131896,0.5011299435028249
28,53,"(1, 2, 5)",3,2,0.8536,0.8282666666666667,0.8650666666666667,0.8642666666666666,0.96,0.968,0.8864,0.8608,0.856,0.8613333333333333,0.968,0.928,0.7952,0.8013333333333333,0.7528,0.8013333333333333,0.7373333333333333,0.8112,0.7664,0.8456,0.8581333333333333,0.8186666666666667,0.8552,0.8072,0.8594666666666667,0.8136,[0.86505685 0.67838521 0.98064509 0.94305606 0.98107257],[0.69280344 0.52564103 0.95787979 0.76811594 1.        ],[0.57335361 0.51744198 0.76752386 0.6415681  0.53731967],[0.5 0.5 0.5 0.5 0.5],0.889643158157813,0.7888880393199227,0.6074414440954014,0.5
29,53,"(1, 3, 4)",3,2,0.8562666666666666,0.8424,0.8848,0.8842666666666666,0.992,0.992,0.8842666666666666,0.8381333333333333,0.8424,0.8218666666666666,0.952,0.928,0.7765333333333333,0.8109333333333333,0.7458666666666667,0.8088,0.7285333333333334,0.8141333333333334,0.7530666666666667,0.8378666666666666,0.8357333333333333,0.8157333333333333,0.848,0.8205333333333333,0.848,0.8288,[0.79739837 0.60381764 0.98542684 0.97180957 0.97982945],[0.68295165 0.51515152 1.         0.95833333 0.92076622],[0.52261423 0.505389   0.70071304 0.5927216  0.56246693],[0.5        0.5        0.50282486 0.5        0.50877193],0.8676563729946819,0.8154405438466792,0.5767809596272855,0.5023193577163247
