,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
1,46,"(11,)",1,3,0.559679572763685,0.6587449933244326,0.6421895861148198,0.6512683578104139,0.752,0.776,0.48598130841121495,0.6371161548731642,0.6242990654205608,0.6256341789052069,0.736,0.744,0.57543391188251,0.6069425901201602,0.6128170894526035,0.6226969292389853,0.6072096128170894,0.6170894526034713,0.6117489986648865,0.44619492656875837,0.5834445927903872,0.6296395193591455,0.6197596795727637,0.6146862483311082,0.6325767690253672,0.6288384512683578,[0.74348215 0.84369312 0.63961099 0.80389008 0.79267495],[0.58024691 0.75       0.51851852 0.54166667 0.7037037 ],[0.5        0.50007243 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7646702599151698,0.6188271604938271,0.5000144864551644,0.5
2,46,"(12,)",1,3,0.5118825100133512,0.6688918558077437,0.6325767690253672,0.6739652870493992,0.712,0.72,0.39465954606141523,0.6777036048064086,0.667022696929239,0.6777036048064086,0.736,0.736,0.5615487316421895,0.601068090787717,0.6307076101468625,0.6264352469959946,0.6259012016021361,0.6317757009345795,0.6392523364485981,0.5489986648865154,0.5949265687583445,0.6595460614152203,0.6200267022696929,0.6552736982643524,0.6576769025367156,0.6472630173564753,[0.61489331 0.72915811 0.5591312  0.8445444  0.78046271],[0.5        0.57142857 0.5        0.58024691 0.55555556],[0.5        0.50014868 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7056379450611383,0.5414462081128748,0.5000297353553375,0.5
3,46,"(13,)",1,3,0.47823765020026704,0.6678237650200267,0.5789052069425901,0.6197596795727637,0.688,0.784,0.3834445927903872,0.6790387182910548,0.6672897196261682,0.6576769025367156,0.768,0.744,0.5695594125500667,0.5834445927903872,0.6381842456608812,0.5829105473965287,0.6277703604806408,0.5941255006675568,0.6352469959946595,0.4654205607476635,0.5538050734312416,0.6563417890520694,0.5546061415220294,0.6432576769025368,0.5858477970627504,0.6384512683578104,[0.68340057 0.85837321 0.62702637 0.83300062 0.88356618],[0.62318841 0.7254902  0.55555556 0.62318841 0.7037037 ],[0.5       0.5017897 0.5       0.5       0.5      ],[0.5 0.5 0.5 0.5 0.5],0.7770733922035996,0.6462252533863787,0.500357939237396,0.5
0,46,"(14,)",1,3,0.4648865153538051,0.545260347129506,0.5044058744993325,0.4979973297730307,0.64,0.624,0.448064085447263,0.5740987983978638,0.5612817089452603,0.5847797062750334,0.68,0.72,0.4934579439252336,0.4355140186915888,0.5132176234979974,0.48598130841121495,0.5009345794392523,0.4696929238985314,0.5137516688918559,0.4045393858477971,0.4576769025367156,0.5276368491321762,0.45981308411214955,0.5361815754339119,0.4464619492656876,0.5361815754339119,[0.71582116 0.80032451 0.88323294 0.78683756 0.95380529],[0.62318841 0.75       0.88888889 0.5        1.        ],[0.50334552 0.50964828 0.50045874 0.5        0.50031387],[0.5 0.5 0.5 0.5 0.5],0.8280042903789561,0.7524154589371981,0.5027532812956714,0.5
1,46,"(15,)",1,3,0.5180240320427236,0.5815754339118825,0.5877169559412551,0.5850467289719626,0.712,0.696,0.5255006675567423,0.6795727636849133,0.6742323097463284,0.6913217623497997,0.792,0.808,0.5417890520694258,0.52630173564753,0.582109479305741,0.5639519359145527,0.5917222963951936,0.559679572763685,0.6002670226969292,0.3981308411214953,0.5142857142857142,0.5866488651535381,0.5626168224299065,0.5730307076101468,0.5353805073431241,0.6050734312416556,[0.80437945 0.79549642 0.70470837 0.91789014 0.87054172],[0.62318841 0.75       0.63636364 0.93939394 0.73584906],[0.50022904 0.50564364 0.50052258 0.50640128 0.50152108],[0.5 0.5 0.5 0.5 0.5],0.8186032188865853,0.7369590076316902,0.5028635245773729,0.5
2,46,"(16,)",1,3,0.5468624833110814,0.6435246995994659,0.6275033377837116,0.6251001335113484,0.76,0.712,0.6002670226969292,0.6963951935914553,0.6881174899866489,0.6897196261682244,0.784,0.776,0.6114819759679573,0.6264352469959946,0.6558077436582109,0.642456608811749,0.6288384512683578,0.6363150867823765,0.6528704939919893,0.5797062750333778,0.5941255006675568,0.6550066755674232,0.6451268357810414,0.6317757009345795,0.6552736982643524,0.6579439252336449,[0.64556098 0.79460607 0.68245498 0.83635287 0.73020899],[0.5        0.7037037  0.53535354 0.61111111 0.63636364],[0.5        0.50246496 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7378367785844108,0.5973063973063973,0.5004929914339616,0.5
3,46,"(17,)",1,3,0.5409879839786382,0.6477970627503338,0.5949265687583445,0.6117489986648865,0.736,0.752,0.5639519359145527,0.6939919893190921,0.6902536715620827,0.7081441922563418,0.784,0.792,0.5626168224299065,0.5647530040053405,0.6384512683578104,0.5967957276368492,0.6221628838451269,0.6098798397863818,0.6226969292389853,0.48891855807743656,0.5412550066755675,0.6646194926568758,0.5866488651535381,0.6539385847797062,0.6109479305740988,0.6518024032042724,[0.70655215 0.85266014 0.65491723 0.90453761 0.86717829],[0.6        0.77777778 0.57142857 0.58974359 0.66666667],[0.5        0.52514378 0.5        0.50141914 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7971690844176977,0.6411233211233212,0.5053125831994913,0.5
4,46,"(18,)",1,3,0.5885180240320427,0.6558077436582109,0.6461949265687583,0.665954606141522,0.744,0.792,0.6,0.636849132176235,0.6352469959946595,0.6488651535380507,0.736,0.752,0.5506008010680908,0.5879839786381842,0.6005340453938585,0.6234979973297731,0.5935914552736983,0.6029372496662216,0.5874499332443258,0.521762349799733,0.5797062750333778,0.6053404539385848,0.6128170894526035,0.6053404539385848,0.611214953271028,0.6101468624833111,[0.61208722 0.72850452 0.64944035 0.86591457 0.79942465],[0.58974359 0.63636364 0.52380952 0.63636364 0.57142857],[0.50007243 0.50201958 0.50046255 0.501944   0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7310742626156188,0.5915417915417915,0.5008997127588721,0.5
5,46,"(19,)",1,3,0.5962616822429907,0.6958611481975968,0.6795727636849133,0.7030707610146862,0.8,0.856,0.6234979973297731,0.7666221628838451,0.7591455273698264,0.77196261682243,0.856,0.88,0.671562082777036,0.6881174899866489,0.6894526034712951,0.7073431241655541,0.6795727636849133,0.7228304405874499,0.6830440587449933,0.5428571428571428,0.7044058744993325,0.7268357810413886,0.7190921228304405,0.7177570093457943,0.7142857142857143,0.7287049399198932,[0.76617483 0.88198559 0.73890091 0.90331997 0.74819954],[0.58024691 0.65079365 0.55555556 0.77777778 0.52941176],[0.5        0.5        0.5        0.50029735 0.50014868],[0.5 0.5 0.5 0.5 0.5],0.807716166364404,0.6187571324826228,0.5000892060660125,0.5
6,46,"(20,)",1,3,0.4923898531375167,0.6317757009345795,0.5716955941255006,0.6365821094793057,0.672,0.72,0.5110814419225634,0.6510013351134847,0.6395193591455274,0.6608811748998665,0.72,0.776,0.5428571428571428,0.5634178905206942,0.6120160213618158,0.5850467289719626,0.5925233644859813,0.6194926568758344,0.6208277703604806,0.4325767690253672,0.5535380507343124,0.6128170894526035,0.5858477970627504,0.6008010680907877,0.6176234979973297,0.6429906542056075,[0.73890622 0.85436874 0.60989532 0.81211301 0.79581305],[0.61111111 0.62318841 0.51851852 0.57142857 0.66666667],[0.50074847 0.50998251 0.50007243 0.50014868 0.5013194 ],[0.5 0.5 0.5 0.5 0.5],0.7622192700054051,0.5981826547043939,0.5024542984246486,0.5
7,46,"(21,)",1,3,0.6200267022696929,0.6429906542056075,0.650200267022697,0.6520694259012016,0.816,0.792,0.6622162883845126,0.6963951935914553,0.6889185580774366,0.7100133511348464,0.832,0.848,0.654739652870494,0.6630173564753004,0.6114819759679573,0.664886515353805,0.6200267022696929,0.6579439252336449,0.6429906542056075,0.5700934579439252,0.6870493991989319,0.6387182910547397,0.6862483311081442,0.6472630173564753,0.678237650200267,0.6651535380507343,[0.90925439 0.66796337 0.80236563 0.86602342 0.69318719],[0.80952381 0.57142857 0.66666667 0.61111111 0.51851852],[0.5        0.5        0.5        0.50014486 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7877587983177099,0.6354497354497355,0.5000289729103288,0.5
8,46,"(22,)",1,3,0.4795727636849132,0.6563417890520694,0.5845126835781042,0.6429906542056075,0.76,0.776,0.6854472630173565,0.7188251001335113,0.7052069425901202,0.7209612817089452,0.856,0.872,0.6194926568758344,0.6590120160213618,0.6523364485981309,0.6744993324432577,0.6283044058744993,0.6785046728971963,0.665954606141522,0.43871829105473964,0.6349799732977303,0.6769025367156208,0.6774365821094793,0.6662216288384513,0.697196261682243,0.683845126835781,[0.79892076 0.77566307 0.77719914 0.89521896 0.78579034],[0.58024691 0.66666667 0.68421053 0.61111111 0.61111111],[0.5        0.5018361  0.50068366 0.50101728 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8065584532596664,0.6306692657569851,0.5007074071844673,0.5
9,46,"(23,)",1,3,0.6339118825100134,0.6568758344459279,0.6627503337783711,0.660347129506008,0.784,0.736,0.5564753004005341,0.6616822429906543,0.6558077436582109,0.6755674232309746,0.744,0.76,0.6176234979973297,0.6248331108144193,0.6037383177570094,0.6272363150867823,0.5879839786381842,0.6226969292389853,0.6149532710280374,0.4979973297730307,0.6197596795727637,0.6272363150867823,0.6419225634178906,0.6200267022696929,0.6411214953271028,0.6437917222963951,[0.73043525 0.66573085 0.69758404 0.87727912 0.7493269 ],[0.6        0.53535354 0.52380952 0.53535354 0.66666667],[0.5        0.50007243 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7440712321221716,0.5722366522366522,0.5000144864551644,0.5
10,46,"(24,)",1,3,0.5148197596795727,0.6408544726301736,0.5626168224299065,0.6117489986648865,0.688,0.736,0.5300400534045394,0.597863818424566,0.5837116154873164,0.6160213618157543,0.664,0.72,0.49959946595460614,0.5233644859813084,0.5628838451268358,0.5361815754339119,0.5692923898531376,0.5425901201602136,0.562082777036048,0.46622162883845125,0.5265687583444593,0.6002670226969292,0.5578104138851803,0.5853137516688919,0.5692923898531376,0.612283044058745,[0.94103003 0.85957819 0.66873516 0.91164791 0.74143874],[0.88888889 0.7254902  0.5483871  0.7254902  0.63636364],[0.50149385 0.50780943 0.50014868 0.50197092 0.50179262],[0.5 0.5 0.5 0.5 0.5],0.8244860060779605,0.7049240028367163,0.5026430989295828,0.5
11,46,"(25,)",1,3,0.6275033377837116,0.6440587449933244,0.6889185580774366,0.6736982643524699,0.848,0.808,0.6208277703604806,0.7201602136181575,0.7129506008010681,0.7343124165554072,0.84,0.848,0.6520694259012016,0.6272363150867823,0.6226969292389853,0.654739652870494,0.6232309746328438,0.6552736982643524,0.6507343124165554,0.5941255006675568,0.6152202937249667,0.6440587449933244,0.6352469959946595,0.6186915887850467,0.6392523364485981,0.6397863818424566,[0.89092053 0.69484895 0.76149484 0.84677637 0.82016645],[1.         0.57142857 0.58024691 0.66666667 0.54639175],[0.5        0.51489587 0.50345176 0.50007243 0.50270329],[0.5 0.5 0.5 0.5 0.5],0.8028414268003785,0.6729467808505609,0.5042246689650864,0.5
12,46,"(1, 2)",2,3,0.6592790387182911,0.6667556742323097,0.6921228304405874,0.6875834445927904,0.792,0.792,0.7220293724966622,0.7388518024032042,0.7321762349799733,0.7460614152202937,0.848,0.856,0.6958611481975968,0.7241655540720962,0.685981308411215,0.7236315086782377,0.679305740987984,0.7177570093457943,0.6699599465954607,0.6349799732977303,0.7543391188251002,0.70173564753004,0.7487316421895861,0.7030707610146862,0.7551401869158878,0.6990654205607477,[0.76814375 0.68024331 0.64540537 0.88790952 0.77378354],[0.68421053 0.61916584 0.52529183 0.70909091 0.64179104],[0.51465624 0.54771989 0.5166633  0.52607793 0.51256201],[0.5        0.52380952 0.5        0.5        0.5       ],0.7510970970391325,0.6359100296205419,0.523535875661755,0.5047619047619047
13,46,"(1, 3)",2,3,0.6325767690253672,0.6755674232309746,0.6870493991989319,0.7012016021361815,0.824,0.824,0.7303070761014686,0.7070761014686249,0.7033377837116155,0.7249666221628839,0.832,0.84,0.6520694259012016,0.6619492656875835,0.6427236315086783,0.672630173564753,0.6176234979973297,0.6475300400534045,0.6421895861148198,0.614419225634179,0.6640854472630173,0.6611481975967958,0.6777036048064086,0.6520694259012016,0.6809078771695594,0.6672897196261682,[0.76389382 0.72061425 0.65967631 0.91131794 0.85230007],[0.60717571 0.65079365 0.53741981 0.70707071 0.64330544],[0.50934168 0.55455448 0.51459155 0.53240165 0.51509861],[0.5 0.5 0.5 0.5 0.5],0.7815604787535682,0.6291530649698412,0.5251975945176356,0.5
14,46,"(1, 4)",2,3,0.6921228304405874,0.6894526034712951,0.7108144192256342,0.7113484646194926,0.824,0.792,0.7380507343124165,0.720694259012016,0.7148197596795728,0.7300400534045394,0.816,0.784,0.6963951935914553,0.7108144192256342,0.6635514018691588,0.7201602136181575,0.6459279038718291,0.7022696929238985,0.6678237650200267,0.6590120160213618,0.7295060080106809,0.6878504672897197,0.7409879839786382,0.6915887850467289,0.7364485981308411,0.6942590120160214,[0.7988174  0.66822765 0.62001849 0.86108371 0.88094149],[0.72593068 0.59602649 0.51534733 0.61085743 0.70012706],[0.50520237 0.53564838 0.51056924 0.52193271 0.50678902],[0.5 0.5 0.5 0.5 0.5],0.7658177476259469,0.629657800482858,0.5160283423802097,0.5
15,46,"(1, 5)",2,3,0.6483311081441923,0.6696929238985314,0.7092122830440587,0.7124165554072096,0.872,0.864,0.735113484646195,0.7436582109479306,0.7391188251001335,0.7468624833110814,0.856,0.84,0.7212283044058745,0.7214953271028037,0.6403204272363151,0.7212283044058745,0.6507343124165554,0.7086782376502002,0.6635514018691588,0.6453938584779706,0.7033377837116155,0.6691588785046729,0.7132176234979973,0.6651535380507343,0.721762349799733,0.6825100133511348,[0.89350002 0.60682712 0.71525597 0.93397056 0.74752772],[0.75192712 0.56321839 0.60704091 0.83969466 0.60704091],[0.50397356 0.51990843 0.52333298 0.54999192 0.51035157],[0.5       0.5       0.5       0.5042735 0.5      ],0.7794162802299623,0.6737843987913102,0.5215116910617772,0.5008547008547009
16,46,"(2, 3)",2,3,0.6643524699599466,0.6638184245660881,0.702803738317757,0.6950600801068091,0.768,0.752,0.7305740987983979,0.7030707610146862,0.7012016021361815,0.7102803738317757,0.832,0.824,0.6515353805073432,0.6651535380507343,0.6336448598130842,0.6785046728971963,0.6363150867823765,0.6622162883845126,0.6395193591455274,0.5359145527369826,0.680373831775701,0.6560747663551402,0.7102803738317757,0.665954606141522,0.702803738317757,0.6718291054739652,[0.80048243 0.77799128 0.67085455 0.87693894 0.81920311],[0.63884252 0.67708333 0.55900865 0.6646171  0.66666667],[0.51450444 0.59843326 0.52264098 0.51899349 0.51018551],[0.5        0.50877193 0.5        0.5        0.5       ],0.789094060457029,0.6412436548867255,0.5329515378810203,0.5017543859649123
17,46,"(2, 4)",2,3,0.671562082777036,0.6504672897196262,0.6953271028037383,0.6777036048064086,0.784,0.744,0.7484646194926569,0.7313751668891856,0.7236315086782377,0.7372496662216288,0.864,0.856,0.6825100133511348,0.6723631508678237,0.668090787716956,0.715086782376502,0.6432576769025368,0.6867823765020027,0.6718291054739652,0.5714285714285714,0.6969292389853138,0.6785046728971963,0.7393858477970627,0.6790387182910548,0.7284379172229639,0.697196261682243,[0.81526359 0.75906049 0.66213889 0.84467568 0.8576593 ],[0.68491322 0.63495575 0.55147059 0.56748599 0.66847826],[0.50587718 0.5590036  0.53699328 0.51120219 0.50652356],[0.5        0.5042735  0.50877193 0.5        0.5       ],0.7877595909309479,0.6214607608558509,0.5239199592779762,0.5026090868196131
18,46,"(2, 5)",2,3,0.6913217623497997,0.6710280373831776,0.7265687583444593,0.7222963951935915,0.872,0.864,0.6993324432576769,0.7300400534045394,0.7260347129506008,0.727369826435247,0.84,0.832,0.7108144192256342,0.7332443257676903,0.6638184245660881,0.7489986648865153,0.6616822429906543,0.7236315086782377,0.6774365821094793,0.6801068090787717,0.7423230974632844,0.6801068090787717,0.7492656875834446,0.6702269692923899,0.7436582109479306,0.6761014686248331,[0.90514015 0.62616195 0.71994037 0.88750404 0.72734916],[0.74678112 0.57706093 0.65536723 0.7002457  0.62162162],[0.51526453 0.53292582 0.55883139 0.54362496 0.50919509],[0.5        0.51351351 0.5        0.5        0.5       ],0.7732191369715272,0.660215320257042,0.5319683592234914,0.5027027027027027
19,46,"(3, 4)",2,3,0.6766355140186916,0.6750333778371161,0.6985313751668892,0.6934579439252336,0.8,0.792,0.7158878504672898,0.7153538050734313,0.7076101468624834,0.727369826435247,0.84,0.848,0.6405874499332443,0.6293724966622163,0.6304405874499333,0.6707610146862484,0.6074766355140186,0.6664886515353805,0.6432576769025368,0.5415220293724967,0.6309746328437917,0.6616822429906543,0.6763684913217624,0.6349799732977303,0.6702269692923899,0.679305740987984,[0.82468168 0.77685502 0.67752253 0.87786842 0.85896183],[0.6447856  0.6557377  0.56281407 0.57682403 0.68965517],[0.50750062 0.59709059 0.52565581 0.51967672 0.5064966 ],[0.5 0.5 0.5 0.5 0.5],0.8031778953578835,0.6259633165730716,0.5312840658163638,0.5
20,46,"(3, 5)",2,3,0.642456608811749,0.6632843791722296,0.6846461949265688,0.6846461949265688,0.832,0.792,0.6307076101468625,0.7126835781041388,0.7140186915887851,0.7132176234979973,0.832,0.856,0.683845126835781,0.6841121495327103,0.6160213618157543,0.6785046728971963,0.6248331108144193,0.6574098798397864,0.6221628838451269,0.646995994659546,0.6712950600801069,0.630173564753004,0.6699599465954607,0.6339118825100134,0.6704939919893191,0.6408544726301736,[0.89921654 0.637107   0.80745961 0.89596001 0.74448048],[0.78723404 0.59210526 0.68050542 0.68965517 0.63239875],[0.51732652 0.54050419 0.57137379 0.54281141 0.52578639],[0.5 0.5 0.5 0.5 0.5],0.7968447268974512,0.676379729436283,0.539560459641695,0.5
21,46,"(4, 5)",2,3,0.7009345794392523,0.6993324432576769,0.720694259012016,0.7110814419225634,0.848,0.808,0.7465954606141522,0.7455273698264352,0.7455273698264352,0.737516688918558,0.872,0.832,0.6998664886515353,0.7447263017356476,0.6571428571428571,0.7457943925233644,0.665954606141522,0.7134846461949266,0.6958611481975968,0.6694259012016022,0.7468624833110814,0.6899866488651535,0.7425901201602136,0.6891855807743659,0.7455273698264352,0.6955941255006676,[0.90182045 0.6579079  0.70954737 0.83803272 0.75850894],[0.73059361 0.5856014  0.63253012 0.56817273 0.63253012],[0.50680841 0.53787692 0.54936493 0.53465794 0.50734949],[0.5 0.5 0.5 0.5 0.5],0.7731634768102783,0.6298855967836857,0.5272115362137071,0.5
22,46,"(1, 2, 3)",3,3,0.7081441922563418,0.6835781041388518,0.7252336448598131,0.719626168224299,0.832,0.808,0.7479305740987984,0.7265687583444593,0.7319092122830441,0.737516688918558,0.848,0.848,0.703871829105474,0.7169559412550067,0.6608811748998665,0.720694259012016,0.6568758344459279,0.7105473965287049,0.6662216288384513,0.6595460614152203,0.732977303070761,0.7052069425901202,0.7409879839786382,0.7001335113484646,0.7433911882510014,0.6969292389853138,[0.78593525 0.69467476 0.6559723  0.89830351 0.80547318],[0.65082444 0.63026005 0.53326905 0.68504595 0.66304348],[0.57065964 0.59211634 0.5305875  0.57582351 0.54632193],[0.5        0.52201258 0.50276243 0.50282486 0.50276243],0.7680718007220203,0.6324885922716248,0.5631017865438044,0.5060724598503734
