,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
1,5,"(11,)",1,1,0.8389333333333333,0.9,0.8898666666666667,0.9096,0.968,0.984,0.7866666666666666,0.9242666666666667,0.9226666666666666,0.9176,0.992,0.984,0.9077333333333333,0.9178666666666667,0.9162666666666667,0.9112,0.9173333333333333,0.9285333333333333,0.9304,0.8144,0.9064,0.9173333333333333,0.8952,0.9117333333333333,0.9210666666666667,0.9293333333333333,[0.74432088 0.5256967  0.77395395 0.78743375 0.7795304 ],[0.5952381  0.50413223 0.56321839 0.55555556 0.5625    ],[0.50031387 0.5        0.50208794 0.50509608 0.51035004],[0.5 0.5 0.5 0.5 0.5],0.7221871349567789,0.5561288546006414,0.5035695865197635,0.5
2,5,"(12,)",1,1,0.8413333333333334,0.8845333333333333,0.8914666666666666,0.8848,0.984,0.976,0.6989333333333333,0.9208,0.9152,0.9376,0.976,0.984,0.8914666666666666,0.9136,0.9298666666666666,0.9136,0.9237333333333333,0.9144,0.9234666666666667,0.8336,0.8797333333333334,0.9224,0.8856,0.9154666666666667,0.8914666666666666,0.9245333333333333,[0.86696932 0.60928582 0.63108658 0.81609106 0.6472277 ],[0.86666667 0.50413223 0.50819672 0.5234375  0.51639344],[0.5        0.5        0.50014868 0.51140043 0.5       ],[0.5       0.5       0.5       0.5042735 0.5      ],0.7141320960072327,0.5837653124012103,0.50230982097173,0.5008547008547009
3,5,"(13,)",1,1,0.8296,0.8877333333333334,0.9138666666666667,0.8773333333333333,0.992,0.952,0.8296,0.9405333333333333,0.9410666666666667,0.9408,0.992,1.0,0.9224,0.9570666666666666,0.9344,0.9456,0.9317333333333333,0.9413333333333334,0.9312,0.8496,0.9285333333333333,0.9338666666666666,0.9314666666666667,0.9216,0.9333333333333333,0.9272,[0.72810051 0.69422612 0.57992124 0.81195169 0.62367107],[0.63157895 0.51612903 0.5        0.54197815 0.54545455],[0.50382187 0.5        0.5047081  0.50334332 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6875741260263748,0.5470281346884316,0.5023746574043053,0.5
4,5,"(14,)",1,1,0.7232,0.8269333333333333,0.7845333333333333,0.8162666666666667,0.856,0.92,0.8114666666666667,0.9037333333333334,0.9024,0.9130666666666667,0.952,0.96,0.8901333333333333,0.9002666666666667,0.9058666666666667,0.9242666666666667,0.9178666666666667,0.9173333333333333,0.9138666666666667,0.7298666666666667,0.8544,0.9389333333333333,0.9261333333333334,0.9389333333333333,0.9338666666666666,0.9378666666666666,[0.60716442 0.80744702 0.78164543 0.8100447  0.59624146],[0.50924214 0.5        0.62357414 0.64686152 0.50877193],[0.5        0.5        0.51004002 0.50014868 0.50350448],[0.5 0.5 0.5 0.5 0.5],0.7205086062677593,0.5576899484413916,0.5027386358026018,0.5
5,5,"(15,)",1,1,0.8690666666666667,0.9384,0.924,0.9237333333333333,0.992,0.992,0.8165333333333333,0.9242666666666667,0.9069333333333334,0.932,0.96,0.984,0.9309333333333333,0.9397333333333333,0.9328,0.9442666666666667,0.9365333333333333,0.9429333333333333,0.9458666666666666,0.8485333333333334,0.9314666666666667,0.9573333333333334,0.9517333333333333,0.9445333333333333,0.9437333333333333,0.9461333333333334,[0.77526981 0.68375623 0.7747636  0.85732151 0.71010332],[0.69491525 0.5        0.59602649 0.65217391 0.53421053],[0.50022904 0.5        0.51543443 0.50089255 0.50120472],[0.5 0.5 0.5 0.5 0.5],0.7602428931442509,0.5954652367325562,0.5035521483100225,0.5
6,5,"(16,)",1,1,0.7477333333333334,0.8749333333333333,0.8549333333333333,0.8909333333333334,0.96,0.976,0.8226666666666667,0.9442666666666667,0.9413333333333334,0.9394666666666667,0.992,0.984,0.9037333333333334,0.9104,0.9088,0.9261333333333334,0.928,0.9368,0.9322666666666667,0.7930666666666667,0.908,0.9218666666666666,0.9288,0.9397333333333333,0.94,0.9386666666666666,[0.64101129 0.75645469 0.91755812 0.92735382 0.78697799],[0.54956897 0.5        0.84153005 0.68246445 0.54639175],[0.5        0.50007004 0.50120281 0.50014486 0.5069803 ],[0.5 0.5 0.5 0.5 0.5],0.8058711827915199,0.6239910455431346,0.5016796031207343,0.5
7,5,"(17,)",1,1,0.8157333333333333,0.892,0.9133333333333333,0.8949333333333334,0.992,0.984,0.7818666666666667,0.9250666666666667,0.9218666666666666,0.9114666666666666,0.976,0.96,0.9330666666666667,0.9365333333333333,0.9349333333333333,0.9394666666666667,0.9386666666666666,0.9381333333333334,0.9381333333333334,0.8562666666666666,0.9154666666666667,0.9445333333333333,0.944,0.9402666666666667,0.9450666666666667,0.9578666666666666,[0.72511024 0.76428482 0.79282115 0.86596981 0.73418419],[0.65714286 0.55578371 0.49180328 0.57142857 0.60957571],[0.5        0.5        0.50014486 0.50607695 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7764740415967392,0.5771468254881837,0.501244363415744,0.5
8,5,"(18,)",1,1,0.8096,0.9245333333333333,0.9346666666666666,0.9389333333333333,0.984,1.0,0.7344,0.9253333333333333,0.9213333333333333,0.8946666666666667,0.968,0.952,0.9016,0.8858666666666667,0.9226666666666666,0.9309333333333333,0.9378666666666666,0.936,0.9312,0.808,0.8338666666666666,0.9408,0.908,0.9341333333333334,0.9162666666666667,0.9253333333333333,[0.80287154 0.70732357 0.84627458 0.8559611  0.84607441],[0.75438596 0.50392377 0.63253012 0.6875     0.6       ],[0.5044584  0.5        0.50052258 0.5        0.50007243],[0.5 0.5 0.5 0.5 0.5],0.8117010399587536,0.6356679704420704,0.5010106826788362,0.5
9,5,"(19,)",1,1,0.8650666666666667,0.9077333333333333,0.9069333333333334,0.9186666666666666,0.976,0.976,0.7789333333333334,0.9325333333333333,0.9333333333333333,0.9202666666666667,1.0,0.976,0.8378666666666666,0.8909333333333334,0.9301333333333334,0.9234666666666667,0.9322666666666667,0.9224,0.9352,0.7608,0.8592,0.9157333333333333,0.9064,0.9274666666666667,0.9130666666666667,0.9128,[0.71045017 0.61852219 0.74893664 0.74947726 0.63579004],[0.6122449  0.50819672 0.51573187 0.52316891 0.5351418 ],[0.50007004 0.50014008 0.50628307 0.50181305 0.50082826],[0.5 0.5 0.5 0.5 0.5],0.6926352588352955,0.5388968404962815,0.5018268982061852,0.5
10,5,"(20,)",1,1,0.8272,0.8661333333333333,0.8936,0.8712,0.984,0.944,0.8384,0.9245333333333333,0.9213333333333333,0.9218666666666666,0.992,0.984,0.8978666666666667,0.9314666666666667,0.9125333333333333,0.9242666666666667,0.9232,0.9272,0.9277333333333333,0.8546666666666667,0.9114666666666666,0.9189333333333334,0.9128,0.9253333333333333,0.9096,0.9165333333333333,[0.61306135 0.52315844 0.67683188 0.86363104 0.68860059],[0.52755906 0.5        0.51505017 0.71078431 0.53242982],[0.5        0.50014868 0.51490437 0.51548816 0.50247391],[0.5        0.5        0.51351351 0.5        0.5       ],0.673056661634674,0.5571646704274762,0.5066030227391354,0.5027027027027027
11,5,"(21,)",1,1,0.8013333333333333,0.8941333333333333,0.8637333333333334,0.8608,0.96,0.952,0.8754666666666666,0.9136,0.9152,0.9168,0.984,0.984,0.8706666666666667,0.8904,0.9024,0.8890666666666667,0.9125333333333333,0.8792,0.9194666666666667,0.7704,0.8816,0.9170666666666667,0.8842666666666666,0.9202666666666667,0.8701333333333333,0.9184,[0.87996547 0.6545861  0.92629699 0.88051545 0.97219955],[1.         0.49122807 0.88888889 0.71753986 1.        ],[0.50240113 0.5        0.50092129 0.50022904 0.51341569],[0.5 0.5 0.5 0.5 0.5],0.8627127110131018,0.8195313644780136,0.5033934307519616,0.5
12,5,"(22,)",1,1,0.6917333333333333,0.8002666666666667,0.7930666666666667,0.8157333333333333,0.856,0.864,0.8456,0.9064,0.9098666666666667,0.9184,0.976,0.976,0.8269333333333333,0.8544,0.8544,0.8664,0.8890666666666667,0.8722666666666666,0.8888,0.7381333333333333,0.8528,0.8861333333333333,0.8717333333333334,0.904,0.884,0.8946666666666667,[0.55100517 0.72033051 0.7231315  0.79181807 0.69619162],[0.51612903 0.51612903 0.55555556 0.58241758 0.54237288],[0.5        0.5        0.51238934 0.50050703 0.53002264],[0.5 0.5 0.5 0.5 0.5],0.696495374042705,0.5425208167690398,0.5085838018999457,0.5
13,5,"(23,)",1,1,0.872,0.8973333333333333,0.8850666666666667,0.8888,0.968,0.968,0.6378666666666667,0.9568,0.9597333333333333,0.9314666666666667,1.0,0.96,0.8853333333333333,0.8954666666666666,0.9421333333333334,0.9205333333333333,0.9325333333333333,0.9325333333333333,0.9338666666666666,0.7978666666666666,0.8810666666666667,0.9317333333333333,0.9162666666666667,0.9288,0.9309333333333333,0.9357333333333333,[0.6707622  0.55334644 0.78466325 0.73948823 0.69136221],[0.52830189 0.51612903 0.5483871  0.50847458 0.53571429],[0.50014486 0.50014008 0.50143015 0.50622157 0.50249149],[0.5 0.5 0.5 0.5 0.5],0.6879244664936827,0.5274013755620366,0.5020856315373352,0.5
14,5,"(24,)",1,1,0.7661333333333333,0.9549333333333333,0.8952,0.9344,0.952,0.984,0.7877333333333333,0.94,0.9373333333333334,0.9466666666666667,0.992,0.992,0.9149333333333334,0.9336,0.9416,0.9392,0.9290666666666667,0.9408,0.9344,0.8434666666666667,0.8997333333333334,0.9402666666666667,0.9232,0.9357333333333333,0.9352,0.9450666666666667,[0.66634821 0.76614126 0.88057302 0.77877146 0.94030961],[0.56603774 0.50413223 0.68421053 0.55555556 0.81132075],[0.52370646 0.5        0.50082012 0.50251809 0.50231125],[0.50877193 0.5        0.5        0.5        0.5       ],0.8064287120640734,0.6242513607684683,0.5058711834860469,0.5017543859649123
15,5,"(25,)",1,1,0.8266666666666667,0.892,0.8933333333333333,0.8997333333333334,0.984,0.984,0.7733333333333333,0.8616,0.8552,0.8298666666666666,0.904,0.872,0.9210666666666667,0.9144,0.9048,0.9136,0.8976,0.8944,0.8970666666666667,0.7837333333333333,0.8594666666666667,0.9,0.8936,0.8949333333333334,0.8781333333333333,0.8832,[0.72925857 0.68053189 0.87922177 0.85846331 0.66926704],[0.53535354 0.49468085 0.69230769 0.5915493  0.55423123],[0.5        0.5        0.50231125 0.50014486 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7633485155795386,0.5736245204303343,0.5004912225251208,0.5
16,5,"(1, 2)",2,1,0.8488,0.8602666666666666,0.8610666666666666,0.8514666666666667,0.912,0.904,0.8834666666666666,0.9344,0.9365333333333333,0.9402666666666667,1.0,1.0,0.9122666666666667,0.9208,0.9165333333333333,0.9197333333333333,0.9122666666666667,0.9189333333333334,0.9082666666666667,0.8229333333333333,0.8925333333333333,0.8973333333333333,0.8893333333333333,0.8994666666666666,0.8922666666666667,0.8906666666666667,[0.71569441 0.65776434 0.70683017 0.80635478 0.66118147],[0.56888169 0.53030303 0.54491018 0.65592635 0.54032258],[0.5026297  0.54967166 0.50133216 0.5566657  0.54640569],[0.5        0.50847458 0.5        0.50819672 0.50413223],0.7095650325266799,0.5680687656586317,0.5313409813708346,0.504160705797524
17,5,"(1, 3)",2,1,0.8784,0.9042666666666667,0.892,0.8834666666666666,0.976,0.96,0.8805333333333333,0.9474666666666667,0.9456,0.9533333333333334,1.0,1.0,0.936,0.9378666666666666,0.9194666666666667,0.9296,0.9085333333333333,0.9325333333333333,0.9413333333333334,0.8378666666666666,0.9242666666666667,0.9181333333333334,0.9173333333333333,0.9213333333333333,0.9306666666666666,0.9285333333333333,[0.62475179 0.64419188 0.7275308  0.8564879  0.61316729],[0.53982301 0.52380952 0.55687204 0.68173599 0.51724138],[0.50121065 0.52947646 0.50592613 0.52016036 0.50239368],[0.5        0.50413223 0.5        0.5        0.5       ],0.6932259335008113,0.5638963870835144,0.5118334557619098,0.5008264462809917
18,5,"(1, 4)",2,1,0.856,0.892,0.8682666666666666,0.8445333333333334,0.976,0.928,0.7490666666666667,0.9426666666666667,0.9397333333333333,0.9424,1.0,1.0,0.9101333333333333,0.9138666666666667,0.9202666666666667,0.9069333333333334,0.9189333333333334,0.9178666666666667,0.9304,0.8402666666666667,0.9010666666666667,0.8965333333333333,0.8912,0.9050666666666667,0.9016,0.9029333333333334,[0.58877294 0.5786639  0.82405291 0.90384837 0.70151564],[0.49942463 0.504      0.54794521 0.882662   0.55949367],[0.51132766 0.54061913 0.54117478 0.57939047 0.50375872],[0.5        0.50413223 0.50413223 0.50847458 0.5       ],0.7193707522864884,0.5987050997739611,0.5352541525807122,0.5033478078162207
19,5,"(1, 5)",2,1,0.8194666666666667,0.8813333333333333,0.8746666666666667,0.8845333333333333,0.976,0.976,0.9096,0.9354666666666667,0.9349333333333333,0.9418666666666666,1.0,0.992,0.8826666666666667,0.9205333333333333,0.9138666666666667,0.9242666666666667,0.9144,0.9216,0.9149333333333334,0.8144,0.892,0.9138666666666667,0.9152,0.9138666666666667,0.9248,0.9133333333333333,[0.65028037 0.7531392  0.83966056 0.86245688 0.65453968],[0.52702703 0.49335548 0.62883436 0.69131833 0.51330798],[0.50251254 0.54575545 0.51954503 0.53965138 0.531397  ],[0.5        0.50877193 0.5        0.50877193 0.5       ],0.7520153382320084,0.5707686354695947,0.5277722809320011,0.5035087719298246
20,5,"(2, 3)",2,1,0.912,0.8968,0.9133333333333333,0.9002666666666667,0.984,0.976,0.9,0.9458666666666666,0.944,0.9490666666666666,1.0,1.0,0.9184,0.9208,0.9216,0.9258666666666666,0.9266666666666666,0.9309333333333333,0.92,0.824,0.9037333333333334,0.924,0.9197333333333333,0.92,0.9189333333333334,0.9301333333333334,[0.67039238 0.57629908 0.61951432 0.77319192 0.66549386],[0.56477345 0.53125    0.53846154 0.53635673 0.53421053],[0.5056279  0.51841658 0.50927765 0.54790139 0.53673251],[0.5042735 0.5       0.5       0.5       0.5      ],0.6609783113385643,0.5410104487724141,0.523591208558816,0.5008547008547009
21,5,"(2, 4)",2,1,0.8653333333333333,0.8797333333333334,0.8917333333333334,0.876,0.984,0.976,0.8464,0.9354666666666667,0.9317333333333333,0.9341333333333334,0.992,0.992,0.8786666666666667,0.8856,0.9117333333333333,0.9149333333333334,0.9152,0.9056,0.92,0.8349333333333333,0.8584,0.916,0.8941333333333333,0.908,0.9042666666666667,0.8986666666666666,[0.63621561 0.54634919 0.72173878 0.75985004 0.67825631],[0.53374233 0.5118588  0.5915493  0.53424658 0.5348675 ],[0.5121     0.51218158 0.55818418 0.56874855 0.52664312],[0.5        0.5        0.5042735  0.50464037 0.5       ],0.6684819862219437,0.5412529006930582,0.5355714852751372,0.5017827751006405
22,5,"(2, 5)",2,1,0.8813333333333333,0.8933333333333333,0.8912,0.8917333333333334,0.976,0.984,0.9026666666666666,0.9261333333333334,0.9288,0.9285333333333333,0.992,0.992,0.8957333333333334,0.9088,0.9096,0.912,0.9032,0.9205333333333333,0.92,0.824,0.8877333333333334,0.9282666666666667,0.9226666666666666,0.9173333333333333,0.9333333333333333,0.9432,[0.63114805 0.6962862  0.6687676  0.8081717  0.6415274 ],[0.55813953 0.50736127 0.546875   0.62857143 0.53422371],[0.50342852 0.5081286  0.51814731 0.55114495 0.5385624 ],[0.5        0.50413223 0.5        0.50413223 0.50413223],0.6891801913435687,0.5550341876070564,0.5238823534871262,0.5024793388429751
23,5,"(3, 4)",2,1,0.8330666666666666,0.9093333333333333,0.892,0.9090666666666667,0.984,0.984,0.6954666666666667,0.9445333333333333,0.9421333333333334,0.9376,1.0,1.0,0.9114666666666666,0.9109333333333334,0.9258666666666666,0.9189333333333334,0.9296,0.9352,0.9328,0.8589333333333333,0.9008,0.9128,0.9104,0.9181333333333334,0.9181333333333334,0.9144,[0.71793399 0.53446949 0.82732615 0.85767197 0.63736259],[0.5952381  0.51219512 0.53496503 0.53846154 0.50632911],[0.51880305 0.50788613 0.64398761 0.53478958 0.50551237],[0.5        0.5        0.52830189 0.50413223 0.5       ],0.714952837429392,0.5374377809079878,0.5421957498501985,0.5064868236394823
24,5,"(3, 5)",2,1,0.8690666666666667,0.9229333333333334,0.9104,0.92,0.984,0.984,0.8978666666666667,0.9528,0.9512,0.9544,1.0,0.992,0.9301333333333334,0.9365333333333333,0.9272,0.9290666666666667,0.9208,0.9338666666666666,0.9453333333333334,0.8512,0.8997333333333334,0.9426666666666667,0.9248,0.9456,0.9376,0.9418666666666666,[0.63041544 0.72158141 0.72064147 0.85728524 0.66313595],[0.54545455 0.51954397 0.581517   0.69080515 0.515625  ],[0.5071746  0.50325406 0.52132501 0.51917639 0.50376319],[0.5042735 0.5       0.5       0.5       0.5      ],0.7186119000844811,0.5705891331150085,0.5109386520635616,0.5008547008547009
25,5,"(4, 5)",2,1,0.832,0.9048,0.8928,0.9002666666666667,0.976,0.976,0.8472,0.9432,0.9429333333333333,0.9453333333333334,0.984,0.992,0.9056,0.9077333333333333,0.9234666666666667,0.9226666666666666,0.9317333333333333,0.9154666666666667,0.9250666666666667,0.8658666666666667,0.8802666666666666,0.9269333333333334,0.9178666666666667,0.9304,0.9149333333333334,0.9173333333333333,[0.61418016 0.69852831 0.85795417 0.85838952 0.75254378],[0.57378985 0.51505017 0.73584906 0.77148704 0.58862559],[0.50365337 0.51464502 0.52138752 0.52985728 0.50572587],[0.5        0.50413223 0.5        0.5042735  0.5       ],0.7563191894969266,0.6369603404650945,0.515053810556586,0.5016811471356926
26,5,"(1, 2, 3)",3,1,0.9112,0.8909333333333334,0.9026666666666666,0.8829333333333333,0.976,0.936,0.9336,0.94,0.9405333333333333,0.9490666666666666,1.0,1.0,0.9514666666666667,0.9314666666666667,0.9194666666666667,0.9290666666666667,0.9232,0.9282666666666667,0.9245333333333333,0.8477333333333333,0.9165333333333333,0.9288,0.9170666666666667,0.9194666666666667,0.9197333333333333,0.9245333333333333,[0.65772569 0.61895281 0.6963173  0.802646   0.61871779],[0.56782713 0.52843518 0.54888889 0.65749235 0.53316233],[0.50605627 0.58218966 0.51318879 0.5615649  0.55916488],[0.50282486 0.50561798 0.50282486 0.50561798 0.5       ],0.6788719164827802,0.5671611773839621,0.5444328999862522,0.5033771345140609
27,5,"(1, 2, 4)",3,1,0.8738666666666667,0.8832,0.8773333333333333,0.8645333333333334,0.968,0.952,0.8768,0.9384,0.9381333333333334,0.9432,1.0,1.0,0.9224,0.9048,0.9248,0.9186666666666666,0.912,0.9133333333333333,0.9125333333333333,0.8528,0.8994666666666666,0.9013333333333333,0.8997333333333334,0.9045333333333333,0.9045333333333333,0.9058666666666667,[0.61219233 0.56864924 0.72608613 0.83412443 0.66784861],[0.53534444 0.52083333 0.54972875 0.62986003 0.54290718],[0.5190062  0.58953759 0.57957537 0.66254426 0.56773767],[0.49707754 0.5116903  0.50282486 0.53642384 0.50298489],0.6817801490399622,0.5557347473049824,0.583680217722897,0.510200286040567
28,5,"(1, 2, 5)",3,1,0.8541333333333333,0.8762666666666666,0.872,0.8688,0.944,0.928,0.9266666666666666,0.9362666666666667,0.9352,0.9421333333333334,1.0,1.0,0.9146666666666666,0.9170666666666667,0.9189333333333334,0.9189333333333334,0.9205333333333333,0.9229333333333334,0.9221333333333334,0.8453333333333334,0.8909333333333334,0.9232,0.9144,0.916,0.9234666666666667,0.9154666666666667,[0.64002295 0.67496559 0.72196278 0.82077572 0.63934394],[0.55263158 0.51220965 0.56177402 0.67755182 0.52355719],[0.50781113 0.58813088 0.5213454  0.57466909 0.5928022 ],[0.50292246 0.50561798 0.5        0.5147929  0.5       ],0.6994141966336311,0.5655448526376008,0.5569517399897806,0.5046666668796764
