13,7,"(14,)",1,2,0.5696337877572841,0.7337610264635124,0.6845763164929163,0.7137129109863672,0.768,0.808,0.6458166265704357,0.7612937717187918,0.7514033680834001,0.7546110665597434,0.872,0.864,0.6784282277465918,0.6944667201283079,0.7452552793370757,0.7340283346698744,0.7500668270515904,0.7420475808607324,0.7570168404170008,0.6995455760491847,0.702485966319166,0.7698476343223737,0.751937984496124,0.7674418604651163,0.7538091419406576,0.7709168671478215,[0.70323776 0.75645028 0.69221691 0.64654158 0.74190052],[0.5042735  0.52380952 0.5        0.50413223 0.62318841],[0.54191213 0.53822821 0.50962615 0.57017654 0.56506819],[0.5 0.5 0.5 0.5 0.5],0.7080694094154435,0.5310807330570176,0.545002243932266,0.5
14,7,"(15,)",1,2,0.6121357925688319,0.7719860999732692,0.7599572306869821,0.7717187917669073,0.856,0.864,0.7206629243517776,0.7829457364341085,0.7805399625768511,0.785084202085004,0.872,0.864,0.7262763966853782,0.7425821972734563,0.7735899492114408,0.7690457097032879,0.7743918738305265,0.7695803261160118,0.7754611066559743,0.7492649024325047,0.7503341352579525,0.7947072975140337,0.7856188184977279,0.7944399893076718,0.7928361400695001,0.7901630580058808,[0.62193382 0.6601094  0.59853464 0.72895452 0.64378723],[0.5        0.51851852 0.5        0.56321839 0.56412185],[0.50685046 0.51655614 0.51104463 0.51460519 0.50295888],[0.5 0.5 0.5 0.5 0.5],0.6506639221007834,0.5291717519285571,0.5104030609155616,0.5
15,7,"(16,)",1,2,0.45094894413258485,0.6669339748730286,0.450414327719861,0.4661855118952152,0.512,0.52,0.4156642608928094,0.6420743116813686,0.6458166265704357,0.6070569366479551,0.72,0.656,0.4322373696872494,0.4234161988773055,0.6003742314889067,0.4389200748462978,0.6054530874097834,0.46217588879978616,0.49318364073777066,0.45682972467254745,0.4512162523389468,0.5821972734562951,0.4595028067361668,0.5677626303127506,0.4808874632451216,0.5052125100240578,[0.97297161 0.90760692 0.75444996 0.58875159 0.95955885],[0.8478803  0.70012706 0.5483871  0.52941176 0.93927126],[0.50837323 0.52799728 0.50855777 0.5        0.50333225],[0.5 0.5 0.5 0.5 0.5],0.8366677850318024,0.7130154961191449,0.509652104337347,0.5
16,7,"(17,)",1,2,0.5140336808340016,0.7457898957497995,0.7123763699545576,0.6904570970328789,0.848,0.776,0.5584068430900828,0.7802726543704892,0.7800053461641272,0.6976744186046512,0.88,0.76,0.5800588078053996,0.5998396150761829,0.7091686714782144,0.6757551456829725,0.7169206094627105,0.6295108259823576,0.6332531408714247,0.6051857792034215,0.603047313552526,0.7249398556535686,0.7310879443998931,0.6896551724137931,0.6391339214113874,0.6468858593958835,[0.59456372 0.85134234 0.70259204 0.69572521 0.63048554],[0.51260504 0.63636364 0.51785714 0.55319149 0.54285714],[0.50121065 0.53255742 0.51410853 0.51690902 0.50129848],[0.5 0.5 0.5 0.5 0.5],0.6949417702693483,0.5525748906912862,0.5132168206607566,0.5
17,7,"(18,)",1,2,0.6391339214113874,0.7586206896551724,0.7345629510825983,0.7473937449879712,0.832,0.832,0.6573108794439989,0.7636995455760491,0.7583533814488105,0.748195669607057,0.856,0.856,0.7129109863672815,0.7284148623362737,0.7690457097032879,0.748195669607057,0.7564822240042769,0.7495322106388667,0.7671745522587543,0.7564822240042769,0.7417802726543705,0.7773322641005079,0.7634322373696872,0.7778668805132317,0.7669072440523924,0.776797647687784,[0.697635   0.73208394 0.62544404 0.67948175 0.67951216],[0.6        0.64179104 0.5042735  0.50413223 0.58024691],[0.52212559 0.57541983 0.52039338 0.54424636 0.55346225],[0.5 0.5 0.5 0.5 0.5],0.6828313779462805,0.5660887388069658,0.5431294798845852,0.5
18,7,"(19,)",1,2,0.5685645549318364,0.6728147554129912,0.6351242983159583,0.6551724137931034,0.728,0.752,0.5757818765036087,0.6498262496658648,0.6455493183640738,0.6273723603314622,0.68,0.656,0.5795241913926757,0.5829991980753809,0.6356589147286822,0.6217588879978615,0.6412723870622828,0.6257685110932906,0.6289762095696337,0.6105319433306603,0.624164661855119,0.6506281742849506,0.627906976744186,0.6538358727612937,0.6305800588078054,0.6348569901095964,[0.77419034 0.72686936 0.68695818 0.61175365 0.70969817],[0.53043478 0.56321839 0.5483871  0.50877193 0.54455446],[0.5024627  0.51362483 0.5122674  0.55991117 0.50211228],[0.5 0.5 0.5 0.5 0.5],0.7018939414839213,0.5390733310915186,0.5180756761921781,0.5
19,7,"(20,)",1,2,0.5180433039294307,0.7011494252873564,0.6273723603314622,0.627906976744186,0.8,0.712,0.5819299652499331,0.7944399893076718,0.7786688051323175,0.6837743918738305,0.888,0.728,0.5757818765036087,0.5995723068698209,0.6875167067628977,0.6356589147286822,0.6752205292702486,0.6257685110932906,0.6292435177759957,0.5966319165998396,0.6209569633787757,0.751937984496124,0.6805666933974873,0.7551456829724672,0.6442127773322641,0.6519647153167603,[0.62263021 0.86657865 0.71934796 0.63413206 0.88471361],[0.50806452 0.66835301 0.51351351 0.5        0.75      ],[0.50464974 0.52875737 0.52869448 0.68991232 0.53266347],[0.5 0.5 0.5 0.5 0.5],0.7454804984545983,0.5879862073900044,0.5569354763187377,0.5
20,7,"(21,)",1,2,0.6263031275060145,0.7634322373696872,0.7358994921144079,0.760491847099706,0.856,0.84,0.7051590483827853,0.743918738305266,0.7415129644480085,0.7471264367816092,0.832,0.832,0.6992782678428228,0.7318898690189789,0.7620956963378775,0.7497995188452286,0.7631649291633253,0.7618283881315157,0.7636995455760491,0.7326917936380647,0.7369687249398557,0.768511093290564,0.764501470195135,0.7634322373696872,0.7695803261160118,0.7786688051323175,[0.75455942 0.82495612 0.84026182 0.62056705 0.66751936],[0.58536585 0.62162162 0.53271028 0.54166667 0.56043956],[0.50156801 0.51992107 0.51770259 0.54476814 0.50657683],[0.5 0.5 0.5 0.5 0.5],0.7415727536510796,0.5683607965520434,0.518107327428409,0.5
21,7,"(22,)",1,2,0.5608126169473403,0.7249398556535686,0.6495589414595028,0.7142475273990911,0.76,0.84,0.6615878107457899,0.7821438118150227,0.7818765036086608,0.7936380646885859,0.88,0.872,0.7137129109863672,0.7369687249398557,0.7690457097032879,0.7543437583533814,0.7690457097032879,0.7666399358460305,0.7714514835605453,0.7383052659716653,0.7292167869553595,0.7866880513231757,0.7610264635124299,0.7885592087677091,0.7877572841486233,0.7939053728949479,[0.76347934 0.71417129 0.79138919 0.60409133 0.84175685],[0.5        0.6        0.57142857 0.5042735  0.7254902 ],[0.51380524 0.54440687 0.51351731 0.52864749 0.51960856],[0.5 0.5 0.5 0.5 0.5],0.7429776015415336,0.5802384543561014,0.5239970951801463,0.5
22,7,"(23,)",1,2,0.44613739641807004,0.6492916332531409,0.5092221331194867,0.5527933707564823,0.64,0.648,0.38946805666933976,0.7703822507350976,0.7743918738305265,0.6530339481422079,0.864,0.704,0.454691259021652,0.4782143811815023,0.6212242715851377,0.5076182838813151,0.6655974338412189,0.5306067896284415,0.5541299117882919,0.483560545308741,0.5070836674685912,0.6680032076984763,0.541566426089281,0.6733493718257151,0.557604918470997,0.5752472600908848,[0.93921316 0.76876823 0.68147218 0.75549776 0.81139891],[0.81395349 0.6        0.5        0.53535354 0.61038961],[0.5060195  0.56850739 0.51666892 0.50031387 0.51351387],[0.5 0.5 0.5 0.5 0.5],0.7912700481932633,0.6119393268230477,0.5210047113219793,0.5
23,7,"(24,)",1,2,0.4969259556268377,0.6236300454423951,0.5669607056936647,0.5888799786153435,0.664,0.672,0.5006682705159048,0.6712109061748196,0.652766639935846,0.6134723336006416,0.76,0.696,0.6001069232825448,0.6075915530606789,0.6206896551724138,0.6062550120288693,0.6180165731087944,0.6081261694734028,0.6041165463779739,0.6150761828388132,0.5936915263298583,0.6340550654905106,0.6126704089815558,0.627906976744186,0.6161454156642608,0.6164127238706228,[0.66733938 0.81918358 0.62623861 0.93755134 0.84949507],[0.5        0.54901961 0.50847458 0.85510689 0.78883321],[0.50500383 0.52906469 0.523794   0.54026992 0.53153479],[0.5 0.5 0.5 0.5 0.5],0.7799615972543822,0.6402868573010867,0.5259334461973804,0.5
24,7,"(25,)",1,2,0.4538893344025662,0.7203956161454157,0.6148088746324513,0.6391339214113874,0.736,0.72,0.5918203688853247,0.7155840684309008,0.7294840951617214,0.681635926222935,0.864,0.776,0.6174819566960705,0.6359262229350441,0.6933974873028602,0.6559743384121892,0.6950013365410318,0.6680032076984763,0.6639935846030474,0.6396685378241111,0.6372627639668538,0.7003475006682706,0.6744186046511628,0.7003475006682706,0.6848436246992783,0.6909917134456027,[0.75503232 0.7558064  0.72953287 0.6189459  0.77049162],[0.5042735  0.52380952 0.52380952 0.5        0.61643836],[0.52625268 0.51101601 0.51555413 0.54020653 0.54291049],[0.5 0.5 0.5 0.5 0.5],0.7259618216813769,0.533666181611387,0.5271879664955806,0.5
25,7,"(1, 2)",2,2,0.5843357391071906,0.7749264902432504,0.7121090617481957,0.7586206896551724,0.864,0.904,0.673616680032077,0.7669072440523924,0.7636995455760491,0.7711841753541834,0.872,0.872,0.7097032878909383,0.7302860197808073,0.764501470195135,0.7484629778134189,0.7599572306869821,0.7578187650360866,0.7693130179096498,0.7203956161454157,0.7468591285752473,0.7834803528468324,0.768511093290564,0.7816091954022989,0.764501470195135,0.7460572039561615,[0.81360561 0.79622749 0.71469512 0.70850872 0.66660239],[0.63091483 0.59818731 0.59409594 0.56109726 0.55177743],[0.54715015 0.5754095  0.52508068 0.53705538 0.52597959],[0.5047619 0.5       0.5       0.5       0.5      ],0.7399278672237417,0.5872145539612291,0.5421350603925477,0.5009523809523809
26,7,"(1, 3)",2,2,0.5351510291365945,0.7634322373696872,0.6220261962042235,0.6725474472066293,0.728,0.8,0.582731889869019,0.7695803261160118,0.7669072440523924,0.7126436781609196,0.864,0.832,0.5923549852980486,0.5987703822507351,0.7244052392408447,0.6121357925688319,0.6813686180165731,0.6193531141406041,0.6252338946805667,0.6038492381716118,0.6078588612670409,0.6872493985565357,0.6324512162523389,0.6730820636193531,0.6313819834268912,0.6479550922213312,[0.9376188  0.80370206 0.60611624 0.63733206 0.64919474],[0.82420749 0.53109883 0.5        0.58724021 0.52188184],[0.55458481 0.56615928 0.52476632 0.54330372 0.5238518 ],[0.50980392 0.5        0.5        0.5042735  0.5       ],0.7267927810461813,0.5928856737376806,0.542533187165117,0.5028154851684263
27,7,"(1, 4)",2,2,0.698476343223737,0.785084202085004,0.7690457097032879,0.7837476610531944,0.864,0.872,0.7059609730018711,0.7719860999732692,0.7749264902432504,0.7722534081796311,0.872,0.88,0.7241379310344828,0.7415129644480085,0.7706495589414595,0.7615610799251537,0.7693130179096498,0.773055332798717,0.7714514835605453,0.7538091419406576,0.7650360866078588,0.7904303662122427,0.7775995723068698,0.7898957497995188,0.7872226677358994,0.7832130446404705,[0.57134952 0.70408233 0.63745414 0.63196784 0.66683289],[0.504      0.55828221 0.51481103 0.51505017 0.57535677],[0.56282388 0.60158585 0.53857328 0.58524372 0.54139137],[0.5 0.5 0.5 0.5 0.5],0.6423373428443848,0.5335000354809815,0.5659236227169041,0.5
28,7,"(1, 5)",2,2,0.6888532477947072,0.760491847099706,0.7211975407645015,0.7228013900026731,0.848,0.848,0.6375300721732157,0.7816091954022989,0.7802726543704892,0.7113071371291099,0.88,0.816,0.5926222935044105,0.6083934776797648,0.7134456027800054,0.636460839347768,0.7054263565891473,0.6305800588078054,0.6351242983159583,0.6204223469660518,0.6212242715851377,0.7000801924619086,0.648757016840417,0.6963378775728415,0.6511627906976745,0.661053194333066,[0.68240577 0.79843598 0.69549481 0.65752489 0.75202636],[0.50110098 0.66285714 0.51592357 0.5        0.62162162],[0.53409936 0.56856507 0.52660252 0.62288111 0.59135004],[0.5 0.5 0.5 0.5 0.5],0.7171775617359375,0.5603006613014327,0.5686996211151483,0.5
29,7,"(2, 3)",2,2,0.5461106655974338,0.6829724672547447,0.6174819566960705,0.6185511895215183,0.712,0.712,0.5116279069767442,0.7030205827318898,0.6896551724137931,0.6514300989040364,0.808,0.712,0.6190858059342422,0.6067896284415931,0.6519647153167603,0.6217588879978615,0.6311146752205292,0.6222935044105854,0.624164661855119,0.6193531141406041,0.6190858059342422,0.6506281742849506,0.6252338946805667,0.6500935578722267,0.6145415664260893,0.615343491045175,[0.75381245 0.78455202 0.68634783 0.97407317 0.78515444],[0.70228091 0.52661462 0.54961832 1.         0.72      ],[0.51147606 0.61891751 0.52893514 0.55641921 0.51659055],[0.5        0.5        0.5        0.50943396 0.5       ],0.7967879816636164,0.6997027706547433,0.5464676931267777,0.5018867924528302
30,7,"(2, 4)",2,2,0.7332264100507886,0.7824111200213847,0.7677091686714782,0.7813418871959369,0.888,0.888,0.6554397219994654,0.768511093290564,0.7650360866078588,0.7599572306869821,0.864,0.856,0.7289494787489976,0.7460572039561615,0.7677091686714782,0.7610264635124299,0.7666399358460305,0.764234161988773,0.7735899492114408,0.7620956963378775,0.7858861267040899,0.7944399893076718,0.7928361400695001,0.7925688318631382,0.797647687784015,0.7960438385458434,[0.78398522 0.70664295 0.77103484 0.79244991 0.94192696],[0.54031165 0.5513308  0.60597015 0.63934426 0.88953488],[0.57499282 0.72530276 0.5213327  0.59328753 0.58361087],[0.5042735 0.5       0.5       0.5       0.5      ],0.799207976970637,0.6452983493730724,0.599705337566388,0.5008547008547009
31,7,"(2, 5)",2,2,0.6551724137931034,0.7778668805132317,0.702218658112804,0.7337610264635124,0.816,0.84,0.6605185779203422,0.797647687784015,0.7963111467522053,0.8080727078321305,0.888,0.896,0.7316225608126169,0.7628976209569633,0.7834803528468324,0.7746591820368885,0.7906976744186046,0.7759957230686982,0.7893611333867949,0.768778401496926,0.7698476343223737,0.8131515637530072,0.7917669072440524,0.8115477145148356,0.805934242181235,0.801390002673082,[0.85618489 0.88680897 0.75629068 0.77999115 0.90106663],[0.60712695 0.77165354 0.59459459 0.53003534 0.85151007],[0.52853615 0.60756002 0.51742326 0.60608222 0.58064434],[0.5 0.5 0.5 0.5 0.5],0.8360684627986401,0.6709840978959754,0.5680491968023162,0.5
32,7,"(3, 4)",2,2,0.7032878909382518,0.7634322373696872,0.7460572039561615,0.7612937717187918,0.848,0.848,0.6811013098102112,0.7546110665597434,0.7548783747661053,0.7428495054798182,0.832,0.84,0.7051590483827853,0.7324244854317028,0.756214915797915,0.756214915797915,0.7567495322106389,0.7492649024325047,0.7559476075915531,0.7527399091152098,0.7631649291633253,0.7840149692595563,0.7800053461641272,0.7775995723068698,0.7781341887195937,0.7794707297514034,[0.66560362 0.73568839 0.60382337 0.69143921 0.64806868],[0.61445783 0.5329429  0.49525617 0.59036145 0.54135338],[0.54786055 0.6486243  0.5246505  0.54461119 0.5451648 ],[0.5 0.5 0.5 0.5 0.5],0.6689246536263858,0.5548743453050224,0.5621822678042209,0.5
33,7,"(3, 5)",2,2,0.6541031809676557,0.7508687516706762,0.7137129109863672,0.7228013900026731,0.848,0.872,0.6041165463779739,0.7832130446404705,0.7802726543704892,0.6939321037155841,0.872,0.76,0.5977011494252874,0.6041165463779739,0.7198609997326918,0.6329858326650628,0.706762897620957,0.6329858326650628,0.640470462443197,0.6113338679497461,0.6188184977278802,0.6936647955092221,0.6468858593958835,0.6770916867147821,0.6530339481422079,0.6565089548249131,[0.77064522 0.81597526 0.69369495 0.75320379 0.80125743],[0.52123552 0.59684893 0.51592357 0.59055459 0.62857143],[0.55798336 0.5504667  0.5381635  0.59359586 0.57247221],[0.52380952 0.5        0.5        0.5        0.5       ],0.7669553298824658,0.5706268087210467,0.5625363261338644,0.5047619047619047
34,7,"(4, 5)",2,2,0.756214915797915,0.8011226944667201,0.7829457364341085,0.7965784549585673,0.88,0.888,0.7647687784014969,0.7898957497995188,0.7880245923549853,0.8032611601176156,0.88,0.88,0.7473937449879712,0.7693130179096498,0.7925688318631382,0.7773322641005079,0.780807270783213,0.7800053461641272,0.7925688318631382,0.7749264902432504,0.7845495856722802,0.8040630847367014,0.7914995990376904,0.7981823041967389,0.8011226944667201,0.805666933974873,[0.67445466 0.79623088 0.71679033 0.69656035 0.79095277],[0.51839465 0.58184319 0.5        0.5298173  0.64487237],[0.56210594 0.59544307 0.52130567 0.67091755 0.63113355],[0.5 0.5 0.5 0.5 0.5],0.7349977977462085,0.5549855026828462,0.5961811585601763,0.5
35,7,"(1, 2, 3)",3,2,0.6661320502539428,0.7826784282277466,0.7471264367816092,0.7663726276396685,0.888,0.896,0.6345896819032344,0.7749264902432504,0.7671745522587543,0.7583533814488105,0.872,0.864,0.7219994653835873,0.7244052392408447,0.7623630045442396,0.7532745255279337,0.7599572306869821,0.7471264367816092,0.7594226142742582,0.727078321304464,0.7326917936380647,0.764234161988773,0.7214648489708634,0.7342956428762363,0.7142475273990911,0.7219994653835873,[0.84744423 0.78179067 0.58699579 0.75528205 0.65212266],[0.74114022 0.56237624 0.51226551 0.63380282 0.57232704],[0.58238888 0.63270841 0.55999482 0.6042161  0.53977215],[0.53521127 0.5        0.50276243 0.51219512 0.50276243],0.7247270810124404,0.6043823653064655,0.5838160748921623,0.5105862502870613
36,7,"(1, 2, 4)",3,2,0.7578187650360866,0.8000534616412723,0.7864207431168136,0.7989842288158246,0.88,0.896,0.7310879443998931,0.7741245656241647,0.7789361133386795,0.7751937984496124,0.864,0.864,0.739641807003475,0.7610264635124299,0.7706495589414595,0.7719860999732692,0.7778668805132317,0.7792034215450414,0.7840149692595563,0.7682437850842021,0.7898957497995188,0.8021919272921678,0.7989842288158246,0.8048650093557872,0.801657310879444,0.809943865276664,[0.71630805 0.70991211 0.63344675 0.69807033 0.74885215],[0.55393586 0.51091703 0.53240539 0.55560132 0.65636147],[0.61957892 0.68724665 0.55314619 0.6142487  0.5859468 ],[0.5060241  0.5        0.50819672 0.50898204 0.50276243],0.7013178802477337,0.561844215333554,0.6120334510556857,0.5051930569128775
