,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
2,24,"(11,)",1,2,0.6488,0.7682666666666667,0.7248,0.7682666666666667,0.848,0.904,0.5978666666666667,0.7072,0.7077333333333333,0.7597333333333334,0.848,0.888,0.6466666666666666,0.6672,0.6794666666666667,0.6848,0.68,0.7304,0.7170666666666666,0.632,0.6349333333333333,0.7277333333333333,0.7013333333333334,0.7288,0.7536,0.7573333333333333,[0.67313842 0.52377225 0.94809355 0.90905266 0.88126086],[0.51851852 0.5        0.7254902  0.7037037  0.54      ],[0.50031387 0.5        0.5033558  0.5339673  0.50897308],[0.5 0.5 0.5 0.5 0.5],0.7870635470902706,0.5975424836601307,0.5093220108175243,0.5
3,24,"(12,)",1,2,0.6768,0.7616,0.7485333333333334,0.732,0.904,0.864,0.37493333333333334,0.7434666666666667,0.7330666666666666,0.7626666666666667,0.824,0.888,0.6496,0.6725333333333333,0.6941333333333334,0.6786666666666666,0.6994666666666667,0.6645333333333333,0.7234666666666667,0.6664,0.6986666666666667,0.7618666666666667,0.724,0.7669333333333334,0.7101333333333333,0.784,[0.79850324 0.74024118 0.98849468 0.93788245 0.86711638],[0.51785714 0.5042735  1.         0.84615385 0.56844548],[0.5        0.5        0.50986635 0.55501375 0.51150625],[0.5 0.5 0.5 0.5 0.5],0.8664475852875666,0.6873459937845089,0.5152772696580824,0.5
4,24,"(13,)",1,2,0.6682666666666667,0.7522666666666666,0.7757333333333334,0.7869333333333334,0.904,0.904,0.6226666666666667,0.7610666666666667,0.7517333333333334,0.8069333333333333,0.888,0.936,0.6205333333333334,0.6733333333333333,0.6778666666666666,0.7016,0.6789333333333334,0.7096,0.7493333333333333,0.6688,0.6733333333333333,0.7522666666666666,0.6994666666666667,0.7405333333333334,0.7264,0.8002666666666667,[0.67297404 0.66845361 0.70597455 0.98647821 0.94621694],[0.5        0.55555556 0.5042735  1.         0.50847458],[0.5        0.50477556 0.50152108 0.54499    0.50847458],[0.5 0.5 0.5 0.5 0.5],0.7960194696409131,0.6136607272200492,0.5119522444285846,0.5
5,24,"(14,)",1,2,0.6098666666666667,0.7325333333333334,0.7426666666666667,0.7408,0.824,0.808,0.6258666666666667,0.7626666666666667,0.7616,0.7682666666666667,0.912,0.896,0.672,0.7114666666666667,0.7194666666666667,0.7154666666666667,0.7018666666666666,0.732,0.7317333333333333,0.6832,0.6968,0.7653333333333333,0.7368,0.7541333333333333,0.7834666666666666,0.7845333333333333,[0.66947783 0.69551713 0.78561201 0.92396572 0.86910898],[0.5042735  0.5483871  0.50877193 0.5042735  0.51351351],[0.5        0.50529873 0.50136012 0.52162706 0.50907379],[0.5 0.5 0.5 0.5 0.5],0.7887363355811717,0.5158439097318553,0.5074719402595425,0.5
6,24,"(15,)",1,2,0.6856,0.7514666666666666,0.7365333333333334,0.7546666666666667,0.872,0.88,0.6418666666666667,0.7397333333333334,0.7381333333333333,0.7856,0.864,0.912,0.6773333333333333,0.6765333333333333,0.6832,0.6930666666666667,0.6824,0.7333333333333333,0.724,0.6658666666666667,0.6762666666666667,0.7410666666666667,0.7104,0.7408,0.7717333333333334,0.7728,[0.76777733 0.57496793 0.9491453  0.93754301 0.88531002],[0.5042735  0.5        0.65079365 0.6        0.57647059],[0.50007243 0.5        0.50347398 0.53740601 0.50744735],[0.5 0.5 0.5 0.5 0.5],0.8229487173071419,0.5663075486604898,0.5096799549466036,0.5
7,24,"(16,)",1,2,0.4896,0.7224,0.6536,0.6496,0.768,0.744,0.5810666666666666,0.6848,0.6738666666666666,0.7352,0.784,0.848,0.6237333333333334,0.6413333333333333,0.6757333333333333,0.6645333333333333,0.6693333333333333,0.6632,0.7005333333333333,0.628,0.648,0.7141333333333333,0.6653333333333333,0.7042666666666667,0.6445333333333333,0.7253333333333334,[0.64510671 0.62960154 0.98920842 0.9228095  0.95798019],[0.5042735  0.50877193 1.         0.75       0.93939394],[0.5004985  0.5        0.50586701 0.52252424 0.50674001],[0.5 0.5 0.5 0.5 0.5],0.8289412716951474,0.740487874698401,0.5071259541090324,0.5
8,24,"(17,)",1,2,0.5725333333333333,0.736,0.6704,0.7146666666666667,0.808,0.84,0.5986666666666667,0.6952,0.6906666666666667,0.7634666666666666,0.8,0.888,0.6613333333333333,0.6546666666666666,0.6429333333333334,0.6810666666666667,0.652,0.6981333333333334,0.7029333333333333,0.6306666666666667,0.6437333333333334,0.716,0.6930666666666667,0.7069333333333333,0.7088,0.7458666666666667,[0.67555579 0.68645829 0.94353387 0.98403856 0.86276645],[0.52941176 0.5        0.80952381 1.         0.51351351],[0.50057094 0.5        0.50345261 0.5099364  0.50744735],[0.5 0.5 0.5 0.5 0.5],0.8304705907451545,0.670489817548641,0.50428145941402,0.5
9,24,"(18,)",1,2,0.6634666666666666,0.7493333333333333,0.7208,0.7325333333333334,0.824,0.832,0.5893333333333334,0.7365333333333334,0.7312,0.7861333333333334,0.824,0.904,0.656,0.6728,0.6797333333333333,0.6813333333333333,0.6736,0.7072,0.7237333333333333,0.6584,0.68,0.7021333333333334,0.6872,0.7112,0.716,0.752,[0.70449421 0.548058   0.88683684 0.97213249 0.90810503],[0.50413223 0.5042735  0.7037037  0.88888889 0.58536585],[0.5        0.50071742 0.5010903  0.52663796 0.50744735],[0.5 0.5 0.5 0.5 0.5],0.8039253137719233,0.6372728363859184,0.5071786070001948,0.5
10,24,"(19,)",1,2,0.6384,0.7848,0.764,0.7768,0.904,0.896,0.616,0.7314666666666667,0.7256,0.7789333333333334,0.872,0.92,0.6448,0.6645333333333333,0.6842666666666667,0.6973333333333334,0.6765333333333333,0.7109333333333333,0.7152,0.6341333333333333,0.6066666666666667,0.7557333333333334,0.6437333333333334,0.7490666666666667,0.7314666666666667,0.736,[0.84260285 0.60853862 0.88251614 0.88609212 0.87559995],[0.51351351 0.5        0.68421053 0.58024691 0.50413223],[0.50014868 0.5        0.50231125 0.51307161 0.50255582],[0.5 0.5 0.5 0.5 0.5],0.8190699368487215,0.5564206369629017,0.5036174721634133,0.5
11,24,"(20,)",1,2,0.5728,0.7354666666666667,0.668,0.7354666666666667,0.8,0.864,0.47946666666666665,0.7346666666666667,0.7194666666666667,0.7749333333333334,0.856,0.904,0.6402666666666667,0.6333333333333333,0.6706666666666666,0.6485333333333333,0.6637333333333333,0.6888,0.7248,0.5906666666666667,0.5738666666666666,0.7141333333333333,0.6016,0.708,0.6746666666666666,0.7538666666666667,[0.72178302 0.59564955 0.93822689 0.93685533 0.96660923],[0.53846154 0.51351351 0.68421053 0.68421053 0.81395349],[0.5004985  0.50014486 0.50166975 0.53671288 0.50838897],[0.5 0.5 0.5 0.5 0.5],0.8318248036922109,0.6468699185957447,0.5094829949032103,0.5
12,24,"(21,)",1,2,0.62,0.7389333333333333,0.7272,0.7557333333333334,0.896,0.896,0.5994666666666667,0.7218666666666667,0.7197333333333333,0.7885333333333333,0.872,0.912,0.6376,0.64,0.6869333333333333,0.6789333333333334,0.6741333333333334,0.7349333333333333,0.7416,0.6104,0.6221333333333333,0.7328,0.6962666666666667,0.7429333333333333,0.7696,0.7912,[0.656048   0.73347172 0.83467466 0.94224486 0.79524172],[0.5042735  0.52941176 0.56321839 0.68421053 0.51785714],[0.5        0.50037772 0.50082012 0.53415842 0.50345261],[0.5 0.5 0.5 0.5 0.5],0.7923361914652399,0.5597942657913834,0.5077617729688259,0.5
13,24,"(22,)",1,2,0.6610666666666667,0.7576,0.7621333333333333,0.7682666666666667,0.88,0.856,0.5250666666666667,0.756,0.7482666666666666,0.7573333333333333,0.896,0.904,0.6805333333333333,0.6712,0.6765333333333333,0.6802666666666667,0.6842666666666667,0.6930666666666667,0.708,0.656,0.6821333333333334,0.7290666666666666,0.6906666666666667,0.7333333333333333,0.7058666666666666,0.7512,[0.67610095 0.58790214 0.8221763  0.97957616 0.94358552],[0.54166667 0.5        0.52941176 0.68421053 1.        ],[0.50040355 0.5        0.5047081  0.52345403 0.50659134],[0.5 0.5 0.5 0.5 0.5],0.8018682126811848,0.6510577915376677,0.5070314029636064,0.5
14,24,"(23,)",1,2,0.5146666666666667,0.7493333333333333,0.6666666666666666,0.7338666666666667,0.832,0.856,0.5869333333333333,0.7621333333333333,0.7589333333333333,0.8293333333333334,0.912,0.952,0.6114666666666667,0.6421333333333333,0.6842666666666667,0.6570666666666667,0.6824,0.7002666666666667,0.7341333333333333,0.5818666666666666,0.5786666666666667,0.7357333333333334,0.6048,0.7317333333333333,0.7090666666666666,0.7874666666666666,[0.71606194 0.80152264 0.96478777 0.97981057 0.82491518],[0.52941176 0.55555556 0.80952381 0.93939394 0.51851852],[0.50022904 0.5        0.50040355 0.55857316 0.50785091],[0.5 0.5 0.5 0.5 0.5],0.8574196211299224,0.6704807175395411,0.5134113326916496,0.5
15,24,"(24,)",1,2,0.5856,0.6978666666666666,0.6744,0.7146666666666667,0.752,0.8,0.6493333333333333,0.7605333333333333,0.7544,0.7914666666666667,0.912,0.936,0.6429333333333334,0.6658666666666667,0.7005333333333333,0.6914666666666667,0.7053333333333334,0.7293333333333333,0.724,0.6458666666666667,0.648,0.7469333333333333,0.6738666666666666,0.7312,0.7154666666666667,0.7685333333333333,[0.78393798 0.60966596 0.8762038  0.91508287 0.93051855],[0.5483871  0.5        0.54166667 0.88888889 0.73076923],[0.5        0.5        0.50413574 0.51798077 0.50937114],[0.5 0.5 0.5 0.5 0.5],0.8230818316264467,0.641942376619796,0.5062975300959989,0.5
16,24,"(25,)",1,2,0.604,0.7728,0.6978666666666666,0.7213333333333334,0.808,0.824,0.5685333333333333,0.7154666666666667,0.7029333333333333,0.7789333333333334,0.816,0.928,0.6672,0.6586666666666666,0.6722666666666667,0.6597333333333333,0.664,0.7058666666666666,0.7344,0.6954666666666667,0.6858666666666666,0.7402666666666666,0.7128,0.7277333333333333,0.7328,0.7496,[0.6187116  0.5544031  0.9859012  0.9955092  0.89043921],[0.5        0.5        0.89473684 0.81395349 0.51304348],[0.5        0.5        0.51077769 0.56269844 0.50794586],[0.5 0.5 0.5 0.5 0.5],0.808992862409913,0.6443467617476453,0.5162843976428585,0.5
17,24,"(1, 2)",2,2,0.6773333333333333,0.7778666666666667,0.7525333333333334,0.7936,0.88,0.936,0.7826666666666666,0.7536,0.7514666666666666,0.8082666666666667,0.904,0.928,0.6877333333333333,0.728,0.7016,0.7288,0.6853333333333333,0.7442666666666666,0.7482666666666666,0.7021333333333334,0.7584,0.7624,0.7722666666666667,0.7602666666666666,0.7770666666666667,0.8152,[0.72999599 0.62345379 0.91662972 0.98928179 0.86787588],[0.51219512 0.51851852 0.63636364 1.         0.54948301],[0.50450224 0.50449983 0.51826439 0.61298812 0.51144223],[0.5 0.5 0.5 0.5 0.5],0.8254474351432001,0.6433120580254637,0.5303393611219127,0.5
18,24,"(1, 3)",2,2,0.7026666666666667,0.7701333333333333,0.7328,0.7722666666666667,0.88,0.92,0.8013333333333333,0.7424,0.7437333333333334,0.7917333333333333,0.928,0.944,0.6709333333333334,0.6626666666666666,0.6794666666666667,0.6762666666666667,0.6714666666666667,0.7256,0.7472,0.6501333333333333,0.6834666666666667,0.7458666666666667,0.7192,0.7450666666666667,0.7688,0.7834666666666666,[0.73891952 0.58472043 0.95980144 0.97786331 0.86897469],[0.52447771 0.5        0.70813397 0.93287037 0.56029314],[0.50872364 0.50260166 0.54548473 0.63983391 0.51423289],[0.5 0.5 0.5 0.5 0.5],0.8260558809120129,0.6451550369181132,0.5421753664054249,0.5
19,24,"(1, 4)",2,2,0.7584,0.7962666666666667,0.7778666666666667,0.7885333333333333,0.904,0.92,0.7357333333333334,0.7434666666666667,0.7493333333333333,0.7954666666666667,0.912,0.928,0.7013333333333334,0.7256,0.7010666666666666,0.7234666666666667,0.7197333333333333,0.7634666666666666,0.7429333333333333,0.7050666666666666,0.7421333333333333,0.7573333333333333,0.7752,0.7629333333333334,0.7896,0.7853333333333333,[0.70154224 0.56423083 0.94967799 0.95511675 0.90985821],[0.52136752 0.5042735  0.77165354 0.88724584 0.5629478 ],[0.5045109  0.5        0.53685737 0.61253302 0.51466545],[0.5 0.5 0.5 0.5 0.5],0.8160852044190785,0.6494976418738215,0.5337133470746589,0.5
20,24,"(1, 5)",2,2,0.7122666666666667,0.7677333333333334,0.7893333333333333,0.7893333333333333,0.936,0.92,0.7925333333333333,0.7605333333333333,0.7661333333333333,0.8146666666666667,0.944,0.936,0.7101333333333333,0.7293333333333333,0.716,0.7362666666666666,0.7189333333333333,0.7498666666666667,0.7594666666666666,0.7208,0.7176,0.7925333333333333,0.7837333333333333,0.7861333333333334,0.7981333333333334,0.8189333333333333,[0.71448914 0.53119241 0.83748822 0.97203666 0.89294057],[0.50847458 0.5        0.62926829 0.94093686 0.58487395],[0.50191602 0.5        0.52254069 0.61178402 0.52097914],[0.5 0.5 0.5 0.5 0.5],0.7896293999086825,0.6327107364155466,0.531443975693306,0.5
21,24,"(2, 3)",2,2,0.7570666666666667,0.7746666666666666,0.7890666666666667,0.8205333333333333,0.96,0.952,0.8109333333333333,0.7162666666666667,0.724,0.7642666666666666,0.84,0.88,0.6562666666666667,0.6896,0.6768,0.7053333333333334,0.6848,0.7261333333333333,0.728,0.6861333333333334,0.7024,0.7544,0.7394666666666667,0.7605333333333333,0.7802666666666667,0.7818666666666667,[0.67096015 0.64757994 0.93775389 0.97930797 0.85686915],[0.51311288 0.53535354 0.5856014  0.84168865 0.5952381 ],[0.50363196 0.50864891 0.51559179 0.60103844 0.51176199],[0.5 0.5 0.5 0.5 0.5],0.8184942194865674,0.6141989149041713,0.5281346166962427,0.5
22,24,"(2, 4)",2,2,0.7269333333333333,0.7501333333333333,0.7768,0.7992,0.896,0.944,0.7784,0.7488,0.7573333333333333,0.7792,0.88,0.928,0.6816,0.7186666666666667,0.6824,0.7226666666666667,0.6978666666666666,0.7376,0.7290666666666666,0.704,0.7192,0.7301333333333333,0.7277333333333333,0.7501333333333333,0.7466666666666667,0.7714666666666666,[0.70261837 0.5784314  0.93702933 0.95474722 0.85669871],[0.51304348 0.51851852 0.65079365 0.84615385 0.57647059],[0.50202726 0.50405918 0.53308555 0.59430433 0.51364522],[0.5 0.5 0.5 0.5 0.5],0.805905005187059,0.6209960163924357,0.5294243085155794,0.5
23,24,"(2, 5)",2,2,0.6277333333333334,0.7613333333333333,0.7525333333333334,0.7632,0.856,0.88,0.7762666666666667,0.7269333333333333,0.7205333333333334,0.7848,0.84,0.912,0.6570666666666667,0.704,0.6744,0.7077333333333333,0.6941333333333334,0.7304,0.7173333333333334,0.7053333333333334,0.6906666666666667,0.752,0.7085333333333333,0.7653333333333333,0.7306666666666667,0.7904,[0.67467416 0.57686919 0.85500836 0.99695538 0.87656429],[0.5        0.50877193 0.54166667 1.         0.61964147],[0.5004985  0.50316524 0.50814022 0.58912918 0.51384851],[0.5 0.5 0.5 0.5 0.5],0.7960142768163332,0.6340160123613788,0.5229563299851031,0.5
24,24,"(3, 4)",2,2,0.7706666666666667,0.7746666666666666,0.776,0.7818666666666667,0.888,0.888,0.76,0.708,0.7093333333333334,0.7496,0.816,0.856,0.6496,0.6909333333333333,0.6688,0.6917333333333333,0.6765333333333333,0.7136,0.7104,0.6810666666666667,0.7050666666666666,0.7266666666666667,0.7109333333333333,0.7208,0.7525333333333334,0.7424,[0.70857174 0.58589895 0.97333385 0.93722614 0.89806849],[0.53153153 0.50877193 0.77186312 0.77186312 0.55555556],[0.507275   0.50345835 0.54534526 0.57598724 0.5166184 ],[0.5 0.5 0.5 0.5 0.5],0.8206198335090803,0.6279170505306186,0.5297368489240678,0.5
25,24,"(3, 5)",2,2,0.7762666666666667,0.7842666666666667,0.8026666666666666,0.8106666666666666,0.944,0.952,0.772,0.7018666666666666,0.7098666666666666,0.756,0.824,0.84,0.648,0.6888,0.6986666666666667,0.7104,0.712,0.7288,0.7392,0.7248,0.7146666666666667,0.7661333333333333,0.7464,0.7528,0.7752,0.7832,[0.63541876 0.54884902 0.90100803 0.97014263 0.88813083],[0.51358779 0.5        0.70204842 0.88675624 0.56056701],[0.50738916 0.50210714 0.51534113 0.58903998 0.51812828],[0.5 0.5 0.5 0.5 0.5],0.7887098531167004,0.6325918903409751,0.5264011384108218,0.5
26,24,"(4, 5)",2,2,0.78,0.7629333333333334,0.8248,0.8256,0.968,0.952,0.7525333333333334,0.7272,0.7314666666666667,0.7765333333333333,0.888,0.912,0.6770666666666667,0.7226666666666667,0.688,0.7394666666666667,0.6973333333333334,0.7658666666666667,0.7218666666666667,0.72,0.7586666666666667,0.7578666666666667,0.7789333333333334,0.7565333333333333,0.7893333333333333,0.7621333333333333,[0.64373801 0.53587998 0.85171073 0.95505757 0.94930969],[0.51304348 0.5        0.65882353 0.88693234 0.60525314],[0.50532345 0.50045809 0.53666724 0.57299211 0.5244019 ],[0.5 0.5 0.5 0.5 0.5],0.7871391954833176,0.6328104985801426,0.5279685566164402,0.5
27,24,"(1, 2, 3)",3,2,0.7938666666666667,0.7885333333333333,0.7877333333333333,0.8058666666666666,0.92,0.912,0.8336,0.7546666666666667,0.7637333333333334,0.7970666666666667,0.936,0.936,0.7082666666666667,0.7274666666666667,0.7114666666666667,0.7098666666666666,0.6906666666666667,0.7421333333333333,0.7557333333333334,0.7272,0.7621333333333333,0.7784,0.7808,0.7642666666666666,0.8056,0.8053333333333333,[0.70150724 0.62058423 0.94550703 0.98263455 0.86192015],[0.50899707 0.52282278 0.66778995 0.95374801 0.5814978 ],[0.51171801 0.50932968 0.55958945 0.66146501 0.52097248],[0.50282486 0.5        0.5        0.5        0.5       ],0.8224306394550316,0.6469711200818244,0.5526149252823629,0.5005649717514125
28,24,"(1, 2, 4)",3,2,0.7813333333333333,0.7954666666666667,0.7994666666666667,0.8157333333333333,0.896,0.944,0.8093333333333333,0.768,0.7866666666666666,0.8170666666666667,0.928,0.92,0.7021333333333334,0.764,0.7146666666666667,0.7533333333333333,0.7352,0.76,0.7565333333333333,0.76,0.7962666666666667,0.7826666666666666,0.8064,0.7952,0.7941333333333334,0.8048,[0.71368566 0.57190168 0.92791367 0.96151325 0.86985527],[0.51711804 0.50908112 0.63204448 0.91512731 0.54638472],[0.51284695 0.50455425 0.55889225 0.65247857 0.52129192],[0.50594766 0.5        0.5        0.5        0.49723757],0.8089739035270124,0.6239511340061927,0.5500127871314542,0.500637045929522
29,24,"(1, 2, 5)",3,2,0.7477333333333334,0.7882666666666667,0.8029333333333334,0.8045333333333333,0.96,0.928,0.7989333333333334,0.7544,0.7589333333333333,0.8106666666666666,0.912,0.92,0.7008,0.7416,0.6994666666666667,0.7514666666666666,0.6994666666666667,0.7624,0.7514666666666666,0.7434666666666667,0.7445333333333334,0.78,0.7874666666666666,0.7666666666666667,0.7933333333333333,0.8072,[0.71723406 0.56791164 0.87093424 0.9790565  0.87341565],[0.51111111 0.51190476 0.59661017 0.95509416 0.58344114],[0.50655036 0.50563299 0.53384389 0.6719721  0.5274782 ],[0.5        0.5        0.5        0.5        0.50282486],0.8017104179384551,0.631632267668202,0.549095510089062,0.5005649717514125
30,24,"(1, 3, 4)",3,2,0.7834666666666666,0.8029333333333334,0.7832,0.8029333333333334,0.904,0.92,0.7826666666666666,0.7309333333333333,0.7314666666666667,0.7725333333333333,0.856,0.92,0.6949333333333333,0.7264,0.6874666666666667,0.7104,0.6850666666666667,0.7322666666666666,0.7277333333333333,0.7165333333333334,0.7312,0.7565333333333333,0.7688,0.7578666666666667,0.7848,0.7645333333333333,[0.71243272 0.56692252 0.96246652 0.95619014 0.89435521],[0.51572848 0.50574713 0.73236364 0.8045977  0.57560085],[0.5173929  0.50910863 0.60369382 0.65666823 0.52533084],[0.5 0.5 0.5 0.5 0.5],0.818473423080234,0.6268075585223238,0.5624388845288188,0.5
