,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
1,2,"(11,)",1,2,0.5002666666666666,0.6242666666666666,0.5794666666666667,0.5816,0.656,0.624,0.47146666666666665,0.7456,0.7506666666666667,0.7253333333333334,0.92,0.888,0.5890666666666666,0.6402666666666667,0.6872,0.6626666666666666,0.6954666666666667,0.692,0.6877333333333333,0.5976,0.6194666666666667,0.7365333333333334,0.6802666666666667,0.7296,0.7112,0.728,[0.70365977 0.64366041 0.65890019 0.85788547 0.71222476],[0.66666667 0.50877193 0.5        0.65079365 0.5483871 ],[0.51500948 0.51464874 0.53264421 0.55349595 0.52386861],[0.5 0.5 0.5 0.5 0.5],0.7152661208231058,0.5749238688118145,0.5279333979227437,0.5
2,2,"(12,)",1,2,0.572,0.6853333333333333,0.6693333333333333,0.6890666666666667,0.784,0.816,0.6034666666666667,0.7530666666666667,0.7528,0.7418666666666667,0.92,0.896,0.7021333333333334,0.7421333333333333,0.7101333333333333,0.7312,0.7050666666666666,0.7178666666666667,0.7117333333333333,0.7128,0.7088,0.7490666666666667,0.7378666666666667,0.7357333333333334,0.7362666666666666,0.7472,[0.81419315 0.82892415 0.77778427 0.84573754 0.70027878],[0.5483871  0.66666667 0.56321839 0.61111111 0.52830189],[0.50014868 0.50501361 0.50892396 0.50621156 0.51229041],[0.5 0.5 0.5 0.5 0.5],0.7933835768662655,0.5835370304298044,0.5065176424435415,0.5
3,2,"(13,)",1,2,0.5325333333333333,0.6562666666666667,0.5981333333333333,0.6144,0.696,0.672,0.45813333333333334,0.7421333333333333,0.7496,0.7544,0.904,0.936,0.6728,0.6970666666666666,0.6941333333333334,0.7088,0.7069333333333333,0.6853333333333333,0.7192,0.6581333333333333,0.6426666666666667,0.7232,0.7064,0.72,0.6786666666666666,0.7458666666666667,[0.74788736 0.74725686 0.89676887 0.94912849 0.78453952],[0.55555556 0.61111111 0.65625    0.93939394 0.59036145],[0.51762203 0.52514082 0.50961086 0.5815857  0.53671245],[0.5 0.5 0.5 0.5 0.5],0.825116219465357,0.6705344103687478,0.5341343700452946,0.5
4,2,"(14,)",1,2,0.5024,0.6509333333333334,0.5789333333333333,0.5949333333333333,0.656,0.664,0.5445333333333333,0.7213333333333334,0.724,0.7381333333333333,0.84,0.888,0.5221333333333333,0.5642666666666667,0.6528,0.6365333333333333,0.6637333333333333,0.6602666666666667,0.6808,0.5258666666666667,0.5341333333333333,0.6952,0.6309333333333333,0.6861333333333334,0.6778666666666666,0.7133333333333334,[0.84765508 0.77706876 0.61272162 0.73818267 0.82726937],[0.88888889 0.57647059 0.5        0.51351351 0.76      ],[0.52298328 0.52145233 0.52685056 0.5773134  0.52730671],[0.5 0.5 0.5 0.5 0.5],0.7605795018717907,0.6477745981275392,0.5351812568854772,0.5
5,2,"(15,)",1,2,0.5890666666666666,0.6666666666666666,0.6672,0.6768,0.792,0.808,0.5834666666666667,0.7570666666666667,0.764,0.7896,0.952,0.968,0.6594666666666666,0.6829333333333333,0.6850666666666667,0.7050666666666666,0.6858666666666666,0.676,0.6765333333333333,0.6610666666666667,0.696,0.7314666666666667,0.7357333333333334,0.7336,0.7229333333333333,0.7464,[0.80262086 0.69665909 0.80513882 0.83363237 0.79521795],[0.66666667 0.68421053 0.56321839 0.57142857 0.56321839],[0.51014167 0.52048565 0.51539009 0.51718793 0.51891396],[0.5 0.5 0.5 0.5 0.5],0.7866538174251435,0.6097485092040447,0.5164238625782249,0.5
6,2,"(16,)",1,2,0.5722666666666667,0.672,0.6530666666666667,0.7064,0.8,0.832,0.4242666666666667,0.7370666666666666,0.7413333333333333,0.7104,0.896,0.88,0.592,0.5824,0.6978666666666666,0.6784,0.7077333333333333,0.6954666666666667,0.6936,0.5626666666666666,0.5501333333333334,0.7429333333333333,0.6610666666666667,0.7328,0.7024,0.7154666666666667,[0.86719944 0.79652304 0.8600164  0.82184286 0.83360909],[0.65079365 0.57142857 0.75       0.61111111 0.7254902 ],[0.51304733 0.52977034 0.50430972 0.5212703  0.50913435],[0.5 0.5 0.5 0.5 0.5],0.8358381669626052,0.661764705882353,0.5155064068121783,0.5
7,2,"(17,)",1,2,0.5586666666666666,0.6722666666666667,0.6101333333333333,0.6458666666666667,0.744,0.784,0.4104,0.7389333333333333,0.7378666666666667,0.732,0.896,0.88,0.6421333333333333,0.6594666666666666,0.6890666666666667,0.684,0.6792,0.6829333333333333,0.6909333333333333,0.6138666666666667,0.5922666666666667,0.7162666666666667,0.672,0.7194666666666667,0.7098666666666666,0.7349333333333333,[0.77567525 0.80688068 0.76020944 0.80057063 0.64064248],[0.63636364 0.5483871  0.51851852 0.55555556 0.5       ],[0.52716432 0.520779   0.50359747 0.51505459 0.52816571],[0.5 0.5 0.5 0.5 0.5],0.7567956961644482,0.5517649614423809,0.5189522162299599,0.5
8,2,"(18,)",1,2,0.5944,0.6928,0.6893333333333334,0.6853333333333333,0.856,0.832,0.5410666666666667,0.7557333333333334,0.7536,0.7429333333333333,0.92,0.92,0.7018666666666666,0.6984,0.704,0.7138666666666666,0.6949333333333333,0.7018666666666666,0.704,0.6858666666666666,0.6805333333333333,0.7384,0.7138666666666666,0.7202666666666667,0.7261333333333333,0.7277333333333333,[0.8032794  0.82004348 0.87948409 0.80048162 0.81489094],[0.58974359 0.68421053 0.63636364 0.61111111 0.5483871 ],[0.5        0.51772608 0.51036013 0.53326619 0.51228782],[0.5 0.5 0.5 0.5 0.5],0.8236359068084789,0.613963192061664,0.5147280454565858,0.5
9,2,"(19,)",1,2,0.6472,0.6656,0.6704,0.6576,0.792,0.768,0.4730666666666667,0.7237333333333333,0.7253333333333334,0.7413333333333333,0.864,0.904,0.5992,0.6253333333333333,0.6477333333333334,0.6666666666666666,0.6610666666666667,0.6616,0.6642666666666667,0.6197333333333334,0.6224,0.7061333333333333,0.6874666666666667,0.6888,0.7032,0.7045333333333333,[0.8802611  0.76665249 0.73896183 0.65351373 0.72479392],[0.80952381 0.52380952 0.56321839 0.53535354 0.55319149],[0.52673117 0.52817793 0.51976751 0.57462029 0.53068945],[0.5 0.5 0.5 0.5 0.5],0.7528366130570633,0.5970193497706338,0.5359972697185652,0.5
10,2,"(20,)",1,2,0.5493333333333333,0.6642666666666667,0.6002666666666666,0.6061333333333333,0.712,0.704,0.5712,0.7394666666666667,0.7421333333333333,0.7514666666666666,0.896,0.92,0.6322666666666666,0.6541333333333333,0.6837333333333333,0.6912,0.7082666666666667,0.6896,0.7093333333333334,0.6645333333333333,0.6626666666666666,0.7418666666666667,0.7085333333333333,0.752,0.7165333333333334,0.744,[0.83603122 0.85683554 0.69405541 0.85113922 0.76659778],[0.51851852 0.61111111 0.53535354 1.         0.57303371],[0.50709414 0.51766848 0.50485677 0.54757479 0.51994353],[0.5 0.5 0.5 0.5 0.5],0.8009318338572347,0.6476033745696668,0.5194275429286294,0.5
11,2,"(21,)",1,2,0.5117333333333334,0.7258666666666667,0.6469333333333334,0.6829333333333333,0.824,0.856,0.5272,0.7458666666666667,0.748,0.7466666666666667,0.944,0.96,0.7002666666666667,0.7314666666666667,0.7077333333333333,0.7205333333333334,0.7213333333333334,0.7234666666666667,0.7285333333333334,0.7069333333333333,0.6749333333333334,0.7562666666666666,0.7114666666666667,0.7586666666666667,0.6946666666666667,0.7717333333333334,[0.85906706 0.76378834 0.9785878  0.909753   0.72322898],[0.7826087  0.56321839 1.         0.71428571 0.6       ],[0.54575183 0.51429612 0.51357661 0.54076104 0.54477275],[0.5 0.5 0.5 0.5 0.5],0.8468850348674505,0.7320225601484972,0.5318316704238977,0.5
12,2,"(22,)",1,2,0.5861333333333333,0.7112,0.6930666666666667,0.6914666666666667,0.84,0.824,0.6282666666666666,0.7549333333333333,0.7568,0.7768,0.952,0.968,0.6738666666666666,0.6917333333333333,0.7034666666666667,0.7173333333333334,0.7101333333333333,0.7309333333333333,0.7072,0.6757333333333333,0.6538666666666667,0.7472,0.744,0.7413333333333333,0.7674666666666666,0.7573333333333333,[0.68816568 0.68263615 0.83597668 0.70101384 0.87732484],[0.53846154 0.5        0.66666667 0.5483871  0.88888889],[0.50184325 0.50711002 0.51202768 0.51530057 0.52282654],[0.5 0.5 0.5 0.5 0.5],0.757023437684784,0.6284808381582575,0.5118216123173077,0.5
13,2,"(23,)",1,2,0.536,0.6664,0.6512,0.6573333333333333,0.776,0.784,0.6357333333333334,0.7472,0.7485333333333334,0.7477333333333334,0.912,0.888,0.6872,0.6965333333333333,0.7106666666666667,0.7074666666666667,0.7112,0.7069333333333333,0.716,0.6616,0.6888,0.7298666666666667,0.7090666666666666,0.7458666666666667,0.7269333333333333,0.7346666666666667,[0.77923011 0.83945662 0.83797693 0.85744896 0.66181581],[0.80952381 0.63636364 0.56321839 0.6        0.5042735 ],[0.5045866  0.52202067 0.50563868 0.50087241 0.50657911],[0.5 0.5 0.5 0.5 0.5],0.7951856875992988,0.6226758681931096,0.5079394954874206,0.5
14,2,"(24,)",1,2,0.5978666666666667,0.6581333333333333,0.6584,0.6581333333333333,0.776,0.76,0.5378666666666667,0.7341333333333333,0.7269333333333333,0.7362666666666666,0.88,0.928,0.6738666666666666,0.7184,0.7005333333333333,0.7114666666666667,0.688,0.7197333333333333,0.7184,0.6842666666666667,0.7290666666666666,0.7413333333333333,0.7384,0.7394666666666667,0.7488,0.7525333333333334,[0.76585839 0.70156531 0.71616393 0.81383621 0.82316622],[0.57142857 0.53535354 0.51304348 0.58974359 0.7037037 ],[0.51995659 0.52720133 0.50933758 0.51680104 0.52350001],[0.5 0.5 0.5 0.5 0.5],0.7641180119210191,0.5826545756980539,0.5193593104901105,0.5
15,2,"(25,)",1,2,0.5712,0.6701333333333334,0.6269333333333333,0.6402666666666667,0.776,0.768,0.6258666666666667,0.7264,0.7328,0.7338666666666667,0.928,0.92,0.6290666666666667,0.6277333333333334,0.6858666666666666,0.6586666666666666,0.6773333333333333,0.668,0.6981333333333334,0.6165333333333334,0.6165333333333334,0.7114666666666667,0.6672,0.7213333333333334,0.6773333333333333,0.7328,[0.68831938 0.71463748 0.82059431 0.90324915 0.91104335],[0.62318841 0.5042735  0.6        0.93939394 0.7826087 ],[0.53622412 0.5405768  0.52815454 0.52908619 0.52877778],[0.5 0.5 0.5 0.5 0.5],0.8075687340165049,0.6898929090233439,0.5325638876644346,0.5
16,2,"(1, 2)",2,2,0.6309333333333333,0.7418666666666667,0.7376,0.7421333333333333,0.864,0.88,0.6045333333333334,0.7666666666666667,0.7890666666666667,0.7712,0.984,0.976,0.6984,0.7365333333333334,0.7344,0.74,0.7290666666666666,0.7464,0.7410666666666667,0.7136,0.7314666666666667,0.7789333333333334,0.7738666666666667,0.7872,0.788,0.7890666666666667,[0.78167802 0.76427686 0.83244803 0.85502292 0.88896237],[0.61252269 0.64705882 0.5824     0.60645161 0.76315789],[0.58160879 0.56172721 0.63563    0.65724102 0.58649222],[0.5 0.5 0.5 0.5 0.5],0.824477640694475,0.6423182034389776,0.6045398471485263,0.5
17,2,"(1, 3)",2,2,0.7029333333333333,0.7186666666666667,0.7533333333333333,0.7594666666666666,0.872,0.92,0.7173333333333334,0.7554666666666666,0.7712,0.7717333333333334,0.952,0.952,0.7192,0.7504,0.7341333333333333,0.7477333333333334,0.7250666666666666,0.7597333333333334,0.7298666666666667,0.7544,0.7653333333333333,0.7786666666666666,0.7685333333333333,0.7762666666666667,0.7778666666666667,0.7712,[0.90118894 0.89055311 0.81876385 0.93177891 0.87440975],[0.85       0.85       0.56471936 0.85       0.68284479],[0.56834576 0.53575203 0.5987217  0.603835   0.57361115],[0.5 0.5 0.5 0.5 0.5],0.8833389133194094,0.7595128289388583,0.5760531262701094,0.5
18,2,"(1, 4)",2,2,0.6464,0.7197333333333333,0.6986666666666667,0.7144,0.872,0.896,0.5893333333333334,0.7594666666666666,0.7661333333333333,0.7504,0.96,0.944,0.7192,0.7304,0.724,0.7432,0.7176,0.7469333333333333,0.7365333333333334,0.7184,0.7288,0.7538666666666667,0.7605333333333333,0.7613333333333333,0.7677333333333334,0.7730666666666667,[0.93320386 0.86145346 0.77131604 0.92762924 0.89927506],[0.88846154 0.70555209 0.5601491  0.77657935 0.71428571],[0.5737017  0.5351242  0.536018   0.58970555 0.56591005],[0.5 0.5 0.5 0.5 0.5],0.8785755323084128,0.7290055594857361,0.5600918992638572,0.5
19,2,"(1, 5)",2,2,0.6426666666666667,0.7386666666666667,0.7125333333333334,0.7304,0.88,0.936,0.6666666666666666,0.7645333333333333,0.768,0.76,0.944,0.928,0.716,0.7378666666666667,0.7261333333333333,0.7421333333333333,0.7282666666666666,0.7432,0.7434666666666667,0.6933333333333334,0.7096,0.7562666666666666,0.7493333333333333,0.7576,0.7538666666666667,0.7616,[0.9109286  0.88399791 0.77546906 0.8728451  0.84845349],[0.89316988 0.77326969 0.53413655 0.73059361 0.70229008],[0.55332671 0.56145744 0.54577309 0.58647444 0.56369869],[0.5 0.5 0.5 0.5 0.5],0.8583388324063566,0.7266919593944158,0.5621460744243508,0.5
20,2,"(2, 3)",2,2,0.6773333333333333,0.6965333333333333,0.7285333333333334,0.7002666666666667,0.896,0.872,0.7098666666666666,0.7650666666666667,0.7624,0.7661333333333333,0.96,0.96,0.6981333333333334,0.7248,0.7154666666666667,0.7341333333333333,0.7141333333333333,0.7248,0.7261333333333333,0.7250666666666666,0.7565333333333333,0.7554666666666666,0.7728,0.7557333333333334,0.7464,0.7557333333333334,[0.90718524 0.69270415 0.87913391 0.97065265 0.86233713],[1.         0.50924214 0.67349028 0.9399428  0.71731449],[0.54443445 0.54724184 0.5947313  0.61858624 0.57409889],[0.5 0.5 0.5 0.5 0.5],0.8624026172845607,0.7679979421670717,0.5758185457706914,0.5
21,2,"(2, 4)",2,2,0.6333333333333333,0.7114666666666667,0.6981333333333334,0.7072,0.848,0.888,0.6466666666666666,0.7586666666666667,0.7632,0.7669333333333334,0.96,0.984,0.7016,0.7274666666666667,0.7149333333333333,0.7306666666666667,0.708,0.74,0.7173333333333334,0.7392,0.7608,0.7597333333333334,0.7794666666666666,0.7464,0.7557333333333334,0.7578666666666667,[0.853482   0.70910515 0.83250661 0.94974147 0.92300528],[0.70789866 0.56321839 0.64561563 0.88521401 0.89193682],[0.55779839 0.54515112 0.53861511 0.59607226 0.57329737],[0.5 0.5 0.5 0.5 0.5],0.8535681029499029,0.7387767022339222,0.5621868476383451,0.5
22,2,"(2, 5)",2,2,0.6189333333333333,0.7208,0.7026666666666667,0.6856,0.856,0.848,0.7386666666666667,0.7685333333333333,0.7730666666666667,0.7752,0.96,0.968,0.6802666666666667,0.7112,0.7048,0.7237333333333333,0.6994666666666667,0.7005333333333333,0.7192,0.6986666666666667,0.7154666666666667,0.7464,0.7354666666666667,0.7397333333333334,0.7269333333333333,0.7490666666666667,[0.85767392 0.58391346 0.85564265 0.95458463 0.8374767 ],[0.8478803  0.51592357 0.56556347 1.         0.61281709],[0.54343154 0.55769178 0.55190747 0.58706412 0.57008248],[0.5 0.5 0.5 0.5 0.5],0.8178582704638342,0.7084368848745459,0.5620354778104728,0.5
23,2,"(3, 4)",2,2,0.6557333333333333,0.6909333333333333,0.7173333333333334,0.7210666666666666,0.872,0.864,0.6946666666666667,0.7456,0.7493333333333333,0.7536,0.928,0.944,0.7125333333333334,0.7362666666666666,0.7112,0.7442666666666666,0.7085333333333333,0.7514666666666666,0.7309333333333333,0.7266666666666667,0.7858666666666667,0.7461333333333333,0.7853333333333333,0.7533333333333333,0.7741333333333333,0.7576,[0.95999302 0.79613464 0.84254558 0.92911052 0.86434113],[1.         0.62820513 0.58702532 0.70555209 0.63066777],[0.53943332 0.52935187 0.5289042  0.56114101 0.5567457 ],[0.5 0.5 0.5 0.5 0.5],0.8784249785101184,0.7102900600724269,0.5431152185430199,0.5
24,2,"(3, 5)",2,2,0.6533333333333333,0.6834666666666667,0.7226666666666667,0.7034666666666667,0.84,0.848,0.7458666666666667,0.7469333333333333,0.7536,0.7597333333333334,0.92,0.92,0.7101333333333333,0.7344,0.704,0.7416,0.7114666666666667,0.7378666666666667,0.7184,0.7285333333333334,0.7394666666666667,0.7352,0.7605333333333333,0.7317333333333333,0.7504,0.7474666666666666,[0.91532738 0.69720693 0.8095588  0.9033424  0.82647826],[0.85294118 0.54031165 0.55842813 0.65217391 0.57871397],[0.53310687 0.53536076 0.52974452 0.56221889 0.55793024],[0.5 0.5 0.5 0.5 0.5],0.8303827560593627,0.6365137679640227,0.5436722535592524,0.5
25,2,"(4, 5)",2,2,0.5674666666666667,0.6992,0.6410666666666667,0.6613333333333333,0.752,0.784,0.5989333333333333,0.7437333333333334,0.7493333333333333,0.6978666666666666,0.952,0.872,0.7282666666666666,0.7458666666666667,0.7069333333333333,0.7370666666666666,0.7138666666666666,0.7429333333333333,0.7293333333333333,0.7104,0.7405333333333334,0.7485333333333334,0.7501333333333333,0.7397333333333334,0.7456,0.752,[0.9572945  0.72175287 0.8801216  0.87432833 0.80615038],[1.         0.52661462 0.60947503 0.68421053 0.57955743],[0.54128863 0.52612238 0.51376317 0.54655066 0.55772382],[0.5 0.5 0.5 0.5 0.5],0.8479295351480624,0.6799715214993227,0.5370897314749986,0.5
26,2,"(1, 2, 3)",3,2,0.7213333333333334,0.7229333333333333,0.7837333333333333,0.7877333333333333,0.92,0.952,0.7224,0.7661333333333333,0.7888,0.7797333333333333,0.944,0.952,0.724,0.7746666666666666,0.7344,0.7733333333333333,0.7456,0.7418666666666667,0.7338666666666667,0.7976,0.8034666666666667,0.7738666666666667,0.8010666666666667,0.7954666666666667,0.7997333333333333,0.7816,[0.83872136 0.77005295 0.85249578 0.95083497 0.87893367],[0.65957447 0.61998292 0.6570954  0.8383804  0.72533086],[0.62438149 0.5715467  0.66900729 0.68189813 0.62774182],[0.5        0.5        0.50276243 0.5        0.5       ],0.8582077458551128,0.7000728086411605,0.6349150850501857,0.5005524861878452
27,2,"(1, 2, 4)",3,2,0.7173333333333334,0.7410666666666667,0.7664,0.7762666666666667,0.928,0.944,0.6605333333333333,0.7608,0.7754666666666666,0.7741333333333333,0.976,0.968,0.7384,0.7525333333333334,0.7357333333333334,0.7453333333333333,0.7362666666666666,0.7554666666666666,0.7504,0.7696,0.7962666666666667,0.7786666666666666,0.8093333333333333,0.7853333333333333,0.8048,0.7896,[0.80453853 0.73058875 0.80294043 0.933205   0.88712707],[0.64840556 0.55926048 0.59170447 0.80022962 0.76120858],[0.63539443 0.57035668 0.59675706 0.67770453 0.61884195],[0.50877193 0.5        0.5        0.5        0.5       ],0.8316799540310983,0.6721617424073486,0.6198109283103189,0.5017543859649123
28,2,"(1, 2, 5)",3,2,0.7016,0.7432,0.7666666666666667,0.7786666666666666,0.912,0.952,0.7306666666666667,0.7672,0.7872,0.7821333333333333,0.952,0.96,0.7208,0.7408,0.7136,0.7437333333333334,0.7154666666666667,0.7261333333333333,0.7362666666666666,0.7237333333333333,0.7501333333333333,0.7578666666666667,0.7661333333333333,0.7501333333333333,0.76,0.7674666666666666,[0.83953764 0.72087596 0.81327306 0.93356106 0.85747445],[0.71604938 0.63547486 0.56506175 0.77465753 0.68306011],[0.60166752 0.59938499 0.6187131  0.67129754 0.6203183 ],[0.50282486 0.5        0.5        0.5        0.5       ],0.8329444335940415,0.6748607274159304,0.6222762889024699,0.5005649717514125
