,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
2,16,"(11,)",1,2,0.7634666666666666,0.8810666666666667,0.8562666666666666,0.9133333333333333,0.96,0.968,0.6109333333333333,0.8656,0.8637333333333334,0.904,0.944,0.984,0.6314666666666666,0.6698666666666667,0.7354666666666667,0.7138666666666666,0.7522666666666666,0.8018666666666666,0.8037333333333333,0.612,0.6362666666666666,0.8069333333333333,0.7042666666666667,0.8152,0.8384,0.8354666666666667,[0.83682909 0.67540425 0.68332983 0.87042407 0.6543861 ],[0.58974359 0.52941176 0.5        0.53535354 0.52380952],[0.5047081  0.5        0.5        0.50180987 0.50345261],[0.5 0.5 0.5 0.5 0.5],0.7440746690274166,0.5356636827225062,0.5019941138585206,0.5
3,16,"(12,)",1,2,0.7698666666666667,0.8952,0.8504,0.9056,0.96,0.976,0.756,0.8856,0.8901333333333333,0.9184,0.968,0.984,0.6189333333333333,0.6650666666666667,0.7653333333333333,0.7352,0.7752,0.8144,0.8410666666666666,0.6682666666666667,0.6754666666666667,0.836,0.7626666666666667,0.844,0.8429333333333333,0.8469333333333333,[0.74395041 0.85712502 0.65531184 0.8296274  0.70928066],[0.5        0.5        0.51851852 0.50413223 0.5       ],[0.50031387 0.5        0.5        0.5        0.50485677],[0.5 0.5 0.5 0.5 0.5],0.7590590637659733,0.5045301499846955,0.5010341295800708,0.5
4,16,"(13,)",1,2,0.7344,0.8386666666666667,0.8136,0.8450666666666666,0.88,0.896,0.6189333333333333,0.8346666666666667,0.8384,0.8674666666666667,0.896,0.92,0.6024,0.6610666666666667,0.7218666666666667,0.7066666666666667,0.7306666666666667,0.7688,0.7762666666666667,0.6173333333333333,0.644,0.7893333333333333,0.712,0.7965333333333333,0.8066666666666666,0.808,[0.76466825 0.72846062 0.68594788 0.67023738 0.67790869],[0.5        0.51851852 0.5        0.5        0.5       ],[0.50022904 0.5        0.50054292 0.5        0.50290333],[0.5 0.5 0.5 0.5 0.5],0.7054445622343001,0.5037037037037038,0.5007350570909893,0.5
5,16,"(14,)",1,2,0.704,0.8824,0.8610666666666666,0.8893333333333333,0.968,0.952,0.7114666666666667,0.8512,0.8469333333333333,0.8933333333333333,0.944,0.96,0.6674666666666667,0.6813333333333333,0.7386666666666667,0.7138666666666666,0.7088,0.8024,0.8061333333333334,0.6272,0.6776,0.8048,0.7442666666666666,0.7962666666666667,0.8474666666666667,0.8450666666666666,[0.74481189 0.59744201 0.64576505 0.79627681 0.7596945 ],[0.50413223 0.5        0.5042735  0.54166667 0.5       ],[0.5        0.5        0.5        0.5        0.50121065],[0.5 0.5 0.5 0.5 0.5],0.7087980542142556,0.510014480469026,0.5002421307506053,0.5
6,16,"(15,)",1,2,0.6677333333333333,0.8848,0.8576,0.9133333333333333,0.952,0.976,0.8650666666666667,0.8773333333333333,0.8746666666666667,0.9290666666666667,0.984,1.0,0.6869333333333333,0.7104,0.7544,0.7578666666666667,0.7432,0.8170666666666667,0.8224,0.6928,0.7264,0.8322666666666667,0.7757333333333334,0.8309333333333333,0.8613333333333333,0.8568,[0.8134604  0.80889294 0.73076093 0.83878408 0.6506055 ],[0.51351351 0.51851852 0.5483871  0.54166667 0.5       ],[0.5        0.50040355 0.50249149 0.5        0.5010715 ],[0.5 0.5 0.5 0.5 0.5],0.7685007706891878,0.5244171590945784,0.500793307946511,0.5
7,16,"(16,)",1,2,0.7434666666666667,0.8546666666666667,0.8437333333333333,0.8792,0.928,0.936,0.6688,0.8365333333333334,0.8306666666666667,0.8925333333333333,0.912,0.968,0.6509333333333334,0.684,0.7637333333333334,0.7434666666666667,0.7421333333333333,0.8109333333333333,0.8034666666666667,0.6288,0.6424,0.7842666666666667,0.7637333333333334,0.7962666666666667,0.8226666666666667,0.8344,[0.77198279 0.56089472 0.58601368 0.7402438  0.6586474 ],[0.5 0.5 0.5 0.5 0.5],[0.50345261 0.5        0.50208794 0.5        0.50121065],[0.5 0.5 0.5 0.5 0.5],0.6635564786588808,0.5,0.5013502395963708,0.5
8,16,"(17,)",1,2,0.7693333333333333,0.8632,0.8186666666666667,0.8866666666666667,0.912,0.952,0.6829333333333333,0.8194666666666667,0.8173333333333334,0.8885333333333333,0.928,0.968,0.6349333333333333,0.7112,0.728,0.7378666666666667,0.7304,0.7946666666666666,0.804,0.6541333333333333,0.7005333333333333,0.7829333333333334,0.7570666666666667,0.8013333333333333,0.8085333333333333,0.8261333333333334,[0.88189775 0.68867697 0.77551831 0.83964587 0.715706  ],[0.50413223 0.5        0.53535354 0.54166667 0.5       ],[0.50345261 0.5        0.50089255 0.50498688 0.50070621],[0.5 0.5 0.5 0.5 0.5],0.780288980577534,0.5162304866850322,0.5020076497398389,0.5
9,16,"(18,)",1,2,0.8421333333333333,0.8688,0.8376,0.8834666666666666,0.952,0.96,0.6010666666666666,0.8490666666666666,0.8453333333333334,0.8909333333333334,0.912,0.96,0.6946666666666667,0.7328,0.7538666666666667,0.7597333333333334,0.7536,0.7976,0.8026666666666666,0.6792,0.6733333333333333,0.8053333333333333,0.7426666666666667,0.816,0.8301333333333333,0.8517333333333333,[0.73517267 0.6282178  0.59697259 0.8335928  0.63012101],[0.5        0.5        0.51851852 0.5        0.5       ],[0.50031387 0.5        0.5        0.5        0.50180987],[0.5 0.5 0.5 0.5 0.5],0.6848153735140273,0.5037037037037038,0.5004247478823751,0.5
10,16,"(19,)",1,2,0.8101333333333334,0.876,0.8746666666666667,0.8946666666666667,0.944,0.96,0.7669333333333334,0.8850666666666667,0.8821333333333333,0.9154666666666667,0.952,0.976,0.7418666666666667,0.7541333333333333,0.7392,0.7645333333333333,0.7322666666666666,0.8256,0.8208,0.7189333333333333,0.7506666666666667,0.8045333333333333,0.7872,0.8016,0.8765333333333334,0.8744,[0.72857036 0.71802574 0.65545142 0.74773277 0.60373082],[0.5        0.5        0.51351351 0.5        0.5       ],[0.5        0.5        0.5        0.50064718 0.50121065],[0.5 0.5 0.5 0.5 0.5],0.6907022201122645,0.5027027027027027,0.5003715670032509,0.5
11,16,"(20,)",1,2,0.6933333333333334,0.8453333333333334,0.8064,0.8498666666666667,0.904,0.92,0.6368,0.8048,0.8008,0.8589333333333333,0.888,0.952,0.6992,0.7018666666666666,0.7184,0.7488,0.7341333333333333,0.7914666666666667,0.7925333333333333,0.684,0.6784,0.8021333333333334,0.7608,0.7882666666666667,0.8128,0.8272,[0.75117271 0.72106096 0.67707184 0.71255137 0.72644489],[0.5        0.5042735  0.54166667 0.5        0.5483871 ],[0.50255582 0.5        0.50031387 0.5        0.50136012],[0.5 0.5 0.5 0.5 0.5],0.7176603556726479,0.518865453542873,0.5008459629928557,0.5
12,16,"(21,)",1,2,0.7789333333333334,0.8552,0.8234666666666667,0.8624,0.904,0.928,0.7488,0.8202666666666667,0.8288,0.8893333333333333,0.872,0.96,0.6392,0.7301333333333333,0.7656,0.7661333333333333,0.7618666666666667,0.8386666666666667,0.8224,0.6586666666666666,0.7032,0.8496,0.8096,0.8357333333333333,0.8968,0.8834666666666666,[0.6970982  0.68581625 0.63560236 0.80928817 0.56272787],[0.5 0.5 0.5 0.5 0.5],[0.5        0.5        0.50290557 0.5        0.50094162],[0.5 0.5 0.5 0.5 0.5],0.6781065707180597,0.5,0.5007694377185903,0.5
13,16,"(22,)",1,2,0.7221333333333333,0.8586666666666667,0.7714666666666666,0.8704,0.888,0.944,0.7234666666666667,0.7650666666666667,0.7741333333333333,0.8434666666666667,0.832,0.936,0.6530666666666667,0.6373333333333333,0.6624,0.6776,0.6704,0.7498666666666667,0.744,0.6552,0.5952,0.7602666666666666,0.6925333333333333,0.756,0.8077333333333333,0.8029333333333334,[0.63404186 0.84505522 0.75783703 0.87972175 0.7017109 ],[0.5        0.54166667 0.57142857 0.50819672 0.52293578],[0.5        0.5        0.50014868 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7636733530283137,0.5288455478446454,0.5000297353553375,0.5
14,16,"(23,)",1,2,0.8130666666666667,0.8773333333333333,0.8752,0.9061333333333333,0.952,0.96,0.7589333333333333,0.8608,0.8581333333333333,0.9029333333333334,0.92,0.952,0.6784,0.7253333333333334,0.7549333333333333,0.7658666666666667,0.768,0.7962666666666667,0.8130666666666667,0.6749333333333334,0.7029333333333333,0.8189333333333333,0.7768,0.8298666666666666,0.8405333333333334,0.8536,[0.70469505 0.76096144 0.76340609 0.81868201 0.63727978],[0.5        0.5        0.52380952 0.53535354 0.5       ],[0.5        0.5        0.5004985  0.50079205 0.50312221],[0.5 0.5 0.5 0.5 0.5],0.7370048753130731,0.5118326118326119,0.5008825525223699,0.5
15,16,"(24,)",1,2,0.7565333333333333,0.8682666666666666,0.792,0.8981333333333333,0.896,0.984,0.5509333333333334,0.8714666666666666,0.8669333333333333,0.8997333333333334,0.944,0.976,0.6978666666666666,0.72,0.7392,0.7522666666666666,0.7368,0.8050666666666667,0.7981333333333334,0.7138666666666666,0.7432,0.8296,0.7394666666666667,0.8202666666666667,0.8514666666666667,0.8410666666666666,[0.81994375 0.85922387 0.81715055 0.85214194 0.6390483 ],[0.50847458 0.52380952 0.58974359 0.50877193 0.50877193],[0.5        0.50089657 0.5        0.5        0.50208794],[0.5 0.5 0.5 0.5 0.5],0.7975016814661485,0.5279143098946845,0.5005969010196603,0.5
16,16,"(25,)",1,2,0.7381333333333333,0.8765333333333334,0.8738666666666667,0.8837333333333334,0.976,0.976,0.6493333333333333,0.864,0.8653333333333333,0.9090666666666667,0.952,1.0,0.6474666666666666,0.6648,0.7512,0.7386666666666667,0.7629333333333334,0.7922666666666667,0.7997333333333333,0.6282666666666666,0.6557333333333333,0.7845333333333333,0.7181333333333333,0.7930666666666667,0.8058666666666666,0.8264,[0.8984002  0.64057936 0.75618738 0.77774228 0.67921007],[0.56043956 0.5        0.53535354 0.5        0.5       ],[0.50136012 0.5        0.50007243 0.50031387 0.50231125],[0.5 0.5 0.5 0.5 0.5],0.7504238563915787,0.5191586191586192,0.5008115341448675,0.5
17,16,"(1, 2)",2,2,0.8333333333333334,0.8749333333333333,0.8570666666666666,0.8829333333333333,0.96,0.952,0.8184,0.8426666666666667,0.8333333333333334,0.8837333333333334,0.92,0.976,0.7029333333333333,0.752,0.7602666666666666,0.7466666666666667,0.7322666666666666,0.7922666666666667,0.7989333333333334,0.7501333333333333,0.74,0.8296,0.812,0.8226666666666667,0.8296,0.8445333333333334,[0.67180782 0.68666278 0.8039325  0.84782281 0.68246626],[0.5        0.50877193 0.5483871  0.51666667 0.50819672],[0.50082012 0.50007243 0.50624061 0.50559859 0.50231125],[0.5 0.5 0.5 0.5 0.5],0.7385384330321401,0.5164044829153794,0.5030086005633473,0.5
18,16,"(1, 3)",2,2,0.7864,0.8794666666666666,0.8728,0.9,0.96,0.96,0.8362666666666667,0.8402666666666667,0.8410666666666666,0.8773333333333333,0.936,0.96,0.6477333333333334,0.7408,0.7557333333333334,0.7736,0.7554666666666666,0.8226666666666667,0.8098666666666666,0.7416,0.7352,0.8264,0.8138666666666666,0.8402666666666667,0.8736,0.8616,[0.62190314 0.73657112 0.8036614  0.85104173 0.65632068],[0.50819672 0.50877193 0.5042735  0.51612903 0.51219512],[0.50231125 0.5004985  0.50599881 0.51015867 0.5047081 ],[0.5 0.5 0.5 0.5 0.5],0.7338996120641138,0.5099132619237651,0.5047350648940616,0.5
19,16,"(1, 4)",2,2,0.7741333333333333,0.84,0.8248,0.8434666666666667,0.904,0.912,0.8368,0.8392,0.8381333333333333,0.8634666666666667,0.92,0.944,0.6704,0.7293333333333333,0.7357333333333334,0.7434666666666667,0.7424,0.7816,0.7781333333333333,0.7133333333333334,0.7232,0.8101333333333334,0.8021333333333334,0.8128,0.8261333333333334,0.8306666666666667,[0.6840353  0.59113545 0.68227997 0.81878256 0.61049614],[0.51219512 0.5        0.53398058 0.50847458 0.51724138],[0.50352504 0.5        0.51231905 0.51937593 0.50844515],[0.5 0.5 0.5 0.5 0.5],0.6773458835782196,0.5143783320114046,0.5087330328869717,0.5
20,16,"(1, 5)",2,2,0.7130666666666666,0.8912,0.8805333333333333,0.9112,0.976,0.976,0.8152,0.8781333333333333,0.8749333333333333,0.9088,0.984,0.984,0.6672,0.7384,0.7624,0.7618666666666667,0.7570666666666667,0.8093333333333333,0.8032,0.6994666666666667,0.7224,0.8504,0.8034666666666667,0.8418666666666667,0.8568,0.8749333333333333,[0.82749031 0.72599998 0.7298366  0.84626063 0.761159  ],[0.66666667 0.54166667 0.54166667 0.51851852 0.5042735 ],[0.5047081  0.50568755 0.50752389 0.51646008 0.50593945],[0.5 0.5 0.5 0.5 0.5],0.7781493023278776,0.5545584045584045,0.5080638128943397,0.5
21,16,"(2, 3)",2,2,0.8109333333333333,0.8677333333333334,0.8285333333333333,0.8682666666666666,0.904,0.96,0.736,0.8298666666666666,0.828,0.8816,0.904,0.96,0.6712,0.7432,0.7333333333333333,0.7344,0.7269333333333333,0.8074666666666667,0.8048,0.7376,0.7466666666666667,0.8213333333333334,0.7762666666666667,0.8074666666666667,0.8557333333333333,0.8637333333333334,[0.58550052 0.69469788 0.75946395 0.88674593 0.72318814],[0.5        0.53109883 0.53535354 0.51612903 0.51653457],[0.50070621 0.50053498 0.50779854 0.50344561 0.50430972],[0.5 0.5 0.5 0.5 0.5],0.7299192835813947,0.5198231930109208,0.5033590133410183,0.5
22,16,"(2, 4)",2,2,0.8261333333333334,0.8594666666666667,0.8301333333333333,0.8722666666666666,0.92,0.944,0.7472,0.8445333333333334,0.8386666666666667,0.8853333333333333,0.928,0.984,0.6554666666666666,0.7205333333333334,0.708,0.7392,0.7277333333333333,0.7834666666666666,0.7792,0.7053333333333334,0.7546666666666667,0.7981333333333334,0.7941333333333334,0.8157333333333333,0.8533333333333334,0.8565333333333334,[0.59625652 0.61326175 0.70613924 0.82684133 0.66336083],[0.50413223 0.51351351 0.5483871  0.54639175 0.50847458],[0.50530095 0.50037391 0.51638067 0.51586828 0.50384976],[0.5 0.5 0.5 0.5 0.5],0.6811719339130269,0.5241798341082343,0.5083547144019794,0.5
23,16,"(2, 5)",2,2,0.8122666666666667,0.8938666666666667,0.8866666666666667,0.9056,0.952,0.968,0.7669333333333334,0.8658666666666667,0.8592,0.9066666666666666,0.96,0.984,0.66,0.7461333333333333,0.7597333333333334,0.7688,0.7477333333333334,0.8176,0.8138666666666666,0.752,0.8045333333333333,0.8306666666666667,0.8077333333333333,0.8242666666666667,0.8634666666666667,0.8776,[0.76282914 0.75856521 0.72003033 0.86658403 0.76775224],[0.6        0.55555556 0.58024691 0.5625     0.50877193],[0.50169492 0.50513345 0.50500545 0.51745617 0.5030539 ],[0.5 0.5 0.5 0.5 0.5],0.7751521919251443,0.5614148797920727,0.5064687789937028,0.5
24,16,"(3, 4)",2,2,0.8042666666666667,0.8704,0.8541333333333333,0.8856,0.944,0.952,0.8293333333333334,0.8504,0.8472,0.8808,0.928,0.944,0.6186666666666667,0.7365333333333334,0.7226666666666667,0.7597333333333334,0.7472,0.8032,0.788,0.7338666666666667,0.7624,0.8272,0.8189333333333333,0.8410666666666666,0.8626666666666667,0.8666666666666667,[0.5874539  0.60016785 0.68908714 0.87724808 0.62386323],[0.51260504 0.54166667 0.52380952 0.55555556 0.51219512],[0.50508201 0.50067919 0.51301947 0.52414571 0.50515037],[0.5 0.5 0.5 0.5 0.5],0.6755640414179228,0.5291663819999545,0.5096153504781928,0.5
25,16,"(3, 5)",2,2,0.7744,0.8896,0.8493333333333334,0.9048,0.952,0.984,0.7810666666666667,0.8608,0.8592,0.9016,0.952,0.992,0.6533333333333333,0.7445333333333334,0.7616,0.7797333333333333,0.7736,0.8144,0.8101333333333334,0.7264,0.7448,0.8421333333333333,0.7781333333333333,0.8336,0.8672,0.8698666666666667,[0.70987257 0.74765955 0.62554457 0.86724585 0.77816643],[0.58536585 0.56321839 0.51424953 0.54285714 0.52741359],[0.50312221 0.51391026 0.50772025 0.52000594 0.50502197],[0.5 0.5 0.5 0.5 0.5],0.7456977943135412,0.5466208999880802,0.50995612712247,0.5
26,16,"(4, 5)",2,2,0.7946666666666666,0.8664,0.848,0.9032,0.96,0.968,0.8490666666666666,0.8818666666666667,0.8848,0.9170666666666667,0.984,0.984,0.6373333333333333,0.7296,0.7562666666666666,0.7485333333333334,0.7488,0.7896,0.7992,0.6672,0.7117333333333333,0.8413333333333334,0.7808,0.8197333333333333,0.8701333333333333,0.8768,[0.70352483 0.61363008 0.67537348 0.89809865 0.64703873],[0.58974359 0.5483871  0.5        0.56043956 0.52941176],[0.50674001 0.50836937 0.51002687 0.52333976 0.50760546],[0.5 0.5 0.5 0.5 0.5],0.7075331549608216,0.5455964023326452,0.5112162947506167,0.5
27,16,"(1, 2, 3)",3,2,0.8496,0.8818666666666667,0.8696,0.8930666666666667,0.952,0.96,0.84,0.8584,0.8530666666666666,0.892,0.936,0.976,0.7109333333333333,0.78,0.7709333333333334,0.7621333333333333,0.7386666666666667,0.8234666666666667,0.8117333333333333,0.7901333333333334,0.8117333333333333,0.8525333333333334,0.8437333333333333,0.8405333333333334,0.8688,0.8813333333333333,[0.6086151  0.70337107 0.76995264 0.8774287  0.69958687],[0.50561798 0.51627369 0.54792725 0.52486188 0.51724138],[0.50251963 0.50076153 0.51435931 0.51259442 0.50598817],[0.5 0.5 0.5 0.5 0.5],0.7317908734291999,0.522384434288271,0.5072446111231526,0.5
28,16,"(1, 2, 4)",3,2,0.8616,0.8762666666666666,0.8669333333333333,0.8794666666666666,0.936,0.952,0.8661333333333333,0.8498666666666667,0.8434666666666667,0.8901333333333333,0.928,0.984,0.7109333333333333,0.7685333333333333,0.7424,0.7501333333333333,0.7397333333333334,0.7824,0.7890666666666667,0.768,0.8053333333333333,0.8338666666666666,0.8213333333333334,0.8349333333333333,0.8613333333333333,0.8509333333333333,[0.66660381 0.625774   0.72653907 0.82979565 0.65606657],[0.50549451 0.50292246 0.53773297 0.53548387 0.51451187],[0.50626486 0.50045916 0.52059729 0.5277045  0.51050848],[0.5 0.5 0.5 0.5 0.5],0.700955821029351,0.5192291347944797,0.5131068608241615,0.5
29,16,"(1, 2, 5)",3,2,0.8482666666666666,0.8957333333333334,0.8968,0.9056,0.976,0.976,0.8424,0.8717333333333334,0.8672,0.9064,0.96,0.992,0.7077333333333333,0.7906666666666666,0.7658666666666667,0.7941333333333334,0.7714666666666666,0.8213333333333334,0.8162666666666667,0.7997333333333333,0.8402666666666667,0.8466666666666667,0.8525333333333334,0.8496,0.8789333333333333,0.8794666666666666,[0.74029539 0.70862306 0.72871961 0.87115871 0.75545098],[0.57575758 0.53741497 0.5631136  0.54966887 0.51409413],[0.50331364 0.50676969 0.51272158 0.52834999 0.5058968 ],[0.5 0.5 0.5 0.5 0.5],0.7608495487627007,0.5480098293633503,0.5114103388384299,0.5
30,16,"(1, 3, 4)",3,2,0.8344,0.884,0.8709333333333333,0.8954666666666666,0.96,0.968,0.8474666666666667,0.8592,0.8544,0.8850666666666667,0.96,0.96,0.6677333333333333,0.7784,0.7613333333333333,0.7784,0.7714666666666666,0.7973333333333333,0.8045333333333333,0.7725333333333333,0.7901333333333334,0.8482666666666666,0.8458666666666667,0.8546666666666667,0.8768,0.8757333333333334,[0.62918795 0.62916465 0.71016047 0.84710767 0.63116008],[0.51111111 0.51990563 0.55637708 0.52730492 0.51251564],[0.50563582 0.50082326 0.5158708  0.5351015  0.51069725],[0.5 0.5 0.5 0.5 0.5],0.6893561642772438,0.5254428767905559,0.5136257254165641,0.5
