,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
1,4,"(11,)",1,1,0.6558164354322306,0.8495197438633938,0.7569370330843116,0.8457844183564568,0.84,0.96,0.688367129135539,0.8415154749199573,0.8492529348986126,0.8844717182497331,0.952,0.984,0.8364461045891142,0.8540554962646745,0.8108324439701174,0.8492529348986126,0.8057630736392742,0.8692636072572039,0.8529882604055496,0.6680896478121665,0.8295090715048026,0.8217716115261473,0.8423159018143009,0.8329775880469584,0.8636606189967982,0.8556563500533618,[0.76694071 0.89515777 0.89601156 0.78551237 0.77087433],[0.55555556 0.59566787 0.53109883 0.52336449 0.50774527],[0.5        0.50477033 0.52972325 0.51059687 0.53079404],[0.5        0.5        0.5        0.5        0.50877193],0.8228993497877658,0.5426864007019742,0.515176895708687,0.5017543859649123
2,4,"(12,)",1,1,0.7206510138740662,0.8639274279615795,0.8404482390608324,0.8623265741728922,0.944,0.96,0.6808964781216649,0.8537886872998933,0.8537886872998933,0.8847385272145144,0.984,0.984,0.8553895410885806,0.8836712913553896,0.843649946638207,0.8954108858057631,0.8585912486659552,0.8754002134471718,0.8807363927427961,0.7171824973319103,0.8444503735325507,0.8700640341515475,0.8724653148345785,0.87940234791889,0.8745997865528282,0.8759338313767343,[0.76074038 0.73617626 0.80647111 0.8042753  0.77204733],[0.53398058 0.5        0.61545802 0.52859351 0.5716768 ],[0.5        0.50036597 0.50082012 0.50038631 0.50320393],[0.5 0.5 0.5 0.5 0.5],0.7759420752976487,0.5499417818144823,0.5009552652584508,0.5
3,4,"(13,)",1,1,0.6171291355389541,0.8553895410885806,0.6518143009605123,0.6411419423692636,0.752,0.752,0.6299359658484525,0.836179295624333,0.6881003201707577,0.8740661686232657,0.784,0.976,0.6430096051227321,0.6744930629669157,0.826307363927428,0.6723585912486659,0.7548025613660619,0.6704909284951974,0.8543223052294557,0.5152081109925294,0.6435432230522946,0.8044290288153682,0.6523479188900747,0.7374599786552828,0.6598185699039488,0.8102988260405549,[0.91483974 0.98016775 0.81629295 0.78322464 0.93735125],[0.73972603 1.         0.50474383 0.50635055 0.6       ],[0.50022904 0.80105213 0.5109916  0.50371206 0.5326556 ],[0.5 0.6 0.5 0.5 0.5],0.8863752646956707,0.6701640821590742,0.5697280871098097,0.52
4,4,"(14,)",1,1,0.7529348986125933,0.8826040554962646,0.8898078975453575,0.8951440768409819,0.968,0.976,0.7371931696905016,0.8882070437566703,0.8882070437566703,0.9092849519743863,0.984,0.992,0.8802027748132337,0.9068836712913554,0.8655282817502669,0.9111526147278548,0.8673959445037354,0.8831376734258272,0.8764674493062967,0.7227854855923159,0.916221985058698,0.8951440768409819,0.9218249733191035,0.8708644610458911,0.9012806830309499,0.8898078975453575,[0.715822   0.75249848 0.90227066 0.84287887 0.73205061],[0.50924214 0.50819672 0.58122744 0.50769231 0.50833333],[0.50007243 0.50031387 0.50122445 0.5005264  0.51048769],[0.5 0.5 0.5 0.5 0.5],0.7891041223672244,0.5229383886675341,0.5025249692018895,0.5
5,4,"(15,)",1,1,0.7934898612593383,0.9012806830309499,0.8994130202774814,0.8994130202774814,0.976,0.976,0.7182497331910352,0.8641942369263608,0.8663287086446104,0.8935432230522946,0.968,0.968,0.8737993596584845,0.8938100320170758,0.8553895410885806,0.87940234791889,0.8351120597652081,0.8641942369263608,0.8778014941302028,0.7171824973319103,0.8770010672358591,0.874332977588047,0.875667022411953,0.8692636072572039,0.8863393810032018,0.8815368196371398,[0.80154068 0.79743965 0.86496111 0.84761277 0.74203335],[0.5        0.55513595 0.5        0.50924214 0.49606299],[0.50088481 0.51661256 0.51813711 0.50028973 0.51556155],[0.5        0.50877193 0.5042735  0.5        0.5       ],0.8107175101068377,0.5120882175930129,0.5102971511322458,0.5026090868196131
6,4,"(16,)",1,1,0.8468516542155816,0.8767342582710779,0.8500533617929562,0.8962113127001067,0.96,0.976,0.6934364994663821,0.8532550693703308,0.8553895410885806,0.8900747065101388,0.96,0.976,0.8615261472785486,0.8996798292422625,0.8207043756670224,0.8660618996798293,0.8452508004268944,0.8660618996798293,0.8764674493062967,0.7305229455709712,0.848452508004269,0.8660618996798293,0.8425827107790822,0.8748665955176094,0.8788687299893276,0.8871398078975453,[0.78696828 0.5999399  0.80371413 0.89906045 0.61834032],[0.50819672 0.5042735  0.66666667 0.62857143 0.50413223],[0.5        0.50981785 0.51266385 0.50065951 0.50914172],[0.5 0.5 0.5 0.5 0.5],0.7416046149722787,0.5623681104456066,0.5064565867868089,0.5
7,4,"(17,)",1,1,0.8070971184631803,0.8444503735325507,0.8388473852721452,0.8625933831376734,0.912,0.976,0.8423159018143009,0.8868729989327642,0.8815368196371398,0.9087513340448239,0.984,0.976,0.8460512273212379,0.906350053361793,0.8591248665955176,0.9034151547491995,0.8564567769477054,0.8868729989327642,0.8844717182497331,0.6902347918890075,0.8729989327641409,0.875667022411953,0.8874066168623266,0.8708644610458911,0.8783351120597652,0.8887406616862327,[0.80646662 0.68884687 0.84548149 0.88896367 0.70986822],[0.5042735  0.5        0.52941176 0.50877193 0.51587302],[0.5        0.50007243 0.50359161 0.50007243 0.51454967],[0.5        0.5        0.5        0.5        0.50877193],0.7879253743927092,0.5116660429353928,0.5036572292541228,0.5017543859649123
8,4,"(18,)",1,1,0.7449306296691569,0.8866061899679829,0.8543223052294557,0.878068303094984,0.96,0.968,0.7788153681963714,0.8911419423692636,0.887940234791889,0.9010138740661686,0.96,0.976,0.8391141942369263,0.8511205976520811,0.8689967982924226,0.862059765208111,0.8465848452508005,0.869530416221985,0.8882070437566703,0.7508004268943437,0.8249733191035219,0.9020811099252934,0.8575240128068303,0.8959445037353255,0.8871398078975453,0.8943436499466382,[0.66193385 0.69215059 0.92769293 0.88881773 0.70049458],[0.49586777 0.50413223 0.69857937 0.62160829 0.49985872],[0.5        0.5        0.53193294 0.50941511 0.50031387],[0.5 0.5 0.5 0.5 0.5],0.7742179342035951,0.5640092750487431,0.5083323840454175,0.5
9,4,"(19,)",1,1,0.8468516542155816,0.8770010672358591,0.8673959445037354,0.8932764140875133,0.96,0.96,0.8505869797225186,0.8417822838847385,0.8444503735325507,0.8713980789754536,0.944,0.976,0.823906083244397,0.8652614727854856,0.8185699039487727,0.8495197438633938,0.8289754535752402,0.858324439701174,0.8655282817502669,0.7211846318036286,0.8441835645677694,0.8457844183564568,0.852187833511206,0.8468516542155816,0.8572572038420491,0.8607257203842049,[0.87818047 0.74731539 0.80615513 0.74531476 0.61864523],[0.5545675  0.5        0.51351351 0.50531915 0.50413223],[0.50038631 0.5        0.51365857 0.50866243 0.50282486],[0.5       0.5       0.5042735 0.5042735 0.5      ],0.7591221952665255,0.5155064791751321,0.5051064321314099,0.5017094017094017
10,4,"(20,)",1,1,0.7518676627534685,0.8791355389541089,0.8924759871931697,0.8900747065101388,0.984,0.976,0.7347918890074706,0.8487193169690501,0.8468516542155816,0.8735325506937033,0.976,0.984,0.825240128068303,0.855923159018143,0.8319103521878335,0.8703308431163287,0.8367129135538954,0.8860725720384205,0.8679295624332978,0.6993062966915689,0.8492529348986126,0.852187833511206,0.8540554962646745,0.8567235859124867,0.8796691568836713,0.871931696905016,[0.85532776 0.61264284 0.75389322 0.78082086 0.69361209],[0.60631673 0.50819672 0.53719008 0.5042735  0.55334539],[0.5        0.5        0.50619545 0.50159027 0.51846752],[0.5 0.5 0.5 0.5 0.5],0.7392593533100585,0.5418644845993364,0.5052506467806818,0.5
11,4,"(21,)",1,1,0.5707043756670224,0.7972251867662753,0.6977054429028815,0.7297225186766275,0.84,0.912,0.7457310565635006,0.8449839914621131,0.8367129135538954,0.8975453575240128,0.976,0.984,0.5965848452508005,0.6937033084311632,0.8327107790821772,0.6926360725720384,0.7961579509071505,0.7505336179295624,0.8697972251867663,0.5117395944503735,0.6251334044823906,0.7929562433297759,0.66008537886873,0.7788153681963714,0.6803628601921025,0.8129669156883671,[0.58200843 0.95822217 0.86637312 0.67601799 0.80527212],[0.50474383 0.93142272 0.55970149 0.50975293 0.50474383],[0.50007243 0.64241634 0.5065226  0.50007243 0.50570872],[0.5       0.5042735 0.5       0.5       0.5      ],0.7775787672297976,0.6020729614138997,0.5309585035500427,0.5008547008547009
12,4,"(22,)",1,1,0.804162219850587,0.8791355389541089,0.8652614727854856,0.8834044823906083,0.968,0.984,0.7932230522945571,0.8476520811099253,0.8481856990394877,0.8764674493062967,0.96,0.984,0.7996264674493063,0.862059765208111,0.8431163287086446,0.8524546424759872,0.8423159018143009,0.8508537886872999,0.87059765208111,0.6229989327641409,0.8153681963713981,0.8460512273212379,0.8356456776947705,0.865795090715048,0.8708644610458911,0.8748665955176094,[0.67445455 0.7255275  0.67427775 0.79891682 0.73720528],[0.52136752 0.5        0.55555556 0.50819672 0.52      ],[0.50007243 0.50418843 0.50349521 0.50992453 0.50854701],[0.5 0.5 0.5 0.5 0.5],0.7220763819772409,0.5210239596469105,0.5052455213370185,0.5
13,4,"(23,)",1,1,0.7099786552828175,0.8713980789754536,0.8628601921024547,0.8778014941302028,0.96,0.976,0.7710779082177162,0.8588580576307364,0.8593916755602988,0.884204909284952,0.984,0.984,0.865795090715048,0.8617929562433297,0.8388473852721452,0.8660618996798293,0.8500533617929562,0.8689967982924226,0.8732657417289221,0.7612059765208111,0.8359124866595518,0.8591248665955176,0.8767342582710779,0.8770010672358591,0.87940234791889,0.87940234791889,[0.77153887 0.77558554 0.82636439 0.85292364 0.76032607],[0.51260504 0.52130045 0.50501002 0.49152542 0.54330709],[0.5        0.50654296 0.50255582 0.50675557 0.51391974],[0.5       0.5042735 0.5       0.5       0.5      ],0.797347700095346,0.5147496041660734,0.5059548199057078,0.5008547008547009
14,4,"(24,)",1,1,0.8305763073639274,0.8703308431163287,0.8831376734258272,0.8868729989327642,0.968,0.984,0.8014941302027748,0.8633938100320171,0.8633938100320171,0.8823372465314835,0.976,0.984,0.87940234791889,0.8919423692636073,0.8537886872998933,0.8892742796157951,0.8535218783351121,0.8625933831376734,0.8663287086446104,0.7118463180362861,0.891675560298826,0.8655282817502669,0.8884738527214514,0.8703308431163287,0.8810032017075774,0.8754002134471718,[0.73392509 0.72625953 0.9070352  0.89006588 0.72415415],[0.50413223 0.5042735  0.70012706 0.50600343 0.5118588 ],[0.50074408 0.50264082 0.50082012 0.5112027  0.50847458],[0.5       0.5       0.5       0.5042735 0.5      ],0.7962879684470281,0.5452790057172656,0.5047764591285543,0.5008547008547009
15,4,"(25,)",1,1,0.7534685165421559,0.7990928495197439,0.7897545357524013,0.8348452508004269,0.872,0.928,0.7945570971184632,0.8439167556029883,0.8465848452508005,0.8831376734258272,0.968,0.992,0.8489861259338314,0.874332977588047,0.8207043756670224,0.8364461045891142,0.8183030949839915,0.8721985058697972,0.8708644610458911,0.7065101387406617,0.8556563500533618,0.8465848452508005,0.8569903948772679,0.8572572038420491,0.9068836712913554,0.9028815368196371,[0.65335877 0.71610171 0.83179712 0.74347516 0.69220914],[0.51219512 0.5118588  0.5379769  0.50793651 0.50924214],[0.5        0.50014486 0.50059921 0.5042735  0.50719055],[0.5       0.5       0.5       0.5042735 0.5      ],0.727388378186751,0.5158418940966405,0.50244162617044,0.5008547008547009
16,4,"(1, 2)",2,1,0.8834044823906083,0.8911419423692636,0.8975453575240128,0.8964781216648879,0.976,0.984,0.8503201707577375,0.8527214514407684,0.852187833511206,0.8807363927427961,0.944,0.968,0.8788687299893276,0.8900747065101388,0.8393810032017076,0.8580576307363927,0.8377801494130203,0.8647278548559232,0.8732657417289221,0.7772145144076841,0.8852721451440768,0.8932764140875133,0.8826040554962646,0.8727321237993596,0.8900747065101388,0.8962113127001067,[0.67796207 0.60881892 0.85815327 0.87315877 0.64808891],[0.51724138 0.4957265  0.50127877 0.50990415 0.51837735],[0.50914811 0.50104256 0.53626718 0.52024438 0.53894448],[0.5042735  0.5        0.50877193 0.5        0.5       ],0.7332363872898326,0.5085056297973413,0.5211293415458126,0.5026090868196131
17,4,"(1, 3)",2,1,0.8345784418356457,0.8639274279615795,0.8628601921024547,0.8655282817502669,0.976,0.968,0.8367129135538954,0.8684631803628602,0.8687299893276414,0.8964781216648879,0.976,0.976,0.8991462113127001,0.9106189967982924,0.8351120597652081,0.8810032017075774,0.8329775880469584,0.8818036286019211,0.8729989327641409,0.7508004268943437,0.887940234791889,0.871931696905016,0.8786019210245464,0.8745997865528282,0.8858057630736392,0.8970117395944504,[0.65009755 0.62010762 0.91443928 0.88350628 0.64788487],[0.4957265  0.4955009  0.88537549 0.52997602 0.5106383 ],[0.49252878 0.50369165 0.52484712 0.50565149 0.53242567],[0.49180328 0.5042735  0.5044991  0.5044991  0.5042735 ],0.7432071175800327,0.5834434413349341,0.511828942012369,0.5018696975190922
18,4,"(1, 4)",2,1,0.87059765208111,0.8834044823906083,0.8935432230522946,0.9002134471718249,0.976,0.976,0.8241728922091782,0.8596584845250801,0.8625933831376734,0.897812166488794,0.976,0.984,0.8980789754535753,0.9231590181430096,0.8551227321237994,0.8745997865528282,0.8479188900747066,0.8740661686232657,0.8860725720384205,0.7393276414087513,0.9106189967982924,0.8922091782283885,0.8847385272145144,0.8799359658484525,0.8935432230522946,0.8967449306296692,[0.70037867 0.6432581  0.91127905 0.90321616 0.62775661],[0.5        0.4957265  0.76829268 0.57351677 0.50406504],[0.50240847 0.50329319 0.53448934 0.54609474 0.5225669 ],[0.5        0.5        0.51351351 0.5042735  0.5       ],0.7571777191158,0.568320197257135,0.5217705264259213,0.5035574035574035
19,4,"(1, 5)",2,1,0.8332443970117396,0.8799359658484525,0.8665955176093917,0.8796691568836713,0.976,0.96,0.8529882604055496,0.8631270010672358,0.8649946638207043,0.8972785485592316,0.976,0.984,0.8903415154749199,0.9071504802561366,0.8444503735325507,0.8815368196371398,0.8369797225186766,0.8754002134471718,0.8791355389541089,0.7633404482390609,0.9004802561366062,0.8860725720384205,0.8948772678762006,0.9132870864461046,0.9082177161152615,0.901547491995731,[0.69339435 0.66645954 0.92661271 0.88260771 0.66475701],[0.5044991  0.5        0.79826087 0.50592734 0.49870706],[0.50334067 0.49305278 0.52760092 0.54707749 0.53136987],[0.5        0.48760331 0.50474383 0.50657895 0.5042735 ],0.7667662655065088,0.5614788735565406,0.5204883476231008,0.5006399180888254
20,4,"(2, 3)",2,1,0.8684631803628602,0.8697972251867663,0.8641942369263608,0.8788687299893276,0.968,0.976,0.8319103521878335,0.8596584845250801,0.8649946638207043,0.8935432230522946,0.976,0.976,0.8986125933831377,0.9116862326574173,0.8460512273212379,0.8810032017075774,0.8601921024546425,0.8713980789754536,0.8815368196371398,0.7678762006403416,0.8964781216648879,0.8796691568836713,0.894076840981857,0.8772678762006404,0.9002134471718249,0.8972785485592316,[0.69760135 0.58784946 0.86565949 0.86894979 0.69105341],[0.51424953 0.5        0.52235128 0.5        0.51330798],[0.50125005 0.50007004 0.52461172 0.51143561 0.54796272],[0.5        0.5        0.5042735  0.50877193 0.52380952],0.7422227005216292,0.509981758913119,0.5170660276198132,0.5073709915815179
21,4,"(2, 4)",2,1,0.891675560298826,0.8938100320170758,0.9148879402347919,0.9071504802561366,0.984,0.984,0.8367129135538954,0.855923159018143,0.8561899679829242,0.8903415154749199,0.968,0.984,0.9092849519743863,0.9074172892209178,0.8548559231590181,0.8884738527214514,0.8356456776947705,0.8831376734258272,0.875667022411953,0.7702774813233725,0.9140875133404482,0.8967449306296692,0.9188900747065102,0.8863393810032018,0.9143543223052295,0.9146211312700107,[0.75210889 0.61072535 0.86656792 0.86990808 0.68773506],[0.51290229 0.50413223 0.52188184 0.51075269 0.51612903],[0.50340618 0.50125985 0.53308394 0.53363467 0.51059943],[0.5        0.5        0.51351351 0.5        0.5       ],0.7574090596020935,0.513159616085691,0.5163968121715431,0.5027027027027027
22,4,"(2, 5)",2,1,0.8735325506937033,0.8831376734258272,0.8740661686232657,0.8876734258271078,0.968,0.976,0.8465848452508005,0.8553895410885806,0.8591248665955176,0.8788687299893276,0.976,0.976,0.8970117395944504,0.9036819637139808,0.8463180362860192,0.8754002134471718,0.8580576307363927,0.8689967982924226,0.87059765208111,0.7873532550693704,0.8994130202774814,0.9036819637139808,0.8967449306296692,0.8996798292422625,0.91008537886873,0.916221985058698,[0.75470811 0.62860182 0.85701868 0.8466342  0.67661519],[0.51424953 0.51481103 0.53506098 0.48529412 0.47606727],[0.4997264  0.50273442 0.519462   0.54985598 0.52608293],[0.49586777 0.49586777 0.50877193 0.51424953 0.5       ],0.7527155985118672,0.5050965840625548,0.5195723484429384,0.5029513984060954
23,4,"(3, 4)",2,1,0.8767342582710779,0.8740661686232657,0.8858057630736392,0.8866061899679829,0.976,0.976,0.804162219850587,0.8735325506937033,0.8740661686232657,0.9034151547491995,0.984,0.992,0.905282817502668,0.9148879402347919,0.8569903948772679,0.8938100320170758,0.8623265741728922,0.8948772678762006,0.8962113127001067,0.743863393810032,0.8783351120597652,0.8826040554962646,0.894076840981857,0.8796691568836713,0.8980789754535753,0.8962113127001067,[0.72170693 0.63003895 0.88817659 0.87848767 0.6959973 ],[0.50877193 0.5        0.7184466  0.52529183 0.52418097],[0.50076713 0.50533808 0.51480517 0.5049887  0.53264676],[0.5       0.5       0.5       0.5042735 0.5042735],0.7628814895986026,0.5553382655597545,0.511709167948256,0.5017094017094017
24,4,"(3, 5)",2,1,0.8313767342582711,0.862059765208111,0.8588580576307364,0.8599252934898612,0.96,0.96,0.7710779082177162,0.8729989327641409,0.8697972251867663,0.8964781216648879,0.976,0.976,0.8962113127001067,0.9090181430096052,0.8553895410885806,0.9002134471718249,0.8441835645677694,0.8684631803628602,0.8802027748132337,0.7524012806830309,0.8852721451440768,0.8799359658484525,0.9004802561366062,0.8802027748132337,0.9028815368196371,0.8887406616862327,[0.71840323 0.64799929 0.91870867 0.88762487 0.78480003],[0.50877193 0.50501002 0.77165354 0.52506964 0.54347826],[0.50074416 0.5032772  0.52117335 0.51976858 0.54147069],[0.5        0.49586777 0.50877193 0.51424953 0.50877193],0.791507217193624,0.5707966783848605,0.5172867978395378,0.5055322306519994
25,4,"(4, 5)",2,1,0.8548559231590181,0.8874066168623266,0.8938100320170758,0.8983457844183564,0.984,0.976,0.8500533617929562,0.8692636072572039,0.8729989327641409,0.897812166488794,0.976,0.984,0.9012806830309499,0.9116862326574173,0.8729989327641409,0.9079509071504802,0.8652614727854856,0.8778014941302028,0.8791355389541089,0.7638740661686233,0.9071504802561366,0.9042155816435432,0.9255602988260405,0.9087513340448239,0.9178228388473852,0.9202241195304163,[0.7924439  0.68045537 0.86231497 0.81427599 0.72195226],[0.52380952 0.50862069 0.63495575 0.51158301 0.51030928],[0.5141423  0.5062827  0.51919772 0.55438742 0.51942346],[0.50474383 0.50464037 0.50924214 0.51724138 0.5044991 ],0.7742884977073359,0.5378556511221225,0.5226867197169429,0.5080733655829068
