,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
2,13,"(11,)",1,2,0.7112,0.7568,0.7682666666666667,0.7877333333333333,0.912,0.928,0.6224,0.7125333333333334,0.7002666666666667,0.6874666666666667,0.8,0.776,0.6381333333333333,0.6568,0.6826666666666666,0.684,0.6581333333333333,0.6976,0.6621333333333334,0.6898666666666666,0.6682666666666667,0.7024,0.6952,0.6970666666666666,0.7037333333333333,0.7008,[0.6560731  0.68478996 0.65691052 0.97238542 0.7862483 ],[0.50877193 0.5        0.5        1.         0.6       ],[0.5010715  0.5004985  0.5        0.5299435  0.50130054],[0.5 0.5 0.5 0.5 0.5],0.751281458198327,0.6217543859649124,0.5065628092423567,0.5
3,13,"(12,)",1,2,0.6021333333333333,0.8021333333333334,0.7104,0.7746666666666666,0.816,0.912,0.468,0.7728,0.7618666666666667,0.7354666666666667,0.872,0.856,0.6381333333333333,0.6888,0.7389333333333333,0.7149333333333333,0.7245333333333334,0.7496,0.7336,0.6730666666666667,0.6392,0.7541333333333333,0.6624,0.7250666666666666,0.6538666666666667,0.7013333333333334,[0.82148171 0.91068865 0.91254209 0.97751169 0.75755963],[0.62857143 0.6        0.84615385 0.94117647 0.55319149],[0.50380481 0.50606298 0.50136012 0.57020551 0.50159351],[0.5 0.5 0.5 0.5 0.5],0.8759567564930881,0.7138186469350425,0.5166053855966046,0.5
4,13,"(13,)",1,2,0.6416,0.7882666666666667,0.7229333333333333,0.7576,0.856,0.896,0.6362666666666666,0.808,0.8117333333333333,0.8088,0.968,0.944,0.6373333333333333,0.7045333333333333,0.7328,0.7149333333333333,0.744,0.7378666666666667,0.7456,0.6794666666666667,0.6909333333333333,0.7832,0.704,0.7765333333333333,0.7272,0.7762666666666667,[0.61127763 0.80286467 0.61553658 0.98787476 0.9486035 ],[0.5        0.52380952 0.5        0.93939394 0.81395349],[0.50123135 0.50659391 0.50208794 0.59240185 0.50985262],[0.5 0.5 0.5 0.5 0.5],0.7932314267283,0.6554313903151112,0.5224335325900912,0.5
5,13,"(14,)",1,2,0.6456,0.808,0.7834666666666666,0.8216,0.928,0.968,0.6365333333333333,0.8056,0.7944,0.7909333333333334,0.92,0.936,0.6584,0.7016,0.7656,0.7562666666666666,0.7365333333333334,0.7768,0.7826666666666666,0.6506666666666666,0.6754666666666667,0.8117333333333333,0.7549333333333333,0.7893333333333333,0.7816,0.7944,[0.81440872 0.81250156 0.69918203 0.95591006 0.65530907],[0.5483871  0.52941176 0.51351351 0.84615385 0.5       ],[0.5046944  0.50965797 0.50231125 0.5912379  0.5035178 ],[0.5 0.5 0.5 0.5 0.5],0.7874622886767485,0.5874932442294871,0.5222838638005812,0.5
6,13,"(15,)",1,2,0.39466666666666667,0.6626666666666666,0.5952,0.6514666666666666,0.736,0.768,0.5125333333333333,0.688,0.6848,0.6818666666666666,0.776,0.776,0.5405333333333333,0.568,0.6293333333333333,0.6088,0.6208,0.6306666666666667,0.6405333333333333,0.5386666666666666,0.5690666666666667,0.6456,0.6261333333333333,0.6533333333333333,0.6514666666666666,0.6562666666666667,[0.86169553 0.86595923 0.67470843 0.88204066 0.74660152],[0.7254902  0.6        0.5042735  0.58024691 0.52380952],[0.50068366 0.5007009  0.50121065 0.50031387 0.50365513],[0.5 0.5 0.5 0.5 0.5],0.806201074389005,0.5867640275483412,0.5013128446989146,0.5
7,13,"(16,)",1,2,0.6592,0.8021333333333334,0.7864,0.8146666666666667,0.912,0.96,0.5717333333333333,0.8042666666666667,0.8096,0.8216,0.968,0.976,0.6648,0.7165333333333334,0.7650666666666667,0.7610666666666667,0.7709333333333334,0.7842666666666667,0.7869333333333334,0.7154666666666667,0.7277333333333333,0.7970666666666667,0.7418666666666667,0.8034666666666667,0.7906666666666666,0.8082666666666667,[0.65685414 0.7274845  0.68202678 0.98473402 0.65730446],[0.5        0.5        0.51851852 0.88888889 0.5       ],[0.5        0.50176367 0.50007243 0.58393829 0.50230095],[0.5 0.5 0.5 0.5 0.5],0.7416807796082734,0.5814814814814815,0.5176150686335046,0.5
8,13,"(17,)",1,2,0.6706666666666666,0.7922666666666667,0.7776,0.7986666666666666,0.928,0.976,0.6184,0.7634666666666666,0.7253333333333334,0.7269333333333333,0.84,0.864,0.6722666666666667,0.7114666666666667,0.7261333333333333,0.7290666666666666,0.7250666666666666,0.7450666666666667,0.7205333333333334,0.6925333333333333,0.7050666666666666,0.7778666666666667,0.7024,0.7613333333333333,0.7688,0.748,[0.65155536 0.71738659 0.63453815 0.93738392 0.6838518 ],[0.5        0.5        0.50877193 0.75       0.50847458],[0.5        0.50125549 0.50070621 0.57102667 0.50089255],[0.5 0.5 0.5 0.5 0.5],0.7249431634246037,0.5534493012191496,0.5147761862477789,0.5
9,13,"(18,)",1,2,0.5650666666666667,0.8010666666666667,0.7517333333333334,0.8029333333333334,0.928,0.96,0.7002666666666667,0.7992,0.7821333333333333,0.7861333333333334,0.912,0.904,0.6242666666666666,0.6824,0.7653333333333333,0.7389333333333333,0.776,0.7712,0.7717333333333334,0.5909333333333333,0.6237333333333334,0.7762666666666667,0.6893333333333334,0.7634666666666666,0.6781333333333334,0.7490666666666667,[0.86034199 0.77530827 0.73074533 0.95197895 0.70431641],[0.58974359 0.51851852 0.50877193 1.         0.53535354],[0.50074789 0.50197707 0.50216037 0.62951105 0.50390803],[0.5 0.5 0.5 0.5 0.5],0.8045381915671798,0.6304775146880409,0.5276608819295143,0.5
10,13,"(19,)",1,2,0.7109333333333333,0.8349333333333333,0.8349333333333333,0.8384,0.976,0.968,0.6794666666666667,0.8301333333333333,0.8101333333333334,0.8285333333333333,0.96,0.968,0.7064,0.7306666666666667,0.7466666666666667,0.7736,0.7530666666666667,0.7869333333333334,0.7826666666666666,0.6936,0.7368,0.7981333333333334,0.7357333333333334,0.7925333333333333,0.7469333333333333,0.7949333333333334,[0.64088225 0.68791005 0.61856621 0.89964455 0.67424655],[0.52941176 0.5        0.5        0.88888889 0.51351351],[0.5        0.5        0.50132793 0.58327491 0.50542844],[0.5 0.5 0.5 0.5 0.5],0.7042499199473742,0.586362833421657,0.5180062540697514,0.5
11,13,"(20,)",1,2,0.6250666666666667,0.8152,0.8101333333333334,0.7962666666666667,0.928,0.92,0.644,0.8146666666666667,0.7874666666666666,0.8264,0.96,0.976,0.7128,0.7394666666666667,0.7714666666666666,0.7824,0.7730666666666667,0.7885333333333333,0.7850666666666667,0.7077333333333333,0.7085333333333333,0.8157333333333333,0.7962666666666667,0.8096,0.8104,0.8197333333333333,[0.6321719  0.62903487 0.66119598 0.97205336 0.70328366],[0.5        0.5        0.5        1.         0.50877193],[0.5        0.50325287 0.50315504 0.5090002  0.50091309],[0.5 0.5 0.5 0.5 0.5],0.7195479567183166,0.6017543859649124,0.5032642383222223,0.5
12,13,"(21,)",1,2,0.6376,0.8301333333333333,0.8058666666666666,0.8421333333333333,0.944,0.992,0.6530666666666667,0.8349333333333333,0.832,0.8442666666666667,0.968,0.984,0.7432,0.768,0.7877333333333333,0.792,0.7981333333333334,0.7984,0.7965333333333333,0.7445333333333334,0.7312,0.8093333333333333,0.7770666666666667,0.8061333333333334,0.8056,0.8077333333333333,[0.61397043 0.79214594 0.69050434 0.98225513 0.72149816],[0.50413223 0.5        0.5        0.88888889 0.5       ],[0.5        0.51308575 0.5        0.55754092 0.50812058],[0.5 0.5 0.5 0.5 0.5],0.7600748007877305,0.5786042240587694,0.5157494483098133,0.5
13,13,"(22,)",1,2,0.6165333333333334,0.7728,0.7645333333333333,0.7992,0.928,0.968,0.5578666666666666,0.8005333333333333,0.7784,0.8045333333333333,0.92,0.944,0.6874666666666667,0.6856,0.7224,0.7282666666666666,0.7290666666666666,0.7509333333333333,0.736,0.6509333333333334,0.6690666666666667,0.7658666666666667,0.7290666666666666,0.7733333333333333,0.7322666666666666,0.7762666666666667,[0.71980833 0.71544784 0.62653773 0.96744847 0.70247567],[0.56321839 0.5        0.5        1.         0.56818182],[0.5        0.5        0.50340407 0.57713582 0.5032902 ],[0.5 0.5 0.5 0.5 0.5],0.7463436090958286,0.6262800417972831,0.5167660199659259,0.5
14,13,"(23,)",1,2,0.5653333333333334,0.8005333333333333,0.7349333333333333,0.7789333333333334,0.88,0.952,0.556,0.828,0.8173333333333334,0.8165333333333333,0.968,0.952,0.6773333333333333,0.6885333333333333,0.7616,0.7384,0.7621333333333333,0.7554666666666666,0.7496,0.6632,0.6973333333333334,0.7944,0.7226666666666667,0.7858666666666667,0.7570666666666667,0.7786666666666666,[0.75872955 0.79334355 0.65006559 0.96791777 0.93376081],[0.50847458 0.53535354 0.5        0.89189189 0.68965517],[0.50031387 0.50481222 0.50208794 0.56812227 0.503901  ],[0.5 0.5 0.5 0.5 0.5],0.8207634527173469,0.6250750351860813,0.5158474602257186,0.5
15,13,"(24,)",1,2,0.716,0.8186666666666667,0.8114666666666667,0.8045333333333333,0.968,0.936,0.6309333333333333,0.8106666666666666,0.8069333333333333,0.8186666666666667,0.968,0.976,0.6330666666666667,0.6928,0.7608,0.7656,0.7744,0.7554666666666666,0.776,0.6725333333333333,0.6552,0.7813333333333333,0.7677333333333334,0.7869333333333334,0.7445333333333334,0.7853333333333333,[0.63245405 0.76620844 0.61591242 0.86823391 0.66641552],[0.50413223 0.5        0.5        1.         0.51785714],[0.5011777  0.50749924 0.50022904 0.63455321 0.50539242],[0.5 0.5 0.5 0.5 0.5],0.7098448691139629,0.6043978748524202,0.5297703224770991,0.5
16,13,"(25,)",1,2,0.6317333333333334,0.8264,0.7946666666666666,0.82,0.944,0.944,0.6805333333333333,0.8221333333333334,0.8224,0.8216,0.96,0.952,0.6506666666666666,0.7421333333333333,0.752,0.7509333333333333,0.7672,0.7618666666666667,0.7858666666666667,0.7032,0.7232,0.7917333333333333,0.7216,0.804,0.7704,0.8066666666666666,[0.59847531 0.73218727 0.58557634 0.96193177 0.84397224],[0.50413223 0.5        0.5        0.89189189 0.64179104],[0.5        0.50478053 0.50040355 0.61540906 0.50260066],[0.5 0.5 0.5 0.5 0.5],0.7444285837338048,0.607563033614594,0.5246387612700215,0.5
17,13,"(1, 2)",2,2,0.7450666666666667,0.8066666666666666,0.8088,0.8253333333333334,0.928,0.952,0.6813333333333333,0.7613333333333333,0.748,0.7298666666666667,0.848,0.832,0.6472,0.724,0.7018666666666666,0.7261333333333333,0.7248,0.752,0.7229333333333333,0.7261333333333333,0.7045333333333333,0.7341333333333333,0.7397333333333334,0.7701333333333333,0.7586666666666667,0.7245333333333334,[0.64623907 0.79857149 0.69475465 0.94254121 0.76889321],[0.51351351 0.53496503 0.50501002 0.84780739 0.55183946],[0.50392711 0.52885919 0.51233182 0.64871404 0.51836296],[0.5 0.5 0.5 0.5 0.5],0.770199924917642,0.5906270856141063,0.5424390228043123,0.5
18,13,"(1, 3)",2,2,0.7384,0.8181333333333334,0.8229333333333333,0.8442666666666667,0.968,0.984,0.7344,0.8053333333333333,0.7994666666666667,0.7986666666666666,0.936,0.928,0.7112,0.7501333333333333,0.7517333333333334,0.7610666666666667,0.7792,0.7757333333333334,0.7821333333333333,0.7504,0.7394666666666667,0.7858666666666667,0.7648,0.804,0.7861333333333334,0.7725333333333333,[0.71207193 0.68018646 0.63857274 0.91110512 0.8817015 ],[0.51799824 0.51710026 0.5        0.88888889 0.61252269],[0.50341417 0.5233441  0.51091738 0.67712405 0.5268765 ],[0.5 0.5 0.5 0.5 0.5],0.764727550819999,0.6073020164138032,0.5483352403921745,0.5
19,13,"(1, 4)",2,2,0.7184,0.8266666666666667,0.8141333333333334,0.8221333333333334,0.976,0.976,0.7941333333333334,0.8368,0.8381333333333333,0.8453333333333334,0.984,0.976,0.6917333333333333,0.7501333333333333,0.7669333333333334,0.7616,0.7818666666666667,0.7922666666666667,0.7818666666666667,0.7408,0.7381333333333333,0.8304,0.7976,0.8269333333333333,0.8232,0.8333333333333334,[0.67799413 0.74943734 0.68057883 0.91063423 0.70856882],[0.51304348 0.55102041 0.50420168 0.85       0.54692775],[0.50154432 0.55956137 0.51170152 0.69746634 0.53618599],[0.5 0.5 0.5 0.5 0.5],0.7454426681179106,0.5930386637231295,0.5612919113763798,0.5
20,13,"(1, 5)",2,2,0.7088,0.8149333333333333,0.8125333333333333,0.8277333333333333,0.936,0.96,0.6981333333333334,0.7584,0.7410666666666667,0.7282666666666666,0.864,0.816,0.7066666666666667,0.7216,0.7266666666666667,0.7472,0.7226666666666667,0.7605333333333333,0.7216,0.7272,0.7034666666666667,0.7610666666666667,0.7493333333333333,0.7557333333333334,0.7613333333333333,0.7274666666666667,[0.65000093 0.66711438 0.61896924 0.9364551  0.70231873],[0.51851852 0.5129717  0.50847458 0.815625   0.56183746],[0.50628588 0.53935299 0.51261084 0.63685219 0.53410574],[0.5 0.5 0.5 0.5 0.5],0.7149716773646942,0.5834854497466602,0.5458415272990637,0.5
21,13,"(2, 3)",2,2,0.7008,0.8024,0.7914666666666667,0.8210666666666666,0.968,0.976,0.7128,0.824,0.8208,0.8229333333333333,0.976,0.984,0.6728,0.7274666666666667,0.7426666666666667,0.7461333333333333,0.7578666666666667,0.7706666666666667,0.7752,0.6786666666666666,0.6968,0.7776,0.7514666666666666,0.7936,0.7922666666666667,0.8018666666666666,[0.70322205 0.73720556 0.71188244 0.98144106 0.78618914],[0.51954397 0.53741981 0.50924214 0.93844601 0.5408886 ],[0.50617946 0.51658729 0.51038679 0.65191773 0.51218722],[0.5 0.5 0.5 0.5 0.5],0.7839880511287877,0.6091081099266453,0.5394516975978656,0.5
22,13,"(2, 4)",2,2,0.7776,0.8362666666666667,0.8232,0.8392,0.984,0.984,0.7666666666666667,0.8432,0.8421333333333333,0.8464,0.992,0.984,0.6725333333333333,0.7442666666666666,0.7586666666666667,0.7570666666666667,0.7605333333333333,0.7672,0.7890666666666667,0.7266666666666667,0.7250666666666666,0.8064,0.776,0.8093333333333333,0.812,0.828,[0.6933425  0.81020244 0.7303761  0.95732776 0.70545422],[0.51785714 0.5769594  0.54415011 0.85       0.54166667],[0.50391048 0.54191995 0.5119509  0.69640349 0.51969398],[0.5 0.5 0.5 0.5 0.5],0.7793406026288542,0.606126663111073,0.554775760827803,0.5
23,13,"(2, 5)",2,2,0.7525333333333334,0.8077333333333333,0.8141333333333334,0.8277333333333333,0.952,0.96,0.7037333333333333,0.7882666666666667,0.7674666666666666,0.7578666666666667,0.904,0.888,0.6850666666666667,0.7344,0.7010666666666666,0.7245333333333334,0.7317333333333333,0.7488,0.7325333333333334,0.7008,0.7037333333333333,0.7549333333333333,0.732,0.776,0.7536,0.7469333333333333,[0.65671417 0.69101548 0.67292958 0.91288812 0.70585453],[0.53271028 0.52523874 0.5042735  0.85       0.54979253],[0.50589809 0.5159382  0.50832971 0.61856704 0.51451699],[0.5 0.5 0.5 0.5 0.5],0.7278803752171407,0.5924030121303412,0.5326500061741603,0.5
24,13,"(3, 4)",2,2,0.6749333333333334,0.8176,0.8002666666666667,0.8128,0.928,0.952,0.7474666666666666,0.8181333333333334,0.8106666666666666,0.8333333333333334,0.96,0.968,0.7058666666666666,0.7690666666666667,0.772,0.7792,0.7653333333333333,0.772,0.7762666666666667,0.7128,0.7288,0.8096,0.7882666666666667,0.8045333333333333,0.7968,0.8037333333333333,[0.71704361 0.79319442 0.72374147 0.93821081 0.72788915],[0.51785714 0.55147059 0.52136752 0.89189189 0.55367435],[0.50436588 0.54990241 0.51178089 0.75308211 0.52990841],[0.5 0.5 0.5 0.5 0.5],0.7800158932491308,0.6072522991873729,0.5698079393475616,0.5
25,13,"(3, 5)",2,2,0.7378666666666667,0.8018666666666666,0.8261333333333334,0.8368,0.952,0.968,0.7472,0.8224,0.8154666666666667,0.8162666666666667,0.96,0.96,0.7424,0.7618666666666667,0.7666666666666667,0.7810666666666667,0.7725333333333333,0.7898666666666667,0.7829333333333334,0.7272,0.7410666666666667,0.7909333333333334,0.7770666666666667,0.7917333333333333,0.8029333333333334,0.7877333333333333,[0.67705901 0.74857168 0.65303637 0.98149927 0.77951326],[0.53535354 0.51351351 0.50413223 1.         0.55900865],[0.5062773  0.51990476 0.50922787 0.64083622 0.52387473],[0.5 0.5 0.5 0.5 0.5],0.7679359201443452,0.6224015869749365,0.5400241791173038,0.5
26,13,"(4, 5)",2,2,0.7394666666666667,0.816,0.8165333333333333,0.8354666666666667,0.968,0.96,0.7482666666666666,0.8429333333333333,0.8392,0.8432,0.96,0.96,0.7261333333333333,0.7632,0.784,0.776,0.7792,0.7882666666666667,0.7912,0.7104,0.7285333333333334,0.8133333333333334,0.7837333333333333,0.8229333333333333,0.8032,0.8208,[0.71050877 0.70852127 0.68157    0.96532125 0.65192054],[0.52293578 0.55339806 0.51351351 0.84615385 0.54      ],[0.5032226  0.54833605 0.51275848 0.66540469 0.53349631],[0.5 0.5 0.5 0.5 0.5],0.7435683647346699,0.5952002395472602,0.5526436250743235,0.5
27,13,"(1, 2, 3)",3,2,0.8045333333333333,0.8317333333333333,0.8496,0.8530666666666666,0.984,0.984,0.7610666666666667,0.8168,0.812,0.8189333333333333,0.96,0.944,0.7029333333333333,0.7666666666666667,0.7394666666666667,0.7728,0.7584,0.7968,0.772,0.7744,0.7642666666666666,0.8141333333333334,0.7717333333333334,0.8058666666666666,0.8058666666666666,0.7896,[0.70221055 0.70209554 0.68619784 0.96452622 0.83741014],[0.51807229 0.51735016 0.50638298 0.88832487 0.592     ],[0.51162222 0.53783844 0.51703151 0.69121954 0.53449822],[0.5 0.5 0.5 0.5 0.5],0.7784880578211713,0.6044260597410369,0.5584419852430414,0.5
28,13,"(1, 2, 4)",3,2,0.8149333333333333,0.8530666666666666,0.8418666666666667,0.848,0.992,0.992,0.7922666666666667,0.8392,0.8381333333333333,0.844,0.984,0.984,0.72,0.7634666666666666,0.7597333333333334,0.7784,0.7746666666666666,0.7912,0.792,0.7762666666666667,0.792,0.8298666666666666,0.8173333333333334,0.8256,0.828,0.832,[0.67868589 0.76581778 0.68242911 0.95266571 0.73296299],[0.51162791 0.55464072 0.51698561 0.89063795 0.55633803],[0.50926984 0.57808488 0.51652621 0.72968418 0.53970128],[0.5 0.5 0.5 0.5 0.5],0.7625122950745514,0.606046041894232,0.5746532792398592,0.5
29,13,"(1, 2, 5)",3,2,0.7890666666666667,0.8146666666666667,0.8312,0.8402666666666667,0.96,0.968,0.7192,0.7661333333333333,0.7576,0.7416,0.856,0.84,0.704,0.7373333333333333,0.7184,0.7437333333333334,0.7314666666666667,0.7624,0.7216,0.7368,0.7197333333333333,0.7509333333333333,0.7602666666666666,0.7594666666666666,0.7722666666666667,0.7362666666666666,[0.64744617 0.6960423  0.66381186 0.95506633 0.71507895],[0.51764706 0.51701006 0.51277683 0.81004367 0.57846411],[0.50867746 0.55310131 0.51773768 0.68258938 0.53250825],[0.5 0.5 0.5 0.5 0.5],0.7354891244554183,0.5871883454853473,0.5589228162303159,0.5
30,13,"(1, 3, 4)",3,2,0.7869333333333334,0.8341333333333333,0.8432,0.8509333333333333,0.976,0.976,0.7768,0.828,0.8253333333333334,0.8362666666666667,0.96,0.968,0.7224,0.7722666666666667,0.7517333333333334,0.7805333333333333,0.7824,0.7944,0.7888,0.7509333333333333,0.7493333333333333,0.8258666666666666,0.8101333333333334,0.8288,0.8213333333333334,0.8186666666666667,[0.6901507  0.72639979 0.67464647 0.92295128 0.7414124 ],[0.51807229 0.52838428 0.51425943 0.88888889 0.58340799],[0.50925988 0.56834199 0.51863557 0.75462994 0.55087143],[0.5        0.5        0.5        0.50574713 0.5       ],0.7511121280163731,0.6066025757087408,0.5803477631851365,0.5011494252873563
