,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
6,19,"(11,)",1,3,0.4794007490636704,0.6613162118780096,0.5315676832530765,0.5864098448368111,0.624,0.664,0.4451578384162654,0.700374531835206,0.71482075976458,0.7142857142857143,0.784,0.792,0.420545746388443,0.45639379347244513,0.581326912787587,0.4665596575708935,0.592027822364901,0.46976993044408777,0.5580524344569289,0.40529695024077045,0.46602461209202783,0.6024612092027822,0.49090422685928303,0.6177100053504548,0.4967897271268058,0.5567148207597645,[0.71282736 0.97106284 0.67253084 0.85603272 0.62572958],[0.56321839 0.87878788 0.5        0.54639175 0.50847458],[0.5        0.50614221 0.50040355 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7676366670421232,0.5993745196881964,0.5013091522398169,0.5
7,19,"(12,)",1,3,0.8178170144462279,0.8368111289459604,0.8389513108614233,0.8376136971642589,0.864,0.864,0.8057784911717496,0.8552701979668271,0.848314606741573,0.8595505617977528,0.88,0.896,0.7701979668271803,0.8092562867843767,0.8130016051364366,0.8199571963616907,0.8159443552701979,0.8199571963616907,0.8180845371856608,0.7688603531300161,0.7934724451578384,0.8293204922418406,0.8258426966292135,0.8250401284109149,0.8277153558052435,0.8306581059390048,[0.6682136  0.61505208 0.62343958 0.65594599 0.65617837],[0.51851852 0.5        0.5        0.50413223 0.5       ],[0.5        0.5        0.50007243 0.50007243 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6437659253980017,0.5045301499846955,0.5000289729103288,0.5
8,19,"(13,)",1,3,0.7696629213483146,0.8376136971642589,0.8405564472980204,0.839218833600856,0.896,0.896,0.6508828250401284,0.8413590155163189,0.8341359015516319,0.8443017656500803,0.896,0.896,0.7046548956661316,0.7126805778491172,0.8154093097913323,0.78517924023542,0.8033707865168539,0.8135366506153023,0.8178170144462279,0.6527554842161584,0.6923488496522204,0.8170144462279294,0.7771535580524345,0.8041733547351525,0.7894596040663456,0.7910647405029427,[0.65900658 0.68103953 0.58675794 0.62336821 0.62943629],[0.5042735  0.50413223 0.5        0.50413223 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6359217102825413,0.5025075934166843,0.5,0.5
9,19,"(14,)",1,3,0.806848582129481,0.8472445157838416,0.8424291064740503,0.8443017656500803,0.856,0.848,0.7875869448903157,0.8806848582129481,0.8750668806848582,0.8785446762974853,0.912,0.912,0.777956126270733,0.8105939004815409,0.8349384697699305,0.8378812199036918,0.8314606741573034,0.8365436062065276,0.8381487426431247,0.7370251471375067,0.8073836276083467,0.8386837881219904,0.8365436062065276,0.8434991974317817,0.841091492776886,0.8421615837346175,[0.61157314 0.56955776 0.68014173 0.65164958 0.63115294],[0.5        0.5        0.51851852 0.5        0.52941176],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6288150292300281,0.5095860566448802,0.5,0.5
10,19,"(15,)",1,3,0.4173354735152488,0.7089352594970573,0.5326377742108079,0.5280898876404494,0.552,0.552,0.5345104333868379,0.7942750133761369,0.7771535580524345,0.7819689673622258,0.848,0.888,0.49973247726056713,0.5195291599785982,0.6872659176029963,0.5203317281968968,0.658908507223114,0.5192616372391653,0.6543606206527555,0.492776886035313,0.4994649545211343,0.6762974852862493,0.5147137506688069,0.671482075976458,0.5283574103798823,0.6460674157303371,[0.97103725 0.61319245 0.70748425 0.83761975 0.99259874],[1.         0.56321839 0.5483871  0.56321839 1.        ],[0.5        0.5        0.5        0.50061535 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.824386486447196,0.7349647756766778,0.500123069614595,0.5
11,19,"(16,)",1,3,0.8202247191011236,0.8277153558052435,0.8301230604601391,0.8360085607276618,0.872,0.864,0.8434991974317817,0.8231674692348849,0.8164794007490637,0.8432316746923488,0.832,0.88,0.7397003745318352,0.7552166934189406,0.7921348314606742,0.7926698769395398,0.777956126270733,0.799625468164794,0.7891920813269128,0.6872659176029963,0.7332798287854467,0.7910647405029427,0.7865168539325843,0.7854467629748528,0.7998929909042268,0.8012306046013912,[0.75388965 0.55350342 0.6776246  0.70969555 0.5872034 ],[0.50877193 0.5        0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6563833245211393,0.5017543859649123,0.5,0.5
12,19,"(17,)",1,3,0.3258426966292135,0.7212413055109684,0.40529695024077045,0.3258426966292135,0.4,0.336,0.24237560192616373,0.7584269662921348,0.7490636704119851,0.6974317817014446,0.824,0.752,0.3028357410379882,0.29052969502407705,0.6578384162653825,0.3025682182985554,0.6094168004280364,0.2907972177635099,0.5955056179775281,0.28517924023542,0.3279828785446763,0.6153023006955591,0.3301230604601391,0.5941680042803639,0.3319957196361691,0.5494917067950775,[1.         0.98385606 0.96665464 1.         1.        ],[1. 1. 1. 1. 1.],[0.50680777 0.5        0.50626611 0.50007243 0.50215555],[0.5 0.5 0.5 0.5 0.5],0.9901021395564085,1.0,0.5030603735877812,0.5
13,19,"(18,)",1,3,0.6284109149277689,0.7570893525949706,0.6722846441947565,0.6923488496522204,0.68,0.688,0.5888175494917068,0.8039058319957196,0.7846441947565543,0.7514713750668807,0.832,0.776,0.6075441412520064,0.6016586409844836,0.7281968967362226,0.6364365971107544,0.707597645799893,0.6433921883360085,0.6808453718566078,0.5457463884430177,0.601123595505618,0.7354200107009096,0.6490101658640984,0.7185660781166399,0.6484751203852327,0.6915462814339219,[0.88126109 0.59131584 0.68241085 0.74105695 0.64501972],[0.7037037  0.5042735  0.51851852 0.53535354 0.51351351],[0.50037772 0.5        0.5        0.50007243 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7082128875359115,0.5550725550725552,0.5000900303308867,0.5
14,19,"(19,)",1,3,0.6356340288924559,0.8400214018191546,0.7747458533975388,0.8226324237560193,0.808,0.888,0.6423220973782772,0.8360085607276618,0.8303905831995719,0.8151417870518994,0.896,0.872,0.6720171214553237,0.658908507223114,0.8023006955591225,0.7453183520599251,0.7921348314606742,0.7699304440877475,0.7691278758694489,0.6021936864633494,0.6452648475120385,0.814071696094168,0.7380952380952381,0.8009630818619583,0.7552166934189406,0.7495987158908507,[0.61737212 0.65120304 0.60594042 0.71112022 0.67719241],[0.50877193 0.50413223 0.53535354 0.50413223 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6525656419862328,0.5104779855976028,0.5,0.5
15,19,"(20,)",1,3,0.8333333333333334,0.8499197431781701,0.850187265917603,0.8491171749598716,0.872,0.88,0.8218298555377207,0.8659711075441413,0.8632958801498127,0.8667736757624398,0.888,0.896,0.78330658105939,0.7870518994114499,0.8434991974317817,0.8402889245585875,0.8322632423756019,0.8408239700374532,0.8432316746923488,0.7589620117710005,0.7790262172284644,0.8456393793472445,0.8322632423756019,0.8432316746923488,0.8493846976993045,0.8499197431781701,[0.65990776 0.57639973 0.56276487 0.65362614 0.57846035],[0.5        0.50413223 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6062317681136672,0.5008264462809917,0.5,0.5
16,19,"(21,)",1,3,0.8373461744248261,0.8472445157838416,0.8472445157838416,0.8493846976993045,0.888,0.88,0.7758159443552702,0.8603531300160514,0.8614232209737828,0.8670411985018727,0.92,0.92,0.7549491706795077,0.7795612627073302,0.7998929909042268,0.8041733547351525,0.7945425361155698,0.8178170144462279,0.8199571963616907,0.7648475120385233,0.7541466024612092,0.8033707865168539,0.8170144462279294,0.7961476725521669,0.8156768325307651,0.8191546281433922,[0.54371207 0.66649705 0.63971125 0.64155693 0.61463841],[0.5        0.5        0.52941176 0.5        0.51785714],[0.5        0.5        0.50014868 0.50040355 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6212231392624822,0.509453781512605,0.5001104456055393,0.5
17,19,"(22,)",1,3,0.6487426431246656,0.6985018726591761,0.6532905296950241,0.6928838951310862,0.672,0.736,0.6551631888710541,0.7857142857142857,0.7710005350454788,0.7883895131086143,0.792,0.808,0.6270733012306046,0.64633493846977,0.6910112359550562,0.6524879614767255,0.6674692348849652,0.6693418940609952,0.6728196896736223,0.6021936864633494,0.6449973247726056,0.7126805778491172,0.6645264847512039,0.696896736222579,0.6861958266452648,0.6845906902086677,[0.77510102 0.66081084 0.68012153 0.64918447 0.62287946],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6776194640478932,0.5,0.5,0.5
18,19,"(23,)",1,3,0.8178170144462279,0.8346709470304976,0.8306581059390048,0.8341359015516319,0.88,0.864,0.7354200107009096,0.8434991974317817,0.8400214018191546,0.8434991974317817,0.864,0.888,0.7643124665596576,0.7734082397003745,0.8100588550026753,0.8004280363830926,0.7982878544676297,0.812199036918138,0.8028357410379883,0.7640449438202247,0.7726056714820759,0.8277153558052435,0.8095238095238095,0.8135366506153023,0.826645264847512,0.8253076511503478,[0.70809618 0.73791382 0.7838775  0.71314589 0.57004458],[0.50877193 0.50413223 0.52941176 0.5        0.5       ],[0.5        0.5        0.5047081  0.50059921 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7026155910336417,0.5084631851870804,0.5010614620784112,0.5
19,19,"(24,)",1,3,0.7825040128410915,0.8239700374531835,0.8162118780096308,0.8215623327982878,0.888,0.88,0.7124130551096843,0.8504547886570358,0.848314606741573,0.8515248796147673,0.896,0.888,0.7431781701444623,0.7549491706795077,0.8028357410379883,0.7894596040663456,0.806848582129481,0.7980203317281969,0.8111289459604066,0.6979668271803103,0.7549491706795077,0.8097913322632424,0.8006955591225254,0.814071696094168,0.8151417870518994,0.814071696094168,[0.82330512 0.58120655 0.69995386 0.67244354 0.60122691],[0.58024691 0.50413223 0.54166667 0.51351351 0.5       ],[0.5        0.5        0.50423729 0.50014868 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6756271959960093,0.5279118650330772,0.500877192982456,0.5
20,19,"(25,)",1,3,0.8376136971642589,0.842964151952916,0.842964151952916,0.8408239700374532,0.864,0.864,0.8290529695024077,0.8520599250936329,0.8523274478330658,0.8571428571428571,0.88,0.896,0.790529695024077,0.8207597645799893,0.819422150882825,0.8365436062065276,0.819422150882825,0.8327982878544676,0.8352059925093633,0.7608346709470305,0.8269127875869449,0.831995719636169,0.839218833600856,0.8261102193686464,0.8376136971642589,0.8341359015516319,[0.63008347 0.61767726 0.63630278 0.70156694 0.55695586],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6285172625102821,0.5,0.5,0.5
21,19,"(1, 2)",2,3,0.8186195826645265,0.8344034242910647,0.8336008560727662,0.8378812199036918,0.88,0.896,0.7589620117710005,0.8590155163188871,0.8571428571428571,0.8624933119315141,0.904,0.896,0.7046548956661316,0.7089352594970573,0.8167469234884965,0.8052434456928839,0.8186195826645265,0.8220973782771536,0.8258426966292135,0.6316211878009631,0.723916532905297,0.8271803103263777,0.8100588550026753,0.8314606741573034,0.8311931514178705,0.8349384697699305,[0.64981502 0.8095864  0.60272948 0.66449448 0.77166651],[0.53109883 0.53435115 0.5        0.50847458 0.6       ],[0.50639189 0.5057341  0.50869569 0.51327531 0.51350369],[0.5 0.5 0.5 0.5 0.5],0.69965837871095,0.5347849092929697,0.509520136130995,0.5
22,19,"(1, 3)",2,3,0.7327447833065811,0.8659711075441413,0.8451043338683788,0.860888175494917,0.904,0.912,0.8151417870518994,0.8691813804173355,0.8662386302835741,0.8780096308186196,0.928,0.92,0.7597645799892991,0.8052434456928839,0.8204922418405565,0.821294810058855,0.8234349919743178,0.8311931514178705,0.8330658105939005,0.7509363295880149,0.8012306046013912,0.8405564472980204,0.8330658105939005,0.842964151952916,0.8443017656500803,0.8523274478330658,[0.58980499 0.7891367  0.78924991 0.6948423  0.88403339],[0.52515091 0.61672305 0.61929909 0.52293578 0.76862745],[0.50476216 0.5061082  0.53464381 0.50077865 0.50273568],[0.5       0.5       0.5042735 0.5       0.5      ],0.7494134565963947,0.6105472557398629,0.5098056990838028,0.5008547008547009
23,19,"(1, 4)",2,3,0.8087212413055109,0.8381487426431247,0.8373461744248261,0.8397538790797218,0.872,0.872,0.8023006955591225,0.8665061530230069,0.8635634028892456,0.8665061530230069,0.888,0.888,0.7680577849117175,0.8124665596575709,0.8130016051364366,0.8202247191011236,0.8204922418405565,0.8261102193686464,0.8196896736222579,0.7594970572498663,0.8156768325307651,0.8220973782771536,0.833868378812199,0.8274478330658106,0.8314606741573034,0.8322632423756019,[0.61575795 0.79009924 0.65376945 0.63079744 0.68711791],[0.51954397 0.6163522  0.56818182 0.50413223 0.55102041],[0.50254938 0.50924782 0.51342104 0.50151213 0.5128785 ],[0.5 0.5 0.5 0.5 0.5],0.6755083983964304,0.5518461265898543,0.5079217730280894,0.5
24,19,"(1, 5)",2,3,0.7883895131086143,0.8360085607276618,0.8279828785446763,0.8394863563402889,0.888,0.896,0.7423756019261637,0.879079721776351,0.8806848582129481,0.8879079721776351,0.952,0.944,0.7429106474050294,0.7421080791867308,0.8223649010165864,0.8186195826645265,0.8242375601926164,0.8250401284109149,0.8234349919743178,0.7110754414125201,0.7557517388978063,0.8261102193686464,0.8263777421080792,0.826645264847512,0.8309256286784377,0.8336008560727662,[0.5885014  0.72466033 0.59722263 0.70825874 0.80245936],[0.51954397 0.5483871  0.5044991  0.55278592 0.63239875],[0.50043459 0.50393386 0.5094162  0.52726979 0.50277507],[0.5 0.5 0.5 0.5 0.5],0.6842204929070631,0.5515229697086544,0.5087659004459644,0.5
25,19,"(2, 3)",2,3,0.6918138041733547,0.8317281968967363,0.8207597645799893,0.8172819689673623,0.896,0.904,0.7375601926163724,0.8550026752273944,0.8568753344034243,0.85366506153023,0.912,0.904,0.7418405564472981,0.7576243980738363,0.8138041733547352,0.7940074906367042,0.8097913322632424,0.8006955591225254,0.8148742643124666,0.6990369181380417,0.7322097378277154,0.8258426966292135,0.7819689673622258,0.8245050829320493,0.790529695024077,0.8287854467629748,[0.60965643 0.66055603 0.75057933 0.72398044 0.89173722],[0.51851852 0.55789474 0.61111111 0.5042735  0.80952381],[0.50183368 0.50452458 0.5077157  0.50031387 0.50311474],[0.5 0.5 0.5 0.5 0.5],0.7273018890444409,0.6002643360538098,0.50350051349485,0.5
26,19,"(2, 4)",2,3,0.7913322632423756,0.8130016051364366,0.8092562867843767,0.8116639914392724,0.848,0.864,0.8325307651150348,0.8488496522204387,0.848314606741573,0.8517924023542001,0.92,0.912,0.7683253076511504,0.7910647405029427,0.8063135366506153,0.8076511503477796,0.8036383092562868,0.8081861958266453,0.8119315141787052,0.7469234884965222,0.799625468164794,0.8111289459604066,0.817549491706795,0.8135366506153023,0.8162118780096308,0.8188871054039594,[0.57738589 0.68024731 0.58843946 0.66607215 0.75879516],[0.5044991  0.54285714 0.52380952 0.5042735  0.59094719],[0.50200173 0.5016349  0.52930271 0.50062466 0.51453482],[0.5 0.5 0.5 0.5 0.5],0.654187992200543,0.5332772926146389,0.5096197631266717,0.5
27,19,"(2, 5)",2,3,0.7950775815944355,0.810326377742108,0.8138041733547352,0.8124665596575709,0.864,0.864,0.8242375601926164,0.875334403424291,0.875334403424291,0.879079721776351,0.928,0.928,0.7691278758694489,0.7570893525949706,0.8079186730872124,0.8063135366506153,0.8063135366506153,0.8191546281433922,0.8041733547351525,0.7134831460674157,0.78330658105939,0.8100588550026753,0.8076511503477796,0.8071161048689138,0.8146067415730337,0.8167469234884965,[0.6399807  0.64212408 0.59905626 0.6783417  0.73338715],[0.50474383 0.54639175 0.49970256 0.55347497 0.60526316],[0.50256092 0.50681428 0.50786843 0.51013791 0.50449941],[0.5 0.5 0.5 0.5 0.5],0.6585779771199347,0.5419152548965523,0.5063761906417371,0.5
28,19,"(3, 4)",2,3,0.6974317817014446,0.7421080791867308,0.7030497592295345,0.7017121455323703,0.728,0.728,0.7105403959336544,0.7894596040663456,0.7817014446227929,0.8162118780096308,0.808,0.84,0.6634563937934724,0.6768325307651151,0.6990369181380417,0.6819154628143392,0.6939539860888175,0.6784376672017122,0.6990369181380417,0.6629213483146067,0.6832530765115035,0.6958266452648475,0.6918138041733547,0.6912787586944891,0.6923488496522204,0.6912787586944891,[0.63683928 0.74386483 0.92002708 0.61128818 0.7083802 ],[0.51351351 0.52300995 0.93844601 0.5        0.581517  ],[0.50115892 0.50080057 0.52186666 0.5004985  0.50036597],[0.5 0.5 0.5 0.5 0.5],0.7240799140379324,0.6112972957522507,0.5049381252241306,0.5
29,19,"(3, 5)",2,3,0.7097378277153558,0.828517924023542,0.8330658105939005,0.8322632423756019,0.912,0.904,0.8143392188336008,0.8640984483681113,0.862760834670947,0.8715890850722311,0.928,0.928,0.7819689673622258,0.78330658105939,0.8191546281433922,0.8237025147137507,0.8130016051364366,0.8245050829320493,0.8223649010165864,0.7319422150882825,0.7942750133761369,0.8287854467629748,0.8250401284109149,0.8306581059390048,0.8311931514178705,0.8413590155163189,[0.62473708 0.65860679 0.71773083 0.68117151 0.73454889],[0.50924214 0.50877193 0.58024691 0.50924214 0.60717571],[0.500969   0.5011945  0.51959672 0.51263181 0.50286947],[0.5 0.5 0.5 0.5 0.5],0.6833590209178506,0.5429357689462375,0.5074522982234038,0.5
30,19,"(4, 5)",2,3,0.8196896736222579,0.8154093097913323,0.8162118780096308,0.8178170144462279,0.856,0.856,0.7907972177635099,0.8598180845371857,0.8614232209737828,0.8624933119315141,0.912,0.904,0.7774210807918673,0.7929373996789727,0.8108614232209738,0.8113964686998395,0.8076511503477796,0.8089887640449438,0.8111289459604066,0.7316746923488496,0.7685928303905832,0.8196896736222579,0.8196896736222579,0.817549491706795,0.8186195826645265,0.8207597645799893,[0.56733997 0.65589344 0.58080799 0.61340486 0.63087287],[0.5        0.50413223 0.50484883 0.50474383 0.5       ],[0.5010715  0.50007243 0.51743927 0.51069986 0.50172289],[0.5 0.5 0.5 0.5 0.5],0.6096638258377388,0.5027449789996383,0.5062011901794017,0.5
31,19,"(1, 2, 3)",3,3,0.8095238095238095,0.8582129481005886,0.8523274478330658,0.8523274478330658,0.904,0.912,0.8138041733547352,0.8657035848047084,0.8632958801498127,0.8737292669876939,0.92,0.928,0.7886570358480471,0.821294810058855,0.8210272873194222,0.8309256286784377,0.8405564472980204,0.8253076511503478,0.8461744248261103,0.7825040128410915,0.8204922418405565,0.8448368111289459,0.8408239700374532,0.8416265382557517,0.8381487426431247,0.8499197431781701,[0.57335738 0.75273324 0.71823413 0.69952191 0.86069413],[0.51375306 0.6122449  0.56589147 0.50561798 0.76943005],[0.5106267  0.52138608 0.53953106 0.51801023 0.52432298],[0.50282486 0.5        0.5        0.5        0.5       ],0.720908158218846,0.5933874912807362,0.5227754111140215,0.5005649717514125
