,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
2,28,"(11,)",1,2,0.4261333333333333,0.6674666666666667,0.6336,0.6546666666666666,0.76,0.784,0.46373333333333333,0.6842666666666667,0.6736,0.6453333333333333,0.792,0.792,0.5434666666666667,0.5669333333333333,0.6528,0.596,0.6496,0.5994666666666667,0.6186666666666667,0.5584,0.5645333333333333,0.6672,0.6048,0.6610666666666667,0.6258666666666667,0.6418666666666667,[0.75081147 0.71376    0.66362065 0.71826642 0.92462166],[0.51851852 0.51851852 0.51851852 0.50877193 0.93939394],[0.5        0.50403956 0.50231125 0.50281268 0.50072755],[0.5 0.5 0.5 0.5 0.5],0.7542160384480687,0.6007442849548112,0.5019782065784382,0.5
3,28,"(12,)",1,2,0.6018666666666667,0.7485333333333334,0.7237333333333333,0.7568,0.872,0.904,0.5189333333333334,0.7818666666666667,0.7762666666666667,0.7885333333333333,0.88,0.904,0.6394666666666666,0.6568,0.6973333333333334,0.6864,0.6952,0.7130666666666666,0.7066666666666667,0.6178666666666667,0.6256,0.7290666666666666,0.6954666666666667,0.72,0.7221333333333333,0.7357333333333334,[0.79437005 0.73499342 0.51130415 0.79018031 0.8337874 ],[0.54166667 0.50877193 0.5        0.58024691 0.65079365],[0.50040355 0.5002173  0.50744735 0.50339113 0.50536759],[0.5 0.5 0.5 0.5 0.5],0.7329270675926195,0.5562958321730251,0.5033653852357574,0.5
4,28,"(13,)",1,2,0.44106666666666666,0.7165333333333334,0.6709333333333334,0.7074666666666667,0.816,0.84,0.6821333333333334,0.788,0.7717333333333334,0.8048,0.944,0.952,0.6432,0.6949333333333333,0.7232,0.7176,0.7272,0.7496,0.7424,0.6242666666666666,0.668,0.7549333333333333,0.7437333333333334,0.7552,0.7626666666666667,0.7744,[0.69540144 0.60879384 0.64500129 0.7127622  0.77037277],[0.56321839 0.5        0.57142857 0.5        0.56321839],[0.5        0.51398879 0.5028697  0.50537317 0.50813493],[0.5 0.5 0.5 0.5 0.5],0.6864663086892704,0.5395730706075534,0.5060733168059858,0.5
5,28,"(14,)",1,2,0.5584,0.7344,0.6677333333333333,0.708,0.864,0.864,0.572,0.7514666666666666,0.7392,0.7314666666666667,0.888,0.896,0.6509333333333334,0.6656,0.7130666666666666,0.6928,0.7064,0.6901333333333334,0.7093333333333334,0.6546666666666666,0.6656,0.74,0.6466666666666666,0.7216,0.66,0.7293333333333333,[0.69715848 0.70788004 0.62716571 0.88723716 0.92690108],[0.58024691 0.50877193 0.53535354 0.77777778 0.88888889],[0.5        0.50985907 0.50312221 0.51041645 0.50868965],[0.5 0.5 0.5 0.5 0.5],0.7692684944650257,0.6582078090850021,0.506417475995059,0.5
6,28,"(15,)",1,2,0.5826666666666667,0.7408,0.6877333333333333,0.7272,0.872,0.936,0.5792,0.7093333333333334,0.7002666666666667,0.7168,0.856,0.872,0.6485333333333333,0.6656,0.7005333333333333,0.7162666666666667,0.7266666666666667,0.7216,0.7168,0.6589333333333334,0.6762666666666667,0.7504,0.7309333333333333,0.756,0.7570666666666667,0.7477333333333334,[0.70919057 0.67380618 0.63543924 0.79321689 0.75746138],[0.5        0.5        0.57142857 0.55555556 0.56818182],[0.5        0.52441346 0.50464084 0.54695255 0.52760472],[0.5 0.5 0.5 0.5 0.5],0.7138228519466638,0.5390331890331892,0.5207223162673089,0.5
7,28,"(16,)",1,2,0.6328,0.7442666666666666,0.7184,0.7368,0.896,0.92,0.6178666666666667,0.7466666666666667,0.7506666666666667,0.7704,0.88,0.92,0.6381333333333333,0.6426666666666667,0.6792,0.6714666666666667,0.6762666666666667,0.6882666666666667,0.7056,0.6178666666666667,0.6178666666666667,0.7461333333333333,0.6848,0.732,0.7218666666666667,0.7498666666666667,[0.71363636 0.75248958 0.72616262 0.7362282  0.91521324],[0.5483871  0.5        0.53535354 0.61111111 0.75      ],[0.5        0.53026117 0.5        0.51969842 0.51108387],[0.5 0.5 0.5 0.5 0.5],0.7687460007006318,0.588970348647768,0.5122086921488823,0.5
8,28,"(17,)",1,2,0.4632,0.6170666666666667,0.5493333333333333,0.5898666666666667,0.664,0.728,0.45653333333333335,0.6925333333333333,0.6861333333333334,0.696,0.808,0.856,0.5098666666666667,0.5882666666666667,0.6738666666666666,0.6461333333333333,0.6768,0.6690666666666667,0.6901333333333334,0.4981333333333333,0.5338666666666667,0.688,0.628,0.6818666666666666,0.6416,0.6829333333333333,[0.63506282 0.70516157 0.64281774 0.85092886 0.83220536],[0.5        0.55555556 0.52380952 0.62318841 0.75      ],[0.5        0.54943184 0.503726   0.58150202 0.50751052],[0.5 0.5 0.5 0.5 0.5],0.7332352719994075,0.5905106970324362,0.5284340767877288,0.5
9,28,"(18,)",1,2,0.5461333333333334,0.7082666666666667,0.6568,0.7170666666666666,0.792,0.864,0.46773333333333333,0.6986666666666667,0.7,0.7248,0.848,0.88,0.6408,0.6581333333333333,0.6904,0.6749333333333334,0.6965333333333333,0.7050666666666666,0.7221333333333333,0.64,0.6501333333333333,0.7018666666666666,0.6704,0.6933333333333334,0.7034666666666667,0.7154666666666667,[0.63276494 0.83913965 0.59987919 0.87459182 0.7425981 ],[0.5        0.56321839 0.52941176 0.52380952 0.58139535],[0.5        0.53062002 0.50152108 0.50871277 0.50429054],[0.5 0.5 0.5 0.5 0.5],0.7377947406089796,0.5395670056314426,0.5090288795326768,0.5
10,28,"(19,)",1,2,0.5949333333333333,0.7322666666666666,0.7016,0.7277333333333333,0.856,0.872,0.49173333333333336,0.7594666666666666,0.7589333333333333,0.7522666666666666,0.928,0.92,0.6482666666666667,0.6970666666666666,0.7112,0.7024,0.6928,0.7130666666666666,0.7165333333333334,0.6501333333333333,0.6664,0.7429333333333333,0.6768,0.7373333333333333,0.7074666666666667,0.7216,[0.73041103 0.66652174 0.5243214  0.68128219 0.86896395],[0.5        0.51351351 0.51351351 0.5483871  0.6       ],[0.50231125 0.50871815 0.50969143 0.50959617 0.50553845],[0.5 0.5 0.5 0.5 0.5],0.6943000636980553,0.5350828247602442,0.5071710915121804,0.5
11,28,"(20,)",1,2,0.5690666666666667,0.7157333333333333,0.6466666666666666,0.7064,0.84,0.904,0.5421333333333334,0.7578666666666667,0.7573333333333333,0.7429333333333333,0.92,0.904,0.616,0.6458666666666667,0.676,0.6632,0.6784,0.676,0.6773333333333333,0.6266666666666667,0.6293333333333333,0.7021333333333334,0.6512,0.6997333333333333,0.6832,0.6962666666666667,[0.72792832 0.7643426  0.65931829 0.81847891 0.9038398 ],[0.62857143 0.5042735  0.52380952 0.5042735  0.62162162],[0.50040355 0.50597638 0.50312221 0.50629288 0.5004985 ],[0.5 0.5 0.5 0.5 0.5],0.774781586863749,0.5565099165099164,0.5032587047903139,0.5
12,28,"(21,)",1,2,0.5322666666666667,0.6552,0.576,0.6250666666666667,0.704,0.776,0.5965333333333334,0.7373333333333333,0.7330666666666666,0.7546666666666667,0.92,0.928,0.6189333333333333,0.6650666666666667,0.7010666666666666,0.6842666666666667,0.6701333333333334,0.6994666666666667,0.6968,0.6514666666666666,0.6365333333333333,0.7341333333333333,0.6637333333333333,0.7386666666666667,0.7314666666666667,0.7290666666666666,[0.6754114  0.79854421 0.640244   0.9296262  0.88726504],[0.53535354 0.58024691 0.58024691 0.70909091 0.66666667],[0.5        0.50632797 0.5047081  0.5127172  0.50082032],[0.5 0.5 0.5 0.5 0.5],0.7862181684899654,0.614320987654321,0.5049147181892507,0.5
13,28,"(22,)",1,2,0.5949333333333333,0.7205333333333334,0.7173333333333334,0.7221333333333333,0.88,0.888,0.6776,0.7349333333333333,0.7349333333333333,0.7352,0.912,0.912,0.6304,0.6576,0.6808,0.6874666666666667,0.6749333333333334,0.6962666666666667,0.7010666666666666,0.6453333333333333,0.636,0.7221333333333333,0.6872,0.7002666666666667,0.7184,0.7309333333333333,[0.68304968 0.53277591 0.55598972 0.76479913 0.75504829],[0.51351351 0.5        0.52380952 0.58974359 0.5483871 ],[0.5        0.50248987 0.50282486 0.50425396 0.51438338],[0.5 0.5 0.5 0.5 0.5],0.6583325462809282,0.5350907447681641,0.5047904148038804,0.5
14,28,"(23,)",1,2,0.42586666666666667,0.6776,0.5728,0.6349333333333333,0.64,0.752,0.532,0.7445333333333334,0.7437333333333334,0.7736,0.92,0.944,0.5568,0.6122666666666666,0.7072,0.6482666666666667,0.6901333333333334,0.6986666666666667,0.7242666666666666,0.5709333333333333,0.5813333333333334,0.7386666666666667,0.6288,0.7277333333333333,0.6610666666666667,0.7381333333333333,[0.68032421 0.67458084 0.57417104 0.8707372  0.95181074],[0.57142857 0.51351351 0.51851852 0.58024691 1.        ],[0.5        0.51145757 0.50152108 0.53021651 0.50218044],[0.5 0.5 0.5 0.5 0.5],0.750324806767589,0.63674150340817,0.5090751192897597,0.5
15,28,"(24,)",1,2,0.5608,0.7154666666666667,0.6714666666666667,0.6970666666666666,0.84,0.888,0.6074666666666667,0.7506666666666667,0.7557333333333334,0.7282666666666666,0.912,0.88,0.6541333333333333,0.6797333333333333,0.6965333333333333,0.7077333333333333,0.7157333333333333,0.7077333333333333,0.7045333333333333,0.6629333333333334,0.6706666666666666,0.7496,0.7058666666666666,0.7512,0.7309333333333333,0.7309333333333333,[0.69827916 0.83436771 0.58972101 0.94879612 0.89559276],[0.5        0.6        0.50877193 0.84615385 0.75      ],[0.50070621 0.50744328 0.50478053 0.51535526 0.53504567],[0.5 0.5 0.5 0.5 0.5],0.7933513507051861,0.6409851551956816,0.512666190683031,0.5
16,28,"(25,)",1,2,0.4904,0.712,0.6130666666666666,0.6306666666666667,0.768,0.76,0.5186666666666667,0.7893333333333333,0.7858666666666667,0.7946666666666666,0.92,0.928,0.5450666666666667,0.6528,0.7269333333333333,0.6925333333333333,0.7162666666666667,0.7056,0.7306666666666667,0.5165333333333333,0.576,0.7562666666666666,0.6706666666666666,0.7544,0.6858666666666666,0.7496,[0.66118115 0.66171149 0.60363859 0.78751791 0.95345552],[0.56321839 0.53535354 0.53535354 0.51851852 0.88888889],[0.50188324 0.51350088 0.50136012 0.53838991 0.51252779],[0.5 0.5 0.5 0.5 0.5],0.7335009308763926,0.6082665737838152,0.5135323879416077,0.5
17,28,"(1, 2)",2,2,0.6501333333333333,0.7530666666666667,0.748,0.7664,0.912,0.92,0.7826666666666666,0.7741333333333333,0.7664,0.7730666666666667,0.92,0.904,0.7013333333333334,0.7296,0.7029333333333333,0.7162666666666667,0.6992,0.7312,0.7226666666666667,0.7312,0.7397333333333334,0.7570666666666667,0.7565333333333333,0.7605333333333333,0.7642666666666666,0.7693333333333333,[0.71075407 0.66080859 0.61135287 0.8702253  0.8482053 ],[0.57607777 0.50413223 0.51851852 0.67741935 0.62470421],[0.50554551 0.51692192 0.5110124  0.57758702 0.54934092],[0.5042735 0.5       0.5       0.5       0.5      ],0.7402692249583991,0.5801704170336942,0.5320815539880067,0.5008547008547009
18,28,"(1, 3)",2,2,0.6288,0.7448,0.7346666666666667,0.7562666666666666,0.928,0.92,0.7053333333333334,0.7773333333333333,0.7754666666666666,0.7925333333333333,0.928,0.952,0.6949333333333333,0.7114666666666667,0.7101333333333333,0.6973333333333334,0.6885333333333333,0.7216,0.7176,0.6858666666666666,0.6890666666666667,0.756,0.7149333333333333,0.7402666666666666,0.7509333333333333,0.7536,[0.69597419 0.77917228 0.57871492 0.8782689  0.90265396],[0.54415011 0.57303371 0.50877193 0.61491318 0.74074074],[0.50133665 0.55546477 0.5096277  0.58671762 0.53636927],[0.5 0.5 0.5 0.5 0.5],0.7669568515337318,0.5963219331033353,0.5379032019246888,0.5
19,28,"(1, 4)",2,2,0.6456,0.7776,0.7552,0.7634666666666666,0.872,0.888,0.7586666666666667,0.7906666666666666,0.7824,0.8133333333333334,0.92,0.936,0.704,0.7424,0.7317333333333333,0.7402666666666666,0.732,0.7365333333333334,0.7394666666666667,0.7282666666666666,0.7429333333333333,0.7936,0.7570666666666667,0.7797333333333333,0.7698666666666667,0.7928,[0.74879946 0.64115649 0.61275849 0.78588256 0.94908859],[0.6        0.5        0.51851852 0.56043956 0.86046512],[0.50173632 0.51819187 0.5109196  0.58350272 0.54690553],[0.5 0.5 0.5 0.5 0.5],0.747537117866077,0.6078846390474297,0.5322512117752713,0.5
20,28,"(1, 5)",2,2,0.6805333333333333,0.7586666666666667,0.7416,0.7568,0.912,0.92,0.6848,0.7984,0.7968,0.8002666666666667,0.936,0.936,0.7117333333333333,0.7309333333333333,0.7165333333333334,0.7333333333333333,0.7181333333333333,0.7352,0.7296,0.7178666666666667,0.7130666666666666,0.7776,0.7408,0.7773333333333333,0.7672,0.7896,[0.70473006 0.69529151 0.52296121 0.80794134 0.90951412],[0.5513308  0.5        0.5        0.59094719 0.70909091],[0.5040779  0.53922509 0.5127345  0.55564928 0.55688689],[0.5 0.5 0.5 0.5 0.5],0.7280876485505443,0.5702737799046111,0.5337147328681788,0.5
21,28,"(2, 3)",2,2,0.6453333333333333,0.7488,0.7434666666666667,0.7552,0.944,0.936,0.7117333333333333,0.7728,0.7744,0.7856,0.936,0.944,0.7064,0.7346666666666667,0.7042666666666667,0.7205333333333334,0.6986666666666667,0.7242666666666666,0.7309333333333333,0.7152,0.7322666666666666,0.7541333333333333,0.7458666666666667,0.756,0.7653333333333333,0.7693333333333333,[0.67556737 0.79288992 0.59035491 0.86695582 0.84322143],[0.5483871  0.55319149 0.50877193 0.58024691 0.67213115],[0.50275472 0.55353304 0.51280511 0.57826452 0.55540554],[0.5 0.5 0.5 0.5 0.5],0.7537978914830619,0.5725457154163376,0.5405525881132158,0.5
22,28,"(2, 4)",2,2,0.6453333333333333,0.7688,0.7416,0.7661333333333333,0.888,0.896,0.7613333333333333,0.7570666666666667,0.7466666666666667,0.7432,0.912,0.888,0.7112,0.7208,0.7266666666666667,0.7128,0.7186666666666667,0.7325333333333334,0.72,0.7216,0.7117333333333333,0.7557333333333334,0.7226666666666667,0.7557333333333334,0.7538666666666667,0.7584,[0.74371112 0.78760887 0.6522036  0.80897442 0.90853411],[0.58573854 0.51785714 0.50924214 0.5489625  0.69651741],[0.50273333 0.51450461 0.51195615 0.58549684 0.55837353],[0.5 0.5 0.5 0.5 0.5],0.7802064242476792,0.5716635488836932,0.5346128925194125,0.5
23,28,"(2, 5)",2,2,0.6858666666666666,0.7552,0.7426666666666667,0.7637333333333334,0.912,0.952,0.7192,0.7416,0.7429333333333333,0.7528,0.912,0.912,0.7277333333333333,0.7282666666666666,0.7149333333333333,0.7114666666666667,0.6952,0.7213333333333334,0.7138666666666666,0.7272,0.7450666666666667,0.7602666666666666,0.7573333333333333,0.7498666666666667,0.7666666666666667,0.7728,[0.72023425 0.62651536 0.59174347 0.80915406 0.8607485 ],[0.53109883 0.50877193 0.50474383 0.68421053 0.60283688],[0.5043251  0.5285049  0.51025488 0.56800867 0.55036488],[0.5 0.5 0.5 0.5 0.5],0.7216791290588751,0.5663323987491093,0.5322916874603104,0.5
24,28,"(3, 4)",2,2,0.6744,0.7629333333333334,0.7538666666666667,0.7538666666666667,0.928,0.936,0.7312,0.7541333333333333,0.7565333333333333,0.7741333333333333,0.888,0.928,0.7114666666666667,0.7408,0.74,0.7250666666666666,0.7354666666666667,0.7309333333333333,0.7429333333333333,0.728,0.7362666666666666,0.7858666666666667,0.7450666666666667,0.7762666666666667,0.7608,0.7890666666666667,[0.67637618 0.7399306  0.64298794 0.87804985 0.96451481],[0.53323904 0.51372896 0.50975293 0.56398289 0.89160839],[0.50275336 0.54143903 0.50990372 0.57371858 0.54922975],[0.5 0.5 0.5 0.5 0.5],0.7803718777402041,0.6024624410793853,0.5354088864898728,0.5
25,28,"(3, 5)",2,2,0.6021333333333333,0.7330666666666666,0.7114666666666667,0.7226666666666667,0.88,0.912,0.6282666666666666,0.7813333333333333,0.788,0.7941333333333334,0.952,0.952,0.7021333333333334,0.7061333333333333,0.704,0.7138666666666666,0.7093333333333334,0.7336,0.7282666666666666,0.7037333333333333,0.7186666666666667,0.7693333333333333,0.7392,0.7594666666666666,0.7616,0.7714666666666666,[0.6261822  0.62791998 0.53964358 0.80312971 0.89983448],[0.51954397 0.50413223 0.5        0.57711443 0.74380165],[0.5060992  0.54692602 0.51127775 0.59019419 0.55914713],[0.5 0.5 0.5 0.5 0.5],0.6993419896321823,0.5689184572199171,0.5427288545976101,0.5
26,28,"(4, 5)",2,2,0.6714666666666667,0.7661333333333333,0.7461333333333333,0.7549333333333333,0.904,0.912,0.7365333333333334,0.7893333333333333,0.7848,0.7834666666666666,0.944,0.928,0.7232,0.7434666666666667,0.7298666666666667,0.7352,0.7296,0.7426666666666667,0.7474666666666666,0.7197333333333333,0.7248,0.7869333333333334,0.7728,0.7746666666666666,0.792,0.7864,[0.70240106 0.66941259 0.54421288 0.77885397 0.9151763 ],[0.57229158 0.50877193 0.5        0.51724138 0.63506673],[0.50380853 0.52812373 0.51051081 0.56419565 0.54145352],[0.5 0.5 0.5 0.5 0.5],0.7220113607587166,0.5466743239846928,0.5296184477115747,0.5
27,28,"(1, 2, 3)",3,2,0.7029333333333333,0.7594666666666666,0.764,0.7709333333333334,0.928,0.928,0.7578666666666667,0.7688,0.7794666666666666,0.7904,0.952,0.952,0.7202666666666667,0.7496,0.7029333333333333,0.72,0.7077333333333333,0.7354666666666667,0.74,0.7453333333333333,0.7645333333333333,0.7701333333333333,0.7693333333333333,0.7706666666666667,0.7885333333333333,0.7834666666666666,[0.69796613 0.76016321 0.61716807 0.89857085 0.84185908],[0.55555556 0.51162791 0.51190476 0.62078458 0.67594189],[0.51045162 0.58735187 0.52937453 0.62057186 0.59469407],[0.5 0.5 0.5 0.5 0.5],0.7631454680873121,0.5751629388584151,0.5684887914951172,0.5
28,28,"(1, 2, 4)",3,2,0.7109333333333333,0.7826666666666666,0.7602666666666666,0.7722666666666667,0.88,0.896,0.7941333333333334,0.7781333333333333,0.7698666666666667,0.7725333333333333,0.912,0.896,0.7245333333333334,0.7509333333333333,0.7285333333333334,0.7184,0.7170666666666666,0.7434666666666667,0.7434666666666667,0.7544,0.7453333333333333,0.7832,0.7709333333333334,0.7669333333333334,0.7784,0.7989333333333334,[0.73633158 0.6776528  0.68555372 0.83589686 0.92674799],[0.59382884 0.50549451 0.50975293 0.60320641 0.77703726],[0.51698044 0.52568568 0.52363471 0.62365787 0.59830283],[0.50574713 0.5        0.5        0.5        0.50282486],0.7724365903357675,0.5978639886408392,0.557652306579516,0.5017143970387687
29,28,"(1, 2, 5)",3,2,0.7242666666666666,0.7618666666666667,0.7645333333333333,0.7674666666666666,0.936,0.912,0.7394666666666667,0.7576,0.7690666666666667,0.7576,0.904,0.888,0.736,0.7304,0.7189333333333333,0.7296,0.7226666666666667,0.7378666666666667,0.7189333333333333,0.7472,0.7533333333333333,0.7946666666666666,0.7728,0.7757333333333334,0.7976,0.7845333333333333,[0.69755143 0.64021173 0.57693078 0.84025129 0.90819741],[0.5578208  0.50549451 0.51190476 0.64600095 0.67692308],[0.51531442 0.55732574 0.53026044 0.59420076 0.63105411],[0.50282486 0.5        0.5        0.5        0.5       ],0.7326285274999561,0.5796288178398395,0.5656310942998009,0.5005649717514125
30,28,"(1, 3, 4)",3,2,0.7165333333333334,0.7778666666666667,0.7661333333333333,0.7674666666666666,0.928,0.928,0.7674666666666666,0.7658666666666667,0.772,0.7882666666666667,0.928,0.936,0.7277333333333333,0.7498666666666667,0.7229333333333333,0.7221333333333333,0.732,0.7469333333333333,0.7538666666666667,0.7602666666666666,0.7626666666666667,0.792,0.7618666666666667,0.796,0.796,0.8101333333333334,[0.70032627 0.75205209 0.61526219 0.8777605  0.94614217],[0.55276382 0.51764706 0.50940767 0.58510638 0.82290664],[0.50717725 0.57186042 0.53720912 0.62162601 0.57907259],[0.5 0.5 0.5 0.5 0.5],0.77830864198032,0.5975663134807837,0.5633890789332976,0.5
