,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
1,9,"(11,)",1,2,0.7496,0.8672,0.8269333333333333,0.8616,0.952,0.968,0.6410666666666667,0.8576,0.8562666666666666,0.8629333333333333,0.952,0.96,0.7648,0.8082666666666667,0.8349333333333333,0.8258666666666666,0.8368,0.8466666666666667,0.8448,0.7997333333333333,0.8298666666666666,0.8637333333333334,0.8418666666666667,0.8578666666666667,0.868,0.8653333333333333,[0.75185348 0.69405947 0.65593931 0.82976594 0.69649969],[0.51851852 0.5        0.5        0.56321839 0.53535354],[0.51810329 0.50813762 0.50382187 0.53424646 0.5022975 ],[0.5 0.5 0.5 0.5 0.5],0.7256235758752033,0.5234180889353304,0.5133213463840638,0.5
2,9,"(12,)",1,2,0.6146666666666667,0.8605333333333334,0.7221333333333333,0.7978666666666666,0.816,0.912,0.5938666666666667,0.8794666666666666,0.8821333333333333,0.8112,0.976,0.912,0.6557333333333333,0.6653333333333333,0.82,0.6776,0.8130666666666667,0.6938666666666666,0.7205333333333334,0.6557333333333333,0.6557333333333333,0.836,0.6818666666666666,0.844,0.7005333333333333,0.7328,[0.93233411 0.7275675  0.67352483 0.76639314 0.66216444],[0.77777778 0.5        0.5042735  0.50413223 0.53535354],[0.5004985  0.50283202 0.51313811 0.5        0.50036597],[0.5 0.5 0.5 0.5 0.5],0.7523968050857148,0.5643074097619551,0.5033669214000075,0.5
3,9,"(13,)",1,2,0.6170666666666667,0.8264,0.7877333333333333,0.7976,0.912,0.888,0.6298666666666667,0.8450666666666666,0.8381333333333333,0.8045333333333333,0.952,0.92,0.7218666666666667,0.7722666666666667,0.8173333333333334,0.8064,0.8130666666666667,0.8192,0.8216,0.7856,0.7954666666666667,0.8376,0.8269333333333333,0.8421333333333333,0.8338666666666666,0.8365333333333334,[0.72018502 0.68763022 0.78125428 0.81881275 0.63205368],[0.5        0.5        0.58974359 0.63636364 0.54166667],[0.5        0.50474557 0.5047081  0.50225982 0.50396189],[0.5 0.5 0.5 0.5 0.5],0.7279871905943329,0.5535547785547786,0.5031350757600264,0.5
4,9,"(14,)",1,2,0.6346666666666667,0.8424,0.8018666666666666,0.8394666666666667,0.936,0.952,0.7661333333333333,0.8610666666666666,0.8656,0.8712,0.976,0.96,0.7608,0.7973333333333333,0.82,0.8178666666666666,0.8341333333333333,0.8349333333333333,0.8386666666666667,0.796,0.784,0.8490666666666666,0.8293333333333334,0.8501333333333333,0.8554666666666667,0.8592,[0.63306061 0.83344397 0.64137934 0.75083623 0.64758639],[0.5        0.57142857 0.5        0.5042735  0.5       ],[0.5        0.50158123 0.50943036 0.50349808 0.51335708],[0.5 0.5 0.5 0.5 0.5],0.701261307401012,0.5151404151404152,0.505573349373104,0.5
5,9,"(15,)",1,2,0.6754666666666667,0.8445333333333334,0.8042666666666667,0.8296,0.888,0.928,0.8085333333333333,0.8650666666666667,0.8562666666666666,0.8712,0.952,0.96,0.7882666666666667,0.8048,0.8296,0.816,0.8317333333333333,0.8312,0.8365333333333334,0.8029333333333334,0.8189333333333333,0.8504,0.8074666666666667,0.8546666666666667,0.8474666666666667,0.8528,[0.59670779 0.74284941 0.57258082 0.86133831 0.62357227],[0.5        0.51304348 0.50413223 0.54901961 0.53846154],[0.50154083 0.51983396 0.5100607  0.5065465  0.50248393],[0.5 0.5 0.5 0.5 0.5],0.6794097180577596,0.5209313711941007,0.5080931829066028,0.5
6,9,"(16,)",1,2,0.7277333333333333,0.844,0.8032,0.8296,0.944,0.96,0.6309333333333333,0.8557333333333333,0.8549333333333333,0.8466666666666667,0.976,0.952,0.7346666666666667,0.7637333333333334,0.8397333333333333,0.8176,0.8386666666666667,0.8288,0.8288,0.7717333333333334,0.7714666666666666,0.8482666666666666,0.8181333333333334,0.8509333333333333,0.8496,0.8472,[0.58448627 0.69676824 0.61406067 0.73671897 0.71019717],[0.5        0.5        0.5        0.50413223 0.50413223],[0.51896691 0.5188452  0.50750442 0.51891736 0.50894481],[0.5 0.5 0.5 0.5 0.5],0.6684462641698518,0.5016528925619834,0.51463573979206,0.5
7,9,"(17,)",1,2,0.6370666666666667,0.8653333333333333,0.8226666666666667,0.8576,0.92,0.96,0.7613333333333333,0.8586666666666667,0.8581333333333333,0.8661333333333333,0.968,0.944,0.7586666666666667,0.7882666666666667,0.8453333333333334,0.8362666666666667,0.8496,0.8469333333333333,0.8573333333333333,0.7845333333333333,0.7733333333333333,0.8701333333333333,0.8304,0.8645333333333334,0.8573333333333333,0.8645333333333334,[0.68468756 0.60379122 0.51519096 0.65085403 0.77772432],[0.5042735  0.5        0.5        0.5        0.53846154],[0.50758161 0.50391516 0.50263653 0.5081545  0.50638589],[0.5 0.5 0.5 0.5 0.5],0.646449618915604,0.5085470085470085,0.5057347388185336,0.5
8,9,"(18,)",1,2,0.5322666666666667,0.8269333333333333,0.7344,0.7856,0.8,0.904,0.5957333333333333,0.8645333333333334,0.8616,0.7930666666666667,0.96,0.84,0.7104,0.7085333333333333,0.8042666666666667,0.7426666666666667,0.8157333333333333,0.8018666666666666,0.7965333333333333,0.6984,0.6973333333333334,0.8157333333333333,0.7386666666666667,0.8258666666666666,0.8184,0.8018666666666666,[0.74880041 0.62115955 0.55960826 0.72652529 0.8601905 ],[0.55555556 0.50413223 0.50413223 0.50819672 0.51219512],[0.50201182 0.50329859 0.50040355 0.50014868 0.50450961],[0.5 0.5 0.5 0.5 0.5],0.7032568011453268,0.5168423723256336,0.502074450795253,0.5
9,9,"(19,)",1,2,0.6768,0.8554666666666667,0.8392,0.8418666666666667,0.976,0.968,0.6512,0.8424,0.8461333333333333,0.8442666666666667,0.928,0.936,0.7666666666666667,0.7898666666666667,0.8232,0.8248,0.8226666666666667,0.8352,0.8264,0.7933333333333333,0.7837333333333333,0.8509333333333333,0.8365333333333334,0.8530666666666666,0.8488,0.8522666666666666,[0.61572483 0.76321005 0.62488973 0.69289487 0.6305305 ],[0.50413223 0.53535354 0.5        0.5        0.51219512],[0.50007243 0.50629405 0.50425971 0.50022904 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6654499963528673,0.5103361777419427,0.5021710462734019,0.5
10,9,"(20,)",1,2,0.6568,0.8482666666666666,0.8024,0.8432,0.92,0.96,0.7285333333333334,0.8725333333333334,0.8664,0.8250666666666666,0.976,0.864,0.7562666666666666,0.7704,0.8349333333333333,0.8184,0.8138666666666666,0.8333333333333334,0.8333333333333334,0.7573333333333333,0.7808,0.8581333333333333,0.8106666666666666,0.8426666666666667,0.8322666666666667,0.8517333333333333,[0.61758884 0.67974326 0.55369474 0.83148272 0.73481179],[0.5        0.53535354 0.5        0.5483871  0.56043956],[0.50007243 0.50649821 0.50319464 0.50136012 0.51695519],[0.5 0.5 0.5 0.5 0.5],0.6834642675910146,0.528836038513458,0.5056161184989612,0.5
11,9,"(21,)",1,2,0.7466666666666667,0.856,0.8373333333333334,0.8405333333333334,0.936,0.952,0.7466666666666667,0.8517333333333333,0.8568,0.8549333333333333,0.968,0.928,0.7922666666666667,0.8058666666666666,0.8376,0.8362666666666667,0.8426666666666667,0.8378666666666666,0.8442666666666667,0.8394666666666667,0.8306666666666667,0.8642666666666666,0.8506666666666667,0.856,0.852,0.8618666666666667,[0.65426031 0.56016722 0.60126287 0.74551818 0.7635454 ],[0.50819672 0.50413223 0.51219512 0.51666667 0.58024691],[0.50593513 0.51511097 0.50682038 0.50750483 0.50356565],[0.5 0.5 0.5 0.5 0.5],0.6649507953451722,0.5242875309829135,0.507787390379142,0.5
12,9,"(22,)",1,2,0.6309333333333333,0.8170666666666667,0.7552,0.8048,0.92,0.92,0.6544,0.8701333333333333,0.8733333333333333,0.8704,0.976,0.96,0.6722666666666667,0.7512,0.8042666666666667,0.7954666666666667,0.8152,0.8152,0.8184,0.7136,0.7536,0.8485333333333334,0.8085333333333333,0.8602666666666666,0.8437333333333333,0.8456,[0.62885123 0.76940098 0.72463998 0.84361861 0.79156923],[0.52941176 0.5483871  0.5        0.57142857 0.53535354],[0.50309332 0.50855075 0.50959963 0.51710482 0.50752128],[0.5 0.5 0.5 0.5 0.5],0.7516160057984521,0.5369161936524366,0.5091739606389065,0.5
13,9,"(23,)",1,2,0.7082666666666667,0.8528,0.8202666666666667,0.8496,0.944,0.936,0.6392,0.8597333333333333,0.8616,0.8472,0.96,0.936,0.8,0.8032,0.8482666666666666,0.8525333333333334,0.8498666666666667,0.8512,0.8413333333333334,0.7848,0.8021333333333334,0.8653333333333333,0.8498666666666667,0.8618666666666667,0.8650666666666667,0.8706666666666667,[0.75431921 0.62561193 0.62134258 0.87698502 0.782983  ],[0.50847458 0.5        0.51351351 0.75510204 0.62162162],[0.5        0.50548361 0.50286876 0.5        0.5084235 ],[0.5 0.5 0.5 0.5 0.5],0.7322483486007977,0.5797423504445296,0.5033551730100017,0.5
14,9,"(24,)",1,2,0.7722666666666667,0.8837333333333334,0.8376,0.8834666666666666,0.952,0.968,0.7117333333333333,0.8594666666666667,0.8674666666666667,0.864,0.952,0.936,0.7469333333333333,0.7973333333333333,0.8413333333333334,0.8301333333333333,0.8464,0.8530666666666666,0.8482666666666666,0.8010666666666667,0.8136,0.88,0.8402666666666667,0.88,0.8776,0.8914666666666666,[0.63033192 0.72078247 0.58573818 0.81567035 0.73095205],[0.5        0.51724138 0.5042735  0.51304348 0.55102041],[0.5        0.51519358 0.50345261 0.5166209  0.51549768],[0.5 0.5 0.5 0.5 0.5],0.6966949937842075,0.5171157540015967,0.5101529536055027,0.5
15,9,"(25,)",1,2,0.6578666666666667,0.8704,0.8376,0.8669333333333333,0.928,0.96,0.7605333333333333,0.8722666666666666,0.872,0.8672,0.96,0.944,0.7957333333333333,0.8048,0.8466666666666667,0.8386666666666667,0.8464,0.8509333333333333,0.8528,0.8042666666666667,0.8002666666666667,0.8637333333333334,0.8261333333333334,0.8685333333333334,0.8576,0.8664,[0.67905511 0.72804074 0.59864908 0.88083889 0.74417442],[0.5        0.5        0.5        0.7037037  0.58536585],[0.50960276 0.50136012 0.50312221 0.50082032 0.50390748],[0.5 0.5 0.5 0.5 0.5],0.7261516474839733,0.5578139114724481,0.5037625785623445,0.5
16,9,"(1, 2)",2,2,0.7877333333333333,0.888,0.8821333333333333,0.8938666666666667,0.976,0.992,0.8413333333333334,0.8770666666666667,0.8813333333333333,0.8736,0.96,0.952,0.8216,0.8408,0.8381333333333333,0.8448,0.8512,0.8597333333333333,0.8456,0.8589333333333333,0.8450666666666666,0.876,0.8752,0.8776,0.888,0.8826666666666667,[0.71880711 0.65663175 0.65485819 0.78581755 0.75653494],[0.55102041 0.50877193 0.50819672 0.76       0.55842813],[0.51705429 0.53743887 0.54371763 0.54507809 0.53413279],[0.5 0.5 0.5 0.5 0.5],0.7145299082341604,0.5772834375061893,0.53548433091922,0.5
17,9,"(1, 3)",2,2,0.7701333333333333,0.8738666666666667,0.8576,0.8749333333333333,0.968,0.984,0.6898666666666666,0.8637333333333334,0.8738666666666667,0.8674666666666667,0.968,0.944,0.812,0.8338666666666666,0.8405333333333334,0.8512,0.8408,0.8549333333333333,0.8544,0.8517333333333333,0.8525333333333334,0.8693333333333333,0.8669333333333333,0.8698666666666667,0.8797333333333334,0.864,[0.6782719  0.75968994 0.679825   0.84134711 0.83391298],[0.52697616 0.59124951 0.51639344 0.58205431 0.76492537],[0.56126323 0.52588212 0.52838122 0.57695564 0.54010275],[0.5 0.5 0.5 0.5 0.5],0.7586093847738817,0.5963197585957303,0.5465169921161154,0.5
18,9,"(1, 4)",2,2,0.7824,0.8973333333333333,0.8717333333333334,0.8888,0.968,0.976,0.8368,0.8648,0.8741333333333333,0.8637333333333334,0.968,0.952,0.816,0.8293333333333334,0.8448,0.8437333333333333,0.8496,0.8530666666666666,0.8461333333333333,0.8565333333333334,0.8664,0.8778666666666667,0.8746666666666667,0.8853333333333333,0.8789333333333333,0.8736,[0.75568634 0.61968648 0.63553705 0.81700228 0.7483915 ],[0.57446809 0.50877193 0.50847458 0.72413793 0.56028834],[0.55024299 0.53416604 0.51232161 0.54930082 0.54476632],[0.5 0.5 0.5 0.5 0.5],0.7152607296380271,0.5752281715508614,0.5381595539283294,0.5
19,9,"(1, 5)",2,2,0.8176,0.8893333333333333,0.888,0.9018666666666667,0.992,0.992,0.804,0.8677333333333334,0.8746666666666667,0.868,0.96,0.936,0.8173333333333334,0.8426666666666667,0.8397333333333333,0.8442666666666667,0.8416,0.8501333333333333,0.8530666666666666,0.844,0.8554666666666667,0.8690666666666667,0.8693333333333333,0.8773333333333333,0.88,0.8736,[0.71496061 0.65594218 0.64200184 0.79238443 0.7299126 ],[0.5412844  0.5        0.4957265  0.65782764 0.54716981],[0.52330346 0.53114274 0.51969556 0.54023569 0.54268903],[0.5 0.5 0.5 0.5 0.5],0.7070403319129506,0.5484016699353379,0.5314132953432675,0.5
20,9,"(2, 3)",2,2,0.7296,0.8664,0.8482666666666666,0.8573333333333333,0.96,0.96,0.7496,0.8672,0.868,0.864,0.968,0.952,0.7866666666666666,0.8165333333333333,0.8498666666666667,0.8424,0.8378666666666666,0.8589333333333333,0.8368,0.8090666666666667,0.7976,0.8637333333333334,0.8496,0.8608,0.8634666666666667,0.8568,[0.64191987 0.69012619 0.67302442 0.88617187 0.75042634],[0.50413223 0.54229195 0.51968504 0.62982625 0.58121086],[0.51346505 0.51756226 0.53625389 0.56231833 0.52349144],[0.5 0.5 0.5 0.5 0.5],0.7283337386687448,0.555429266487591,0.5306181939986824,0.5
21,9,"(2, 4)",2,2,0.7725333333333333,0.8989333333333334,0.8608,0.8808,0.96,0.976,0.8189333333333333,0.8749333333333333,0.8768,0.8645333333333334,0.952,0.952,0.8269333333333333,0.8394666666666667,0.8544,0.8621333333333333,0.8522666666666666,0.8634666666666667,0.8530666666666666,0.8357333333333333,0.8370666666666666,0.8768,0.8469333333333333,0.8765333333333334,0.8696,0.8858666666666667,[0.7501197  0.55071452 0.64640488 0.86594429 0.71437444],[0.64841499 0.50413223 0.50413223 0.76161616 0.5952381 ],[0.5079693  0.51107036 0.52157189 0.57503795 0.54032076],[0.5 0.5 0.5 0.5 0.5],0.7055115669311357,0.6027067410509905,0.5311940523345542,0.5
22,9,"(2, 5)",2,2,0.8029333333333334,0.8909333333333334,0.8824,0.8938666666666667,0.976,0.992,0.8072,0.8712,0.872,0.8629333333333333,0.944,0.944,0.816,0.8402666666666667,0.8445333333333334,0.8573333333333333,0.8461333333333333,0.8378666666666666,0.8413333333333334,0.8490666666666666,0.8562666666666666,0.8730666666666667,0.8645333333333334,0.8669333333333333,0.864,0.868,[0.67409664 0.59966103 0.66072806 0.82776411 0.7150757 ],[0.52293578 0.5        0.5        0.57647059 0.55102041],[0.50681599 0.51530976 0.52463261 0.56876148 0.52503867],[0.5 0.5 0.5 0.5 0.5],0.6954651094465886,0.5300853552430146,0.5281117036793188,0.5
23,9,"(3, 4)",2,2,0.7525333333333334,0.8789333333333333,0.8472,0.8744,0.96,0.984,0.6930666666666667,0.8488,0.8536,0.8496,0.968,0.952,0.8096,0.8250666666666666,0.8458666666666667,0.8426666666666667,0.852,0.8501333333333333,0.8485333333333334,0.8162666666666667,0.8437333333333333,0.8624,0.8434666666666667,0.868,0.8669333333333333,0.8616,[0.66651655 0.64868295 0.67899173 0.89723447 0.81318739],[0.52727273 0.55190539 0.52141223 0.66874351 0.68965517],[0.53043456 0.50980134 0.51672204 0.56598364 0.54851093],[0.5 0.5 0.5 0.5 0.5],0.7409226180057272,0.5917978046834151,0.5342905009058181,0.5
24,9,"(3, 5)",2,2,0.7821333333333333,0.8762666666666666,0.8578666666666667,0.8781333333333333,0.976,0.984,0.6754666666666667,0.8533333333333334,0.8570666666666666,0.8536,0.96,0.928,0.8136,0.8354666666666667,0.8512,0.8530666666666666,0.8509333333333333,0.8608,0.8514666666666667,0.8432,0.8424,0.8624,0.8557333333333333,0.8632,0.8650666666666667,0.8608,[0.6650975  0.69733495 0.68250186 0.88402357 0.81975853],[0.51260504 0.53398058 0.52972434 0.62025316 0.64487237],[0.52262372 0.5128866  0.51524959 0.5632803  0.53518546],[0.5 0.5 0.5 0.5 0.5],0.7497432810710586,0.5682871004360155,0.5298451338246819,0.5
25,9,"(4, 5)",2,2,0.8032,0.9048,0.896,0.9104,0.976,0.992,0.8272,0.856,0.8645333333333334,0.8653333333333333,0.952,0.936,0.8344,0.8605333333333334,0.8589333333333333,0.8589333333333333,0.8610666666666666,0.8642666666666666,0.86,0.8522666666666666,0.872,0.8890666666666667,0.8664,0.8898666666666667,0.8821333333333333,0.8898666666666667,[0.66173855 0.56489835 0.64489874 0.85612692 0.7310169 ],[0.52727273 0.50413223 0.5042735  0.69491525 0.56043956],[0.51229867 0.51295716 0.51399277 0.5196544  0.54439038],[0.5 0.5 0.5 0.5 0.5],0.6917358949251201,0.5582066555256077,0.5206586770278449,0.5
26,9,"(1, 2, 3)",3,2,0.8256,0.8869333333333334,0.8872,0.8970666666666667,0.976,0.992,0.7816,0.8770666666666667,0.8794666666666666,0.8704,0.96,0.952,0.8293333333333334,0.8493333333333334,0.8402666666666667,0.856,0.8653333333333333,0.8554666666666667,0.8573333333333333,0.8669333333333333,0.8725333333333334,0.8752,0.8690666666666667,0.8813333333333333,0.8749333333333333,0.8664,[0.66518781 0.68937419 0.66647891 0.85076891 0.75083758],[0.52325581 0.55       0.50340539 0.67922236 0.6077821 ],[0.5499751  0.55030742 0.56605754 0.59923715 0.55255759],[0.5 0.5 0.5 0.5 0.5],0.724529480499893,0.5727331323498652,0.5636269631560279,0.5
27,9,"(1, 2, 4)",3,2,0.8048,0.9050666666666667,0.8834666666666666,0.9002666666666667,0.96,0.984,0.8568,0.8714666666666666,0.8749333333333333,0.8688,0.952,0.96,0.836,0.8437333333333333,0.8538666666666667,0.8578666666666667,0.8493333333333334,0.8634666666666667,0.8581333333333333,0.8642666666666666,0.8573333333333333,0.8848,0.8816,0.8816,0.8877333333333334,0.8888,[0.75601334 0.59134159 0.65002703 0.81818171 0.73988168],[0.57142857 0.51149881 0.50837989 0.75308642 0.58332032],[0.53739313 0.55339208 0.54114809 0.57984737 0.56775889],[0.5 0.5 0.5 0.5 0.5],0.7110890712999111,0.5855428017036706,0.5559079122528956,0.5
28,9,"(1, 2, 5)",3,2,0.8437333333333333,0.9029333333333334,0.8968,0.908,0.984,0.992,0.8525333333333334,0.8773333333333333,0.8797333333333334,0.872,0.944,0.944,0.8328,0.8533333333333334,0.8554666666666667,0.8645333333333334,0.8602666666666666,0.8616,0.8453333333333334,0.8674666666666667,0.8736,0.8858666666666667,0.8858666666666667,0.8813333333333333,0.8818666666666667,0.8808,[0.70534037 0.62006333 0.66795649 0.80519789 0.73530137],[0.54156171 0.50853987 0.50263327 0.69072165 0.56038228],[0.52441892 0.54646489 0.54894378 0.57809462 0.55318173],[0.5 0.5 0.5 0.5 0.5],0.7067718878034288,0.5607677563737716,0.5502207866786339,0.5
29,9,"(1, 3, 4)",3,2,0.7957333333333333,0.8930666666666667,0.8725333333333334,0.8914666666666666,0.96,0.992,0.7653333333333333,0.8570666666666666,0.8661333333333333,0.8610666666666666,0.96,0.952,0.828,0.8378666666666666,0.8386666666666667,0.8493333333333334,0.8533333333333334,0.8472,0.8536,0.8608,0.8736,0.8725333333333334,0.8677333333333334,0.8845333333333333,0.8688,0.8762666666666666,[0.71764774 0.67880414 0.6636653  0.85588833 0.83021266],[0.54845331 0.55431879 0.50821386 0.64288765 0.67474048],[0.57857699 0.54821929 0.5444269  0.58911712 0.56930442],[0.5        0.5        0.50276243 0.50276243 0.5       ],0.7492436346220926,0.5857228186445493,0.5659289434547733,0.5011049723756906
