,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
3,56,"(11,)",1,2,0.7282666666666666,0.8538666666666667,0.8168,0.8450666666666666,0.912,0.896,0.7296,0.8576,0.8528,0.8536,0.92,0.912,0.7525333333333334,0.8010666666666667,0.804,0.8117333333333333,0.7912,0.8192,0.8184,0.7346666666666667,0.7368,0.8296,0.7749333333333334,0.8173333333333334,0.8213333333333334,0.8405333333333334,[0.69847564 0.80313312 0.79090992 0.79313962 0.92079767],[0.52941176 0.54166667 0.51851852 0.5        0.7254902 ],[0.5        0.5        0.50211228 0.50616186 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8012911938590844,0.5630174291938997,0.5016548292497186,0.5
4,56,"(12,)",1,2,0.744,0.8581333333333333,0.7530666666666667,0.7842666666666667,0.864,0.912,0.6632,0.876,0.8754666666666666,0.8733333333333333,0.944,0.928,0.7421333333333333,0.776,0.8216,0.7861333333333334,0.816,0.7904,0.8186666666666667,0.7370666666666666,0.7405333333333334,0.8408,0.7370666666666666,0.8442666666666667,0.7149333333333333,0.8432,[0.78355931 0.89863299 0.96548093 0.94035972 0.98728814],[0.52380952 0.65079365 0.93939394 1.         1.        ],[0.5        0.50216661 0.5071708  0.52071879 0.51327581],[0.5 0.5 0.5 0.5 0.5],0.9150642179778851,0.8227994227994229,0.5086664004981541,0.5
5,56,"(13,)",1,2,0.6898666666666666,0.8570666666666666,0.8477333333333333,0.8629333333333333,0.896,0.904,0.7162666666666667,0.8701333333333333,0.8650666666666667,0.8634666666666667,0.912,0.912,0.7957333333333333,0.8208,0.824,0.8421333333333333,0.8221333333333334,0.8354666666666667,0.8413333333333334,0.7685333333333333,0.7394666666666667,0.8554666666666667,0.8101333333333334,0.8512,0.8328,0.8589333333333333,[0.65997933 0.65604212 0.7394977  0.83069931 0.95376939],[0.5        0.5        0.51851852 0.5        0.84615385],[0.5        0.50031387 0.50524617 0.52748772 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7679975694826394,0.572934472934473,0.5066095523722642,0.5
6,56,"(14,)",1,2,0.8122666666666667,0.8565333333333334,0.8645333333333334,0.8581333333333333,0.928,0.896,0.6253333333333333,0.8602666666666666,0.8525333333333334,0.8610666666666666,0.896,0.92,0.7637333333333334,0.78,0.8237333333333333,0.7773333333333333,0.8157333333333333,0.7658666666666667,0.8192,0.7312,0.7397333333333334,0.8490666666666666,0.7733333333333333,0.8504,0.7328,0.8538666666666667,[0.71349425 0.71939237 0.59451335 0.81307654 0.92556243],[0.52830189 0.5        0.5        0.61111111 0.93939394],[0.5        0.5        0.50059921 0.50007243 0.5004985 ],[0.5 0.5 0.5 0.5 0.5],0.7532077859458047,0.6157613874595007,0.5002340298451964,0.5
7,56,"(15,)",1,2,0.7504,0.8410666666666666,0.8464,0.8453333333333334,0.92,0.912,0.6597333333333333,0.8309333333333333,0.8074666666666667,0.8581333333333333,0.888,0.928,0.7234666666666667,0.7749333333333334,0.7890666666666667,0.7866666666666666,0.7754666666666666,0.7941333333333334,0.7893333333333333,0.7381333333333333,0.7626666666666667,0.8293333333333334,0.8178666666666666,0.8341333333333333,0.8386666666666667,0.8408,[0.8010676  0.78954619 0.6160019  0.82788583 0.62310697],[0.55555556 0.55555556 0.52380952 0.6        0.53535354],[0.5        0.5        0.50672122 0.52278858 0.50136667],[0.5 0.5 0.5 0.5 0.5],0.731521698146913,0.5540548340548341,0.506175293029502,0.5
8,56,"(16,)",1,2,0.392,0.6610666666666667,0.5672,0.5405333333333333,0.632,0.616,0.41973333333333335,0.7290666666666666,0.7,0.6944,0.76,0.776,0.4632,0.4898666666666667,0.6245333333333334,0.4861333333333333,0.6301333333333333,0.4984,0.5994666666666667,0.46826666666666666,0.4984,0.6664,0.5341333333333333,0.6826666666666666,0.5122666666666666,0.6618666666666667,[0.99417908 0.9812011  0.88495422 0.97441995 0.78173754],[1.         1.         0.88888889 1.         0.53535354],[0.50022904 0.5        0.50382187 0.50841615 0.50176174],[0.5 0.5 0.5 0.5 0.5],0.9232983795842725,0.8848484848484848,0.5028457604336081,0.5
9,56,"(17,)",1,2,0.6850666666666667,0.8456,0.7485333333333334,0.7562666666666666,0.808,0.784,0.6437333333333334,0.8629333333333333,0.8413333333333334,0.8288,0.92,0.904,0.7202666666666667,0.7576,0.796,0.7685333333333333,0.7826666666666666,0.7453333333333333,0.8024,0.7128,0.704,0.8176,0.7581333333333333,0.8170666666666667,0.7058666666666666,0.824,[0.70731709 0.85945532 0.9607243  0.86722066 0.87009368],[0.5        0.58974359 1.         0.57142857 0.5042735 ],[0.5        0.5        0.50524617 0.51457676 0.50007243],[0.5 0.5 0.5 0.5 0.5],0.8529622099124949,0.6330891330891331,0.5039790717756819,0.5
10,56,"(18,)",1,2,0.6554666666666666,0.8293333333333334,0.7541333333333333,0.8029333333333334,0.864,0.88,0.6837333333333333,0.8413333333333334,0.816,0.8333333333333334,0.888,0.896,0.7312,0.7576,0.7944,0.7698666666666667,0.7861333333333334,0.7757333333333334,0.8,0.6768,0.68,0.8088,0.7136,0.8112,0.6992,0.8194666666666667,[0.81320878 0.84314538 0.90074205 0.89704651 0.98634944],[0.62318841 0.58974359 0.80952381 0.88888889 1.        ],[0.5        0.5        0.50744735 0.50580645 0.50047598],[0.5 0.5 0.5 0.5 0.5],0.8880984345612618,0.7822689387906778,0.502745957994007,0.5
11,56,"(19,)",1,2,0.7037333333333333,0.7933333333333333,0.7301333333333333,0.7314666666666667,0.792,0.784,0.5104,0.7946666666666666,0.784,0.7285333333333334,0.92,0.792,0.6808,0.7074666666666667,0.7610666666666667,0.7202666666666667,0.7773333333333333,0.7064,0.7426666666666667,0.6930666666666667,0.7037333333333333,0.8226666666666667,0.7088,0.8037333333333333,0.6832,0.7522666666666666,[0.78262897 0.97520715 0.69599294 0.871452   0.98274105],[0.51851852 1.         0.63636364 0.62318841 1.        ],[0.5        0.5        0.50345261 0.5046046  0.5       ],[0.5 0.5 0.5 0.5 0.5],0.86160442129349,0.7556141121358513,0.5016114408307341,0.5
12,56,"(20,)",1,2,0.7504,0.8381333333333333,0.8216,0.8170666666666667,0.872,0.88,0.7274666666666667,0.8509333333333333,0.8408,0.8392,0.912,0.912,0.7048,0.7682666666666667,0.7794666666666666,0.7704,0.7712,0.8053333333333333,0.804,0.6941333333333334,0.7058666666666666,0.8152,0.7533333333333333,0.7981333333333334,0.8221333333333334,0.8218666666666666,[0.78861959 0.89739646 0.77130452 0.87331652 0.9636461 ],[0.52941176 0.77777778 0.50877193 0.77777778 0.62318841],[0.5        0.5        0.5088523  0.51033391 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8588566374733797,0.6433855311766201,0.5038372412397706,0.5
13,56,"(21,)",1,2,0.66,0.8234666666666667,0.8056,0.812,0.888,0.864,0.7034666666666667,0.852,0.8418666666666667,0.8421333333333333,0.912,0.904,0.7245333333333334,0.7618666666666667,0.7818666666666667,0.7882666666666667,0.7794666666666666,0.7832,0.7906666666666666,0.7501333333333333,0.7586666666666667,0.7973333333333333,0.7826666666666666,0.8157333333333333,0.8216,0.8384,[0.67147291 0.78050729 0.79825221 0.85054828 0.96340889],[0.52941176 0.5483871  0.58024691 0.54166667 0.7254902 ],[0.5        0.5        0.50938766 0.50525101 0.5029612 ],[0.5 0.5 0.5 0.5 0.5],0.8128379146471263,0.5850405275610842,0.5035199755040234,0.5
0,56,"(22,)",1,2,0.47786666666666666,0.6501333333333333,0.48586666666666667,0.5117333333333334,0.56,0.576,0.488,0.672,0.6578666666666667,0.7221333333333333,0.72,0.8,0.4925333333333333,0.4941333333333333,0.6541333333333333,0.5117333333333334,0.6349333333333333,0.5101333333333333,0.6498666666666667,0.4653333333333333,0.48213333333333336,0.6632,0.488,0.6501333333333333,0.4610666666666667,0.6834666666666667,[0.84812766 0.66524403 0.92238985 0.97324422 1.        ],[0.62226277 0.50877193 0.84153005 1.         1.        ],[0.5       0.5       0.5004985 0.5       0.5      ],[0.5 0.5 0.5 0.5 0.5],0.8818011508279192,0.7945129516383996,0.5000997008973082,0.5
1,56,"(23,)",1,2,0.6408,0.7808,0.7682666666666667,0.7893333333333333,0.864,0.904,0.6501333333333333,0.7642666666666666,0.7506666666666667,0.7536,0.872,0.88,0.7072,0.7384,0.7554666666666666,0.7389333333333333,0.7645333333333333,0.7746666666666666,0.7709333333333334,0.7210666666666666,0.7136,0.8317333333333333,0.7077333333333333,0.8293333333333334,0.7368,0.8312,[0.79343923 0.95576872 0.95635584 0.94803959 0.98846516],[0.84615385 0.84615385 0.93939394 1.         1.        ],[0.5        0.5        0.50423729 0.50452808 0.50210321],[0.5 0.5 0.5 0.5 0.5],0.9284137066335209,0.9263403263403264,0.5021737153736318,0.5
2,56,"(24,)",1,2,0.7602666666666666,0.8061333333333334,0.7912,0.8154666666666667,0.88,0.92,0.7368,0.7893333333333333,0.7741333333333333,0.7997333333333333,0.888,0.904,0.6970666666666666,0.7205333333333334,0.7698666666666667,0.7613333333333333,0.7754666666666666,0.7741333333333333,0.7888,0.7165333333333334,0.7288,0.8133333333333334,0.7586666666666667,0.8221333333333334,0.7642666666666666,0.8285333333333333,[0.7182761  0.73074956 0.77110819 0.91513518 0.93320855],[0.52941176 0.5        0.5483871  0.93939394 0.66666667],[0.5        0.5        0.50231125 0.50659134 0.50046255],[0.5 0.5 0.5 0.5 0.5],0.8136955158021408,0.6367718935081363,0.5018730270291377,0.5
3,56,"(25,)",1,2,0.5781333333333334,0.7432,0.7290666666666666,0.7517333333333334,0.848,0.864,0.7032,0.7314666666666667,0.7210666666666666,0.7608,0.808,0.848,0.7229333333333333,0.7538666666666667,0.7562666666666666,0.7498666666666667,0.7477333333333334,0.7642666666666666,0.7629333333333334,0.7085333333333333,0.7104,0.7861333333333334,0.7104,0.7749333333333334,0.7290666666666666,0.8093333333333333,[0.69477503 0.73132486 0.98519566 0.94630146 0.95787565],[0.58024691 0.52941176 1.         1.         0.84615385],[0.5        0.50110977 0.5094559  0.51286934 0.50082826],[0.5 0.5 0.5 0.5 0.5],0.8630945316679095,0.7911625048879951,0.5048526517285001,0.5
4,56,"(1, 2)",2,2,0.8466666666666667,0.8184,0.8589333333333333,0.8610666666666666,0.928,0.936,0.7877333333333333,0.8152,0.8112,0.828,0.904,0.904,0.8072,0.8461333333333333,0.8090666666666667,0.8322666666666667,0.8170666666666667,0.8272,0.8272,0.8445333333333334,0.8397333333333333,0.8501333333333333,0.8397333333333333,0.8544,0.8461333333333333,0.8490666666666666,[0.77153789 0.81988525 0.93206368 0.93276334 0.9622179 ],[0.55900865 0.58178752 0.84615385 0.88718929 0.88888889],[0.5        0.50298034 0.50909542 0.56366884 0.53256952],[0.5 0.5 0.5 0.5 0.5],0.8836936105088001,0.7526056406535379,0.521662824703164,0.5
5,56,"(1, 3)",2,2,0.7712,0.8397333333333333,0.8357333333333333,0.8397333333333333,0.912,0.912,0.7941333333333334,0.8309333333333333,0.8261333333333334,0.8344,0.896,0.888,0.7816,0.808,0.8037333333333333,0.8101333333333334,0.8050666666666667,0.8125333333333333,0.8096,0.8096,0.8210666666666666,0.8456,0.8274666666666667,0.8456,0.832,0.8522666666666666,[0.79689498 0.78501878 0.9128735  0.885168   0.93620505],[0.68965517 0.63239875 0.88888889 0.88724584 0.84615385],[0.5        0.5        0.50847458 0.52733529 0.51277222],[0.5 0.5 0.5 0.5 0.5],0.8632320612476344,0.7888685004771459,0.5097164165360665,0.5
6,56,"(1, 4)",2,2,0.7216,0.8138666666666666,0.8090666666666667,0.8088,0.92,0.928,0.7672,0.8208,0.8077333333333333,0.8301333333333333,0.912,0.92,0.7914666666666667,0.8088,0.8042666666666667,0.816,0.8165333333333333,0.8136,0.8224,0.8053333333333333,0.7968,0.8416,0.8194666666666667,0.8504,0.8264,0.8525333333333334,[0.72858127 0.84551361 0.97288474 0.9508731  0.97712927],[0.53535354 0.62318841 1.         0.88888889 1.        ],[0.50007243 0.5009003  0.51459536 0.56384346 0.51261464],[0.5 0.5 0.5 0.5 0.5],0.894996399446381,0.8094861660079051,0.5184052396471205,0.5
7,56,"(1, 5)",2,2,0.7544,0.7656,0.8312,0.8445333333333334,0.928,0.952,0.7736,0.8272,0.8154666666666667,0.8306666666666667,0.896,0.904,0.7938666666666667,0.8218666666666666,0.8050666666666667,0.8221333333333334,0.8018666666666666,0.8341333333333333,0.8010666666666667,0.8184,0.8157333333333333,0.8389333333333333,0.8333333333333334,0.8392,0.8325333333333333,0.8416,[0.73441329 0.71604963 0.95865109 0.95555843 0.96557175],[0.53535354 0.55147059 1.         1.         0.84615385],[0.5        0.50172501 0.51592016 0.55086293 0.50694945],[0.5 0.5 0.5 0.5 0.5],0.8660488387412868,0.7865955939485352,0.5150915100094965,0.5
8,56,"(2, 3)",2,2,0.8029333333333334,0.8365333333333334,0.8434666666666667,0.8538666666666667,0.928,0.936,0.8064,0.824,0.8226666666666667,0.8304,0.912,0.912,0.7976,0.8162666666666667,0.8061333333333334,0.8152,0.808,0.8125333333333333,0.812,0.8269333333333333,0.8274666666666667,0.8576,0.8528,0.8514666666666667,0.8437333333333333,0.8594666666666667,[0.78085036 0.79891271 0.91742736 0.89404897 0.90641034],[0.59589041 0.63636364 0.88888889 1.         0.80696203],[0.50022111 0.50537426 0.51172623 0.55658461 0.52734369],[0.5 0.5 0.5 0.5 0.5],0.8595299494693266,0.7856209923055769,0.5202499789797969,0.5
9,56,"(2, 4)",2,2,0.7909333333333334,0.7597333333333334,0.8002666666666667,0.8005333333333333,0.944,0.944,0.8096,0.7912,0.7874666666666666,0.8053333333333333,0.88,0.896,0.7645333333333333,0.8114666666666667,0.7976,0.8029333333333334,0.7808,0.7949333333333334,0.8018666666666666,0.8029333333333334,0.7901333333333334,0.8413333333333334,0.792,0.8232,0.7829333333333334,0.8437333333333333,[0.75746379 0.79003101 0.95009669 0.92789773 0.97001392],[0.5545675  0.58441558 1.         1.         1.        ],[0.50065189 0.50816892 0.51426121 0.57995    0.52822452],[0.5 0.5 0.5 0.5 0.5],0.8791006285388318,0.8277966172873207,0.5262513075017131,0.5
10,56,"(2, 5)",2,2,0.7826666666666666,0.7768,0.82,0.8237333333333333,0.936,0.96,0.8186666666666667,0.7992,0.7986666666666666,0.8072,0.904,0.904,0.7813333333333333,0.8336,0.8176,0.8349333333333333,0.8090666666666667,0.8312,0.8162666666666667,0.8381333333333333,0.86,0.8496,0.8728,0.8584,0.868,0.8498666666666667,[0.7237457  0.69636907 0.89943644 0.95057968 0.87205137],[0.52515091 0.60106857 0.77777778 1.         0.58024691],[0.50007243 0.5054689  0.51357809 0.57855989 0.53896912],[0.5 0.5 0.5 0.5 0.5],0.8284364514126271,0.696848832626156,0.5273296864351877,0.5
11,56,"(3, 4)",2,2,0.7810666666666667,0.8357333333333333,0.8210666666666666,0.8189333333333333,0.912,0.92,0.7888,0.8253333333333334,0.8181333333333334,0.8306666666666667,0.92,0.912,0.772,0.7938666666666667,0.7717333333333334,0.7946666666666666,0.7909333333333334,0.7986666666666666,0.8128,0.8024,0.7877333333333333,0.8344,0.8088,0.8389333333333333,0.7909333333333334,0.8424,[0.81462979 0.75295452 0.98771393 0.95403413 0.97360941],[0.66666667 0.58024691 1.         1.         1.        ],[0.5        0.50184192 0.51500572 0.5399119  0.51877001],[0.5 0.5 0.5 0.5 0.5],0.8965883544871504,0.8493827160493828,0.5151059105899818,0.5
12,56,"(3, 5)",2,2,0.7093333333333334,0.7805333333333333,0.8138666666666666,0.8248,0.92,0.904,0.8048,0.8205333333333333,0.8152,0.8258666666666666,0.896,0.912,0.7701333333333333,0.8085333333333333,0.8021333333333334,0.8090666666666667,0.7973333333333333,0.8112,0.8112,0.8133333333333334,0.8024,0.8290666666666666,0.8309333333333333,0.8317333333333333,0.8354666666666667,0.8378666666666666,[0.76266414 0.71768537 0.91545293 0.90691115 0.93739574],[0.57142857 0.6        0.77777778 0.84615385 0.80952381],[0.5        0.50390416 0.51335739 0.54475429 0.51702407],[0.5 0.5 0.5 0.5 0.5],0.8480218676155266,0.7209768009768011,0.5158079837574023,0.5
13,56,"(4, 5)",2,2,0.6690666666666667,0.8026666666666666,0.8002666666666667,0.7861333333333334,0.904,0.888,0.6544,0.8085333333333333,0.796,0.8037333333333333,0.92,0.904,0.7512,0.7845333333333333,0.8037333333333333,0.8072,0.8016,0.7802666666666667,0.8101333333333334,0.7821333333333333,0.7954666666666667,0.8514666666666667,0.8189333333333333,0.8418666666666667,0.7909333333333334,0.8557333333333333,[0.7049064  0.71389933 0.95194244 0.95029903 0.90816168],[0.52515091 0.60865645 1.         0.93645833 0.66666667],[0.5        0.50812497 0.5218939  0.55541889 0.50693691],[0.5       0.5       0.5042735 0.5       0.5      ],0.8458417746790166,0.747386470536474,0.5184749321399628,0.5008547008547009
14,56,"(1, 2, 3)",3,2,0.8458666666666667,0.8384,0.8533333333333334,0.8578666666666667,0.928,0.928,0.8162666666666667,0.8277333333333333,0.832,0.8306666666666667,0.912,0.904,0.8085333333333333,0.8349333333333333,0.8056,0.8293333333333334,0.8146666666666667,0.8274666666666667,0.8242666666666667,0.8405333333333334,0.8301333333333333,0.8578666666666667,0.8538666666666667,0.8546666666666667,0.856,0.8658666666666667,[0.76978455 0.7873944  0.95160491 0.91377055 0.90550192],[0.59094584 0.60842238 0.95787979 0.88669951 0.78418231],[0.50357815 0.50783877 0.51460242 0.57482272 0.58663958],[0.50282486 0.5        0.5        0.5        0.5       ],0.865611266094338,0.7656259634700773,0.5374963292741595,0.5005649717514125
15,56,"(1, 2, 4)",3,2,0.8410666666666666,0.8152,0.8546666666666667,0.856,0.952,0.952,0.8312,0.8266666666666667,0.8277333333333333,0.8362666666666667,0.912,0.912,0.8125333333333333,0.8413333333333334,0.7949333333333334,0.8258666666666666,0.8112,0.8354666666666667,0.8293333333333334,0.8432,0.8368,0.852,0.8344,0.8530666666666666,0.8498666666666667,0.8666666666666667,[0.75769096 0.81153052 0.98092903 0.96708345 0.9732879 ],[0.54503002 0.62229905 1.         0.95744681 0.92156863],[0.5016974  0.51484318 0.5263299  0.62239214 0.56922253],[0.5        0.50282486 0.50282486 0.5        0.5       ],0.8981043724761483,0.8092689010480605,0.5468970299700391,0.5011299435028249
16,56,"(1, 2, 5)",3,2,0.8450666666666666,0.7976,0.8693333333333333,0.8653333333333333,0.968,0.952,0.8426666666666667,0.8293333333333334,0.8344,0.8376,0.904,0.896,0.8101333333333334,0.8370666666666666,0.8181333333333334,0.8416,0.8149333333333333,0.8288,0.8256,0.8530666666666666,0.8690666666666667,0.8490666666666666,0.8616,0.8608,0.8634666666666667,0.8578666666666667,[0.74147367 0.72625033 0.96231033 0.96734541 0.93699762],[0.5316951  0.57404326 1.         0.95638945 0.76811594],[0.50014364 0.51165588 0.52898012 0.61111192 0.5943574 ],[0.5 0.5 0.5 0.5 0.5],0.8668754720508406,0.766048751309538,0.5492497901864664,0.5
17,56,"(1, 3, 4)",3,2,0.8045333333333333,0.8397333333333333,0.8373333333333334,0.8357333333333333,0.928,0.92,0.7949333333333334,0.8418666666666667,0.8392,0.8429333333333333,0.92,0.92,0.8021333333333334,0.8162666666666667,0.7989333333333334,0.8146666666666667,0.8016,0.812,0.8224,0.8224,0.8106666666666666,0.8512,0.8192,0.852,0.8181333333333334,0.8541333333333333,[0.76571343 0.75774661 0.97711093 0.95228086 0.96830915],[0.59322034 0.59517766 1.         1.         1.        ],[0.50009576 0.50401519 0.52749283 0.59531784 0.53801149],[0.5        0.5        0.50282486 0.5        0.5       ],0.884232196278749,0.837679600791534,0.5329866233390957,0.5005649717514125
