,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
3,11,"(11,)",1,3,0.8762666666666666,0.8832,0.8808,0.8728,0.976,0.952,0.7221333333333333,0.8789333333333333,0.8864,0.8746666666666667,0.968,0.944,0.8309333333333333,0.8453333333333334,0.8565333333333334,0.8629333333333333,0.8704,0.8592,0.864,0.8101333333333334,0.8581333333333333,0.8701333333333333,0.8714666666666666,0.8824,0.8770666666666667,0.8797333333333334,[0.7846507  0.73183354 0.99013867 0.94816341 0.62000694],[0.5483871  0.51851852 1.         1.         0.5       ],[0.5        0.5        0.5        0.50243899 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8149586522937101,0.7133811230585424,0.5004877984539001,0.5
4,11,"(12,)",1,3,0.816,0.8456,0.8450666666666666,0.8472,0.952,0.952,0.6512,0.8458666666666667,0.8464,0.8224,0.952,0.88,0.7872,0.8061333333333334,0.8397333333333333,0.8216,0.8384,0.8234666666666667,0.8194666666666667,0.7802666666666667,0.7824,0.8450666666666666,0.8272,0.8501333333333333,0.8250666666666666,0.8178666666666666,[0.85253444 0.53890101 0.95801096 0.97266081 0.73502511],[0.51351351 0.5        1.         0.75       0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.811426466206716,0.6527027027027027,0.5,0.5
5,11,"(13,)",1,3,0.8248,0.8781333333333333,0.8776,0.8810666666666667,0.968,0.952,0.6528,0.8792,0.8754666666666666,0.8816,0.968,0.968,0.8112,0.8368,0.8704,0.8634666666666667,0.8709333333333333,0.8690666666666667,0.8850666666666667,0.8112,0.8205333333333333,0.8824,0.8608,0.8890666666666667,0.8688,0.8946666666666667,[0.89103161 0.60046974 0.70153351 0.90492077 0.78287213],[0.65079365 0.5        0.5        1.         0.56321839],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7761655533792966,0.6428024083196497,0.5,0.5
6,11,"(14,)",1,3,0.7194666666666667,0.8818666666666667,0.7933333333333333,0.8237333333333333,0.864,0.888,0.6813333333333333,0.8685333333333334,0.8586666666666667,0.8768,0.976,0.992,0.7557333333333334,0.7514666666666666,0.8298666666666666,0.7744,0.8184,0.7877333333333333,0.8549333333333333,0.7968,0.7466666666666667,0.8285333333333333,0.7728,0.8186666666666667,0.7842666666666667,0.8648,[0.86660748 0.63804919 0.9779178  0.82477261 0.93736357],[0.68421053 0.58974359 1.         0.53535354 0.84615385],[0.5        0.5        0.5        0.5        0.50031387],[0.5 0.5 0.5 0.5 0.5],0.8489421295415416,0.7310922995133522,0.5000627746390459,0.5
7,11,"(16,)",1,3,0.7917333333333333,0.9026666666666666,0.856,0.8586666666666667,0.928,0.928,0.7618666666666667,0.8928,0.9002666666666667,0.8906666666666667,0.976,0.984,0.8154666666666667,0.8474666666666667,0.8757333333333334,0.8549333333333333,0.8736,0.8509333333333333,0.8965333333333333,0.8026666666666666,0.8472,0.9013333333333333,0.8629333333333333,0.896,0.8626666666666667,0.9101333333333333,[0.81128433 0.63351224 0.97982573 0.97736444 0.77470908],[0.56321839 0.5042735  1.         1.         0.5483871 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8353391639604932,0.7231757983704591,0.5,0.5
8,11,"(17,)",1,3,0.7928,0.8853333333333333,0.8712,0.8765333333333334,0.936,0.952,0.6501333333333333,0.8909333333333334,0.8890666666666667,0.8824,0.968,0.96,0.8210666666666666,0.8288,0.8626666666666667,0.8536,0.8552,0.8517333333333333,0.8584,0.7821333333333333,0.816,0.8690666666666667,0.8453333333333334,0.8690666666666667,0.8554666666666667,0.8706666666666667,[0.65554933 0.61249251 0.91397681 0.95150606 0.83023845],[0.5483871  0.5        0.80952381 0.84615385 0.61111111],[0.5        0.5        0.5        0.50022904 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7927526332120279,0.663035172712592,0.5000458085203848,0.5
9,11,"(18,)",1,3,0.8658666666666667,0.9037333333333334,0.8778666666666667,0.8784,0.968,0.96,0.7624,0.8917333333333334,0.8925333333333333,0.8842666666666666,0.976,0.952,0.8405333333333334,0.8381333333333333,0.8874666666666666,0.8634666666666667,0.8778666666666667,0.8805333333333333,0.8858666666666667,0.8093333333333333,0.8133333333333334,0.9005333333333333,0.8330666666666666,0.8861333333333333,0.8472,0.8893333333333333,[0.77108561 0.55672742 0.90411359 0.97440247 0.84016587],[0.5483871  0.5        0.65079365 1.         0.63636364],[0.50043459 0.5        0.5        0.50014868 0.50040355],[0.5 0.5 0.5 0.5 0.5],0.809298992007351,0.667108876786296,0.5001973643365258,0.5
10,11,"(19,)",1,3,0.8045333333333333,0.8792,0.8533333333333334,0.8837333333333334,0.952,0.968,0.6576,0.8821333333333333,0.8813333333333333,0.8936,0.976,0.984,0.8341333333333333,0.8309333333333333,0.8456,0.8448,0.8490666666666666,0.8658666666666667,0.8642666666666666,0.8066666666666666,0.8114666666666667,0.8741333333333333,0.8432,0.8712,0.8725333333333334,0.8797333333333334,[0.80666323 0.52934793 0.81589704 0.83727114 0.76402116],[0.57142857 0.5        0.58974359 0.58974359 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7506401023047934,0.5501831501831502,0.5,0.5
11,11,"(20,)",1,3,0.8357333333333333,0.9130666666666667,0.9029333333333334,0.9213333333333333,0.992,0.984,0.5813333333333334,0.9021333333333333,0.9018666666666667,0.9106666666666666,0.976,0.992,0.8325333333333333,0.8402666666666667,0.8770666666666667,0.8658666666666667,0.872,0.8826666666666667,0.8888,0.8024,0.8264,0.8909333333333334,0.8498666666666667,0.8936,0.8904,0.8973333333333333,[0.66163395 0.60993228 0.89313665 0.82219213 0.80669736],[0.5483871  0.52380952 0.5483871  0.52941176 0.56321839],[0.5        0.5        0.50014486 0.50088481 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7587184754033254,0.5426427745736782,0.5002059349018472,0.5
12,11,"(21,)",1,3,0.8141333333333334,0.8832,0.8781333333333333,0.8802666666666666,0.96,0.952,0.6458666666666667,0.8933333333333333,0.8914666666666666,0.9002666666666667,0.984,0.984,0.8461333333333333,0.8568,0.8626666666666667,0.8709333333333333,0.8565333333333334,0.8656,0.8698666666666667,0.8072,0.8226666666666667,0.8784,0.8565333333333334,0.8746666666666667,0.8392,0.8845333333333333,[0.68627898 0.58326304 0.84007494 0.91896887 0.6214559 ],[0.54166667 0.5        0.7037037  1.         0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7300083461875687,0.649074074074074,0.5,0.5
13,11,"(22,)",1,3,0.716,0.8853333333333333,0.8365333333333334,0.8418666666666667,0.912,0.92,0.7461333333333333,0.868,0.8728,0.8736,0.96,0.96,0.7890666666666667,0.8064,0.8418666666666667,0.8234666666666667,0.8408,0.8256,0.8536,0.7648,0.8104,0.8637333333333334,0.82,0.8738666666666667,0.8261333333333334,0.8818666666666667,[0.70815123 0.51833058 0.85576659 0.93118747 0.86326745],[0.58024691 0.5        0.80952381 0.93939394 0.68421053],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7753406618430434,0.702675037762757,0.5,0.5
14,11,"(23,)",1,3,0.8584,0.8914666666666666,0.8882666666666666,0.8888,0.984,0.976,0.5773333333333334,0.9072,0.9034666666666666,0.9136,0.976,0.976,0.8445333333333334,0.8485333333333334,0.8762666666666666,0.8653333333333333,0.8621333333333333,0.8733333333333333,0.8762666666666666,0.7970666666666667,0.8437333333333333,0.8941333333333333,0.8944,0.8962666666666667,0.8933333333333333,0.8944,[0.6261877  0.60473494 0.73247077 0.81717787 0.79570008],[0.53535354 0.5        0.5483871  0.61111111 0.6       ],[0.5        0.5        0.5        0.5        0.50007243],[0.5 0.5 0.5 0.5 0.5],0.7152542698564472,0.5589703486477681,0.5000144864551644,0.5
15,11,"(24,)",1,3,0.7789333333333334,0.9048,0.8605333333333334,0.872,0.912,0.904,0.3728,0.9125333333333333,0.916,0.9205333333333333,0.968,0.976,0.8096,0.8245333333333333,0.8690666666666667,0.8485333333333334,0.8749333333333333,0.8568,0.888,0.8330666666666666,0.8253333333333334,0.8901333333333333,0.8472,0.8976,0.8472,0.9021333333333333,[0.69946255 0.8668469  0.85362931 0.92827893 0.91947746],[0.5483871  0.68421053 0.58024691 1.         0.93939394],[0.5        0.5        0.5        0.5        0.50188324],[0.5 0.5 0.5 0.5 0.5],0.8535390305984032,0.7504476952128338,0.5003766478342749,0.5
16,11,"(25,)",1,3,0.8269333333333333,0.9045333333333333,0.8384,0.8266666666666667,0.912,0.896,0.5536,0.876,0.8829333333333333,0.8864,0.952,0.96,0.7448,0.7821333333333333,0.8301333333333333,0.7832,0.8328,0.7805333333333333,0.8645333333333334,0.6616,0.7741333333333333,0.8624,0.7824,0.8682666666666666,0.7805333333333333,0.8938666666666667,[0.6610806  0.66833197 0.98360009 0.9307584  0.6455661 ],[0.5042735  0.5        1.         0.88888889 0.5       ],[0.5        0.5        0.5        0.50031387 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.777867432157309,0.6786324786324787,0.5000627746390459,0.5
17,11,"(1, 2)",2,3,0.8754666666666666,0.8976,0.8794666666666666,0.8898666666666667,0.96,0.968,0.7978666666666666,0.9090666666666667,0.9056,0.9112,0.976,0.984,0.856,0.8544,0.8754666666666666,0.8776,0.8789333333333333,0.8770666666666667,0.8856,0.8221333333333334,0.8576,0.8874666666666666,0.8634666666666667,0.8866666666666667,0.88,0.9018666666666667,[0.64718609 0.55813183 0.90333007 0.9351165  0.83884504],[0.53535354 0.51351351 0.88888889 0.88888889 0.58024691],[0.50064337 0.5        0.51159479 0.50626577 0.5092297 ],[0.5 0.5 0.5 0.5 0.5],0.7765219061740314,0.6813783480450146,0.5055467265406718,0.5
18,11,"(1, 3)",2,3,0.8789333333333333,0.904,0.8965333333333333,0.8930666666666667,0.968,0.96,0.828,0.9005333333333333,0.9050666666666667,0.8965333333333333,0.976,0.968,0.8512,0.8864,0.8736,0.8872,0.8816,0.8898666666666667,0.8834666666666666,0.8242666666666667,0.8586666666666667,0.8882666666666666,0.8805333333333333,0.8949333333333334,0.8752,0.8976,[0.68178252 0.62235949 0.90972117 0.96988627 0.77720251],[0.60704091 0.5483871  0.7037037  1.         0.5375603 ],[0.50064337 0.5        0.50471435 0.52794424 0.50916378],[0.5 0.5 0.5 0.5 0.5],0.792190393242104,0.6793384034265675,0.5084931480429139,0.5
19,11,"(1, 4)",2,3,0.8682666666666666,0.908,0.8714666666666666,0.8693333333333333,0.92,0.904,0.8064,0.9101333333333333,0.9090666666666667,0.9168,0.992,0.992,0.8576,0.8592,0.8837333333333334,0.8616,0.8813333333333333,0.86,0.8978666666666667,0.8189333333333333,0.8621333333333333,0.9050666666666667,0.8693333333333333,0.9002666666666667,0.8621333333333333,0.9189333333333334,[0.63221789 0.54498936 0.95895063 0.97948827 0.78783978],[0.52941176 0.51351351 0.93939394 1.         0.53535354],[0.50022111 0.5        0.51877116 0.5103867  0.50765702],[0.5 0.5 0.5 0.5 0.5],0.7806971861194442,0.7035345505933741,0.507407197261271,0.5
20,11,"(1, 5)",2,3,0.8349333333333333,0.8944,0.8464,0.8506666666666667,0.912,0.928,0.8138666666666666,0.9058666666666667,0.9010666666666667,0.9152,0.976,0.976,0.844,0.8352,0.8725333333333334,0.8496,0.8813333333333333,0.8576,0.8853333333333333,0.8162666666666667,0.8317333333333333,0.8885333333333333,0.8450666666666666,0.8874666666666666,0.8384,0.8952,[0.77803964 0.53202291 0.82458926 0.9483752  0.89393595],[0.56321839 0.51351351 0.75       1.         0.65079365],[0.50014486 0.5        0.50394213 0.51639999 0.50795424],[0.5 0.5 0.5 0.5 0.5],0.7953925907921184,0.6955051110223524,0.5056882451148111,0.5
21,11,"(2, 3)",2,3,0.8973333333333333,0.9034666666666666,0.9144,0.9117333333333333,1.0,1.0,0.7429333333333333,0.9010666666666667,0.9034666666666666,0.9064,0.976,0.976,0.8512,0.872,0.8642666666666666,0.8770666666666667,0.8656,0.8834666666666666,0.8765333333333334,0.8274666666666667,0.8544,0.8869333333333334,0.8805333333333333,0.8834666666666666,0.8885333333333333,0.8944,[0.62943112 0.62956952 0.91944479 0.90632736 0.67479703],[0.51851852 0.55555556 0.84615385 0.7254902  0.5042735 ],[0.50082012 0.50047598 0.51816994 0.55269268 0.5184401 ],[0.5 0.5 0.5 0.5 0.5],0.7519139648863529,0.6299983241159712,0.5181197656423341,0.5
22,11,"(2, 4)",2,3,0.8810666666666667,0.8941333333333333,0.8714666666666666,0.8712,0.952,0.952,0.7984,0.8962666666666667,0.8912,0.9013333333333333,0.968,0.984,0.8242666666666667,0.8541333333333333,0.8741333333333333,0.8754666666666666,0.8738666666666667,0.8592,0.8877333333333334,0.8021333333333334,0.8354666666666667,0.8952,0.8637333333333334,0.8824,0.8685333333333334,0.9016,[0.68358653 0.54438339 0.93785383 0.93844934 0.85485822],[0.5483871  0.5        0.88888889 0.84615385 0.58024691],[0.5004985  0.5        0.51797323 0.51015405 0.51184068],[0.5 0.5 0.5 0.5 0.5],0.7918262615006628,0.6727353490794351,0.5080932924471309,0.5
23,11,"(2, 5)",2,3,0.8912,0.8901333333333333,0.8869333333333334,0.884,0.968,0.968,0.8106666666666666,0.9008,0.8968,0.9194666666666667,0.984,0.984,0.8221333333333334,0.852,0.8696,0.8632,0.8725333333333334,0.8789333333333333,0.88,0.8005333333333333,0.8386666666666667,0.8813333333333333,0.8653333333333333,0.884,0.8669333333333333,0.8930666666666667,[0.71533725 0.54128347 0.89560661 0.94207785 0.85549542],[0.54166667 0.51851852 0.77777778 0.93939394 0.6       ],[0.5004985  0.5        0.51815742 0.52126984 0.50838595],[0.5 0.5 0.5 0.5 0.5],0.7899601207063413,0.6754713804713804,0.5096623419619367,0.5
24,11,"(3, 4)",2,3,0.9013333333333333,0.9069333333333334,0.9034666666666666,0.8997333333333334,0.984,0.976,0.8034666666666667,0.9026666666666666,0.9016,0.9090666666666667,0.992,0.976,0.8504,0.884,0.8866666666666667,0.8842666666666666,0.8786666666666667,0.8837333333333334,0.8914666666666666,0.8485333333333334,0.8541333333333333,0.9018666666666667,0.8661333333333333,0.8898666666666667,0.8552,0.9114666666666666,[0.57765799 0.59868638 0.93986537 0.98681214 0.72468776],[0.5        0.53535354 0.93844601 1.         0.5       ],[0.50040355 0.5017813  0.50424306 0.60079276 0.51200144],[0.5 0.5 0.5 0.5 0.5],0.7655419262633588,0.6947599098961359,0.5238444223561709,0.5
25,11,"(3, 5)",2,3,0.8909333333333334,0.888,0.9,0.8986666666666666,0.968,0.968,0.8144,0.9005333333333333,0.9034666666666666,0.9112,0.976,0.976,0.8514666666666667,0.8773333333333333,0.8629333333333333,0.8824,0.8533333333333334,0.8805333333333333,0.8762666666666666,0.8258666666666666,0.8642666666666666,0.8781333333333333,0.8754666666666666,0.8666666666666667,0.8725333333333334,0.8885333333333333,[0.72831785 0.60246802 0.87642398 0.95396276 0.80843659],[0.56321839 0.54166667 0.68421053 1.         0.58024691],[0.50121065 0.50022111 0.51191106 0.55165576 0.51405121],[0.5 0.5 0.5 0.5 0.5],0.7939218395732373,0.6738684994734602,0.5158099589453455,0.5
26,11,"(4, 5)",2,3,0.8405333333333334,0.8941333333333333,0.8504,0.8616,0.904,0.928,0.8322666666666667,0.9037333333333334,0.9013333333333333,0.9162666666666667,0.976,0.984,0.8277333333333333,0.8602666666666666,0.8733333333333333,0.8645333333333334,0.8741333333333333,0.8722666666666666,0.8938666666666667,0.8322666666666667,0.8461333333333333,0.8933333333333333,0.8586666666666667,0.9,0.8570666666666666,0.9050666666666667,[0.69813764 0.52505191 0.89528015 0.97648193 0.85817987],[0.51851852 0.5042735  0.77777778 1.         0.58974359],[0.50014868 0.5        0.5197109  0.53457174 0.50801441],[0.5 0.5 0.5 0.5 0.5],0.7906262993354508,0.6780626780626781,0.5124891436289535,0.5
27,11,"(1, 2, 3)",3,3,0.9152,0.9117333333333333,0.9141333333333334,0.9138666666666667,1.0,0.984,0.8184,0.9144,0.9114666666666666,0.9122666666666667,0.976,0.976,0.8730666666666667,0.8872,0.8837333333333334,0.8842666666666666,0.8805333333333333,0.8882666666666666,0.8944,0.8456,0.8778666666666667,0.8968,0.8909333333333334,0.8898666666666667,0.8954666666666666,0.9061333333333333,[0.61648987 0.58934062 0.89744295 0.93667957 0.70976194],[0.55276382 0.54166667 0.66666667 0.88888889 0.50601008],[0.50194691 0.50254781 0.55692411 0.6320663  0.52803981],[0.5        0.5        0.50282486 0.5        0.5       ],0.7499429889754302,0.6311992245489219,0.544304985245301,0.5005649717514125
28,11,"(1, 2, 4)",3,3,0.8890666666666667,0.9034666666666666,0.8869333333333334,0.8776,0.96,0.952,0.8704,0.9138666666666667,0.9066666666666666,0.9192,0.976,0.984,0.8658666666666667,0.8706666666666667,0.8802666666666666,0.8789333333333333,0.8728,0.8792,0.8874666666666666,0.8261333333333334,0.8768,0.9016,0.8786666666666667,0.8877333333333334,0.868,0.9037333333333334,[0.62842788 0.54763846 0.95055209 0.95418387 0.81221164],[0.52564103 0.50877193 0.85964912 1.         0.56589147],[0.50231072 0.50014364 0.57025224 0.54041187 0.52670691],[0.5 0.5 0.5 0.5 0.5],0.7786027892724894,0.6919907102281643,0.5279650774290883,0.5
29,11,"(1, 2, 5)",3,3,0.8802666666666666,0.8973333333333333,0.876,0.8826666666666667,0.952,0.968,0.8325333333333333,0.9048,0.8981333333333333,0.9144,0.968,0.984,0.8552,0.8565333333333334,0.8778666666666667,0.872,0.8661333333333333,0.8773333333333333,0.8882666666666666,0.8221333333333334,0.8653333333333333,0.9013333333333333,0.8701333333333333,0.8869333333333334,0.8693333333333333,0.8978666666666667,[0.68943442 0.53915322 0.9006535  0.95260564 0.86883606],[0.54166667 0.51851852 0.76811594 1.         0.62264151],[0.5020108  0.50047879 0.53908089 0.56683745 0.5229302 ],[0.5 0.5 0.5 0.5 0.5],0.7901365680558998,0.6901885273296265,0.5262676244302313,0.5
30,11,"(1, 3, 4)",3,3,0.908,0.9112,0.9037333333333334,0.9002666666666667,0.984,0.968,0.8488,0.9130666666666667,0.9109333333333334,0.9128,0.984,0.984,0.8725333333333334,0.8866666666666667,0.8861333333333333,0.8930666666666667,0.8866666666666667,0.8909333333333334,0.8938666666666667,0.8562666666666666,0.8829333333333333,0.9056,0.8906666666666667,0.8973333333333333,0.8928,0.9181333333333334,[0.6004573  0.5840888  0.93178634 0.97866544 0.77328998],[0.54792725 0.53741497 0.80781415 1.         0.52971576],[0.50133254 0.50403323 0.54842933 0.65268985 0.52186688],[0.5 0.5 0.5 0.5 0.5],0.7736575726186019,0.684574425420297,0.5456703661042794,0.5
31,11,"(1, 3, 5)",3,3,0.8746666666666667,0.8984,0.8837333333333334,0.8893333333333333,0.952,0.96,0.8533333333333334,0.9093333333333333,0.9042666666666667,0.9114666666666666,0.984,0.984,0.8688,0.8866666666666667,0.8693333333333333,0.8864,0.8672,0.8834666666666666,0.8794666666666666,0.8408,0.8626666666666667,0.8901333333333333,0.8637333333333334,0.8866666666666667,0.8674666666666667,0.8994666666666666,[0.72858636 0.57032843 0.8717308  0.95823783 0.8586059 ],[0.6036036  0.52941176 0.67816092 1.         0.61904762],[0.50585089 0.50080419 0.53437368 0.62590897 0.52576163],[0.5 0.5 0.5 0.5 0.5],0.7974978613228659,0.686044781379467,0.5385398719011643,0.5
