,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
3,59,"(11,)",1,3,0.7938666666666667,0.8152,0.8186666666666667,0.8109333333333333,0.904,0.872,0.6296,0.8530666666666666,0.8538666666666667,0.8565333333333334,0.936,0.936,0.736,0.7642666666666666,0.8008,0.7965333333333333,0.8082666666666667,0.808,0.8064,0.6954666666666667,0.7536,0.8138666666666666,0.8066666666666666,0.8152,0.8234666666666667,0.8168,[0.53793782 0.5917216  0.59659313 0.68426488 0.66270129],[0.5       0.5       0.5       0.5042735 0.5      ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6146437437559935,0.5008547008547009,0.5,0.5
4,59,"(12,)",1,3,0.7269333333333333,0.8309333333333333,0.8202666666666667,0.8344,0.944,0.944,0.7208,0.8536,0.8544,0.8552,0.936,0.936,0.6957333333333333,0.7186666666666667,0.8248,0.808,0.828,0.8344,0.8293333333333334,0.6104,0.6842666666666667,0.8210666666666666,0.7850666666666667,0.8306666666666667,0.8208,0.8221333333333334,[0.69138374 0.5826622  0.57774668 0.69281851 0.62630596],[0.51351351 0.5        0.5        0.53535354 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6341834197883299,0.5097734097734098,0.5,0.5
5,59,"(13,)",1,3,0.6093333333333333,0.7677333333333334,0.7066666666666667,0.7245333333333334,0.776,0.752,0.22026666666666667,0.8165333333333333,0.8176,0.5634666666666667,0.92,0.616,0.5525333333333333,0.5496,0.7917333333333333,0.6893333333333334,0.7962666666666667,0.6576,0.7936,0.5186666666666667,0.5544,0.7928,0.6712,0.8157333333333333,0.6653333333333333,0.8149333333333333,[0.58058377 0.78684082 0.58081886 0.70544848 0.65273895],[0.5        1.         0.5        0.50877193 0.5       ],[0.5        0.29411765 0.5        0.5        0.5       ],[0.5        0.33333333 0.5        0.5        0.5       ],0.6612861747490045,0.6017543859649124,0.45882352941176474,0.4666666666666667
6,59,"(14,)",1,3,0.7269333333333333,0.8098666666666666,0.8032,0.8061333333333334,0.872,0.896,0.6528,0.8253333333333334,0.8232,0.8218666666666666,0.928,0.936,0.7074666666666667,0.7493333333333333,0.7853333333333333,0.7805333333333333,0.7832,0.7893333333333333,0.7778666666666667,0.6802666666666667,0.7138666666666666,0.7922666666666667,0.7648,0.7922666666666667,0.7946666666666666,0.7829333333333334,[0.65199058 0.58470476 0.56337515 0.73869843 0.61889263],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6315323115672302,0.5,0.5,0.5
7,59,"(15,)",1,3,0.7010666666666666,0.7888,0.7693333333333333,0.7877333333333333,0.88,0.872,0.43893333333333334,0.8248,0.8242666666666667,0.8205333333333333,0.904,0.888,0.6461333333333333,0.6656,0.7914666666666667,0.7709333333333334,0.7813333333333333,0.7712,0.7885333333333333,0.5837333333333333,0.6562666666666667,0.7936,0.7834666666666666,0.7896,0.7821333333333333,0.7898666666666667,[0.62021342 0.61087969 0.75807904 0.7063205  0.72093458],[0.5        0.5        0.7037037  0.5        0.53535354],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.683285444582475,0.5478114478114479,0.5,0.5
8,59,"(16,)",1,3,0.536,0.6856,0.6597333333333333,0.6677333333333333,0.752,0.76,0.3968,0.7872,0.7882666666666667,0.7717333333333334,0.896,0.848,0.6397333333333334,0.6501333333333333,0.7386666666666667,0.6896,0.7533333333333333,0.7034666666666667,0.7122666666666667,0.5304,0.5893333333333334,0.7514666666666666,0.6874666666666667,0.756,0.6922666666666667,0.7229333333333333,[0.64007904 0.6557356  0.58668153 0.93174716 0.66029633],[0.5        0.5        0.5042735  0.75       0.50877193],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.694907932747904,0.5526090868196132,0.5,0.5
9,59,"(17,)",1,3,0.8050666666666667,0.8106666666666666,0.8042666666666667,0.8096,0.848,0.864,0.616,0.8456,0.8485333333333334,0.8429333333333333,0.92,0.92,0.7661333333333333,0.7757333333333334,0.8042666666666667,0.8005333333333333,0.7984,0.7922666666666667,0.7997333333333333,0.6821333333333334,0.7581333333333333,0.8045333333333333,0.7928,0.8061333333333334,0.8013333333333333,0.8056,[0.53151037 0.54800684 0.629493   0.6994204  0.61627966],[0.5        0.5        0.58024691 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6049420563647936,0.5160493827160494,0.5,0.5
10,59,"(18,)",1,3,0.7544,0.8368,0.8245333333333333,0.8341333333333333,0.896,0.904,0.5202666666666667,0.8456,0.8424,0.8357333333333333,0.912,0.904,0.7378666666666667,0.7413333333333333,0.8093333333333333,0.8042666666666667,0.8106666666666666,0.8133333333333334,0.8082666666666667,0.6536,0.708,0.82,0.7922666666666667,0.8226666666666667,0.8157333333333333,0.8149333333333333,[0.61726101 0.64149986 0.63529638 0.72583384 0.69583039],[0.5        0.5042735  0.57142857 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6631442965072241,0.5151404151404152,0.5,0.5
11,59,"(19,)",1,3,0.6189333333333333,0.7976,0.6981333333333334,0.7552,0.792,0.848,0.5210666666666667,0.8261333333333334,0.8277333333333333,0.8288,0.912,0.928,0.6354666666666666,0.6557333333333333,0.7978666666666666,0.7077333333333333,0.8088,0.7442666666666666,0.8024,0.5445333333333333,0.6197333333333334,0.8173333333333334,0.7042666666666667,0.8173333333333334,0.7432,0.8181333333333334,[0.7757452  0.59924805 0.57546191 0.9087474  0.71031313],[0.65079365 0.5        0.5        0.75       0.5042735 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7139031395562097,0.5810134310134311,0.5,0.5
12,59,"(20,)",1,3,0.7837333333333333,0.7941333333333334,0.7973333333333333,0.7906666666666666,0.88,0.88,0.6618666666666667,0.8282666666666667,0.832,0.8274666666666667,0.944,0.936,0.7618666666666667,0.7648,0.7949333333333334,0.7976,0.7997333333333333,0.7901333333333334,0.7925333333333333,0.7034666666666667,0.7613333333333333,0.8002666666666667,0.8010666666666667,0.8069333333333333,0.7952,0.7997333333333333,[0.61448727 0.55791396 0.51592899 0.62824957 0.5999906 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.5833140777825495,0.5,0.5,0.5
13,59,"(21,)",1,3,0.7472,0.8181333333333334,0.8165333333333333,0.8146666666666667,0.896,0.88,0.4861333333333333,0.8442666666666667,0.8472,0.8362666666666667,0.912,0.904,0.7898666666666667,0.7981333333333334,0.8210666666666666,0.8216,0.8237333333333333,0.8242666666666667,0.8213333333333334,0.7096,0.7941333333333334,0.8229333333333333,0.8226666666666667,0.8218666666666666,0.8234666666666667,0.8229333333333333,[0.55341452 0.54114152 0.59577886 0.66566032 0.6029799 ],[0.5        0.51351351 0.54166667 0.5        0.51351351],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.5917950211093342,0.5137387387387388,0.5,0.5
14,59,"(22,)",1,3,0.5616,0.8256,0.7072,0.8130666666666667,0.776,0.896,0.5632,0.8656,0.8637333333333334,0.86,0.944,0.936,0.6466666666666666,0.6637333333333333,0.8168,0.7328,0.8170666666666667,0.8130666666666667,0.8258666666666666,0.6154666666666667,0.6293333333333333,0.8157333333333333,0.6728,0.8237333333333333,0.7736,0.8090666666666667,[0.85084047 0.59788019 0.70829313 0.84811974 0.60559639],[0.58974359 0.55555556 0.56321839 0.50877193 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7221459821543132,0.5434578931856608,0.5,0.5
15,59,"(23,)",1,3,0.6829333333333333,0.8008,0.7805333333333333,0.7989333333333334,0.896,0.88,0.5098666666666667,0.8109333333333333,0.8128,0.8093333333333333,0.92,0.904,0.7304,0.7456,0.7850666666666667,0.7648,0.784,0.7821333333333333,0.7877333333333333,0.5672,0.7509333333333333,0.8050666666666667,0.7546666666666667,0.7954666666666667,0.7773333333333333,0.7896,[0.60211871 0.53991747 0.59919928 0.72894013 0.76764578],[0.5        0.51351351 0.52941176 0.54166667 0.55555556],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6475642758255717,0.5280295000883235,0.5,0.5
16,59,"(24,)",1,3,0.7138666666666666,0.8117333333333333,0.8077333333333333,0.8088,0.872,0.872,0.5762666666666667,0.8312,0.8325333333333333,0.8282666666666667,0.936,0.912,0.7546666666666667,0.7613333333333333,0.8085333333333333,0.8032,0.7965333333333333,0.8018666666666666,0.8042666666666667,0.6528,0.7778666666666667,0.8093333333333333,0.8072,0.8056,0.8093333333333333,0.82,[0.57719552 0.58742484 0.59696888 0.67478478 0.65276467],[0.5       0.5       0.5042735 0.5       0.5      ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.617827738431486,0.5008547008547009,0.5,0.5
17,59,"(25,)",1,3,0.7392,0.7797333333333333,0.7581333333333333,0.776,0.832,0.848,0.5602666666666667,0.8352,0.8304,0.8194666666666667,0.904,0.888,0.7197333333333333,0.732,0.7928,0.7762666666666667,0.7965333333333333,0.788,0.7957333333333333,0.6754666666666667,0.6928,0.8056,0.7890666666666667,0.8090666666666667,0.8026666666666666,0.8053333333333333,[0.60717869 0.62305584 0.54147219 0.68880843 0.61898212],[0.5        0.5        0.5042735  0.50877193 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6158994535020792,0.5026090868196131,0.5,0.5
18,59,"(1, 2)",2,3,0.8106666666666666,0.8186666666666667,0.8168,0.8192,0.896,0.88,0.8101333333333334,0.8586666666666667,0.8565333333333334,0.8525333333333334,0.92,0.92,0.8152,0.7944,0.8226666666666667,0.8248,0.8197333333333333,0.8141333333333334,0.8141333333333334,0.7466666666666667,0.8002666666666667,0.8274666666666667,0.8205333333333333,0.8248,0.8269333333333333,0.824,[0.61369861 0.58961938 0.55175338 0.66951525 0.61729394],[0.5        0.50877193 0.50924214 0.50014128 0.5       ],[0.5        0.5        0.5010903  0.50030147 0.50286625],[0.5 0.5 0.5 0.5 0.5],0.6083761113936944,0.5036310713700545,0.5008516039738163,0.5
19,59,"(1, 3)",2,3,0.7938666666666667,0.8061333333333334,0.8008,0.8093333333333333,0.896,0.904,0.7624,0.8285333333333333,0.8317333333333333,0.8269333333333333,0.912,0.904,0.7496,0.7434666666666667,0.8061333333333334,0.7837333333333333,0.8090666666666667,0.8064,0.7989333333333334,0.6810666666666667,0.7272,0.8024,0.7925333333333333,0.8053333333333333,0.8016,0.8064,[0.63843473 0.61496886 0.58282319 0.6684806  0.68024809],[0.51358779 0.52380952 0.51424953 0.50057537 0.51304348],[0.50045015 0.50007243 0.50014868 0.50940896 0.50254981],[0.5 0.5 0.5 0.5 0.5],0.6369910919877844,0.5130531374677728,0.5025260063187692,0.5
20,59,"(1, 4)",2,3,0.7834666666666666,0.8114666666666667,0.8069333333333333,0.8128,0.872,0.888,0.7768,0.8557333333333333,0.8536,0.852,0.912,0.912,0.8013333333333333,0.8024,0.8173333333333334,0.8138666666666666,0.8216,0.8194666666666667,0.8325333333333333,0.744,0.8130666666666667,0.8338666666666666,0.8288,0.832,0.8346666666666667,0.8341333333333333,[0.61413022 0.66975939 0.57518914 0.70934195 0.66656791],[0.5        0.5513308  0.51424953 0.52453988 0.5042735 ],[0.5        0.50414209 0.50195933 0.50022111 0.50304483],[0.5 0.5 0.5 0.5 0.5],0.6469977226762648,0.5188787410138076,0.5018734719177675,0.5
21,59,"(1, 5)",2,3,0.7749333333333334,0.8037333333333333,0.7845333333333333,0.8077333333333333,0.856,0.872,0.7205333333333334,0.8453333333333334,0.8421333333333333,0.8365333333333334,0.896,0.896,0.7493333333333333,0.7237333333333333,0.8082666666666667,0.7885333333333333,0.8064,0.8016,0.8010666666666667,0.6853333333333333,0.7256,0.812,0.7821333333333333,0.8117333333333333,0.8122666666666667,0.8117333333333333,[0.59831045 0.62331998 0.55954065 0.7148514  0.70580645],[0.5        0.5483871  0.51954397 0.50847458 0.52380952],[0.5        0.50092232 0.5004985  0.50297605 0.50245324],[0.5 0.5 0.5 0.5 0.5],0.6403657855972157,0.5200430341592543,0.501370021673627,0.5
22,59,"(2, 3)",2,3,0.7669333333333334,0.828,0.8258666666666666,0.8301333333333333,0.896,0.912,0.7821333333333333,0.8557333333333333,0.8584,0.856,0.96,0.944,0.8018666666666666,0.7965333333333333,0.8221333333333334,0.8208,0.8232,0.8296,0.8266666666666667,0.7509333333333333,0.7741333333333333,0.8309333333333333,0.8256,0.8312,0.8357333333333333,0.8288,[0.61264413 0.56633209 0.60893314 0.65711162 0.65344949],[0.50847458 0.51851852 0.5042735  0.51351351 0.50413223],[0.50014868 0.50007243 0.50094162 0.50037391 0.50370132],[0.5 0.5 0.5 0.5 0.5],0.6196940948919305,0.5097824687963363,0.5010475902095327,0.5
23,59,"(2, 4)",2,3,0.7946666666666666,0.8448,0.8402666666666667,0.8426666666666667,0.904,0.896,0.8197333333333333,0.8757333333333334,0.8741333333333333,0.8722666666666666,0.936,0.944,0.8101333333333334,0.8264,0.8448,0.8448,0.8429333333333333,0.8437333333333333,0.8456,0.7733333333333333,0.8234666666666667,0.8477333333333333,0.8389333333333333,0.8496,0.8450666666666666,0.8461333333333333,[0.58476103 0.61497247 0.59648559 0.74162283 0.6258692 ],[0.50413223 0.55555556 0.52380952 0.5        0.5       ],[0.5        0.50100238 0.50165747 0.50014486 0.50239012],[0.5 0.5 0.5 0.5 0.5],0.6327422238059163,0.5166994621540076,0.5010389675773109,0.5
24,59,"(2, 5)",2,3,0.7893333333333333,0.8288,0.8269333333333333,0.8266666666666667,0.896,0.888,0.8282666666666667,0.8746666666666667,0.876,0.8656,0.92,0.92,0.8298666666666666,0.8245333333333333,0.8346666666666667,0.8394666666666667,0.8376,0.8341333333333333,0.8378666666666666,0.7664,0.8237333333333333,0.8386666666666667,0.8408,0.8413333333333334,0.8437333333333333,0.8373333333333334,[0.58032874 0.5767646  0.59857539 0.71660954 0.64411571],[0.4957265  0.52941176 0.54166667 0.52418097 0.53398058],[0.5        0.50094453 0.50014868 0.5011822  0.50320525],[0.5 0.5 0.5 0.5 0.5],0.6232787977553822,0.5249932953724012,0.5010961314911504,0.5
25,59,"(3, 4)",2,3,0.7821333333333333,0.8413333333333334,0.8429333333333333,0.8458666666666667,0.944,0.944,0.7901333333333334,0.8608,0.8589333333333333,0.8584,0.936,0.928,0.7970666666666667,0.8125333333333333,0.8376,0.836,0.8317333333333333,0.8421333333333333,0.8418666666666667,0.7578666666666667,0.8173333333333334,0.8448,0.8368,0.8512,0.8434666666666667,0.8490666666666666,[0.65398896 0.6638278  0.58431252 0.71694558 0.81456235],[0.51785714 0.58024691 0.51351351 0.53398058 0.54166667],[0.50030147 0.50527355 0.50211197 0.50217297 0.50575233],[0.5 0.5 0.5 0.5 0.5],0.6867274396068173,0.5374529638283685,0.5031224594837238,0.5
26,59,"(3, 5)",2,3,0.7437333333333334,0.8109333333333333,0.8045333333333333,0.8157333333333333,0.88,0.896,0.756,0.8442666666666667,0.8458666666666667,0.8408,0.912,0.904,0.7666666666666667,0.7650666666666667,0.8170666666666667,0.8016,0.8104,0.8077333333333333,0.8194666666666667,0.7024,0.7464,0.8210666666666666,0.8050666666666667,0.8256,0.8141333333333334,0.828,[0.63018789 0.62008231 0.54871694 0.68801838 0.70061244],[0.52380952 0.53535354 0.50877193 0.57142857 0.50847458],[0.50022111 0.50138706 0.50029735 0.5051199  0.50014868],[0.5 0.5 0.5 0.5 0.5],0.6375235908510951,0.5295676273374756,0.5014348203990892,0.5
27,59,"(4, 5)",2,3,0.7642666666666666,0.8258666666666666,0.8189333333333333,0.8328,0.888,0.904,0.7994666666666667,0.8805333333333333,0.8797333333333334,0.8741333333333333,0.944,0.952,0.8013333333333333,0.8125333333333333,0.8416,0.8282666666666667,0.8472,0.8424,0.8453333333333334,0.7416,0.8050666666666667,0.8498666666666667,0.832,0.8552,0.8410666666666666,0.8469333333333333,[0.59130658 0.68970649 0.64151697 0.84503311 0.79102294],[0.4957265  0.58573854 0.58024691 0.55686854 0.52380952],[0.5        0.51974394 0.50358629 0.52392711 0.50374186],[0.5 0.5 0.5 0.5 0.5],0.7117172205561316,0.5484780021361146,0.5101998418280556,0.5
28,59,"(1, 2, 3)",3,3,0.8077333333333333,0.8205333333333333,0.8234666666666667,0.8234666666666667,0.888,0.896,0.7978666666666666,0.8498666666666667,0.8488,0.8442666666666667,0.92,0.912,0.808,0.792,0.8178666666666666,0.8168,0.8245333333333333,0.8138666666666666,0.8186666666666667,0.756,0.7816,0.8256,0.8194666666666667,0.8264,0.8248,0.8269333333333333,[0.60393581 0.57542112 0.58604072 0.64834044 0.65764026],[0.5027933  0.51190476 0.51919249 0.51598543 0.50857143],[0.50139879 0.50079704 0.50670406 0.51695671 0.51811672],[0.5 0.5 0.5 0.5 0.5],0.6142756687286339,0.5116894822335347,0.5087946662228918,0.5
29,59,"(1, 2, 4)",3,3,0.7941333333333334,0.8189333333333333,0.8189333333333333,0.8218666666666666,0.888,0.896,0.8312,0.8656,0.8650666666666667,0.8605333333333334,0.92,0.928,0.8229333333333333,0.8266666666666667,0.8354666666666667,0.8312,0.8221333333333334,0.8413333333333334,0.8338666666666666,0.7848,0.8248,0.8410666666666666,0.8442666666666667,0.8352,0.8421333333333333,0.8472,[0.59836268 0.63135358 0.58716402 0.69231099 0.64547687],[0.50276243 0.53892216 0.53361282 0.51878256 0.51724138],[0.5        0.51129236 0.5043809  0.50731419 0.50766825],[0.5 0.5 0.5 0.5 0.5],0.6309336305016149,0.5222642686474213,0.506131141995151,0.5
30,59,"(1, 2, 5)",3,3,0.8029333333333334,0.8170666666666667,0.8168,0.82,0.888,0.872,0.7797333333333333,0.8581333333333333,0.8562666666666666,0.8493333333333334,0.912,0.92,0.8282666666666667,0.8168,0.8253333333333334,0.8250666666666666,0.8248,0.824,0.8288,0.7677333333333334,0.8149333333333333,0.8362666666666667,0.8325333333333333,0.8328,0.832,0.8296,[0.59601049 0.60031373 0.5567585  0.68202182 0.6598749 ],[0.5        0.52564103 0.53051997 0.50863247 0.52866242],[0.50034019 0.50362016 0.50546299 0.5104989  0.50894322],[0.5 0.5 0.5 0.5 0.5],0.6189958875267385,0.5186911767792813,0.5057730928916154,0.5
31,59,"(1, 3, 4)",3,3,0.808,0.8189333333333333,0.8202666666666667,0.8232,0.896,0.904,0.8069333333333333,0.8581333333333333,0.8573333333333333,0.8554666666666667,0.92,0.92,0.8104,0.816,0.8253333333333334,0.8274666666666667,0.8304,0.8290666666666666,0.8352,0.7754666666666666,0.8208,0.8346666666666667,0.8272,0.8373333333333334,0.8306666666666667,0.8269333333333333,[0.61714588 0.64556316 0.58851021 0.68639985 0.69632381],[0.5027933  0.54404145 0.50908112 0.54662683 0.50601008],[0.50083923 0.50941883 0.50544217 0.51477301 0.50958319],[0.5 0.5 0.5 0.5 0.5],0.6467885820418834,0.5217105562250477,0.508011284475421,0.5
32,59,"(1, 3, 5)",3,3,0.7869333333333334,0.808,0.7976,0.8136,0.864,0.872,0.8096,0.8493333333333334,0.8493333333333334,0.8397333333333333,0.92,0.896,0.7850666666666667,0.7704,0.8032,0.7994666666666667,0.8061333333333334,0.8112,0.8128,0.7072,0.7528,0.824,0.8064,0.8130666666666667,0.8178666666666666,0.8189333333333333,[0.62649942 0.60927116 0.55232536 0.69632094 0.68640447],[0.50908112 0.52773613 0.51919249 0.51227936 0.52513339],[0.50131524 0.50331253 0.50607457 0.52868911 0.50739688],[0.5 0.5 0.5 0.5 0.5],0.6341642705891486,0.5186844990163649,0.5093576663612224,0.5
