,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
3,21,"(11,)",1,3,0.6402666666666667,0.7581333333333333,0.7117333333333333,0.7578666666666667,0.864,0.928,0.488,0.8088,0.8024,0.8037333333333333,0.92,0.928,0.6466666666666666,0.6853333333333333,0.7792,0.7346666666666667,0.7752,0.7674666666666666,0.7797333333333333,0.6437333333333334,0.6861333333333334,0.7986666666666666,0.7325333333333334,0.7850666666666667,0.7821333333333333,0.7786666666666666,[0.71104126 0.67207675 0.70244563 0.78070863 0.66446747],[0.57142857 0.5        0.53535354 0.51351351 0.52941176],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7061479494468841,0.5299414770003006,0.5,0.5
4,21,"(12,)",1,3,0.5888,0.744,0.6381333333333333,0.6869333333333333,0.76,0.84,0.5413333333333333,0.8008,0.7848,0.7826666666666666,0.976,0.96,0.616,0.6344,0.7602666666666666,0.6845333333333333,0.7426666666666667,0.7197333333333333,0.7392,0.5504,0.6114666666666667,0.7578666666666667,0.6466666666666666,0.7485333333333334,0.7061333333333333,0.7546666666666667,[0.93619338 0.6437519  0.66257516 0.93402022 0.63803187],[0.80952381 0.5        0.53535354 0.66666667 0.55555556],[0.5        0.5        0.5        0.50101405 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7629145054925933,0.6134199134199134,0.500202810372302,0.5
5,21,"(13,)",1,3,0.7162666666666667,0.7824,0.7786666666666666,0.7765333333333333,0.912,0.912,0.6693333333333333,0.8426666666666667,0.8352,0.8234666666666667,0.968,0.944,0.6704,0.7088,0.7842666666666667,0.7402666666666666,0.7832,0.7661333333333333,0.7770666666666667,0.6474666666666666,0.7125333333333334,0.7877333333333333,0.756,0.7882666666666667,0.7850666666666667,0.7818666666666667,[0.77058885 0.64695068 0.63276463 0.74263438 0.77194406],[0.57142857 0.5        0.51351351 0.50877193 0.51351351],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7129765180657421,0.5214455056560321,0.5,0.5
6,21,"(14,)",1,3,0.7010666666666666,0.7952,0.7594666666666666,0.7829333333333334,0.904,0.912,0.5525333333333333,0.8434666666666667,0.8365333333333334,0.82,0.976,0.96,0.7013333333333334,0.6498666666666667,0.7824,0.7293333333333333,0.7872,0.7618666666666667,0.7832,0.5997333333333333,0.6498666666666667,0.792,0.7394666666666667,0.7954666666666667,0.7714666666666666,0.7912,[0.8663255  0.73305257 0.71071586 0.92554071 0.68406291],[0.66666667 0.5        0.56321839 0.77777778 0.5483871 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7839395109549953,0.6112099864046472,0.5,0.5
7,21,"(15,)",1,3,0.5096,0.7432,0.6157333333333334,0.7317333333333333,0.696,0.856,0.4634666666666667,0.8056,0.7976,0.8141333333333334,0.952,0.944,0.5088,0.5088,0.7509333333333333,0.5776,0.764,0.7061333333333333,0.7096,0.4437333333333333,0.48933333333333334,0.7712,0.5666666666666667,0.7642666666666666,0.7218666666666667,0.728,[0.73210669 0.58447291 0.87551733 0.82006936 0.77002079],[0.58974359 0.5        0.5042735  0.54166667 0.51851852],[0.5        0.5        0.5        0.50308182 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7564374179286208,0.5308404558404558,0.5006163641756862,0.5
8,21,"(16,)",1,3,0.6221333333333333,0.7578666666666667,0.6824,0.7498666666666667,0.84,0.92,0.4536,0.8130666666666667,0.8077333333333333,0.8173333333333334,0.928,0.944,0.6512,0.6706666666666666,0.7754666666666666,0.7202666666666667,0.768,0.7634666666666666,0.7730666666666667,0.6301333333333333,0.6770666666666667,0.7848,0.7154666666666667,0.7826666666666666,0.7725333333333333,0.784,[0.79395437 0.78121746 0.66605936 0.86435946 0.68014856],[0.57142857 0.5042735  0.53535354 0.61111111 0.52941176],[0.5        0.5        0.50007243 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7571478440064445,0.5503156973745209,0.5000144864551644,0.5
9,21,"(17,)",1,3,0.6322666666666666,0.7682666666666667,0.7181333333333333,0.764,0.888,0.936,0.5842666666666667,0.8232,0.8178666666666666,0.8088,0.96,0.952,0.6770666666666667,0.7274666666666667,0.7922666666666667,0.748,0.78,0.7842666666666667,0.7922666666666667,0.6602666666666667,0.7448,0.8018666666666666,0.7632,0.7933333333333333,0.7877333333333333,0.7992,[0.94039195 0.76915384 0.61824793 0.88278088 0.7893733 ],[0.7254902  0.55555556 0.53535354 0.6        0.52941176],[0.5        0.5        0.5        0.50022111 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7999895802336047,0.5891622103386809,0.5000442218105019,0.5
10,21,"(18,)",1,3,0.5898666666666667,0.7754666666666666,0.7429333333333333,0.7666666666666667,0.896,0.928,0.5989333333333333,0.8085333333333333,0.8002666666666667,0.7728,0.968,0.912,0.6754666666666667,0.6810666666666667,0.7741333333333333,0.7354666666666667,0.7578666666666667,0.7597333333333334,0.7594666666666666,0.6125333333333334,0.6877333333333333,0.7757333333333334,0.7408,0.7688,0.756,0.7525333333333334,[0.77333738 0.66283409 0.67704258 0.80397504 0.65887381],[0.52380952 0.5042735  0.5042735  0.51304348 0.52941176],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.715212582320678,0.5149623550646568,0.5,0.5
11,21,"(19,)",1,3,0.6872,0.7712,0.7506666666666667,0.7648,0.888,0.88,0.5074666666666666,0.8349333333333333,0.8328,0.8298666666666666,0.984,0.976,0.7136,0.7288,0.8021333333333334,0.7829333333333334,0.8072,0.7957333333333333,0.7997333333333333,0.7112,0.7344,0.8034666666666667,0.7802666666666667,0.8085333333333333,0.8058666666666666,0.8045333333333333,[0.67670723 0.60366283 0.58246212 0.70328565 0.62372713],[0.50877193 0.5        0.5        0.5        0.52380952],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6379689929344328,0.506516290726817,0.5,0.5
12,21,"(20,)",1,3,0.6104,0.8093333333333333,0.7709333333333334,0.808,0.944,0.96,0.6386666666666667,0.8368,0.8274666666666667,0.8256,0.976,0.976,0.7288,0.7301333333333333,0.8130666666666667,0.7712,0.8117333333333333,0.8136,0.8002666666666667,0.6544,0.7234666666666667,0.8194666666666667,0.7682666666666667,0.8114666666666667,0.8016,0.8117333333333333,[0.79036255 0.67405055 0.67113795 0.86714317 0.67240791],[0.51351351 0.5        0.51351351 0.6        0.5483871 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7350204274839686,0.5350828247602442,0.5,0.5
13,21,"(21,)",1,3,0.6536,0.7696,0.7325333333333334,0.7648,0.84,0.928,0.4592,0.8266666666666667,0.8202666666666667,0.82,0.968,0.984,0.6786666666666666,0.696,0.7837333333333333,0.7568,0.7672,0.7821333333333333,0.7781333333333333,0.6536,0.6917333333333333,0.7789333333333334,0.7677333333333334,0.7829333333333334,0.7930666666666667,0.7938666666666667,[0.7473477  0.60157358 0.61545758 0.8113526  0.61573424],[0.57142857 0.5        0.51351351 0.57142857 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.67829313952683,0.5312741312741314,0.5,0.5
14,21,"(22,)",1,3,0.5682666666666667,0.7696,0.7496,0.7709333333333334,0.904,0.928,0.46773333333333333,0.8416,0.8346666666666667,0.8285333333333333,0.984,0.984,0.6666666666666666,0.688,0.8034666666666667,0.7664,0.7978666666666666,0.7970666666666667,0.804,0.6224,0.6858666666666666,0.8053333333333333,0.7498666666666667,0.8005333333333333,0.7978666666666666,0.8008,[0.73620535 0.64746871 0.61801903 0.87442892 0.60800076],[0.58024691 0.5        0.5        0.5        0.52380952],[0.5        0.5        0.5        0.50014868 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6968245542395893,0.5208112874779541,0.5000297353553375,0.5
15,21,"(23,)",1,3,0.6026666666666667,0.7618666666666667,0.7149333333333333,0.7501333333333333,0.856,0.88,0.4784,0.8208,0.8189333333333333,0.8349333333333333,0.992,1.0,0.6693333333333333,0.6890666666666667,0.7848,0.7496,0.7744,0.7832,0.7968,0.6797333333333333,0.7421333333333333,0.8168,0.7712,0.8141333333333334,0.8170666666666667,0.8157333333333333,[0.76281629 0.71940981 0.63100808 0.91767819 0.63148013],[0.52380952 0.5        0.50877193 0.65079365 0.5       ],[0.5        0.5        0.5        0.50046255 0.50014868],[0.5 0.5 0.5 0.5 0.5],0.7324784990946117,0.5366750208855472,0.5001222453497208,0.5
16,21,"(24,)",1,3,0.6517333333333334,0.7506666666666667,0.6914666666666667,0.7405333333333334,0.808,0.872,0.5106666666666667,0.8352,0.8288,0.8010666666666667,0.976,0.944,0.6157333333333334,0.5896,0.7554666666666666,0.6576,0.7618666666666667,0.7442666666666666,0.7501333333333333,0.4968,0.6013333333333334,0.7605333333333333,0.6813333333333333,0.7688,0.7578666666666667,0.7594666666666666,[0.856507   0.67518591 0.7691502  0.7858912  0.6337402 ],[0.54166667 0.5        0.5042735  0.52380952 0.53535354],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7440949016094048,0.5210206460206461,0.5,0.5
17,21,"(25,)",1,3,0.5626666666666666,0.7149333333333333,0.6333333333333333,0.6765333333333333,0.832,0.856,0.4808,0.8234666666666667,0.8224,0.8213333333333334,0.992,0.984,0.5925333333333334,0.5944,0.7594666666666666,0.6829333333333333,0.7565333333333333,0.7306666666666667,0.7690666666666667,0.4528,0.6058666666666667,0.7792,0.7173333333333334,0.7853333333333333,0.7536,0.7877333333333333,[0.7923202  0.65205999 0.82017804 0.9335145  0.87668421],[0.56321839 0.5        0.7037037  0.61111111 0.56321839],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.814951386194859,0.588250319284802,0.5,0.5
18,21,"(1, 2)",2,3,0.7258666666666667,0.8053333333333333,0.7666666666666667,0.7941333333333334,0.88,0.904,0.6845333333333333,0.8328,0.8256,0.8293333333333334,0.952,0.976,0.7330666666666666,0.7397333333333334,0.7906666666666666,0.78,0.7928,0.7954666666666667,0.7957333333333333,0.6712,0.76,0.8258666666666666,0.7896,0.8192,0.8112,0.8136,[0.74222098 0.61138057 0.67298712 0.92776897 0.75028319],[0.62318841 0.51851852 0.5483871  0.71428571 0.54166667],[0.52265267 0.504773   0.513011   0.55609689 0.52583575],[0.5 0.5 0.5 0.5 0.5],0.7409281646496992,0.5892092804084388,0.524473861541467,0.5
19,21,"(1, 3)",2,3,0.8010666666666667,0.8394666666666667,0.8354666666666667,0.8384,0.96,0.976,0.7466666666666667,0.8698666666666667,0.8704,0.8664,0.984,0.984,0.7858666666666667,0.7944,0.8336,0.82,0.8216,0.8269333333333333,0.8269333333333333,0.744,0.808,0.8370666666666666,0.8293333333333334,0.8365333333333334,0.8397333333333333,0.8394666666666667,[0.80127901 0.71537144 0.66613148 0.89351652 0.81385746],[0.58024691 0.53535354 0.54639175 0.57647059 0.57142857],[0.51848861 0.51055588 0.51327726 0.53471863 0.51821832],[0.5 0.5 0.5 0.5 0.5],0.778031181211642,0.5619782722349935,0.5190517374433958,0.5
20,21,"(1, 4)",2,3,0.7456,0.8410666666666666,0.8173333333333334,0.8336,0.952,0.952,0.7130666666666666,0.8634666666666667,0.8544,0.8568,0.976,0.976,0.7474666666666666,0.7568,0.8170666666666667,0.7781333333333333,0.8085333333333333,0.8162666666666667,0.8141333333333334,0.6896,0.7541333333333333,0.8277333333333333,0.7874666666666666,0.8269333333333333,0.8213333333333334,0.8282666666666667,[0.84065164 0.63701167 0.60207813 0.84341734 0.79805404],[0.61111111 0.51351351 0.54639175 0.53703704 0.57142857],[0.5333307  0.52096711 0.51027796 0.56505771 0.51745269],[0.5 0.5 0.5 0.5 0.5],0.7442425668964371,0.5558963971335106,0.5294172330338457,0.5
21,21,"(1, 5)",2,3,0.7992,0.8288,0.8205333333333333,0.8296,0.952,0.96,0.6986666666666667,0.8528,0.8426666666666667,0.8405333333333334,0.976,0.96,0.7285333333333334,0.7618666666666667,0.8130666666666667,0.7890666666666667,0.8021333333333334,0.8098666666666666,0.8101333333333334,0.7101333333333333,0.7802666666666667,0.8314666666666667,0.7989333333333334,0.8298666666666666,0.8293333333333334,0.8290666666666666,[0.84373264 0.6578744  0.63636393 0.86384623 0.82353334],[0.55555556 0.51351351 0.53184504 0.52972973 0.55555556],[0.52941074 0.50595119 0.51220909 0.56135278 0.54232872],[0.5 0.5 0.5 0.5 0.5],0.7650701094282596,0.5372398794066555,0.530250504681632,0.5
22,21,"(2, 3)",2,3,0.7368,0.8173333333333334,0.8096,0.8093333333333333,0.968,0.96,0.6709333333333334,0.8509333333333333,0.8437333333333333,0.8445333333333334,0.976,0.976,0.748,0.7477333333333334,0.796,0.7730666666666667,0.7968,0.7986666666666666,0.8101333333333334,0.7013333333333334,0.7522666666666666,0.8165333333333333,0.7928,0.8154666666666667,0.8096,0.8181333333333334,[0.75836159 0.63998941 0.61886024 0.89252725 0.76259002],[0.5545675  0.5        0.53109883 0.58295964 0.55147059],[0.51155796 0.50490278 0.50949625 0.55752548 0.50949663],[0.5 0.5 0.5 0.5 0.5],0.7344656999600968,0.5440193113334825,0.5185958208084122,0.5
23,21,"(2, 4)",2,3,0.7466666666666667,0.8189333333333333,0.8141333333333334,0.8213333333333334,0.96,0.96,0.6733333333333333,0.8501333333333333,0.8456,0.8493333333333334,0.968,0.976,0.7229333333333333,0.7288,0.8,0.7789333333333334,0.8053333333333333,0.8005333333333333,0.8002666666666667,0.6528,0.7384,0.82,0.7986666666666666,0.8168,0.8165333333333333,0.8146666666666667,[0.77364783 0.62216064 0.57897762 0.83131461 0.70476038],[0.61111111 0.5        0.53398058 0.58219178 0.51424953],[0.52681504 0.50524573 0.50834146 0.56609606 0.5193801 ],[0.5 0.5 0.5 0.5 0.5],0.7021722177376105,0.5483065998946268,0.5251756759456913,0.5
24,21,"(2, 5)",2,3,0.7325333333333334,0.8,0.784,0.7957333333333333,0.928,0.936,0.6821333333333334,0.8346666666666667,0.8189333333333333,0.8256,0.944,0.968,0.7309333333333333,0.7565333333333333,0.7970666666666667,0.7976,0.7885333333333333,0.8010666666666667,0.7906666666666666,0.7170666666666666,0.7738666666666667,0.8173333333333334,0.7978666666666666,0.8152,0.8186666666666667,0.8090666666666667,[0.7219046  0.64405212 0.620725   0.86753613 0.66821128],[0.56723716 0.5        0.51851852 0.57823129 0.51954397],[0.5234193  0.50509718 0.50767232 0.56789681 0.54125885],[0.5 0.5 0.5 0.5 0.5],0.704485825783593,0.5367061897582148,0.5290688919594687,0.5
25,21,"(3, 4)",2,3,0.7253333333333334,0.8290666666666666,0.8066666666666666,0.8221333333333334,0.936,0.96,0.7656,0.8629333333333333,0.8626666666666667,0.8677333333333334,0.984,0.984,0.7317333333333333,0.7669333333333334,0.8085333333333333,0.8005333333333333,0.8045333333333333,0.8066666666666666,0.8048,0.708,0.7701333333333333,0.8256,0.8058666666666666,0.8264,0.8250666666666666,0.8184,[0.7826242  0.61842876 0.57316237 0.8241399  0.76514697],[0.57142857 0.5042735  0.54       0.57777778 0.57142857],[0.50868544 0.51979761 0.5096011  0.53962771 0.52184714],[0.5 0.5 0.5 0.5 0.5],0.7127004406568171,0.5529816849816851,0.5199117991446879,0.5
26,21,"(3, 5)",2,3,0.768,0.8149333333333333,0.8170666666666667,0.8170666666666667,0.96,0.984,0.7136,0.8512,0.8517333333333333,0.8421333333333333,0.976,0.976,0.768,0.7912,0.8104,0.8042666666666667,0.8029333333333334,0.8114666666666667,0.8072,0.72,0.8082666666666667,0.8421333333333333,0.8298666666666666,0.8298666666666666,0.8253333333333334,0.8266666666666667,[0.74933308 0.64432134 0.62800858 0.81174872 0.78520186],[0.52380952 0.50877193 0.51785714 0.54730983 0.57607777],[0.50488774 0.50534526 0.50685084 0.53872721 0.53251526],[0.5 0.5 0.5 0.5 0.5],0.7237227147926107,0.5347652395801615,0.517665261326884,0.5
27,21,"(4, 5)",2,3,0.7210666666666666,0.8178666666666666,0.792,0.8162666666666667,0.936,0.968,0.7250666666666666,0.8432,0.8370666666666666,0.8416,0.976,0.976,0.7336,0.7658666666666667,0.8066666666666666,0.7882666666666667,0.7917333333333333,0.7968,0.7984,0.7256,0.7613333333333333,0.8173333333333334,0.7901333333333334,0.8149333333333333,0.8128,0.8157333333333333,[0.77419379 0.5910061  0.58760124 0.79161961 0.81410134],[0.55903614 0.5        0.50938825 0.53271028 0.66285714],[0.52110169 0.50468491 0.51021333 0.54877017 0.53844866],[0.5 0.5 0.5 0.5 0.5],0.7117044166648883,0.5527983634710035,0.5246437516644927,0.5
28,21,"(1, 2, 3)",3,3,0.8024,0.8394666666666667,0.8312,0.8370666666666666,0.968,0.968,0.7642666666666666,0.86,0.8554666666666667,0.86,0.976,0.984,0.7941333333333334,0.7949333333333334,0.8130666666666667,0.8181333333333334,0.8141333333333334,0.8181333333333334,0.8109333333333333,0.7586666666666667,0.8106666666666666,0.8408,0.8357333333333333,0.8405333333333334,0.8397333333333333,0.8426666666666667,[0.77647481 0.65225391 0.65979048 0.9188418  0.81100342],[0.58700696 0.50877193 0.53094413 0.56731202 0.54546952],[0.55074667 0.52200971 0.53177192 0.61992447 0.5549821 ],[0.5 0.5 0.5 0.5 0.5],0.7636728850655802,0.547900913830652,0.5558869739335253,0.5
29,21,"(1, 2, 4)",3,3,0.7824,0.8333333333333334,0.8152,0.8322666666666667,0.968,0.968,0.7274666666666667,0.8589333333333333,0.8461333333333333,0.856,0.968,0.976,0.7661333333333333,0.7784,0.8176,0.8128,0.812,0.8192,0.8197333333333333,0.7285333333333334,0.7928,0.8384,0.8285333333333333,0.8285333333333333,0.8354666666666667,0.8362666666666667,[0.78233302 0.61910848 0.61037905 0.87764391 0.80264051],[0.61092896 0.51190476 0.54081942 0.59897611 0.55493547],[0.56918796 0.53455882 0.51955165 0.63222559 0.56360765],[0.5 0.5 0.5 0.5 0.5],0.7384209943480955,0.5635129457713232,0.5638263356437254,0.5
30,21,"(1, 2, 5)",3,3,0.7749333333333334,0.8226666666666667,0.8098666666666666,0.8194666666666667,0.92,0.96,0.7330666666666666,0.8501333333333333,0.8357333333333333,0.8424,0.96,0.984,0.7645333333333333,0.7904,0.8152,0.8082666666666667,0.8194666666666667,0.7994666666666667,0.8090666666666667,0.7525333333333334,0.7917333333333333,0.8378666666666666,0.8130666666666667,0.8349333333333333,0.8282666666666667,0.8378666666666666,[0.76816718 0.6312241  0.64257665 0.90059089 0.7650622 ],[0.60444444 0.50282486 0.53495441 0.58627582 0.53773297],[0.5800681  0.52564576 0.53405545 0.63768327 0.56524916],[0.5 0.5 0.5 0.5 0.5],0.7415242048068221,0.5532464986632288,0.5685403482316791,0.5
31,21,"(1, 3, 4)",3,3,0.7928,0.8493333333333334,0.8352,0.8450666666666666,0.968,0.984,0.796,0.8741333333333333,0.8706666666666667,0.8714666666666666,0.984,0.984,0.7906666666666666,0.8026666666666666,0.8186666666666667,0.8162666666666667,0.8173333333333334,0.8202666666666667,0.8269333333333333,0.7477333333333334,0.8077333333333333,0.836,0.8186666666666667,0.8317333333333333,0.8341333333333333,0.8392,[0.82979452 0.65870499 0.59818702 0.8827531  0.8346114 ],[0.57534247 0.51190476 0.54224464 0.56896552 0.59728507],[0.54952419 0.55149767 0.52591086 0.59909402 0.55448325],[0.5 0.5 0.5 0.5 0.5],0.760810205825121,0.5591484906756331,0.556101999582299,0.5
