10,54,"(11,)",1,3,0.48798271671617605,0.5708884688090737,0.5565757493923845,0.5711585201188226,0.632,0.648,0.4763705103969754,0.5906022144207399,0.5816905211990279,0.5816905211990279,0.688,0.688,0.5360518498514718,0.546583850931677,0.561166621658115,0.5789900081015393,0.5568458007021334,0.5735889819065623,0.5733189305968134,0.5033756413718606,0.5382122603294626,0.5765595463137996,0.5760194436943019,0.5749392384553065,0.5779098028625439,0.5768295976235485,[0.81264134 0.63094567 0.6353338  0.89952454 0.69254138],[0.56321839 0.5        0.55555556 0.68421053 0.5       ],[0.5        0.5        0.50007243 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7341973448055108,0.5605968945351886,0.5000144864551644,0.5
11,54,"(12,)",1,3,0.46934917634350526,0.5773697002430461,0.5614366729678639,0.5741290845260599,0.696,0.688,0.5147177963813124,0.5854712395355117,0.5773697002430461,0.5849311369160141,0.68,0.68,0.5182284634080475,0.5368620037807184,0.5646772886848501,0.55765595463138,0.5590062111801242,0.5608965703483662,0.5541452876046449,0.4906832298136646,0.4906832298136646,0.5619767755873616,0.5511747231974075,0.5565757493923845,0.5511747231974075,0.5471239535511747,[0.75384681 0.6772828  0.67777198 0.75570972 0.78330371],[0.54166667 0.58974359 0.5483871  0.5483871  0.55555556],[0.5        0.5        0.50031387 0.50120559 0.50139781],[0.5 0.5 0.5 0.5 0.5],0.7295830044448745,0.5567480011028397,0.5005834541739983,0.5
12,54,"(13,)",1,3,0.42533081285444235,0.5371320550904672,0.47502025384823116,0.5058061031596003,0.544,0.592,0.48015122873345933,0.5673778017823387,0.5622468268971105,0.5676478530920875,0.68,0.68,0.49095328112341347,0.4995949230353767,0.5598163651093708,0.5095868214960843,0.5525249797461518,0.5125573859033217,0.5638671347556036,0.4571968674048069,0.4544963543073184,0.543073183904942,0.48258169052119904,0.5414528760464489,0.49176343505266,0.5438833378341885,[0.87355319 0.95309374 0.65842504 0.948438   0.77865845],[0.58024691 1.         0.52941176 0.88888889 0.5483871 ],[0.5        0.50014868 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8424336844131033,0.7093869327898423,0.5000297353553375,0.5
13,54,"(14,)",1,3,0.41236834998649746,0.5698082635700783,0.5482041587901701,0.5743991358358088,0.648,0.672,0.5031055900621118,0.5906022144207399,0.5822306238185255,0.5976235484742101,0.688,0.712,0.497164461247637,0.5230893869835269,0.5638671347556036,0.55765595463138,0.5641371860653525,0.5716986227383203,0.5798001620307859,0.5257899000810153,0.5268701053200108,0.5760194436943019,0.5511747231974075,0.5789900081015393,0.5760194436943019,0.596003240615717,[0.5822915  0.63774829 0.76031548 0.89383632 0.91861593],[0.51851852 0.51851852 0.52941176 0.60493827 0.75      ],[0.5        0.5        0.50007243 0.51584931 0.50548576],[0.5 0.5 0.5 0.5 0.5],0.758561504547348,0.5842774146695715,0.5042815004070682,0.5
14,54,"(15,)",1,3,0.44639481501485284,0.5784499054820416,0.5090467188765866,0.5554955441533892,0.616,0.72,0.579530110721037,0.6043748312179315,0.5992438563327032,0.603294625978936,0.712,0.728,0.5401026194977046,0.5784499054820416,0.5641371860653525,0.592222522279233,0.5741290845260599,0.6030245746691871,0.6054550364569268,0.5468539022414258,0.5422630299756954,0.5949230353767215,0.5479341074804213,0.5865514447745072,0.5916824196597353,0.6127464218201458,[0.68155951 0.84700424 0.81217489 0.84466815 0.93377123],[0.57142857 0.57142857 0.66666667 0.54166667 0.84615385],[0.5        0.5        0.50077865 0.50610208 0.50031387],[0.5 0.5 0.5 0.5 0.5],0.8238356040385372,0.6394688644688645,0.5014389198402947,0.5
15,54,"(16,)",1,3,0.4855522549284364,0.555765595463138,0.49203348636240885,0.49662435862813936,0.568,0.568,0.301647312989468,0.5976235484742101,0.5914123683499865,0.6038347285984337,0.68,0.696,0.497164461247637,0.4950040507696462,0.5689981096408318,0.48636240885768295,0.5692681609505806,0.4782608695652174,0.5708884688090737,0.47502025384823116,0.4817715365919525,0.588711855252498,0.48231163921145015,0.583310829057521,0.47529030515798004,0.5816905211990279,[0.99869622 0.97353769 0.65993108 0.68769286 0.72213393],[1.         1.         0.51351351 0.51351351 0.54166667],[0.5        0.5        0.50152108 0.50585832 0.50067985],[0.5 0.5 0.5 0.5 0.5],0.8083983549438609,0.7137387387387388,0.501611849286017,0.5
16,54,"(17,)",1,3,0.5187685660275453,0.5536051849851472,0.5460437483121793,0.5573859033216311,0.656,0.68,0.42128004320820955,0.5522549284364029,0.5476640561706724,0.5625168782068592,0.648,0.664,0.5128274372130704,0.4968944099378882,0.5260599513907642,0.52470969484202,0.5322711315149878,0.5411828247367,0.5425330812854442,0.4396435322711315,0.4736699972994869,0.5376721577099649,0.5144477450715635,0.5433432352146907,0.5433432352146907,0.5482041587901701,[0.65654524 0.64818263 0.75926753 0.81683353 0.82091897],[0.5        0.5        0.56321839 0.57142857 0.53535354],[0.5        0.5        0.50094162 0.5        0.50022111],[0.5 0.5 0.5 0.5 0.5],0.7403495778944869,0.534000099517341,0.5002325457276394,0.5
17,54,"(18,)",1,3,0.4280313259519309,0.4415338914393735,0.4412638401296246,0.4466648663246017,0.512,0.52,0.411288144747502,0.5708884688090737,0.577639751552795,0.5870915473940048,0.712,0.72,0.4418039427491223,0.4415338914393735,0.5217391304347826,0.48015122873345933,0.5360518498514718,0.4685390224142587,0.5473940048609236,0.42182014582770727,0.40156629759654333,0.5371320550904672,0.4974345125573859,0.5330812854442344,0.5039157439913584,0.5498244666486632,[0.98583354 0.63188614 0.64771457 0.77044967 0.91846496],[1.         0.5        0.53535354 0.54639175 0.84615385],[0.5        0.5        0.5010715  0.50014868 0.50036216],[0.5 0.5 0.5 0.5 0.5],0.7908697758651084,0.6855798268169402,0.5003164672610058,0.5
18,54,"(19,)",1,3,0.5311909262759924,0.575749392384553,0.5468539022414258,0.5733189305968134,0.608,0.688,0.5409127734269511,0.5711585201188226,0.5660275452335943,0.566837699162841,0.664,0.664,0.5230893869835269,0.5238995409127735,0.5635970834458547,0.5457736970024305,0.5608965703483662,0.5603564677288685,0.5719686740480692,0.4647583040777748,0.5098568728058331,0.5671077504725898,0.5257899000810153,0.5622468268971105,0.5419929786659465,0.5673778017823387,[0.77726266 0.81192224 0.67455296 0.90870785 0.77955246],[0.56321839 0.5        0.5483871  0.58974359 0.68421053],[0.5        0.5        0.50230524 0.50072755 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.790399633265485,0.5771119207276341,0.5006065565994475,0.5
19,54,"(20,)",1,3,0.41749932487172564,0.4353227113151499,0.4299216851201728,0.44045368620037806,0.48,0.528,0.4266810694031866,0.5446934917634351,0.5406427221172023,0.543073183904942,0.624,0.624,0.4815014852822036,0.48123143397245477,0.5163381042398055,0.4950040507696462,0.5109370780448285,0.48096138266270594,0.5276802592492573,0.49095328112341347,0.5133675398325682,0.5071563597083446,0.5166081555495544,0.49392384553065083,0.517418309478801,0.5055360518498515,[0.69134658 0.78255792 1.         0.82364178 0.83711179],[0.58024691 0.60717571 1.         0.75       0.60704091],[0.5        0.5        0.50038088 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8269316143883485,0.7088927079935046,0.5000761759664826,0.5
20,54,"(21,)",1,3,0.40264650283553877,0.5792600594112881,0.546583850931677,0.5627869295166081,0.68,0.712,0.47961112611396167,0.6092357547934107,0.6024844720496895,0.6111261139616527,0.744,0.744,0.5376721577099649,0.5463137996219282,0.5889819065622468,0.5781798541722928,0.5800702133405347,0.579530110721037,0.5854712395355117,0.5252497974615177,0.5276802592492573,0.5949230353767215,0.5617067242776127,0.5854712395355117,0.5811504185795301,0.5919524709694842,[0.61927328 0.7637823  0.77703202 0.9057846  0.91594309],[0.53535354 0.5        0.61111111 0.77480916 0.77490775],[0.5        0.5        0.5        0.50256387 0.50143323],[0.5 0.5 0.5 0.5 0.5],0.796363059438744,0.6392363111694962,0.5007994191260183,0.5
21,54,"(22,)",1,3,0.49203348636240885,0.5495544153389144,0.5290305157980016,0.5511747231974075,0.648,0.64,0.5041857953011072,0.5987037537132055,0.5962732919254659,0.5987037537132055,0.696,0.68,0.5349716446124764,0.5279503105590062,0.5662975965433432,0.5536051849851472,0.5657574939238456,0.5698082635700783,0.5789900081015393,0.4958142046988928,0.5090467188765866,0.5784499054820416,0.5490143127194167,0.5819605725087766,0.5792600594112881,0.5879017013232514,[0.75472511 0.80845766 0.6773848  0.91347334 0.90282427],[0.5        0.5        0.51851852 0.7826087  0.7254902 ],[0.5        0.5        0.50152108 0.50299449 0.50037391],[0.5 0.5 0.5 0.5 0.5],0.8113730338637242,0.6053234820498248,0.500977894109027,0.5
22,54,"(23,)",1,3,0.4153389143937348,0.5787199567917904,0.4839319470699433,0.5274102079395085,0.576,0.624,0.5579260059411288,0.6162570888468809,0.6176073453956251,0.6181474480151229,0.72,0.728,0.5549554415338914,0.5754793410748043,0.597893599783959,0.5957331893059681,0.596003240615717,0.6038347285984337,0.6065352416959222,0.5025654874426141,0.5125573859033217,0.610586011342155,0.5743991358358088,0.617877396705374,0.5811504185795301,0.6189576019443694,[0.88491832 0.63193634 0.77992967 0.86607162 0.87698646],[0.75       0.5        0.6        0.52380952 0.75      ],[0.5        0.5        0.50208794 0.5        0.50014486],[0.5 0.5 0.5 0.5 0.5],0.8079684808212599,0.6247619047619047,0.5004465607265902,0.5
23,54,"(24,)",1,3,0.4129084526059951,0.5514447745071563,0.5241695922225222,0.559276262489873,0.656,0.68,0.4582770726438023,0.6338104239805563,0.6308398595733189,0.6162570888468809,0.712,0.696,0.5482041587901701,0.5625168782068592,0.6138266270591413,0.5903321631109911,0.6081555495544153,0.6124763705103969,0.6230083715906022,0.5274102079395085,0.5255198487712666,0.6186875506346206,0.5984337024034566,0.6103159600324062,0.61409667836889,0.6243586281393465,[0.79215663 0.56190226 0.79900203 0.85913615 0.81559987],[0.58974359 0.5        0.58024691 0.65934066 0.62820513],[0.5        0.5        0.50059921 0.50363693 0.50051877],[0.5 0.5 0.5 0.5 0.5],0.7655593865809797,0.5915072581739248,0.5009509818398941,0.5
24,54,"(25,)",1,3,0.42073994058871184,0.5544153389143938,0.5184985147177964,0.5282203618687551,0.616,0.632,0.4183094788009722,0.5900621118012422,0.5811504185795301,0.583310829057521,0.696,0.72,0.5433432352146907,0.5184985147177964,0.5876316500135026,0.5708884688090737,0.5862813934647583,0.5903321631109911,0.5835808803672697,0.5025654874426141,0.46718876586551444,0.5973534971644613,0.5549554415338914,0.5927626248987308,0.5849311369160141,0.5884418039427491,[0.58567097 0.66027178 0.66672832 0.87260445 0.94590209],[0.5        0.5        0.53535354 0.80952381 0.81395349],[0.5        0.5        0.50040355 0.5        0.50815319],[0.5 0.5 0.5 0.5 0.5],0.7462355226107584,0.6317661666498876,0.5017113473625516,0.5
25,54,"(1, 2)",2,3,0.5414528760464489,0.6289495004050769,0.5900621118012422,0.6146367809883878,0.712,0.744,0.5719686740480692,0.6227383202808534,0.6203078584931137,0.6259789359978396,0.736,0.736,0.599513907642452,0.5803402646502835,0.617877396705374,0.599513907642452,0.6200378071833649,0.6127464218201458,0.6078854982446665,0.5417229273561976,0.575749392384553,0.6330002700513098,0.588711855252498,0.6286794490953281,0.6194977045638671,0.632460167431812,[0.69448159 0.91873026 0.74878457 0.82852599 0.911737  ],[0.61290323 0.75609756 0.57142857 0.61301715 0.73362445],[0.5007762  0.51056304 0.52546014 0.55768823 0.51413112],[0.5 0.5 0.5 0.5 0.5],0.8204518820455994,0.657414193349722,0.5217237458006481,0.5
26,54,"(1, 3)",2,3,0.49797461517688363,0.5792600594112881,0.5865514447745072,0.5870915473940048,0.736,0.712,0.6046448825276802,0.6113961652714016,0.610586011342155,0.6116662165811504,0.712,0.712,0.5816905211990279,0.6151768836078855,0.5970834458547124,0.6211180124223602,0.594112881447475,0.6113961652714016,0.5911423170402377,0.5792600594112881,0.6227383202808534,0.588711855252498,0.6316500135025654,0.6027545233594382,0.6073453956251688,0.5992438563327032,[0.59741913 0.60892843 0.8186428  0.91663703 0.86179848],[0.52380952 0.53684211 0.66153846 0.6097561  0.65079365],[0.50007243 0.50224619 0.54657478 0.59465711 0.52349271],[0.5 0.5 0.5 0.5 0.5],0.7606851716778343,0.596547967793154,0.5334086452836716,0.5
27,54,"(1, 4)",2,3,0.46151768836078855,0.546583850931677,0.5157980016203079,0.5260599513907642,0.632,0.624,0.48636240885768295,0.5646772886848501,0.5544153389143938,0.5754793410748043,0.656,0.664,0.5276802592492573,0.5157980016203079,0.5695382122603294,0.5336213880637322,0.5452335943829327,0.5460437483121793,0.5587361598703754,0.46934917634350526,0.5287604644882528,0.5716986227383203,0.5301107210369971,0.5530650823656494,0.5519848771266541,0.5768295976235485,[0.57355767 0.94151087 0.91240515 0.97294246 0.87745474],[0.51592357 0.84210526 0.83923706 0.94192913 0.63239075],[0.50066333 0.50167829 0.62364282 0.64385239 0.53482547],[0.5       0.5       0.5       0.5042735 0.5      ],0.8555741773129442,0.7543171533234274,0.5609324608118168,0.5008547008547009
28,54,"(1, 5)",2,3,0.5479341074804213,0.5598163651093708,0.5727788279773157,0.5703483661895761,0.688,0.656,0.4674588171752633,0.5881717526330003,0.5862813934647583,0.5924925735889819,0.672,0.672,0.5338914393734809,0.5220091817445315,0.5614366729678639,0.5638671347556036,0.5662975965433432,0.5760194436943019,0.5638671347556036,0.5041857953011072,0.5114771806643262,0.5741290845260599,0.5762894950040508,0.5760194436943019,0.5827707264380232,0.5716986227383203,[0.59206998 0.64690883 0.76400198 0.92273106 0.91479236],[0.51851852 0.5        0.56818182 0.69491525 0.68421053],[0.50007243 0.5        0.52419802 0.54914545 0.51060737],[0.5 0.5 0.5 0.5 0.5],0.7681008427806504,0.5931652234506828,0.5168046554828183,0.5
29,54,"(2, 3)",2,3,0.5565757493923845,0.6232784229003511,0.6170672427761275,0.6248987307588442,0.76,0.728,0.5962732919254659,0.6624358628139346,0.6621658115041857,0.663786119362679,0.808,0.824,0.6043748312179315,0.6046448825276802,0.6124763705103969,0.6330002700513098,0.6146367809883878,0.632460167431812,0.6294896030245747,0.5760194436943019,0.6073453956251688,0.6311099108830678,0.6413718606535241,0.6308398595733189,0.6465028355387523,0.632460167431812,[0.6892192  0.83835286 0.71507946 0.76407297 0.88346746],[0.58333333 0.66666667 0.56321839 0.52941176 0.68421053],[0.51063494 0.5095771  0.51232153 0.53298404 0.51974736],[0.5 0.5 0.5 0.5 0.5],0.7780383889586887,0.6053681363652539,0.5170529937158981,0.5
30,54,"(2, 4)",2,3,0.5001350256548744,0.5938428301377262,0.5581960572508776,0.5708884688090737,0.664,0.664,0.5236294896030246,0.6151768836078855,0.6089657034836619,0.6184174993248718,0.728,0.752,0.5514447745071563,0.5787199567917904,0.5830407777477721,0.5752092897650554,0.5906022144207399,0.5827707264380232,0.6095058061031596,0.537402106400216,0.5352416959222253,0.6046448825276802,0.5527950310559007,0.6046448825276802,0.5681879557115852,0.6176073453956251,[0.76652223 0.99406138 0.80576907 0.83817652 0.93749143],[0.62889879 1.         0.67684022 0.67514889 0.93645833],[0.52958664 0.51422536 0.59199559 0.57397535 0.54607426],[0.5        0.5        0.50877193 0.5        0.5       ],0.8684041278479504,0.7834692458888959,0.5511714405410499,0.5017543859649123
31,54,"(2, 5)",2,3,0.5600864164191196,0.6119362678908993,0.5935727788279773,0.6003240615716986,0.728,0.736,0.5549554415338914,0.6278692951660816,0.6273291925465838,0.6384012962462868,0.76,0.784,0.6035646772886849,0.5679179044018363,0.6116662165811504,0.5811504185795301,0.6068052930056711,0.5730488792870645,0.6200378071833649,0.5233594382932757,0.5536051849851472,0.6238185255198487,0.5657574939238456,0.6248987307588442,0.5608965703483662,0.6219281663516069,[0.64414752 0.94554889 0.65874303 0.771114   0.87815328],[0.58333333 1.         0.53535354 0.51851852 0.7037037 ],[0.50181288 0.50442467 0.51371628 0.52001339 0.52330232],[0.5 0.5 0.5 0.5 0.5],0.7795413444261386,0.6681818181818182,0.5126539064526109,0.5
32,54,"(3, 4)",2,3,0.5201188225762895,0.5171482581690521,0.5425330812854442,0.5401026194977046,0.632,0.68,0.5365919524709695,0.5573859033216311,0.5614366729678639,0.5716986227383203,0.696,0.696,0.5157980016203079,0.5371320550904672,0.543073183904942,0.5487442614096678,0.5560356467728869,0.561166621658115,0.5587361598703754,0.5284904131785039,0.543073183904942,0.5598163651093708,0.5446934917634351,0.566837699162841,0.5625168782068592,0.5714285714285714,[0.57945089 0.83623925 0.84537929 0.92971785 0.91794329],[0.50975293 0.65536723 0.66835301 0.73085847 0.7480315 ],[0.50066333 0.50667033 0.60943115 0.64376708 0.53097288],[0.5 0.5 0.5 0.5 0.5],0.8217461142615093,0.6624726259128287,0.5583009549298658,0.5
33,54,"(3, 5)",2,3,0.5376721577099649,0.5660275452335943,0.5808803672697812,0.5711585201188226,0.688,0.712,0.6097758574129084,0.6186875506346206,0.6194977045638671,0.625168782068593,0.728,0.728,0.553875236294896,0.605184985147178,0.6027545233594382,0.6086956521739131,0.5981636510937078,0.6043748312179315,0.6008641641911964,0.5503645692681609,0.6068052930056711,0.6065352416959222,0.6143667296786389,0.6081555495544153,0.6113961652714016,0.6030245746691871,[0.562405   0.59580549 0.77808039 0.90695551 0.87960189],[0.5        0.54       0.59036145 0.57303371 0.61038961],[0.5        0.50037772 0.52075024 0.55545725 0.51432094],[0.5 0.5 0.5 0.5 0.5],0.7445696542878587,0.5627569528075823,0.5181812285790433,0.5
34,54,"(4, 5)",2,3,0.5428031325951931,0.5301107210369971,0.5409127734269511,0.5276802592492573,0.648,0.616,0.5182284634080475,0.5328112341344855,0.5238995409127735,0.5438833378341885,0.624,0.664,0.5117472319740751,0.5236294896030246,0.5301107210369971,0.5406427221172023,0.5301107210369971,0.520928976505536,0.5541452876046449,0.4928436402916554,0.5260599513907642,0.5482041587901701,0.5252497974615177,0.5401026194977046,0.5206589251957872,0.5573859033216311,[0.56749727 0.90040387 0.73333198 0.90907555 0.83561824],[0.51351351 1.         0.66285714 0.64164859 0.56844548],[0.50043459 0.50358646 0.61776903 0.56153538 0.51237347],[0.5       0.5       0.5042735 0.5       0.5      ],0.7891853835632235,0.6772929444060798,0.5391397861076425,0.5008547008547009
35,54,"(1, 2, 3)",3,3,0.548474210099919,0.6284093977855792,0.6076154469349176,0.6238185255198487,0.752,0.736,0.6497434512557386,0.6583850931677019,0.6608155549554415,0.6605455036456926,0.8,0.792,0.6408317580340265,0.6365109370780448,0.6167971914663786,0.6632460167431812,0.6332703213610587,0.6554145287604645,0.6365109370780448,0.6030245746691871,0.6370510396975425,0.6446124763705104,0.6548744261409668,0.6556845800702134,0.665406427221172,0.6519038617337294,[0.63955155 0.84057172 0.80908093 0.81791037 0.88042473],[0.5721831  0.65696784 0.61274099 0.53246753 0.67110519],[0.51708086 0.52921287 0.57140628 0.60800645 0.56026114],[0.5        0.5        0.50282486 0.5        0.5       ],0.7975078589333565,0.6090929307946301,0.5571935212179683,0.5005649717514125
36,54,"(1, 2, 4)",3,3,0.5506346205779098,0.6030245746691871,0.5970834458547124,0.6135565757493924,0.744,0.768,0.5395625168782069,0.619767755873616,0.621658115041858,0.6389413988657845,0.76,0.752,0.5897920604914934,0.5970834458547124,0.6005941128814475,0.6019443694301917,0.5911423170402377,0.6186875506346206,0.6124763705103969,0.5684580070213341,0.563056980826357,0.5973534971644613,0.5816905211990279,0.5938428301377262,0.5968133945449635,0.603294625978936,[0.6586692  0.90481017 0.80260509 0.85045695 0.91972511],[0.57674419 0.74934726 0.64257028 0.71441361 0.784027  ],[0.54801354 0.53830146 0.68328531 0.6799086  0.56884397],[0.50967742 0.5        0.52564103 0.50574713 0.5       ],0.8272533021019298,0.6934204660320633,0.6036705769079665,0.5082131142865292
37,54,"(1, 2, 5)",3,3,0.55765595463138,0.6240885768295976,0.5946529840669728,0.6176073453956251,0.752,0.752,0.5619767755873616,0.615987037537132,0.6186875506346206,0.6265190386173373,0.736,0.752,0.6059951390764245,0.5857412908452606,0.6232784229003511,0.6111261139616527,0.6246286794490953,0.6124763705103969,0.603294625978936,0.5471239535511747,0.5784499054820416,0.6313799621928167,0.5908722657304888,0.6321901161220632,0.605184985147178,0.615987037537132,[0.6241615  0.90468919 0.72176079 0.83744934 0.8814472 ],[0.55996657 0.82142857 0.56023559 0.57483114 0.66778995],[0.50540277 0.55780947 0.55836744 0.61252259 0.56338867],[0.5        0.5        0.50282486 0.5        0.5       ],0.7939016036072627,0.6368503632882208,0.5594981871291121,0.5005649717514125
