,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
5,26,"(12,)",1,3,0.7421333333333333,0.8248,0.8112,0.8282666666666667,0.888,0.92,0.5392,0.8325333333333333,0.828,0.8253333333333334,0.944,0.952,0.7402666666666666,0.7493333333333333,0.8290666666666666,0.8218666666666666,0.8184,0.8242666666666667,0.8218666666666666,0.7202666666666667,0.7125333333333334,0.8208,0.8010666666666667,0.8232,0.8208,0.8130666666666667,[0.70190515 0.53458734 0.59344575 0.83059021 0.6992261 ],[0.5483871  0.5        0.5        0.5        0.50877193],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6719509091974651,0.511431805319751,0.5,0.5
6,26,"(13,)",1,3,0.7709333333333334,0.8253333333333334,0.82,0.8317333333333333,0.92,0.944,0.47946666666666665,0.828,0.8296,0.8378666666666666,0.96,0.96,0.7658666666666667,0.7714666666666666,0.8194666666666667,0.8266666666666667,0.8194666666666667,0.8272,0.8266666666666667,0.6722666666666667,0.7776,0.8312,0.8277333333333333,0.8322666666666667,0.8466666666666667,0.8408,[0.75129349 0.552813   0.61829462 0.65398908 0.6784772 ],[0.5483871  0.5        0.5        0.5        0.55555556],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.650973480410293,0.5207885304659499,0.5,0.5
7,26,"(14,)",1,3,0.7616,0.8554666666666667,0.8373333333333334,0.86,0.936,0.96,0.6882666666666667,0.8514666666666667,0.8485333333333334,0.8458666666666667,0.944,0.944,0.6813333333333333,0.7189333333333333,0.8048,0.7981333333333334,0.7802666666666667,0.8189333333333333,0.8008,0.6677333333333333,0.7216,0.8216,0.8077333333333333,0.8314666666666667,0.8381333333333333,0.8274666666666667,[0.92653055 0.52416376 0.65278721 0.65481892 0.75673827],[0.80952381 0.5        0.55555556 0.5        0.58024691],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7030077420772982,0.5890652557319224,0.5,0.5
8,26,"(15,)",1,3,0.6645333333333333,0.7749333333333334,0.7008,0.7546666666666667,0.768,0.848,0.6266666666666667,0.7786666666666666,0.7754666666666666,0.7394666666666667,0.856,0.824,0.6541333333333333,0.6626666666666666,0.7424,0.6752,0.7322666666666666,0.7256,0.7285333333333334,0.5888,0.6466666666666666,0.7525333333333334,0.6858666666666666,0.7397333333333334,0.7184,0.7261333333333333,[0.74008974 0.55427383 0.63084617 0.63625388 0.85510659],[0.51351351 0.5        0.52941176 0.5042735  0.52941176],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6833140413490705,0.5153221094397564,0.5,0.5
9,26,"(16,)",1,3,0.7034666666666667,0.8330666666666666,0.7978666666666666,0.8173333333333334,0.872,0.88,0.6026666666666667,0.8621333333333333,0.8530666666666666,0.8536,0.952,0.936,0.7752,0.8128,0.8506666666666667,0.8533333333333334,0.8458666666666667,0.8514666666666667,0.8488,0.7632,0.7922666666666667,0.8536,0.8429333333333333,0.8488,0.8578666666666667,0.856,[0.67469948 0.56283601 0.62967926 0.81406105 0.76035094],[0.55555556 0.5        0.5042735  0.5042735  0.55555556],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6883253467949021,0.5239316239316238,0.5,0.5
10,26,"(17,)",1,3,0.7485333333333334,0.8696,0.8608,0.8717333333333334,0.928,0.952,0.5829333333333333,0.8693333333333333,0.8597333333333333,0.8541333333333333,0.968,0.96,0.8296,0.832,0.8642666666666666,0.872,0.8552,0.8685333333333334,0.8685333333333334,0.8229333333333333,0.8344,0.8797333333333334,0.8717333333333334,0.8730666666666667,0.8797333333333334,0.8810666666666667,[0.6041745  0.55547332 0.54301558 0.77295581 0.58354844],[0.53535354 0.5        0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6118335270078046,0.5070707070707071,0.5,0.5
11,26,"(18,)",1,3,0.7525333333333334,0.8466666666666667,0.8384,0.8536,0.944,0.96,0.41733333333333333,0.8592,0.8565333333333334,0.848,0.936,0.928,0.78,0.8165333333333333,0.8346666666666667,0.8413333333333334,0.8413333333333334,0.8429333333333333,0.8426666666666667,0.7432,0.7576,0.8522666666666666,0.8434666666666667,0.8573333333333333,0.856,0.8533333333333334,[0.8545352  0.50298808 0.56505516 0.65871899 0.68738798],[0.6        0.5        0.5        0.5        0.55555556],[0.5        0.5        0.5        0.5        0.50014486],[0.5 0.5 0.5 0.5 0.5],0.6537370815162598,0.5311111111111112,0.5000289729103288,0.5
12,26,"(19,)",1,3,0.7701333333333333,0.8581333333333333,0.8464,0.8610666666666666,0.968,0.96,0.4528,0.8589333333333333,0.8469333333333333,0.8352,0.952,0.928,0.7344,0.7584,0.844,0.8426666666666667,0.8432,0.8402666666666667,0.8328,0.6509333333333334,0.7629333333333334,0.852,0.8410666666666666,0.8554666666666667,0.8456,0.8426666666666667,[0.76948858 0.50798505 0.68368668 0.70775111 0.61978838],[0.55555556 0.5        0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6577399613810594,0.5111111111111111,0.5,0.5
13,26,"(20,)",1,3,0.7946666666666666,0.8432,0.8317333333333333,0.8458666666666667,0.936,0.944,0.5802666666666667,0.8501333333333333,0.8437333333333333,0.8384,0.944,0.928,0.7677333333333334,0.7853333333333333,0.8328,0.836,0.8357333333333333,0.8370666666666666,0.8418666666666667,0.7432,0.756,0.8373333333333334,0.8285333333333333,0.8418666666666667,0.8466666666666667,0.8474666666666667,[0.74943631 0.52527551 0.59119663 0.6137492  0.69411734],[0.51351351 0.5        0.5        0.5        0.52380952],[0.5        0.5        0.5        0.5        0.50022904],[0.5 0.5 0.5 0.5 0.5],0.6347549987416342,0.5074646074646074,0.5000458085203848,0.5
14,26,"(21,)",1,3,0.7213333333333334,0.8144,0.7717333333333334,0.8072,0.896,0.92,0.38853333333333334,0.8293333333333334,0.8226666666666667,0.8224,0.92,0.912,0.6992,0.6962666666666667,0.8029333333333334,0.7717333333333334,0.8037333333333333,0.8021333333333334,0.8050666666666667,0.7258666666666667,0.6944,0.8157333333333333,0.7746666666666666,0.816,0.8125333333333333,0.8269333333333333,[0.82977099 0.6028366  0.75434492 0.7688136  0.7612533 ],[0.58974359 0.5        0.58974359 0.5        0.53535354],[0.5        0.5        0.5        0.5        0.50040355],[0.5 0.5 0.5 0.5 0.5],0.7434038812873782,0.542968142968143,0.5000807102502017,0.5
15,26,"(22,)",1,3,0.7728,0.8432,0.8501333333333333,0.836,0.928,0.92,0.52,0.8648,0.8565333333333334,0.8573333333333333,0.96,0.952,0.8192,0.8336,0.8557333333333333,0.8453333333333334,0.8490666666666666,0.8442666666666667,0.8477333333333333,0.7866666666666666,0.8202666666666667,0.8653333333333333,0.8576,0.8637333333333334,0.8549333333333333,0.8594666666666667,[0.78252113 0.50598508 0.52909968 0.71123258 0.80415056],[0.6        0.5        0.5        0.5042735  0.62318841],[0.5        0.5        0.5        0.5        0.50022904],[0.5 0.5 0.5 0.5 0.5],0.666597806589388,0.5454923820141212,0.5000458085203848,0.5
16,26,"(23,)",1,3,0.8157333333333333,0.8618666666666667,0.8496,0.8645333333333334,0.952,0.968,0.6978666666666666,0.84,0.8338666666666666,0.824,0.944,0.92,0.7384,0.7621333333333333,0.8170666666666667,0.8122666666666667,0.8258666666666666,0.8290666666666666,0.8333333333333334,0.7485333333333334,0.7469333333333333,0.8288,0.8184,0.8306666666666667,0.8330666666666666,0.8309333333333333,[0.82494955 0.64917112 0.67505834 0.86145824 0.5681731 ],[0.61111111 0.5        0.54166667 0.54166667 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7157620715558658,0.538888888888889,0.5,0.5
17,26,"(24,)",1,3,0.8013333333333333,0.8264,0.8114666666666667,0.8189333333333333,0.896,0.904,0.5773333333333334,0.8629333333333333,0.852,0.8344,0.952,0.928,0.7778666666666667,0.7784,0.8445333333333334,0.8389333333333333,0.8272,0.8245333333333333,0.8317333333333333,0.7402666666666666,0.8082666666666667,0.8538666666666667,0.8488,0.8448,0.8472,0.8504,[0.72632183 0.51263191 0.54371191 0.67696858 0.75372141],[0.53535354 0.5        0.5        0.5042735  0.5483871 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6426711266771676,0.5176028272802466,0.5,0.5
18,26,"(25,)",1,3,0.6792,0.8541333333333333,0.8304,0.8466666666666667,0.904,0.944,0.6245333333333334,0.8757333333333334,0.8752,0.8557333333333333,0.968,0.928,0.7856,0.7965333333333333,0.8533333333333334,0.8317333333333333,0.8336,0.8309333333333333,0.8352,0.7493333333333333,0.7709333333333334,0.848,0.8309333333333333,0.8442666666666667,0.836,0.8421333333333333,[0.85947174 0.62399965 0.61461445 0.73894596 0.65761469],[0.63636364 0.56321839 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6989292974413913,0.5399164054336468,0.5,0.5
19,26,"(1, 2)",2,3,0.8261333333333334,0.8688,0.8765333333333334,0.8757333333333334,0.936,0.936,0.7792,0.8589333333333333,0.8509333333333333,0.8474666666666667,0.96,0.936,0.8037333333333333,0.8402666666666667,0.8536,0.8592,0.8546666666666667,0.8621333333333333,0.8616,0.8349333333333333,0.8530666666666666,0.8749333333333333,0.8757333333333334,0.8733333333333333,0.8776,0.8794666666666666,[0.71363902 0.5961947  0.63948718 0.74809936 0.72385463],[0.58974359 0.53535354 0.54639175 0.51785714 0.54455446],[0.50309663 0.50429001 0.5045181  0.51271919 0.5130959 ],[0.5 0.5 0.5 0.5 0.5],0.6842549777880332,0.5467800951954265,0.5075439696380067,0.5
20,26,"(1, 3)",2,3,0.836,0.8746666666666667,0.8802666666666666,0.8864,0.96,0.968,0.7522666666666666,0.8469333333333333,0.8384,0.8464,0.944,0.952,0.8029333333333334,0.8517333333333333,0.8541333333333333,0.8632,0.8496,0.872,0.8690666666666667,0.8034666666666667,0.868,0.8693333333333333,0.8778666666666667,0.8685333333333334,0.8829333333333333,0.8816,[0.88216021 0.53371367 0.6181681  0.763869   0.75667015],[0.74678112 0.5        0.53202135 0.51785714 0.58333333],[0.50282572 0.50425741 0.51032004 0.50492333 0.51493659],[0.5 0.5 0.5 0.5 0.5],0.7109162253343679,0.5759985879270696,0.5074526174054678,0.5
21,26,"(1, 4)",2,3,0.8197333333333333,0.8730666666666667,0.8864,0.88,0.968,0.968,0.7645333333333333,0.8781333333333333,0.8682666666666666,0.8712,0.968,0.952,0.8309333333333333,0.8733333333333333,0.868,0.8773333333333333,0.8546666666666667,0.8656,0.8632,0.8245333333333333,0.8877333333333334,0.8744,0.8922666666666667,0.8778666666666667,0.8813333333333333,0.8813333333333333,[0.83200443 0.53811579 0.6024263  0.70020337 0.70940947],[0.55900865 0.5        0.52418097 0.50819672 0.57196811],[0.50469491 0.5032038  0.50734371 0.51260232 0.50728524],[0.5 0.5 0.5 0.5 0.5],0.6764318712871921,0.5326708901160904,0.5070259951069702,0.5
22,26,"(1, 5)",2,3,0.7496,0.8664,0.8613333333333333,0.8645333333333334,0.944,0.928,0.7778666666666667,0.8416,0.8258666666666666,0.8272,0.944,0.928,0.7650666666666667,0.8205333333333333,0.84,0.8304,0.8322666666666667,0.8242666666666667,0.836,0.7957333333333333,0.8058666666666666,0.8584,0.8442666666666667,0.8501333333333333,0.8469333333333333,0.8498666666666667,[0.8508144  0.60087604 0.65254074 0.71519914 0.74265616],[0.61252269 0.52941176 0.57647059 0.52212389 0.56723716],[0.50322408 0.50435629 0.50647488 0.50625723 0.509348  ],[0.5 0.5 0.5 0.5 0.5],0.7124172952898731,0.561553219317215,0.50593209483741,0.5
23,26,"(2, 3)",2,3,0.7765333333333333,0.8536,0.8346666666666667,0.86,0.944,0.96,0.6818666666666666,0.8218666666666666,0.8154666666666667,0.8077333333333333,0.928,0.888,0.7602666666666666,0.7784,0.8221333333333334,0.8157333333333333,0.8208,0.8245333333333333,0.8216,0.7482666666666666,0.784,0.8405333333333334,0.8146666666666667,0.8365333333333334,0.84,0.8341333333333333,[0.76339428 0.56457699 0.73700617 0.78725609 0.68944772],[0.55555556 0.52380952 0.51358779 0.50819672 0.50938338],[0.50151153 0.50368145 0.50963422 0.50528756 0.51067993],[0.5 0.5 0.5 0.5 0.5],0.7083362493680472,0.5221065929904365,0.5061589370842422,0.5
24,26,"(2, 4)",2,3,0.8048,0.8632,0.8538666666666667,0.8565333333333334,0.96,0.96,0.6664,0.8365333333333334,0.8288,0.8162666666666667,0.912,0.896,0.7770666666666667,0.7933333333333333,0.8309333333333333,0.8290666666666666,0.8197333333333333,0.8245333333333333,0.8325333333333333,0.7853333333333333,0.7850666666666667,0.8445333333333334,0.8357333333333333,0.8346666666666667,0.8362666666666667,0.8368,[0.71434188 0.56097357 0.59856771 0.7458284  0.62388969],[0.54166667 0.5042735  0.5042735  0.5        0.51851852],[0.50014486 0.50397857 0.51034556 0.51171757 0.50664947],[0.5 0.5 0.5 0.5 0.5],0.6487202489732496,0.5137464387464388,0.5065672062797202,0.5
25,26,"(2, 5)",2,3,0.7426666666666667,0.8312,0.8170666666666667,0.8224,0.912,0.912,0.6186666666666667,0.7989333333333334,0.7893333333333333,0.7717333333333334,0.88,0.84,0.7042666666666667,0.7226666666666667,0.8072,0.7853333333333333,0.7976,0.7890666666666667,0.7992,0.6978666666666666,0.7104,0.8168,0.7829333333333334,0.82,0.7994666666666667,0.8064,[0.84550413 0.67786232 0.70032405 0.89356879 0.65853304],[0.62318841 0.55555556 0.58674128 0.53997809 0.50877193],[0.50072813 0.50448672 0.51193388 0.51766346 0.51106605],[0.5 0.5 0.5 0.5 0.5],0.7551584643330514,0.5628470536392228,0.5091756483209953,0.5
26,26,"(3, 4)",2,3,0.7792,0.8490666666666666,0.8338666666666666,0.8488,0.96,0.96,0.6690666666666667,0.8341333333333333,0.8258666666666666,0.8272,0.952,0.928,0.7666666666666667,0.8034666666666667,0.8362666666666667,0.8384,0.8338666666666666,0.8304,0.8333333333333334,0.78,0.8184,0.8448,0.8490666666666666,0.8397333333333333,0.8445333333333334,0.8456,[0.75648521 0.51499909 0.64885399 0.73195497 0.61304323],[0.58024691 0.5        0.50819672 0.51351351 0.51851852],[0.50007243 0.50391594 0.51016855 0.50301746 0.50704696],[0.5 0.5 0.5 0.5 0.5],0.6530672996934991,0.5240951333847509,0.5048442688933891,0.5
27,26,"(3, 5)",2,3,0.6976,0.824,0.7826666666666666,0.8096,0.912,0.936,0.6285333333333334,0.8096,0.8013333333333333,0.7874666666666666,0.928,0.896,0.7186666666666667,0.752,0.8002666666666667,0.7938666666666667,0.7981333333333334,0.8032,0.8021333333333334,0.7096,0.7474666666666666,0.8202666666666667,0.7989333333333334,0.8181333333333334,0.8205333333333333,0.8261333333333334,[0.82945109 0.54585695 0.70812687 0.82653055 0.65829252],[0.6        0.52941176 0.54215168 0.52293578 0.50014128],[0.50062085 0.50315127 0.51008851 0.50751905 0.51524747],[0.5 0.5 0.5 0.5 0.5],0.7136515950266408,0.5389281005711334,0.507325428981177,0.5
28,26,"(4, 5)",2,3,0.7216,0.8450666666666666,0.8245333333333333,0.8322666666666667,0.928,0.928,0.7066666666666667,0.8277333333333333,0.8168,0.8016,0.904,0.88,0.7442666666666666,0.7744,0.816,0.8050666666666667,0.8098666666666666,0.8082666666666667,0.8101333333333334,0.7421333333333333,0.7301333333333333,0.8245333333333333,0.7952,0.8218666666666666,0.8218666666666666,0.8106666666666666,[0.87682293 0.55415506 0.63669858 0.86143042 0.68504766],[0.62318841 0.52380952 0.56115108 0.57229158 0.51351351],[0.5        0.50410567 0.50811862 0.50344438 0.51013497],[0.5 0.5 0.5 0.5 0.5],0.7228309303801522,0.5587908210039233,0.5051607274426085,0.5
29,26,"(1, 2, 3)",3,3,0.8768,0.88,0.8928,0.8882666666666666,0.976,0.96,0.7645333333333333,0.8570666666666666,0.844,0.8424,0.944,0.936,0.8114666666666667,0.852,0.8530666666666666,0.8648,0.8496,0.8602666666666666,0.8578666666666667,0.8144,0.8661333333333333,0.8584,0.8773333333333333,0.8624,0.8789333333333333,0.8677333333333334,[0.78956215 0.55642897 0.66516218 0.7537709  0.74482852],[0.5937686  0.51851852 0.53422371 0.50819672 0.57057654],[0.51707766 0.50810017 0.52048687 0.53296596 0.54460931],[0.5 0.5 0.5 0.5 0.5],0.7019505448924331,0.5450568183288688,0.5246479950964491,0.5
30,26,"(1, 2, 4)",3,3,0.8728,0.8845333333333333,0.8968,0.8901333333333333,0.968,0.968,0.7722666666666667,0.8709333333333333,0.8658666666666667,0.8605333333333334,0.952,0.944,0.8237333333333333,0.8730666666666667,0.8589333333333333,0.8618666666666667,0.8589333333333333,0.8693333333333333,0.8688,0.8445333333333334,0.88,0.8808,0.8941333333333333,0.8738666666666667,0.8896,0.8869333333333334,[0.76286081 0.54610887 0.62799798 0.74444088 0.70802873],[0.56923077 0.51515152 0.52590819 0.50819672 0.58781617],[0.51122731 0.50925569 0.5193797  0.54170468 0.52547378],[0.5 0.5 0.5 0.5 0.5],0.6778874550071432,0.5412606748839058,0.5214082312446927,0.5
31,26,"(1, 2, 5)",3,3,0.836,0.8666666666666667,0.8722666666666666,0.868,0.944,0.936,0.7829333333333334,0.844,0.8330666666666666,0.8309333333333333,0.92,0.92,0.7904,0.8381333333333333,0.8501333333333333,0.8493333333333334,0.8338666666666666,0.8338666666666666,0.8346666666666667,0.8109333333333333,0.8453333333333334,0.864,0.8616,0.8610666666666666,0.8458666666666667,0.8528,[0.81582856 0.5973342  0.65929099 0.7741385  0.73524761],[0.61111111 0.5388601  0.58471761 0.53099146 0.55435309],[0.52171357 0.51426704 0.5227761  0.53517693 0.52853571],[0.5 0.5 0.5 0.5 0.5],0.7163679727406651,0.5640066742442394,0.5244938713973547,0.5
32,26,"(1, 3, 4)",3,3,0.8661333333333333,0.8757333333333334,0.884,0.8850666666666667,0.968,0.984,0.7488,0.8613333333333333,0.8504,0.8541333333333333,0.952,0.944,0.8213333333333334,0.8693333333333333,0.8576,0.8802666666666666,0.8618666666666667,0.8690666666666667,0.8701333333333333,0.8213333333333334,0.8952,0.8725333333333334,0.8936,0.872,0.8773333333333333,0.8754666666666666,[0.85227266 0.52656579 0.62345583 0.72494346 0.66598591],[0.6056338  0.5        0.52081883 0.50819672 0.5512605 ],[0.51578075 0.50663452 0.52556194 0.5260316  0.52666209],[0.5 0.5 0.5 0.5 0.5],0.6786447316423021,0.5371819711582828,0.520134179044619,0.5
33,26,"(1, 3, 5)",3,3,0.8445333333333334,0.8661333333333333,0.8776,0.8736,0.976,0.96,0.7866666666666666,0.8352,0.8226666666666667,0.8272,0.944,0.92,0.7896,0.8424,0.8352,0.8453333333333334,0.8277333333333333,0.8498666666666667,0.8464,0.7949333333333334,0.8477333333333333,0.8573333333333333,0.8629333333333333,0.8626666666666667,0.8578666666666667,0.8557333333333333,[0.87061597 0.54182926 0.64068165 0.75275365 0.72601176],[0.65625    0.51290591 0.54692308 0.51232877 0.54647237],[0.53265723 0.51265142 0.53131358 0.52672262 0.53785977],[0.5 0.5 0.5 0.5 0.5],0.706378457083939,0.5549760242335557,0.5282409252913912,0.5
