,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
3,37,"(11,)",1,2,0.592,0.7725333333333333,0.6888,0.7589333333333333,0.816,0.872,0.6386666666666667,0.7397333333333334,0.7266666666666667,0.7392,0.84,0.8,0.652,0.668,0.6749333333333334,0.6829333333333333,0.6752,0.6997333333333333,0.7210666666666666,0.672,0.6917333333333333,0.7181333333333333,0.7024,0.7317333333333333,0.7421333333333333,0.7448,[0.84253894 0.84360536 0.88510077 0.88584952 0.88600972],[0.58536585 0.51351351 0.52380952 0.58974359 0.58536585],[0.50031387 0.50397054 0.52827199 0.51514114 0.51047044],[0.5 0.5 0.5 0.5 0.5],0.8686208632333612,0.55955966687674,0.5116335989230464,0.5
4,37,"(12,)",1,2,0.7138666666666666,0.7568,0.7682666666666667,0.7848,0.88,0.912,0.7072,0.828,0.8162666666666667,0.8458666666666667,0.912,0.928,0.7008,0.7565333333333333,0.7757333333333334,0.7954666666666667,0.7602666666666666,0.8184,0.8144,0.7837333333333333,0.7842666666666667,0.8184,0.7973333333333333,0.8125333333333333,0.8389333333333333,0.8349333333333333,[0.71471455 0.80870569 0.8275789  0.91031812 0.91042151],[0.5        0.5042735  0.54166667 0.58024691 0.67213115],[0.50235922 0.50433742 0.50744735 0.53936508 0.51203181],[0.5 0.5 0.5 0.5 0.5],0.834347754951466,0.5596636464122804,0.5131081759961786,0.5
5,37,"(13,)",1,2,0.6154666666666667,0.7733333333333333,0.728,0.7666666666666667,0.88,0.888,0.6629333333333334,0.8013333333333333,0.792,0.8176,0.912,0.912,0.6997333333333333,0.7354666666666667,0.7554666666666666,0.7562666666666666,0.752,0.7877333333333333,0.796,0.7056,0.7309333333333333,0.7890666666666667,0.7746666666666666,0.7802666666666667,0.8048,0.8096,[0.75006337 0.54922336 0.97557496 0.8548718  0.89011398],[0.55555556 0.5        0.84615385 0.5        0.5483871 ],[0.50108393 0.51108838 0.53235539 0.56194928 0.51183847],[0.5 0.5 0.5 0.5 0.5],0.8039694932028646,0.5900192996967191,0.5236630908280209,0.5
6,37,"(14,)",1,2,0.7106666666666667,0.7834666666666666,0.7610666666666667,0.7970666666666667,0.896,0.928,0.6690666666666667,0.792,0.7917333333333333,0.8202666666666667,0.904,0.888,0.7117333333333333,0.7624,0.7546666666666667,0.7733333333333333,0.748,0.8008,0.7957333333333333,0.7413333333333333,0.7021333333333334,0.7789333333333334,0.7282666666666666,0.7754666666666666,0.8066666666666666,0.8288,[0.68957084 0.91078537 0.87515663 0.96720567 0.9417661 ],[0.51851852 0.57142857 0.51851852 0.63636364 0.76470588],[0.5        0.53585539 0.51106403 0.53966019 0.51473761],[0.5 0.5 0.5 0.5 0.5],0.8768969212242534,0.6019070254364371,0.5202634424382945,0.5
7,37,"(15,)",1,2,0.46826666666666666,0.5816,0.5474666666666667,0.5837333333333333,0.608,0.648,0.5501333333333334,0.7314666666666667,0.7194666666666667,0.7301333333333333,0.832,0.848,0.5290666666666667,0.5410666666666667,0.5973333333333334,0.5552,0.6130666666666666,0.6050666666666666,0.6112,0.5138666666666667,0.5317333333333333,0.6312,0.516,0.6285333333333334,0.5896,0.6170666666666667,[0.71340198 0.65826629 0.6788002  0.91128192 0.88968951],[0.51351351 0.52380952 0.50877193 0.66666667 0.5042735 ],[0.50014868 0.50394233 0.51266148 0.50465636 0.51083218],[0.5 0.5 0.5 0.5 0.5],0.7702879803260892,0.543407027617554,0.5064482057743925,0.5
8,37,"(16,)",1,2,0.5789333333333333,0.7696,0.6890666666666667,0.7408,0.784,0.824,0.44693333333333335,0.7488,0.7432,0.7397333333333334,0.84,0.824,0.6954666666666667,0.6698666666666667,0.7312,0.7008,0.7136,0.7157333333333333,0.7736,0.5925333333333334,0.5957333333333333,0.6922666666666667,0.6741333333333334,0.6997333333333333,0.6584,0.6986666666666667,[0.66712304 0.62408874 0.8642133  0.85903913 0.95696949],[0.5        0.5        0.5042735  0.51851852 0.89189189],[0.50221834 0.5        0.51175242 0.53674295 0.52721995],[0.5 0.5 0.5 0.5 0.5],0.7942867378973,0.5829367829367829,0.5155867330004839,0.5
9,37,"(17,)",1,2,0.6584,0.7602666666666666,0.7402666666666666,0.7690666666666667,0.888,0.88,0.6264,0.8005333333333333,0.7922666666666667,0.7818666666666667,0.896,0.872,0.7485333333333334,0.7658666666666667,0.7648,0.7616,0.7626666666666667,0.7789333333333334,0.78,0.7517333333333334,0.7325333333333334,0.7837333333333333,0.7330666666666666,0.7736,0.7730666666666667,0.7842666666666667,[0.60371674 0.87062958 0.80633257 0.82812655 0.92023075],[0.50877193 0.54166667 0.5042735  0.5        0.68965517],[0.5        0.52333962 0.50880747 0.54513512 0.51199423],[0.5 0.5 0.5 0.5 0.5],0.8058072364231564,0.5488734546357051,0.5178552865930766,0.5
10,37,"(18,)",1,2,0.6218666666666667,0.7826666666666666,0.7408,0.7813333333333333,0.848,0.912,0.5413333333333333,0.7968,0.7741333333333333,0.7989333333333334,0.888,0.904,0.7410666666666667,0.7474666666666666,0.7848,0.7728,0.7818666666666667,0.7866666666666666,0.7893333333333333,0.74,0.7533333333333333,0.7888,0.7421333333333333,0.788,0.7813333333333333,0.7794666666666666,[0.6491649  0.75081183 0.9331369  0.86424702 0.92175698],[0.5        0.5        0.57142857 0.54       0.68421053],[0.5010715  0.50646623 0.51879429 0.55174512 0.51775619],[0.5 0.5 0.5 0.5 0.5],0.8238235261408681,0.5591278195488723,0.5191666645372801,0.5
11,37,"(19,)",1,2,0.45653333333333335,0.7042666666666667,0.6426666666666667,0.7794666666666666,0.768,0.92,0.5445333333333333,0.728,0.7170666666666666,0.7170666666666666,0.824,0.768,0.6098666666666667,0.64,0.7216,0.6376,0.6954666666666667,0.7344,0.7432,0.5957333333333333,0.6237333333333334,0.6842666666666667,0.6045333333333334,0.6845333333333333,0.6818666666666666,0.6834666666666667,[0.5852486  0.90783574 0.68570536 0.9376055  0.87755504],[0.5        0.5443038  0.50877193 0.5042735  0.5       ],[0.50040355 0.5        0.51329112 0.54072695 0.50879105],[0.5 0.5 0.5 0.5 0.5],0.7987900492577308,0.5114698463132841,0.5126425321828406,0.5
12,37,"(20,)",1,2,0.6213333333333333,0.7770666666666667,0.7152,0.7448,0.856,0.888,0.6146666666666667,0.8058666666666666,0.8002666666666667,0.8034666666666667,0.896,0.912,0.7029333333333333,0.7346666666666667,0.7597333333333334,0.7530666666666667,0.7613333333333333,0.7754666666666666,0.7930666666666667,0.7021333333333334,0.6909333333333333,0.7682666666666667,0.7314666666666667,0.7725333333333333,0.7656,0.7984,[0.77862627 0.82832556 0.94728598 0.84843253 0.9827423 ],[0.53535354 0.5042735  0.75       0.5        0.93939394],[0.50388223 0.5146379  0.51686511 0.54478844 0.51383708],[0.5 0.5 0.5 0.5 0.5],0.8770825283124858,0.6458041958041958,0.5188021539391933,0.5
13,37,"(21,)",1,2,0.6474666666666666,0.7672,0.7008,0.7592,0.84,0.912,0.6690666666666667,0.7930666666666667,0.776,0.8042666666666667,0.872,0.904,0.7258666666666667,0.7653333333333333,0.7552,0.7797333333333333,0.764,0.7848,0.7989333333333334,0.7410666666666667,0.7432,0.7810666666666667,0.7602666666666666,0.7786666666666666,0.7869333333333334,0.7938666666666667,[0.67897852 0.82561935 0.86477899 0.86362618 0.92890782],[0.5        0.52380952 0.56321839 0.51351351 0.62318841],[0.5        0.50221165 0.50618142 0.52956198 0.52220793],[0.5 0.5 0.5 0.5 0.5],0.8323821725469965,0.5447459667849472,0.5120325990146488,0.5
14,37,"(22,)",1,2,0.6304,0.7458666666666667,0.6933333333333334,0.6877333333333333,0.784,0.784,0.6216,0.7858666666666667,0.7554666666666666,0.7821333333333333,0.864,0.872,0.684,0.6861333333333334,0.7698666666666667,0.7037333333333333,0.7594666666666666,0.7069333333333333,0.7762666666666667,0.7536,0.7525333333333334,0.812,0.7333333333333333,0.7976,0.7290666666666666,0.8328,[0.84123163 0.68395905 0.89280712 0.98284958 0.92515874],[0.52380952 0.5        0.68421053 1.         0.64179104],[0.50065951 0.50437771 0.52419989 0.62030811 0.52476683],[0.5 0.5 0.5 0.5 0.5],0.8652012235700973,0.6699622189802865,0.5348624110177201,0.5
15,37,"(23,)",1,2,0.5434666666666667,0.6176,0.6306666666666667,0.6210666666666667,0.744,0.744,0.5152,0.6392,0.624,0.5834666666666667,0.696,0.584,0.5554666666666667,0.5693333333333334,0.6154666666666667,0.6648,0.6509333333333334,0.6512,0.6754666666666667,0.5536,0.5584,0.5730666666666666,0.62,0.584,0.5517333333333333,0.5872,[0.8115378  0.59929224 0.78334978 0.81433715 0.90448421],[0.58974359 0.5        0.51351351 0.88888889 0.59036145],[0.51165932 0.5        0.51570999 0.51388989 0.51443123],[0.5 0.5 0.5 0.5 0.5],0.7826002346407451,0.6165014875858249,0.5111380860485031,0.5
16,37,"(24,)",1,2,0.6376,0.7805333333333333,0.7608,0.776,0.896,0.896,0.6928,0.7805333333333333,0.7770666666666667,0.7741333333333333,0.88,0.832,0.7328,0.7381333333333333,0.7696,0.7472,0.7568,0.7770666666666667,0.776,0.7368,0.7373333333333333,0.7725333333333333,0.7525333333333334,0.7578666666666667,0.7728,0.7784,[0.75912913 0.6638861  0.77391025 0.91535481 0.81160105],[0.50413223 0.5        0.50877193 0.6        0.5       ],[0.5        0.50040355 0.50696906 0.54080324 0.50152108],[0.5 0.5 0.5 0.5 0.5],0.7847762668555869,0.522580832245904,0.5099393842130545,0.5
17,37,"(25,)",1,2,0.5133333333333333,0.7096,0.6488,0.7133333333333334,0.776,0.84,0.6581333333333333,0.7696,0.7522666666666666,0.7706666666666667,0.88,0.888,0.6869333333333333,0.6994666666666667,0.7242666666666666,0.7261333333333333,0.7112,0.7645333333333333,0.7701333333333333,0.6928,0.6661333333333334,0.7442666666666666,0.7090666666666666,0.7352,0.7589333333333333,0.7776,[0.70227999 0.7932408  0.78914481 0.91841672 0.9628749 ],[0.5        0.50877193 0.51851852 0.50877193 0.93939394],[0.50007243 0.50014868 0.52922616 0.53891556 0.51269817],[0.5 0.5 0.5 0.5 0.5],0.8331914449131407,0.5950912635123162,0.5162122003196872,0.5
18,37,"(1, 2)",2,2,0.7368,0.776,0.7949333333333334,0.7930666666666667,0.904,0.92,0.7266666666666667,0.788,0.7794666666666666,0.7589333333333333,0.872,0.808,0.7541333333333333,0.7653333333333333,0.7549333333333333,0.7650666666666667,0.7634666666666666,0.7709333333333334,0.7656,0.7634666666666666,0.784,0.7829333333333334,0.772,0.7856,0.7794666666666666,0.7757333333333334,[0.74913803 0.79434221 0.84896091 0.90186157 0.93006734],[0.5952381  0.52380952 0.50877193 0.53271028 0.58823529],[0.50521278 0.50991835 0.54484448 0.57743708 0.52693477],[0.5 0.5 0.5 0.5 0.5],0.8448740108100935,0.5497530246727319,0.5328694927736664,0.5
19,37,"(1, 3)",2,2,0.7181333333333333,0.7896,0.7704,0.8013333333333333,0.928,0.92,0.7952,0.8408,0.8344,0.8410666666666666,0.928,0.92,0.7842666666666667,0.8050666666666667,0.8021333333333334,0.8146666666666667,0.8013333333333333,0.8245333333333333,0.8304,0.7917333333333333,0.7922666666666667,0.8312,0.8008,0.8258666666666666,0.8421333333333333,0.8416,[0.70278219 0.85351404 0.90621027 0.92127505 0.89887373],[0.52941176 0.52941176 0.57142857 0.52941176 0.57303371],[0.50577182 0.54296939 0.56654405 0.61240691 0.52051639],[0.5 0.5 0.5 0.5 0.5],0.856531056787875,0.5465395146822773,0.5496417110437636,0.5
20,37,"(1, 4)",2,2,0.7192,0.7832,0.7957333333333333,0.8058666666666666,0.912,0.904,0.7882666666666667,0.8328,0.824,0.8072,0.944,0.88,0.7493333333333333,0.8274666666666667,0.7992,0.8309333333333333,0.8101333333333334,0.8314666666666667,0.8312,0.796,0.8272,0.8290666666666666,0.8378666666666666,0.8266666666666667,0.8370666666666666,0.8261333333333334,[0.73615986 0.71525767 0.85099512 0.87224797 0.86098856],[0.55319149 0.53535354 0.56321839 0.52661462 0.57823129],[0.50522949 0.51515975 0.54332072 0.58644145 0.53140646],[0.5 0.5 0.5 0.5 0.5],0.8071298360856668,0.5513218656669852,0.5363115737994568,0.5
21,37,"(1, 5)",2,2,0.764,0.7962666666666667,0.7965333333333333,0.8034666666666667,0.88,0.904,0.7925333333333333,0.8504,0.8456,0.8397333333333333,0.92,0.904,0.8026666666666666,0.8490666666666666,0.8173333333333334,0.8453333333333334,0.8192,0.8381333333333333,0.8386666666666667,0.8234666666666667,0.8538666666666667,0.8349333333333333,0.8450666666666666,0.8442666666666667,0.8584,0.8488,[0.71854534 0.68702168 0.90486472 0.93043418 0.92033586],[0.5483871  0.52380952 0.55555556 0.53741981 0.56898475],[0.51251916 0.52513457 0.55476397 0.61534604 0.5273306 ],[0.5 0.5 0.5 0.5 0.5],0.8322403563475465,0.546831348703653,0.547018867587282,0.5
22,37,"(2, 3)",2,2,0.72,0.7976,0.7754666666666666,0.8077333333333333,0.952,0.952,0.7637333333333334,0.8261333333333334,0.8205333333333333,0.8309333333333333,0.92,0.928,0.8045333333333333,0.8208,0.8106666666666666,0.8122666666666667,0.8114666666666667,0.8213333333333334,0.8226666666666667,0.8253333333333334,0.8104,0.8250666666666666,0.8117333333333333,0.8245333333333333,0.8328,0.8336,[0.67924153 0.92278057 0.9236849  0.91513636 0.92508749],[0.54285714 0.65625    0.65625    0.52515091 0.75131043],[0.51976428 0.54458084 0.59450681 0.6278611  0.54232242],[0.5 0.5 0.5 0.5 0.5],0.8731861696653136,0.6263636946899803,0.5658070922944213,0.5
23,37,"(2, 4)",2,2,0.7032,0.7864,0.7922666666666667,0.7989333333333334,0.952,0.952,0.7754666666666666,0.8221333333333334,0.8096,0.8029333333333334,0.936,0.888,0.7517333333333334,0.7693333333333333,0.7826666666666666,0.7744,0.7762666666666667,0.7941333333333334,0.7922666666666667,0.7688,0.7605333333333333,0.8093333333333333,0.7757333333333334,0.8104,0.8101333333333334,0.8029333333333334,[0.65500576 0.79421875 0.90434777 0.87740919 0.88008254],[0.53278429 0.53741981 0.57242991 0.53875236 0.62790698],[0.51087503 0.51113441 0.57296978 0.60899989 0.54472887],[0.5 0.5 0.5 0.5 0.5],0.822212803112571,0.5618586699599749,0.5497415969855135,0.5
24,37,"(2, 5)",2,2,0.6522666666666667,0.7981333333333334,0.7922666666666667,0.8,0.888,0.92,0.7866666666666666,0.8378666666666666,0.8312,0.8330666666666666,0.936,0.912,0.7781333333333333,0.8016,0.7984,0.8042666666666667,0.7954666666666667,0.8176,0.8168,0.7709333333333334,0.7928,0.8306666666666667,0.8085333333333333,0.8197333333333333,0.8370666666666666,0.8362666666666667,[0.67959113 0.84523182 0.86346587 0.91640625 0.91431072],[0.52212389 0.52515091 0.53535354 0.56521739 0.66298343],[0.53043543 0.51131064 0.58426875 0.61984087 0.52592356],[0.5 0.5 0.5 0.5 0.5],0.8438011576304935,0.5621658302620306,0.5543558524441535,0.5
25,37,"(3, 4)",2,2,0.7442666666666666,0.7770666666666667,0.7666666666666667,0.7952,0.896,0.904,0.7549333333333333,0.8058666666666666,0.8042666666666667,0.8085333333333333,0.904,0.888,0.768,0.7754666666666666,0.7792,0.7773333333333333,0.7842666666666667,0.7941333333333334,0.8034666666666667,0.7704,0.7733333333333333,0.8072,0.7645333333333333,0.7994666666666667,0.8005333333333333,0.8136,[0.6172884  0.89503966 0.92186157 0.80625607 0.94681781],[0.51724138 0.58974359 0.7254902  0.51785714 0.81395349],[0.51087159 0.53558172 0.58535892 0.6016804  0.54444517],[0.5 0.5 0.5 0.5 0.5],0.8374526998408055,0.6328571592723203,0.5555875612010814,0.5
26,37,"(3, 5)",2,2,0.736,0.7933333333333333,0.7850666666666667,0.7957333333333333,0.856,0.856,0.7322666666666666,0.8242666666666667,0.8245333333333333,0.8325333333333333,0.92,0.912,0.7762666666666667,0.7866666666666666,0.7869333333333334,0.7938666666666667,0.7949333333333334,0.8056,0.796,0.7837333333333333,0.7888,0.8218666666666666,0.7890666666666667,0.8122666666666667,0.804,0.8184,[0.63874659 0.85060277 0.91606883 0.92661751 0.92532068],[0.52631579 0.54166667 0.61111111 0.56737589 0.81135092],[0.53060817 0.54403407 0.58832032 0.62905082 0.52437197],[0.5 0.5 0.5 0.5 0.5],0.8514712784386789,0.6115640746081746,0.5632770695115866,0.5
27,37,"(4, 5)",2,2,0.6858666666666666,0.7813333333333333,0.7744,0.7834666666666666,0.864,0.872,0.7256,0.8202666666666667,0.8178666666666666,0.8277333333333333,0.896,0.896,0.7562666666666666,0.7762666666666667,0.7778666666666667,0.7885333333333333,0.7829333333333334,0.808,0.8085333333333333,0.756,0.7709333333333334,0.8173333333333334,0.7725333333333333,0.8077333333333333,0.8178666666666666,0.8256,[0.62950365 0.84229152 0.86708778 0.87218957 0.90003945],[0.51666667 0.50877193 0.62318841 0.51219512 0.69491525],[0.51705471 0.52880767 0.58179977 0.60502362 0.548848  ],[0.5 0.5 0.5 0.5 0.5],0.8222223925545235,0.5711474756953675,0.5563067523211128,0.5
28,37,"(1, 2, 3)",3,2,0.7618666666666667,0.7970666666666667,0.7949333333333334,0.8096,0.928,0.936,0.8117333333333333,0.8413333333333334,0.8354666666666667,0.8362666666666667,0.928,0.928,0.8117333333333333,0.828,0.8144,0.8293333333333334,0.8202666666666667,0.8402666666666667,0.8341333333333333,0.8469333333333333,0.8514666666666667,0.8301333333333333,0.8437333333333333,0.8402666666666667,0.8528,0.8453333333333334,[0.69687891 0.91307123 0.90147013 0.9249556  0.91898462],[0.56759926 0.56060606 0.5388601  0.52231638 0.67205974],[0.53009125 0.55036842 0.61814164 0.67027954 0.55338497],[0.5        0.5        0.50276243 0.5        0.50276243],0.8710720992210851,0.572288309983066,0.5844531656270381,0.5011049723756905
29,37,"(1, 2, 4)",3,2,0.7813333333333333,0.7989333333333334,0.8173333333333334,0.8114666666666667,0.968,0.952,0.8117333333333333,0.8325333333333333,0.824,0.8037333333333333,0.928,0.872,0.7701333333333333,0.824,0.7968,0.8152,0.8077333333333333,0.8192,0.8173333333333334,0.824,0.8514666666666667,0.8290666666666666,0.8173333333333334,0.8333333333333334,0.8485333333333334,0.8277333333333333,[0.67163837 0.74234702 0.87028142 0.91758763 0.89296833],[0.55866218 0.52368065 0.54649682 0.54252336 0.61643836],[0.51947112 0.51823529 0.60131503 0.62591701 0.5668101 ],[0.5        0.5        0.5        0.5        0.50276243],0.8189645562032625,0.5575602738295361,0.5663497097957668,0.5005524861878452
30,37,"(1, 2, 5)",3,2,0.7909333333333334,0.8104,0.8165333333333333,0.808,0.904,0.936,0.8192,0.8504,0.8472,0.8402666666666667,0.92,0.912,0.8096,0.8501333333333333,0.8173333333333334,0.8461333333333333,0.8264,0.8541333333333333,0.8312,0.8429333333333333,0.8525333333333334,0.8485333333333334,0.8546666666666667,0.8525333333333334,0.8645333333333334,0.8512,[0.68037465 0.81281981 0.86956252 0.92572336 0.92990249],[0.53738784 0.52941176 0.53333333 0.51884403 0.67164179],[0.53173392 0.53258095 0.60172291 0.67293569 0.54859146],[0.5        0.5        0.50276243 0.5        0.50276243],0.843676565545914,0.5581237519076941,0.5775129853080957,0.5011049723756905
31,37,"(1, 3, 4)",3,2,0.7808,0.8053333333333333,0.8098666666666666,0.8208,0.912,0.92,0.8082666666666667,0.8370666666666666,0.84,0.8402666666666667,0.928,0.912,0.8002666666666667,0.8258666666666666,0.8213333333333334,0.8317333333333333,0.8168,0.8437333333333333,0.8410666666666666,0.8258666666666666,0.844,0.8277333333333333,0.8429333333333333,0.8416,0.8584,0.8504,[0.69591036 0.85204221 0.8981252  0.91674308 0.90159095],[0.52941176 0.53333333 0.59649123 0.53595398 0.63300441],[0.51812534 0.54923206 0.62412609 0.65628229 0.54599229],[0.5 0.5 0.5 0.5 0.5],0.8528823596582158,0.5656389428004647,0.5787516145350886,0.5
