,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,36,"(11,)",1,2,0.7884769271805815,0.8794345158708989,0.8951720458789011,0.9007735396105628,0.976,0.928,0.6415044011736463,0.8954387836756469,0.8874366497732729,0.8946385702854095,0.904,0.912,0.8071485729527874,0.8140837556681781,0.8127500666844492,0.8423579621232329,0.8191517738063484,0.8290210722859429,0.8306214990664177,0.7908775673512937,0.7610029341157643,0.818351560416111,0.8346225660176047,0.8231528407575354,0.8402240597492665,0.8375566817818085,[0.85241585 0.75908604 0.79361321 0.62789682 0.60144155],[0.55789474 0.56321839 0.5        0.5        0.5042735 ],[0.50298642 0.53649314 0.50464084 0.55013263 0.52203446],[0.5 0.5 0.5 0.5 0.5],0.7268906951150513,0.5250773263840415,0.5232574974941856,0.5
1,36,"(12,)",1,2,0.5532141904507869,0.8028807682048547,0.794345158708989,0.80634835956255,0.832,0.848,0.4273139503867698,0.7940784209122432,0.794345158708989,0.7151240330754868,0.832,0.72,0.6102960789543879,0.6268338223526274,0.7225926913843692,0.7340624166444385,0.6983195518805014,0.6865830888236863,0.6780474793278207,0.5918911709789277,0.6212323286209656,0.7591357695385436,0.7193918378234195,0.7556681781808482,0.7116564417177914,0.7044545212056549,[0.71250172 0.81692449 0.82491772 0.83008307 0.547868  ],[0.5        0.5        0.6        0.58024691 0.5       ],[0.5        0.5        0.51255063 0.52423172 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.746458997472232,0.5360493827160494,0.5073564695846444,0.5
2,36,"(13,)",1,2,0.653774339823953,0.8351560416110962,0.8172846092291277,0.8306214990664177,0.88,0.88,0.6463056815150707,0.8666311016271006,0.8738330221392371,0.8858362229927981,0.904,0.944,0.6097626033608963,0.6740464123766338,0.767938116831155,0.7327287276607095,0.7508668978394238,0.7428647639370499,0.7460656174979995,0.6559082421979194,0.6911176313683649,0.7751400373432915,0.7103227527340624,0.8407575353427581,0.726860496132302,0.7578020805548146,[0.67731553 0.78379113 0.67969272 0.64044426 0.68641904],[0.50413223 0.7254902  0.5        0.5        0.50413223],[0.50231125 0.53534878 0.50289729 0.51305181 0.50007243],[0.5 0.5 0.5 0.5 0.5],0.6935325368176922,0.5467509317776698,0.5107363114342177,0.5
3,36,"(14,)",1,2,0.7796745798879702,0.9154441184315818,0.9119765270738863,0.9194451853827688,0.952,0.944,0.67111229661243,0.9402507335289411,0.9389170445452121,0.9285142704721259,0.984,0.968,0.8335556148306215,0.8562283275540145,0.854094425180048,0.8786343024806615,0.8719658575620165,0.8909042411309682,0.8866364363830355,0.8298212856761803,0.8372899439850627,0.8807682048546279,0.8839690584155775,0.8805014670578821,0.8853027473993065,0.8738330221392371,[0.72985113 0.67479755 0.68726017 0.6368232  0.67838352],[0.52380952 0.53535354 0.5        0.5        0.5       ],[0.50152108 0.5120712  0.51001118 0.51145682 0.51125979],[0.5 0.5 0.5 0.5 0.5],0.6814231130803486,0.5118326118326119,0.5092640112592536,0.5
4,36,"(15,)",1,2,0.7263270205388104,0.9234462523339557,0.8562283275540145,0.8797012536676447,0.912,0.944,0.6324353160842892,0.9239797279274473,0.9239797279274473,0.9311816484395838,0.968,0.976,0.7583355561483062,0.7935449453187516,0.8231528407575354,0.8044811949853294,0.8292878100826887,0.8450253400906909,0.8738330221392371,0.7668711656441718,0.766604427847426,0.8503600960256068,0.8020805548146173,0.8519605228060816,0.8255534809282475,0.8866364363830355,[0.85672753 0.93900246 0.6763167  0.75086073 0.75213017],[0.53535354 0.88888889 0.5        0.5        0.5       ],[0.50089255 0.5885767  0.50385616 0.52631883 0.52145136],[0.5 0.5 0.5 0.5 0.5],0.7950075184218,0.5848484848484848,0.5282191196306344,0.5
5,36,"(16,)",1,2,0.8506268338223526,0.8727660709522539,0.8837023206188317,0.919178447586023,0.976,0.976,0.6575086689783942,0.8503600960256068,0.8431581755134703,0.8452920778874367,0.88,0.896,0.7831421712456655,0.8071485729527874,0.7938116831154974,0.8268871699119765,0.7714057081888503,0.835422779407842,0.8258202187249933,0.7610029341157643,0.7911443051480395,0.8012803414243799,0.8284875966924513,0.7996799146439051,0.8351560416110962,0.8274206455054681,[0.90435334 0.81548043 0.84574193 0.75781516 0.59177007],[0.63636364 0.75       0.5        0.5        0.5       ],[0.5        0.50316614 0.5053186  0.51277153 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.78303218744198,0.5772727272727273,0.5042512534642257,0.5
6,36,"(17,)",1,2,0.8007468658308883,0.9125100026673779,0.9170445452120566,0.9239797279274473,0.96,0.952,0.6956521739130435,0.8740997599359829,0.8679647906108295,0.8757001867164578,0.912,0.904,0.8060816217658042,0.8244865297412644,0.8410242731395039,0.8682315284075753,0.821018938383569,0.8556948519605228,0.8466257668711656,0.7954121098959722,0.8058148839690584,0.8511603094158442,0.8559615897572687,0.8423579621232329,0.8610296078954388,0.8655641504401174,[0.63120907 0.82658612 0.70496567 0.66047185 0.64829226],[0.5        0.54166667 0.5        0.5        0.5       ],[0.50007243 0.50899893 0.50121065 0.52669244 0.50648581],[0.5 0.5 0.5 0.5 0.5],0.6943049945668991,0.5083333333333334,0.5086920543603493,0.5
7,36,"(18,)",1,2,0.8034142437983463,0.9125100026673779,0.9042411309682582,0.9410509469191785,0.952,0.976,0.7057882101893839,0.9197119231795146,0.9111763136836489,0.9229127767404641,0.96,0.968,0.7871432381968525,0.8191517738063484,0.8290210722859429,0.8228861029607896,0.8194185116030942,0.8602293945052014,0.858095492131235,0.8180848226193652,0.8335556148306215,0.8575620165377434,0.807682048546279,0.846092291277674,0.859429181114964,0.8831688450253401,[0.74633414 0.94501967 0.66889693 0.82482474 0.62936814],[0.52136752 0.80952381 0.5        0.50413223 0.50413223],[0.5        0.59531843 0.51217682 0.55742472 0.50609575],[0.5 0.5 0.5 0.5 0.5],0.7628887231896583,0.5678311587402496,0.5342031438483417,0.5
8,36,"(19,)",1,2,0.767938116831155,0.9029074419845292,0.8842357962123233,0.9125100026673779,0.944,0.952,0.6793811683115497,0.9042411309682582,0.8834355828220859,0.9026407041877834,0.92,0.928,0.7650040010669512,0.8140837556681781,0.8140837556681781,0.8199519871965858,0.813016804481195,0.860762870098693,0.863430248066151,0.7964790610829554,0.8074153107495332,0.8644971992531342,0.8308882368631635,0.8463590290744198,0.8546279007735396,0.8797012536676447,[0.7218566  0.76373971 0.54259555 0.55722013 0.68034214],[0.5        0.66666667 0.5        0.5        0.5       ],[0.50152108 0.54013619 0.5010715  0.50419371 0.50397054],[0.5 0.5 0.5 0.5 0.5],0.6531508238829303,0.5333333333333334,0.5101786045327881,0.5
9,36,"(20,)",1,2,0.8098159509202454,0.9175780208055482,0.9226460389437183,0.9370498799679915,0.976,0.976,0.5337423312883436,0.9247799413176847,0.9157108562283276,0.9277140570818885,0.96,0.968,0.762603360896239,0.8111496399039744,0.8378234195785543,0.8404907975460123,0.8258202187249933,0.862096559082422,0.8716991197652707,0.7871432381968525,0.7836756468391571,0.8562283275540145,0.8548946385702854,0.848759669245132,0.8615630834889304,0.8818351560416111,[0.77693747 0.81709974 0.6778282  0.65315114 0.5773935 ],[0.5        0.7254902  0.50413223 0.5        0.50413223],[0.5        0.58348912 0.50208794 0.52954782 0.52983293],[0.5 0.5 0.5 0.5 0.5],0.7004820100268782,0.5467509317776698,0.528991561280787,0.5
10,36,"(21,)",1,2,0.7076553747666045,0.9197119231795146,0.9114430514803947,0.9311816484395838,0.96,0.96,0.7060549479861297,0.9266471058949053,0.9087756735129368,0.9159775940250734,0.96,0.96,0.722859429181115,0.7986129634569219,0.8351560416110962,0.8543611629767938,0.8428914377167245,0.8730328087489997,0.8724993331555081,0.762603360896239,0.7511336356361696,0.8639637236596426,0.8466257668711656,0.8663643638303548,0.8909042411309682,0.8903707655374766,[0.64773871 0.75801075 0.70371511 0.68348844 0.64282105],[0.50413223 0.63636364 0.5        0.5042735  0.50413223],[0.50082012 0.61266686 0.51043097 0.55039162 0.52541734],[0.5 0.5 0.5 0.5 0.5],0.6871548109897075,0.5297803206894116,0.5399453825685401,0.5
11,36,"(22,)",1,2,0.7503334222459322,0.8138170178714323,0.7954121098959722,0.8159509202453987,0.864,0.832,0.5361429714590558,0.8218191517738064,0.8215524139770606,0.7892771405708189,0.848,0.816,0.7172579354494532,0.7260602827420646,0.7756735129367831,0.7687383302213924,0.7727393971725793,0.7807415310749534,0.7804747932782076,0.7431315017337957,0.7287276607095226,0.7986129634569219,0.7615364097092558,0.8034142437983463,0.7927447319285142,0.7983462256601761,[0.66906891 0.63105701 0.81949241 0.80489551 0.5910042 ],[0.50413223 0.5        0.5        0.50877193 0.5       ],[0.50070621 0.50030147 0.50444961 0.52490973 0.51727915],[0.5 0.5 0.5 0.5 0.5],0.7031036075295586,0.502580832245904,0.5095292380057594,0.5
12,36,"(23,)",1,2,0.8218191517738064,0.8482261936516404,0.8586289677247266,0.8823686316351027,0.88,0.912,0.4651907175246732,0.8351560416110962,0.8346225660176047,0.7983462256601761,0.856,0.832,0.7233929047746066,0.7465990930914911,0.7495332088556949,0.7588690317417978,0.7401973859695918,0.7967457988797012,0.795678847692718,0.7151240330754868,0.7257935449453188,0.7951453720992264,0.7911443051480395,0.7855428114163777,0.7922112563350227,0.7948786343024806,[0.68337611 0.52288308 0.70012243 0.66456943 0.67157175],[0.5042735 0.5       0.5       0.5       0.5      ],[0.5        0.5        0.5078634  0.51124173 0.52172199],[0.5 0.5 0.5 0.5 0.5],0.6485045600161384,0.5008547008547009,0.508165425152139,0.5
13,36,"(24,)",1,2,0.7938116831154974,0.9237129901307015,0.9125100026673779,0.9287810082688717,0.984,0.976,0.5934915977594025,0.8853027473993065,0.8887703387570018,0.8703654307815417,0.936,0.888,0.7911443051480395,0.8247532675380101,0.8404907975460123,0.8564950653507603,0.8484929314483862,0.863430248066151,0.8775673512936784,0.8132835422779408,0.8364897305948252,0.8714323819685249,0.8794345158708989,0.8821018938383569,0.8805014670578821,0.8765004001066952,[0.73600004 0.63635833 0.71388731 0.739516   0.65720713],[0.56043956 0.52941176 0.5        0.5        0.52293578],[0.50031387 0.50403243 0.50255582 0.54196647 0.52091031],[0.5 0.5 0.5 0.5 0.5],0.6965937603380501,0.5225574209923913,0.5139557815323501,0.5
14,36,"(25,)",1,2,0.8434249133102161,0.9207788743664977,0.9130434782608695,0.9341157642037877,0.96,0.976,0.6628434249133102,0.9157108562283276,0.9082421979194452,0.9287810082688717,0.96,0.976,0.7794078420912244,0.8178180848226194,0.8332888770338757,0.8167511336356361,0.8335556148306215,0.8442251267004535,0.8700986929847959,0.79301146972526,0.8071485729527874,0.8676980528140837,0.8055481461723126,0.8711656441717791,0.8226193651640438,0.8909042411309682,[0.72395585 0.94533091 0.71381608 0.64429342 0.6852159 ],[0.50877193 0.88888889 0.5        0.5        0.50413223],[0.5        0.57686059 0.51685762 0.5010752  0.50567698],[0.5 0.5 0.5 0.5 0.5],0.742522431901774,0.5803586100236817,0.5200940780558387,0.5
15,36,"(1, 2)",2,2,0.8807682048546279,0.915177380634836,0.9231795145372099,0.9245132035209389,0.952,0.952,0.7716724459855961,0.9095758869031741,0.9130434782608695,0.905841557748733,0.96,0.96,0.8372899439850627,0.8666311016271006,0.850093358228861,0.8791677780741531,0.8524939983995732,0.8759669245132036,0.8789010402774073,0.8658308882368632,0.8751667111229662,0.8965057348626301,0.8983728994398507,0.8855694851960523,0.9063750333422246,0.8989063750333423,[0.70436658 0.66945967 0.81800351 0.7309434  0.65717043],[0.51612903 0.56321839 0.50877193 0.51219512 0.50819672],[0.51626473 0.55421322 0.5285909  0.56391936 0.56022633],[0.5 0.5 0.5 0.5 0.5],0.7159887196744819,0.5217022392299837,0.5446429074884368,0.5
16,36,"(1, 3)",2,2,0.9034409175780208,0.9199786609762604,0.9341157642037877,0.9333155508135503,0.976,0.968,0.7548679647906108,0.9077087223259536,0.9074419845292078,0.9095758869031741,0.952,0.952,0.8028807682048547,0.850093358228861,0.8559615897572687,0.8698319551880501,0.8399573219525207,0.8743664977327287,0.8700986929847959,0.8322219258468925,0.8231528407575354,0.9026407041877834,0.900506801813817,0.8978394238463591,0.9010402774073086,0.893838356895172,[0.6424443  0.77376286 0.78081223 0.80626762 0.65288111],[0.50413223 0.57142857 0.50847458 0.50847458 0.52293578],[0.50522242 0.55612757 0.52267081 0.56781088 0.55486859],[0.5 0.5 0.5 0.5 0.5],0.7312336234422302,0.5230891470384833,0.541340055851742,0.5
17,36,"(1, 4)",2,2,0.8490264070418778,0.9298479594558549,0.9354494531875167,0.9426513736996532,0.976,0.976,0.813016804481195,0.9287810082688717,0.9226460389437183,0.9357161909842625,0.976,0.976,0.8202187249933316,0.8578287543344892,0.8572952787409976,0.8676980528140837,0.8602293945052014,0.8887703387570018,0.8818351560416111,0.8332888770338757,0.8298212856761803,0.8941050946919178,0.8711656441717791,0.8997065884235796,0.8981061616431049,0.9015737530008002,[0.73241744 0.87242608 0.72371207 0.72296169 0.69453966],[0.5        0.75510204 0.50413223 0.51612903 0.53846154],[0.50435737 0.66652248 0.52734507 0.58200805 0.54579351],[0.5       0.5042735 0.5       0.5       0.5      ],0.749211387476154,0.5627649685881776,0.5652052975906569,0.5008547008547009
18,36,"(1, 5)",2,2,0.9135769538543612,0.9346492397972793,0.9477193918378234,0.9525206721792479,0.984,0.976,0.7599359829287811,0.9234462523339557,0.9274473192851427,0.9402507335289411,0.968,0.968,0.8316884502534009,0.8639637236596426,0.8399573219525207,0.8740997599359829,0.8642304614563884,0.8813016804481195,0.8783675646839157,0.867431315017338,0.8797012536676447,0.8861029607895439,0.9029074419845292,0.907175246732462,0.9117097892771405,0.899173112830088,[0.7104756  0.77244288 0.78068181 0.68909499 0.70620979],[0.51260504 0.61038961 0.50413223 0.50413223 0.51612903],[0.5066266  0.59959716 0.52318538 0.56279844 0.55421101],[0.5       0.5042735 0.5       0.5       0.5      ],0.7317810140380222,0.5294776294948798,0.549283719241677,0.5008547008547009
19,36,"(2, 3)",2,2,0.8276873833022139,0.823686316351027,0.8372899439850627,0.8300880234729261,0.864,0.84,0.7025873566284343,0.8338223526273673,0.8330221392371299,0.8114163777007202,0.856,0.824,0.7580688183515604,0.7850093358228861,0.7746065617497999,0.8044811949853294,0.7783408909042411,0.779941317684716,0.7794078420912244,0.7874099759935983,0.7935449453187516,0.8074153107495332,0.8143504934649239,0.8095492131234996,0.8058148839690584,0.8042144571885836,[0.68305911 0.61921106 0.83741983 0.81370754 0.67213596],[0.50819672 0.50847458 0.50819672 0.51724138 0.50392377],[0.50971383 0.50722819 0.52816047 0.58192515 0.54795479],[0.5 0.5 0.5 0.5 0.5],0.7251066991936925,0.509206633004125,0.5349964865616419,0.5
20,36,"(2, 4)",2,2,0.8842357962123233,0.9133102160576153,0.9149106428380902,0.9250466791144305,0.96,0.96,0.7794078420912244,0.9266471058949053,0.9253134169111763,0.919178447586023,0.968,0.96,0.8370232061883169,0.8671645772205921,0.8719658575620165,0.8951720458789011,0.8837023206188317,0.891170978927714,0.8954387836756469,0.8570285409442518,0.8716991197652707,0.8962389970658843,0.9066417711389704,0.8869031741797813,0.8962389970658843,0.8951720458789011,[0.6956687  0.67774946 0.78223169 0.69594228 0.65808408],[0.52459016 0.58536585 0.49985872 0.50406504 0.50819672],[0.51595949 0.56033789 0.54346326 0.58201354 0.53232388],[0.5 0.5 0.5 0.5 0.5],0.7019352449266445,0.5244152993413165,0.5468196141024806,0.5
21,36,"(2, 5)",2,2,0.8338223526273673,0.8959722592691385,0.8935716190984262,0.9141104294478528,0.936,0.944,0.7017871432381968,0.9261136303014137,0.919178447586023,0.9103761002934115,0.96,0.944,0.8586289677247266,0.8789010402774073,0.8388903707655375,0.8922379301146972,0.8511603094158442,0.8773006134969326,0.8853027473993065,0.8615630834889304,0.8738330221392371,0.8738330221392371,0.8983728994398507,0.892504667911443,0.8826353694318485,0.8826353694318485,[0.75089764 0.68920361 0.85181154 0.74933076 0.71971853],[0.51219512 0.51351351 0.5        0.53435115 0.50792327],[0.52543043 0.53859256 0.5347574  0.58148294 0.54579736],[0.5 0.5 0.5 0.5 0.5],0.7521924160438598,0.5135966099788121,0.545212139262314,0.5
22,36,"(3, 4)",2,2,0.9175780208055482,0.9093091491064283,0.9210456121632435,0.9266471058949053,0.968,0.968,0.7967457988797012,0.9271805814883969,0.9210456121632435,0.9202453987730062,0.96,0.968,0.7906108295545479,0.8207522005868232,0.8658308882368632,0.8604961323019472,0.859429181114964,0.8842357962123233,0.8786343024806615,0.8058148839690584,0.7815417444651908,0.8855694851960523,0.8604961323019472,0.8765004001066952,0.8839690584155775,0.8842357962123233,[0.62856573 0.81906573 0.72470633 0.76922099 0.65126427],[0.5        0.62470421 0.5129717  0.50413223 0.50413223],[0.5018988  0.56248467 0.53402609 0.58519163 0.54268561],[0.5 0.5 0.5 0.5 0.5],0.7185646111155204,0.5291880745887896,0.5452573610810705,0.5
23,36,"(3, 5)",2,2,0.8890370765537476,0.9082421979194452,0.9271805814883969,0.9221125633502267,0.968,0.952,0.7618031475060016,0.9098426246999199,0.9023739663910376,0.9015737530008002,0.952,0.928,0.8343558282208589,0.8586289677247266,0.825020005334756,0.8724993331555081,0.8314217124566551,0.86476393704988,0.8626300346759136,0.8663643638303548,0.8748999733262203,0.8676980528140837,0.8989063750333423,0.8682315284075753,0.8895705521472392,0.8770338757001868,[0.62734682 0.73243618 0.7874593  0.7290617  0.70739475],[0.51219512 0.53398058 0.50819672 0.51260504 0.50819672],[0.50372368 0.52515517 0.5225424  0.55915077 0.55291637],[0.5 0.5 0.5 0.5 0.5],0.7167397512096019,0.5150348378230498,0.5326976778695705,0.5
24,36,"(4, 5)",2,2,0.9215790877567351,0.9245132035209389,0.9383835689517205,0.9434515870898906,0.976,0.976,0.8263536943184849,0.930914910642838,0.9319818618298212,0.9335822886102961,0.968,0.976,0.8546279007735396,0.8871699119765271,0.8692984795945585,0.893838356895172,0.8719658575620165,0.8935716190984262,0.9042411309682582,0.8802347292611363,0.8999733262203254,0.9029074419845292,0.9130434782608695,0.8997065884235796,0.9103761002934115,0.9119765270738863,[0.73691412 0.83550008 0.78358431 0.74110421 0.74062396],[0.50819672 0.67741935 0.50819672 0.53153153 0.52845528],[0.5052726  0.59969766 0.5316485  0.56710529 0.54053589],[0.5 0.5 0.5 0.5 0.5],0.7675453325870027,0.5507599227092076,0.5488519907959277,0.5
25,36,"(1, 2, 3)",3,2,0.8927714057081888,0.9106428380901573,0.9242464657241931,0.9234462523339557,0.96,0.944,0.7594025073352894,0.9013070152040544,0.9013070152040544,0.893838356895172,0.96,0.936,0.8476927180581488,0.8655641504401174,0.85142704721259,0.8740997599359829,0.8530274739930648,0.8762336623099494,0.8692984795945585,0.8778340890904242,0.8930381435049346,0.8983728994398507,0.8981061616431049,0.8895705521472392,0.893838356895172,0.8818351560416111,[0.67250622 0.66061873 0.83419247 0.80842524 0.65497517],[0.52631579 0.53400868 0.52157133 0.53482428 0.50245006],[0.53279856 0.55146468 0.5501706  0.60649366 0.5843973 ],[0.5        0.50276243 0.5        0.50276243 0.5       ],0.7261435656316849,0.5238340280697577,0.565064959118172,0.5011049723756906
