,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
2,58,"(12,)",1,2,0.8109333333333333,0.8930666666666667,0.8925333333333333,0.8893333333333333,0.968,0.96,0.7565333333333333,0.8816,0.8781333333333333,0.8661333333333333,0.968,0.952,0.736,0.7882666666666667,0.8208,0.8288,0.8261333333333334,0.8426666666666667,0.8386666666666667,0.7456,0.8226666666666667,0.8701333333333333,0.8552,0.8592,0.8704,0.8752,[0.70041943 0.679476   0.62560959 0.66274973 0.70960728],[0.5        0.5        0.5        0.5        0.55319149],[0.5        0.50287183 0.50130543 0.5        0.5022525 ],[0.5 0.5 0.5 0.5 0.5],0.675572407085305,0.5106382978723405,0.5012859517888715,0.5
3,58,"(13,)",1,2,0.8232,0.8770666666666667,0.8768,0.8749333333333333,0.96,0.976,0.6050666666666666,0.8832,0.8805333333333333,0.8949333333333334,0.968,0.968,0.7989333333333334,0.8424,0.8389333333333333,0.8576,0.8498666666666667,0.8629333333333333,0.8602666666666666,0.82,0.8352,0.8586666666666667,0.8376,0.8602666666666666,0.8656,0.8578666666666667,[0.63457291 0.6532641  0.6985746  0.84805812 0.79453707],[0.50413223 0.52941176 0.5042735  0.54455446 0.55789474],[0.5        0.50057094 0.50403551 0.50045015 0.50654763],[0.5 0.5 0.5 0.5 0.5],0.7258013613359863,0.528053338534399,0.502320846886949,0.5
4,58,"(14,)",1,2,0.8045333333333333,0.8578666666666667,0.8589333333333333,0.8658666666666667,0.96,0.96,0.7896,0.8474666666666667,0.8608,0.872,0.944,0.968,0.7021333333333334,0.7586666666666667,0.7917333333333333,0.7885333333333333,0.7877333333333333,0.7992,0.8096,0.716,0.7618666666666667,0.8248,0.7986666666666666,0.8186666666666667,0.832,0.8208,[0.7301721  0.76595988 0.63785694 0.73874796 0.76689022],[0.5        0.5862069  0.5        0.53535354 0.54639175],[0.50345261 0.50763418 0.50486707 0.50403087 0.50174564],[0.5 0.5 0.5 0.5 0.5],0.7279254197058606,0.5335904368965159,0.5043460741678505,0.5
5,58,"(15,)",1,2,0.6706666666666666,0.8888,0.8736,0.8981333333333333,0.952,0.976,0.6864,0.8789333333333333,0.8810666666666667,0.8850666666666667,0.968,0.944,0.76,0.7829333333333334,0.8432,0.8245333333333333,0.8413333333333334,0.8432,0.8453333333333334,0.7757333333333334,0.8085333333333333,0.8557333333333333,0.8413333333333334,0.8522666666666666,0.852,0.8637333333333334,[0.66496732 0.71189153 0.68863056 0.84393314 0.81694527],[0.5        0.51851852 0.5        0.60526316 0.56043956],[0.5        0.50014868 0.50469654 0.50190225 0.50544618],[0.5 0.5 0.5 0.5 0.5],0.7452735626506839,0.5368442473705631,0.502438729158342,0.5
6,58,"(16,)",1,2,0.6978666666666666,0.8128,0.7413333333333333,0.8181333333333334,0.84,0.952,0.44693333333333335,0.8269333333333333,0.8328,0.7754666666666666,0.944,0.88,0.6370666666666667,0.6202666666666666,0.7773333333333333,0.7296,0.7778666666666667,0.7501333333333333,0.7621333333333333,0.6226666666666667,0.6208,0.792,0.7176,0.7893333333333333,0.7610666666666667,0.7610666666666667,[0.67262897 0.75928222 0.80344415 0.93152463 0.6878896 ],[0.5        0.5        0.65079365 0.6        0.5       ],[0.50136012 0.50054292 0.50389929 0.50272672 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7709539122426203,0.5501587301587302,0.5017058093368607,0.5
7,58,"(17,)",1,2,0.6984,0.8010666666666667,0.7210666666666666,0.7394666666666667,0.8,0.808,0.6325333333333333,0.8645333333333334,0.8706666666666667,0.8581333333333333,0.968,0.96,0.6258666666666667,0.6549333333333334,0.8032,0.7032,0.8082666666666667,0.7413333333333333,0.7848,0.6677333333333333,0.6944,0.8370666666666666,0.7053333333333334,0.8485333333333334,0.7677333333333334,0.8181333333333334,[0.71396875 0.93116054 0.72891125 0.80660526 0.83835954],[0.5042735  0.68965517 0.5        0.51304348 0.52830189],[0.5        0.50790996 0.5        0.5        0.50526466],[0.5 0.5 0.5 0.5 0.5],0.803801066823874,0.5470548083481239,0.5026349244655277,0.5
8,58,"(18,)",1,2,0.7693333333333333,0.8853333333333333,0.8778666666666667,0.8928,0.968,0.96,0.8157333333333333,0.8674666666666667,0.8837333333333334,0.8976,0.96,0.968,0.7661333333333333,0.7696,0.8125333333333333,0.8256,0.8509333333333333,0.8653333333333333,0.8648,0.7477333333333334,0.7725333333333333,0.8624,0.8370666666666666,0.8650666666666667,0.8786666666666667,0.8882666666666666,[0.69213485 0.73751878 0.85182387 0.84088369 0.67796423],[0.5        0.5483871  0.58024691 0.56521739 0.51304348],[0.50031387 0.50047598 0.50082012 0.50114393 0.50472703],[0.5 0.5 0.5 0.5 0.5],0.7600650819907311,0.5413789759839316,0.501496187375193,0.5
9,58,"(19,)",1,2,0.6866666666666666,0.8336,0.8098666666666666,0.832,0.904,0.952,0.5970666666666666,0.8453333333333334,0.8416,0.8288,0.96,0.952,0.7112,0.7138666666666666,0.7810666666666667,0.768,0.7933333333333333,0.796,0.7893333333333333,0.6821333333333334,0.7050666666666666,0.8154666666666667,0.7562666666666666,0.8045333333333333,0.8058666666666666,0.8130666666666667,[0.73532033 0.62747636 0.7248744  0.88057259 0.68440269],[0.5        0.5        0.5        0.57142857 0.5       ],[0.5        0.50089255 0.50029735 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7305292735637973,0.5142857142857143,0.5002379812227011,0.5
10,58,"(20,)",1,2,0.7032,0.8509333333333333,0.8034666666666667,0.852,0.952,0.968,0.7816,0.8429333333333333,0.8442666666666667,0.8610666666666666,0.944,0.952,0.7013333333333334,0.7312,0.7901333333333334,0.7746666666666666,0.7944,0.82,0.8245333333333333,0.7237333333333333,0.7336,0.8312,0.7965333333333333,0.8333333333333334,0.8408,0.8448,[0.70944471 0.88360209 0.61437371 0.78382974 0.78929349],[0.5        0.57142857 0.5        0.52380952 0.51724138],[0.5        0.5        0.50349744 0.5        0.50044222],[0.5 0.5 0.5 0.5 0.5],0.7561087481112257,0.5224958949096881,0.500787932456086,0.5
11,58,"(21,)",1,2,0.8058666666666666,0.8648,0.8584,0.8784,0.968,0.968,0.7325333333333334,0.8645333333333334,0.8722666666666666,0.8794666666666666,0.96,0.96,0.7410666666666667,0.7922666666666667,0.8232,0.8104,0.824,0.8584,0.8485333333333334,0.7869333333333334,0.8138666666666666,0.86,0.8274666666666667,0.8605333333333334,0.8648,0.8704,[0.66657626 0.8248915  0.79603996 0.86567596 0.82958329],[0.5        0.57142857 0.52380952 0.53535354 0.51785714],[0.50152108 0.50186672 0.50270336 0.5112343  0.50389247],[0.5 0.5 0.5 0.5 0.5],0.7965533939563587,0.5296897546897548,0.5042435863047261,0.5
12,58,"(22,)",1,2,0.6290666666666667,0.8362666666666667,0.7898666666666667,0.8253333333333334,0.88,0.92,0.5336,0.8322666666666667,0.8434666666666667,0.8032,0.96,0.936,0.6389333333333334,0.6674666666666667,0.7704,0.7658666666666667,0.7853333333333333,0.7808,0.78,0.6272,0.7018666666666666,0.8069333333333333,0.7784,0.8221333333333334,0.8002666666666667,0.8053333333333333,[0.6167821  0.60656207 0.58831489 0.8382819  0.67831469],[0.50819672 0.5        0.5        0.56818182 0.50819672],[0.5        0.5        0.50143255 0.528628   0.50640516],[0.5 0.5 0.5 0.5 0.5],0.6656511301660117,0.5169150521609538,0.5072931411795522,0.5
13,58,"(23,)",1,2,0.7189333333333333,0.8501333333333333,0.8098666666666666,0.856,0.896,0.944,0.744,0.8821333333333333,0.8837333333333334,0.9026666666666666,0.96,0.968,0.7266666666666667,0.7538666666666667,0.8138666666666666,0.796,0.8229333333333333,0.8392,0.8237333333333333,0.7117333333333333,0.7674666666666666,0.8549333333333333,0.8056,0.8418666666666667,0.8674666666666667,0.8581333333333333,[0.62010533 0.81120139 0.75687179 0.72044751 0.73350288],[0.5        0.5042735  0.5        0.54166667 0.50877193],[0.50121065 0.50635128 0.50007243 0.50165904 0.50241667],[0.5 0.5 0.5 0.5 0.5],0.728425778402993,0.5109424201529466,0.5023420149779004,0.5
14,58,"(24,)",1,2,0.7637333333333334,0.8544,0.8442666666666667,0.8578666666666667,0.928,0.952,0.6909333333333333,0.8376,0.8501333333333333,0.8416,0.928,0.904,0.6834666666666667,0.7477333333333334,0.7914666666666667,0.7744,0.8021333333333334,0.8114666666666667,0.8122666666666667,0.7274666666666667,0.7546666666666667,0.8397333333333333,0.7808,0.8488,0.8202666666666667,0.8330666666666666,[0.69255147 0.91309781 0.68868205 0.8284221  0.85390998],[0.5        0.65625    0.5        0.65079365 0.61643836],[0.5        0.50853052 0.50706215 0.51022027 0.50584058],[0.5 0.5 0.5 0.5 0.5],0.7953326839344983,0.584696401391607,0.506330702967841,0.5
15,58,"(25,)",1,2,0.6048,0.8090666666666667,0.7688,0.8010666666666667,0.848,0.912,0.6778666666666666,0.8733333333333333,0.8717333333333334,0.8456,0.968,0.936,0.6522666666666667,0.6786666666666666,0.7594666666666666,0.7306666666666667,0.7797333333333333,0.7653333333333333,0.7546666666666667,0.6730666666666667,0.6709333333333334,0.8325333333333333,0.7624,0.8389333333333333,0.8029333333333334,0.7952,[0.6534337  0.6738577  0.62519209 0.65732307 0.65033632],[0.5        0.5        0.51851852 0.5        0.50877193],[0.5        0.5        0.50231125 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6520285736854375,0.5054580896686159,0.5004622496147919,0.5
16,58,"(1, 2)",2,2,0.8170666666666667,0.8701333333333333,0.8688,0.8794666666666666,0.968,0.968,0.752,0.8349333333333333,0.8466666666666667,0.8509333333333333,0.944,0.952,0.744,0.796,0.7936,0.8093333333333333,0.8061333333333334,0.8104,0.8069333333333333,0.7549333333333333,0.7957333333333333,0.8458666666666667,0.8304,0.8557333333333333,0.8469333333333333,0.8418666666666667,[0.64224676 0.6906867  0.86221044 0.89461237 0.83345078],[0.49985872 0.52459016 0.54       0.59081058 0.56056701],[0.51556916 0.50971944 0.56934727 0.55658174 0.5301772 ],[0.5 0.5 0.5 0.5 0.5],0.7846414088993792,0.5431652935803456,0.5362789619377237,0.5
17,58,"(1, 3)",2,2,0.7096,0.8522666666666666,0.8296,0.8482666666666666,0.936,0.976,0.7776,0.8418666666666667,0.8554666666666667,0.8624,0.96,0.968,0.7506666666666667,0.7685333333333333,0.7994666666666667,0.8042666666666667,0.8072,0.8213333333333334,0.8234666666666667,0.772,0.7634666666666666,0.8472,0.8072,0.8389333333333333,0.8349333333333333,0.8434666666666667,[0.6831398  0.74379013 0.74533648 0.89039906 0.83911381],[0.50819672 0.56701031 0.52941176 0.57660167 0.59293044],[0.5126534  0.50735764 0.53000598 0.57635319 0.55478598],[0.5 0.5 0.5 0.5 0.5],0.780355856336561,0.5548301822605468,0.536231238192489,0.5
18,58,"(1, 4)",2,2,0.7634666666666666,0.8466666666666667,0.8365333333333334,0.8456,0.952,0.952,0.7610666666666667,0.8245333333333333,0.8354666666666667,0.8533333333333334,0.936,0.96,0.7010666666666666,0.7165333333333334,0.7605333333333333,0.7608,0.7821333333333333,0.7824,0.8034666666666667,0.6874666666666667,0.6941333333333334,0.8032,0.7525333333333334,0.8074666666666667,0.792,0.8258666666666666,[0.72146004 0.70101242 0.72577287 0.87471755 0.78018597],[0.49985872 0.51612903 0.51954397 0.63574879 0.53113553],[0.51791459 0.51287959 0.52810107 0.54953025 0.53630651],[0.5 0.5 0.5 0.5 0.5],0.7606297709730919,0.5404832093514466,0.5289464015987609,0.5
19,58,"(1, 5)",2,2,0.7536,0.82,0.8109333333333333,0.8272,0.952,0.96,0.7712,0.8285333333333333,0.8344,0.8464,0.936,0.96,0.7325333333333334,0.7690666666666667,0.7984,0.792,0.8010666666666667,0.8104,0.8162666666666667,0.7586666666666667,0.7746666666666666,0.8117333333333333,0.8072,0.8224,0.8336,0.8392,[0.73202164 0.75478916 0.81483828 0.88896588 0.8017922 ],[0.50819672 0.50392377 0.5        0.59094719 0.53160071],[0.51541902 0.51269764 0.5232864  0.53219735 0.52890052],[0.5 0.5 0.5 0.5 0.5],0.798481432369383,0.5269336777763247,0.522500183004977,0.5
20,58,"(2, 3)",2,2,0.8018666666666666,0.8901333333333333,0.8826666666666667,0.8978666666666667,0.968,0.976,0.8128,0.8861333333333333,0.8952,0.9098666666666667,0.968,0.96,0.8018666666666666,0.8218666666666666,0.8344,0.8402666666666667,0.864,0.8690666666666667,0.8538666666666667,0.8352,0.824,0.8768,0.8597333333333333,0.8816,0.8794666666666666,0.8672,[0.72969303 0.68961936 0.75623543 0.82728245 0.76951963],[0.49985872 0.5        0.50877193 0.53153153 0.53571429],[0.51471244 0.50385323 0.52313686 0.56295129 0.53224519],[0.5 0.5 0.5 0.5 0.5],0.7544699793868476,0.5151752928444232,0.5273798008580342,0.5
21,58,"(2, 4)",2,2,0.8293333333333334,0.8925333333333333,0.8861333333333333,0.9002666666666667,0.984,0.984,0.8904,0.8845333333333333,0.8946666666666667,0.904,0.968,0.96,0.7869333333333334,0.8194666666666667,0.8269333333333333,0.8434666666666667,0.8298666666666666,0.8578666666666667,0.8461333333333333,0.8109333333333333,0.8365333333333334,0.8701333333333333,0.8573333333333333,0.8618666666666667,0.8818666666666667,0.8805333333333333,[0.69158727 0.72536151 0.64723623 0.79868181 0.66331764],[0.50413223 0.50413223 0.5042735  0.54639175 0.52066116],[0.5030539  0.51347709 0.51733552 0.53609808 0.52046601],[0.5 0.5 0.5 0.5 0.5],0.705236891432226,0.5159181753371069,0.5180861193371488,0.5
22,58,"(2, 5)",2,2,0.8216,0.8757333333333334,0.8786666666666667,0.884,0.976,0.976,0.8493333333333334,0.8666666666666667,0.8712,0.8810666666666667,0.968,0.96,0.7877333333333333,0.824,0.8370666666666666,0.824,0.8298666666666666,0.8410666666666666,0.8496,0.8397333333333333,0.8552,0.8752,0.8685333333333334,0.868,0.8872,0.8810666666666667,[0.72826865 0.70516404 0.66700416 0.81771132 0.81164639],[0.51260504 0.50413223 0.5042735  0.53470919 0.54455446],[0.50462897 0.50827061 0.51861379 0.52283879 0.52019302],[0.5 0.5 0.5 0.5 0.5],0.7459589132356984,0.5200548852773186,0.5149090378146829,0.5
23,58,"(3, 4)",2,2,0.8533333333333334,0.8941333333333333,0.8930666666666667,0.9032,0.984,0.984,0.8677333333333334,0.8829333333333333,0.8933333333333333,0.9048,0.968,0.96,0.7832,0.792,0.8296,0.8317333333333333,0.8466666666666667,0.8589333333333333,0.8498666666666667,0.812,0.8130666666666667,0.8570666666666666,0.8530666666666666,0.8690666666666667,0.8773333333333333,0.8693333333333333,[0.6965432  0.68544978 0.66758806 0.82222039 0.71395101],[0.49942463 0.5        0.51351351 0.56521739 0.55381727],[0.50547036 0.50701487 0.5178234  0.54707027 0.53088222],[0.5 0.5 0.5 0.5 0.5],0.7171504872133481,0.5263945604828506,0.5216522251258424,0.5
24,58,"(3, 5)",2,2,0.8146666666666667,0.8690666666666667,0.8653333333333333,0.8725333333333334,0.96,0.968,0.7848,0.8808,0.8882666666666666,0.8858666666666667,0.96,0.968,0.7882666666666667,0.8224,0.8472,0.8389333333333333,0.8413333333333334,0.8533333333333334,0.8504,0.8386666666666667,0.8576,0.8810666666666667,0.8642666666666666,0.8672,0.8837333333333334,0.8741333333333333,[0.68538258 0.75728962 0.6587042  0.82141413 0.80044989],[0.50392377 0.50413223 0.50877193 0.54639175 0.55147059],[0.51423507 0.50779013 0.51638098 0.52578599 0.53538543],[0.5 0.5 0.5 0.5 0.5],0.7446480851530484,0.5229380537716555,0.5199155194147018,0.5
25,58,"(4, 5)",2,2,0.8293333333333334,0.8738666666666667,0.868,0.8885333333333333,0.968,0.984,0.8621333333333333,0.8885333333333333,0.8914666666666666,0.9010666666666667,0.968,0.968,0.78,0.8096,0.8253333333333334,0.8258666666666666,0.8296,0.8389333333333333,0.8466666666666667,0.8157333333333333,0.8213333333333334,0.8528,0.8634666666666667,0.8546666666666667,0.8808,0.8829333333333333,[0.79218993 0.79495001 0.62063004 0.80527526 0.78482695],[0.50392377 0.49970256 0.5        0.53892216 0.54528061],[0.50326326 0.51759152 0.512078   0.51215891 0.52963603],[0.5 0.5 0.5 0.5 0.5],0.7595744385379578,0.5175658185501708,0.5149455440023981,0.5
26,58,"(1, 2, 3)",3,2,0.8530666666666666,0.8813333333333333,0.8842666666666666,0.888,0.976,0.976,0.8413333333333334,0.8632,0.8786666666666667,0.8842666666666666,0.936,0.968,0.7954666666666667,0.8301333333333333,0.8170666666666667,0.8357333333333333,0.8341333333333333,0.8296,0.8456,0.8133333333333334,0.8005333333333333,0.8624,0.8501333333333333,0.8722666666666666,0.8757333333333334,0.8762666666666666,[0.64076565 0.70035806 0.81116732 0.87306951 0.84193815],[0.49974735 0.53762703 0.51865206 0.56727273 0.59357542],[0.52026721 0.5213935  0.57128399 0.60887265 0.56524001],[0.5 0.5 0.5 0.5 0.5],0.7734597397810146,0.5433749156616724,0.5574114716889012,0.5
27,58,"(1, 2, 4)",3,2,0.8413333333333334,0.8845333333333333,0.8957333333333334,0.892,0.976,0.984,0.8149333333333333,0.8605333333333334,0.8704,0.8824,0.96,0.96,0.7698666666666667,0.7997333333333333,0.8189333333333333,0.8328,0.816,0.8269333333333333,0.836,0.7778666666666667,0.8216,0.8530666666666666,0.8453333333333334,0.8594666666666667,0.8565333333333334,0.8637333333333334,[0.67064826 0.70285681 0.77481212 0.8478194  0.81765582],[0.50266981 0.51648352 0.50940767 0.59186586 0.55137205],[0.52329858 0.52146619 0.56025753 0.57060819 0.55230243],[0.5 0.5 0.5 0.5 0.5],0.7627584820982796,0.5343597801981154,0.5455865853418942,0.5
28,58,"(1, 2, 5)",3,2,0.8170666666666667,0.8717333333333334,0.8685333333333334,0.8776,0.976,0.984,0.8242666666666667,0.8410666666666666,0.8533333333333334,0.8578666666666667,0.96,0.952,0.7773333333333333,0.8082666666666667,0.8197333333333333,0.8210666666666666,0.8173333333333334,0.8266666666666667,0.8285333333333333,0.808,0.8349333333333333,0.8469333333333333,0.8586666666666667,0.8629333333333333,0.8552,0.8618666666666667,[0.68159178 0.71717055 0.8138418  0.85433015 0.85032151],[0.49993757 0.52099031 0.51991051 0.55281526 0.54763368],[0.52270541 0.52533837 0.56957401 0.55747666 0.54937485],[0.5 0.5 0.5 0.5 0.5],0.7834511584927185,0.5282574682948185,0.5448938583187579,0.5
29,58,"(1, 3, 4)",3,2,0.8536,0.8856,0.8856,0.8973333333333333,0.976,0.976,0.8642666666666666,0.8597333333333333,0.8688,0.8824,0.944,0.968,0.7770666666666667,0.7890666666666667,0.8210666666666666,0.8189333333333333,0.8248,0.8376,0.8450666666666666,0.7909333333333334,0.8157333333333333,0.8549333333333333,0.8450666666666666,0.8565333333333334,0.8533333333333334,0.8632,[0.66466043 0.71473553 0.73067753 0.86973937 0.82127654],[0.49974735 0.52941176 0.53460474 0.64969697 0.6078039 ],[0.5223105  0.52534865 0.53978056 0.59170758 0.57951925],[0.5 0.5 0.5 0.5 0.5],0.7602178812709431,0.5642529441005699,0.5517333081571882,0.5
