,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
3,32,"(11,)",1,3,0.8256,0.9128,0.8944,0.9096,0.944,0.944,0.6053333333333333,0.9136,0.9032,0.9045333333333333,0.944,0.944,0.8736,0.9042666666666667,0.9016,0.9058666666666667,0.9050666666666667,0.9,0.9013333333333333,0.7856,0.9016,0.9034666666666666,0.8856,0.8938666666666667,0.8984,0.9008,[0.66039758 0.65081248 0.55226671 0.78829449 0.82253726],[0.5        0.5        0.5        0.52380952 0.58974359],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.694861702555157,0.5227106227106226,0.5,0.5
4,32,"(12,)",1,3,0.8810666666666667,0.9304,0.9277333333333333,0.9312,0.968,0.968,0.7944,0.92,0.9133333333333333,0.9101333333333333,0.944,0.944,0.8216,0.8666666666666667,0.8965333333333333,0.8962666666666667,0.8944,0.8997333333333334,0.9085333333333333,0.7677333333333334,0.8613333333333333,0.9034666666666666,0.8933333333333333,0.8954666666666666,0.9010666666666667,0.9026666666666666,[0.57980778 0.63896607 0.71743783 0.71025616 0.70089677],[0.5        0.5        0.50877193 0.5        0.53535354],[0.5        0.5        0.50007243 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6694729210181684,0.5088250930356194,0.5000144864551644,0.5
5,32,"(13,)",1,3,0.9314666666666667,0.9146666666666666,0.9149333333333334,0.9224,0.952,0.952,0.8194666666666667,0.9197333333333333,0.9157333333333333,0.9330666666666667,0.936,0.952,0.8722666666666666,0.8893333333333333,0.9013333333333333,0.9112,0.9165333333333333,0.92,0.9093333333333333,0.7696,0.8877333333333334,0.904,0.8938666666666667,0.9058666666666667,0.9170666666666667,0.9082666666666667,[0.59221925 0.57006403 0.61791495 0.76527238 0.80112821],[0.5        0.5        0.5        0.5        0.58974359],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6693197628721185,0.5179487179487179,0.5,0.5
6,32,"(14,)",1,3,0.8770666666666667,0.9061333333333333,0.8970666666666667,0.9029333333333334,0.944,0.944,0.7877333333333333,0.9189333333333334,0.9170666666666667,0.9184,0.96,0.968,0.8581333333333333,0.8821333333333333,0.9114666666666666,0.9050666666666667,0.9069333333333334,0.9136,0.9112,0.8074666666666667,0.8690666666666667,0.9224,0.9008,0.9144,0.9181333333333334,0.9168,[0.6256435  0.78881621 0.53327683 0.7238465  0.62722001],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6597606101591952,0.5,0.5,0.5
7,32,"(15,)",1,3,0.8832,0.9394666666666667,0.9338666666666666,0.9357333333333333,0.968,0.976,0.7813333333333333,0.9266666666666666,0.924,0.9293333333333333,0.96,0.968,0.852,0.8826666666666667,0.9117333333333333,0.9024,0.9082666666666667,0.9192,0.9144,0.8234666666666667,0.8594666666666667,0.9141333333333334,0.8904,0.9152,0.9136,0.9138666666666667,[0.56150281 0.71625071 0.58661073 0.83816153 0.69231957],[0.5        0.5        0.50877193 0.5        0.51351351],[0.5        0.5        0.5        0.50031387 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6789690684486109,0.5044570886676151,0.5000627746390459,0.5
8,32,"(16,)",1,3,0.9082666666666667,0.9370666666666667,0.944,0.9386666666666666,0.968,0.968,0.5322666666666667,0.9461333333333334,0.9410666666666667,0.9373333333333334,0.976,0.968,0.8813333333333333,0.9032,0.912,0.9213333333333333,0.9133333333333333,0.9109333333333334,0.9237333333333333,0.7429333333333333,0.9064,0.9181333333333334,0.9128,0.9181333333333334,0.9128,0.9194666666666667,[0.59715895 0.68212794 0.53900181 0.82412575 0.78912403],[0.5        0.5        0.5        0.52941176 0.57142857],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6863076953138622,0.5201680672268908,0.5,0.5
9,32,"(17,)",1,3,0.8986666666666666,0.9168,0.9117333333333333,0.9218666666666666,0.96,0.96,0.5965333333333334,0.9165333333333333,0.916,0.9232,0.96,0.968,0.844,0.8594666666666667,0.8901333333333333,0.8818666666666667,0.8861333333333333,0.8925333333333333,0.9024,0.816,0.8218666666666666,0.8936,0.8744,0.8917333333333334,0.9,0.9050666666666667,[0.75075686 0.56105689 0.7176385  0.71652376 0.68424954],[0.5        0.5        0.51851852 0.5        0.5       ],[0.5        0.5        0.50022904 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6860451113554642,0.5037037037037038,0.5000458085203848,0.5
10,32,"(18,)",1,3,0.9101333333333333,0.9005333333333333,0.9138666666666667,0.9048,0.944,0.936,0.6832,0.9114666666666666,0.8973333333333333,0.9072,0.912,0.936,0.8685333333333334,0.8856,0.8866666666666667,0.8997333333333334,0.8805333333333333,0.9008,0.9005333333333333,0.7669333333333334,0.8784,0.9066666666666666,0.8957333333333334,0.9021333333333333,0.9101333333333333,0.9058666666666667,[0.58267165 0.6280635  0.57014693 0.78437214 0.66213401],[0.5       0.5       0.5       0.5       0.5042735],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6454776453125695,0.5008547008547009,0.5,0.5
11,32,"(19,)",1,3,0.84,0.9133333333333333,0.8325333333333333,0.9136,0.888,0.976,0.6330666666666667,0.924,0.9205333333333333,0.9117333333333333,0.968,0.96,0.7058666666666666,0.7285333333333334,0.8645333333333334,0.7605333333333333,0.8672,0.8202666666666667,0.8370666666666666,0.6490666666666667,0.7330666666666666,0.8805333333333333,0.7541333333333333,0.8770666666666667,0.8373333333333334,0.8568,[0.92484478 0.6691859  0.58908048 0.72386928 0.81645275],[0.52380952 0.52941176 0.5        0.50877193 0.62318841],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7446866392783605,0.5370363248274138,0.5,0.5
12,32,"(20,)",1,3,0.88,0.9048,0.8968,0.9034666666666666,0.936,0.944,0.7373333333333333,0.9010666666666667,0.8973333333333333,0.8949333333333334,0.944,0.936,0.8546666666666667,0.8669333333333333,0.9056,0.8994666666666666,0.904,0.9026666666666666,0.9122666666666667,0.7610666666666667,0.868,0.9106666666666666,0.8989333333333334,0.9138666666666667,0.9130666666666667,0.9112,[0.67236643 0.66265924 0.5814304  0.59336305 0.74945288],[0.5        0.5042735  0.5        0.5        0.51851852],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6518544012500954,0.5045584045584046,0.5,0.5
13,32,"(21,)",1,3,0.8829333333333333,0.9106666666666666,0.9,0.9133333333333333,0.944,0.952,0.8194666666666667,0.9261333333333334,0.9226666666666666,0.9317333333333333,0.968,0.976,0.8450666666666666,0.8456,0.9037333333333334,0.8994666666666666,0.9034666666666666,0.9066666666666666,0.9088,0.8106666666666666,0.8437333333333333,0.9074666666666666,0.888,0.9090666666666667,0.9088,0.9112,[0.58545643 0.65546099 0.61884831 0.67393363 0.78093588],[0.5        0.5        0.5        0.5        0.52941176],[0.5        0.5        0.50038631 0.50031387 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.66292704933479,0.5058823529411764,0.5001400357332562,0.5
14,32,"(22,)",1,3,0.8498666666666667,0.9053333333333333,0.9053333333333333,0.9042666666666667,0.944,0.944,0.7808,0.9106666666666666,0.9045333333333333,0.9064,0.944,0.936,0.8490666666666666,0.8608,0.8997333333333334,0.9021333333333333,0.8890666666666667,0.8970666666666667,0.9016,0.7274666666666667,0.868,0.9125333333333333,0.9106666666666666,0.9016,0.9093333333333333,0.9104,[0.61293773 0.6899491  0.64255058 0.75310639 0.64843178],[0.52380952 0.5        0.50877193 0.5        0.51351351],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6693951174978293,0.5092189934295198,0.5,0.5
15,32,"(23,)",1,3,0.8997333333333334,0.9144,0.9114666666666666,0.9130666666666667,0.952,0.944,0.6314666666666666,0.9056,0.9005333333333333,0.9114666666666666,0.952,0.976,0.856,0.8650666666666667,0.8954666666666666,0.8941333333333333,0.8986666666666666,0.8984,0.8954666666666666,0.7541333333333333,0.8608,0.9026666666666666,0.8890666666666667,0.9034666666666666,0.9005333333333333,0.8992,[0.64352811 0.65107359 0.62372025 0.72098182 0.77752494],[0.5        0.5        0.5        0.5        0.50877193],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6833657420013646,0.5017543859649123,0.5,0.5
16,32,"(24,)",1,3,0.8914666666666666,0.9194666666666667,0.9269333333333334,0.9269333333333334,0.96,0.96,0.6770666666666667,0.8829333333333333,0.876,0.8749333333333333,0.888,0.896,0.8669333333333333,0.8848,0.8898666666666667,0.9029333333333334,0.8925333333333333,0.9016,0.9053333333333333,0.7341333333333333,0.8768,0.8973333333333333,0.8997333333333334,0.9002666666666667,0.9037333333333334,0.9090666666666667,[0.55551968 0.67989932 0.58412048 0.74708093 0.68959122],[0.5       0.5       0.5       0.5       0.5042735],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6512423278280233,0.5008547008547009,0.5,0.5
17,32,"(25,)",1,3,0.8661333333333333,0.9277333333333333,0.9306666666666666,0.9261333333333334,0.96,0.96,0.7333333333333333,0.9330666666666667,0.9304,0.9368,0.944,0.952,0.8768,0.8888,0.9029333333333334,0.904,0.9024,0.9066666666666666,0.9146666666666666,0.764,0.8797333333333334,0.9109333333333334,0.8973333333333333,0.9074666666666666,0.9034666666666666,0.9085333333333333,[0.57465392 0.65041483 0.54663078 0.71833142 0.74814889],[0.5        0.5        0.5        0.5        0.63636364],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6476359687973232,0.5272727272727272,0.5,0.5
18,32,"(1, 2)",2,3,0.9064,0.9354666666666667,0.9322666666666667,0.9394666666666667,0.968,0.968,0.9424,0.9456,0.9437333333333333,0.9464,0.976,0.976,0.8848,0.9181333333333334,0.9194666666666667,0.9202666666666667,0.92,0.9232,0.9216,0.8642666666666666,0.9253333333333333,0.9264,0.9253333333333333,0.9296,0.9277333333333333,0.9306666666666666,[0.72334974 0.74334447 0.59488831 0.73575176 0.73133712],[0.51351351 0.5        0.5        0.5042735  0.5042735 ],[0.50064718 0.5        0.50598574 0.50201958 0.5010752 ],[0.5 0.5 0.5 0.5 0.5],0.705734280454821,0.5044121044121044,0.5019455407823484,0.5
19,32,"(1, 3)",2,3,0.9216,0.932,0.9333333333333333,0.9370666666666667,0.976,0.976,0.9021333333333333,0.9221333333333334,0.9152,0.9178666666666667,0.96,0.968,0.8994666666666666,0.9178666666666667,0.9026666666666666,0.9248,0.916,0.9141333333333334,0.9218666666666666,0.8512,0.9117333333333333,0.9136,0.9210666666666667,0.9202666666666667,0.9157333333333333,0.9210666666666667,[0.68408756 0.70352457 0.57321321 0.72125311 0.66534614],[0.52380952 0.5042735  0.5        0.5        0.5       ],[0.50063259 0.5        0.50361179 0.50007243 0.50122017],[0.5 0.5 0.5 0.5 0.5],0.6694849173074756,0.5056166056166056,0.5011073979759575,0.5
20,32,"(1, 4)",2,3,0.9032,0.8746666666666667,0.8981333333333333,0.8906666666666667,0.936,0.936,0.8394666666666667,0.9056,0.9026666666666666,0.9026666666666666,0.928,0.92,0.8845333333333333,0.8954666666666666,0.8968,0.9018666666666667,0.9018666666666667,0.8877333333333334,0.896,0.7642666666666666,0.9058666666666667,0.888,0.8904,0.8970666666666667,0.8874666666666666,0.8949333333333334,[0.67097502 0.59973074 0.69355009 0.71680849 0.81026373],[0.5042735  0.5        0.51424953 0.5        0.59602649],[0.50085489 0.5        0.50538896 0.50563753 0.51617968],[0.5 0.5 0.5 0.5 0.5],0.6982656138733561,0.5229099038711125,0.5056122113394791,0.5
21,32,"(1, 5)",2,3,0.9226666666666666,0.9144,0.9210666666666667,0.9157333333333333,0.96,0.952,0.9218666666666666,0.9309333333333333,0.9245333333333333,0.9253333333333333,0.96,0.968,0.8997333333333334,0.924,0.9186666666666666,0.9216,0.9106666666666666,0.9128,0.9064,0.8349333333333333,0.9128,0.9178666666666667,0.9224,0.9186666666666666,0.9189333333333334,0.9157333333333333,[0.67386833 0.7071077  0.66232413 0.76681983 0.75626415],[0.5        0.51851852 0.5        0.51351351 0.53535354],[0.50104916 0.5        0.50258945 0.50219711 0.50059921],[0.5 0.5 0.5 0.5 0.5],0.7132768298522623,0.5134771134771136,0.5012869883154192,0.5
22,32,"(2, 3)",2,3,0.808,0.9386666666666666,0.9288,0.9426666666666667,0.976,0.976,0.7581333333333333,0.9218666666666666,0.92,0.9234666666666667,0.944,0.944,0.7733333333333333,0.7810666666666667,0.8992,0.8266666666666667,0.9061333333333333,0.8802666666666666,0.8970666666666667,0.7226666666666667,0.7866666666666666,0.9082666666666667,0.8328,0.9138666666666667,0.8904,0.9101333333333333,[0.79815902 0.73645916 0.57240741 0.77877349 0.72536786],[0.55555556 0.50877193 0.5        0.5042735  0.50877193],[0.50125725 0.5        0.50615402 0.50553986 0.50495402],[0.5 0.5 0.5 0.5 0.5],0.7222333884901478,0.5154745838956366,0.5035810307333429,0.5
23,32,"(2, 4)",2,3,0.8890666666666667,0.8965333333333333,0.9088,0.9082666666666667,0.96,0.952,0.9304,0.9170666666666667,0.9149333333333334,0.9205333333333333,0.952,0.944,0.8773333333333333,0.9058666666666667,0.892,0.9061333333333333,0.8952,0.9034666666666666,0.9008,0.7805333333333333,0.912,0.8962666666666667,0.9090666666666667,0.8997333333333334,0.9085333333333333,0.9032,[0.68537639 0.64721167 0.66560117 0.8417753  0.70279514],[0.56321839 0.5        0.5042735  0.50877193 0.5042735 ],[0.5        0.5        0.50768379 0.50040355 0.50087241],[0.5 0.5 0.5 0.5 0.5],0.7085519367551948,0.5161074658352336,0.5017919504735796,0.5
24,32,"(2, 5)",2,3,0.9216,0.9301333333333334,0.9312,0.9362666666666667,0.952,0.96,0.9386666666666666,0.9365333333333333,0.9373333333333334,0.9402666666666667,0.952,0.96,0.9026666666666666,0.9229333333333334,0.9125333333333333,0.9184,0.9128,0.9208,0.9218666666666666,0.8384,0.9242666666666667,0.9152,0.9176,0.9208,0.9277333333333333,0.9234666666666667,[0.65291055 0.69682501 0.64527431 0.85588728 0.77581244],[0.53535354 0.51351351 0.5042735  0.5483871  0.53398058],[0.50007243 0.5        0.50827196 0.50223662 0.50746451],[0.5 0.5 0.5 0.5 0.5],0.7253419186487445,0.5271016464878038,0.5036091036961792,0.5
25,32,"(3, 4)",2,3,0.8794666666666666,0.8896,0.9072,0.9066666666666666,0.968,0.952,0.896,0.8834666666666666,0.8816,0.8797333333333334,0.92,0.92,0.8925333333333333,0.8904,0.8944,0.9069333333333334,0.8970666666666667,0.9008,0.9029333333333334,0.7306666666666667,0.8898666666666667,0.8818666666666667,0.8898666666666667,0.8824,0.8861333333333333,0.8842666666666666,[0.67184376 0.63933596 0.6232185  0.76498546 0.72833141],[0.53398058 0.5        0.5042735  0.5        0.53535354],[0.5        0.5        0.5062284  0.5010715  0.50022904],[0.5 0.5 0.5 0.5 0.5],0.6855430191766179,0.5147215244302623,0.501505787526036,0.5
26,32,"(3, 5)",2,3,0.9152,0.936,0.9378666666666666,0.9376,0.984,0.976,0.8896,0.9221333333333334,0.9202666666666667,0.924,0.968,0.96,0.9232,0.9202666666666667,0.9098666666666667,0.9242666666666667,0.9050666666666667,0.9216,0.9104,0.8554666666666667,0.9136,0.9229333333333334,0.9186666666666666,0.9194666666666667,0.9173333333333333,0.9197333333333333,[0.64297561 0.69394575 0.56348536 0.76998151 0.72436594],[0.50877193 0.51351351 0.5        0.52212389 0.51351351],[0.50007243 0.5002173  0.50558836 0.50438867 0.5004985 ],[0.5 0.5 0.5 0.5 0.5],0.6789508331594294,0.5115845701313796,0.502153052891669,0.5
27,32,"(4, 5)",2,3,0.844,0.8786666666666667,0.8826666666666667,0.8853333333333333,0.936,0.936,0.864,0.9013333333333333,0.9010666666666667,0.9021333333333333,0.936,0.936,0.8672,0.8986666666666666,0.8794666666666666,0.8952,0.8856,0.896,0.8917333333333334,0.8109333333333333,0.9058666666666667,0.8821333333333333,0.8882666666666666,0.8877333333333334,0.8970666666666667,0.8901333333333333,[0.57159493 0.60232075 0.69113123 0.81953949 0.79521174],[0.5042735  0.5        0.50877193 0.52293578 0.66666667],[0.50007243 0.5        0.50375911 0.50367674 0.50064718],[0.5 0.5 0.5 0.5 0.5],0.6959596285453742,0.5405295761162492,0.5016310936435997,0.5
28,32,"(1, 2, 3)",3,3,0.9405333333333333,0.9405333333333333,0.9418666666666666,0.9469333333333333,0.976,0.976,0.9189333333333334,0.9434666666666667,0.9413333333333334,0.9442666666666667,0.984,0.984,0.9056,0.9274666666666667,0.9258666666666666,0.9373333333333334,0.9234666666666667,0.9298666666666666,0.928,0.8688,0.924,0.9242666666666667,0.9293333333333333,0.9197333333333333,0.9293333333333333,0.9261333333333334,[0.72154187 0.73055313 0.56591639 0.74838879 0.72609294],[0.53741497 0.5        0.50282486 0.50282486 0.50877193],[0.5070719  0.50268574 0.5184204  0.52893433 0.50886035],[0.5 0.5 0.5 0.5 0.5],0.6984986232710404,0.510367322665016,0.5131945429690805,0.5
29,32,"(1, 2, 4)",3,3,0.9336,0.9170666666666667,0.932,0.9277333333333333,0.968,0.968,0.9365333333333333,0.9402666666666667,0.9386666666666666,0.9432,0.96,0.96,0.9058666666666667,0.9304,0.9077333333333333,0.9322666666666667,0.9045333333333333,0.9186666666666666,0.9221333333333334,0.8888,0.928,0.9154666666666667,0.9173333333333333,0.9101333333333333,0.9192,0.9242666666666667,[0.70775216 0.67490163 0.63871053 0.77814268 0.73479354],[0.52941176 0.50276243 0.5        0.50857143 0.53194673],[0.50248774 0.50019482 0.52339377 0.51518054 0.52479434],[0.5 0.5 0.5 0.5 0.5],0.706860106317056,0.5145384709453575,0.513210241606905,0.5
30,32,"(1, 2, 5)",3,3,0.9514666666666667,0.9384,0.9450666666666667,0.9448,0.96,0.968,0.9469333333333333,0.9565333333333333,0.9546666666666667,0.9576,0.976,0.976,0.9138666666666667,0.9469333333333333,0.9296,0.9373333333333334,0.9218666666666666,0.9384,0.9325333333333333,0.9053333333333333,0.9378666666666666,0.932,0.9346666666666666,0.9336,0.9384,0.94,[0.68263374 0.69563958 0.60896721 0.78292867 0.76369825],[0.52201258 0.51190476 0.5        0.525      0.53642384],[0.50277558 0.50084976 0.51531985 0.51598467 0.50729501],[0.5 0.5 0.5 0.5 0.5],0.7067734894444,0.5190682363161433,0.5084449739786449,0.5
31,32,"(1, 3, 4)",3,3,0.9237333333333333,0.9125333333333333,0.9264,0.924,0.976,0.976,0.9312,0.9136,0.9117333333333333,0.9093333333333333,0.936,0.936,0.9192,0.9093333333333333,0.9072,0.92,0.9162666666666667,0.9170666666666667,0.9146666666666666,0.8578666666666667,0.9096,0.9045333333333333,0.9109333333333334,0.9098666666666667,0.9037333333333334,0.9048,[0.68957777 0.63356758 0.6510069  0.73535658 0.71733774],[0.52201258 0.5        0.50302541 0.5        0.55518506],[0.5020303  0.50024965 0.51284251 0.50757233 0.52208918],[0.5        0.5        0.50282486 0.5        0.5       ],0.6853693142218387,0.5160446107553512,0.5089567944318273,0.5005649717514125
32,32,"(1, 3, 5)",3,3,0.9397333333333333,0.9397333333333333,0.9434666666666667,0.9426666666666667,0.976,0.984,0.9114666666666666,0.9373333333333334,0.9322666666666667,0.9368,0.976,0.984,0.9336,0.9429333333333333,0.9146666666666666,0.9389333333333333,0.9322666666666667,0.9309333333333333,0.9336,0.8866666666666667,0.9354666666666667,0.9277333333333333,0.9354666666666667,0.9349333333333333,0.9341333333333334,0.9370666666666667,[0.65484024 0.67387847 0.59458702 0.74451179 0.70866049],[0.51515152 0.50594766 0.5        0.51724138 0.51203244],[0.50297847 0.50106585 0.50958274 0.51453804 0.5057741 ],[0.5 0.5 0.5 0.5 0.5],0.6752956016366669,0.5100745980617925,0.5067878382790448,0.5
