,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
1,32,"(11,)",1,2,0.7549333333333333,0.8837333333333334,0.8792,0.8821333333333333,0.928,0.944,0.7912,0.8933333333333333,0.8885333333333333,0.888,0.944,0.936,0.7786666666666666,0.8130666666666667,0.8474666666666667,0.8418666666666667,0.8370666666666666,0.8506666666666667,0.8453333333333334,0.7792,0.7816,0.8776,0.8253333333333334,0.8690666666666667,0.8741333333333333,0.8768,[0.67211012 0.66636465 0.56564179 0.78022972 0.79289605],[0.53535354 0.5        0.5        0.5        0.50877193],[0.50288041 0.50150879 0.50031387 0.5        0.50022904],[0.5 0.5 0.5 0.5 0.5],0.695448467220161,0.5088250930356194,0.5009864236150291,0.5
2,32,"(12,)",1,2,0.7778666666666667,0.8698666666666667,0.8584,0.8632,0.936,0.928,0.8626666666666667,0.8976,0.8896,0.8858666666666667,0.936,0.912,0.7722666666666667,0.8024,0.8392,0.8354666666666667,0.8344,0.8434666666666667,0.8317333333333333,0.7850666666666667,0.8042666666666667,0.8621333333333333,0.8437333333333333,0.8565333333333334,0.8525333333333334,0.8410666666666666,[0.58143312 0.83242106 0.67959221 0.67089889 0.65026668],[0.5        0.56321839 0.5        0.5        0.50877193],[0.50040355 0.5        0.5047081  0.50195933 0.50121065],[0.5 0.5 0.5 0.5 0.5],0.6829223936506058,0.5143980641258319,0.5016563265150836,0.5
3,32,"(13,)",1,2,0.7861333333333334,0.8898666666666667,0.9008,0.8944,0.96,0.952,0.8338666666666666,0.9232,0.9197333333333333,0.9333333333333333,0.968,0.96,0.8528,0.8568,0.8677333333333334,0.8648,0.86,0.8794666666666666,0.8792,0.8296,0.8648,0.8952,0.8901333333333333,0.896,0.9037333333333334,0.9042666666666667,[0.59764465 0.60461027 0.64432019 0.72671976 0.75908958],[0.5        0.5        0.5        0.5042735  0.50877193],[0.50031387 0.5        0.51070736 0.50030147 0.50152633],[0.5 0.5 0.5 0.5 0.5],0.6664768899796856,0.5026090868196131,0.5025698078185775,0.5
4,32,"(14,)",1,2,0.7602666666666666,0.8770666666666667,0.8722666666666666,0.8872,0.944,0.944,0.8581333333333333,0.8997333333333334,0.9002666666666667,0.9101333333333333,0.952,0.96,0.78,0.8149333333333333,0.8466666666666667,0.8557333333333333,0.8554666666666667,0.8688,0.8672,0.7914666666666667,0.7754666666666666,0.8736,0.8613333333333333,0.8826666666666667,0.884,0.8837333333333334,[0.58149294 0.69478223 0.59737402 0.74237209 0.6129438 ],[0.5        0.5        0.5        0.50847458 0.50877193],[0.5        0.50485677 0.50014868 0.50037391 0.50047598],[0.5 0.5 0.5 0.5 0.5],0.6457930158533393,0.5034493012191495,0.5011710684324422,0.5
5,32,"(15,)",1,2,0.7808,0.8858666666666667,0.8746666666666667,0.8893333333333333,0.944,0.936,0.8237333333333333,0.8978666666666667,0.8978666666666667,0.9128,0.944,0.944,0.7741333333333333,0.7981333333333334,0.8562666666666666,0.8413333333333334,0.8530666666666666,0.8578666666666667,0.8690666666666667,0.7778666666666667,0.7970666666666667,0.8789333333333333,0.8512,0.8770666666666667,0.8773333333333333,0.8797333333333334,[0.55059257 0.73741505 0.57992846 0.77289688 0.70121143],[0.50413223 0.5        0.5042735  0.5        0.51304348],[0.50037772 0.50627746 0.50206633 0.50074789 0.50087622],[0.5 0.5 0.5 0.5 0.5],0.6684088780545036,0.5042898427878665,0.5020691256514488,0.5
6,32,"(16,)",1,2,0.7933333333333333,0.8914666666666666,0.8842666666666666,0.8938666666666667,0.936,0.936,0.7554666666666666,0.912,0.9066666666666666,0.9096,0.952,0.96,0.8314666666666667,0.8445333333333334,0.8581333333333333,0.8557333333333333,0.8432,0.8648,0.8592,0.8229333333333333,0.8282666666666667,0.8952,0.8850666666666667,0.8842666666666666,0.904,0.9008,[0.61301351 0.70024575 0.67891904 0.87228348 0.7443918 ],[0.50413223 0.5        0.5        0.58974359 0.58024691],[0.5        0.50185015 0.50703768 0.50826711 0.50640623],[0.5 0.5 0.5 0.5 0.5],0.7217707151723205,0.534824546945759,0.5047122333300852,0.5
7,32,"(17,)",1,2,0.7632,0.8850666666666667,0.8589333333333333,0.8904,0.928,0.952,0.8149333333333333,0.8949333333333334,0.8912,0.8997333333333334,0.952,0.952,0.8253333333333334,0.8597333333333333,0.876,0.872,0.8808,0.8834666666666666,0.8728,0.8450666666666666,0.8314666666666667,0.8992,0.8530666666666666,0.8968,0.8898666666666667,0.8989333333333334,[0.71943594 0.69136633 0.56791689 0.88094017 0.85698988],[0.50877193 0.5        0.5        0.53535354 0.66666667],[0.50040355 0.5        0.51286174 0.50261137 0.50141933],[0.5 0.5 0.5 0.5 0.5],0.7433298405437686,0.5421584263689526,0.5034591995595799,0.5
8,32,"(18,)",1,2,0.7813333333333333,0.8714666666666666,0.8805333333333333,0.8808,0.936,0.928,0.8109333333333333,0.8941333333333333,0.8922666666666667,0.8981333333333333,0.944,0.928,0.7874666666666666,0.8149333333333333,0.8272,0.8328,0.8338666666666666,0.8562666666666666,0.8509333333333333,0.7821333333333333,0.8181333333333334,0.8578666666666667,0.816,0.8506666666666667,0.8578666666666667,0.8632,[0.56707986 0.6514316  0.63370488 0.74715536 0.8260822 ],[0.5        0.53535354 0.5        0.5        0.6       ],[0.5        0.50022904 0.50486707 0.50331579 0.50059921],[0.5 0.5 0.5 0.5 0.5],0.6850907796734138,0.5270707070707071,0.5018022232711499,0.5
9,32,"(19,)",1,2,0.6482666666666667,0.8642666666666666,0.7936,0.7746666666666666,0.904,0.888,0.6517333333333334,0.8917333333333334,0.8829333333333333,0.8536,0.96,0.952,0.6549333333333334,0.6869333333333333,0.8229333333333333,0.7029333333333333,0.8104,0.6866666666666666,0.7701333333333333,0.6872,0.6704,0.8453333333333334,0.7018666666666666,0.8421333333333333,0.6608,0.7805333333333333,[0.95086157 0.74434307 0.63665844 0.9169243  0.95622183],[0.88724584 0.51851852 0.52941176 0.63636364 1.        ],[0.5        0.50007243 0.50136012 0.50037772 0.50054842],[0.5 0.5 0.5 0.5 0.5],0.8410018432116476,0.7143079521246315,0.5004717369272826,0.5
10,32,"(20,)",1,2,0.7109333333333333,0.8453333333333334,0.8221333333333334,0.8445333333333334,0.88,0.928,0.7725333333333333,0.8709333333333333,0.8642666666666666,0.8554666666666667,0.936,0.904,0.7650666666666667,0.7349333333333333,0.8146666666666667,0.7930666666666667,0.8109333333333333,0.8309333333333333,0.8330666666666666,0.7298666666666667,0.74,0.8416,0.8072,0.8501333333333333,0.8434666666666667,0.8490666666666666,[0.71081491 0.73320753 0.67930018 0.67425494 0.80521325],[0.5        0.5        0.5        0.50877193 0.52380952],[0.5        0.5        0.50352576 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7205581624126226,0.506516290726817,0.5007051527122892,0.5
11,32,"(21,)",1,2,0.7704,0.8781333333333333,0.8576,0.8725333333333334,0.928,0.936,0.7192,0.8874666666666666,0.8842666666666666,0.8826666666666667,0.952,0.944,0.7570666666666667,0.8005333333333333,0.8549333333333333,0.8376,0.844,0.8589333333333333,0.856,0.7672,0.7661333333333333,0.864,0.8325333333333333,0.8658666666666667,0.876,0.8677333333333334,[0.61001057 0.69818849 0.58560659 0.78037169 0.73458338],[0.5        0.50413223 0.5        0.5        0.5042735 ],[0.50279188 0.5        0.50965525 0.5081703  0.51027214],[0.5 0.5 0.5 0.5 0.5],0.6817521462260219,0.5016811471356926,0.5061779158899202,0.5
12,32,"(22,)",1,2,0.7344,0.876,0.8706666666666667,0.8837333333333334,0.952,0.952,0.6562666666666667,0.8978666666666667,0.8938666666666667,0.8736,0.952,0.936,0.7584,0.7946666666666666,0.8258666666666666,0.8138666666666666,0.8216,0.8346666666666667,0.8378666666666666,0.7730666666666667,0.804,0.8506666666666667,0.828,0.8474666666666667,0.8482666666666666,0.8570666666666666,[0.60289974 0.62110014 0.76215868 0.83728294 0.89183298],[0.52380952 0.5        0.53535354 0.5        0.65079365],[0.5        0.50768989 0.50094162 0.50243162 0.50382843],[0.5 0.5 0.5 0.5 0.5],0.7430548984337134,0.541991341991342,0.5029783110394122,0.5
13,32,"(23,)",1,2,0.7842666666666667,0.8752,0.8608,0.8784,0.904,0.936,0.7917333333333333,0.8832,0.8808,0.8874666666666666,0.944,0.952,0.8,0.8005333333333333,0.8341333333333333,0.8162666666666667,0.8264,0.8218666666666666,0.8178666666666666,0.8013333333333333,0.7837333333333333,0.8528,0.8216,0.8514666666666667,0.8504,0.8573333333333333,[0.7180604  0.64857708 0.58109418 0.78538611 0.82459284],[0.50413223 0.5        0.5        0.51785714 0.54166667],[0.5053897  0.50070621 0.51231671 0.50573408 0.50480812],[0.5 0.5 0.5 0.5 0.5],0.7115421249179744,0.5127312081857536,0.5057909648570997,0.5
14,32,"(24,)",1,2,0.8088,0.8674666666666667,0.8621333333333333,0.8730666666666667,0.968,0.944,0.7584,0.8893333333333333,0.8786666666666667,0.8586666666666667,0.92,0.896,0.7448,0.8149333333333333,0.8453333333333334,0.8338666666666666,0.8338666666666666,0.8570666666666666,0.8496,0.7461333333333333,0.7821333333333333,0.8458666666666667,0.8026666666666666,0.8426666666666667,0.848,0.8469333333333333,[0.56687546 0.76312301 0.53820191 0.87249302 0.67378044],[0.5        0.5        0.5        0.5        0.52293578],[0.5        0.50245992 0.50121065 0.50007243 0.50094162],[0.5 0.5 0.5 0.5 0.5],0.6828947706961412,0.5045871559633028,0.5009369260930367,0.5
15,32,"(25,)",1,2,0.7165333333333334,0.8885333333333333,0.8834666666666666,0.8992,0.952,0.96,0.8096,0.8952,0.8869333333333334,0.8736,0.944,0.928,0.7866666666666666,0.8,0.8354666666666667,0.8130666666666667,0.8368,0.84,0.8336,0.7808,0.7693333333333333,0.8589333333333333,0.8066666666666666,0.8557333333333333,0.8509333333333333,0.8549333333333333,[0.5846937  0.67831601 0.69504358 0.82615468 0.80634403],[0.5        0.5        0.5        0.58974359 0.58974359],[0.50295474 0.50135933 0.50486707 0.50030147 0.50201797],[0.5 0.5 0.5 0.5 0.5],0.7181103997989681,0.5358974358974358,0.5023001161178281,0.5
16,32,"(1, 2)",2,2,0.8661333333333333,0.9064,0.9122666666666667,0.9162666666666667,0.976,0.976,0.8709333333333333,0.9074666666666666,0.9085333333333333,0.9117333333333333,0.96,0.96,0.8389333333333333,0.8648,0.8557333333333333,0.872,0.8717333333333334,0.8730666666666667,0.8746666666666667,0.8493333333333334,0.892,0.9029333333333334,0.9117333333333333,0.9077333333333333,0.9056,0.9064,[0.69881486 0.73341825 0.60854128 0.71843496 0.73562994],[0.58024691 0.5042735  0.5        0.50413223 0.51304348],[0.5086489  0.51408722 0.51853954 0.51609056 0.51321488],[0.5 0.5 0.5 0.5 0.5],0.698967858748411,0.5203392255039159,0.5141162212577944,0.5
17,32,"(1, 3)",2,2,0.8677333333333334,0.8912,0.8904,0.9010666666666667,0.976,0.968,0.8976,0.9128,0.9114666666666666,0.9074666666666666,0.96,0.96,0.8426666666666667,0.8696,0.8592,0.8648,0.8546666666666667,0.8589333333333333,0.8672,0.8477333333333333,0.8709333333333333,0.892,0.8824,0.8856,0.8837333333333334,0.8893333333333333,[0.65288999 0.76828395 0.67687623 0.71812012 0.76159018],[0.52212389 0.5        0.5042735  0.51304348 0.52941176],[0.50687809 0.51185527 0.52115425 0.51860095 0.50407945],[0.5 0.5 0.5 0.5 0.5],0.7155520944493683,0.5137705282091132,0.5125136026770252,0.5
18,32,"(1, 4)",2,2,0.8584,0.864,0.8722666666666666,0.8757333333333334,0.936,0.936,0.8242666666666667,0.9045333333333333,0.9050666666666667,0.9034666666666666,0.96,0.968,0.8437333333333333,0.8426666666666667,0.84,0.8584,0.8328,0.8482666666666666,0.8565333333333334,0.828,0.8144,0.8488,0.8616,0.8578666666666667,0.8669333333333333,0.8704,[0.59708801 0.62137097 0.66193668 0.69768101 0.60014154],[0.51785714 0.4957265  0.51351351 0.5042735  0.50406504],[0.50691992 0.50757284 0.52228739 0.51912234 0.50191526],[0.5 0.5 0.5 0.5 0.5],0.6356436434709798,0.5070871394042126,0.5115635507115137,0.5
19,32,"(1, 5)",2,2,0.8816,0.8914666666666666,0.9005333333333333,0.8965333333333333,0.944,0.944,0.8952,0.9048,0.904,0.8992,0.96,0.96,0.8490666666666666,0.8538666666666667,0.8610666666666666,0.8624,0.8554666666666667,0.8570666666666666,0.8597333333333333,0.8509333333333333,0.8661333333333333,0.892,0.8898666666666667,0.8874666666666666,0.8962666666666667,0.8997333333333334,[0.64139576 0.75584371 0.64670206 0.7710175  0.78475382],[0.50833333 0.51724138 0.51424953 0.5        0.55147059],[0.50963842 0.5159518  0.51044554 0.52177308 0.516686  ],[0.5 0.5 0.5 0.5 0.5],0.7199425689711313,0.5182589651789611,0.514898967001079,0.5
20,32,"(2, 3)",2,2,0.8234666666666667,0.8930666666666667,0.8976,0.8986666666666666,0.976,0.984,0.7333333333333333,0.9008,0.9018666666666667,0.8997333333333334,0.976,0.96,0.7448,0.7442666666666666,0.8368,0.8237333333333333,0.8536,0.8192,0.8282666666666667,0.7410666666666667,0.7594666666666666,0.8837333333333334,0.8616,0.8946666666666667,0.8397333333333333,0.8384,[0.76792743 0.76027449 0.57745209 0.826777   0.83489153],[0.60098119 0.5        0.5        0.51785714 0.55636364],[0.50047598 0.50692118 0.52838582 0.53393743 0.51271177],[0.5 0.5 0.5 0.5 0.5],0.7534645101512268,0.5350403946013105,0.5164864382262507,0.5
21,32,"(2, 4)",2,2,0.8346666666666667,0.8901333333333333,0.8928,0.8994666666666666,0.968,0.96,0.836,0.8978666666666667,0.8989333333333334,0.9088,0.944,0.952,0.8216,0.8610666666666666,0.8552,0.8573333333333333,0.8586666666666667,0.8690666666666667,0.876,0.8445333333333334,0.8730666666666667,0.8832,0.8778666666666667,0.888,0.8925333333333333,0.892,[0.65926528 0.68773387 0.63619268 0.83352331 0.6498787 ],[0.6        0.5042735  0.51954397 0.51724138 0.5       ],[0.50163354 0.5033253  0.52288234 0.51502734 0.50838062],[0.5 0.5 0.5 0.5 0.5],0.6933187689780783,0.5282117715050434,0.510249827513682,0.5
22,32,"(2, 5)",2,2,0.848,0.9,0.9045333333333333,0.9114666666666666,0.984,0.984,0.912,0.8954666666666666,0.8917333333333334,0.9072,0.952,0.944,0.8410666666666666,0.8637333333333334,0.8594666666666667,0.8661333333333333,0.8634666666666667,0.8669333333333333,0.856,0.8496,0.8728,0.8930666666666667,0.8826666666666667,0.8850666666666667,0.9008,0.8938666666666667,[0.64747929 0.78171442 0.59735027 0.84527677 0.80769326],[0.58024691 0.50924214 0.50420168 0.51666667 0.56313993],[0.50367216 0.50971355 0.51584319 0.52126296 0.52354294],[0.5 0.5 0.5 0.5 0.5],0.7359028009413157,0.5346994673674491,0.5148069595094886,0.5
23,32,"(3, 4)",2,2,0.8346666666666667,0.8797333333333334,0.8834666666666666,0.8856,0.968,0.968,0.7770666666666667,0.888,0.8837333333333334,0.8722666666666666,0.912,0.904,0.8416,0.8322666666666667,0.8442666666666667,0.8381333333333333,0.8344,0.84,0.8341333333333333,0.8288,0.852,0.8597333333333333,0.8544,0.8576,0.8416,0.8434666666666667,[0.66666979 0.66722572 0.67969132 0.78189672 0.64527127],[0.59493671 0.5        0.51505017 0.51304348 0.5       ],[0.5016069  0.50138537 0.52711096 0.51235536 0.50103742],[0.5 0.5 0.5 0.5 0.5],0.6881509625647997,0.5246060708691418,0.5086992020102522,0.5
24,32,"(3, 5)",2,2,0.8594666666666667,0.8936,0.8901333333333333,0.8984,0.968,0.968,0.8768,0.8933333333333333,0.8890666666666667,0.8872,0.952,0.96,0.8370666666666666,0.8498666666666667,0.844,0.8389333333333333,0.8344,0.8533333333333334,0.8538666666666667,0.8357333333333333,0.8589333333333333,0.8794666666666666,0.8730666666666667,0.8666666666666667,0.8848,0.8768,[0.63493924 0.80237936 0.62481079 0.79406832 0.76898623],[0.54639175 0.5        0.5        0.52136752 0.55714286],[0.5015642  0.50729427 0.51605872 0.51740598 0.50538187],[0.5 0.5 0.5 0.5 0.5],0.7250367894759341,0.5249804262175397,0.509541008854005,0.5
25,32,"(4, 5)",2,2,0.8386666666666667,0.8770666666666667,0.8773333333333333,0.8762666666666666,0.936,0.936,0.8194666666666667,0.8954666666666666,0.8973333333333333,0.8904,0.952,0.952,0.8224,0.8549333333333333,0.8570666666666666,0.8568,0.8549333333333333,0.8650666666666667,0.8554666666666667,0.836,0.8693333333333333,0.8773333333333333,0.88,0.8730666666666667,0.8802666666666666,0.8816,[0.58392153 0.65579335 0.66130366 0.77634069 0.69278493],[0.50877193 0.50847458 0.50975293 0.50847458 0.504     ],[0.50152453 0.50877759 0.51187711 0.51820334 0.51623062],[0.5 0.5 0.5 0.5 0.5],0.6740288314712612,0.5078948016489395,0.5113226385740154,0.5
26,32,"(1, 2, 3)",3,2,0.896,0.9010666666666667,0.9069333333333334,0.9098666666666667,0.984,0.976,0.884,0.9133333333333333,0.9181333333333334,0.9173333333333333,0.968,0.976,0.8557333333333333,0.8893333333333333,0.8672,0.8805333333333333,0.8714666666666666,0.888,0.8714666666666666,0.876,0.9058666666666667,0.912,0.9101333333333333,0.9024,0.9096,0.9072,[0.70578935 0.70241373 0.6084278  0.74600259 0.80788896],[0.584      0.49024707 0.5        0.50555556 0.53386394],[0.51036805 0.51641306 0.53991642 0.5415897  0.5175715 ],[0.5 0.5 0.5 0.5 0.5],0.7141044855211276,0.5227333146425716,0.5251717456858087,0.5
27,32,"(1, 2, 4)",3,2,0.8925333333333333,0.8941333333333333,0.9034666666666666,0.9037333333333334,0.952,0.952,0.8962666666666667,0.9133333333333333,0.9154666666666667,0.9170666666666667,0.952,0.952,0.8632,0.8672,0.8610666666666666,0.8728,0.8722666666666666,0.8690666666666667,0.8690666666666667,0.8682666666666666,0.8912,0.8922666666666667,0.8986666666666666,0.9013333333333333,0.9008,0.8941333333333333,[0.66799484 0.63912973 0.61600906 0.75758983 0.66158465],[0.57210031 0.49707754 0.51277683 0.51149881 0.49468085],[0.51307733 0.51596556 0.53324604 0.5230549  0.51177423],[0.5 0.5 0.5 0.5 0.5],0.6684616214821035,0.5176268697790309,0.5194236124041254,0.5
28,32,"(1, 2, 5)",3,2,0.9072,0.9106666666666666,0.9229333333333334,0.9194666666666667,0.976,0.976,0.9304,0.9034666666666666,0.9056,0.9109333333333334,0.968,0.944,0.8658666666666667,0.8733333333333333,0.8656,0.8690666666666667,0.8648,0.8733333333333333,0.8701333333333333,0.8752,0.8944,0.8965333333333333,0.9064,0.9085333333333333,0.9061333333333333,0.9074666666666666,[0.67787096 0.70942121 0.5910016  0.78021553 0.77159159],[0.56390977 0.51277683 0.5        0.51912568 0.54793562],[0.51065136 0.52122799 0.52593789 0.52800122 0.53201583],[0.5 0.5 0.5 0.5 0.5],0.7060201764344614,0.5287495816312463,0.5235668574586954,0.5
29,32,"(1, 3, 4)",3,2,0.8893333333333333,0.8893333333333333,0.8928,0.8957333333333334,0.976,0.976,0.8912,0.9112,0.9101333333333333,0.9093333333333333,0.96,0.952,0.8666666666666667,0.8608,0.8498666666666667,0.8642666666666666,0.8496,0.8666666666666667,0.8690666666666667,0.868,0.8890666666666667,0.8909333333333334,0.8930666666666667,0.8808,0.8861333333333333,0.9,[0.64842253 0.6485844  0.70090049 0.74141524 0.63781679],[0.52727273 0.49425287 0.51375306 0.50870663 0.49484536],[0.50870947 0.51271087 0.53566849 0.52891394 0.50578197],[0.5 0.5 0.5 0.5 0.5],0.6754278909527613,0.5077661301775128,0.5183569502486567,0.5
