,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
1,21,"(11,)",1,1,0.6288,0.7650666666666667,0.7034666666666667,0.7389333333333333,0.848,0.88,0.6573333333333333,0.7864,0.7794666666666666,0.7661333333333333,0.928,0.904,0.7333333333333333,0.7605333333333333,0.7962666666666667,0.7901333333333334,0.8024,0.7957333333333333,0.7912,0.6493333333333333,0.7496,0.8112,0.7725333333333333,0.8088,0.7957333333333333,0.7954666666666667,[0.82337662 0.73134187 0.67304937 0.8511425  0.63486374],[0.6        0.48560931 0.50305499 0.64209888 0.49780289],[0.50796474 0.5104724  0.53598811 0.55913801 0.54028724],[0.5        0.5        0.52380952 0.5        0.5       ],0.7427548221968766,0.545713212647962,0.5307701016417842,0.5047619047619047
2,21,"(12,)",1,1,0.5416,0.728,0.6506666666666666,0.6957333333333333,0.816,0.88,0.6685333333333333,0.7802666666666667,0.7682666666666667,0.7842666666666667,0.936,0.944,0.7261333333333333,0.7328,0.7810666666666667,0.7626666666666667,0.7770666666666667,0.7730666666666667,0.7754666666666666,0.6576,0.7397333333333334,0.7810666666666667,0.7456,0.7797333333333333,0.7634666666666666,0.7682666666666667,[0.90978087 0.74853764 0.67300217 0.8469873  0.53185025],[0.69673203 0.5026178  0.50892857 0.58124447 0.4806338 ],[0.53540154 0.50598684 0.51186737 0.73072231 0.53587686],[0.52515091 0.5        0.49607623 0.54617834 0.51424953],0.742031646897722,0.5540313344188015,0.5639709838132109,0.516331001516266
3,21,"(13,)",1,1,0.6757333333333333,0.7496,0.7413333333333333,0.7448,0.864,0.856,0.6712,0.8056,0.8053333333333333,0.8029333333333334,0.952,0.952,0.7778666666666667,0.7984,0.8013333333333333,0.7882666666666667,0.8021333333333334,0.8024,0.8002666666666667,0.6869333333333333,0.7704,0.8016,0.7856,0.7816,0.7832,0.7832,[0.77617306 0.75772567 0.66226991 0.73448551 0.74189217],[0.51495017 0.48967193 0.5078125  0.52726251 0.56025539],[0.53582391 0.57659522 0.5166623  0.55849048 0.52266603],[0.52515091 0.5        0.49586777 0.5042735  0.5042735 ],0.7345092658555199,0.5199904984333327,0.5420475876647776,0.5059131365149291
4,21,"(14,)",1,1,0.6106666666666667,0.7522666666666666,0.7074666666666667,0.7488,0.848,0.936,0.6234666666666666,0.8133333333333334,0.804,0.7797333333333333,0.968,0.952,0.7442666666666666,0.7906666666666666,0.7901333333333334,0.7888,0.8013333333333333,0.7869333333333334,0.7872,0.6098666666666667,0.7565333333333333,0.8042666666666667,0.776,0.8072,0.7781333333333333,0.776,[0.83206931 0.87783944 0.77064954 0.94757919 0.71774906],[0.65186585 0.49367089 0.53968254 0.69197912 0.51260504],[0.51285618 0.51073928 0.54111508 0.57639999 0.50632741],[0.5        0.5        0.50877193 0.5        0.5       ],0.829177310555134,0.5779606865803103,0.5294875871644974,0.5017543859649123
5,21,"(15,)",1,1,0.5013333333333333,0.7173333333333334,0.5672,0.5752,0.752,0.744,0.5104,0.7722666666666667,0.7661333333333333,0.7717333333333334,0.92,0.936,0.5610666666666667,0.6112,0.7533333333333333,0.6336,0.7458666666666667,0.6424,0.7416,0.44666666666666666,0.6154666666666667,0.7597333333333334,0.6253333333333333,0.7501333333333333,0.6301333333333333,0.7533333333333333,[0.80549464 0.54663934 0.9613828  0.8682448  0.67726939],[0.59689922 0.49075786 0.92843327 0.53292496 0.50707998],[0.54354389 0.5424975  0.63100527 0.66861218 0.52805073],[0.5        0.5        0.56818182 0.5        0.5       ],0.77180619391879,0.6112190591789277,0.5827419151617284,0.5136363636363637
6,21,"(16,)",1,1,0.6005333333333334,0.7272,0.6744,0.7056,0.832,0.88,0.6781333333333334,0.7701333333333333,0.7616,0.7746666666666666,0.928,0.928,0.7205333333333334,0.7208,0.7712,0.7650666666666667,0.7629333333333334,0.78,0.7773333333333333,0.6538666666666667,0.7301333333333333,0.7901333333333334,0.7762666666666667,0.7885333333333333,0.7992,0.7938666666666667,[0.73768394 0.82157289 0.66958469 0.76515124 0.62605257],[0.5060698  0.49912434 0.51376147 0.58494405 0.51851852],[0.52833254 0.5078826  0.5434166  0.61267772 0.51503272],[0.50924214 0.5        0.53123956 0.5        0.5       ],0.7240090663810248,0.5244836362454787,0.5414684346631959,0.5080963406296762
7,21,"(17,)",1,1,0.7162666666666667,0.7696,0.7845333333333333,0.7669333333333334,0.92,0.944,0.6624,0.8050666666666667,0.8122666666666667,0.8178666666666666,0.976,0.984,0.7341333333333333,0.7722666666666667,0.8104,0.7957333333333333,0.8162666666666667,0.8061333333333334,0.8037333333333333,0.6501333333333333,0.7829333333333334,0.7946666666666666,0.788,0.8061333333333334,0.8016,0.8064,[0.90017182 0.87139637 0.63514309 0.88736887 0.68556523],[0.55263158 0.64620355 0.5        0.6345957  0.51219512],[0.5388535  0.59469263 0.52797875 0.60799265 0.50282891],[0.51851852 0.55555556 0.51351351 0.5042735  0.5       ],0.7959290777034357,0.5691251912288062,0.5544692868396928,0.5183722183722184
8,21,"(18,)",1,1,0.6616,0.7634666666666666,0.7450666666666667,0.7629333333333334,0.92,0.928,0.6528,0.8234666666666667,0.8096,0.7944,0.976,0.944,0.7792,0.7994666666666667,0.8026666666666666,0.8101333333333334,0.7986666666666666,0.7986666666666666,0.7944,0.6338666666666667,0.7834666666666666,0.7981333333333334,0.784,0.7872,0.7725333333333333,0.7776,[0.75439619 0.77723063 0.71376623 0.828087   0.62427016],[0.54420258 0.49227014 0.5        0.53846154 0.50342466],[0.52672223 0.50232134 0.52560981 0.56162851 0.54523571],[0.52380952 0.5        0.5042735  0.52941176 0.5       ],0.7395500421481498,0.5156717821904466,0.5323035206443824,0.511498958557782
9,21,"(19,)",1,1,0.7301333333333333,0.748,0.7528,0.7416,0.896,0.88,0.7048,0.8202666666666667,0.8122666666666667,0.8104,0.96,0.968,0.7616,0.7714666666666666,0.8136,0.7946666666666666,0.7981333333333334,0.7989333333333334,0.7976,0.6864,0.7733333333333333,0.7970666666666667,0.7906666666666666,0.7893333333333333,0.7898666666666667,0.7832,[0.63264351 0.75511472 0.61868042 0.73027557 0.63117634],[0.52380952 0.51219512 0.49498998 0.53947368 0.57142857],[0.521467   0.51479408 0.52227244 0.52426123 0.50756845],[0.50975293 0.5        0.5        0.49180328 0.5       ],0.6735781093165317,0.5283793762719521,0.518072639352165,0.5003112409132575
10,21,"(20,)",1,1,0.7546666666666667,0.7752,0.7957333333333333,0.7866666666666666,0.984,0.968,0.6744,0.8197333333333333,0.816,0.816,0.968,0.968,0.8149333333333333,0.8282666666666667,0.8010666666666667,0.8224,0.8085333333333333,0.8192,0.8165333333333333,0.6933333333333334,0.7941333333333334,0.8088,0.8133333333333334,0.8136,0.8122666666666667,0.8176,[0.71205506 0.74265498 0.68576402 0.84148328 0.73103416],[0.55462185 0.48648649 0.48969072 0.63275434 0.59434746],[0.52372669 0.51640669 0.51091707 0.69241799 0.51615038],[0.52380952 0.5        0.5        0.55555556 0.5042735 ],0.7425982996468806,0.5515801727957766,0.551923762486125,0.5167277167277167
11,21,"(21,)",1,1,0.5584,0.7154666666666667,0.668,0.7144,0.8,0.84,0.5696,0.7970666666666667,0.7912,0.788,0.968,0.96,0.7528,0.7818666666666667,0.8064,0.7968,0.7877333333333333,0.7813333333333333,0.8013333333333333,0.6322666666666666,0.7312,0.7845333333333333,0.7642666666666666,0.7866666666666666,0.7832,0.7872,[0.64784968 0.74232393 0.69468196 0.73953626 0.5885381 ],[0.51091703 0.50905903 0.50481815 0.5513308  0.52054795],[0.51160333 0.51004631 0.53960069 0.62509364 0.59895295],[0.5042735  0.5        0.5        0.5        0.51851852],0.6825859865852717,0.5193345915237199,0.557059384820214,0.5045584045584046
12,21,"(22,)",1,1,0.6824,0.756,0.7384,0.7554666666666666,0.856,0.896,0.7082666666666667,0.8085333333333333,0.804,0.7997333333333333,0.952,0.944,0.7544,0.7885333333333333,0.8013333333333333,0.8064,0.7970666666666667,0.7965333333333333,0.7930666666666667,0.6050666666666666,0.7669333333333334,0.8090666666666667,0.7829333333333334,0.7896,0.8053333333333333,0.7922666666666667,[0.73229372 0.705273   0.68524108 0.88317288 0.62975672],[0.54138146 0.49075786 0.49075786 0.64670659 0.5       ],[0.52241954 0.54161889 0.52520947 0.53877438 0.51683035],[0.51351351 0.5        0.50877193 0.5        0.5       ],0.7271474799281853,0.5339207509201765,0.5289705235508404,0.504457088667615
13,21,"(23,)",1,1,0.484,0.7498666666666667,0.7064,0.7472,0.832,0.864,0.7170666666666666,0.8082666666666667,0.8048,0.8218666666666666,0.952,0.968,0.7184,0.7469333333333333,0.7965333333333333,0.7789333333333334,0.7877333333333333,0.7997333333333333,0.7957333333333333,0.7232,0.7338666666666667,0.8018666666666666,0.7752,0.7928,0.7856,0.8024,[0.75469899 0.82914615 0.73144359 0.89986155 0.61787368],[0.54787571 0.51138716 0.52726251 0.75248986 0.52380952],[0.51832625 0.54923702 0.51934221 0.55827634 0.52195852],[0.5        0.52941176 0.5        0.5        0.5042735 ],0.7666047910013161,0.5725649527837,0.5334280675035632,0.5067370537958773
14,21,"(24,)",1,1,0.5221333333333333,0.7373333333333333,0.6226666666666667,0.6624,0.776,0.824,0.7157333333333333,0.8066666666666666,0.8,0.7816,0.952,0.92,0.7242666666666666,0.7256,0.7829333333333334,0.7256,0.7749333333333334,0.7757333333333334,0.764,0.5749333333333333,0.7293333333333333,0.792,0.7557333333333334,0.7866666666666666,0.7786666666666666,0.7874666666666666,[0.79410648 0.77633967 0.88075291 0.85633216 0.69979407],[0.52327557 0.61111111 0.67741935 0.63517915 0.54491018],[0.54657943 0.50079998 0.65209624 0.57137997 0.51651484],[0.54166667 0.5        0.5        0.52380952 0.5042735 ],0.8014650569781926,0.5983790735664262,0.5574740927061536,0.513949938949939
15,21,"(25,)",1,1,0.5333333333333333,0.7162666666666667,0.5781333333333334,0.6045333333333334,0.744,0.792,0.5896,0.7922666666666667,0.7906666666666666,0.7973333333333333,0.96,0.968,0.6725333333333333,0.7064,0.7765333333333333,0.7645333333333333,0.7693333333333333,0.7626666666666667,0.7781333333333333,0.5469333333333334,0.6616,0.7722666666666667,0.7442666666666666,0.7629333333333334,0.7592,0.7733333333333333,[0.77761768 0.63243129 0.87862708 0.92522168 0.73492849],[0.59689922 0.49075786 0.73873285 0.55708195 0.50877193],[0.5298199  0.5135436  0.63568515 0.63224747 0.56580642],[0.5        0.5        0.51439069 0.5        0.5044991 ],0.7897652439043475,0.5784487632957095,0.5754205112661853,0.5037779584315837
16,21,"(1, 2)",2,1,0.7578666666666667,0.7773333333333333,0.7725333333333333,0.7898666666666667,0.904,0.928,0.7605333333333333,0.8234666666666667,0.8312,0.8309333333333333,0.968,0.976,0.8005333333333333,0.8285333333333333,0.8250666666666666,0.8312,0.8117333333333333,0.8333333333333334,0.8349333333333333,0.6394666666666666,0.8066666666666666,0.8216,0.8184,0.8264,0.8392,0.832,[0.75269815 0.67787958 0.68097028 0.89926846 0.6868182 ],[0.59834938 0.48967193 0.5264533  0.61583236 0.54103165],[0.64723699 0.56567166 0.61617113 0.70711272 0.66716788],[0.50474383 0.5        0.50818746 0.5        0.5       ],0.7395269321666542,0.5542677255348681,0.6406720771081107,0.5025862595452563
17,21,"(1, 3)",2,1,0.7602666666666666,0.7728,0.7888,0.7946666666666666,0.944,0.96,0.8178666666666666,0.8208,0.8224,0.8242666666666667,0.976,0.976,0.8397333333333333,0.8202666666666667,0.8152,0.8282666666666667,0.8216,0.8114666666666667,0.8077333333333333,0.7544,0.8264,0.8325333333333333,0.8304,0.8309333333333333,0.8224,0.8357333333333333,[0.81212112 0.6624555  0.67758548 0.86554104 0.73622215],[0.5499699  0.47904192 0.49668874 0.7092942  0.54965358],[0.59984061 0.59423418 0.62354777 0.6486231  0.60227443],[0.52066116 0.51851852 0.5        0.50924214 0.51030928],0.7507850582423106,0.5569296670156896,0.6137040168599375,0.5117462196142553
18,21,"(1, 4)",2,1,0.7373333333333333,0.7962666666666667,0.7752,0.8002666666666667,0.952,0.96,0.7592,0.8141333333333334,0.8258666666666666,0.8253333333333334,0.992,0.984,0.8117333333333333,0.82,0.8186666666666667,0.8178666666666666,0.8282666666666667,0.8248,0.8330666666666666,0.7285333333333334,0.8082666666666667,0.8338666666666666,0.8282666666666667,0.8346666666666667,0.8330666666666666,0.8341333333333333,[0.80344934 0.77529361 0.61265708 0.84877879 0.71638295],[0.60142712 0.47281167 0.50351574 0.60655738 0.60171808],[0.6917251  0.67326879 0.55491175 0.74569056 0.57863523],[0.52515091 0.5        0.50664452 0.50924214 0.5       ],0.7513123544146552,0.5572059973242804,0.6488462834875106,0.5082075135764941
19,21,"(1, 5)",2,1,0.7794666666666666,0.7864,0.8037333333333333,0.8048,0.968,0.984,0.7952,0.8376,0.8381333333333333,0.8269333333333333,0.976,0.968,0.828,0.8226666666666667,0.8210666666666666,0.8114666666666667,0.8216,0.8224,0.8237333333333333,0.7269333333333333,0.8162666666666667,0.8218666666666666,0.8178666666666666,0.8264,0.828,0.8216,[0.73428238 0.7150462  0.65605885 0.79584317 0.69111493],[0.5511022  0.49230769 0.51111111 0.58202358 0.58597663],[0.66581497 0.56877107 0.56622553 0.63803662 0.60078212],[0.52066116 0.5        0.50924214 0.49207673 0.49626866],0.7184691078635628,0.5445042422357966,0.607926060182071,0.5036497377055003
20,21,"(2, 3)",2,1,0.7568,0.7605333333333333,0.7802666666666667,0.7616,0.96,0.928,0.7010666666666666,0.8085333333333333,0.8053333333333333,0.7904,0.976,0.952,0.7741333333333333,0.7845333333333333,0.8037333333333333,0.8178666666666666,0.8106666666666666,0.8061333333333334,0.7989333333333334,0.6850666666666667,0.7986666666666666,0.8336,0.8338666666666666,0.8386666666666667,0.82,0.8290666666666666,[0.78422948 0.64642172 0.65217469 0.87723251 0.65529388],[0.55671447 0.49498998 0.49912434 0.62814234 0.50184502],[0.58146239 0.60836871 0.55014621 0.73238088 0.57566123],[0.50924214 0.51424953 0.48837209 0.5        0.5045045 ],0.7230704563027255,0.5361632315486682,0.6096038854314096,0.5032736533442085
21,21,"(2, 4)",2,1,0.7325333333333334,0.7874666666666666,0.7829333333333334,0.8037333333333333,0.96,0.968,0.7016,0.8152,0.8205333333333333,0.8106666666666666,0.992,0.976,0.7517333333333334,0.7733333333333333,0.8069333333333333,0.8277333333333333,0.8125333333333333,0.8197333333333333,0.8149333333333333,0.6253333333333333,0.7992,0.8365333333333334,0.8288,0.8330666666666666,0.8456,0.8346666666666667,[0.72559663 0.70941992 0.58647802 0.88452277 0.74012786],[0.5823389  0.47058824 0.51304348 0.61303745 0.5408039 ],[0.65832371 0.62322721 0.57040407 0.79307329 0.65241233],[0.52515091 0.5        0.50212766 0.50877193 0.5       ],0.7292290401091495,0.5439623922755225,0.6594881226945633,0.507210098966325
22,21,"(2, 5)",2,1,0.7274666666666667,0.7725333333333333,0.7672,0.7592,0.952,0.944,0.7392,0.8074666666666667,0.8021333333333334,0.7901333333333334,0.96,0.944,0.8104,0.8178666666666666,0.8085333333333333,0.8141333333333334,0.8104,0.7946666666666666,0.8050666666666667,0.7570666666666667,0.8213333333333334,0.8293333333333334,0.8264,0.8325333333333333,0.8205333333333333,0.8133333333333334,[0.64778769 0.65234772 0.62975431 0.83015004 0.65193033],[0.55166375 0.48967193 0.50434783 0.59854015 0.53545232],[0.61736168 0.58747326 0.56153967 0.71064814 0.59150863],[0.51424953 0.5        0.49593496 0.51424953 0.5       ],0.682394017673462,0.535935194915572,0.6137062765032335,0.5048868018762518
23,21,"(3, 4)",2,1,0.7250666666666666,0.7837333333333333,0.7698666666666667,0.7909333333333334,0.928,0.944,0.7794666666666666,0.8088,0.812,0.8138666666666666,0.96,0.976,0.7885333333333333,0.8152,0.7989333333333334,0.8096,0.804,0.8186666666666667,0.8178666666666666,0.7304,0.7909333333333334,0.8202666666666667,0.8072,0.8218666666666666,0.8181333333333334,0.816,[0.81804155 0.77100032 0.61829968 0.87015812 0.68960569],[0.54454203 0.47811816 0.49469965 0.64265842 0.59304454],[0.60705926 0.63156577 0.55880691 0.731253   0.58911843],[0.51077944 0.50938338 0.52380952 0.50681683 0.5       ],0.7534210723183921,0.5506125608074708,0.6235606759596775,0.510157834519169
24,21,"(3, 5)",2,1,0.7605333333333333,0.7602666666666666,0.772,0.7653333333333333,0.952,0.936,0.7989333333333334,0.8090666666666667,0.8088,0.8045333333333333,0.984,0.96,0.8226666666666667,0.8154666666666667,0.8045333333333333,0.8136,0.8002666666666667,0.8088,0.8114666666666667,0.7333333333333333,0.8026666666666666,0.8117333333333333,0.8122666666666667,0.8096,0.8037333333333333,0.7994666666666667,[0.72550327 0.68710257 0.63395218 0.74865501 0.66174497],[0.52695418 0.50765864 0.50458716 0.54140127 0.58273381],[0.5358093  0.5678082  0.57319004 0.65183457 0.65320937],[0.50975293 0.51351351 0.50632911 0.50570342 0.51639344],0.6913915985474004,0.5326670128043813,0.5963702953284195,0.510338483598302
25,21,"(4, 5)",2,1,0.7506666666666667,0.7754666666666666,0.7754666666666666,0.7837333333333333,0.928,0.952,0.7626666666666667,0.8117333333333333,0.8096,0.8077333333333333,0.984,0.976,0.7773333333333333,0.7941333333333334,0.7906666666666666,0.8002666666666667,0.8096,0.8189333333333333,0.8034666666666667,0.7317333333333333,0.8032,0.8117333333333333,0.8125333333333333,0.8093333333333333,0.8090666666666667,0.8176,[0.74249399 0.76752599 0.62237824 0.75290785 0.76143123],[0.58127925 0.48669202 0.49461992 0.55322129 0.61956522],[0.58333611 0.62354477 0.59545818 0.67342936 0.61811917],[0.50975293 0.5        0.5008489  0.50819672 0.51239669],0.7293474598906753,0.5470755391847018,0.618777516218498,0.5062390475677498
26,21,"(1, 2, 3)",3,1,0.7890666666666667,0.7768,0.7973333333333333,0.7922666666666667,0.952,0.952,0.8093333333333333,0.8205333333333333,0.8298666666666666,0.8269333333333333,0.976,0.968,0.8421333333333333,0.8376,0.8165333333333333,0.8264,0.8194666666666667,0.8261333333333334,0.8229333333333333,0.7501333333333333,0.8237333333333333,0.8445333333333334,0.84,0.8408,0.8488,0.8325333333333333,[0.77556825 0.64055138 0.66884965 0.8816079  0.69181141],[0.54925941 0.48359729 0.5182889  0.63145401 0.5354227 ],[0.68004135 0.63482418 0.62189498 0.74078874 0.67572162],[0.50673001 0.51851852 0.4974359  0.49662921 0.5118193 ],0.731677717048934,0.5436044612095303,0.670654175762791,0.5062265866900946
27,21,"(1, 2, 4)",3,1,0.7557333333333334,0.796,0.7906666666666666,0.8050666666666667,0.952,0.968,0.7648,0.824,0.8434666666666667,0.8317333333333333,0.992,0.984,0.8234666666666667,0.8029333333333334,0.8146666666666667,0.8301333333333333,0.8373333333333334,0.8213333333333334,0.8232,0.7053333333333334,0.8117333333333333,0.8336,0.8325333333333333,0.8386666666666667,0.8421333333333333,0.8421333333333333,[0.75187476 0.7039227  0.61292394 0.87934078 0.72597571],[0.59270899 0.473342   0.51136364 0.59410029 0.57577457],[0.74592726 0.71296047 0.59159499 0.86413416 0.70070099],[0.54404145 0.5        0.50865419 0.49924812 0.51016548],0.7348075778960128,0.5494578981825164,0.7230635749284743,0.5124218483023188
