,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
1,9,"(11,)",1,3,0.8264,0.9085333333333333,0.9184,0.9026666666666666,0.984,0.968,0.6554666666666666,0.9298666666666666,0.9309333333333333,0.9205333333333333,0.976,0.96,0.8677333333333334,0.8776,0.8976,0.8981333333333333,0.8957333333333334,0.8925333333333333,0.8928,0.7973333333333333,0.8650666666666667,0.9010666666666667,0.9008,0.8952,0.8925333333333333,0.8952,[0.67169765 0.63047637 0.65913599 0.68978299 0.67979642],[0.5        0.5        0.50819672 0.5042735  0.58024691],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.666177882134421,0.5185434278330453,0.5,0.5
2,9,"(12,)",1,3,0.6856,0.8872,0.7621333333333333,0.8656,0.824,0.96,0.5893333333333334,0.9226666666666666,0.9229333333333334,0.8826666666666667,0.984,0.944,0.6592,0.6808,0.8210666666666666,0.6976,0.8096,0.7285333333333334,0.7170666666666666,0.6552,0.6693333333333333,0.7482666666666666,0.6973333333333334,0.7594666666666666,0.6984,0.6994666666666667,[0.93053398 0.61818694 0.63446398 0.67775018 0.64174133],[0.5483871  0.5        0.5        0.5        0.52941176],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7005352804326015,0.5155597722960151,0.5,0.5
3,9,"(13,)",1,3,0.8869333333333334,0.8922666666666667,0.8877333333333334,0.8992,0.968,0.968,0.5445333333333333,0.9096,0.9114666666666666,0.9018666666666667,0.968,0.96,0.8272,0.8552,0.8888,0.8797333333333334,0.8797333333333334,0.8872,0.8856,0.7832,0.8365333333333334,0.8834666666666666,0.8706666666666667,0.8882666666666666,0.8778666666666667,0.8768,[0.70075388 0.66858062 0.68552171 0.77503907 0.67292688],[0.5042735  0.5        0.5        0.63636364 0.50877193],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7005644306429342,0.5298818140923404,0.5,0.5
4,9,"(14,)",1,3,0.8896,0.9106666666666666,0.9106666666666666,0.9149333333333334,0.976,0.976,0.6344,0.9269333333333334,0.9272,0.9221333333333334,0.984,0.976,0.8525333333333334,0.8773333333333333,0.8928,0.8941333333333333,0.8946666666666667,0.8925333333333333,0.8949333333333334,0.7861333333333334,0.8714666666666666,0.8928,0.8925333333333333,0.8933333333333333,0.8973333333333333,0.8986666666666666,[0.68054367 0.62477262 0.6929986  0.69220116 0.67230671],[0.5        0.5        0.51260504 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6725645521840057,0.5025210084033613,0.5,0.5
5,9,"(15,)",1,3,0.8530666666666666,0.9165333333333333,0.9093333333333333,0.9202666666666667,0.984,0.992,0.4936,0.9221333333333334,0.9216,0.9229333333333334,0.984,0.984,0.8205333333333333,0.8506666666666667,0.8829333333333333,0.8930666666666667,0.8925333333333333,0.8936,0.8826666666666667,0.7853333333333333,0.8650666666666667,0.8909333333333334,0.8928,0.8917333333333334,0.8989333333333334,0.8917333333333334,[0.63128481 0.66234394 0.65031691 0.74169903 0.60250453],[0.5        0.51351351 0.5        0.51351351 0.5483871 ],[0.5        0.50089255 0.50007243 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6576298440259344,0.5150828247602441,0.5001929969671906,0.5
6,9,"(16,)",1,3,0.8093333333333333,0.9136,0.8930666666666667,0.9053333333333333,0.952,0.984,0.5848,0.9197333333333333,0.9266666666666666,0.9085333333333333,0.984,0.976,0.8056,0.8125333333333333,0.8773333333333333,0.8565333333333334,0.8786666666666667,0.8664,0.8712,0.7768,0.8293333333333334,0.8778666666666667,0.8424,0.8805333333333333,0.8608,0.8757333333333334,[0.59863099 0.67015584 0.64826    0.91855448 0.72818125],[0.5        0.50877193 0.5        0.7826087  0.51851852],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7127565113462541,0.5619798287990508,0.5,0.5
7,9,"(17,)",1,3,0.8896,0.9448,0.9402666666666667,0.9408,0.976,0.976,0.6666666666666666,0.936,0.936,0.9282666666666667,0.976,0.96,0.8378666666666666,0.8645333333333334,0.8912,0.8898666666666667,0.8858666666666667,0.8986666666666666,0.8957333333333334,0.8210666666666666,0.8528,0.9034666666666666,0.8869333333333334,0.8997333333333334,0.9005333333333333,0.9021333333333333,[0.6526544  0.55950322 0.5408715  0.74207578 0.71857028],[0.5        0.5        0.5        0.51851852 0.51351351],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6427350370040775,0.5064064064064064,0.5,0.5
8,9,"(18,)",1,3,0.728,0.8813333333333333,0.8256,0.8661333333333333,0.872,0.928,0.6938666666666666,0.9189333333333334,0.9197333333333333,0.9021333333333333,0.984,0.968,0.808,0.8224,0.8810666666666667,0.8650666666666667,0.8728,0.8597333333333333,0.8674666666666667,0.7117333333333333,0.8224,0.8848,0.8645333333333334,0.8858666666666667,0.8765333333333334,0.8778666666666667,[0.7720528  0.54890141 0.54266817 0.77645745 0.74651754],[0.58024691 0.5        0.5        0.5        0.57142857],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6773194732452485,0.5303350970017637,0.5,0.5
9,9,"(19,)",1,3,0.7957333333333333,0.8949333333333334,0.8885333333333333,0.8922666666666667,0.944,0.944,0.6248,0.9029333333333334,0.908,0.8909333333333334,0.968,0.968,0.8496,0.8578666666666667,0.8848,0.8810666666666667,0.8872,0.8877333333333334,0.8776,0.8272,0.8464,0.8834666666666666,0.8773333333333333,0.8832,0.8824,0.8816,[0.6605422  0.59775541 0.63508272 0.70366806 0.62089796],[0.5        0.5        0.50413223 0.52380952 0.5042735 ],[0.5        0.50007243 0.50007243 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6435892717284379,0.5064430518975973,0.5000289729103288,0.5
10,9,"(20,)",1,3,0.7898666666666667,0.9202666666666667,0.9138666666666667,0.9232,0.976,0.976,0.6885333333333333,0.924,0.9256,0.9192,0.984,0.976,0.8474666666666667,0.8613333333333333,0.8845333333333333,0.8842666666666666,0.8885333333333333,0.8898666666666667,0.8893333333333333,0.7418666666666667,0.8528,0.8930666666666667,0.8776,0.8882666666666666,0.8938666666666667,0.896,[0.63658869 0.68027271 0.58305481 0.8499294  0.71293814],[0.55555556 0.53535354 0.5        0.51851852 0.55555556],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.692556753533441,0.532996632996633,0.5,0.5
11,9,"(21,)",1,3,0.8317333333333333,0.904,0.9029333333333334,0.9016,0.976,0.968,0.7730666666666667,0.9205333333333333,0.9237333333333333,0.9048,0.976,0.96,0.8589333333333333,0.8717333333333334,0.9008,0.8912,0.9024,0.9,0.8946666666666667,0.8170666666666667,0.8544,0.9050666666666667,0.8898666666666667,0.8994666666666666,0.8970666666666667,0.8981333333333333,[0.55599338 0.54439841 0.60255251 0.82097018 0.67599151],[0.5        0.5        0.50413223 0.51851852 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6399811996743112,0.5045301499846955,0.5,0.5
12,9,"(22,)",1,3,0.7,0.8925333333333333,0.8536,0.8829333333333333,0.96,0.968,0.5853333333333334,0.9205333333333333,0.9162666666666667,0.912,0.976,0.976,0.7306666666666667,0.8061333333333334,0.8736,0.8413333333333334,0.8701333333333333,0.872,0.8736,0.7586666666666667,0.8064,0.8685333333333334,0.8242666666666667,0.8696,0.8333333333333334,0.8693333333333333,[0.73559768 0.85178251 0.63652222 0.8949558  0.63211423],[0.51851852 0.57142857 0.5        0.84615385 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7501944888913799,0.5872201872201872,0.5,0.5
13,9,"(23,)",1,3,0.8066666666666666,0.8898666666666667,0.8917333333333334,0.892,0.944,0.936,0.776,0.9157333333333333,0.9144,0.9077333333333333,0.976,0.968,0.8429333333333333,0.8456,0.8834666666666666,0.8832,0.8789333333333333,0.8789333333333333,0.88,0.7893333333333333,0.8266666666666667,0.8730666666666667,0.8768,0.8773333333333333,0.8696,0.8776,[0.6684803  0.5891634  0.56805439 0.72607172 0.61602788],[0.5042735 0.5       0.5       0.5       0.5      ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6335595378354777,0.5008547008547009,0.5,0.5
14,9,"(24,)",1,3,0.8290666666666666,0.9157333333333333,0.916,0.9226666666666666,0.968,0.968,0.7805333333333333,0.9354666666666667,0.9389333333333333,0.9322666666666667,0.976,0.976,0.8181333333333334,0.8589333333333333,0.8853333333333333,0.8722666666666666,0.8936,0.8914666666666666,0.9037333333333334,0.8029333333333334,0.8642666666666666,0.9032,0.8642666666666666,0.9074666666666666,0.9024,0.9074666666666666,[0.55625766 0.68632626 0.60928247 0.80728201 0.68228464],[0.5        0.5        0.5042735  0.55555556 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6682866088810292,0.5119658119658119,0.5,0.5
15,9,"(25,)",1,3,0.8472,0.9418666666666666,0.9405333333333333,0.9402666666666667,0.984,0.992,0.6634666666666666,0.9413333333333334,0.9445333333333333,0.9336,0.992,0.984,0.8781333333333333,0.8890666666666667,0.9088,0.912,0.9106666666666666,0.9088,0.9112,0.8317333333333333,0.8624,0.9176,0.9133333333333333,0.92,0.9181333333333334,0.9181333333333334,[0.64383873 0.59947975 0.59248393 0.654628   0.67795685],[0.5        0.5        0.5        0.5        0.57142857],[0.5        0.5        0.50007243 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6336774523475591,0.5142857142857143,0.5000144864551644,0.5
16,9,"(1, 2)",2,3,0.9034666666666666,0.9389333333333333,0.9365333333333333,0.9445333333333333,0.992,0.992,0.8914666666666666,0.9312,0.9325333333333333,0.9266666666666666,0.984,0.976,0.884,0.8925333333333333,0.8970666666666667,0.8965333333333333,0.9013333333333333,0.9101333333333333,0.8914666666666666,0.8602666666666666,0.9010666666666667,0.9093333333333333,0.9106666666666666,0.9021333333333333,0.9117333333333333,0.908,[0.62461627 0.5737165  0.65477504 0.8440271  0.68837133],[0.50819672 0.51851852 0.51851852 0.65079365 0.51851852],[0.5042134  0.50554819 0.5071486  0.52660012 0.50326224],[0.5 0.5 0.5 0.5 0.5],0.6771012490736054,0.5429091855321364,0.5093545095286969,0.5
17,9,"(1, 3)",2,3,0.8954666666666666,0.9138666666666667,0.9152,0.9178666666666667,0.976,0.976,0.7933333333333333,0.9213333333333333,0.9293333333333333,0.9109333333333334,0.984,0.968,0.876,0.8877333333333334,0.8973333333333333,0.908,0.8933333333333333,0.8954666666666666,0.8976,0.8248,0.888,0.9013333333333333,0.9032,0.9024,0.9029333333333334,0.9002666666666667,[0.64523701 0.59988369 0.67732225 0.76887143 0.69129352],[0.5        0.51351351 0.50090909 0.50413223 0.54263566],[0.51982652 0.50539833 0.51312111 0.52723336 0.51301478],[0.5 0.5 0.5 0.5 0.5],0.6765215789018524,0.5122380989484584,0.5157188205071855,0.5
18,9,"(1, 4)",2,3,0.9050666666666667,0.9325333333333333,0.9341333333333334,0.9384,0.984,0.992,0.868,0.9285333333333333,0.9338666666666666,0.9194666666666667,0.992,0.984,0.8877333333333334,0.9016,0.9117333333333333,0.9114666666666666,0.9064,0.9066666666666666,0.9056,0.8570666666666666,0.9048,0.9165333333333333,0.9104,0.9138666666666667,0.9189333333333334,0.9184,[0.65986302 0.5333795  0.6230752  0.83614329 0.70363208],[0.51351351 0.5042735  0.5        0.5483871  0.53535354],[0.50969181 0.50424429 0.50423729 0.50820847 0.50938344],[0.5 0.5 0.5 0.5 0.5],0.6712186175706693,0.5203055299829493,0.5071530593726183,0.5
19,9,"(1, 5)",2,3,0.896,0.9194666666666667,0.9272,0.9245333333333333,0.984,0.984,0.8674666666666667,0.9330666666666667,0.9397333333333333,0.9314666666666667,0.992,0.984,0.8624,0.8853333333333333,0.8928,0.8869333333333334,0.8941333333333333,0.8978666666666667,0.8981333333333333,0.8434666666666667,0.8696,0.9010666666666667,0.8997333333333334,0.9053333333333333,0.9082666666666667,0.9069333333333334,[0.65661863 0.54753121 0.61236058 0.77863554 0.68253424],[0.5        0.5        0.50413223 0.51785714 0.54639175],[0.50798417 0.50483456 0.50423729 0.50413102 0.5016294 ],[0.5 0.5 0.5 0.5 0.5],0.6555360416094572,0.5136762253678843,0.5045632884717116,0.5
20,9,"(2, 3)",2,3,0.8821333333333333,0.9128,0.9165333333333333,0.9149333333333334,0.968,0.968,0.8365333333333334,0.9130666666666667,0.9168,0.9112,0.976,0.96,0.8592,0.8938666666666667,0.8904,0.8936,0.8885333333333333,0.8962666666666667,0.8904,0.8565333333333334,0.896,0.8994666666666666,0.9029333333333334,0.8981333333333333,0.9037333333333334,0.9010666666666667,[0.58938144 0.55896167 0.69904544 0.80276491 0.73351063],[0.50413223 0.5042735  0.5375603  0.54166667 0.53741981],[0.50022111 0.502235   0.50947255 0.51569743 0.50751627],[0.5 0.5 0.5 0.5 0.5],0.6767328174485143,0.5250105040534194,0.5070284702503519,0.5
21,9,"(2, 4)",2,3,0.8605333333333334,0.9370666666666667,0.9197333333333333,0.9277333333333333,0.976,0.976,0.8346666666666667,0.9264,0.9269333333333334,0.9194666666666667,0.976,0.968,0.9008,0.8978666666666667,0.9058666666666667,0.9096,0.8994666666666666,0.8997333333333334,0.9010666666666667,0.8488,0.8824,0.9152,0.9010666666666667,0.9090666666666667,0.8936,0.9112,[0.61866426 0.54583805 0.62885091 0.86354682 0.67798434],[0.5        0.5        0.5        0.80952381 0.51351351],[0.50125463 0.5        0.50446633 0.53514474 0.50419854],[0.5 0.5 0.5 0.5 0.5],0.6669768746080144,0.5646074646074646,0.5090128481421482,0.5
22,9,"(2, 5)",2,3,0.9074666666666666,0.9296,0.9312,0.9373333333333334,0.976,0.992,0.8437333333333333,0.9261333333333334,0.9256,0.9232,0.984,0.984,0.8709333333333333,0.8869333333333334,0.9064,0.9,0.8989333333333334,0.8973333333333333,0.8949333333333334,0.8541333333333333,0.8917333333333334,0.9029333333333334,0.9018666666666667,0.9045333333333333,0.9042666666666667,0.9058666666666667,[0.6054293  0.59433283 0.64078827 0.84362155 0.64252428],[0.5042735  0.5        0.5        0.70909091 0.51851852],[0.50022904 0.5004985  0.5047081  0.53311224 0.50273157],[0.5 0.5 0.5 0.5 0.5],0.6653392467151534,0.5463765863765864,0.5082558907076901,0.5
23,9,"(3, 4)",2,3,0.892,0.9138666666666667,0.9234666666666667,0.916,0.984,0.984,0.8016,0.9165333333333333,0.9258666666666666,0.9117333333333333,0.984,0.96,0.8757333333333334,0.8858666666666667,0.888,0.8893333333333333,0.8861333333333333,0.8965333333333333,0.8928,0.8394666666666667,0.8805333333333333,0.8997333333333334,0.8941333333333333,0.9010666666666667,0.9005333333333333,0.8992,[0.59350013 0.55557251 0.65509497 0.75911506 0.75499448],[0.5        0.5042735  0.51005025 0.5        0.55486138],[0.50633971 0.50120597 0.51078432 0.50350886 0.51260621],[0.5 0.5 0.5 0.5 0.5],0.6636554308607541,0.5138370275604671,0.5068890157990371,0.5
24,9,"(3, 5)",2,3,0.8570666666666666,0.9042666666666667,0.9093333333333333,0.9058666666666667,0.976,0.976,0.7602666666666666,0.9213333333333333,0.9234666666666667,0.9066666666666666,0.984,0.968,0.8722666666666666,0.8802666666666666,0.8896,0.8978666666666667,0.8888,0.8901333333333333,0.8944,0.8317333333333333,0.8730666666666667,0.8997333333333334,0.8973333333333333,0.8986666666666666,0.9002666666666667,0.8997333333333334,[0.64438859 0.5912064  0.64903748 0.79657746 0.69904991],[0.5042735  0.5042735  0.51005025 0.53271028 0.55207167],[0.50359302 0.50223114 0.51048732 0.51116626 0.51974359],[0.5 0.5 0.5 0.5 0.5],0.6760519688733917,0.5206758417420312,0.5094442657792477,0.5
25,9,"(4, 5)",2,3,0.8872,0.9370666666666667,0.9381333333333334,0.9381333333333334,0.992,0.984,0.8672,0.9328,0.9370666666666667,0.9176,0.992,0.968,0.8866666666666667,0.9021333333333333,0.8984,0.9125333333333333,0.9029333333333334,0.9096,0.908,0.8677333333333334,0.8968,0.9162666666666667,0.9144,0.9186666666666666,0.9122666666666667,0.9157333333333333,[0.63515871 0.53013181 0.61654054 0.81127984 0.70857764],[0.50877193 0.5        0.50413223 0.54639175 0.51304348],[0.50432382 0.5        0.50423729 0.50131625 0.50531958],[0.5 0.5 0.5 0.5 0.5],0.6603377100055267,0.5144678784135419,0.5030393893064202,0.5
26,9,"(1, 2, 3)",3,3,0.9202666666666667,0.9261333333333334,0.9328,0.9317333333333333,0.984,0.984,0.8746666666666667,0.9264,0.928,0.9229333333333334,0.984,0.968,0.8941333333333333,0.9104,0.8949333333333334,0.9048,0.9045333333333333,0.9077333333333333,0.9032,0.8882666666666666,0.9173333333333333,0.9042666666666667,0.9136,0.9114666666666666,0.9173333333333333,0.9149333333333334,[0.60551842 0.57661981 0.68513648 0.83162644 0.70967394],[0.50819672 0.51515152 0.5        0.58677686 0.52807823],[0.53191038 0.5159816  0.52277511 0.54870445 0.53394227],[0.5 0.5 0.5 0.5 0.5],0.6817150175646223,0.5276406659559079,0.5306627611641354,0.5
27,9,"(1, 2, 4)",3,3,0.9176,0.9466666666666667,0.9386666666666666,0.9477333333333333,0.976,0.992,0.8938666666666667,0.9253333333333333,0.9272,0.924,0.976,0.968,0.9037333333333334,0.9122666666666667,0.9032,0.9165333333333333,0.9088,0.9168,0.9114666666666666,0.8813333333333333,0.9173333333333333,0.9202666666666667,0.9181333333333334,0.9157333333333333,0.9170666666666667,0.92,[0.65886809 0.54004116 0.65311264 0.87168309 0.70181863],[0.51764706 0.50574713 0.5        0.66666667 0.51515152],[0.52138265 0.50796044 0.51178818 0.54759896 0.51819719],[0.5 0.5 0.5 0.5 0.5],0.6851047205208649,0.5410424734156986,0.5213854825489818,0.5
28,9,"(1, 2, 5)",3,3,0.9264,0.9408,0.9394666666666667,0.9445333333333333,0.992,0.992,0.884,0.9242666666666667,0.9266666666666666,0.9266666666666666,0.976,0.968,0.8901333333333333,0.9088,0.8944,0.9058666666666667,0.8989333333333334,0.9056,0.9008,0.8752,0.9077333333333333,0.9048,0.9088,0.9058666666666667,0.9093333333333333,0.9104,[0.62804733 0.5787794  0.64593501 0.83265158 0.6787574 ],[0.5058706  0.50282486 0.52099031 0.66760037 0.5375    ],[0.51720891 0.50773472 0.51149652 0.56074535 0.51478036],[0.5 0.5 0.5 0.5 0.5],0.6728341467121841,0.5469572282911233,0.5223931720328638,0.5
29,9,"(1, 3, 4)",3,3,0.9088,0.9213333333333333,0.9322666666666667,0.9232,0.984,0.984,0.8493333333333334,0.9272,0.9349333333333333,0.9162666666666667,0.984,0.968,0.8997333333333334,0.8973333333333333,0.9,0.8973333333333333,0.9074666666666666,0.9026666666666666,0.9053333333333333,0.8608,0.8976,0.9112,0.912,0.9069333333333334,0.9101333333333333,0.9106666666666666,[0.63766569 0.55334844 0.6654521  0.78383361 0.71978129],[0.5        0.50877193 0.49701511 0.50574713 0.55469164],[0.53341263 0.50884256 0.5241537  0.54802881 0.53810199],[0.5 0.5 0.5 0.5 0.5],0.6720162257456901,0.5132451625687938,0.5305079379325776,0.5
30,9,"(1, 3, 5)",3,3,0.9117333333333333,0.9165333333333333,0.9274666666666667,0.9189333333333334,0.984,0.976,0.8565333333333334,0.9352,0.9410666666666667,0.924,0.984,0.968,0.8853333333333333,0.9050666666666667,0.8952,0.9061333333333333,0.8981333333333333,0.9013333333333333,0.8994666666666666,0.8525333333333334,0.9029333333333334,0.9109333333333334,0.9085333333333333,0.908,0.9154666666666667,0.9128,[0.63528352 0.56527164 0.64669698 0.79313967 0.68061668],[0.50282486 0.50282486 0.50245006 0.52941176 0.54738331],[0.5237609  0.5106694  0.51875271 0.54159161 0.5409511 ],[0.5 0.5 0.5 0.5 0.5],0.6642016976870565,0.5169789697038641,0.5271451426577398,0.5
