,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
1,14,"(11,)",1,1,0.6424,0.7168,0.7194666666666667,0.7405333333333334,0.88,0.904,0.5213333333333333,0.7053333333333334,0.7144,0.7138666666666666,0.84,0.848,0.6872,0.6810666666666667,0.6885333333333333,0.6925333333333333,0.6832,0.6637333333333333,0.6792,0.6050666666666666,0.6757333333333333,0.6965333333333333,0.6973333333333334,0.7053333333333334,0.6861333333333334,0.6906666666666667,[0.67922304 0.67523141 0.99121395 0.93653318 0.96873453],[0.53644315 0.49535963 1.         0.77425743 1.        ],[0.50325108 0.58079549 0.6346699  0.61392417 0.62044075],[0.5        0.5        0.5        0.51351351 0.50877193],0.8501872205071555,0.7612120406401844,0.5906162770817422,0.504457088667615
2,14,"(12,)",1,1,0.7184,0.7858666666666667,0.7562666666666666,0.7453333333333333,0.912,0.856,0.448,0.7298666666666667,0.7546666666666667,0.7450666666666667,0.888,0.864,0.6808,0.6848,0.6952,0.7157333333333333,0.7104,0.6898666666666666,0.7088,0.6394666666666666,0.6914666666666667,0.7325333333333334,0.7245333333333334,0.7434666666666667,0.6986666666666667,0.7216,[0.69497101 0.70672033 0.92933187 0.83608334 0.97477491],[0.503125   0.50413223 0.88395904 0.54719166 1.        ],[0.50837701 0.5        0.58112118 0.63471258 0.62111568],[0.5042735  0.5        0.5        0.5        0.53535354],0.8283762922154538,0.6876815875229806,0.5690652881334868,0.507925407925408
3,14,"(13,)",1,1,0.5066666666666667,0.6594666666666666,0.5976,0.6037333333333333,0.6,0.616,0.544,0.6656,0.6421333333333333,0.6688,0.704,0.768,0.6453333333333333,0.6773333333333333,0.6642666666666667,0.6896,0.6685333333333333,0.6848,0.6864,0.6210666666666667,0.6541333333333333,0.6626666666666666,0.6853333333333333,0.6616,0.6786666666666666,0.6789333333333334,[0.63096103 0.81504376 0.81876919 0.93064648 0.91926848],[0.4938992  0.52380952 0.54725973 0.94736842 0.8911686 ],[0.53607559 0.50077625 0.58748957 0.7231789  0.67122881],[0.51851852 0.5        0.5042735  0.51851852 0.51351351],0.8229377859933276,0.6807010957030701,0.6037498246475922,0.5109648109648111
4,14,"(14,)",1,1,0.5501333333333334,0.7053333333333334,0.6437333333333334,0.6456,0.792,0.768,0.5208,0.7194666666666667,0.6914666666666667,0.7114666666666667,0.808,0.856,0.6261333333333333,0.6930666666666667,0.6850666666666667,0.6976,0.6789333333333334,0.6794666666666667,0.7258666666666667,0.6453333333333333,0.6917333333333333,0.7122666666666667,0.7029333333333333,0.6968,0.6810666666666667,0.7498666666666667,[0.63078951 0.7768745  0.93002807 0.98281362 0.99552994],[0.51851852 0.50342466 0.79783394 1.         1.        ],[0.50086568 0.5058289  0.54655635 0.64605274 0.61724   ],[0.5        0.5        0.49180328 0.51351351 0.56321839],0.8632071267948057,0.7639554222141631,0.5633087338905255,0.5137070366013272
5,14,"(15,)",1,1,0.6226666666666667,0.7848,0.6973333333333334,0.6968,0.856,0.848,0.6421333333333333,0.7402666666666666,0.7608,0.7722666666666667,0.896,0.888,0.6656,0.6717333333333333,0.68,0.6994666666666667,0.7016,0.6565333333333333,0.688,0.6434666666666666,0.6808,0.7106666666666667,0.7141333333333333,0.7194666666666667,0.6666666666666666,0.7248,[0.60459369 0.79548469 0.96313351 0.85480393 0.93606914],[0.51417526 0.51219512 1.         0.52560647 1.        ],[0.5        0.50007004 0.56663042 0.6125331  0.57171983],[0.5        0.5        0.50877193 0.5042735  0.51351351],0.8308169931488253,0.7103953697371748,0.5501906792482593,0.5053117895223159
6,14,"(16,)",1,1,0.5864,0.7208,0.6792,0.688,0.808,0.776,0.6853333333333333,0.7226666666666667,0.7274666666666667,0.7261333333333333,0.864,0.832,0.6602666666666667,0.6669333333333334,0.6981333333333334,0.6789333333333334,0.6989333333333333,0.6650666666666667,0.7016,0.6058666666666667,0.6773333333333333,0.7149333333333333,0.6832,0.7189333333333333,0.6832,0.704,[0.75562102 0.7535314  0.96435991 0.97141219 0.98720254],[0.61519487 0.49122807 1.         1.         1.        ],[0.50588544 0.5        0.54065579 0.55519678 0.6620141 ],[0.5       0.5       0.5       0.5042735 0.5      ],0.8864254128221598,0.8212845878880725,0.552750422827128,0.5008547008547009
7,14,"(17,)",1,1,0.5744,0.788,0.6690666666666667,0.6877333333333333,0.792,0.776,0.6816,0.7530666666666667,0.772,0.7578666666666667,0.912,0.856,0.6570666666666667,0.6624,0.7,0.6696,0.7218666666666667,0.6706666666666666,0.7109333333333333,0.5778666666666666,0.6525333333333333,0.7104,0.652,0.736,0.6709333333333334,0.7096,[0.72749676 0.87708866 0.84946775 0.97329612 0.9861038 ],[0.60084567 0.53535354 0.55555556 1.         1.        ],[0.50247827 0.5        0.51188527 0.61000905 0.5901099 ],[0.5        0.5        0.5        0.51851852 0.5       ],0.8826906188600776,0.7383509513742071,0.5428964992934984,0.5037037037037038
8,14,"(18,)",1,1,0.6432,0.7,0.7136,0.7074666666666667,0.88,0.864,0.6650666666666667,0.7146666666666667,0.7117333333333333,0.7245333333333334,0.824,0.792,0.7117333333333333,0.7362666666666666,0.6682666666666667,0.7141333333333333,0.6736,0.6741333333333334,0.6882666666666667,0.5773333333333334,0.7165333333333334,0.7104,0.7125333333333334,0.7013333333333334,0.6888,0.6914666666666667,[0.59215785 0.59921445 0.94613323 0.89870168 0.76665213],[0.49469965 0.49122807 1.         0.83695652 0.6329735 ],[0.5061709  0.5        0.51358434 0.51516051 0.56610805],[0.5042735 0.5       0.5       0.5       0.5042735],0.7605718666448011,0.6911715483984837,0.520204761206998,0.5017094017094017
9,14,"(19,)",1,1,0.7272,0.7042666666666667,0.7509333333333333,0.7410666666666667,0.952,0.92,0.7128,0.7304,0.7261333333333333,0.7373333333333333,0.864,0.872,0.7088,0.7522666666666666,0.696,0.7482666666666666,0.6976,0.744,0.7013333333333334,0.6026666666666667,0.7530666666666667,0.7032,0.7522666666666666,0.7056,0.7490666666666667,0.7042666666666667,[0.69071483 0.6286021  0.97794796 0.9515007  0.81830288],[0.5        0.49024707 1.         1.         0.71984436],[0.50007626 0.5        0.58020369 0.57247899 0.58463583],[0.5        0.5        0.5        0.5        0.50464037],0.8134136933778398,0.7420182864197781,0.5474789531282732,0.5009280742459397
10,14,"(20,)",1,1,0.6930666666666667,0.6930666666666667,0.716,0.7138666666666666,0.872,0.864,0.6621333333333334,0.7245333333333334,0.7346666666666667,0.7205333333333334,0.888,0.864,0.7002666666666667,0.7464,0.6842666666666667,0.7512,0.6890666666666667,0.7296,0.6848,0.6421333333333333,0.7277333333333333,0.7002666666666667,0.7232,0.6914666666666667,0.7210666666666666,0.676,[0.69895318 0.73037968 0.9328804  0.98607738 0.97988268],[0.49468085 0.51219512 0.66101695 1.         1.        ],[0.5002173  0.50077406 0.52527509 0.62658064 0.57863919],[0.5       0.5       0.5       0.5       0.5042735],0.8656346633702415,0.7335785844335183,0.5462972531095971,0.5008547008547009
11,14,"(21,)",1,1,0.5709333333333333,0.7408,0.6482666666666667,0.6514666666666666,0.752,0.752,0.6232,0.7485333333333334,0.7362666666666666,0.7509333333333333,0.896,0.912,0.6994666666666667,0.7029333333333333,0.7146666666666667,0.7090666666666666,0.7032,0.6965333333333333,0.7144,0.6490666666666667,0.7154666666666667,0.7330666666666666,0.7253333333333334,0.7288,0.724,0.7376,[0.6654948  0.83738595 0.98186607 0.97943186 0.94866141],[0.55681818 0.49122807 1.         1.         1.        ],[0.52046655 0.50799654 0.50920138 0.60837967 0.58446859],[0.51424953 0.5        0.49586777 0.5        0.53535354],0.8825680184109179,0.809609250398724,0.5461025458723926,0.5090941657928819
12,14,"(22,)",1,1,0.5405333333333333,0.7637333333333334,0.6914666666666667,0.7034666666666667,0.832,0.84,0.7269333333333333,0.7141333333333333,0.7242666666666666,0.7741333333333333,0.88,0.912,0.6621333333333334,0.7058666666666666,0.6722666666666667,0.7090666666666666,0.6834666666666667,0.7248,0.7184,0.6226666666666667,0.6928,0.6890666666666667,0.6925333333333333,0.7045333333333333,0.7029333333333333,0.7266666666666667,[0.62490723 0.76936416 0.96310292 0.94511872 0.90843662],[0.48922056 0.49647314 1.         0.6996587  1.        ],[0.50308355 0.52985711 0.55991441 0.55025287 0.59841455],[0.5042735 0.5       0.5       0.5       0.5042735],0.8421859298288114,0.7370704817072061,0.5483044976859911,0.5017094017094017
13,14,"(23,)",1,1,0.6722666666666667,0.7474666666666666,0.7229333333333333,0.7221333333333333,0.872,0.88,0.5677333333333333,0.732,0.7549333333333333,0.7394666666666667,0.88,0.848,0.7064,0.7384,0.6933333333333334,0.7381333333333333,0.7128,0.7365333333333334,0.6941333333333334,0.4981333333333333,0.7285333333333334,0.7053333333333334,0.736,0.7290666666666666,0.7309333333333333,0.7064,[0.89925351 0.93921588 0.94963692 0.97464619 0.96703696],[0.87719298 0.93939394 1.         1.         1.        ],[0.51882104 0.50319486 0.54393971 0.58686296 0.61478967],[0.5       0.5       0.5       0.5       0.5042735],0.9459578914167726,0.963317384370016,0.5535216477615061,0.5008547008547009
14,14,"(24,)",1,1,0.7109333333333333,0.7325333333333334,0.7685333333333333,0.7709333333333334,0.944,0.944,0.6034666666666667,0.7418666666666667,0.7642666666666666,0.7637333333333334,0.888,0.872,0.7237333333333333,0.7528,0.7064,0.7613333333333333,0.7173333333333334,0.7613333333333333,0.7184,0.6485333333333333,0.7610666666666667,0.7162666666666667,0.7701333333333333,0.74,0.7674666666666666,0.7312,[0.75943123 0.73708926 0.97130539 0.95437718 0.9183106 ],[0.55062344 0.49942463 1.         0.83140878 1.        ],[0.50110211 0.50416909 0.59200563 0.59305384 0.61969928],[0.5       0.5       0.5042735 0.5042735 0.5      ],0.8681027321588131,0.7762913686769876,0.5620059888494696,0.5017094017094017
15,14,"(25,)",1,1,0.7192,0.7637333333333334,0.7888,0.7861333333333334,0.944,0.96,0.7224,0.7394666666666667,0.7493333333333333,0.7536,0.872,0.856,0.7213333333333334,0.7493333333333333,0.7184,0.7461333333333333,0.7306666666666667,0.7410666666666667,0.7250666666666666,0.6690666666666667,0.7528,0.7389333333333333,0.7629333333333334,0.7341333333333333,0.7538666666666667,0.7493333333333333,[0.66586935 0.72362103 0.85287114 0.88959018 0.86249308],[0.55481172 0.51724138 0.57660167 0.76923077 0.71428571],[0.50420173 0.50082012 0.55045385 0.55903288 0.59758347],[0.5        0.5        0.5        0.5        0.54166667],0.7988889569941071,0.6264342499234384,0.5424184112671853,0.5083333333333334
16,14,"(1, 2)",2,1,0.7370666666666666,0.7424,0.7712,0.7792,0.928,0.936,0.7226666666666667,0.7642666666666666,0.7648,0.7613333333333333,0.896,0.872,0.7306666666666667,0.7608,0.7186666666666667,0.7544,0.736,0.7578666666666667,0.7088,0.6621333333333334,0.7504,0.7253333333333334,0.7557333333333334,0.7450666666666667,0.7578666666666667,0.7256,[0.67389991 0.81560427 0.89839078 0.95774667 0.97473317],[0.51327434 0.53846154 0.64705882 0.65714286 1.        ],[0.5283534  0.50945244 0.63193913 0.71810059 0.66301886],[0.5        0.5        0.50464037 0.51162791 0.54166667],0.8640749587416183,0.6711875110833987,0.6101728847017694,0.5115869889746218
17,14,"(1, 3)",2,1,0.7416,0.7317333333333333,0.7661333333333333,0.7576,0.912,0.904,0.6450666666666667,0.7618666666666667,0.7621333333333333,0.7586666666666667,0.936,0.904,0.7090666666666666,0.7389333333333333,0.7114666666666667,0.7525333333333334,0.7432,0.7392,0.7386666666666667,0.6557333333333333,0.7429333333333333,0.7133333333333334,0.7512,0.7530666666666667,0.7477333333333334,0.7482666666666666,[0.6394628  0.75800706 0.9206005  0.9444718  0.94070911],[0.4928401  0.52380952 0.64146023 0.84589041 0.93204775],[0.50294288 0.63932484 0.67892213 0.76032339 0.83396795],[0.5        0.50413223 0.51372896 0.53650479 0.62874251],0.8406502530220805,0.6872096030287929,0.6830962393771932,0.5366217000562072
18,14,"(1, 4)",2,1,0.7314666666666667,0.7656,0.7589333333333333,0.7357333333333334,0.936,0.904,0.7058666666666666,0.7338666666666667,0.7624,0.7605333333333333,0.928,0.896,0.6946666666666667,0.7352,0.6965333333333333,0.7482666666666666,0.7282666666666666,0.7410666666666667,0.7093333333333334,0.6656,0.7362666666666666,0.7213333333333334,0.7530666666666667,0.7474666666666666,0.7352,0.7312,[0.597228   0.6826991  0.9651427  0.912002   0.92340795],[0.51428571 0.4957265  0.87272727 0.70175439 1.        ],[0.52011028 0.52087146 0.7301387  0.7386361  0.82390649],[0.50649351 0.5        0.52300995 0.51881555 0.73770492],0.8160959497069797,0.716898773740879,0.6667326075806328,0.5572047841468668
19,14,"(1, 5)",2,1,0.7594666666666666,0.7738666666666667,0.8016,0.7936,0.944,0.96,0.6989333333333333,0.752,0.7813333333333333,0.7722666666666667,0.952,0.896,0.7405333333333334,0.7730666666666667,0.7122666666666667,0.7514666666666666,0.7597333333333334,0.7458666666666667,0.7322666666666666,0.6706666666666666,0.7688,0.7138666666666666,0.7714666666666666,0.7696,0.7522666666666666,0.7344,[0.63494101 0.67063265 0.9383195  0.91955885 0.82285776],[0.51618123 0.51612903 0.82352941 0.71408451 0.69994574],[0.52324942 0.62293868 0.75674118 0.74600086 0.82743946],[0.5        0.50413223 0.52335896 0.51724138 0.60839161],0.7972619536476702,0.6539739842957495,0.6952739218722418,0.5306248356605308
20,14,"(2, 3)",2,1,0.7042666666666667,0.7282666666666666,0.7317333333333333,0.7586666666666667,0.864,0.896,0.6352,0.752,0.7757333333333334,0.7629333333333334,0.936,0.88,0.716,0.7485333333333334,0.7258666666666667,0.7474666666666666,0.7245333333333334,0.7461333333333333,0.7418666666666667,0.7026666666666667,0.7346666666666667,0.728,0.7434666666666667,0.7544,0.7522666666666666,0.7448,[0.69925797 0.75949701 0.81619555 0.91448355 0.88637915],[0.50961538 0.50413223 0.55462185 0.62622693 0.75290698],[0.50140518 0.64387337 0.74009844 0.81058282 0.78511399],[0.5        0.5        0.52661462 0.52816901 0.59602649],0.8151626459296348,0.5895006750302907,0.6962147593265183,0.5301620248897632
21,14,"(2, 4)",2,1,0.7333333333333333,0.7744,0.7650666666666667,0.7594666666666666,0.928,0.928,0.6781333333333334,0.7434666666666667,0.7552,0.7506666666666667,0.896,0.864,0.7237333333333333,0.7421333333333333,0.6842666666666667,0.7445333333333334,0.7277333333333333,0.7314666666666667,0.7037333333333333,0.6797333333333333,0.7474666666666666,0.7306666666666667,0.7570666666666667,0.764,0.7344,0.7098666666666666,[0.61755791 0.68006608 0.92715885 0.90631402 0.92528988],[0.51219512 0.49985872 0.75291375 0.67170953 1.        ],[0.51272402 0.50652646 0.73018747 0.78911591 0.74858533],[0.50772986 0.5        0.53109883 0.52912281 0.57024793],0.8112773486900766,0.6873354246060652,0.6574278372047135,0.527639885546699
22,14,"(2, 5)",2,1,0.7069333333333333,0.7682666666666667,0.7666666666666667,0.7965333333333333,0.88,0.936,0.6525333333333333,0.7698666666666667,0.7762666666666667,0.7677333333333334,0.92,0.88,0.7378666666666667,0.768,0.7213333333333334,0.7458666666666667,0.7576,0.7512,0.7256,0.7088,0.7472,0.7098666666666666,0.7682666666666667,0.7602666666666666,0.7514666666666666,0.7202666666666667,[0.66103145 0.70520482 0.85461507 0.89910188 0.79206723],[0.53303965 0.51612903 0.53249851 0.61417323 0.65771812],[0.51556224 0.57930714 0.73780594 0.75365818 0.75822227],[0.5        0.5        0.49248    0.51020408 0.54166667],0.782404089099204,0.5707117076459356,0.6689111509792344,0.508870149659864
23,14,"(3, 4)",2,1,0.7130666666666666,0.7664,0.772,0.7864,0.928,0.952,0.5845333333333333,0.7581333333333333,0.7578666666666667,0.7592,0.936,0.904,0.6952,0.7368,0.7104,0.7445333333333334,0.736,0.7474666666666666,0.7381333333333333,0.6704,0.7461333333333333,0.7328,0.7570666666666667,0.7562666666666666,0.7712,0.7549333333333333,[0.62326618 0.69551872 0.95637411 0.90911936 0.88102016],[0.50980392 0.4957265  0.82410423 0.73833098 0.77769936],[0.5175191  0.6121473  0.7116215  0.82639741 0.77643013],[0.51231527 0.5        0.50442478 0.54798073 0.63492063],0.8130597055640824,0.6691329985265754,0.688823086241844,0.5399282836445393
24,14,"(3, 5)",2,1,0.7333333333333333,0.7594666666666666,0.7648,0.7709333333333334,0.888,0.904,0.6037333333333333,0.7696,0.7816,0.7746666666666666,0.92,0.92,0.724,0.7746666666666666,0.7138666666666666,0.7736,0.756,0.7528,0.7397333333333334,0.7189333333333333,0.7573333333333333,0.7232,0.7661333333333333,0.7645333333333333,0.7469333333333333,0.7514666666666666,[0.74209872 0.7556502  0.93807662 0.86181222 0.80464281],[0.54378531 0.51573187 0.92307692 0.68389058 0.62426614],[0.50257652 0.64726562 0.69761812 0.765299   0.75940071],[0.5        0.5        0.49888641 0.51612903 0.52529183],0.8204561148686931,0.6581501660556164,0.6744319932213984,0.5080614550611473
25,14,"(4, 5)",2,1,0.7456,0.7784,0.776,0.7416,0.928,0.856,0.6688,0.7282666666666666,0.7418666666666667,0.7469333333333333,0.856,0.856,0.7234666666666667,0.7688,0.7096,0.7525333333333334,0.7128,0.704,0.7130666666666666,0.6898666666666666,0.7674666666666666,0.7269333333333333,0.7602666666666666,0.7493333333333333,0.7085333333333333,0.7029333333333333,[0.64137158 0.67167552 0.96527806 0.86295737 0.80116515],[0.52427184 0.49985872 1.         0.63030303 0.60841424],[0.52300959 0.51448818 0.80470015 0.72493528 0.73293852],[0.51312336 0.5        0.50695118 0.50600343 0.57351677],0.7884895371245878,0.6525695663194325,0.660014343972854,0.5199189474355578
26,14,"(1, 2, 3)",3,1,0.7416,0.7368,0.7557333333333334,0.7688,0.904,0.92,0.7077333333333333,0.7674666666666666,0.7850666666666667,0.7693333333333333,0.952,0.888,0.7373333333333333,0.7576,0.7165333333333334,0.7453333333333333,0.7485333333333334,0.7552,0.7381333333333333,0.6941333333333334,0.7488,0.7274666666666667,0.7552,0.7578666666666667,0.7594666666666666,0.7504,[0.67976622 0.77831732 0.87555233 0.94269436 0.92865288],[0.50693481 0.51086957 0.59689922 0.70977597 0.8455488 ],[0.53082051 0.654103   0.78499455 0.81631592 0.81052853],[0.50363666 0.50276243 0.52896725 0.52941176 0.62340153],0.8409966251688441,0.6340056744970513,0.7193525017580358,0.5376359284175402
27,14,"(1, 2, 4)",3,1,0.7482666666666666,0.7690666666666667,0.7794666666666666,0.7797333333333333,0.968,0.936,0.752,0.7506666666666667,0.7829333333333334,0.7730666666666667,0.928,0.92,0.7314666666666667,0.7597333333333334,0.6978666666666666,0.7597333333333334,0.7472,0.7541333333333333,0.7370666666666666,0.6864,0.756,0.7253333333333334,0.7637333333333334,0.76,0.7629333333333334,0.7512,[0.62545225 0.71043858 0.94487086 0.92920001 0.93611408],[0.51401869 0.49993757 0.83136247 0.75064378 1.        ],[0.52996779 0.52981784 0.79212387 0.81109045 0.82890794],[0.5        0.5        0.52583201 0.5266881  0.69565217],0.8292151539283166,0.719192501302526,0.698381577394524,0.5496344578970445
