,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
8,17,"(16,)",1,3,0.4866666666666667,0.6224,0.5914666666666667,0.5922666666666667,0.736,0.736,0.48506666666666665,0.7122666666666667,0.6928,0.6885333333333333,0.872,0.856,0.6322666666666666,0.6301333333333333,0.6704,0.6562666666666667,0.6328,0.6506666666666666,0.6530666666666667,0.5362666666666667,0.6205333333333334,0.6594666666666666,0.6357333333333334,0.6437333333333334,0.632,0.6386666666666667,[0.6992935  0.80471002 0.87580343 0.82845301 0.72912867],[0.55319149 0.5483871  0.7037037  0.54166667 0.5       ],[0.5        0.5        0.5        0.5        0.50007243],[0.5 0.5 0.5 0.5 0.5],0.7874777244109896,0.5693897913012533,0.5000144864551644,0.5
9,17,"(17,)",1,3,0.6477333333333334,0.7285333333333334,0.7077333333333333,0.7253333333333334,0.88,0.936,0.5802666666666667,0.7698666666666667,0.7656,0.772,0.936,0.944,0.7021333333333334,0.6978666666666666,0.7221333333333333,0.7149333333333333,0.7133333333333334,0.7128,0.7218666666666667,0.6437333333333334,0.6944,0.7192,0.7082666666666667,0.712,0.7010666666666666,0.7173333333333334,[0.68923666 0.71386558 0.83413792 0.75336503 0.61717231],[0.52380952 0.54166667 0.75       0.51851852 0.51351351],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7215554997989914,0.5695016445016445,0.5,0.5
10,17,"(18,)",1,3,0.47626666666666667,0.6672,0.5890666666666666,0.6293333333333333,0.76,0.808,0.6141333333333333,0.7514666666666666,0.7373333333333333,0.74,0.928,0.944,0.6525333333333333,0.6376,0.6784,0.6632,0.6677333333333333,0.6704,0.6933333333333334,0.5624,0.6261333333333333,0.6768,0.6306666666666667,0.6658666666666667,0.6317333333333334,0.6912,[0.6842338  0.91500856 0.8939247  0.8933592  0.71213235],[0.55555556 0.68421053 0.62318841 0.89473684 0.5483871 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8197317207318777,0.6612156853095807,0.5,0.5
11,17,"(19,)",1,3,0.4570666666666667,0.6877333333333333,0.6210666666666667,0.6650666666666667,0.8,0.832,0.4802666666666667,0.6914666666666667,0.6728,0.6909333333333333,0.848,0.864,0.6013333333333334,0.6133333333333333,0.6413333333333333,0.6330666666666667,0.6629333333333334,0.664,0.6645333333333333,0.5373333333333333,0.5581333333333334,0.6290666666666667,0.5890666666666666,0.6352,0.6173333333333333,0.6325333333333333,[0.62219287 0.8989162  0.91577975 0.88628843 0.72494328],[0.5483871  0.7254902  0.84615385 0.7254902  0.53535354],[0.5        0.50014868 0.5        0.50092995 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8096241029515615,0.6761749740876877,0.500215724836599,0.5
12,17,"(20,)",1,3,0.5173333333333333,0.6597333333333333,0.6208,0.6304,0.8,0.808,0.4898666666666667,0.6818666666666666,0.6853333333333333,0.6944,0.904,0.936,0.6432,0.6536,0.6562666666666667,0.6616,0.6506666666666666,0.6570666666666667,0.6578666666666667,0.5056,0.6370666666666667,0.6522666666666667,0.6557333333333333,0.6512,0.6461333333333333,0.6709333333333334,[0.69999673 0.79695552 0.72663381 0.91033327 0.65462658],[0.52515091 0.59602649 0.58024691 1.         0.51851852],[0.5        0.5        0.5        0.50090477 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7577091815186837,0.6439885655195172,0.5001809536153871,0.5
13,17,"(21,)",1,3,0.6525333333333333,0.6952,0.6658666666666667,0.6808,0.824,0.896,0.5848,0.7184,0.6970666666666666,0.7229333333333333,0.864,0.912,0.6618666666666667,0.6805333333333333,0.6773333333333333,0.6797333333333333,0.6738666666666666,0.6856,0.6773333333333333,0.5978666666666667,0.6669333333333334,0.6816,0.6554666666666666,0.6776,0.6554666666666666,0.6850666666666667,[0.66041485 0.73495466 0.89197455 0.90277176 0.78195378],[0.5        0.5        0.80952381 0.7254902  0.50877193],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7944139210477491,0.6087571870853605,0.5,0.5
14,17,"(22,)",1,3,0.6293333333333333,0.716,0.7042666666666667,0.6994666666666667,0.88,0.92,0.5408,0.7698666666666667,0.7464,0.756,0.936,0.952,0.6653333333333333,0.6509333333333334,0.7125333333333334,0.7032,0.6810666666666667,0.7085333333333333,0.6986666666666667,0.5832,0.6658666666666667,0.7056,0.7058666666666666,0.6965333333333333,0.7026666666666667,0.7037333333333333,[0.75736347 0.80312225 0.72731512 0.83632368 0.69816181],[0.5483871  0.53535354 0.58024691 0.5483871  0.52380952],[0.5        0.5        0.5        0.50007243 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7644572657829974,0.5472368332583386,0.5000144864551644,0.5
15,17,"(23,)",1,3,0.4888,0.7074666666666667,0.6312,0.6458666666666667,0.824,0.832,0.47973333333333334,0.7722666666666667,0.7626666666666667,0.7549333333333333,0.968,0.968,0.6365333333333333,0.6232,0.6792,0.6312,0.6613333333333333,0.6352,0.6568,0.5834666666666667,0.5829333333333333,0.6562666666666667,0.6085333333333334,0.644,0.6050666666666666,0.6549333333333334,[0.65463332 0.86796021 0.9261227  0.75127137 0.6768026 ],[0.51851852 0.67213115 1.         0.63636364 0.54166667],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7753580379370241,0.673735993817961,0.5,0.5
16,17,"(24,)",1,3,0.5584,0.6325333333333333,0.6186666666666667,0.6333333333333333,0.808,0.84,0.4648,0.6752,0.6562666666666667,0.6709333333333334,0.816,0.848,0.6706666666666666,0.6512,0.6469333333333334,0.6632,0.6464,0.6533333333333333,0.6549333333333334,0.6434666666666666,0.6208,0.636,0.6296,0.6306666666666667,0.6384,0.6416,[0.62141675 0.85432038 0.78050118 0.82965901 0.76702542],[0.53535354 0.58024691 0.6        0.7037037  0.63636364],[0.5        0.50040355 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7705845470463922,0.6111335578002245,0.5000807102502017,0.5
17,17,"(25,)",1,3,0.6786666666666666,0.7376,0.7301333333333333,0.7389333333333333,0.92,0.944,0.5448,0.7813333333333333,0.7714666666666666,0.7746666666666666,0.952,0.952,0.6968,0.7109333333333333,0.7074666666666667,0.7392,0.7029333333333333,0.7061333333333333,0.7088,0.6037333333333333,0.6946666666666667,0.7058666666666666,0.7136,0.688,0.6997333333333333,0.6997333333333333,[0.60220323 0.7839052  0.76003622 0.74105467 0.61633857],[0.52941176 0.52941176 0.58974359 0.50847458 0.5       ],[0.5        0.50022904 0.5        0.50384798 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7007075796655144,0.5314083390853082,0.5008154045253698,0.5
18,17,"(1, 2)",2,3,0.6717333333333333,0.7312,0.728,0.7368,0.92,0.936,0.7637333333333334,0.7805333333333333,0.7736,0.7696,0.944,0.952,0.7184,0.7485333333333334,0.7178666666666667,0.7384,0.7024,0.7144,0.6986666666666667,0.6904,0.7565333333333333,0.7064,0.7466666666666667,0.7034666666666667,0.7213333333333334,0.6949333333333333,[0.76355966 0.86534285 0.73956498 0.81080766 0.68153395],[0.54429029 0.64705882 0.7254902  0.54639175 0.50877193],[0.50700523 0.5250626  0.51474292 0.52534913 0.51089672],[0.5 0.5 0.5 0.5 0.5],0.7721618173746638,0.5944005980326812,0.5166113204142054,0.5
19,17,"(1, 3)",2,3,0.6653333333333333,0.7269333333333333,0.7293333333333333,0.7237333333333333,0.92,0.936,0.6978666666666666,0.7768,0.7709333333333334,0.7648,0.944,0.952,0.7317333333333333,0.7322666666666666,0.7194666666666667,0.7469333333333333,0.7109333333333333,0.7333333333333333,0.7125333333333334,0.6672,0.7442666666666666,0.7248,0.7482666666666666,0.7181333333333333,0.7373333333333333,0.7178666666666667,[0.71592191 0.89019626 0.91221483 0.86131694 0.69985978],[0.56723716 0.66666667 0.77657935 0.62755798 0.51724138],[0.51465732 0.53501813 0.5159217  0.55102126 0.52948388],[0.5 0.5 0.5 0.5 0.5],0.8159019454016195,0.6310565087084281,0.5292204598376979,0.5
20,17,"(1, 4)",2,3,0.6877333333333333,0.74,0.7450666666666667,0.7314666666666667,0.944,0.952,0.7541333333333333,0.7938666666666667,0.7901333333333334,0.7882666666666667,0.968,0.976,0.7410666666666667,0.7594666666666666,0.7349333333333333,0.7637333333333334,0.7368,0.7402666666666666,0.7373333333333333,0.7005333333333333,0.7525333333333334,0.7362666666666666,0.7536,0.7296,0.7368,0.7344,[0.68117777 0.8760806  0.79956938 0.81023898 0.70535697],[0.55555556 0.60483871 0.70012706 0.58974359 0.52066116],[0.52614464 0.54584975 0.52414978 0.56308311 0.53030228],[0.5 0.5 0.5 0.5 0.5],0.774484741081138,0.5941852153608815,0.5379059118265612,0.5
21,17,"(1, 5)",2,3,0.6626666666666666,0.7258666666666667,0.7136,0.7173333333333334,0.904,0.928,0.7517333333333334,0.7768,0.7725333333333333,0.7722666666666667,0.96,0.968,0.704,0.7085333333333333,0.7186666666666667,0.7256,0.7384,0.7354666666666667,0.7229333333333333,0.6397333333333334,0.736,0.7261333333333333,0.7413333333333333,0.7242666666666666,0.7416,0.7189333333333333,[0.6378619  0.91260819 0.84060734 0.85144525 0.77089759],[0.52380952 0.80952381 0.7037037  0.67213115 0.51851852],[0.50946175 0.52709911 0.52188578 0.55071282 0.51905892],[0.5 0.5 0.5 0.5 0.5],0.8026840545432572,0.6455373406193079,0.5256436734619839,0.5
22,17,"(2, 3)",2,3,0.6272,0.7122666666666667,0.6970666666666666,0.7157333333333333,0.904,0.92,0.6936,0.7544,0.7421333333333333,0.7362666666666666,0.936,0.92,0.6885333333333333,0.6994666666666667,0.6653333333333333,0.7024,0.6557333333333333,0.6896,0.6536,0.6466666666666666,0.7018666666666666,0.6709333333333334,0.6968,0.6677333333333333,0.6901333333333334,0.6637333333333333,[0.70694425 0.88911609 0.72124173 0.87222607 0.58047746],[0.546875   0.72426938 0.6523835  0.72750479 0.50819672],[0.50921676 0.54492313 0.51042053 0.53614643 0.52146943],[0.5 0.5 0.5 0.5 0.5],0.7540011200863246,0.6318458775711083,0.5244352556880824,0.5
23,17,"(2, 4)",2,3,0.6472,0.7186666666666667,0.7136,0.7197333333333333,0.928,0.952,0.7706666666666667,0.7832,0.7842666666666667,0.7861333333333334,0.976,0.984,0.7210666666666666,0.7381333333333333,0.6994666666666667,0.7176,0.6938666666666666,0.7170666666666666,0.6973333333333334,0.6610666666666667,0.7250666666666666,0.6917333333333333,0.7130666666666666,0.6890666666666667,0.7090666666666666,0.6856,[0.68772982 0.7887449  0.62559203 0.81879967 0.6013071 ],[0.53741981 0.553814   0.57242991 0.60526316 0.50833333],[0.50753168 0.52266953 0.51289009 0.54662992 0.51698148],[0.5 0.5 0.5 0.5 0.5],0.7044347057084978,0.5554520429085625,0.5213405412551425,0.5
24,17,"(2, 5)",2,3,0.5954666666666667,0.7093333333333334,0.6973333333333334,0.6882666666666667,0.888,0.896,0.7554666666666666,0.7461333333333333,0.7405333333333334,0.7437333333333334,0.92,0.912,0.6877333333333333,0.7085333333333333,0.6733333333333333,0.6882666666666667,0.6730666666666667,0.6986666666666667,0.6901333333333334,0.6458666666666667,0.6912,0.6826666666666666,0.6741333333333334,0.6688,0.6861333333333334,0.6850666666666667,[0.62625913 0.88496417 0.63727776 0.86059855 0.67178463],[0.52380952 0.94594595 0.56884615 0.69139966 0.52727273],[0.50112141 0.53377596 0.53269015 0.52463202 0.51568088],[0.5 0.5 0.5 0.5 0.5],0.7361768475638149,0.6514548027212446,0.5215800844045093,0.5
25,17,"(3, 4)",2,3,0.6037333333333333,0.7154666666666667,0.6624,0.6898666666666666,0.832,0.872,0.6482666666666667,0.7634666666666666,0.7586666666666667,0.7384,0.936,0.912,0.7186666666666667,0.7050666666666666,0.7114666666666667,0.7096,0.6933333333333334,0.7109333333333333,0.6962666666666667,0.6370666666666667,0.6730666666666667,0.7056,0.6842666666666667,0.6968,0.7077333333333333,0.6906666666666667,[0.73267992 0.89645834 0.76743489 0.89952132 0.6298861 ],[0.53535354 0.62755798 0.61041009 0.73076923 0.50413223],[0.51774505 0.5488932  0.51410415 0.57399086 0.5321269 ],[0.5 0.5 0.5 0.5 0.5],0.7851961153667925,0.6016446146130716,0.5373720317848235,0.5
26,17,"(3, 5)",2,3,0.5978666666666667,0.7056,0.6773333333333333,0.6776,0.864,0.872,0.6896,0.7344,0.7274666666666667,0.7202666666666667,0.936,0.928,0.6914666666666667,0.6776,0.6922666666666667,0.696,0.6909333333333333,0.6946666666666667,0.676,0.6389333333333334,0.6725333333333333,0.6992,0.6928,0.6970666666666666,0.7008,0.68,[0.64519846 0.9504954  0.7402475  0.89090774 0.67027641],[0.53535354 0.88888889 0.62457171 0.8478803  0.50938825],[0.51532152 0.5515561  0.51311658 0.54171136 0.52213687],[0.5 0.5 0.5 0.5 0.5],0.7794250999335555,0.6812165362624346,0.5287684872879247,0.5
27,17,"(4, 5)",2,3,0.684,0.7266666666666667,0.7314666666666667,0.7269333333333333,0.92,0.944,0.7554666666666666,0.7656,0.76,0.7618666666666667,0.968,0.968,0.7258666666666667,0.7213333333333334,0.7256,0.7277333333333333,0.7208,0.7309333333333333,0.7352,0.6781333333333334,0.7245333333333334,0.72,0.7312,0.72,0.7341333333333333,0.7258666666666667,[0.59683614 0.90781924 0.71325438 0.85376593 0.70106969],[0.53109883 0.73251295 0.55914797 0.76171875 0.54      ],[0.51391023 0.53600514 0.51426149 0.55197793 0.52833952],[0.5 0.5 0.5 0.5 0.5],0.7545490762676297,0.6248956987058151,0.5288988616344316,0.5
28,17,"(1, 2, 3)",3,3,0.7282666666666666,0.7389333333333333,0.7592,0.7581333333333333,0.96,0.96,0.7722666666666667,0.7861333333333334,0.7882666666666667,0.7741333333333333,0.944,0.944,0.7448,0.7501333333333333,0.7104,0.7482666666666666,0.7032,0.7389333333333333,0.7098666666666666,0.7306666666666667,0.7698666666666667,0.7064,0.7597333333333334,0.7154666666666667,0.7474666666666666,0.7053333333333334,[0.74241241 0.89064102 0.78701351 0.886337   0.65674801],[0.56864989 0.72835821 0.73121564 0.7251462  0.51381215],[0.53278157 0.59702293 0.57320902 0.57900247 0.54307863],[0.5 0.5 0.5 0.5 0.5],0.792630390038945,0.6534364172856297,0.5650189261927134,0.5
29,17,"(1, 2, 4)",3,3,0.7306666666666667,0.7389333333333333,0.7533333333333333,0.7450666666666667,0.944,0.968,0.8050666666666667,0.8032,0.8077333333333333,0.7978666666666666,0.976,0.984,0.7610666666666667,0.7736,0.7232,0.7589333333333333,0.7445333333333334,0.7386666666666667,0.7218666666666667,0.7229333333333333,0.7826666666666666,0.7208,0.7461333333333333,0.736,0.7405333333333334,0.7202666666666667,[0.71722076 0.87825999 0.69216312 0.84998961 0.64136938],[0.53638044 0.62395259 0.65200765 0.63122363 0.50190865],[0.54149468 0.57700232 0.5764157  0.6014572  0.53919398],[0.5        0.5        0.50276243 0.5        0.5       ],0.7558005720158464,0.5890945901228484,0.5671127749915085,0.5005524861878452
30,17,"(1, 2, 5)",3,3,0.7176,0.7290666666666666,0.7464,0.7288,0.912,0.944,0.7717333333333334,0.7866666666666666,0.7904,0.7824,0.96,0.96,0.7224,0.7450666666666667,0.7117333333333333,0.7496,0.7189333333333333,0.7389333333333333,0.7170666666666666,0.7013333333333334,0.756,0.7088,0.7504,0.7282666666666666,0.7312,0.7192,[0.64912837 0.88187628 0.72132681 0.85584928 0.6980477 ],[0.53361282 0.76808199 0.6580034  0.6328125  0.53018268],[0.52628198 0.5698346  0.60072279 0.58518065 0.53890724],[0.5 0.5 0.5 0.5 0.5],0.7612456890358955,0.6245386785419668,0.5641854505446119,0.5
31,17,"(1, 3, 4)",3,3,0.7133333333333334,0.7346666666666667,0.7389333333333333,0.7317333333333333,0.912,0.944,0.7149333333333333,0.792,0.7946666666666666,0.7834666666666666,0.952,0.952,0.7538666666666667,0.7501333333333333,0.7352,0.7645333333333333,0.7221333333333333,0.7408,0.7237333333333333,0.7122666666666667,0.7573333333333333,0.7288,0.7597333333333334,0.7333333333333333,0.7448,0.7181333333333333,[0.72052427 0.90072398 0.86177852 0.88319618 0.66156629],[0.54705056 0.70409234 0.72772277 0.67132867 0.51190476],[0.55104185 0.60381053 0.56561958 0.63598885 0.57981003],[0.5        0.5        0.50276243 0.50276243 0.50276243],0.8055578473726471,0.6324198214574854,0.5872541699728911,0.5016574585635359
