,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
10,58,"(11,)",1,3,0.6898666666666666,0.8493333333333334,0.8117333333333333,0.8325333333333333,0.936,0.944,0.3976,0.8421333333333333,0.8368,0.828,0.896,0.88,0.6914666666666667,0.7029333333333333,0.7786666666666666,0.7544,0.7765333333333333,0.7765333333333333,0.7869333333333334,0.6296,0.6890666666666667,0.7773333333333333,0.6994666666666667,0.7890666666666667,0.7538666666666667,0.7869333333333334,[0.60856077 0.56269359 0.95052741 0.88690064 0.84913189],[0.5        0.5        0.84615385 0.51351351 0.58536585],[0.5        0.5        0.5        0.5        0.50007243],[0.5 0.5 0.5 0.5 0.5],0.7715628602637755,0.5890066426651793,0.5000144864551644,0.5
0,58,"(12,)",1,3,0.8856,0.888,0.8808,0.9016,0.976,0.976,0.5554666666666667,0.9010666666666667,0.8997333333333334,0.9066666666666666,0.992,1.0,0.7168,0.7701333333333333,0.84,0.8285333333333333,0.8461333333333333,0.8613333333333333,0.8578666666666667,0.6352,0.7845333333333333,0.8517333333333333,0.8181333333333334,0.8512,0.8573333333333333,0.856,[0.58180258 0.61285706 0.62581269 0.73598398 0.79033721],[0.5        0.5        0.5042735  0.5        0.52941176],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6693587027939689,0.5067370537958773,0.5,0.5
1,58,"(13,)",1,3,0.8773333333333333,0.9085333333333333,0.9101333333333333,0.9066666666666666,0.976,0.968,0.4066666666666667,0.9256,0.92,0.9136,0.976,0.976,0.8210666666666666,0.8437333333333333,0.8744,0.8733333333333333,0.8709333333333333,0.8853333333333333,0.8834666666666666,0.7405333333333334,0.8338666666666666,0.8741333333333333,0.8576,0.8626666666666667,0.8845333333333333,0.8744,[0.73779169 0.66662589 0.65616746 0.78149286 0.78512328],[0.51351351 0.54166667 0.5        0.5        0.58974359],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7254402382424158,0.5289847539847539,0.5,0.5
2,58,"(14,)",1,3,0.8837333333333334,0.9064,0.9122666666666667,0.9117333333333333,0.96,0.976,0.6349333333333333,0.9101333333333333,0.9032,0.9138666666666667,0.96,0.96,0.7954666666666667,0.828,0.8586666666666667,0.8661333333333333,0.8626666666666667,0.8709333333333333,0.8810666666666667,0.6408,0.8322666666666667,0.8693333333333333,0.8733333333333333,0.868,0.8688,0.8805333333333333,[0.73567311 0.82317019 0.62896193 0.81527905 0.79198411],[0.5042735  0.65079365 0.54166667 0.52380952 0.57142857],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7590136762851921,0.5583943833943834,0.5,0.5
3,58,"(15,)",1,3,0.8301333333333333,0.8978666666666667,0.8946666666666667,0.904,0.984,0.992,0.7712,0.9314666666666667,0.9333333333333333,0.9224,0.976,0.968,0.788,0.8210666666666666,0.8768,0.868,0.8744,0.8853333333333333,0.8890666666666667,0.6752,0.8205333333333333,0.8677333333333334,0.8488,0.8698666666666667,0.8717333333333334,0.8704,[0.62493053 0.66694166 0.58810389 0.83219523 0.71025363],[0.5        0.51851852 0.5042735  0.53535354 0.50413223],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6844849864874964,0.5124555579101033,0.5,0.5
4,58,"(16,)",1,3,0.6330666666666667,0.8146666666666667,0.7461333333333333,0.8173333333333334,0.84,0.904,0.4336,0.8218666666666666,0.8250666666666666,0.8066666666666666,0.904,0.904,0.6288,0.5832,0.7762666666666667,0.6784,0.7605333333333333,0.7525333333333334,0.7496,0.5576,0.5514666666666667,0.7936,0.6434666666666666,0.7824,0.7408,0.764,[0.60419564 0.80637345 0.81992851 0.93915375 0.78749224],[0.5        0.5        0.55555556 0.7254902  0.51351351],[0.5        0.5        0.5        0.50072755 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7914287173089316,0.5589118530295001,0.5001455094176929,0.5
5,58,"(17,)",1,3,0.7669333333333334,0.8789333333333333,0.7938666666666667,0.8824,0.808,0.944,0.4624,0.8872,0.8906666666666667,0.8976,0.936,0.936,0.6741333333333334,0.6949333333333333,0.8229333333333333,0.7504,0.8432,0.8352,0.8282666666666667,0.604,0.7026666666666667,0.8338666666666666,0.752,0.848,0.8434666666666667,0.8442666666666667,[0.62282974 0.81682982 0.6293638  0.72390066 0.68981008],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6965468226646374,0.5,0.5,0.5
6,58,"(18,)",1,3,0.8818666666666667,0.9032,0.9008,0.9101333333333333,0.944,0.944,0.6746666666666666,0.9152,0.9138666666666667,0.9181333333333334,0.96,0.96,0.8088,0.8346666666666667,0.88,0.8832,0.8813333333333333,0.8997333333333334,0.9061333333333333,0.684,0.8317333333333333,0.9026666666666666,0.8938666666666667,0.9042666666666667,0.9186666666666666,0.9258666666666666,[0.63827542 0.69080254 0.61345912 0.79717698 0.80156262],[0.5        0.53535354 0.5        0.50877193 0.54166667],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7082553365513081,0.5171584263689528,0.5,0.5
7,58,"(19,)",1,3,0.8701333333333333,0.884,0.8842666666666666,0.8856,0.968,0.976,0.6365333333333333,0.8882666666666666,0.884,0.8722666666666666,0.968,0.96,0.7597333333333334,0.7725333333333333,0.8448,0.836,0.8472,0.8568,0.8373333333333334,0.6496,0.7776,0.8493333333333334,0.8112,0.8365333333333334,0.8490666666666666,0.8405333333333334,[0.59868585 0.61929636 0.67431551 0.80463195 0.70380532],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6801469952473747,0.5,0.5,0.5
8,58,"(20,)",1,3,0.8306666666666667,0.9,0.8933333333333333,0.8957333333333334,0.96,0.976,0.6725333333333333,0.9016,0.8909333333333334,0.8957333333333334,0.96,0.968,0.7922666666666667,0.8058666666666666,0.8637333333333334,0.8610666666666666,0.868,0.8754666666666666,0.8773333333333333,0.6805333333333333,0.8344,0.8661333333333333,0.8493333333333334,0.8656,0.8698666666666667,0.8722666666666666,[0.64565194 0.87074236 0.5844864  0.76614529 0.77519794],[0.5        0.63636364 0.5        0.53535354 0.52380952],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7284447863270174,0.5391053391053391,0.5,0.5
9,58,"(21,)",1,3,0.9133333333333333,0.9192,0.9165333333333333,0.9202666666666667,0.968,0.976,0.6464,0.9232,0.9170666666666667,0.9082666666666667,0.96,0.952,0.7893333333333333,0.84,0.8770666666666667,0.8709333333333333,0.8632,0.8925333333333333,0.8813333333333333,0.6922666666666667,0.8405333333333334,0.8869333333333334,0.8669333333333333,0.8885333333333333,0.8976,0.8968,[0.62935922 0.83034376 0.64787527 0.80825322 0.7907747 ],[0.5        0.5        0.5042735  0.5        0.53535354],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7413212345945229,0.507925407925408,0.5,0.5
10,58,"(22,)",1,3,0.7338666666666667,0.8,0.7674666666666666,0.7997333333333333,0.808,0.848,0.5253333333333333,0.8650666666666667,0.8698666666666667,0.8533333333333334,0.936,0.928,0.6453333333333333,0.6832,0.7986666666666666,0.7626666666666667,0.8058666666666666,0.792,0.7973333333333333,0.5792,0.7021333333333334,0.8237333333333333,0.7773333333333333,0.8272,0.8112,0.8088,[0.64475564 0.54679114 0.71836459 0.8904365  0.85057258],[0.5        0.5        0.5        0.58974359 0.50413223],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.730184088284371,0.5187751642297096,0.5,0.5
11,58,"(23,)",1,3,0.8736,0.9376,0.9314666666666667,0.9453333333333334,0.976,0.976,0.6250666666666667,0.9317333333333333,0.9234666666666667,0.9373333333333334,0.968,0.976,0.8341333333333333,0.8602666666666666,0.8842666666666666,0.8933333333333333,0.8904,0.9061333333333333,0.9024,0.7581333333333333,0.8728,0.8946666666666667,0.8888,0.8936,0.912,0.9069333333333334,[0.57327651 0.78415851 0.70198463 0.78687931 0.83895568],[0.5        0.50877193 0.5        0.5483871  0.62318841],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7370509263521049,0.5360694864791713,0.5,0.5
12,58,"(24,)",1,3,0.8578666666666667,0.9069333333333334,0.8818666666666667,0.8994666666666666,0.944,0.968,0.6898666666666666,0.9138666666666667,0.904,0.9125333333333333,0.952,0.952,0.7656,0.7984,0.8512,0.8530666666666666,0.8669333333333333,0.8621333333333333,0.8845333333333333,0.6338666666666667,0.7914666666666667,0.8568,0.8296,0.8672,0.872,0.8741333333333333,[0.70739836 0.81051404 0.69567677 0.90409866 0.80409244],[0.5        0.63636364 0.5        0.61111111 0.51851852],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7843560528155202,0.5531986531986532,0.5,0.5
13,58,"(25,)",1,3,0.7530666666666667,0.7784,0.7469333333333333,0.7669333333333334,0.776,0.8,0.6058666666666667,0.8797333333333334,0.8778666666666667,0.8856,0.984,0.976,0.7029333333333333,0.72,0.7805333333333333,0.7498666666666667,0.7824,0.7613333333333333,0.7832,0.6621333333333334,0.7242666666666666,0.7714666666666666,0.7434666666666667,0.7736,0.7557333333333334,0.7642666666666666,[0.65205289 0.61175239 0.57357106 0.8584681  0.63445144],[0.5        0.5        0.5        0.62318841 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6660591763773095,0.5246376811594203,0.5,0.5
14,58,"(1, 2)",2,3,0.8336,0.8933333333333333,0.9,0.9016,0.968,0.96,0.8256,0.9125333333333333,0.9072,0.9056,0.968,0.96,0.8272,0.8490666666666666,0.8576,0.8776,0.86,0.8594666666666667,0.8613333333333333,0.7090666666666666,0.8576,0.8592,0.8730666666666667,0.8554666666666667,0.8672,0.8597333333333333,[0.68573231 0.73007993 0.89801729 0.89706682 0.87354968],[0.50413223 0.5042735  0.52380952 0.5856014  0.56412185],[0.5        0.50268716 0.51332818 0.50966852 0.50890921],[0.5 0.5 0.5 0.5 0.5],0.816889205481814,0.5363877029097313,0.5069186141930981,0.5
15,58,"(1, 3)",2,3,0.7634666666666666,0.8792,0.8453333333333334,0.8853333333333333,0.92,0.952,0.7928,0.8986666666666666,0.9021333333333333,0.8968,0.96,0.96,0.8098666666666666,0.8293333333333334,0.8506666666666667,0.8456,0.8704,0.8616,0.8818666666666667,0.7162666666666667,0.8272,0.8506666666666667,0.8325333333333333,0.8632,0.8608,0.8592,[0.62084571 0.67959601 0.82395955 0.90662323 0.9025335 ],[0.5        0.53535354 0.50877193 0.60704091 0.63253012],[0.5        0.50199458 0.50713725 0.52027543 0.51429195],[0.5 0.5 0.5 0.5 0.5],0.7867115998194376,0.5567392998151638,0.5087398419295107,0.5
16,58,"(1, 4)",2,3,0.8306666666666667,0.8832,0.8978666666666667,0.9010666666666667,0.936,0.984,0.8474666666666667,0.9048,0.9005333333333333,0.9010666666666667,0.968,0.96,0.8184,0.8357333333333333,0.8538666666666667,0.8586666666666667,0.8509333333333333,0.8544,0.8634666666666667,0.7138666666666666,0.8301333333333333,0.8434666666666667,0.8336,0.8402666666666667,0.8362666666666667,0.8570666666666666,[0.66678809 0.68897693 0.82148164 0.91597088 0.89925791],[0.50413223 0.5042735  0.55555556 0.67894737 0.68050542],[0.5        0.50632215 0.5079787  0.51487443 0.51324093],[0.5 0.5 0.5 0.5 0.5],0.7984950880111483,0.5846828149635052,0.5084832404472954,0.5
17,58,"(1, 5)",2,3,0.8610666666666666,0.8794666666666666,0.8733333333333333,0.8922666666666667,0.952,0.976,0.8458666666666667,0.8925333333333333,0.8888,0.8893333333333333,0.976,0.96,0.8165333333333333,0.8325333333333333,0.8370666666666666,0.8533333333333334,0.8525333333333334,0.8810666666666667,0.8490666666666666,0.7176,0.8253333333333334,0.852,0.8333333333333334,0.8592,0.8712,0.8613333333333333,[0.61908507 0.70842725 0.79968125 0.89144632 0.91031291],[0.5        0.53535354 0.5375603  0.58695652 0.69682152],[0.5        0.50366979 0.50681314 0.51321842 0.51166367],[0.5 0.5 0.5 0.5 0.5],0.7857905617992992,0.5713383752448463,0.5070730047889692,0.5
18,58,"(2, 3)",2,3,0.8738666666666667,0.9165333333333333,0.904,0.9208,0.976,0.976,0.8872,0.9266666666666666,0.9306666666666666,0.9232,0.992,0.968,0.8309333333333333,0.8618666666666667,0.884,0.8738666666666667,0.8898666666666667,0.9008,0.9093333333333333,0.764,0.8472,0.8816,0.8733333333333333,0.8909333333333334,0.8968,0.9016,[0.66199599 0.65237991 0.6439268  0.82824132 0.66574403],[0.5        0.5        0.5        0.51851852 0.50877193],[0.5        0.50007243 0.505131   0.50664321 0.50434642],[0.5 0.5 0.5 0.5 0.5],0.6904576097183973,0.5054580896686159,0.5032386131835153,0.5
19,58,"(2, 4)",2,3,0.8808,0.9274666666666667,0.9261333333333334,0.932,0.968,0.984,0.8866666666666667,0.936,0.9344,0.932,0.984,0.968,0.8437333333333333,0.8730666666666667,0.8826666666666667,0.896,0.8786666666666667,0.8986666666666666,0.8922666666666667,0.7650666666666667,0.888,0.8981333333333333,0.9005333333333333,0.8794666666666666,0.8981333333333333,0.8925333333333333,[0.68954242 0.75634805 0.66982037 0.82637665 0.79073682],[0.5        0.50877193 0.5        0.5483871  0.5       ],[0.5        0.50297024 0.50273173 0.50478763 0.50260173],[0.5 0.5 0.5 0.5 0.5],0.7465648627076765,0.511431805319751,0.5026182679229861,0.5
20,58,"(2, 5)",2,3,0.8858666666666667,0.9122666666666667,0.9069333333333334,0.916,0.968,0.976,0.8677333333333334,0.9256,0.9216,0.9277333333333333,0.968,0.976,0.8416,0.8730666666666667,0.8850666666666667,0.8888,0.8805333333333333,0.8992,0.9037333333333334,0.7704,0.8392,0.8848,0.8765333333333334,0.888,0.8981333333333333,0.8888,[0.70274358 0.71121745 0.70209288 0.80180464 0.81087684],[0.5        0.5        0.5        0.51851852 0.50877193],[0.5        0.50053498 0.50164783 0.50283583 0.50085489],[0.5 0.5 0.5 0.5 0.5],0.7457470751813545,0.5054580896686159,0.5011747072620517,0.5
21,58,"(3, 4)",2,3,0.8944,0.9224,0.9192,0.9234666666666667,0.976,0.976,0.8848,0.9256,0.9250666666666667,0.9253333333333333,0.976,0.96,0.8248,0.8616,0.872,0.8672,0.8834666666666666,0.8917333333333334,0.8970666666666667,0.7757333333333334,0.8733333333333333,0.8874666666666666,0.8733333333333333,0.8941333333333333,0.8992,0.8864,[0.62257204 0.66838204 0.61368333 0.80308219 0.74372593],[0.5        0.50877193 0.5        0.52941176 0.51351351],[0.5        0.50030147 0.50180987 0.50537847 0.51070556],[0.5 0.5 0.5 0.5 0.5],0.6902891061723944,0.5103394416087915,0.5036390741236729,0.5
22,58,"(3, 5)",2,3,0.8138666666666666,0.8856,0.8765333333333334,0.8885333333333333,0.96,0.968,0.8429333333333333,0.9157333333333333,0.9146666666666666,0.9157333333333333,0.968,0.952,0.8144,0.836,0.8730666666666667,0.8696,0.8906666666666667,0.8962666666666667,0.8850666666666667,0.7194666666666667,0.8384,0.8861333333333333,0.8706666666666667,0.88,0.9021333333333333,0.8930666666666667,[0.63580536 0.65686722 0.65555366 0.80174002 0.80726068],[0.5        0.5        0.5        0.50464037 0.51351351],[0.50014868 0.5004985  0.50344806 0.50384036 0.50334374],[0.5 0.5 0.5 0.5 0.5],0.7114453884177184,0.5036307769486423,0.5022558688782748,0.5
23,58,"(4, 5)",2,3,0.9045333333333333,0.9085333333333333,0.9173333333333333,0.9138666666666667,0.976,0.976,0.8792,0.9224,0.9176,0.9224,0.968,0.968,0.8477333333333333,0.8629333333333333,0.8789333333333333,0.8848,0.872,0.8949333333333334,0.8816,0.7448,0.8544,0.8781333333333333,0.872,0.8741333333333333,0.8925333333333333,0.8858666666666667,[0.67896856 0.71372482 0.68417888 0.85410199 0.8667109 ],[0.5        0.50877193 0.5        0.5483871  0.58974359],[0.5        0.50734369 0.50082012 0.505246   0.50138907],[0.5 0.5 0.5 0.5 0.5],0.7595370285293921,0.5293805232684688,0.5029597757953677,0.5
24,58,"(1, 2, 3)",3,3,0.8549333333333333,0.9077333333333333,0.8994666666666666,0.916,0.952,0.984,0.8986666666666666,0.9168,0.9181333333333334,0.9133333333333333,0.968,0.96,0.8528,0.8709333333333333,0.8781333333333333,0.8693333333333333,0.8736,0.8866666666666667,0.8818666666666667,0.7690666666666667,0.8701333333333333,0.8698666666666667,0.8773333333333333,0.8738666666666667,0.8765333333333334,0.8629333333333333,[0.64349525 0.67717599 0.85213502 0.87788441 0.87284526],[0.5        0.51851852 0.50857143 0.57478006 0.57264051],[0.50357382 0.50582398 0.52441738 0.52956007 0.53088658],[0.5 0.5 0.5 0.5 0.5],0.7847071842217802,0.5349021029509519,0.5188523683191303,0.5
25,58,"(1, 2, 4)",3,3,0.8922666666666667,0.9152,0.9234666666666667,0.9261333333333334,0.968,0.984,0.9029333333333334,0.9242666666666667,0.9272,0.9213333333333333,0.976,0.968,0.8538666666666667,0.8712,0.8688,0.8848,0.8848,0.8752,0.8794666666666666,0.7856,0.8874666666666666,0.8642666666666666,0.8864,0.8714666666666666,0.8666666666666667,0.8706666666666667,[0.68098105 0.72851982 0.82300398 0.88754965 0.88186581],[0.50276243 0.50574713 0.526658   0.59502125 0.57528409],[0.50068203 0.51035027 0.52868371 0.52872782 0.53098976],[0.5 0.5 0.5 0.5 0.5],0.8003840612494381,0.5410945792886549,0.5198867206482466,0.5
26,58,"(1, 2, 5)",3,3,0.8946666666666667,0.9101333333333333,0.9186666666666666,0.9141333333333334,0.968,0.968,0.9029333333333334,0.9218666666666666,0.9202666666666667,0.9192,0.968,0.968,0.8629333333333333,0.8904,0.868,0.8984,0.8693333333333333,0.8805333333333333,0.8904,0.7757333333333334,0.8672,0.8714666666666666,0.8858666666666667,0.8842666666666666,0.8906666666666667,0.8786666666666667,[0.65179012 0.71907305 0.81693555 0.86929105 0.90317572],[0.50276243 0.53333333 0.50285572 0.57235549 0.61570593],[0.50462506 0.50623855 0.52242503 0.51953262 0.53191653],[0.5 0.5 0.5 0.5 0.5],0.7920530995880336,0.5454025810557515,0.5169475568225645,0.5
27,58,"(1, 3, 4)",3,3,0.88,0.9109333333333334,0.9064,0.9186666666666666,0.968,0.976,0.8776,0.9146666666666666,0.9176,0.9162666666666667,0.968,0.96,0.8405333333333334,0.8549333333333333,0.8605333333333334,0.8666666666666667,0.88,0.8821333333333333,0.8602666666666666,0.7869333333333334,0.8701333333333333,0.8664,0.8693333333333333,0.8738666666666667,0.8773333333333333,0.868,[0.62371144 0.68516226 0.79913063 0.89465099 0.87336446],[0.50276243 0.52564103 0.52224371 0.60268795 0.61490683],[0.50073928 0.50688273 0.51266013 0.53494117 0.54090618],[0.5 0.5 0.5 0.5 0.5],0.7752039579188926,0.5536483897705079,0.5192258970417171,0.5
28,58,"(1, 3, 5)",3,3,0.8376,0.8901333333333333,0.884,0.8944,0.952,0.976,0.8634666666666667,0.9029333333333334,0.9058666666666667,0.9024,0.96,0.944,0.8418666666666667,0.8677333333333334,0.8645333333333334,0.8786666666666667,0.8728,0.8848,0.8794666666666666,0.7922666666666667,0.8477333333333333,0.8666666666666667,0.8629333333333333,0.8789333333333333,0.8890666666666667,0.8813333333333333,[0.61057787 0.6685712  0.75612371 0.87090281 0.9209866 ],[0.5        0.53333333 0.50298489 0.58571429 0.66838311],[0.50414708 0.50914473 0.51164203 0.53542919 0.54018719],[0.5 0.5 0.5 0.5 0.5],0.7654324414666113,0.5580831228586929,0.5201100433186938,0.5
