,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
2,53,"(11,)",1,3,0.8168,0.8594666666666667,0.8173333333333334,0.8058666666666666,0.912,0.888,0.6042666666666666,0.9002666666666667,0.8794666666666666,0.888,0.968,0.976,0.8088,0.8029333333333334,0.8192,0.8165333333333333,0.8050666666666667,0.8101333333333334,0.8442666666666667,0.8050666666666667,0.8077333333333333,0.8522666666666666,0.7992,0.8288,0.7877333333333333,0.8637333333333334,[0.86736417 0.54148525 0.93664994 0.99708954 0.97395444],[0.7037037 0.5       0.7037037 1.        1.       ],[0.5        0.5        0.50094162 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8633086660172149,0.7814814814814814,0.5001883239171374,0.5
3,53,"(12,)",1,3,0.8037333333333333,0.7984,0.7941333333333334,0.7882666666666667,0.88,0.872,0.43546666666666667,0.7874666666666666,0.7458666666666667,0.7469333333333333,0.824,0.768,0.7634666666666666,0.756,0.7485333333333334,0.7514666666666666,0.7224,0.7477333333333334,0.7512,0.6802666666666667,0.7042666666666667,0.7237333333333333,0.7072,0.7072,0.6914666666666667,0.7269333333333333,[0.97739502 0.66015749 0.90176139 0.98646269 0.98423422],[1.         0.5        0.84615385 1.         1.        ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.9020021621644431,0.8692307692307694,0.5,0.5
4,53,"(13,)",1,3,0.8416,0.8872,0.828,0.8293333333333334,0.896,0.928,0.74,0.8877333333333334,0.8709333333333333,0.8202666666666667,0.952,0.92,0.8328,0.8664,0.8256,0.8477333333333333,0.8178666666666666,0.8512,0.7981333333333334,0.8042666666666667,0.8714666666666666,0.8661333333333333,0.8421333333333333,0.8498666666666667,0.8186666666666667,0.8330666666666666,[0.6886195  0.54022438 0.99038495 0.98487153 0.99739244],[0.5 0.5 1.  1.  1. ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8402985585511658,0.8,0.5,0.5
5,53,"(14,)",1,3,0.8042666666666667,0.8045333333333333,0.8346666666666667,0.8253333333333334,0.92,0.888,0.6426666666666667,0.7722666666666667,0.7557333333333334,0.7661333333333333,0.792,0.792,0.7589333333333333,0.7834666666666666,0.7458666666666667,0.7744,0.7232,0.7754666666666666,0.7490666666666667,0.7229333333333333,0.7872,0.7293333333333333,0.7717333333333334,0.7106666666666667,0.7816,0.7456,[0.8904569  0.56845319 0.94574173 0.81105175 0.77412681],[0.65079365 0.5        0.77777778 0.57142857 0.51851852],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7979660749910211,0.6037037037037039,0.5,0.5
6,53,"(15,)",1,3,0.8002666666666667,0.8752,0.8410666666666666,0.832,0.96,0.952,0.6832,0.8338666666666666,0.8106666666666666,0.8456,0.888,0.936,0.8496,0.8368,0.8221333333333334,0.8544,0.8010666666666667,0.8389333333333333,0.8317333333333333,0.7986666666666666,0.8045333333333333,0.8237333333333333,0.8096,0.7709333333333334,0.7946666666666666,0.8570666666666666,[0.80652358 0.5675685  1.         0.98879552 0.98526913],[0.6 0.5 1.  1.  1. ],[0.5        0.5        0.50262884 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8696313445140151,0.82,0.500525768650427,0.5
7,53,"(16,)",1,3,0.8018666666666666,0.8085333333333333,0.8066666666666666,0.808,0.856,0.864,0.6597333333333333,0.8408,0.8144,0.8042666666666667,0.88,0.888,0.7698666666666667,0.8186666666666667,0.8282666666666667,0.8216,0.8021333333333334,0.8152,0.8096,0.8042666666666667,0.8008,0.78,0.8,0.7650666666666667,0.78,0.7808,[0.8811317  0.53892782 0.96364383 0.97128368 0.99131832],[0.75 0.5  1.   1.   1.  ],[0.5        0.5        0.5        0.50059921 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.869261069222053,0.85,0.5001198424927238,0.5
8,53,"(17,)",1,3,0.7490666666666667,0.7909333333333334,0.7690666666666667,0.7805333333333333,0.848,0.832,0.6024,0.8202666666666667,0.8045333333333333,0.8072,0.856,0.88,0.7824,0.7981333333333334,0.7786666666666666,0.7888,0.76,0.7925333333333333,0.7730666666666667,0.7834666666666666,0.8146666666666667,0.7813333333333333,0.8018666666666666,0.7613333333333333,0.7805333333333333,0.7765333333333333,[0.82212658 0.6306861  0.94569772 0.99708954 0.99897278],[0.66666667 0.5        0.93939394 1.         1.        ],[0.5        0.5        0.50094162 0.5        0.50031387],[0.5 0.5 0.5 0.5 0.5],0.8789145424706175,0.8212121212121213,0.5002510985561833,0.5
9,53,"(18,)",1,3,0.7653333333333333,0.8405333333333334,0.8090666666666667,0.8,0.896,0.888,0.6888,0.8170666666666667,0.788,0.8213333333333334,0.896,0.936,0.8538666666666667,0.8432,0.8290666666666666,0.8424,0.7898666666666667,0.8346666666666667,0.8616,0.8397333333333333,0.8437333333333333,0.82,0.8312,0.7917333333333333,0.8064,0.8424,[0.87483186 0.56590978 0.99739244 0.9887984  0.99020189],[0.63636364 0.5042735  1.         1.         1.        ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8834268723649122,0.8281274281274282,0.5,0.5
10,53,"(19,)",1,3,0.7773333333333333,0.8290666666666666,0.8077333333333333,0.7722666666666667,0.912,0.864,0.696,0.8,0.7637333333333334,0.7568,0.864,0.856,0.7938666666666667,0.7989333333333334,0.7968,0.7936,0.7770666666666667,0.7565333333333333,0.7984,0.7165333333333334,0.7834666666666666,0.7973333333333333,0.7597333333333334,0.7888,0.7405333333333334,0.7936,[0.82362353 0.52742904 0.8809758  0.96080582 0.9720034 ],[0.52380952 0.5        0.65079365 1.         0.88888889],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.832967516843801,0.7126984126984127,0.5,0.5
11,53,"(20,)",1,3,0.8194666666666667,0.8226666666666667,0.8322666666666667,0.8293333333333334,0.904,0.904,0.7738666666666667,0.872,0.852,0.8306666666666667,0.928,0.88,0.8176,0.8122666666666667,0.7792,0.7984,0.7802666666666667,0.7938666666666667,0.8072,0.7976,0.8034666666666667,0.8061333333333334,0.7901333333333334,0.7981333333333334,0.7890666666666667,0.8248,[0.76568406 0.54474436 0.74237342 0.96262389 0.89255298],[0.5042735  0.5        0.5        0.84615385 0.84615385],[0.5        0.5        0.5        0.50007243 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7815957417061472,0.6393162393162394,0.5000144864551644,0.5
12,53,"(21,)",1,3,0.8109333333333333,0.8525333333333334,0.8533333333333334,0.8448,0.944,0.936,0.7568,0.8034666666666667,0.7744,0.7690666666666667,0.8,0.8,0.8045333333333333,0.8197333333333333,0.8061333333333334,0.8328,0.7626666666666667,0.8394666666666667,0.7853333333333333,0.7274666666666667,0.7861333333333334,0.7877333333333333,0.7976,0.7637333333333334,0.7936,0.756,[0.85955495 0.53864275 0.92410697 0.92735063 0.99322034],[0.6        0.51851852 1.         0.84615385 1.        ],[0.5        0.5        0.5        0.5        0.50007243],[0.5 0.5 0.5 0.5 0.5],0.8485751272432506,0.792934472934473,0.5000144864551644,0.5
13,53,"(22,)",1,3,0.8456,0.8565333333333334,0.8693333333333333,0.8586666666666667,0.944,0.928,0.6072,0.8309333333333333,0.8074666666666667,0.8058666666666666,0.872,0.864,0.8224,0.8482666666666666,0.8184,0.8605333333333334,0.8117333333333333,0.8408,0.8133333333333334,0.7496,0.8466666666666667,0.8370666666666666,0.8536,0.8293333333333334,0.8373333333333334,0.8330666666666666,[0.77680067 0.65712985 0.91667133 0.96392904 0.82298148],[0.63636364 0.50877193 1.         1.         0.57142857],[0.50174864 0.5        0.50029735 0.50007243 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.827502471814914,0.7433128275233539,0.5004236842668915,0.5
14,53,"(23,)",1,3,0.8552,0.8728,0.8973333333333333,0.8946666666666667,0.984,0.976,0.6778666666666666,0.8616,0.8562666666666666,0.8728,0.944,0.976,0.7613333333333333,0.7866666666666666,0.8005333333333333,0.796,0.7858666666666667,0.7842666666666667,0.8341333333333333,0.6624,0.796,0.8450666666666666,0.8024,0.8253333333333334,0.7738666666666667,0.8653333333333333,[0.93746606 0.58147876 0.98200303 0.98228733 0.9851009 ],[0.77777778 0.5        1.         1.         1.        ],[0.5        0.5        0.5        0.50022111 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8936672171279358,0.8555555555555555,0.5000442218105019,0.5
15,53,"(24,)",1,3,0.7896,0.8818666666666667,0.8562666666666666,0.8642666666666666,0.96,0.96,0.7301333333333333,0.8394666666666667,0.8053333333333333,0.8365333333333334,0.92,0.944,0.7832,0.7968,0.7949333333333334,0.8005333333333333,0.7682666666666667,0.8024,0.8192,0.7722666666666667,0.8096,0.8064,0.8008,0.7677333333333334,0.8077333333333333,0.8213333333333334,[0.93531332 0.57403454 0.92915344 0.96343279 0.99012852],[0.77777778 0.5        0.7254902  0.84615385 1.        ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.878412520619674,0.7698843640020111,0.5,0.5
16,53,"(25,)",1,3,0.7466666666666667,0.8506666666666667,0.8314666666666667,0.8229333333333333,0.952,0.936,0.6458666666666667,0.8778666666666667,0.8496,0.8493333333333334,0.92,0.936,0.8453333333333334,0.8437333333333333,0.8445333333333334,0.8637333333333334,0.8256,0.8546666666666667,0.8234666666666667,0.7530666666666667,0.8213333333333334,0.8293333333333334,0.8450666666666666,0.7984,0.8208,0.8152,[0.85300021 0.54738443 0.97557818 0.97572682 0.99280945],[0.51851852 0.5        1.         1.         1.        ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8688998192305496,0.8037037037037038,0.5,0.5
17,53,"(1, 2)",2,3,0.9152,0.8906666666666667,0.9162666666666667,0.9181333333333334,0.984,0.976,0.8818666666666667,0.8984,0.8882666666666666,0.8861333333333333,0.944,0.96,0.8541333333333333,0.8845333333333333,0.8234666666666667,0.8952,0.8136,0.8866666666666667,0.856,0.836,0.9029333333333334,0.8669333333333333,0.9058666666666667,0.8504,0.9061333333333333,0.8805333333333333,[0.90014359 0.53265305 0.93085445 0.99897278 0.98809184],[0.75       0.5        0.93939394 1.         1.        ],[0.5        0.5        0.53298406 0.5323712  0.5127935 ],[0.5 0.5 0.5 0.5 0.5],0.8701431408810418,0.8378787878787879,0.5156297521465678,0.5
18,53,"(1, 3)",2,3,0.8637333333333334,0.8872,0.8677333333333334,0.8690666666666667,0.96,0.952,0.8853333333333333,0.8688,0.8645333333333334,0.8533333333333334,0.96,0.952,0.7978666666666666,0.8304,0.8213333333333334,0.8312,0.8056,0.8416,0.8285333333333333,0.7965333333333333,0.8306666666666667,0.8554666666666667,0.8218666666666666,0.8501333333333333,0.8322666666666667,0.8501333333333333,[0.91126665 0.56467968 0.99895671 0.95154918 0.98844005],[0.7037037  0.5        1.         0.77777778 1.        ],[0.50389513 0.5        0.57309339 0.53233545 0.51970772],[0.5 0.5 0.5 0.5 0.5],0.8829784564559131,0.7962962962962963,0.5258063389185467,0.5
19,53,"(1, 4)",2,3,0.8949333333333334,0.8890666666666667,0.9066666666666666,0.8997333333333334,0.968,0.976,0.9056,0.8522666666666666,0.8378666666666666,0.8474666666666667,0.944,0.96,0.8642666666666666,0.8842666666666666,0.8304,0.8853333333333333,0.8138666666666666,0.8744,0.8498666666666667,0.8117333333333333,0.8714666666666666,0.8485333333333334,0.8714666666666666,0.832,0.8424,0.8525333333333334,[0.90531345 0.52376734 0.90429228 0.97784466 0.98943508],[0.6       0.5       0.7037037 1.        1.       ],[0.5        0.5        0.54109243 0.51615572 0.51176154],[0.5 0.5 0.5 0.5 0.5],0.860130562630873,0.7607407407407407,0.5138019370300991,0.5
20,53,"(1, 5)",2,3,0.8954666666666666,0.8989333333333334,0.9152,0.9170666666666667,0.984,0.992,0.8914666666666666,0.8834666666666666,0.8797333333333334,0.8773333333333333,0.976,0.968,0.8653333333333333,0.8805333333333333,0.8349333333333333,0.8752,0.8389333333333333,0.88,0.8296,0.8266666666666667,0.8957333333333334,0.8488,0.8922666666666667,0.8592,0.8818666666666667,0.8328,[0.93816186 0.53654058 0.86291918 0.94571103 0.98686013],[0.7037037  0.5042735  0.68421053 0.80952381 1.        ],[0.50772188 0.5        0.57770653 0.54605146 0.51190815],[0.5 0.5 0.5 0.5 0.5],0.8540385568830375,0.7403423087633614,0.5286776030708483,0.5
21,53,"(2, 3)",2,3,0.8221333333333334,0.8882666666666666,0.8570666666666666,0.8642666666666666,0.968,0.968,0.8597333333333333,0.8952,0.8917333333333334,0.8696,0.984,0.968,0.8194666666666667,0.8514666666666667,0.8224,0.8488,0.8154666666666667,0.8525333333333334,0.8442666666666667,0.8024,0.8354666666666667,0.8608,0.8373333333333334,0.8229333333333333,0.8421333333333333,0.8472,[0.92212358 0.51908039 0.99677159 0.97782521 0.96138137],[0.7254902  0.5        1.         1.         0.93939394],[0.50695127 0.5        0.7240646  0.5362605  0.52336512],[0.5        0.5        0.50877193 0.5        0.5       ],0.8754364276655193,0.8329768270944742,0.5581282965981866,0.5017543859649123
22,53,"(2, 4)",2,3,0.8818666666666667,0.9045333333333333,0.8962666666666667,0.9002666666666667,0.984,0.984,0.9074666666666666,0.8661333333333333,0.8557333333333333,0.8584,0.952,0.952,0.8816,0.8949333333333334,0.8565333333333334,0.8949333333333334,0.8301333333333333,0.8906666666666667,0.8538666666666667,0.8522666666666666,0.8810666666666667,0.8584,0.8912,0.8458666666666667,0.8861333333333333,0.8488,[0.91483224 0.51661327 0.9645688  0.99113166 0.99173012],[0.84615385 0.5        0.80952381 1.         1.        ],[0.5        0.5        0.56102088 0.52420899 0.51158559],[0.5 0.5 0.5 0.5 0.5],0.8757752174543513,0.8311355311355312,0.5193630912220232,0.5
23,53,"(2, 5)",2,3,0.8610666666666666,0.9114666666666666,0.9029333333333334,0.9069333333333334,0.984,0.984,0.8701333333333333,0.9018666666666667,0.8984,0.896,0.984,0.984,0.8754666666666666,0.8837333333333334,0.8528,0.8762666666666666,0.8285333333333333,0.8869333333333334,0.8658666666666667,0.8149333333333333,0.8816,0.8645333333333334,0.8821333333333333,0.8536,0.8928,0.8621333333333333,[0.89639287 0.53655087 0.95901706 0.96827206 0.97575965],[0.84615385 0.5        0.84615385 1.         1.        ],[0.50201381 0.5        0.60826213 0.56201153 0.50779982],[0.5 0.5 0.5 0.5 0.5],0.8671985035307455,0.8384615384615385,0.5360174567452041,0.5
24,53,"(3, 4)",2,3,0.8888,0.8856,0.8944,0.8784,0.968,0.976,0.8845333333333333,0.84,0.8304,0.8173333333333334,0.928,0.912,0.8456,0.8738666666666667,0.8290666666666666,0.8685333333333334,0.8186666666666667,0.8706666666666667,0.8269333333333333,0.8285333333333333,0.8784,0.8045333333333333,0.8658666666666667,0.8125333333333333,0.8472,0.8170666666666667,[0.8916482  0.51993541 0.95781914 0.96117987 0.99263678],[0.7037037  0.5        0.80696203 1.         1.        ],[0.50057094 0.5        0.56266578 0.52583128 0.52357013],[0.5 0.5 0.5 0.5 0.5],0.8646438794943319,0.8021331458040318,0.5225276239778398,0.5
25,53,"(3, 5)",2,3,0.8874666666666666,0.8904,0.8936,0.8762666666666666,0.992,0.976,0.8434666666666667,0.8648,0.8698666666666667,0.8434666666666667,0.944,0.928,0.8442666666666667,0.8706666666666667,0.8301333333333333,0.8741333333333333,0.8352,0.8605333333333334,0.832,0.84,0.8797333333333334,0.8245333333333333,0.8824,0.8461333333333333,0.8736,0.8328,[0.93363807 0.53573956 0.89749077 0.94305764 0.99264386],[0.88888889 0.5        0.77490775 0.7037037  1.        ],[0.50544548 0.5        0.65374241 0.55305847 0.52678408],[0.5 0.5 0.5 0.5 0.5],0.8605139803901958,0.7735000683340167,0.5478060881549692,0.5
26,53,"(4, 5)",2,3,0.8722666666666666,0.8386666666666667,0.8786666666666667,0.8698666666666667,0.984,0.968,0.8661333333333333,0.8144,0.8178666666666666,0.8144,0.896,0.912,0.8730666666666667,0.8749333333333333,0.7978666666666666,0.8728,0.8296,0.8696,0.8208,0.8178666666666666,0.8749333333333333,0.7656,0.872,0.7933333333333333,0.8666666666666667,0.7856,[0.92051919 0.52161476 0.96031035 0.90867262 0.98752848],[0.84615385 0.5        0.77777778 0.7254902  1.        ],[0.50538212 0.5        0.57802072 0.52704136 0.50848852],[0.5 0.5 0.5 0.5 0.5],0.8597290790821058,0.7698843640020111,0.523786543965107,0.5
27,53,"(1, 2, 3)",3,3,0.892,0.9056,0.9090666666666667,0.912,0.984,0.984,0.8722666666666666,0.9018666666666667,0.9005333333333333,0.8936,0.984,0.976,0.8458666666666667,0.8829333333333333,0.8389333333333333,0.8864,0.8296,0.8944,0.8437333333333333,0.8653333333333333,0.8957333333333334,0.8797333333333334,0.8965333333333333,0.8717333333333334,0.9029333333333334,0.872,[0.93463588 0.53944444 0.99137419 0.97045241 0.97556236],[0.75       0.5        1.         0.95833333 0.95787979],[0.52010089 0.50009741 0.73377241 0.59491096 0.56219236],[0.5        0.5        0.51190476 0.5        0.5       ],0.8822938575263967,0.8332426250197192,0.5822148044992849,0.5023809523809524
28,53,"(1, 2, 4)",3,3,0.9248,0.9090666666666667,0.9282666666666667,0.9266666666666666,0.984,0.984,0.9136,0.8896,0.8952,0.8845333333333333,0.992,0.984,0.8928,0.9048,0.8408,0.9093333333333333,0.8488,0.9026666666666666,0.8690666666666667,0.8730666666666667,0.92,0.8688,0.9229333333333334,0.8746666666666667,0.9125333333333333,0.8701333333333333,[0.92925979 0.52404461 0.91650131 0.99263002 0.99181307],[0.85828025 0.5        0.73333333 1.         1.        ],[0.50211677 0.5        0.63517081 0.57041767 0.53991448],[0.5 0.5 0.5 0.5 0.5],0.8708497581221525,0.8183227176220808,0.5495239473714644,0.5
29,53,"(1, 2, 5)",3,3,0.9194666666666667,0.9117333333333333,0.928,0.9290666666666667,0.984,0.984,0.8994666666666666,0.9144,0.912,0.9096,0.984,0.984,0.8917333333333334,0.9026666666666666,0.8434666666666667,0.9077333333333333,0.8621333333333333,0.9050666666666667,0.8573333333333333,0.8648,0.9024,0.8850666666666667,0.9098666666666667,0.8874666666666666,0.9152,0.8816,[0.91807851 0.54234365 0.88322193 0.9755766  0.99015719],[0.80595369 0.5        0.66666667 1.         1.        ],[0.53417776 0.5        0.64002183 0.66206803 0.54482067],[0.5 0.5 0.5 0.5 0.5],0.8618755778914424,0.7945240720323411,0.5762176575399498,0.5
30,53,"(1, 3, 4)",3,3,0.9133333333333333,0.9037333333333334,0.9149333333333334,0.9112,0.984,0.984,0.9218666666666666,0.8749333333333333,0.872,0.8629333333333333,0.976,0.952,0.8509333333333333,0.8816,0.8352,0.8882666666666666,0.8352,0.8792,0.848,0.8642666666666666,0.8912,0.8408,0.8896,0.8613333333333333,0.876,0.8514666666666667,[0.91926203 0.53010974 0.95174482 0.96496317 0.98950559],[0.73333333 0.5        0.80603448 0.95788987 1.        ],[0.51427045 0.5        0.66674693 0.56653537 0.55043269],[0.5 0.5 0.5 0.5 0.5],0.8711170717869714,0.7994515363789646,0.5595970856371622,0.5
31,53,"(1, 3, 5)",3,3,0.9168,0.9144,0.9173333333333333,0.9112,0.984,0.984,0.8936,0.8850666666666667,0.8834666666666666,0.876,0.984,0.96,0.8541333333333333,0.8826666666666667,0.8408,0.8890666666666667,0.8530666666666666,0.88,0.8504,0.8810666666666667,0.8986666666666666,0.8712,0.8978666666666667,0.8818666666666667,0.8928,0.8717333333333334,[0.92585934 0.54528079 0.90918187 0.94654769 0.99228323],[0.80777538 0.5        0.80603448 0.80952381 1.        ],[0.5280933  0.5        0.69521511 0.60345665 0.55621594],[0.5 0.5 0.5 0.5 0.5],0.8638305840981897,0.7846667340504385,0.5765962001682535,0.5
