,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
1,46,"(11,)",1,1,0.4718291054739653,0.5767690253671562,0.6138851802403205,0.6339118825100134,0.744,0.728,0.5303070761014687,0.5492656875834446,0.5663551401869159,0.6034712950600801,0.672,0.704,0.617890520694259,0.6021361815754339,0.5773030707610147,0.6104138851802403,0.5660881174899867,0.6309746328437917,0.6093457943925233,0.44779706275033376,0.5652870493991989,0.5676902536715621,0.5791722296395193,0.6066755674232309,0.6109479305740988,0.6349799732977303,[0.78088834 0.86715166 0.76683288 0.95957199 0.8374971 ],[0.64285714 0.73728814 0.5        0.88724584 0.71428571],[0.61910881 0.55540596 0.50358126 0.54574127 0.50781354],[0.5483871 0.5       0.5       0.5       0.5      ],0.8423883920084188,0.6963353667542395,0.5463301689362363,0.5096774193548387
2,46,"(12,)",1,1,0.4718291054739653,0.5746328437917223,0.5351134846461949,0.5652870493991989,0.584,0.608,0.5623497997329773,0.595460614152203,0.6018691588785047,0.6277703604806408,0.68,0.664,0.5132176234979974,0.5751668891855808,0.5935914552736983,0.5845126835781042,0.5532710280373832,0.5922563417890521,0.6058744993324433,0.5164218958611482,0.5668891855807744,0.6088117489986649,0.5746328437917223,0.6085447263017356,0.5823765020026702,0.6194926568758344,[0.73272427 0.78153625 0.67514741 0.87812158 0.89838691],[0.625      0.53644315 0.51592357 1.         0.78614458],[0.53279821 0.52517621 0.53122705 0.52097009 0.54746905],[0.5       0.5       0.5       0.5       0.5042735],0.7931832851492036,0.6927022587760562,0.5315281225008139,0.5008547008547009
3,46,"(13,)",1,1,0.5439252336448598,0.6016021361815754,0.5337783711615487,0.5871829105473966,0.6,0.704,0.4814419225634179,0.5204272363150868,0.5271028037383177,0.5767690253671562,0.664,0.68,0.5911882510013351,0.6336448598130842,0.5431241655540721,0.5522029372496662,0.598931909212283,0.6117489986648865,0.6120160213618158,0.4192256341789052,0.5807743658210948,0.5727636849132176,0.538584779706275,0.5546061415220294,0.5719626168224299,0.6200267022696929,[0.67568547 0.8844846  0.71925357 0.76894374 0.89318   ],[0.5666897  0.75185185 0.55263158 0.59023894 0.67857143],[0.54450054 0.68309359 0.55537444 0.53908391 0.51651079],[0.5        0.5483871  0.5042735  0.51351351 0.5       ],0.7883094753442134,0.6279967009512415,0.5677126546672027,0.5132348229122423
4,46,"(14,)",1,1,0.42029372496662215,0.5473965287049399,0.4801068090787717,0.5409879839786382,0.584,0.648,0.4192256341789052,0.46675567423230974,0.483845126835781,0.5020026702269693,0.608,0.616,0.5305740987983979,0.5012016021361816,0.47930574098798395,0.4720961281708945,0.483845126835781,0.5222963951935915,0.5380507343124166,0.3740987983978638,0.46622162883845125,0.5036048064085448,0.43711615487316424,0.49559412550066756,0.4819759679572764,0.5319092122830441,[0.76587013 0.86631723 0.95660126 0.67549645 0.96709532],[0.62820513 0.7002457  0.88212928 0.5        0.7661823 ],[0.52737881 0.65598973 0.53564418 0.50009522 0.5216059 ],[0.5042735  0.51851852 0.5        0.5        0.5       ],0.8462760770382919,0.6953524809128527,0.5481427696277967,0.5045584045584046
5,46,"(15,)",1,1,0.5209612817089453,0.5770360480640855,0.5901201602136181,0.582109479305741,0.712,0.688,0.6165554072096128,0.5671562082777036,0.5692923898531376,0.648064085447263,0.696,0.776,0.5962616822429907,0.6611481975967958,0.5781041388518025,0.6678237650200267,0.5911882510013351,0.6421895861148198,0.616822429906542,0.38798397863818423,0.6093457943925233,0.6317757009345795,0.616822429906542,0.6005340453938585,0.6576769025367156,0.6485981308411215,[0.81246491 0.89448624 0.84588868 0.96827845 0.92227991],[0.57857143 0.72815534 0.68050542 0.88780488 0.93987342],[0.50591843 0.63550086 0.53499605 0.62449989 0.60394642],[0.5        0.51851852 0.5        0.51351351 0.57142857],0.8886796385661513,0.7629820958620017,0.5809723315743285,0.5206921206921208
6,46,"(16,)",1,1,0.5201602136181576,0.5540720961281709,0.5853137516688919,0.6232309746328438,0.712,0.728,0.6072096128170894,0.6080106809078771,0.5925233644859813,0.6520694259012016,0.68,0.728,0.64913217623498,0.6830440587449933,0.6088117489986649,0.7049399198931909,0.5906542056074766,0.7030707610146862,0.6579439252336449,0.52630173564753,0.6515353805073432,0.5674232309746329,0.6419225634178906,0.5660881174899867,0.6499332443257677,0.6016021361815754,[0.84566377 0.86477112 0.80747776 0.87664114 0.82974671],[0.80373832 0.65882353 0.56321839 0.58974359 0.78115727],[0.50294983 0.5401048  0.51219688 0.50931646 0.50077751],[0.5 0.5 0.5 0.5 0.5],0.8448601013786523,0.679336219549327,0.5130690956352928,0.5
7,46,"(17,)",1,1,0.6048064085447263,0.6069425901201602,0.6405874499332443,0.6544726301735647,0.736,0.736,0.6440587449933244,0.5767690253671562,0.6093457943925233,0.6688918558077437,0.664,0.72,0.6061415220293725,0.6277703604806408,0.5919893190921228,0.6160213618157543,0.5660881174899867,0.6309746328437917,0.6272363150867823,0.4373831775700935,0.593324432576769,0.5957276368491322,0.6149532710280374,0.546328437917223,0.6627503337783711,0.5997329773030707,[0.75358023 0.85525761 0.73703529 0.90752225 0.89703442],[0.61702128 0.63829787 0.53964758 0.61111111 0.7715736 ],[0.52583905 0.78972204 0.51592833 0.53464193 0.51031479],[0.5042735 0.75      0.5       0.5       0.5      ],0.830085959400495,0.6355302882401412,0.5752892267757825,0.5508547008547009
8,46,"(18,)",1,1,0.6034712950600801,0.6333778371161549,0.6683578104138852,0.6627503337783711,0.792,0.76,0.5636849132176235,0.5185580774365821,0.5295060080106809,0.5345794392523364,0.568,0.536,0.6360480640854472,0.579973297730307,0.5468624833110814,0.5917222963951936,0.5807743658210948,0.5762349799732978,0.5722296395193591,0.5177570093457944,0.6507343124165554,0.6018691588785047,0.6373831775700934,0.6213618157543391,0.6405874499332443,0.6272363150867823,[0.64048338 0.82080006 0.72355253 0.73654098 0.79009492],[0.62820513 0.63239075 0.50561798 0.50501002 0.56063618],[0.56395915 0.63311074 0.54313165 0.58802762 0.52826201],[0.50877193 0.50877193 0.52380952 0.5        0.5042735 ],0.7422943730690049,0.5663720108354336,0.5712982338191166,0.5091253775464302
9,46,"(19,)",1,1,0.5914552736982643,0.6109479305740988,0.6488651535380507,0.7044058744993325,0.8,0.864,0.7180240320427236,0.6947930574098798,0.6979973297730308,0.7428571428571429,0.896,0.904,0.7030707610146862,0.7287049399198932,0.64913217623498,0.727369826435247,0.6288384512683578,0.732977303070761,0.7129506008010681,0.4835781041388518,0.7030707610146862,0.6720961281708945,0.6947930574098798,0.6619492656875835,0.7190921228304405,0.7020026702269693,[0.81009585 0.87350523 0.85750621 0.97367738 0.71062306],[0.58974359 0.63797468 0.53964758 0.85846868 0.52972434],[0.50935    0.72273474 0.5146371  0.51946244 0.51396082],[0.5        0.65079365 0.5        0.5        0.5       ],0.8450815466755669,0.6311117743892682,0.5560290186960387,0.5301587301587303
10,46,"(20,)",1,1,0.52283044058745,0.5991989319092123,0.5700934579439252,0.6205607476635514,0.648,0.72,0.5922563417890521,0.576502002670227,0.598931909212283,0.6387182910547397,0.712,0.76,0.661415220293725,0.6806408544726301,0.6146862483311082,0.6456608811748998,0.6226969292389853,0.667022696929239,0.6592790387182911,0.4392523364485981,0.6662216288384513,0.5759679572763685,0.6267022696929239,0.5671562082777036,0.6296395193591455,0.613351134846462,[0.77557882 0.95531584 0.66612041 0.85907781 0.79954416],[0.63177471 0.87431694 0.51158301 0.58208955 0.67241379],[0.54836856 0.74691396 0.51642053 0.5189065  0.51717857],[0.50014128 0.53535354 0.5        0.5        0.5044991 ],0.811127408125497,0.6544356009147362,0.5695576230893026,0.5079987836763523
11,46,"(21,)",1,1,0.5634178905206942,0.6539385847797062,0.595460614152203,0.6336448598130842,0.736,0.8,0.6440587449933244,0.5703604806408544,0.5714285714285714,0.6074766355140186,0.616,0.704,0.7169559412550067,0.7492656875834446,0.598931909212283,0.737516688918558,0.6069425901201602,0.6795727636849133,0.62456608811749,0.5092122830440587,0.7305740987983979,0.6309746328437917,0.7097463284379172,0.6592790387182911,0.7180240320427236,0.702803738317757,[0.95704515 0.71835584 0.93739268 0.85627477 0.72959697],[0.83317625 0.55555556 0.71891192 0.62658228 0.55555556],[0.5497965  0.52904683 0.54098974 0.54364174 0.51742276],[0.5 0.5 0.5 0.5 0.5],0.8397330826728434,0.6579563111024871,0.5361795121814468,0.5
12,46,"(22,)",1,1,0.5906542056074766,0.6221628838451269,0.6461949265687583,0.6590120160213618,0.768,0.768,0.6763684913217624,0.6256341789052069,0.6229639519359146,0.664886515353805,0.736,0.776,0.6867823765020027,0.7100133511348464,0.582109479305741,0.7182910547396528,0.6048064085447263,0.6955941255006676,0.6320427236315087,0.5343124165554072,0.7070761014686249,0.6197596795727637,0.7078771695594126,0.6285714285714286,0.7145527369826435,0.64913217623498,[0.90155287 0.80565921 0.9126922  0.92005752 0.8520214 ],[0.66079295 0.66773163 0.78461538 0.77326969 0.64277716],[0.52721779 0.55242357 0.52271599 0.51376861 0.51438577],[0.5        0.51851852 0.5        0.5        0.5       ],0.878396640367718,0.7058373621885543,0.526102346476298,0.5037037037037038
13,46,"(23,)",1,1,0.6050734312416556,0.5781041388518025,0.6459279038718291,0.646995994659546,0.776,0.76,0.4331108144192256,0.5425901201602136,0.6042723631508679,0.6512683578104139,0.672,0.728,0.7124165554072096,0.7361815754339118,0.5783711615487317,0.6779706275033378,0.6008010680907877,0.6539385847797062,0.6205607476635514,0.49692923898531377,0.7105473965287049,0.5740987983978638,0.6825100133511348,0.5991989319092123,0.6632843791722296,0.654739652870494,[0.80185586 0.6906794  0.82837192 0.92290465 0.78076565],[0.72289157 0.53535354 0.6        0.75233645 0.62337662],[0.63771315 0.61369031 0.5495098  0.53567017 0.62065701],[0.58974359 0.51851852 0.5        0.5        0.52941176],0.8049154972392348,0.64679163471867,0.5914480885678611,0.5275347745935981
14,46,"(24,)",1,1,0.5225634178905207,0.6384512683578104,0.5313751668891856,0.5676902536715621,0.68,0.728,0.5289719626168224,0.5449933244325768,0.6261682242990654,0.5842456608811749,0.776,0.696,0.5113484646194927,0.5746328437917223,0.5372496662216288,0.5623497997329773,0.5826435246995995,0.5826435246995995,0.564218958611482,0.42376502002670224,0.5778371161548732,0.5700934579439252,0.5757009345794393,0.6317757009345795,0.5930574098798398,0.6389853137516689,[0.98314752 0.93604066 0.75539645 0.94077703 0.79754954],[1.         0.83333333 0.54794521 0.70521056 0.62046005],[0.77039617 0.68576649 0.53331433 0.61114055 0.61437374],[0.52380952 0.5483871  0.50877193 0.52380952 0.51351351],0.8825822406619006,0.7413898302243753,0.6429982546056517,0.5236583175462632
15,46,"(25,)",1,1,0.576502002670227,0.6365821094793057,0.5879839786381842,0.6090787716955941,0.68,0.688,0.5901201602136181,0.6453938584779706,0.6216288384512684,0.6496662216288385,0.744,0.768,0.7022696929238985,0.7356475300400535,0.6136181575433912,0.7246995994659546,0.6226969292389853,0.6897196261682244,0.6400534045393859,0.4857142857142857,0.7142857142857143,0.6320427236315087,0.719626168224299,0.6296395193591455,0.6787716955941255,0.646995994659546,[0.8904025  0.65506735 0.83495245 0.82197776 0.82006694],[0.80014914 0.51276102 0.54330709 0.75675676 0.58739765],[0.51316922 0.52781643 0.5642363  0.51596317 0.53255251],[0.5       0.5042735 0.5       0.5       0.5      ],0.804493399939846,0.6400743314186041,0.5307475276496734,0.5008547008547009
16,46,"(1, 2)",2,1,0.696128170894526,0.5935914552736983,0.6755674232309746,0.6251001335113484,0.808,0.664,0.7287049399198932,0.6016021361815754,0.632309746328438,0.6707610146862484,0.728,0.824,0.7700934579439253,0.7666221628838451,0.6162883845126835,0.6963951935914553,0.6416555407209613,0.6742323097463284,0.6307076101468625,0.6293724966622163,0.7837116154873164,0.6379172229639519,0.727369826435247,0.6590120160213618,0.7041388518024032,0.6795727636849133,[0.75535702 0.75780462 0.68132464 0.89002025 0.82323605],[0.64933135 0.58823529 0.51792829 0.68245839 0.63438395],[0.61501507 0.5857814  0.53276207 0.66537817 0.57072201],[0.54166667 0.51687922 0.4973822  0.50014128 0.50877193],0.7815485151716991,0.6144674547926471,0.5939317427574536,0.5129682596194642
17,46,"(1, 3)",2,1,0.7185580774365821,0.5815754339118825,0.7102803738317757,0.6624833110814419,0.864,0.76,0.7543391188251002,0.6205607476635514,0.6854472630173565,0.6814419225634178,0.76,0.768,0.7789052069425901,0.7626168224299066,0.5951935914552737,0.7222963951935915,0.6392523364485981,0.6795727636849133,0.6285714285714286,0.6104138851802403,0.7730307076101469,0.6275033377837116,0.7433911882510014,0.6774365821094793,0.7236315086782377,0.6678237650200267,[0.82074108 0.83144658 0.73643684 0.91192139 0.87108635],[0.69047619 0.63239075 0.51231527 0.62274368 0.61771058],[0.65024714 0.65021515 0.53730792 0.74050891 0.64808013],[0.50975293 0.54450262 0.5017301  0.52661462 0.50904977],0.8343264451209181,0.6151272944754507,0.6452718490981649,0.5183300083077558
18,46,"(1, 4)",2,1,0.6825100133511348,0.5759679572763685,0.6763684913217624,0.654739652870494,0.8,0.76,0.7412550066755674,0.5887850467289719,0.6165554072096128,0.6499332443257677,0.688,0.712,0.756475300400534,0.7522029372496662,0.5951935914552737,0.697196261682243,0.6205607476635514,0.6651535380507343,0.6523364485981309,0.577570093457944,0.7599465954606142,0.6176234979973297,0.7263017356475301,0.629105473965287,0.7092122830440587,0.6656875834445928,[0.78976314 0.7816823  0.66553    0.8988397  0.87084488],[0.68518519 0.59514925 0.50596659 0.55344203 0.66970387],[0.55537348 0.59247135 0.53700475 0.61251626 0.58341534],[0.5044991  0.53123956 0.5042735  0.50938338 0.5044991 ],0.8013320042203215,0.601889385490313,0.5761562351125048,0.51077892832409
19,46,"(1, 5)",2,1,0.6237650200267023,0.6328437917222964,0.6493991989319092,0.6969292389853138,0.784,0.808,0.7246995994659546,0.6152202937249667,0.6379172229639519,0.631241655540721,0.728,0.704,0.774365821094793,0.7447263017356476,0.6101468624833111,0.7417890520694259,0.6331108144192257,0.690520694259012,0.6208277703604806,0.5562082777036048,0.735113484646195,0.6405874499332443,0.7489986648865153,0.6929238985313751,0.7540720961281709,0.6678237650200267,[0.93923686 0.62609784 0.71898007 0.93394945 0.78009703],[0.80509091 0.5        0.58435809 0.86767896 0.594     ],[0.58958781 0.54135961 0.59348863 0.69242928 0.55304138],[0.50111359 0.5042735  0.51439069 0.52504039 0.5       ],0.7996722498691311,0.6702255918733133,0.5939813406392334,0.5089636339439387
20,46,"(2, 3)",2,1,0.6429906542056075,0.5829105473965287,0.6218958611481976,0.611214953271028,0.744,0.696,0.7284379172229639,0.576502002670227,0.6627503337783711,0.6400534045393859,0.768,0.768,0.7674232309746328,0.739652870493992,0.6032042723631509,0.6985313751668892,0.6568758344459279,0.6704939919893191,0.6499332443257677,0.4582109479305741,0.679305740987984,0.6040053404539386,0.6702269692923899,0.6507343124165554,0.6472630173564753,0.6403204272363151,[0.78160198 0.79443547 0.69554528 0.88959488 0.84221936],[0.61200495 0.71713147 0.55687204 0.57472369 0.61491318],[0.66650253 0.71161953 0.55375792 0.62266414 0.69050206],[0.5282167  0.60665845 0.52727273 0.5042735  0.51851852],0.8006793917248937,0.6151290659515308,0.6490092369601322,0.5369879801432409
21,46,"(2, 4)",2,1,0.6088117489986649,0.5676902536715621,0.6088117489986649,0.6226969292389853,0.72,0.744,0.727369826435247,0.5599465954606142,0.5829105473965287,0.6371161548731642,0.664,0.728,0.738584779706275,0.7417890520694259,0.5818424566088117,0.6886515353805074,0.613351134846462,0.6712950600801069,0.6272363150867823,0.5137516688918559,0.6921228304405874,0.5994659546061415,0.6870493991989319,0.6058744993324433,0.6683578104138852,0.6264352469959946,[0.78408261 0.76244377 0.66233032 0.88154741 0.86280139],[0.67708333 0.6822695  0.52459016 0.54987531 0.67112598],[0.61464864 0.66570555 0.54139278 0.56517627 0.52601321],[0.50066225 0.55344203 0.50381679 0.5        0.5       ],0.7906411012510897,0.6209888576016718,0.5825872895587175,0.5115842149068532
22,46,"(2, 5)",2,1,0.6534045393858477,0.617890520694259,0.6910547396528705,0.7057409879839787,0.808,0.8,0.702803738317757,0.559679572763685,0.6029372496662216,0.6069425901201602,0.672,0.672,0.7775700934579439,0.7799732977303071,0.5885180240320427,0.7142857142857143,0.6237650200267023,0.7009345794392523,0.6205607476635514,0.5676902536715621,0.7767690253671562,0.6213618157543391,0.75086782376502,0.6814419225634178,0.7372496662216288,0.6779706275033378,[0.89537707 0.62695334 0.73528493 0.89503414 0.77590416],[0.79130435 0.55932203 0.64084507 0.64748201 0.61301715],[0.69817328 0.58620744 0.5916189  0.67553665 0.54484659],[0.52953157 0.55319149 0.49263873 0.52066116 0.5       ],0.7857107249362171,0.6503941241849844,0.61927657253657,0.5192045892422861
23,46,"(3, 4)",2,1,0.6558077436582109,0.5815754339118825,0.6520694259012016,0.6635514018691588,0.744,0.728,0.6923898531375167,0.5588785046728972,0.6213618157543391,0.6403204272363151,0.688,0.728,0.7556742323097463,0.7271028037383177,0.5548731642189586,0.7209612817089452,0.6080106809078771,0.6667556742323097,0.631241655540721,0.5511348464619492,0.684913217623498,0.5919893190921228,0.6921228304405874,0.612283044058745,0.6667556742323097,0.6317757009345795,[0.82779896 0.80627586 0.67991198 0.9039117  0.88858329],[0.68826816 0.74468085 0.55319149 0.53525323 0.62224449],[0.58347778 0.69941834 0.56737403 0.64649581 0.67519821],[0.5        0.57295374 0.51724138 0.50877193 0.51424953],0.8212963598114171,0.6287276426472423,0.6343928347497445,0.5226433141611088
24,46,"(3, 5)",2,1,0.6704939919893191,0.6389853137516689,0.7116154873164219,0.7281708945260347,0.824,0.808,0.6942590120160214,0.5783711615487317,0.636849132176235,0.6248331108144193,0.68,0.68,0.7842456608811749,0.7602136181575434,0.5626168224299065,0.6915887850467289,0.6186915887850467,0.6560747663551402,0.618958611481976,0.558611481975968,0.7738317757009345,0.617890520694259,0.7460614152202937,0.6926568758344459,0.7220293724966622,0.6590120160213618,[0.89214598 0.70398017 0.79084922 0.88784018 0.80154509],[0.77429467 0.56721106 0.65363128 0.5942029  0.63694268],[0.70389021 0.61317615 0.65981194 0.7079231  0.62213443],[0.53606379 0.55319149 0.52095808 0.54491018 0.51365956],0.8152721286195734,0.6452565169497877,0.6613871659917738,0.5337566211513295
25,46,"(4, 5)",2,1,0.6226969292389853,0.6285714285714286,0.6526034712950601,0.6955941255006676,0.768,0.776,0.7353805073431242,0.5572763684913218,0.6045393858477971,0.5901201602136181,0.688,0.6,0.7722296395193592,0.7473965287049399,0.5802403204272363,0.721762349799733,0.6061415220293725,0.6678237650200267,0.5991989319092123,0.5439252336448598,0.7527369826435247,0.6224299065420561,0.7388518024032042,0.6913217623497997,0.717222963951936,0.680373831775701,[0.92233417 0.6685856  0.75526376 0.89427418 0.80894318],[0.77738516 0.5766129  0.66911765 0.54450262 0.63301435],[0.67430496 0.58640526 0.64099024 0.71256589 0.56325739],[0.50315457 0.52868555 0.52859351 0.52188184 0.50413223],0.8098801778867438,0.6401265362326528,0.6355047488735963,0.5172895400812025
