,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
3,29,"(11,)",1,3,0.7650666666666667,0.8765333333333334,0.8389333333333333,0.8392,0.936,0.968,0.696,0.9016,0.8970666666666667,0.8957333333333334,1.0,0.992,0.8149333333333333,0.8717333333333334,0.8816,0.8874666666666666,0.8621333333333333,0.8808,0.8714666666666666,0.7866666666666666,0.8485333333333334,0.8789333333333333,0.8466666666666667,0.8616,0.8405333333333334,0.8528,[0.68541287 0.79086237 0.67266619 0.97288012 0.92578449],[0.5042735  0.57142857 0.5        1.         0.65079365],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8095212081105976,0.6452991452991453,0.5,0.5
4,29,"(12,)",1,3,0.8082666666666667,0.864,0.8666666666666667,0.8618666666666667,0.976,0.952,0.7056,0.8896,0.8845333333333333,0.8792,0.984,0.968,0.8157333333333333,0.8298666666666666,0.8304,0.8389333333333333,0.8256,0.8418666666666667,0.8232,0.7808,0.7986666666666666,0.8210666666666666,0.8008,0.8152,0.8093333333333333,0.8154666666666667,[0.75691382 0.80551131 0.67395777 0.96629134 0.76120606],[0.58024691 0.55555556 0.52380952 0.93939394 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.792776062954879,0.6198011864678532,0.5,0.5
5,29,"(13,)",1,3,0.8077333333333333,0.8264,0.8610666666666666,0.8554666666666667,0.976,0.976,0.7253333333333334,0.8541333333333333,0.8290666666666666,0.8424,0.92,0.928,0.8386666666666667,0.8546666666666667,0.8208,0.8586666666666667,0.8173333333333334,0.8477333333333333,0.8232,0.7826666666666666,0.8304,0.8181333333333334,0.8336,0.8122666666666667,0.8245333333333333,0.8056,[0.69691673 0.82104421 0.70324223 0.93543696 0.7230389 ],[0.50413223 0.58024691 0.50413223 0.75       0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7759358065920238,0.5677022752780329,0.5,0.5
6,29,"(14,)",1,3,0.8189333333333333,0.804,0.8597333333333333,0.8341333333333333,0.944,0.904,0.7074666666666667,0.8893333333333333,0.8493333333333334,0.8677333333333334,0.936,0.968,0.8357333333333333,0.8690666666666667,0.8434666666666667,0.8632,0.8304,0.8450666666666666,0.844,0.7981333333333334,0.8682666666666666,0.86,0.8749333333333333,0.844,0.8634666666666667,0.8509333333333333,[0.67233953 0.76821225 0.78479139 0.83174045 0.76578186],[0.5        0.53535354 0.58974359 0.54166667 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7645730973485405,0.5333527583527584,0.5,0.5
7,29,"(15,)",1,3,0.8381333333333333,0.8672,0.876,0.8925333333333333,0.968,0.992,0.6442666666666667,0.8968,0.8904,0.8896,0.984,0.976,0.8341333333333333,0.8045333333333333,0.8112,0.8312,0.8136,0.8514666666666667,0.8258666666666666,0.8101333333333334,0.7784,0.8072,0.8192,0.8090666666666667,0.8298666666666666,0.8138666666666666,[0.57292221 0.84352737 0.69342987 0.94569584 0.71634122],[0.5        0.54166667 0.50413223 0.93939394 0.52380952],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7543833027071913,0.6018004722550178,0.5,0.5
8,29,"(16,)",1,3,0.808,0.8864,0.8898666666666667,0.8946666666666667,0.984,0.984,0.8008,0.8914666666666666,0.8848,0.8909333333333334,0.992,0.992,0.8368,0.8597333333333333,0.8746666666666667,0.8717333333333334,0.8674666666666667,0.884,0.8853333333333333,0.7917333333333333,0.8536,0.8805333333333333,0.8786666666666667,0.884,0.8976,0.8866666666666667,[0.62273027 0.80330091 0.65030135 0.93970733 0.83764983],[0.50413223 0.63636364 0.5        0.80952381 0.53535354],[0.5        0.50007243 0.5        0.50007243 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7707379373211081,0.597074642529188,0.5000289729103288,0.5
9,29,"(17,)",1,3,0.8554666666666667,0.8613333333333333,0.8637333333333334,0.86,0.976,0.976,0.6997333333333333,0.8765333333333334,0.8746666666666667,0.8717333333333334,0.976,0.96,0.8309333333333333,0.8469333333333333,0.8469333333333333,0.8506666666666667,0.8274666666666667,0.8496,0.8306666666666667,0.7896,0.8133333333333334,0.8466666666666667,0.8450666666666666,0.8365333333333334,0.8602666666666666,0.8434666666666667,[0.63771841 0.7125145  0.60031941 0.96668443 0.69284911],[0.5        0.52380952 0.5        0.84615385 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7220171759003898,0.573992673992674,0.5,0.5
10,29,"(18,)",1,3,0.7797333333333333,0.8669333333333333,0.8536,0.8541333333333333,0.96,0.952,0.7237333333333333,0.876,0.8738666666666667,0.8765333333333334,0.984,0.984,0.7885333333333333,0.8197333333333333,0.8533333333333334,0.8512,0.836,0.8544,0.8602666666666666,0.8088,0.7552,0.8325333333333333,0.7965333333333333,0.8272,0.8197333333333333,0.8410666666666666,[0.65228869 0.6943552  0.72374052 0.94598087 0.69442877],[0.5042735  0.50877193 0.52941176 1.         0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7421588087452314,0.6084914397607897,0.5,0.5
11,29,"(19,)",1,3,0.8021333333333334,0.8656,0.8568,0.8757333333333334,0.944,0.968,0.5714666666666667,0.9053333333333333,0.8984,0.9016,1.0,1.0,0.8365333333333334,0.8437333333333333,0.8565333333333334,0.8768,0.8656,0.8706666666666667,0.8621333333333333,0.7602666666666666,0.8645333333333334,0.8866666666666667,0.8709333333333333,0.8832,0.8688,0.8824,[0.67766252 0.66696131 0.73405475 0.96746286 0.74250341],[0.5        0.5        0.56321839 0.80952381 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.757728972057049,0.5745484400656815,0.5,0.5
12,29,"(20,)",1,3,0.7461333333333333,0.7949333333333334,0.8234666666666667,0.8373333333333334,0.912,0.936,0.7357333333333334,0.8141333333333334,0.7914666666666667,0.7848,0.872,0.864,0.7882666666666667,0.7954666666666667,0.7818666666666667,0.7946666666666666,0.7669333333333334,0.8125333333333333,0.7792,0.7261333333333333,0.7666666666666667,0.7909333333333334,0.7712,0.7752,0.7914666666666667,0.7773333333333333,[0.65200318 0.75259329 0.71678924 0.91445319 0.87673606],[0.5        0.53535354 0.50413223 0.80952381 0.58974359],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7825149920193831,0.5877506332051785,0.5,0.5
13,29,"(21,)",1,3,0.7264,0.8637333333333334,0.8445333333333334,0.8362666666666667,0.952,0.944,0.4984,0.8578666666666667,0.8576,0.8378666666666666,0.968,0.952,0.7653333333333333,0.7941333333333334,0.8325333333333333,0.8274666666666667,0.8226666666666667,0.8130666666666667,0.7986666666666666,0.7853333333333333,0.7581333333333333,0.8117333333333333,0.804,0.8152,0.7904,0.7869333333333334,[0.65200455 0.79337627 0.64708434 0.91076056 0.76990883],[0.50877193 0.52941176 0.50819672 0.84615385 0.5       ],[0.5        0.5        0.50014868 0.50057094 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7546269092498008,0.5785068523991531,0.50014392270781,0.5
14,29,"(22,)",1,3,0.8381333333333333,0.8946666666666667,0.8877333333333334,0.8917333333333334,0.984,0.992,0.48693333333333333,0.9042666666666667,0.8965333333333333,0.9010666666666667,0.992,1.0,0.8178666666666666,0.8466666666666667,0.8648,0.8605333333333334,0.8485333333333334,0.8554666666666667,0.8682666666666666,0.7818666666666667,0.8202666666666667,0.8706666666666667,0.8448,0.8637333333333334,0.8626666666666667,0.8656,[0.6648728  0.86032275 0.70968923 0.97537114 0.86980226],[0.5        0.56321839 0.50413223 0.88888889 0.51351351],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8160116382096024,0.5939506049223918,0.5,0.5
15,29,"(23,)",1,3,0.8704,0.8914666666666666,0.8888,0.8842666666666666,0.976,0.968,0.6136,0.9088,0.9122666666666667,0.9082666666666667,1.0,0.992,0.8624,0.8765333333333334,0.8901333333333333,0.8909333333333334,0.8824,0.8864,0.8829333333333333,0.7944,0.8461333333333333,0.8786666666666667,0.8738666666666667,0.8786666666666667,0.8757333333333334,0.8754666666666666,[0.64146401 0.72844732 0.65720453 0.8698207  0.76048015],[0.5        0.5483871  0.5        0.68421053 0.5042735 ],[0.5        0.5        0.5        0.50159602 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7314833410860393,0.5473742254726974,0.5003192034414158,0.5
16,29,"(24,)",1,3,0.7864,0.7469333333333333,0.7877333333333333,0.7669333333333334,0.864,0.856,0.6208,0.8242666666666667,0.8061333333333334,0.8309333333333333,0.904,0.936,0.7957333333333333,0.7693333333333333,0.7826666666666666,0.7957333333333333,0.7546666666666667,0.7976,0.7850666666666667,0.7784,0.7354666666666667,0.7584,0.7576,0.7450666666666667,0.7661333333333333,0.7474666666666666,[0.59821595 0.68113854 0.78577471 0.89644314 0.63605797],[0.5        0.50877193 0.5483871  0.65079365 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7195260607319406,0.5415905354784811,0.5,0.5
17,29,"(25,)",1,3,0.7437333333333334,0.8490666666666666,0.8538666666666667,0.8602666666666666,0.928,0.928,0.5509333333333334,0.9037333333333334,0.8976,0.9029333333333334,0.992,1.0,0.8410666666666666,0.8557333333333333,0.8677333333333334,0.8826666666666667,0.8722666666666666,0.8805333333333333,0.8789333333333333,0.7701333333333333,0.8301333333333333,0.8768,0.8717333333333334,0.8768,0.8848,0.8842666666666666,[0.68977324 0.75014528 0.7649953  0.83907639 0.73712923],[0.5        0.54166667 0.5        0.65079365 0.5       ],[0.5        0.5        0.5        0.50007243 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7562238863733544,0.5384920634920636,0.5000144864551644,0.5
18,29,"(1, 2)",2,3,0.8485333333333334,0.8928,0.8746666666666667,0.892,0.976,0.992,0.7994666666666667,0.892,0.8941333333333333,0.8909333333333334,1.0,0.984,0.8056,0.8496,0.8501333333333333,0.8528,0.8461333333333333,0.8645333333333334,0.8525333333333334,0.8010666666666667,0.8376,0.8565333333333334,0.8597333333333333,0.8613333333333333,0.8661333333333333,0.8528,[0.6438038  0.8836843  0.78806254 0.95581557 0.77910054],[0.49985872 0.61643836 0.54455446 0.89028777 0.52727273],[0.50054842 0.54237752 0.52509867 0.6240529  0.50526639],[0.5 0.5 0.5 0.5 0.5],0.8100933484331274,0.6156824051637131,0.539468779811937,0.5
19,29,"(1, 3)",2,3,0.8554666666666667,0.8834666666666666,0.872,0.876,0.984,0.984,0.7488,0.8736,0.8765333333333334,0.8754666666666666,0.976,0.976,0.7994666666666667,0.8421333333333333,0.8554666666666667,0.8512,0.8581333333333333,0.8533333333333334,0.8514666666666667,0.7968,0.8016,0.8509333333333333,0.8226666666666667,0.8501333333333333,0.8338666666666666,0.8496,[0.63828847 0.8076217  0.78839965 0.94068139 0.86075337],[0.50924214 0.58134841 0.55789474 0.81818182 0.52941176],[0.5002173  0.51799208 0.50802681 0.63896652 0.50243829],[0.5 0.5 0.5 0.5 0.5],0.8071489166886932,0.5992157738472563,0.5335282006185493,0.5
20,29,"(1, 4)",2,3,0.8666666666666667,0.8909333333333334,0.8858666666666667,0.892,0.984,0.992,0.7898666666666667,0.8928,0.8928,0.8853333333333333,1.0,0.992,0.8090666666666667,0.8592,0.8602666666666666,0.8613333333333333,0.8565333333333334,0.8709333333333333,0.8594666666666667,0.7949333333333334,0.8541333333333333,0.8602666666666666,0.8632,0.8648,0.8674666666666667,0.8618666666666667,[0.70776367 0.78217329 0.74174461 0.95479566 0.75849092],[0.5        0.53575094 0.52830189 0.70909091 0.50847458],[0.50014486 0.5404408  0.50847458 0.61732877 0.50201816],[0.5 0.5 0.5 0.5 0.5],0.7889936276222562,0.556323662593756,0.5336814340954871,0.5
21,29,"(1, 5)",2,3,0.8344,0.8762666666666666,0.8816,0.8829333333333333,0.992,1.0,0.7584,0.8672,0.8741333333333333,0.8656,0.984,0.984,0.7925333333333333,0.8496,0.8434666666666667,0.8461333333333333,0.836,0.8466666666666667,0.8442666666666667,0.8088,0.8221333333333334,0.8365333333333334,0.8346666666666667,0.8365333333333334,0.8408,0.8402666666666667,[0.65594727 0.86667117 0.75086473 0.96498162 0.78761945],[0.5        0.63239875 0.54979253 0.84780739 0.54910243],[0.50029354 0.53888108 0.51160012 0.62218262 0.50765233],[0.5 0.5 0.5 0.5 0.5],0.8052168494406965,0.6158202216811307,0.5361219393067425,0.5
22,29,"(2, 3)",2,3,0.9165333333333333,0.8970666666666667,0.9162666666666667,0.9053333333333333,0.992,0.992,0.8586666666666667,0.9082666666666667,0.9064,0.9061333333333333,0.992,0.992,0.8616,0.88,0.8709333333333333,0.8792,0.8778666666666667,0.8888,0.8802666666666666,0.8152,0.8741333333333333,0.8837333333333334,0.8930666666666667,0.8858666666666667,0.8917333333333334,0.8786666666666667,[0.65159736 0.78198046 0.71465866 0.90910458 0.79452921],[0.5042735  0.53741981 0.50819672 0.81135092 0.51909308],[0.50007243 0.51913845 0.50711392 0.55720148 0.50022904],[0.5 0.5 0.5 0.5 0.5],0.7703740529450442,0.576066807658268,0.5167510654004017,0.5
23,29,"(2, 4)",2,3,0.8992,0.9056,0.9130666666666667,0.9128,0.992,0.992,0.8336,0.9186666666666666,0.9165333333333333,0.9152,1.0,1.0,0.8434666666666667,0.8672,0.8725333333333334,0.8866666666666667,0.8850666666666667,0.8824,0.8845333333333333,0.8138666666666666,0.8549333333333333,0.8754666666666666,0.8813333333333333,0.8917333333333334,0.884,0.8776,[0.66534047 0.69375857 0.70370454 0.94589598 0.79591551],[0.51358779 0.52380952 0.50434295 0.84391534 0.53435115],[0.50030147 0.55716885 0.51183272 0.61145874 0.50262507],[0.5 0.5 0.5 0.5 0.5],0.7609230153607894,0.5840013504461519,0.5366773705835998,0.5
24,29,"(2, 5)",2,3,0.8917333333333334,0.8749333333333333,0.9013333333333333,0.8914666666666666,0.992,0.984,0.8402666666666667,0.8984,0.8957333333333334,0.8906666666666667,0.992,0.976,0.8416,0.8765333333333334,0.8656,0.8794666666666666,0.86,0.8757333333333334,0.8592,0.8144,0.8616,0.8704,0.8810666666666667,0.864,0.876,0.8533333333333334,[0.64562312 0.81247494 0.614714   0.96864952 0.7553978 ],[0.5042735  0.53535354 0.50806452 0.9402229  0.52212389],[0.50038631 0.53124789 0.50199639 0.593826   0.50133881],[0.5 0.5 0.5 0.5 0.5],0.7593718771652758,0.6020076694462176,0.5257590790035294,0.5
25,29,"(3, 4)",2,3,0.8909333333333334,0.9021333333333333,0.9029333333333334,0.9002666666666667,0.984,0.984,0.8413333333333334,0.8970666666666667,0.8994666666666666,0.8976,1.0,0.992,0.8448,0.8757333333333334,0.884,0.8848,0.8813333333333333,0.8930666666666667,0.8768,0.8157333333333333,0.8701333333333333,0.8898666666666667,0.8792,0.8909333333333334,0.888,0.8821333333333333,[0.64421686 0.70926204 0.75425354 0.94772901 0.79209467],[0.5        0.51954397 0.51785714 0.85       0.51475015],[0.50007243 0.52921946 0.50646623 0.62045999 0.50253081],[0.5 0.5 0.5 0.5 0.5],0.769511222784629,0.5804302534620502,0.531749784650051,0.5
26,29,"(3, 5)",2,3,0.8693333333333333,0.8813333333333333,0.8728,0.8733333333333333,0.96,0.96,0.8506666666666667,0.8818666666666667,0.8776,0.8786666666666667,0.984,0.976,0.8274666666666667,0.8666666666666667,0.8661333333333333,0.8730666666666667,0.8616,0.8682666666666666,0.8704,0.8186666666666667,0.8352,0.8648,0.8432,0.8661333333333333,0.8576,0.8568,[0.6776668  0.73845539 0.68794323 0.96605487 0.79569083],[0.5        0.53535354 0.50406504 0.94192913 0.51304348],[0.5        0.51349933 0.50152108 0.62229538 0.50038631],[0.5 0.5 0.5 0.5 0.5],0.7731622253601649,0.5988782376246158,0.5275404176404954,0.5
27,29,"(4, 5)",2,3,0.868,0.8898666666666667,0.8925333333333333,0.8968,0.984,0.984,0.8232,0.8930666666666667,0.8930666666666667,0.8818666666666667,0.992,0.976,0.8384,0.8821333333333333,0.8704,0.8858666666666667,0.8728,0.876,0.8757333333333334,0.8162666666666667,0.8664,0.8693333333333333,0.8746666666666667,0.8786666666666667,0.8773333333333333,0.8786666666666667,[0.73463912 0.67216243 0.64229163 0.9551384  0.73583549],[0.50975293 0.52404001 0.5        0.85151007 0.50966608],[0.50022904 0.52681806 0.50159351 0.61573567 0.50397822],[0.5 0.5 0.5 0.5 0.5],0.7480134149109252,0.5789938173485665,0.5296709008297869,0.5
28,29,"(1, 2, 3)",3,3,0.9024,0.9029333333333334,0.9064,0.8957333333333334,0.992,0.992,0.8250666666666666,0.9058666666666667,0.9072,0.9048,1.0,0.992,0.8344,0.8637333333333334,0.8696,0.8672,0.8624,0.8778666666666667,0.8778666666666667,0.8192,0.8626666666666667,0.8781333333333333,0.8658666666666667,0.8754666666666666,0.8797333333333334,0.8797333333333334,[0.6617842  0.81359239 0.78547452 0.93771779 0.82876253],[0.5088042  0.55958549 0.53859447 0.81756757 0.51620948],[0.50987104 0.55537298 0.54535427 0.67674863 0.52455048],[0.5        0.50276243 0.50549451 0.50549451 0.50276243],0.805466284057637,0.5881522422288572,0.5623794773323999,0.5033027745734927
29,29,"(1, 2, 4)",3,3,0.8896,0.9042666666666667,0.9018666666666667,0.8992,0.992,0.992,0.8216,0.9056,0.9101333333333333,0.9088,1.0,1.0,0.8317333333333333,0.8648,0.8728,0.8674666666666667,0.8629333333333333,0.8749333333333333,0.8688,0.8221333333333334,0.8605333333333334,0.8762666666666666,0.8749333333333333,0.8728,0.876,0.8741333333333333,[0.66494156 0.77084561 0.76579374 0.96246212 0.79421383],[0.51111111 0.54482759 0.53459119 0.92228864 0.52387181],[0.50457005 0.58543605 0.55613228 0.71563601 0.5201109 ],[0.5        0.50276243 0.50276243 0.5        0.50276243],0.7916513696150698,0.6073380692228645,0.5763770592986619,0.5016574585635359
30,29,"(1, 2, 5)",3,3,0.8744,0.8912,0.8962666666666667,0.8957333333333334,0.984,0.992,0.7666666666666667,0.8941333333333333,0.9032,0.8914666666666666,1.0,0.992,0.8322666666666667,0.8762666666666666,0.8661333333333333,0.8698666666666667,0.8541333333333333,0.8712,0.8714666666666666,0.8328,0.8749333333333333,0.8648,0.872,0.8730666666666667,0.876,0.8645333333333334,[0.64256918 0.87491862 0.71155467 0.97185463 0.79049767],[0.50292246 0.61138726 0.51116334 0.92290845 0.52519566],[0.50772754 0.59521179 0.57045891 0.69587763 0.53441904],[0.5        0.50276243 0.50276243 0.50549451 0.50276243],0.7982789535457016,0.6147154333493734,0.5807389820984665,0.502756359662437
31,29,"(1, 3, 4)",3,3,0.9,0.9024,0.9013333333333333,0.8973333333333333,0.992,0.992,0.7898666666666667,0.892,0.8933333333333333,0.8896,1.0,0.992,0.8336,0.8653333333333333,0.8653333333333333,0.8728,0.8741333333333333,0.8741333333333333,0.8725333333333334,0.8184,0.8589333333333333,0.864,0.8656,0.8776,0.8754666666666666,0.8792,[0.65799057 0.75872783 0.76910313 0.94875185 0.81255874],[0.50588235 0.52131939 0.54248366 0.84126984 0.50671994],[0.50445667 0.56266944 0.51301312 0.68010687 0.51942052],[0.5        0.50276243 0.50276243 0.50549451 0.50276243],0.7894264243567778,0.5835350369598692,0.5559333241082186,0.502756359662437
