,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
5,10,"(14,)",1,3,0.7066666666666667,0.8306666666666667,0.7773333333333333,0.8186666666666667,0.856,0.92,0.5725333333333333,0.8549333333333333,0.8552,0.8584,0.96,0.944,0.7474666666666666,0.776,0.8509333333333333,0.8130666666666667,0.8408,0.8352,0.8448,0.6682666666666667,0.7565333333333333,0.8514666666666667,0.788,0.8498666666666667,0.8357333333333333,0.8562666666666666,[0.58757639 0.64453523 0.78775397 0.89993765 0.78781034],[0.51351351 0.51351351 0.65079365 0.7254902  0.58974359],[0.5        0.5        0.5        0.5        0.50014868],[0.5 0.5 0.5 0.5 0.5],0.7415227151961202,0.5986108927285398,0.5000297353553375,0.5
6,10,"(15,)",1,3,0.7373333333333333,0.8165333333333333,0.8058666666666666,0.82,0.92,0.952,0.7144,0.8818666666666667,0.8832,0.8824,0.984,0.976,0.7589333333333333,0.7861333333333334,0.8330666666666666,0.8176,0.8418666666666667,0.8269333333333333,0.8362666666666667,0.7232,0.7882666666666667,0.8445333333333334,0.8205333333333333,0.8541333333333333,0.8458666666666667,0.8488,[0.58695165 0.61655139 0.60609157 0.86446606 0.60154697],[0.5        0.5        0.52380952 0.55555556 0.5       ],[0.5        0.5        0.50014868 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6551215283039192,0.5158730158730158,0.5000297353553375,0.5
7,10,"(16,)",1,3,0.7826666666666666,0.844,0.8210666666666666,0.8426666666666667,0.936,0.952,0.5565333333333333,0.8776,0.8794666666666666,0.8818666666666667,0.984,0.968,0.7632,0.7797333333333333,0.8464,0.82,0.8536,0.8373333333333334,0.844,0.7266666666666667,0.7898666666666667,0.8538666666666667,0.8250666666666666,0.8485333333333334,0.8432,0.8514666666666667,[0.61506327 0.6903295  0.69484124 0.92131794 0.64221416],[0.5        0.58974359 0.56321839 0.68421053 0.5       ],[0.5        0.5        0.50007243 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7127532200542833,0.5674345013727954,0.5000144864551644,0.5
8,10,"(17,)",1,3,0.7394666666666667,0.8528,0.844,0.8512,0.928,0.952,0.6461333333333333,0.8688,0.8688,0.8634666666666667,0.976,0.976,0.8013333333333333,0.8234666666666667,0.8581333333333333,0.8610666666666666,0.8554666666666667,0.8517333333333333,0.8541333333333333,0.7282666666666666,0.8248,0.8557333333333333,0.8528,0.8565333333333334,0.8568,0.8573333333333333,[0.67140717 0.59641348 0.82618082 0.83157298 0.58182448],[0.5        0.5        0.68421053 0.57142857 0.53535354],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7014797857346619,0.5581985266195792,0.5,0.5
9,10,"(18,)",1,3,0.7704,0.8544,0.8336,0.8498666666666667,0.952,0.968,0.48133333333333334,0.8733333333333333,0.8682666666666666,0.8672,0.992,0.984,0.7952,0.8088,0.8466666666666667,0.8474666666666667,0.8424,0.8434666666666667,0.8517333333333333,0.7317333333333333,0.8162666666666667,0.8562666666666666,0.8322666666666667,0.8586666666666667,0.8552,0.8613333333333333,[0.6017974  0.65552401 0.69273774 0.86887992 0.72592999],[0.5        0.5        0.57142857 0.51351351 0.53535354],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.708973809281639,0.5240591240591241,0.5,0.5
10,10,"(19,)",1,3,0.7632,0.8352,0.808,0.8226666666666667,0.888,0.904,0.568,0.852,0.8522666666666666,0.8498666666666667,0.968,0.952,0.8330666666666666,0.8194666666666667,0.8466666666666667,0.8261333333333334,0.8477333333333333,0.8448,0.8528,0.7589333333333333,0.8112,0.8573333333333333,0.8205333333333333,0.856,0.8464,0.8576,[0.71765076 0.81209311 0.65033878 0.95250801 0.60815622],[0.51351351 0.55555556 0.52941176 0.77777778 0.52380952],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7481493751909183,0.5800136270724505,0.5,0.5
11,10,"(20,)",1,3,0.6517333333333334,0.7904,0.7669333333333334,0.7837333333333333,0.896,0.896,0.5672,0.8362666666666667,0.8416,0.8224,0.96,0.928,0.7528,0.7584,0.8453333333333334,0.8205333333333333,0.8442666666666667,0.8378666666666666,0.8256,0.6618666666666667,0.7586666666666667,0.8589333333333333,0.8405333333333334,0.856,0.8541333333333333,0.836,[0.6649202  0.60166447 0.58376486 0.77485281 0.64086684],[0.5        0.5        0.5        0.51851852 0.54166667],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6532138338854077,0.5120370370370371,0.5,0.5
12,10,"(21,)",1,3,0.5917333333333333,0.7138666666666666,0.6645333333333333,0.7226666666666667,0.736,0.808,0.5698666666666666,0.8509333333333333,0.856,0.8629333333333333,0.992,0.976,0.6549333333333334,0.6669333333333334,0.7928,0.7541333333333333,0.7936,0.7829333333333334,0.7954666666666667,0.6224,0.6685333333333333,0.8128,0.7413333333333333,0.8178666666666666,0.8053333333333333,0.8218666666666666,[0.5521385  0.54099242 0.8680093  0.93185732 0.72099684],[0.5        0.5        0.53535354 0.65079365 0.52941176],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.722798876997244,0.5431117901706137,0.5,0.5
13,10,"(22,)",1,3,0.6418666666666667,0.8205333333333333,0.7994666666666667,0.8178666666666666,0.872,0.888,0.6104,0.8749333333333333,0.8757333333333334,0.8696,0.96,0.968,0.7818666666666667,0.7856,0.8592,0.8269333333333333,0.8501333333333333,0.8421333333333333,0.8482666666666666,0.7005333333333333,0.7882666666666667,0.852,0.8386666666666667,0.8530666666666666,0.8458666666666667,0.8568,[0.64317218 0.67144297 0.62642358 0.80256637 0.62394361],[0.5        0.50877193 0.55555556 0.57142857 0.54166667],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6735097421914313,0.535484544695071,0.5,0.5
14,10,"(23,)",1,3,0.8010666666666667,0.8602666666666666,0.8616,0.8626666666666667,0.96,0.96,0.5570666666666667,0.8794666666666666,0.8792,0.8792,0.976,0.976,0.7650666666666667,0.7917333333333333,0.8461333333333333,0.8408,0.8557333333333333,0.8549333333333333,0.8530666666666666,0.7061333333333333,0.7965333333333333,0.8688,0.8533333333333334,0.8736,0.8714666666666666,0.8696,[0.58483804 0.66474986 0.7782103  0.82255022 0.60725359],[0.5        0.51851852 0.5        0.51851852 0.52380952],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6915204032455416,0.5121693121693122,0.5,0.5
15,10,"(24,)",1,3,0.7528,0.8658666666666667,0.8093333333333333,0.8656,0.904,0.96,0.6264,0.8952,0.8981333333333333,0.8888,0.976,0.976,0.7994666666666667,0.7928,0.876,0.8568,0.8768,0.8794666666666666,0.8808,0.7074666666666667,0.7530666666666667,0.8842666666666666,0.8293333333333334,0.8802666666666666,0.8776,0.8805333333333333,[0.56692221 0.64639272 0.79549884 0.90466511 0.58567502],[0.53535354 0.5        0.75       0.61111111 0.51851852],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6998307788992525,0.5829966329966331,0.5,0.5
16,10,"(25,)",1,3,0.7098666666666666,0.8432,0.8381333333333333,0.8450666666666666,0.968,0.968,0.6304,0.8826666666666667,0.8784,0.8794666666666666,0.984,0.984,0.804,0.8413333333333334,0.8586666666666667,0.8626666666666667,0.8549333333333333,0.8541333333333333,0.8536,0.7416,0.8464,0.8696,0.876,0.8688,0.8696,0.8704,[0.63193477 0.59824895 0.70485227 0.87542288 0.63689452],[0.51851852 0.5        0.5483871  0.5        0.50877193],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.689470677236183,0.5151355090234547,0.5,0.5
17,10,"(1, 2)",2,3,0.8037333333333333,0.8536,0.8464,0.8530666666666666,0.952,0.944,0.8322666666666667,0.8970666666666667,0.8936,0.8978666666666667,0.984,0.984,0.8333333333333334,0.8584,0.872,0.8757333333333334,0.872,0.8818666666666667,0.8786666666666667,0.7770666666666667,0.8522666666666666,0.8896,0.8888,0.8904,0.8952,0.8946666666666667,[0.5820614  0.58874184 0.66361674 0.786562   0.66368312],[0.52293578 0.5        0.54166667 0.54166667 0.56321839],[0.5        0.50501194 0.50965534 0.50373908 0.50713532],[0.5 0.5 0.5 0.5 0.5],0.6569330193169021,0.5338975007908889,0.5051083354654377,0.5
18,10,"(1, 3)",2,3,0.7981333333333334,0.8338666666666666,0.8312,0.8338666666666666,0.96,0.96,0.7733333333333333,0.8712,0.8714666666666666,0.8645333333333334,0.984,0.984,0.8168,0.8128,0.8434666666666667,0.8445333333333334,0.8610666666666666,0.848,0.8554666666666667,0.7885333333333333,0.828,0.8762666666666666,0.8709333333333333,0.8802666666666666,0.8746666666666667,0.8738666666666667,[0.57573356 0.63681242 0.67788985 0.79566268 0.60207859],[0.5042735  0.50877193 0.55789474 0.52380952 0.51851852],[0.5        0.52398137 0.50987343 0.51288516 0.51280276],[0.5 0.5 0.5 0.5 0.5],0.6576354228623177,0.5226536426536427,0.5119085460597557,0.5
19,10,"(1, 4)",2,3,0.7610666666666667,0.8714666666666666,0.8493333333333334,0.8693333333333333,0.952,0.968,0.7704,0.8824,0.8829333333333333,0.8829333333333333,0.976,0.968,0.7989333333333334,0.8333333333333334,0.8584,0.8522666666666666,0.86,0.8552,0.8578666666666667,0.8032,0.8522666666666666,0.8792,0.8741333333333333,0.8818666666666667,0.8765333333333334,0.8794666666666666,[0.6135025  0.60038803 0.74389237 0.85487273 0.77789072],[0.53535354 0.5        0.58024691 0.56043956 0.62318841],[0.5        0.5206309  0.5097341  0.50702105 0.50895368],[0.5 0.5 0.5 0.5 0.5],0.7181092700264406,0.5598456830340888,0.5092679466465504,0.5
20,10,"(1, 5)",2,3,0.7992,0.8610666666666666,0.8456,0.8576,0.944,0.96,0.7962666666666667,0.8672,0.8669333333333333,0.8632,0.976,0.976,0.8264,0.8408,0.8648,0.8450666666666666,0.8592,0.8554666666666667,0.8586666666666667,0.8181333333333334,0.8434666666666667,0.8856,0.856,0.8789333333333333,0.8741333333333333,0.8829333333333333,[0.66477622 0.64986894 0.62140207 0.86295081 0.64155502],[0.5042735  0.51351351 0.5483871  0.56831923 0.54987531],[0.5        0.50321944 0.51242603 0.50917152 0.51508814],[0.5 0.5 0.5 0.5 0.5],0.6881106133020428,0.536873730480082,0.5079810266213522,0.5
21,10,"(2, 3)",2,3,0.8189333333333333,0.84,0.836,0.8349333333333333,0.944,0.936,0.7690666666666667,0.8837333333333334,0.8816,0.8826666666666667,0.992,1.0,0.8197333333333333,0.832,0.8682666666666666,0.8568,0.8552,0.8584,0.8706666666666667,0.7530666666666667,0.8384,0.8688,0.8656,0.8653333333333333,0.872,0.8757333333333334,[0.58299117 0.61291492 0.67918261 0.74046888 0.65233892],[0.5        0.5        0.54639175 0.58024691 0.54166667],[0.50014868 0.5219937  0.51813152 0.51721253 0.51363504],[0.5 0.5 0.5 0.5 0.5],0.6535792994553652,0.5336610665648467,0.5142242915537657,0.5
22,10,"(2, 4)",2,3,0.7725333333333333,0.8664,0.8341333333333333,0.8618666666666667,0.968,0.984,0.852,0.8962666666666667,0.8992,0.8968,0.984,0.984,0.8178666666666666,0.8453333333333334,0.8682666666666666,0.8525333333333334,0.8584,0.8613333333333333,0.876,0.7893333333333333,0.844,0.88,0.8626666666666667,0.8773333333333333,0.8778666666666667,0.8818666666666667,[0.61071687 0.59629768 0.65682857 0.81227819 0.76210777],[0.51351351 0.5        0.52404001 0.62874251 0.56723716],[0.5        0.52485593 0.51103611 0.51873368 0.51301612],[0.5 0.5 0.5 0.5 0.5],0.6876458159809279,0.5467066410410287,0.5135283685794495,0.5
23,10,"(2, 5)",2,3,0.8253333333333334,0.8592,0.8488,0.8538666666666667,0.944,0.944,0.8453333333333334,0.8901333333333333,0.8856,0.8938666666666667,0.984,0.984,0.8194666666666667,0.8466666666666667,0.8717333333333334,0.8506666666666667,0.8768,0.8709333333333333,0.8752,0.772,0.8453333333333334,0.8773333333333333,0.8626666666666667,0.8848,0.8778666666666667,0.8853333333333333,[0.63920905 0.61257863 0.62732224 0.84256795 0.63638212],[0.52380952 0.51851852 0.52941176 0.66486486 0.50474383],[0.5        0.50873201 0.51138354 0.51347462 0.51546752],[0.5 0.5 0.5 0.5 0.5],0.6716119991308388,0.5482697009831735,0.5098115370895884,0.5
24,10,"(3, 4)",2,3,0.8224,0.8522666666666666,0.84,0.8546666666666667,0.96,0.976,0.8005333333333333,0.8810666666666667,0.8845333333333333,0.8781333333333333,0.992,0.984,0.7784,0.8232,0.8493333333333334,0.8448,0.8410666666666666,0.836,0.8373333333333334,0.7626666666666667,0.8349333333333333,0.8624,0.8522666666666666,0.8624,0.8509333333333333,0.8581333333333333,[0.62513278 0.67527865 0.67771004 0.857419   0.72343354],[0.51351351 0.51351351 0.52830189 0.58024691 0.51785714],[0.50031387 0.53476746 0.51437503 0.52763751 0.51886825],[0.5 0.5 0.5 0.5 0.5],0.7117948017823676,0.5306865940513739,0.5191924275202241,0.5
25,10,"(3, 5)",2,3,0.8050666666666667,0.8584,0.8488,0.856,0.952,0.96,0.7858666666666667,0.8765333333333334,0.8712,0.8693333333333333,0.984,0.968,0.8085333333333333,0.8256,0.8621333333333333,0.8453333333333334,0.8554666666666667,0.8562666666666666,0.8488,0.7826666666666666,0.8333333333333334,0.8728,0.8538666666666667,0.8666666666666667,0.8629333333333333,0.8672,[0.61793204 0.67983325 0.62057386 0.85030078 0.59095792],[0.5        0.52941176 0.53535354 0.68791946 0.50975293],[0.5        0.5231386  0.50660147 0.52580236 0.51492221],[0.5 0.5 0.5 0.5 0.5],0.6719195683817871,0.5524875378048859,0.5140929293277668,0.5
26,10,"(4, 5)",2,3,0.8096,0.8709333333333333,0.8624,0.8717333333333334,0.944,0.96,0.8272,0.8832,0.8834666666666666,0.8834666666666666,0.96,0.96,0.8133333333333334,0.8381333333333333,0.8613333333333333,0.8544,0.8648,0.8570666666666666,0.8544,0.7805333333333333,0.8490666666666666,0.8736,0.8592,0.8722666666666666,0.8682666666666666,0.8688,[0.72324301 0.67952766 0.69858833 0.87713878 0.77592586],[0.51351351 0.51851852 0.57142857 0.62202097 0.55533518],[0.5        0.51232037 0.50887381 0.52154233 0.53173535],[0.5 0.5 0.5 0.5 0.5],0.750884726905841,0.5561633520531684,0.514894369996119,0.5
27,10,"(1, 2, 3)",3,3,0.8237333333333333,0.8496,0.8373333333333334,0.8458666666666667,0.952,0.96,0.8304,0.8890666666666667,0.888,0.8864,0.992,0.984,0.8416,0.8536,0.8738666666666667,0.8658666666666667,0.8722666666666666,0.8722666666666666,0.8778666666666667,0.812,0.8634666666666667,0.8834666666666666,0.8845333333333333,0.88,0.8904,0.8848,[0.59645726 0.61369723 0.68668183 0.79256717 0.64795041],[0.51851852 0.5        0.55282555 0.5578208  0.53642384],[0.50345972 0.53502936 0.53950651 0.52356719 0.52727357],[0.5 0.5 0.5 0.5 0.5],0.6674707784994296,0.5331177421517987,0.5257672689116966,0.5
28,10,"(1, 2, 4)",3,3,0.8122666666666667,0.88,0.8605333333333334,0.8810666666666667,0.976,0.992,0.8544,0.9010666666666667,0.9016,0.9010666666666667,0.992,0.984,0.8349333333333333,0.8701333333333333,0.8749333333333333,0.8762666666666666,0.8762666666666666,0.8754666666666666,0.8749333333333333,0.8368,0.8741333333333333,0.8906666666666667,0.8893333333333333,0.8877333333333334,0.8853333333333333,0.8869333333333334,[0.60621521 0.57935891 0.69404815 0.83452309 0.7313893 ],[0.525      0.5        0.54052329 0.5855026  0.57853026],[0.50469319 0.53901556 0.53395714 0.52931574 0.52675452],[0.5 0.5 0.5 0.5 0.5],0.6891069327943552,0.5459112310812287,0.5267472321717146,0.5
29,10,"(1, 2, 5)",3,3,0.8349333333333333,0.8664,0.8525333333333334,0.8637333333333334,0.936,0.936,0.8530666666666666,0.8946666666666667,0.892,0.8936,0.984,0.984,0.8504,0.8725333333333334,0.8853333333333333,0.8722666666666666,0.8816,0.8722666666666666,0.8850666666666667,0.8304,0.8738666666666667,0.8882666666666666,0.8824,0.8949333333333334,0.8893333333333333,0.8941333333333333,[0.6142573  0.59590103 0.64171922 0.84786013 0.63585444],[0.52201258 0.52201258 0.53333333 0.58528428 0.52066116],[0.50082597 0.51374324 0.53580332 0.54342817 0.54411239],[0.5        0.5        0.5        0.5        0.50282486],0.6671184244755737,0.5366607857054572,0.5275826163410455,0.5005649717514125
30,10,"(1, 3, 4)",3,3,0.8472,0.8562666666666666,0.8573333333333333,0.8565333333333334,0.968,0.984,0.8165333333333333,0.8829333333333333,0.8864,0.8826666666666667,0.984,0.984,0.8114666666666667,0.8392,0.8509333333333333,0.8490666666666666,0.8629333333333333,0.8477333333333333,0.8522666666666666,0.8269333333333333,0.852,0.8701333333333333,0.8752,0.8741333333333333,0.8762666666666666,0.8741333333333333,[0.62294039 0.62762781 0.719485   0.85332967 0.68785523],[0.52201258 0.50574713 0.56429549 0.56736111 0.53741497],[0.50260899 0.55737129 0.53157916 0.54158308 0.52933714],[0.5 0.5 0.5 0.5 0.5],0.7022476217291808,0.5393662535573509,0.5324959319305498,0.5
31,10,"(1, 3, 5)",3,3,0.828,0.8538666666666667,0.8434666666666667,0.8504,0.952,0.96,0.7818666666666667,0.8765333333333334,0.8762666666666666,0.8674666666666667,0.976,0.976,0.8314666666666667,0.8349333333333333,0.8722666666666666,0.8410666666666666,0.8650666666666667,0.8701333333333333,0.8672,0.8285333333333333,0.8472,0.8872,0.8656,0.8832,0.8789333333333333,0.8781333333333333,[0.6125797  0.64839318 0.63512266 0.84420654 0.6071178 ],[0.5        0.53333333 0.54792725 0.57672324 0.53181387],[0.50019656 0.54068402 0.52749472 0.55120794 0.54281891],[0.5 0.5 0.5 0.5 0.5],0.6694839761566089,0.5379595378988731,0.53248042938606,0.5
