,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
1,28,"(11,)",1,1,0.46053333333333335,0.7096,0.6722666666666667,0.6946666666666667,0.864,0.856,0.56,0.7045333333333333,0.6864,0.6818666666666666,0.832,0.792,0.6725333333333333,0.6898666666666666,0.7296,0.7002666666666667,0.6949333333333333,0.6944,0.6794666666666667,0.6488,0.6765333333333333,0.7133333333333334,0.6808,0.6826666666666666,0.6898666666666666,0.6706666666666666,[0.74346959 0.79187142 0.78268222 0.82210733 0.97605236],[0.5530474  0.50434783 0.54415011 0.50877193 1.        ],[0.5        0.50250409 0.54627478 0.50353945 0.63530989],[0.5        0.5        0.5        0.5        0.58024691],0.823236585506557,0.6220634540699999,0.5375256401679931,0.5160493827160494
2,28,"(12,)",1,1,0.612,0.744,0.7629333333333334,0.7730666666666667,0.944,0.944,0.668,0.8184,0.8037333333333333,0.8106666666666666,0.936,0.944,0.7834666666666666,0.792,0.7792,0.82,0.7896,0.7954666666666667,0.7717333333333334,0.6498666666666667,0.7962666666666667,0.7776,0.7882666666666667,0.776,0.7866666666666666,0.7714666666666666,[0.77851267 0.70594135 0.59236512 0.95056399 0.9139816 ],[0.5716768  0.53109883 0.4955009  0.75253256 0.65320867],[0.50142307 0.52449331 0.50870362 0.62274332 0.56781787],[0.5 0.5 0.5 0.5 0.5],0.7882729467731474,0.6008035518088083,0.5450362387136309,0.5
3,28,"(13,)",1,1,0.5736,0.7229333333333333,0.7429333333333333,0.7186666666666667,0.896,0.864,0.6757333333333333,0.7906666666666666,0.7922666666666667,0.7741333333333333,0.936,0.936,0.7514666666666666,0.7826666666666666,0.7573333333333333,0.7994666666666667,0.7738666666666667,0.7890666666666667,0.764,0.6506666666666666,0.7856,0.7973333333333333,0.8122666666666667,0.804,0.8026666666666666,0.7914666666666667,[0.64514385 0.83362524 0.58048901 0.83908262 0.81060371],[0.5513308  0.60515759 0.54415011 0.57208238 0.62957938],[0.50176259 0.53071889 0.53656076 0.53253911 0.62775614],[0.5       0.5       0.5       0.5042735 0.5      ],0.7417888851094974,0.580460051537661,0.5458674979614253,0.5008547008547009
4,28,"(14,)",1,1,0.6074666666666667,0.7090666666666666,0.6829333333333333,0.6976,0.864,0.888,0.6168,0.7890666666666667,0.7944,0.7712,0.936,0.912,0.7837333333333333,0.7744,0.7528,0.772,0.7746666666666666,0.7685333333333333,0.7394666666666667,0.6432,0.7250666666666666,0.7690666666666667,0.7445333333333334,0.7677333333333334,0.7536,0.756,[0.67298302 0.7778357  0.6192663  0.86216696 0.93019795],[0.57170172 0.4957265  0.52661462 0.57352941 0.82375479],[0.50237604 0.5138813  0.51105008 0.57408905 0.60762124],[0.5 0.5 0.5 0.5 0.5],0.772489985051698,0.5982654075805233,0.5418035417917421,0.5
5,28,"(15,)",1,1,0.5946666666666667,0.7077333333333333,0.6666666666666666,0.6973333333333334,0.92,0.936,0.6288,0.7010666666666666,0.7208,0.7048,0.848,0.88,0.7458666666666667,0.6933333333333334,0.7272,0.7421333333333333,0.7576,0.7338666666666667,0.7424,0.6549333333333334,0.7170666666666666,0.7802666666666667,0.7346666666666667,0.7757333333333334,0.7554666666666666,0.776,[0.66695311 0.77916557 0.68407305 0.84667326 0.89522851],[0.49075786 0.53535354 0.51792829 0.71232877 0.63577586],[0.50136298 0.57229403 0.52887079 0.56762328 0.68100577],[0.5 0.5 0.5 0.5 0.5],0.7744187005328376,0.5784288614441857,0.5702313704062262,0.5
6,28,"(16,)",1,1,0.5856,0.6994666666666667,0.6525333333333333,0.6789333333333334,0.832,0.848,0.6456,0.7834666666666666,0.7896,0.7685333333333333,0.92,0.904,0.7522666666666666,0.7333333333333333,0.7434666666666667,0.7608,0.7768,0.7858666666666667,0.7717333333333334,0.6088,0.7312,0.7386666666666667,0.7661333333333333,0.7594666666666666,0.7674666666666666,0.744,[0.6130174  0.76321294 0.65258718 0.90449871 0.90449259],[0.50892857 0.51351351 0.51592357 0.64870259 0.79050736],[0.50517311 0.50534907 0.53822936 0.6196515  0.62216205],[0.5       0.5       0.5       0.5       0.5042735],0.7675617632271104,0.595515122321379,0.5581130192901032,0.5008547008547009
7,28,"(17,)",1,1,0.3776,0.6328,0.5466666666666666,0.5946666666666667,0.68,0.752,0.4557333333333333,0.6736,0.6650666666666667,0.6629333333333334,0.816,0.784,0.5816,0.6322666666666666,0.7093333333333334,0.6853333333333333,0.7002666666666667,0.6874666666666667,0.6930666666666667,0.5706666666666667,0.6354666666666666,0.7714666666666666,0.7168,0.748,0.7341333333333333,0.7514666666666666,[0.58308751 0.90761097 0.82223601 0.92622897 0.73665444],[0.52941176 0.62318841 0.52441614 0.8584     0.64864865],[0.50172588 0.58983216 0.54431281 0.6460861  0.59065143],[0.5       0.5       0.5042735 0.5       0.5      ],0.795163579578595,0.6368129910065473,0.574521674617363,0.5008547008547009
8,28,"(18,)",1,1,0.5565333333333333,0.7114666666666667,0.6904,0.7426666666666667,0.832,0.936,0.5973333333333334,0.7288,0.7144,0.7192,0.88,0.856,0.7010666666666666,0.7272,0.7384,0.7461333333333333,0.7253333333333334,0.7496,0.7368,0.6458666666666667,0.7168,0.7592,0.7432,0.7509333333333333,0.7773333333333333,0.7498666666666667,[0.64611665 0.87354171 0.66559021 0.96185457 0.7358502 ],[0.57607777 0.61111111 0.50975293 1.         0.55102041],[0.50196675 0.54277997 0.52004633 0.51514294 0.55212888],[0.5       0.5       0.5       0.5042735 0.5      ],0.7765906700351054,0.64959244270752,0.5264129757589943,0.5008547008547009
9,28,"(19,)",1,1,0.6789333333333334,0.7101333333333333,0.7189333333333333,0.72,0.928,0.92,0.6762666666666667,0.7637333333333334,0.7682666666666667,0.7317333333333333,0.928,0.872,0.7573333333333333,0.7330666666666666,0.7576,0.7453333333333333,0.7549333333333333,0.7525333333333334,0.7402666666666666,0.6789333333333334,0.7154666666666667,0.7674666666666666,0.7386666666666667,0.7592,0.7362666666666666,0.7538666666666667,[0.75755732 0.649155   0.52082003 0.89770532 0.87980144],[0.54129693 0.5042735  0.50501002 0.59125964 0.79558011],[0.5031589  0.51275114 0.52170285 0.60069599 0.6670664 ],[0.5       0.5       0.5       0.5       0.5042735],0.7410078239487816,0.5874840406482589,0.561075056077872,0.5008547008547009
10,28,"(20,)",1,1,0.5850666666666666,0.7165333333333334,0.6749333333333334,0.7053333333333334,0.864,0.896,0.6992,0.7498666666666667,0.7576,0.7581333333333333,0.912,0.92,0.7205333333333334,0.7418666666666667,0.7392,0.7661333333333333,0.7298666666666667,0.748,0.7504,0.6477333333333334,0.7112,0.74,0.7394666666666667,0.7392,0.7365333333333334,0.7336,[0.72013118 0.80553427 0.68634888 0.84727892 0.92197555],[0.61111111 0.50474383 0.50501002 0.49403341 0.68      ],[0.50744466 0.5373237  0.51529572 0.51634394 0.59324805],[0.5 0.5 0.5 0.5 0.5],0.7962537594046716,0.5589796754112195,0.5339312128242097,0.5
11,28,"(21,)",1,1,0.6264,0.7016,0.6778666666666666,0.7192,0.848,0.92,0.6672,0.7330666666666666,0.7149333333333333,0.7261333333333333,0.888,0.888,0.8189333333333333,0.7928,0.7744,0.7842666666666667,0.7576,0.7786666666666666,0.7736,0.66,0.7922666666666667,0.7832,0.7714666666666666,0.7773333333333333,0.768,0.7661333333333333,[0.73016105 0.86921494 0.60942148 0.93926854 0.88010215],[0.52631579 0.64702788 0.50635055 0.7257889  0.65671642],[0.50791193 0.54986706 0.54318303 0.57110225 0.56349151],[0.5 0.5 0.5 0.5 0.5],0.805633630266646,0.612439907761523,0.5471111560882196,0.5
12,28,"(22,)",1,1,0.6042666666666666,0.6885333333333333,0.6752,0.6962666666666667,0.832,0.864,0.7090666666666666,0.7482666666666666,0.7421333333333333,0.7224,0.912,0.872,0.7306666666666667,0.7218666666666667,0.728,0.7461333333333333,0.7517333333333334,0.7264,0.7442666666666666,0.656,0.7069333333333333,0.7458666666666667,0.7397333333333334,0.7509333333333333,0.7485333333333334,0.7565333333333333,[0.68789364 0.61233417 0.60852303 0.81412175 0.716329  ],[0.49090909 0.5        0.51091703 0.64534337 0.51925435],[0.50602222 0.50231783 0.50301716 0.51972196 0.59847358],[0.50474383 0.5        0.5        0.5        0.50531915],0.6878403182276841,0.5332847685990243,0.5259105503349214,0.5020125963906497
13,28,"(23,)",1,1,0.47973333333333334,0.7234666666666667,0.5938666666666667,0.624,0.752,0.808,0.664,0.7437333333333334,0.7464,0.7477333333333334,0.936,0.928,0.7098666666666666,0.7328,0.7448,0.7437333333333334,0.7384,0.7504,0.76,0.6042666666666666,0.6752,0.7621333333333333,0.7016,0.7466666666666667,0.7296,0.7669333333333334,[0.60930177 0.74597293 0.61401726 0.84994375 0.93263614],[0.53719008 0.5        0.52469136 0.68581081 1.        ],[0.50346901 0.5299543  0.51015074 0.54765459 0.6232916 ],[0.5 0.5 0.5 0.5 0.5],0.7503743710208787,0.6495384502960261,0.5429040496431858,0.5
14,28,"(24,)",1,1,0.6381333333333333,0.6885333333333333,0.6637333333333333,0.688,0.872,0.952,0.6149333333333333,0.7424,0.7474666666666666,0.7418666666666667,0.952,0.912,0.7336,0.7130666666666666,0.7370666666666666,0.7133333333333334,0.7312,0.7365333333333334,0.7349333333333333,0.6645333333333333,0.7053333333333334,0.7514666666666666,0.7186666666666667,0.7365333333333334,0.74,0.7336,[0.71634217 0.85224996 0.57669218 0.97747525 0.86684707],[0.52321981 0.58677043 0.5        1.         0.72758037],[0.50113399 0.56413823 0.52015688 0.6352212  0.73159258],[0.5        0.50877193 0.5        0.5        0.52380952],0.7979213245131778,0.6675141229014947,0.5904485752700156,0.506516290726817
15,28,"(25,)",1,1,0.5709333333333333,0.7058666666666666,0.6837333333333333,0.6845333333333333,0.856,0.856,0.528,0.776,0.7858666666666667,0.7349333333333333,0.944,0.896,0.6861333333333334,0.7426666666666667,0.7784,0.7653333333333333,0.7816,0.7666666666666667,0.7813333333333333,0.6256,0.6826666666666666,0.7984,0.7581333333333333,0.7826666666666666,0.7546666666666667,0.7864,[0.71297343 0.71439655 0.65668612 0.92376187 0.971478  ],[0.53644315 0.51724138 0.53761062 0.58392102 1.        ],[0.51765106 0.53249669 0.52356609 0.62995101 0.7231961 ],[0.5       0.5       0.5       0.5042735 0.5042735],0.7958591952523341,0.6350432325964455,0.5853721876845808,0.5017094017094017
16,28,"(1, 2)",2,1,0.7501333333333333,0.7386666666666667,0.7562666666666666,0.7656,0.96,0.96,0.6869333333333333,0.7826666666666666,0.8048,0.7578666666666667,0.928,0.912,0.8288,0.8098666666666666,0.7429333333333333,0.7856,0.7786666666666666,0.7725333333333333,0.7597333333333334,0.7061333333333333,0.8101333333333334,0.7885333333333333,0.796,0.7898666666666667,0.7941333333333334,0.7872,[0.6420231  0.71413992 0.62514374 0.85774792 0.84197   ],[0.56209752 0.48908297 0.50530035 1.         0.55737705],[0.54120081 0.57859285 0.63673719 0.66209994 0.8228762 ],[0.51030928 0.51785714 0.50413223 0.5        0.51612903],0.7362049379756217,0.6227715776137778,0.6483013963376747,0.5096855369741362
17,28,"(1, 3)",2,1,0.7392,0.7216,0.7370666666666666,0.7368,0.952,0.92,0.7442666666666666,0.8048,0.8162666666666667,0.7984,0.944,0.944,0.8362666666666667,0.8413333333333334,0.7752,0.8032,0.8010666666666667,0.8034666666666667,0.7976,0.712,0.8144,0.7984,0.8053333333333333,0.804,0.8056,0.8053333333333333,[0.62999729 0.79081707 0.61590015 0.86034973 0.89712925],[0.54794521 0.49075786 0.52188184 0.64421669 0.67164179],[0.53681307 0.62134666 0.67937148 0.67431958 0.83756974],[0.51954397 0.50877193 0.5        0.5        0.58573854],0.7588386970416523,0.5752886762979983,0.6698841042885876,0.5228108887328125
18,28,"(1, 4)",2,1,0.752,0.764,0.7533333333333333,0.7592,0.944,0.952,0.7346666666666667,0.7992,0.8042666666666667,0.8096,0.936,0.936,0.8288,0.8282666666666667,0.7829333333333334,0.7898666666666667,0.7850666666666667,0.8101333333333334,0.7936,0.7090666666666666,0.8130666666666667,0.7978666666666666,0.804,0.8045333333333333,0.8010666666666667,0.8114666666666667,[0.6440108  0.7404429  0.70885735 0.82443348 0.89180881],[0.56308851 0.49454297 0.51158301 0.5785124  0.68463074],[0.5349394  0.60988674 0.7998851  0.69269432 0.81545925],[0.5042735  0.50501002 0.51851852 0.49657534 0.58974359],0.7619106652197795,0.5664715266240724,0.6905729638817958,0.5228241950082892
19,28,"(1, 5)",2,1,0.6994666666666667,0.7245333333333334,0.7133333333333334,0.736,0.896,0.92,0.7453333333333333,0.7952,0.8173333333333334,0.8037333333333333,0.936,0.968,0.8176,0.8082666666666667,0.7861333333333334,0.7944,0.7864,0.7861333333333334,0.7837333333333333,0.6941333333333334,0.8194666666666667,0.7946666666666666,0.8202666666666667,0.8016,0.812,0.8114666666666667,[0.6570941  0.70259351 0.57186528 0.82147655 0.90493671],[0.54491018 0.50561798 0.49469965 0.6984127  0.70540411],[0.51841942 0.57092045 0.68576771 0.57714276 0.86541907],[0.5        0.50413223 0.50413223 0.5        0.5483871 ],0.7315932313922558,0.5898089230178549,0.6435338832985668,0.5113303119168221
20,28,"(2, 3)",2,1,0.7149333333333333,0.6997333333333333,0.7288,0.7378666666666667,0.952,0.92,0.7261333333333333,0.7778666666666667,0.7965333333333333,0.7701333333333333,0.944,0.928,0.8210666666666666,0.7925333333333333,0.7450666666666667,0.7805333333333333,0.7714666666666666,0.78,0.7621333333333333,0.7090666666666666,0.7776,0.7610666666666667,0.7690666666666667,0.7688,0.7685333333333333,0.7616,[0.6520586  0.72567117 0.5939091  0.89702762 0.80373151],[0.52631579 0.48648649 0.51505017 0.83798883 0.4992544 ],[0.5526851  0.60452148 0.56335287 0.683054   0.78893392],[0.51358779 0.5        0.5042735  0.50413223 0.52418097],0.7344795990979558,0.5730191338091049,0.6385094748441261,0.5092348978353389
21,28,"(2, 4)",2,1,0.6901333333333334,0.7376,0.7354666666666667,0.7442666666666666,0.944,0.92,0.7053333333333334,0.768,0.7661333333333333,0.7688,0.92,0.896,0.7957333333333333,0.7741333333333333,0.728,0.76,0.7602666666666666,0.7632,0.7549333333333333,0.7138666666666666,0.7514666666666666,0.7538666666666667,0.7525333333333334,0.768,0.7573333333333333,0.764,[0.65578098 0.74789575 0.6973767  0.8577308  0.86432129],[0.54748603 0.48606272 0.5        0.61744966 0.60589922],[0.53246834 0.56411382 0.59094248 0.75939156 0.79220731],[0.50975293 0.5        0.50891317 0.50877193 0.51468788],0.7646211044728703,0.5513795274699195,0.6478247033677648,0.5084251813373802
22,28,"(2, 5)",2,1,0.7178666666666667,0.7130666666666666,0.7325333333333334,0.7472,0.936,0.952,0.7426666666666667,0.7842666666666667,0.8002666666666667,0.7762666666666667,0.944,0.936,0.8229333333333333,0.8138666666666666,0.7592,0.788,0.7730666666666667,0.7832,0.7845333333333333,0.6928,0.7965333333333333,0.7693333333333333,0.7789333333333334,0.7674666666666666,0.7853333333333333,0.7746666666666666,[0.64088141 0.66791773 0.55294821 0.84823048 0.81900622],[0.54237288 0.48969072 0.48969072 1.         0.69007264],[0.51983526 0.58917924 0.53260388 0.62973565 0.76821542],[0.5042735  0.50877193 0.5042735  0.5044991  0.51372896],0.7057968100985241,0.6423653927760166,0.6079138917093521,0.5071094004472421
23,28,"(3, 4)",2,1,0.6997333333333333,0.7210666666666666,0.7242666666666666,0.7341333333333333,0.92,0.912,0.7186666666666667,0.7952,0.7981333333333334,0.7861333333333334,0.928,0.896,0.8157333333333333,0.8101333333333334,0.7789333333333334,0.7834666666666666,0.7826666666666666,0.7928,0.7832,0.7128,0.7813333333333333,0.7776,0.7717333333333334,0.7765333333333333,0.7776,0.7762666666666667,[0.61148352 0.73279511 0.67755352 0.82564972 0.85245265],[0.53405995 0.49872123 0.51030928 0.59366755 0.59375   ],[0.52954475 0.607365   0.62960405 0.72777657 0.74818256],[0.5044991  0.50632911 0.50877193 0.5        0.55914797],0.7399869060759581,0.5461015995300457,0.648494585406729,0.5157496217868565
24,28,"(3, 5)",2,1,0.6970666666666666,0.6904,0.7066666666666667,0.7170666666666666,0.928,0.928,0.6768,0.8010666666666667,0.8186666666666667,0.8141333333333334,0.952,0.952,0.8501333333333333,0.8309333333333333,0.7725333333333333,0.7981333333333334,0.7810666666666667,0.8005333333333333,0.7890666666666667,0.6904,0.7992,0.7808,0.7818666666666667,0.7792,0.7930666666666667,0.7861333333333334,[0.63644007 0.78024149 0.55591017 0.87774999 0.88414047],[0.52631579 0.49586777 0.50501002 0.81490105 0.7826087 ],[0.54558815 0.67557174 0.56357351 0.61868916 0.84254241],[0.51424953 0.5042735  0.5        0.5        0.55147059],0.7468964361342153,0.6249406642981796,0.6491929962886646,0.5139987235049264
25,28,"(4, 5)",2,1,0.6690666666666667,0.7421333333333333,0.7069333333333333,0.7413333333333333,0.896,0.936,0.7181333333333333,0.7997333333333333,0.7986666666666666,0.8045333333333333,0.944,0.936,0.8162666666666667,0.7829333333333334,0.7890666666666667,0.7754666666666666,0.7848,0.7933333333333333,0.7925333333333333,0.6941333333333334,0.7730666666666667,0.7821333333333333,0.7776,0.7901333333333334,0.7962666666666667,0.7842666666666667,[0.6772257  0.68412033 0.60817762 0.79130755 0.83255365],[0.55131965 0.48969072 0.48969072 0.625      0.59882006],[0.53622801 0.58249322 0.58946308 0.63307254 0.71984967],[0.5042735  0.51851852 0.5        0.5        0.51351351],0.7186769690087204,0.5509042300779722,0.6122213032445971,0.5072611072611073
26,28,"(1, 2, 3)",3,1,0.7450666666666667,0.7184,0.7432,0.7424,0.952,0.928,0.7816,0.7922666666666667,0.812,0.788,0.96,0.944,0.8416,0.8208,0.7517333333333334,0.7824,0.7818666666666667,0.7778666666666667,0.7706666666666667,0.732,0.8090666666666667,0.7917333333333333,0.7890666666666667,0.7866666666666666,0.7962666666666667,0.7858666666666667,[0.62709297 0.73627838 0.6031136  0.88601149 0.85235741],[0.53676471 0.48080751 0.51091703 0.78461538 0.52886978],[0.55553038 0.71430153 0.70017981 0.7329444  0.83857713],[0.51091703 0.5147929  0.50857143 0.50574713 0.55555556],0.7409707720137225,0.56839488126654,0.7083066497598492,0.5191168081079469
27,28,"(1, 2, 4)",3,1,0.7501333333333333,0.752,0.7488,0.7584,0.96,0.936,0.7733333333333333,0.784,0.7946666666666666,0.7893333333333333,0.92,0.912,0.832,0.812,0.7608,0.7866666666666666,0.7706666666666667,0.7866666666666666,0.7736,0.7317333333333333,0.8037333333333333,0.7834666666666666,0.7970666666666667,0.792,0.7906666666666666,0.7805333333333333,[0.63509445 0.72790439 0.67346464 0.861723   0.87459141],[0.55818966 0.48796832 0.50349977 0.67413956 0.61272584],[0.57126195 0.60085705 0.79041164 0.85658072 0.84122682],[0.51990563 0.51485452 0.50886662 0.49836844 0.56196065],0.7545555797257635,0.5673046304459902,0.7320676383323297,0.5207911702093314
28,28,"(1, 2, 5)",3,1,0.7272,0.7229333333333333,0.7392,0.7584,0.936,0.96,0.7354666666666667,0.7925333333333333,0.8077333333333333,0.7925333333333333,0.936,0.936,0.8349333333333333,0.8074666666666667,0.7669333333333334,0.7853333333333333,0.7794666666666666,0.7832,0.7778666666666667,0.7234666666666667,0.8152,0.7874666666666666,0.7941333333333334,0.7845333333333333,0.8037333333333333,0.7906666666666666,[0.62314575 0.68162956 0.56716518 0.82394543 0.87601772],[0.54826255 0.4925816  0.49286394 0.94700748 0.65782032],[0.56127418 0.60998203 0.70086664 0.6727821  0.88846896],[0.51428571 0.525      0.51105141 0.50302541 0.55895865],0.7143807276939517,0.6277071777274482,0.6866747836585817,0.5224642381122344
