,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
3,4,"(11,)",1,2,0.6283351120597652,0.8596584845250801,0.7649413020277481,0.8721985058697972,0.848,0.984,0.7206510138740662,0.8062966915688368,0.8223052294557097,0.8615261472785486,0.936,0.976,0.7099786552828175,0.7355923159018143,0.7366595517609391,0.7481323372465315,0.7374599786552828,0.804162219850587,0.7985592315901814,0.709445037353255,0.7358591248665955,0.811632870864461,0.7910885805763074,0.8207043756670224,0.8415154749199573,0.8548559231590181,[0.82964973 0.80322917 0.88499546 0.85685423 0.81191583],[0.56321839 0.58974359 0.54166667 0.57142857 0.53535354],[0.50022904 0.5        0.5        0.51381504 0.50059921],[0.5 0.5 0.5 0.5 0.5],0.8373288847600034,0.5602821507993923,0.5029286582875815,0.5
4,4,"(12,)",1,2,0.5907150480256137,0.8356456776947705,0.7873532550693704,0.8247065101387406,0.912,0.936,0.6419423692636073,0.8401814300960512,0.8452508004268944,0.8826040554962646,0.992,0.992,0.6710245464247598,0.7006403415154749,0.7713447171824973,0.7529348986125933,0.768409818569904,0.7873532550693704,0.7844183564567769,0.6456776947705443,0.688367129135539,0.8191035218783351,0.7697438633938101,0.8175026680896478,0.8316435432230523,0.8404482390608324,[0.71984521 0.61700272 0.8363893  0.77717393 0.77439063],[0.50877193 0.5042735  0.68421053 0.51351351 0.5       ],[0.5        0.50007243 0.50082012 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7449603572307544,0.5421538947854738,0.5001785105120261,0.5
5,4,"(13,)",1,2,0.5272145144076841,0.8295090715048026,0.608324439701174,0.6459445037353255,0.728,0.752,0.5165421558164355,0.8049626467449307,0.8124332977588047,0.8577908217716115,0.968,0.984,0.46851654215581645,0.5178762006403416,0.7417289220917823,0.5709711846318036,0.7518676627534685,0.5843116328708644,0.7713447171824973,0.49252934898612594,0.5120064034151548,0.7964247598719317,0.5581643543223053,0.8049626467449307,0.6720917822838848,0.7961579509071505,[0.79497414 0.9589895  0.80849273 0.82486483 0.86892323],[0.51851852 1.         0.5        0.51851852 0.52380952],[0.5        0.50911786 0.5        0.50067164 0.50313873],[0.5 0.5 0.5 0.5 0.5],0.8512488855188198,0.6121693121693121,0.5025856475573116,0.5
6,4,"(14,)",1,2,0.768409818569904,0.8772678762006404,0.8503201707577375,0.8890074706510138,0.944,0.976,0.5931163287086446,0.8452508004268944,0.8465848452508005,0.8852721451440768,0.952,0.984,0.6707577374599787,0.7390608324439701,0.7398612593383138,0.7606723585912487,0.7451974386339381,0.7657417289220918,0.775880469583778,0.6571504802561366,0.717982924226254,0.8161686232657417,0.7750800426894343,0.8212379935965849,0.8569903948772679,0.8641942369263608,[0.8179609  0.63799608 0.86467105 0.89116328 0.72427913],[0.51351351 0.50413223 0.51351351 0.51851852 0.50847458],[0.5        0.5        0.5        0.50031387 0.5010715 ],[0.5 0.5 0.5 0.5 0.5],0.7872140856315724,0.5116304706443382,0.500277074268892,0.5
7,4,"(15,)",1,2,0.6608858057630737,0.8748665955176094,0.8351120597652081,0.8812700106723586,0.944,0.984,0.7027748132337247,0.8423159018143009,0.8441835645677694,0.8831376734258272,0.952,0.984,0.6558164354322306,0.7041088580576307,0.7761472785485592,0.7534685165421559,0.7652081109925294,0.7902881536819637,0.7972251867662753,0.6323372465314835,0.6867662753468516,0.8249733191035219,0.7756136606189968,0.8199039487726788,0.8295090715048026,0.8388473852721452,[0.77406788 0.76929582 0.7069095  0.86293916 0.69516194],[0.5        0.58024691 0.5        0.52380952 0.51351351],[0.5        0.50007243 0.50122017 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7616748588347901,0.5235139901806568,0.500258521440348,0.5
8,4,"(16,)",1,2,0.6229989327641409,0.8676627534685165,0.8305763073639274,0.8858057630736392,0.928,0.976,0.6406083244397012,0.8481856990394877,0.852187833511206,0.8860725720384205,0.968,0.976,0.6632870864461046,0.6913020277481323,0.7486659551760939,0.727854855923159,0.7502668089647813,0.7892209178228389,0.7897545357524013,0.5968516542155816,0.6187299893276414,0.8287086446104589,0.7724119530416222,0.8343116328708644,0.8513874066168623,0.8601921024546425,[0.67396002 0.57221175 0.8030837  0.7902018  0.68965687],[0.5        0.5        0.56818182 0.54166667 0.5042735 ],[0.5        0.5        0.50082012 0.5        0.50094162],[0.5 0.5 0.5 0.5 0.5],0.7058228284636386,0.5228243978243978,0.5003523479739992,0.5
9,4,"(17,)",1,2,0.7011739594450374,0.8332443970117396,0.7977588046958378,0.8540554962646745,0.944,0.984,0.7550693703308431,0.8500533617929562,0.8527214514407684,0.8828708644610459,0.976,0.984,0.621931696905016,0.6558164354322306,0.7361259338313767,0.7206510138740662,0.7262540021344717,0.7545357524012807,0.7718783351120597,0.6187299893276414,0.6117929562433297,0.7876200640341515,0.7062433297758804,0.778281750266809,0.807897545357524,0.8329775880469584,[0.57739812 0.6144831  0.83482307 0.8369873  0.63482459],[0.5        0.5        0.50877193 0.5        0.5       ],[0.5       0.5       0.5       0.5       0.5004985],[0.5 0.5 0.5 0.5 0.5],0.6997032367494919,0.5017543859649123,0.5000997008973082,0.5
10,4,"(18,)",1,2,0.6643543223052295,0.8409818569903948,0.8014941302027748,0.8345784418356457,0.88,0.944,0.753735325506937,0.825240128068303,0.8231056563500534,0.8628601921024547,0.928,0.96,0.6520811099252934,0.6715581643543223,0.7491995731056563,0.7417289220917823,0.7483991462113126,0.7846851654215582,0.7812166488794023,0.6632870864461046,0.7017075773745998,0.816435432230523,0.7692102454642475,0.8033617929562433,0.8265741728922091,0.823906083244397,[0.65024496 0.56732015 0.78312211 0.84287289 0.63715827],[0.5        0.5        0.51851852 0.5        0.5       ],[0.5        0.5        0.50231125 0.50069159 0.50136012],[0.5 0.5 0.5 0.5 0.5],0.6961436748810885,0.5037037037037038,0.5008725915654254,0.5
11,4,"(19,)",1,2,0.7318569903948773,0.8433831376734259,0.8151013874066169,0.8783351120597652,0.92,0.976,0.6598185699039488,0.8108324439701174,0.8193703308431163,0.8599252934898612,0.936,0.984,0.6534151547491995,0.6987726787620064,0.7483991462113126,0.7366595517609391,0.7510672358591248,0.7836179295624333,0.7969583778014941,0.6462113127001067,0.6939701173959445,0.8137673425827108,0.7574706510138741,0.8022945570971185,0.830042689434365,0.8375133404482391,[0.69620551 0.60377553 0.6674423  0.8247979  0.60611332],[0.51851852 0.5        0.55555556 0.5        0.5       ],[0.5        0.5        0.5        0.50007243 0.50082012],[0.5 0.5 0.5 0.5 0.5],0.6796669129447493,0.5148148148148148,0.5001785105120261,0.5
12,4,"(20,)",1,2,0.6528815368196371,0.8567235859124867,0.790554962646745,0.8508537886872999,0.944,0.968,0.5920490928495198,0.8407150480256137,0.8449839914621131,0.8711312700106724,0.984,0.992,0.6640875133404482,0.7262540021344717,0.7641408751334045,0.7670757737459979,0.7678762006403416,0.7908217716115261,0.8030949839914621,0.701974386339381,0.736392742796158,0.8175026680896478,0.7630736392742796,0.8199039487726788,0.8236392742796158,0.8367129135538954,[0.89388346 0.63553978 0.70372689 0.79787825 0.69060327],[0.7037037  0.5        0.51351351 0.5        0.54166667],[0.5        0.5        0.5        0.50130054 0.50169492],[0.5 0.5 0.5 0.5 0.5],0.7443263316136723,0.5517767767767768,0.5005990912010784,0.5
13,4,"(21,)",1,2,0.5928495197438634,0.8001600853788687,0.6155282817502669,0.6528815368196371,0.736,0.768,0.5667022411953042,0.8132337246531484,0.8233724653148345,0.8778014941302028,0.96,0.984,0.47491995731056563,0.5397545357524013,0.674759871931697,0.5632337246531484,0.6862326574172892,0.5909818569903948,0.7593383137673426,0.47065101387406616,0.5048025613660619,0.743863393810032,0.5744397011739595,0.7473319103521878,0.6488794023479189,0.7964247598719317,[0.64062299 0.94045847 0.88361293 0.67942052 0.76676579],[0.52380952 1.         0.63636364 0.5042735  0.5       ],[0.5        0.51881098 0.5        0.5        0.50586701],[0.5 0.5 0.5 0.5 0.5],0.7821761380210476,0.6328893328893328,0.5049355995336823,0.5
14,4,"(22,)",1,2,0.663820704375667,0.8770010672358591,0.8441835645677694,0.878068303094984,0.952,0.984,0.6312700106723586,0.8236392742796158,0.8356456776947705,0.8764674493062967,0.968,0.976,0.6454108858057631,0.6966382070437567,0.758537886872999,0.7502668089647813,0.7542689434364994,0.7769477054429029,0.78948772678762,0.6470117395944504,0.6715581643543223,0.8161686232657417,0.7708110992529349,0.8193703308431163,0.8268409818569904,0.833778014941302,[0.72202459 0.68034277 0.73117139 0.7847916  0.7141319 ],[0.52380952 0.5        0.56321839 0.5        0.50413223],[0.5        0.5        0.5        0.50171868 0.50423729],[0.5 0.5 0.5 0.5 0.5],0.7264924494609983,0.518232029203816,0.5011911935096104,0.5
15,4,"(23,)",1,2,0.6630202774813234,0.8671291355389541,0.8118996798292423,0.87940234791889,0.944,0.984,0.6051227321237994,0.8273745997865528,0.8308431163287087,0.858324439701174,0.944,0.976,0.6334044823906083,0.6592849519743863,0.7524012806830309,0.7334578441835645,0.7483991462113126,0.7945570971184632,0.7990928495197439,0.6187299893276414,0.6368729989327642,0.8295090715048026,0.7652081109925294,0.812700106723586,0.8561899679829242,0.8535218783351121,[0.81342133 0.74049626 0.76841671 0.8438681  0.77780185],[0.53535354 0.51785714 0.5        0.5        0.51219512],[0.50007243 0.50162476 0.50150879 0.50361887 0.50405182],[0.5 0.5 0.5 0.5 0.5],0.788800851614828,0.5130811600323796,0.5021753344633827,0.5
16,4,"(24,)",1,2,0.7710779082177162,0.8457844183564568,0.8159018143009605,0.8724653148345785,0.912,0.984,0.6507470651013874,0.8268409818569904,0.833778014941302,0.8681963713980789,0.96,0.984,0.7075773745997865,0.7185165421558164,0.7526680896478122,0.7411953041622199,0.7574706510138741,0.7929562433297759,0.7886872998932765,0.6550160085378869,0.7086446104589115,0.8092315901814301,0.7617395944503735,0.798025613660619,0.8407150480256137,0.8316435432230523,[0.74704384 0.62731413 0.74666145 0.87414011 0.61230953],[0.5        0.50877193 0.5        0.51851852 0.5       ],[0.50022904 0.5        0.5        0.50185862 0.50169492],[0.5 0.5 0.5 0.5 0.5],0.7214938128972934,0.5054580896686159,0.5007565159044055,0.5
17,4,"(25,)",1,2,0.7070437566702241,0.8145677694770544,0.7716115261472786,0.8503201707577375,0.856,0.936,0.6987726787620064,0.8044290288153682,0.8167022411953042,0.8516542155816436,0.92,0.968,0.6336712913553896,0.6656883671291356,0.7214514407684098,0.6881003201707577,0.7169156883671292,0.7732123799359658,0.7646744930629669,0.6328708644610459,0.6016542155816436,0.7724119530416222,0.7267876200640342,0.7772145144076841,0.8228388473852721,0.8204375667022412,[0.71833152 0.66251365 0.74875274 0.72151198 0.6643102 ],[0.50413223 0.5        0.5042735  0.50413223 0.5       ],[0.5        0.5        0.5        0.5        0.50231125],[0.5 0.5 0.5 0.5 0.5],0.7030840182837533,0.5025075934166843,0.5004622496147919,0.5
18,4,"(1, 2)",2,2,0.8287086446104589,0.8831376734258272,0.8724653148345785,0.884204909284952,0.96,0.968,0.7718783351120597,0.8305763073639274,0.8375133404482391,0.8703308431163287,0.952,0.968,0.7270544290288153,0.7756136606189968,0.7596051227321238,0.7726787620064034,0.7668089647812166,0.8036286019210246,0.811632870864461,0.7382604055496265,0.7916221985058698,0.847385272145144,0.8212379935965849,0.8401814300960512,0.8529882604055496,0.8612593383137673,[0.69620434 0.56555253 0.78131409 0.77510377 0.67271887],[0.51724138 0.5        0.50464037 0.5        0.52380952],[0.50038631 0.5        0.50292066 0.50503824 0.51079668],[0.5 0.5 0.5 0.5 0.5],0.6981787221184829,0.5091382548699134,0.5038283754642996,0.5
19,4,"(1, 3)",2,2,0.8228388473852721,0.8911419423692636,0.8812700106723586,0.8871398078975453,0.968,0.984,0.7862860192102454,0.8385805763073639,0.8439167556029883,0.874332977588047,0.952,0.976,0.7347918890074706,0.8046958377801494,0.775880469583778,0.8030949839914621,0.7748132337246532,0.8185699039487727,0.8247065101387406,0.804162219850587,0.8455176093916755,0.8652614727854856,0.8633938100320171,0.8641942369263608,0.8762006403415155,0.8740661686232657,[0.66840459 0.57934459 0.85156659 0.82041236 0.65661313],[0.50413223 0.5        0.55555556 0.5042735  0.50819672],[0.50031387 0.5        0.50371264 0.50030147 0.50312917],[0.5 0.5 0.5 0.5 0.5],0.7152682504985353,0.5144316025090987,0.5014914313145331,0.5
20,4,"(1, 4)",2,2,0.8295090715048026,0.8994130202774814,0.8996798292422625,0.9023479188900747,0.984,0.976,0.7387940234791889,0.8377801494130203,0.8431163287086446,0.8735325506937033,0.952,0.984,0.7417289220917823,0.8009605122732124,0.7865528281750267,0.7910885805763074,0.7897545357524013,0.8367129135538954,0.8209711846318036,0.7705442902881536,0.7886872998932765,0.8553895410885806,0.8516542155816436,0.8644610458911419,0.874332977588047,0.875667022411953,[0.71938313 0.59808037 0.86086939 0.85613161 0.68351388],[0.51724138 0.4957265  0.55900865 0.52012384 0.51219512],[0.50038631 0.50014868 0.50574608 0.50928863 0.50661121],[0.5 0.5 0.5 0.5 0.5],0.7435956760613234,0.5208590981200045,0.5044361804232405,0.5
21,4,"(1, 5)",2,2,0.7937566702241196,0.8863393810032018,0.8633938100320171,0.8884738527214514,0.976,0.984,0.8124332977588047,0.8295090715048026,0.8332443970117396,0.8778014941302028,0.952,0.976,0.7291889007470651,0.8036286019210246,0.7740128068303095,0.7964247598719317,0.7806830309498399,0.8359124866595518,0.8233724653148345,0.7958911419423693,0.8244397011739595,0.8575240128068303,0.8377801494130203,0.8412486659551761,0.875667022411953,0.8655282817502669,[0.71725324 0.64697276 0.87640404 0.85634637 0.66711025],[0.51304348 0.50877193 0.57777778 0.54263566 0.52013845],[0.50014868 0.50200785 0.50266189 0.50053498 0.50643382],[0.5 0.5 0.5 0.5 0.5],0.7528173315836869,0.5324734593268902,0.5023574427008862,0.5
22,4,"(2, 3)",2,2,0.8324439701173959,0.8890074706510138,0.87940234791889,0.8890074706510138,0.968,0.984,0.7718783351120597,0.8396478121664888,0.8452508004268944,0.8729989327641409,0.968,0.976,0.7465314834578441,0.8060298826040555,0.7900213447171825,0.8118996798292423,0.7862860192102454,0.830042689434365,0.8271077908217717,0.7734791889007471,0.8191035218783351,0.8561899679829242,0.8588580576307364,0.8591248665955176,0.8708644610458911,0.8713980789754536,[0.70375228 0.56809825 0.82700625 0.79653499 0.69056952],[0.51304348 0.5        0.51351351 0.5042735  0.51219512],[0.50093526 0.5        0.50240113 0.50062775 0.50511165],[0.5 0.5 0.5 0.5 0.5],0.7171922598504533,0.5086051235998214,0.5018151565609192,0.5
23,4,"(2, 4)",2,2,0.8073639274279616,0.8906083244397012,0.8834044823906083,0.897812166488794,0.976,0.984,0.7630736392742796,0.8463180362860192,0.8487193169690501,0.8711312700106724,0.968,0.992,0.7649413020277481,0.8001600853788687,0.7932230522945571,0.8108324439701174,0.7977588046958378,0.8188367129135539,0.8255069370330843,0.7705442902881536,0.8156350053361793,0.8727321237993596,0.8585912486659552,0.8703308431163287,0.8783351120597652,0.8890074706510138,[0.70672824 0.58695438 0.82566289 0.82451069 0.69687595],[0.51785714 0.5        0.51424953 0.50938338 0.50819672],[0.50063259 0.50014486 0.50367137 0.50832728 0.50485677],[0.5 0.5 0.5 0.5 0.5],0.7281464297098661,0.5099373534401074,0.5035265748988617,0.5
24,4,"(2, 5)",2,2,0.7801494130202775,0.8818036286019211,0.8532550693703308,0.8828708644610459,0.952,0.984,0.8006937033084311,0.8324439701173959,0.8385805763073639,0.8737993596584845,0.952,0.984,0.7481323372465315,0.7900213447171825,0.7774813233724653,0.7961579509071505,0.7964247598719317,0.8260405549626467,0.8135005336179295,0.7668089647812166,0.7937566702241196,0.848452508004269,0.8415154749199573,0.8444503735325507,0.8676627534685165,0.8732657417289221,[0.70472923 0.60062486 0.82594087 0.80029519 0.71132411],[0.51439069 0.50924214 0.5513308  0.52941176 0.52631579],[0.50077865 0.50572584 0.50257077 0.50152165 0.50282486],[0.5 0.5 0.5 0.5 0.5],0.7285828534447655,0.5261382377628114,0.5026843531629386,0.5
25,4,"(3, 4)",2,2,0.8052294557097118,0.8876734258271078,0.8807363927427961,0.901547491995731,0.976,0.976,0.740128068303095,0.8497865528281751,0.8500533617929562,0.8802027748132337,0.968,0.992,0.7403948772678762,0.7953575240128068,0.7996264674493063,0.7924226254002135,0.7993596584845251,0.8068303094983992,0.812700106723586,0.7612059765208111,0.825240128068303,0.8655282817502669,0.8599252934898612,0.8607257203842049,0.87059765208111,0.8762006403415155,[0.68526644 0.58166137 0.83602981 0.85206687 0.71129054],[0.5042735  0.5        0.51851852 0.50877193 0.5       ],[0.50038631 0.5        0.5014397  0.50046255 0.50345261],[0.5 0.5 0.5 0.5 0.5],0.7332630070183378,0.5063127905233168,0.5011482313890877,0.5
26,4,"(3, 5)",2,2,0.7662753468516542,0.8815368196371398,0.8492529348986126,0.8839381003201707,0.952,0.984,0.7945570971184632,0.8415154749199573,0.8439167556029883,0.8818036286019211,0.952,0.976,0.7227854855923159,0.7908217716115261,0.7785485592315902,0.8012273212379936,0.7809498399146211,0.807897545357524,0.8228388473852721,0.753735325506937,0.8156350053361793,0.8553895410885806,0.8441835645677694,0.8577908217716115,0.8644610458911419,0.8754002134471718,[0.70346092 0.64704158 0.89089896 0.83900862 0.739094  ],[0.5042735  0.51424953 0.54415011 0.51121795 0.52986513],[0.50031387 0.50193541 0.50089255 0.50007243 0.50460326],[0.5 0.5 0.5 0.5 0.5],0.7639008170753351,0.5207512427246819,0.5015635065892613,0.5
27,4,"(4, 5)",2,2,0.8212379935965849,0.8970117395944504,0.8860725720384205,0.9028815368196371,0.968,0.976,0.7604055496264674,0.8516542155816436,0.852187833511206,0.8740661686232657,0.968,0.984,0.7262540021344717,0.7913553895410885,0.7876200640341515,0.8014941302027748,0.8028281750266809,0.812700106723586,0.8124332977588047,0.7275880469583778,0.8124332977588047,0.8729989327641409,0.8505869797225186,0.8727321237993596,0.875667022411953,0.8727321237993596,[0.73104197 0.65203077 0.83897754 0.82642373 0.69038858],[0.50877193 0.51424953 0.53968254 0.52319842 0.52380952],[0.50022111 0.50170256 0.50117066 0.50624563 0.50586701],[0.5 0.5 0.5 0.5 0.5],0.7477725182024445,0.5219423877731055,0.5030413956006026,0.5
28,4,"(1, 2, 3)",3,2,0.8532550693703308,0.8948772678762006,0.8866061899679829,0.8956776947705443,0.976,0.992,0.8076307363927427,0.8380469583778015,0.8441835645677694,0.8724653148345785,0.952,0.968,0.7617395944503735,0.8199039487726788,0.7793489861259338,0.8030949839914621,0.791889007470651,0.8247065101387406,0.8289754535752402,0.8086979722518677,0.8649946638207043,0.8724653148345785,0.8711312700106724,0.8663287086446104,0.8834044823906083,0.8796691568836713,[0.67880619 0.55809206 0.84903061 0.80257023 0.66222735],[0.51136364 0.49717514 0.52564103 0.50006243 0.5212766 ],[0.50151175 0.50036175 0.51186455 0.50430553 0.51082323],[0.5 0.5 0.5 0.5 0.5],0.710145289380645,0.5111037657517586,0.5057733622858939,0.5
