,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
2,49,"(11,)",1,3,0.9408,0.9530666666666666,0.9573333333333334,0.9552,0.976,0.976,0.7746666666666666,0.9381333333333334,0.9336,0.9408,0.968,0.984,0.9421333333333334,0.9509333333333333,0.9333333333333333,0.9552,0.9314666666666667,0.9426666666666667,0.9461333333333334,0.9090666666666667,0.9525333333333333,0.94,0.9565333333333333,0.9402666666666667,0.944,0.9474666666666667,[0.61911566 0.56335758 0.58239972 0.8099606  0.52664318],[0.5        0.5        0.50877193 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6202953467344454,0.5017543859649123,0.5,0.5
3,49,"(12,)",1,3,0.8733333333333333,0.9397333333333333,0.9202666666666667,0.9245333333333333,0.968,0.976,0.6141333333333333,0.9245333333333333,0.916,0.9381333333333334,0.96,0.968,0.8816,0.8826666666666667,0.9368,0.924,0.9264,0.9413333333333334,0.9384,0.8106666666666666,0.8394666666666667,0.9450666666666667,0.8890666666666667,0.9418666666666666,0.9352,0.9453333333333334,[0.55112396 0.87350999 0.57130438 0.77115794 0.66657273],[0.5        0.65079365 0.5        0.53535354 0.5483871 ],[0.5        0.5        0.5        0.50065951 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6867337989778424,0.546906856584276,0.5001319029864971,0.5
4,49,"(13,)",1,3,0.8456,0.952,0.9581333333333333,0.9538666666666666,0.992,0.992,0.8285333333333333,0.9373333333333334,0.9341333333333334,0.9410666666666667,0.96,0.968,0.9261333333333334,0.9248,0.9157333333333333,0.9344,0.92,0.9264,0.9304,0.8496,0.9077333333333333,0.9184,0.9437333333333333,0.9186666666666666,0.9264,0.9306666666666666,[0.53753852 0.58183447 0.50897304 0.69750123 0.50914662],[0.5042735 0.5       0.5       0.5       0.5      ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.5669987766309601,0.5008547008547009,0.5,0.5
5,49,"(14,)",1,3,0.8186666666666667,0.9333333333333333,0.94,0.9328,0.992,0.992,0.7717333333333334,0.9173333333333333,0.9149333333333334,0.9077333333333333,0.952,0.936,0.8805333333333333,0.8909333333333334,0.9056,0.9370666666666667,0.9053333333333333,0.9229333333333334,0.9162666666666667,0.7906666666666666,0.8421333333333333,0.9058666666666667,0.9330666666666667,0.908,0.9232,0.9117333333333333,[0.51933654 0.67515059 0.51740065 0.8374558  0.58589799],[0.5        0.5        0.5        0.62318841 0.55555556],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6270483128707697,0.5357487922705314,0.5,0.5
6,49,"(15,)",1,3,0.8794666666666666,0.9528,0.9549333333333333,0.9533333333333334,0.992,0.992,0.7045333333333333,0.9354666666666667,0.9341333333333334,0.9298666666666666,0.968,0.968,0.8962666666666667,0.9088,0.9277333333333333,0.9341333333333334,0.9234666666666667,0.9365333333333333,0.9344,0.8810666666666667,0.9224,0.9357333333333333,0.9437333333333333,0.9282666666666667,0.9456,0.9434666666666667,[0.56005444 0.58817274 0.52875407 0.65274402 0.5503163 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.5760083147301756,0.5,0.5,0.5
7,49,"(16,)",1,3,0.8722666666666666,0.9088,0.9213333333333333,0.9088,0.96,0.952,0.5973333333333334,0.9106666666666666,0.912,0.8976,0.944,0.928,0.8592,0.8637333333333334,0.8888,0.9072,0.8869333333333334,0.8850666666666667,0.8810666666666667,0.8501333333333333,0.8549333333333333,0.8885333333333333,0.9106666666666666,0.892,0.8970666666666667,0.8922666666666667,[0.58776399 0.64251404 0.53135369 0.84711544 0.5803412 ],[0.5        0.50413223 0.5        0.51851852 0.53535354],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6378176724997278,0.5116008570554025,0.5,0.5
8,49,"(17,)",1,3,0.9152,0.9477333333333333,0.9554666666666667,0.9525333333333333,0.992,0.992,0.556,0.9392,0.9397333333333333,0.9413333333333334,0.976,0.984,0.9010666666666667,0.9114666666666666,0.9178666666666667,0.9410666666666667,0.9264,0.9338666666666666,0.9344,0.8952,0.8856,0.9274666666666667,0.9408,0.9304,0.9450666666666667,0.9448,[0.62368369 0.66299184 0.68719109 0.76024934 0.60457079],[0.51351351 0.5        0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6677373497231671,0.5027027027027027,0.5,0.5
9,49,"(18,)",1,3,0.8877333333333334,0.8930666666666667,0.9002666666666667,0.9008,0.928,0.952,0.7085333333333333,0.9066666666666666,0.9053333333333333,0.9013333333333333,0.936,0.936,0.8874666666666666,0.8882666666666666,0.8906666666666667,0.8986666666666666,0.88,0.8933333333333333,0.8872,0.8429333333333333,0.8866666666666667,0.8848,0.9069333333333334,0.8778666666666667,0.8912,0.8885333333333333,[0.56049669 0.55061098 0.53275788 0.68658123 0.53862119],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.573813592392511,0.5,0.5,0.5
10,49,"(19,)",1,3,0.9072,0.9541333333333334,0.9594666666666667,0.9578666666666666,0.992,0.992,0.5365333333333333,0.9282666666666667,0.9274666666666667,0.9176,0.952,0.936,0.9317333333333333,0.9426666666666667,0.9341333333333334,0.9517333333333333,0.9205333333333333,0.94,0.9285333333333333,0.8738666666666667,0.9472,0.936,0.9552,0.9258666666666666,0.9418666666666666,0.9322666666666667,[0.59601557 0.52547442 0.5        0.73673    0.52423505],[0.50877193 0.5        0.5        0.55555556 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.5764910062868109,0.5128654970760234,0.5,0.5
11,49,"(20,)",1,3,0.8933333333333333,0.9061333333333333,0.9261333333333334,0.9122666666666667,0.968,0.952,0.5186666666666667,0.8952,0.8962666666666667,0.8848,0.944,0.928,0.8616,0.872,0.8629333333333333,0.8773333333333333,0.8629333333333333,0.8693333333333333,0.8637333333333334,0.8056,0.8586666666666667,0.856,0.8890666666666667,0.8642666666666666,0.8768,0.8616,[0.52865635 0.55628161 0.51986649 0.72488647 0.51774405],[0.5        0.5        0.5        0.57142857 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.5694869940968819,0.5142857142857143,0.5,0.5
12,49,"(21,)",1,3,0.9216,0.956,0.9610666666666666,0.9605333333333334,0.992,0.984,0.8005333333333333,0.9402666666666667,0.9370666666666667,0.9312,0.968,0.96,0.8824,0.908,0.9242666666666667,0.9210666666666667,0.9152,0.9250666666666667,0.9245333333333333,0.8624,0.9037333333333334,0.9296,0.9352,0.928,0.9344,0.9277333333333333,[0.62016725 0.5455138  0.52947609 0.65595262 0.57334446],[0.5042735 0.5       0.5       0.5       0.5      ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.5848908467763222,0.5008547008547009,0.5,0.5
13,49,"(22,)",1,3,0.8264,0.9402666666666667,0.9429333333333333,0.9418666666666666,0.992,0.992,0.6938666666666666,0.9293333333333333,0.9184,0.9333333333333333,0.968,0.968,0.8346666666666667,0.8576,0.9304,0.9274666666666667,0.9330666666666667,0.9277333333333333,0.9373333333333334,0.8336,0.8109333333333333,0.9477333333333333,0.912,0.9429333333333333,0.9469333333333333,0.9461333333333334,[0.5892383  0.82648456 0.64047596 0.79978134 0.59327814],[0.52380952 0.56521739 0.5        0.50877193 0.51351351],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6898516592427657,0.5222624716903893,0.5,0.5
14,49,"(23,)",1,3,0.8837333333333334,0.9474666666666667,0.9434666666666667,0.9504,0.984,0.976,0.7509333333333333,0.948,0.9429333333333333,0.9477333333333333,0.976,0.968,0.8794666666666666,0.9154666666666667,0.9282666666666667,0.936,0.9330666666666667,0.9392,0.9368,0.8712,0.9112,0.9352,0.9304,0.936,0.9389333333333333,0.9413333333333334,[0.63647254 0.80127325 0.59500836 0.6712135  0.55090358],[0.52380952 0.62318841 0.5        0.51851852 0.51851852],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6509742450577468,0.5368069933287325,0.5,0.5
15,49,"(24,)",1,3,0.8650666666666667,0.9288,0.9317333333333333,0.9322666666666667,0.976,0.976,0.6848,0.9309333333333333,0.9258666666666666,0.9253333333333333,0.968,0.976,0.8869333333333334,0.8936,0.8981333333333333,0.9082666666666667,0.8933333333333333,0.9053333333333333,0.9045333333333333,0.8026666666666666,0.8992,0.9021333333333333,0.9181333333333334,0.8954666666666666,0.908,0.9024,[0.6257707  0.55976707 0.54483369 0.70614525 0.56499697],[0.5        0.50413223 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6003027362106065,0.5008264462809917,0.5,0.5
16,49,"(25,)",1,3,0.8744,0.8984,0.9226666666666666,0.9125333333333333,0.968,0.96,0.6173333333333333,0.9210666666666667,0.9146666666666666,0.932,0.952,0.96,0.8632,0.8872,0.9122666666666667,0.9288,0.9034666666666666,0.9256,0.9256,0.8106666666666666,0.8904,0.9208,0.9450666666666667,0.9090666666666667,0.9376,0.9384,[0.5390959  0.68161287 0.57177875 0.7906354  0.55235587],[0.5       0.5042735 0.5       0.5       0.5      ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.627095757251613,0.5008547008547009,0.5,0.5
17,49,"(1, 2)",2,3,0.9165333333333333,0.9528,0.9536,0.9554666666666667,0.984,0.984,0.892,0.9538666666666666,0.9530666666666666,0.9549333333333333,0.976,0.984,0.9170666666666667,0.9469333333333333,0.9346666666666666,0.9477333333333333,0.9381333333333334,0.9432,0.9536,0.9242666666666667,0.9493333333333334,0.9517333333333333,0.9549333333333333,0.9498666666666666,0.9552,0.9562666666666667,[0.7464175  0.60918788 0.54938644 0.78710783 0.68218734],[0.53535354 0.53398058 0.5        0.51851852 0.5042735 ],[0.50038631 0.5021605  0.5028697  0.52001382 0.50665581],[0.5 0.5 0.5 0.5 0.5],0.6748573967702274,0.518425228133966,0.5064172269149867,0.5
18,49,"(1, 3)",2,3,0.8946666666666667,0.9226666666666666,0.9216,0.9272,0.952,0.976,0.7997333333333333,0.9056,0.9058666666666667,0.8917333333333334,0.936,0.928,0.8904,0.9072,0.8949333333333334,0.9037333333333334,0.8858666666666667,0.8957333333333334,0.8930666666666667,0.8824,0.8912,0.8914666666666666,0.9029333333333334,0.8912,0.8949333333333334,0.8938666666666667,[0.59461744 0.56216328 0.54747348 0.62931146 0.56930194],[0.50877193 0.5        0.5        0.5        0.5042735 ],[0.5        0.5        0.50007243 0.50182579 0.50127715],[0.5 0.5 0.5 0.5 0.5],0.58057352022966,0.5026090868196131,0.5006350742025297,0.5
19,49,"(1, 4)",2,3,0.9528,0.9541333333333334,0.9618666666666666,0.9602666666666667,0.984,0.984,0.9096,0.9330666666666667,0.9309333333333333,0.9282666666666667,0.96,0.944,0.9472,0.96,0.944,0.9541333333333334,0.9373333333333334,0.9496,0.9496,0.9381333333333334,0.9642666666666667,0.9405333333333333,0.9552,0.9397333333333333,0.9493333333333334,0.9464,[0.63163015 0.64108278 0.5219745  0.74679485 0.57583577],[0.5042735  0.54229195 0.5        0.53535354 0.5       ],[0.50007243 0.50014486 0.5        0.50896113 0.50486974],[0.5 0.5 0.5 0.5 0.5],0.6234636115001646,0.5163837981027612,0.5028096347638994,0.5
20,49,"(1, 5)",2,3,0.9322666666666667,0.9573333333333334,0.9664,0.9618666666666666,0.984,0.984,0.8469333333333333,0.9482666666666667,0.9453333333333334,0.9512,0.968,0.976,0.9261333333333334,0.96,0.9453333333333334,0.9589333333333333,0.9405333333333333,0.9565333333333333,0.9546666666666667,0.9498666666666666,0.9616,0.9584,0.9690666666666666,0.956,0.9642666666666667,0.9642666666666667,[0.58536323 0.64977673 0.5343019  0.77197679 0.60061154],[0.51351351 0.58024691 0.52941176 0.50014128 0.51424953],[0.50057946 0.50369865 0.50031387 0.51568768 0.50454436],[0.5 0.5 0.5 0.5 0.5],0.6284060372266194,0.5275125999327475,0.5049648045330645,0.5
21,49,"(2, 3)",2,3,0.94,0.956,0.9538666666666666,0.9576,0.992,0.992,0.9168,0.9533333333333334,0.9517333333333333,0.9528,0.976,0.976,0.9293333333333333,0.9461333333333334,0.9314666666666667,0.9512,0.9370666666666667,0.9464,0.9488,0.9098666666666667,0.9397333333333333,0.9458666666666666,0.9554666666666667,0.9456,0.9552,0.9544,[0.64896283 0.60442603 0.56587764 0.74216151 0.68497784],[0.53535354 0.51851852 0.5        0.51351351 0.53535354],[0.50062466 0.50867842 0.50101405 0.50104916 0.51407143],[0.5 0.5 0.5 0.5 0.5],0.649281168873536,0.5205478205478206,0.5050875450880008,0.5
22,49,"(2, 4)",2,3,0.912,0.9504,0.9525333333333333,0.9530666666666666,0.984,0.984,0.8392,0.9493333333333334,0.9458666666666666,0.9498666666666666,0.976,0.976,0.932,0.9445333333333333,0.9458666666666666,0.9501333333333334,0.9416,0.9504,0.9509333333333333,0.8866666666666667,0.9448,0.9498666666666666,0.9573333333333334,0.9453333333333334,0.9549333333333333,0.952,[0.71481838 0.73950316 0.62259789 0.74157275 0.73118482],[0.54429029 0.53703704 0.50877193 0.52941176 0.51954397],[0.50076952 0.50045874 0.50089255 0.50135552 0.52099966],[0.5 0.5 0.5 0.5 0.5],0.7099354017162909,0.5278109987325061,0.5048951987208243,0.5
23,49,"(2, 5)",2,3,0.9098666666666667,0.9514666666666667,0.9584,0.9589333333333333,0.984,0.984,0.8106666666666666,0.9493333333333334,0.9482666666666667,0.96,0.984,0.984,0.9186666666666666,0.948,0.9504,0.9586666666666667,0.9458666666666666,0.9541333333333334,0.9549333333333333,0.9056,0.9464,0.9586666666666667,0.9621333333333333,0.9568,0.9629333333333333,0.964,[0.70621795 0.84110839 0.61652279 0.83626095 0.80689643],[0.5483871  0.67708333 0.52941176 0.51851852 0.5329429 ],[0.50191062 0.51113718 0.50485188 0.50609725 0.5110383 ],[0.5 0.5 0.5 0.5 0.5],0.7614013022193583,0.5612687224614075,0.5070070438997839,0.5
24,49,"(3, 4)",2,3,0.9501333333333334,0.9536,0.9576,0.9581333333333333,0.984,0.984,0.9077333333333333,0.9269333333333334,0.9205333333333333,0.9213333333333333,0.936,0.928,0.9533333333333334,0.9525333333333333,0.9341333333333334,0.9472,0.9333333333333333,0.9429333333333333,0.9408,0.9288,0.9544,0.9349333333333333,0.9517333333333333,0.932,0.94,0.9408,[0.59713274 0.5968174  0.55825953 0.70294586 0.55446298],[0.5        0.50413223 0.5        0.5        0.5       ],[0.50096449 0.50089275 0.50094162 0.50030147 0.50546173],[0.5 0.5 0.5 0.5 0.5],0.6019237019016301,0.5008264462809917,0.5017124133984081,0.5
25,49,"(3, 5)",2,3,0.9512,0.9589333333333333,0.9608,0.9624,0.992,0.984,0.9138666666666667,0.948,0.9432,0.9544,0.968,0.984,0.9272,0.9594666666666667,0.9408,0.9538666666666666,0.94,0.9504,0.9522666666666667,0.9285333333333333,0.96,0.9549333333333333,0.9621333333333333,0.9525333333333333,0.9565333333333333,0.9597333333333333,[0.54240359 0.63386306 0.5571823  0.69574012 0.63558558],[0.51351351 0.54166667 0.5        0.5        0.51351351],[0.50007243 0.50104555 0.5        0.5036768  0.50136954],[0.5 0.5 0.5 0.5 0.5],0.6129549298565904,0.5137387387387388,0.5012328652605192,0.5
26,49,"(4, 5)",2,3,0.9341333333333334,0.9453333333333334,0.9506666666666667,0.9573333333333334,0.992,0.984,0.7946666666666666,0.9466666666666667,0.9421333333333334,0.9568,0.976,0.976,0.9381333333333334,0.9437333333333333,0.9488,0.9506666666666667,0.9469333333333333,0.9544,0.9528,0.9149333333333334,0.9384,0.9546666666666667,0.9509333333333333,0.9533333333333334,0.9528,0.9584,[0.60857186 0.88581311 0.56239563 0.78357237 0.60860041],[0.5042735  0.75203252 0.5        0.51851852 0.50924214],[0.50044222 0.51233395 0.50312221 0.50219342 0.50430103],[0.5 0.5 0.5 0.5 0.5],0.68979067622543,0.556813337458935,0.5044785667443694,0.5
27,49,"(1, 2, 3)",3,3,0.9586666666666667,0.9568,0.96,0.9610666666666666,0.984,0.992,0.8994666666666666,0.9536,0.9538666666666666,0.9517333333333333,0.984,0.984,0.9381333333333334,0.9538666666666666,0.9456,0.9448,0.932,0.9432,0.9394666666666667,0.9416,0.9584,0.9424,0.9586666666666667,0.9437333333333333,0.9528,0.9522666666666667,[0.66343544 0.57023631 0.54418954 0.74654952 0.70207693],[0.53333333 0.51575931 0.5        0.51851852 0.51569694],[0.50159213 0.51017629 0.50415116 0.53876452 0.51735064],[0.5 0.5 0.5 0.5 0.5],0.6452975476935572,0.5166616217001879,0.5144069479475545,0.5
28,49,"(1, 2, 4)",3,3,0.9533333333333334,0.9570666666666666,0.9565333333333333,0.9589333333333333,0.984,0.984,0.936,0.9546666666666667,0.9549333333333333,0.9544,0.976,0.968,0.9482666666666667,0.9584,0.9536,0.956,0.9501333333333334,0.952,0.9573333333333334,0.944,0.9597333333333333,0.9512,0.9605333333333334,0.952,0.9557333333333333,0.956,[0.68013718 0.63338511 0.5682327  0.74076147 0.71381353],[0.52288508 0.54971393 0.50282486 0.51515152 0.51627369],[0.50349624 0.51156517 0.50634394 0.54386073 0.5278762 ],[0.5 0.5 0.5 0.5 0.5],0.6672659999650892,0.5213698144162643,0.5186284580103898,0.5
29,49,"(1, 2, 5)",3,3,0.9514666666666667,0.9570666666666666,0.9664,0.9629333333333333,0.984,0.984,0.9261333333333334,0.9632,0.9634666666666667,0.9674666666666667,0.984,0.984,0.9405333333333333,0.9669333333333333,0.9557333333333333,0.9634666666666667,0.9522666666666667,0.9610666666666666,0.9589333333333333,0.9496,0.964,0.9608,0.9658666666666667,0.9618666666666666,0.9642666666666667,0.9642666666666667,[0.6662378  0.69988482 0.56314762 0.7643997  0.75164817],[0.53333333 0.56603774 0.52201258 0.49723757 0.52066116],[0.50447224 0.54028776 0.51327858 0.57039755 0.5189733 ],[0.5 0.5 0.5 0.5 0.5],0.6890636243769672,0.5278564747768618,0.5294818850284622,0.5
30,49,"(1, 3, 4)",3,3,0.9592,0.9578666666666666,0.9618666666666666,0.96,0.984,0.984,0.9136,0.9293333333333333,0.9285333333333333,0.9245333333333333,0.952,0.928,0.9544,0.9568,0.9354666666666667,0.944,0.9338666666666666,0.9402666666666667,0.9442666666666667,0.9496,0.9624,0.9354666666666667,0.9469333333333333,0.9378666666666666,0.9416,0.9384,[0.5851357  0.59209299 0.536219   0.67121275 0.56829297],[0.50282486 0.52519566 0.5        0.51851852 0.5       ],[0.502002   0.50558712 0.50247175 0.51925624 0.51402404],[0.5 0.5 0.5 0.5 0.5],0.5905906803614903,0.5093078076808473,0.5086682299847132,0.5
31,49,"(1, 3, 5)",3,3,0.9674666666666667,0.96,0.9624,0.9632,0.992,0.984,0.8872,0.9448,0.9456,0.9525333333333333,0.968,0.976,0.9330666666666667,0.9661333333333333,0.9426666666666667,0.9506666666666667,0.9424,0.9533333333333334,0.9512,0.9570666666666666,0.9693333333333334,0.9517333333333333,0.9621333333333333,0.9517333333333333,0.9573333333333334,0.9586666666666667,[0.54936369 0.60024226 0.53429599 0.7007154  0.6102009 ],[0.51190476 0.52318252 0.50574713 0.5        0.50313414],[0.501171   0.51176689 0.50337709 0.53427006 0.50787629],[0.5 0.5 0.5 0.5 0.5],0.5989636493349041,0.508793709629373,0.511692264383552,0.5
