,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
10,10,"(11,)",1,2,0.5602666666666667,0.8082666666666667,0.7781333333333333,0.7808,0.4432,0.8554666666666667,0.8490666666666666,0.8266666666666667,0.6933333333333334,0.7253333333333334,0.8016,0.7824,0.7770666666666667,0.7021333333333334,0.7029333333333333,0.8288,0.8021333333333334,0.8
11,10,"(12,)",1,2,0.6493333333333333,0.78,0.7709333333333334,0.7658666666666667,0.5509333333333334,0.8504,0.8373333333333334,0.8418666666666667,0.7277333333333333,0.7714666666666666,0.8117333333333333,0.8144,0.7989333333333334,0.7346666666666667,0.7562666666666666,0.8296,0.8258666666666666,0.8173333333333334
12,10,"(13,)",1,2,0.6416,0.7968,0.7784,0.7762666666666667,0.5586666666666666,0.8362666666666667,0.8138666666666666,0.7912,0.6850666666666667,0.7432,0.7829333333333334,0.7656,0.7810666666666667,0.6965333333333333,0.7325333333333334,0.8149333333333333,0.7925333333333333,0.7904
13,10,"(14,)",1,2,0.6090666666666666,0.8229333333333333,0.7952,0.7941333333333334,0.5293333333333333,0.836,0.8221333333333334,0.8024,0.6685333333333333,0.6973333333333334,0.76,0.7624,0.7530666666666667,0.6954666666666667,0.736,0.7968,0.8077333333333333,0.7885333333333333
14,10,"(15,)",1,2,0.576,0.7544,0.7397333333333334,0.732,0.4864,0.8458666666666667,0.8218666666666666,0.8050666666666667,0.6706666666666666,0.7245333333333334,0.7685333333333333,0.7453333333333333,0.7528,0.6965333333333333,0.6949333333333333,0.7898666666666667,0.7730666666666667,0.7626666666666667
15,10,"(16,)",1,2,0.6616,0.8253333333333334,0.7976,0.8037333333333333,0.5690666666666667,0.8693333333333333,0.8368,0.8162666666666667,0.7189333333333333,0.7552,0.7994666666666667,0.7901333333333334,0.8053333333333333,0.7125333333333334,0.7298666666666667,0.8266666666666667,0.816,0.8184
16,10,"(17,)",1,2,0.5834666666666667,0.804,0.7832,0.7832,0.4064,0.8573333333333333,0.8338666666666666,0.8122666666666667,0.7544,0.7794666666666666,0.7813333333333333,0.7893333333333333,0.7813333333333333,0.7437333333333334,0.7602666666666666,0.8264,0.8144,0.8109333333333333
17,10,"(18,)",1,2,0.6490666666666667,0.8405333333333334,0.8232,0.8226666666666667,0.5338666666666667,0.8610666666666666,0.8592,0.8538666666666667,0.7349333333333333,0.7829333333333334,0.8176,0.8138666666666666,0.8152,0.7533333333333333,0.7648,0.8458666666666667,0.8365333333333334,0.8274666666666667
18,10,"(19,)",1,2,0.5352,0.7738666666666667,0.7453333333333333,0.748,0.4504,0.8402666666666667,0.8266666666666667,0.8136,0.7130666666666666,0.7442666666666666,0.7901333333333334,0.7728,0.7794666666666666,0.7066666666666667,0.7293333333333333,0.8093333333333333,0.8005333333333333,0.7928
19,10,"(20,)",1,2,0.5741333333333334,0.7914666666666667,0.7784,0.7717333333333334,0.5298666666666667,0.8370666666666666,0.8288,0.8178666666666666,0.7106666666666667,0.7218666666666667,0.7746666666666666,0.7770666666666667,0.7685333333333333,0.7317333333333333,0.7272,0.8170666666666667,0.804,0.8050666666666667
20,10,"(21,)",1,2,0.5288,0.7018666666666666,0.6789333333333334,0.6741333333333334,0.4488,0.8125333333333333,0.8098666666666666,0.7925333333333333,0.6493333333333333,0.6672,0.7714666666666666,0.7589333333333333,0.7448,0.6634666666666666,0.6594666666666666,0.7906666666666666,0.7746666666666666,0.7653333333333333
21,10,"(22,)",1,2,0.5261333333333333,0.8058666666666666,0.7688,0.7770666666666667,0.4656,0.8634666666666667,0.8504,0.8341333333333333,0.7514666666666666,0.7528,0.8,0.8008,0.7994666666666667,0.7485333333333334,0.7538666666666667,0.8384,0.8165333333333333,0.8162666666666667
22,10,"(23,)",1,2,0.6482666666666667,0.7896,0.7682666666666667,0.7645333333333333,0.3781333333333333,0.8576,0.8306666666666667,0.8002666666666667,0.6629333333333334,0.7349333333333333,0.7784,0.7786666666666666,0.7776,0.7426666666666667,0.7624,0.8272,0.8136,0.8125333333333333
23,10,"(24,)",1,2,0.7048,0.8221333333333334,0.804,0.8069333333333333,0.5629333333333333,0.8656,0.8586666666666667,0.8661333333333333,0.7432,0.7808,0.7952,0.7970666666666667,0.7965333333333333,0.7168,0.7397333333333334,0.8221333333333334,0.8141333333333334,0.8149333333333333
24,10,"(25,)",1,2,0.6712,0.8285333333333333,0.8170666666666667,0.8194666666666667,0.7136,0.8688,0.8381333333333333,0.8288,0.7306666666666667,0.7882666666666667,0.7936,0.7925333333333333,0.7904,0.7658666666666667,0.7813333333333333,0.8272,0.8253333333333334,0.8184
25,10,"(1, 2)",2,2,0.6992,0.8053333333333333,0.7914666666666667,0.7922666666666667,0.756,0.8658666666666667,0.8645333333333334,0.8541333333333333,0.7352,0.7629333333333334,0.8042666666666667,0.7928,0.7856,0.7597333333333334,0.7792,0.8421333333333333,0.8293333333333334,0.8245333333333333
26,10,"(1, 3)",2,2,0.7341333333333333,0.8232,0.816,0.8178666666666666,0.7066666666666667,0.8645333333333334,0.8549333333333333,0.8413333333333334,0.7362666666666666,0.744,0.7909333333333334,0.7765333333333333,0.7773333333333333,0.7701333333333333,0.7648,0.8448,0.8184,0.8101333333333334
27,10,"(1, 4)",2,2,0.764,0.8533333333333334,0.8474666666666667,0.8418666666666667,0.5922666666666667,0.8722666666666666,0.8650666666666667,0.8637333333333334,0.7722666666666667,0.7842666666666667,0.8005333333333333,0.7997333333333333,0.7816,0.7976,0.8037333333333333,0.8333333333333334,0.8328,0.8290666666666666
28,10,"(1, 5)",2,2,0.7373333333333333,0.812,0.8058666666666666,0.8042666666666667,0.7181333333333333,0.8472,0.8509333333333333,0.8434666666666667,0.7586666666666667,0.756,0.7922666666666667,0.7736,0.7909333333333334,0.7770666666666667,0.7776,0.832,0.8210666666666666,0.8224
29,10,"(2, 3)",2,2,0.6816,0.8162666666666667,0.7962666666666667,0.7981333333333334,0.7616,0.8786666666666667,0.8605333333333334,0.8536,0.7256,0.7528,0.7738666666666667,0.784,0.7818666666666667,0.7666666666666667,0.7677333333333334,0.8373333333333334,0.8202666666666667,0.8248
30,10,"(2, 4)",2,2,0.6466666666666666,0.8402666666666667,0.8213333333333334,0.8232,0.7738666666666667,0.876,0.8645333333333334,0.8610666666666666,0.7709333333333334,0.7898666666666667,0.8032,0.8016,0.8008,0.7877333333333333,0.8056,0.8530666666666666,0.8514666666666667,0.8464
31,10,"(2, 5)",2,2,0.7170666666666666,0.8085333333333333,0.7952,0.804,0.8245333333333333,0.8786666666666667,0.8725333333333334,0.8717333333333334,0.7584,0.776,0.8133333333333334,0.7981333333333334,0.7904,0.7837333333333333,0.8032,0.8552,0.8413333333333334,0.8405333333333334
32,10,"(3, 4)",2,2,0.7048,0.8442666666666667,0.8397333333333333,0.8386666666666667,0.6936,0.8717333333333334,0.8549333333333333,0.8493333333333334,0.7608,0.7653333333333333,0.8042666666666667,0.7944,0.7805333333333333,0.7784,0.7584,0.8408,0.8266666666666667,0.8261333333333334
33,10,"(3, 5)",2,2,0.744,0.8168,0.8178666666666666,0.8170666666666667,0.7424,0.8797333333333334,0.8669333333333333,0.8562666666666666,0.7584,0.7664,0.7816,0.7914666666666667,0.808,0.7872,0.8074666666666667,0.8368,0.8386666666666667,0.8373333333333334
34,10,"(4, 5)",2,2,0.708,0.8381333333333333,0.8314666666666667,0.8269333333333333,0.7469333333333333,0.8786666666666667,0.8741333333333333,0.8696,0.7784,0.7808,0.8082666666666667,0.8061333333333334,0.8194666666666667,0.7994666666666667,0.7864,0.8410666666666666,0.8418666666666667,0.836
35,10,"(1, 2, 3)",3,2,0.7656,0.8202666666666667,0.8144,0.812,0.8045333333333333,0.8792,0.8733333333333333,0.8674666666666667,0.7488,0.7658666666666667,0.7896,0.7973333333333333,0.7821333333333333,0.8018666666666666,0.8144,0.8608,0.8477333333333333,0.8522666666666666
36,10,"(1, 2, 4)",3,2,0.744,0.8450666666666666,0.8389333333333333,0.8429333333333333,0.7845333333333333,0.8797333333333334,0.8757333333333334,0.8749333333333333,0.7877333333333333,0.8,0.7917333333333333,0.8048,0.8178666666666666,0.8101333333333334,0.8346666666666667,0.8613333333333333,0.86,0.8536
37,10,"(1, 2, 5)",3,2,0.7746666666666666,0.8178666666666666,0.8082666666666667,0.8146666666666667,0.8050666666666667,0.8754666666666666,0.8744,0.8666666666666667,0.7624,0.776,0.7888,0.7909333333333334,0.7890666666666667,0.7952,0.8189333333333333,0.864,0.8552,0.8466666666666667
38,10,"(1, 3, 4)",3,2,0.7896,0.8498666666666667,0.8485333333333334,0.8464,0.7426666666666667,0.8776,0.8688,0.8669333333333333,0.7837333333333333,0.7706666666666667,0.8056,0.7989333333333334,0.7938666666666667,0.7938666666666667,0.8005333333333333,0.8549333333333333,0.8466666666666667,0.8389333333333333
39,10,"(1, 3, 5)",3,2,0.7928,0.82,0.8181333333333334,0.8162666666666667,0.768,0.8674666666666667,0.8621333333333333,0.8549333333333333,0.7664,0.7645333333333333,0.8010666666666667,0.7912,0.8074666666666667,0.7997333333333333,0.8128,0.8538666666666667,0.8445333333333334,0.8376
40,10,"(1, 4, 5)",3,2,0.7602666666666666,0.8413333333333334,0.8408,0.8386666666666667,0.7408,0.8741333333333333,0.8730666666666667,0.8741333333333333,0.7896,0.788,0.7973333333333333,0.7992,0.7914666666666667,0.8010666666666667,0.8093333333333333,0.8405333333333334,0.8402666666666667,0.8341333333333333
41,10,"(2, 3, 4)",3,2,0.7442666666666666,0.8424,0.8304,0.8293333333333334,0.8194666666666667,0.8757333333333334,0.8621333333333333,0.8637333333333334,0.7786666666666666,0.7858666666666667,0.7813333333333333,0.7864,0.7853333333333333,0.8002666666666667,0.8072,0.8584,0.8381333333333333,0.8466666666666667
42,10,"(2, 3, 5)",3,2,0.7805333333333333,0.8314666666666667,0.8256,0.8304,0.8157333333333333,0.8866666666666667,0.8741333333333333,0.8714666666666666,0.7738666666666667,0.7776,0.7989333333333334,0.7954666666666667,0.8122666666666667,0.816,0.8333333333333334,0.8685333333333334,0.8464,0.8570666666666666
43,10,"(2, 4, 5)",3,2,0.7664,0.8445333333333334,0.8397333333333333,0.8437333333333333,0.8384,0.8861333333333333,0.8824,0.8824,0.7944,0.7997333333333333,0.8210666666666666,0.8138666666666666,0.8128,0.8288,0.8384,0.8704,0.8581333333333333,0.8658666666666667
44,10,"(3, 4, 5)",3,2,0.7709333333333334,0.8408,0.8408,0.8405333333333334,0.7744,0.8837333333333334,0.8776,0.8717333333333334,0.7816,0.7864,0.7810666666666667,0.7962666666666667,0.8024,0.8098666666666666,0.8013333333333333,0.8448,0.8445333333333334,0.8493333333333334
45,10,"(1, 2, 3, 4)",4,2,0.808,0.8493333333333334,0.8469333333333333,0.8488,0.8328,0.8858666666666667,0.8754666666666666,0.8794666666666666,0.7925333333333333,0.7848,0.7904,0.7928,0.8090666666666667,0.8184,0.8293333333333334,0.8616,0.8669333333333333,0.8498666666666667
46,10,"(1, 2, 3, 5)",4,2,0.8194666666666667,0.8210666666666666,0.8210666666666666,0.8218666666666666,0.82,0.8850666666666667,0.8813333333333333,0.8797333333333334,0.7738666666666667,0.7802666666666667,0.7866666666666666,0.7893333333333333,0.8026666666666666,0.8296,0.8349333333333333,0.8618666666666667,0.8669333333333333,0.864
47,10,"(1, 2, 4, 5)",4,2,0.7898666666666667,0.8461333333333333,0.8429333333333333,0.8432,0.8082666666666667,0.8848,0.8813333333333333,0.8864,0.7957333333333333,0.8050666666666667,0.8208,0.8021333333333334,0.8144,0.8170666666666667,0.8357333333333333,0.8616,0.8632,0.8637333333333334
48,10,"(1, 3, 4, 5)",4,2,0.8178666666666666,0.8424,0.8445333333333334,0.8448,0.7776,0.8824,0.8784,0.8757333333333334,0.7930666666666667,0.7712,0.7914666666666667,0.7858666666666667,0.7973333333333333,0.8122666666666667,0.8170666666666667,0.8453333333333334,0.8450666666666666,0.8357333333333333
49,10,"(2, 3, 4, 5)",4,2,0.8141333333333334,0.848,0.8445333333333334,0.8485333333333334,0.8490666666666666,0.8869333333333334,0.8792,0.8808,0.8008,0.812,0.792,0.8018666666666666,0.8074666666666667,0.8445333333333334,0.8557333333333333,0.8664,0.8656,0.868
