,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
20,34,"(21,)",1,3,0.8893333333333333,0.9373333333333334,0.9397333333333333,0.9370666666666667,0.8098666666666666,0.9386666666666666,0.9429333333333333,0.9397333333333333,0.8933333333333333,0.9058666666666667,0.9194666666666667,0.9192,0.9152,0.8408,0.9042666666666667,0.9261333333333334,0.9250666666666667,0.924
21,34,"(22,)",1,3,0.8962666666666667,0.9496,0.9512,0.9469333333333333,0.7664,0.9312,0.9301333333333334,0.932,0.9072,0.9101333333333333,0.9370666666666667,0.9357333333333333,0.9373333333333334,0.8272,0.9050666666666667,0.9458666666666666,0.9410666666666667,0.9413333333333334
22,34,"(23,)",1,3,0.8629333333333333,0.9450666666666667,0.9397333333333333,0.9392,0.6309333333333333,0.9461333333333334,0.9453333333333334,0.9397333333333333,0.9189333333333334,0.9104,0.9386666666666666,0.9424,0.9437333333333333,0.8277333333333333,0.908,0.9512,0.9496,0.9488
23,34,"(24,)",1,3,0.8749333333333333,0.9456,0.9437333333333333,0.9469333333333333,0.7357333333333334,0.9578666666666666,0.9581333333333333,0.9584,0.8829333333333333,0.9037333333333334,0.9392,0.9397333333333333,0.9397333333333333,0.7928,0.8824,0.9493333333333334,0.9424,0.9421333333333334
24,34,"(25,)",1,3,0.868,0.9469333333333333,0.9482666666666667,0.9474666666666667,0.8248,0.9549333333333333,0.9565333333333333,0.9589333333333333,0.8824,0.9144,0.9272,0.9370666666666667,0.9378666666666666,0.8168,0.9029333333333334,0.9442666666666667,0.944,0.94
25,34,"(1, 2)",2,3,0.9104,0.948,0.9514666666666667,0.9488,0.9389333333333333,0.9648,0.9717333333333333,0.9722666666666666,0.9181333333333334,0.9248,0.9325333333333333,0.9405333333333333,0.9405333333333333,0.8848,0.9293333333333333,0.9442666666666667,0.9434666666666667,0.94
26,34,"(1, 3)",2,3,0.9285333333333333,0.9458666666666666,0.948,0.9482666666666667,0.9296,0.9533333333333334,0.9565333333333333,0.9589333333333333,0.9122666666666667,0.92,0.932,0.9349333333333333,0.9357333333333333,0.8856,0.9304,0.9482666666666667,0.9469333333333333,0.9456
27,34,"(1, 4)",2,3,0.9045333333333333,0.9525333333333333,0.9528,0.9501333333333334,0.8773333333333333,0.956,0.9608,0.9626666666666667,0.9088,0.928,0.9413333333333334,0.9354666666666667,0.9434666666666667,0.8810666666666667,0.9309333333333333,0.9490666666666666,0.9458666666666666,0.9466666666666667
28,34,"(1, 5)",2,3,0.9242666666666667,0.9568,0.9589333333333333,0.9586666666666667,0.9349333333333333,0.9621333333333333,0.96,0.9592,0.9186666666666666,0.9274666666666667,0.9349333333333333,0.9389333333333333,0.9365333333333333,0.8816,0.9344,0.9472,0.9434666666666667,0.9469333333333333
29,34,"(2, 3)",2,3,0.9266666666666666,0.9498666666666666,0.9512,0.9498666666666666,0.9090666666666667,0.9530666666666666,0.9594666666666667,0.9610666666666666,0.9194666666666667,0.9229333333333334,0.9397333333333333,0.9368,0.9285333333333333,0.8762666666666666,0.9253333333333333,0.9397333333333333,0.9458666666666666,0.9389333333333333
30,34,"(2, 4)",2,3,0.9245333333333333,0.9378666666666666,0.9384,0.9362666666666667,0.8976,0.9504,0.9549333333333333,0.9565333333333333,0.9170666666666667,0.92,0.9370666666666667,0.9328,0.9312,0.8861333333333333,0.916,0.9408,0.9373333333333334,0.9397333333333333
31,34,"(2, 5)",2,3,0.9349333333333333,0.9522666666666667,0.9498666666666666,0.9488,0.9005333333333333,0.9624,0.9653333333333334,0.9674666666666667,0.9216,0.9248,0.9381333333333334,0.9349333333333333,0.9373333333333334,0.8776,0.9210666666666667,0.9466666666666667,0.9445333333333333,0.9424
32,34,"(3, 4)",2,3,0.9258666666666666,0.9498666666666666,0.9504,0.9490666666666666,0.8922666666666667,0.948,0.9474666666666667,0.9517333333333333,0.9125333333333333,0.9349333333333333,0.9461333333333334,0.9464,0.94,0.9037333333333334,0.9413333333333334,0.9517333333333333,0.9549333333333333,0.9525333333333333
33,34,"(3, 5)",2,3,0.9333333333333333,0.9584,0.9610666666666666,0.9589333333333333,0.8792,0.9538666666666666,0.9530666666666666,0.9562666666666667,0.9237333333333333,0.9373333333333334,0.9384,0.9370666666666667,0.9461333333333334,0.8861333333333333,0.9408,0.9525333333333333,0.9538666666666666,0.9498666666666666
34,34,"(4, 5)",2,3,0.9224,0.9466666666666667,0.9477333333333333,0.944,0.8706666666666667,0.9317333333333333,0.9384,0.9365333333333333,0.9077333333333333,0.9154666666666667,0.9328,0.9309333333333333,0.9317333333333333,0.8848,0.9125333333333333,0.9456,0.9384,0.9373333333333334
35,34,"(1, 2, 3)",3,3,0.9362666666666667,0.9501333333333334,0.9544,0.952,0.9192,0.96,0.9605333333333334,0.9629333333333333,0.9269333333333334,0.9274666666666667,0.9341333333333334,0.9381333333333334,0.9397333333333333,0.9136,0.9368,0.9461333333333334,0.9490666666666666,0.9469333333333333
36,34,"(1, 2, 4)",3,3,0.9218666666666666,0.952,0.9528,0.9498666666666666,0.9205333333333333,0.9618666666666666,0.9656,0.9674666666666667,0.9256,0.9282666666666667,0.9346666666666666,0.9405333333333333,0.9357333333333333,0.9133333333333333,0.9333333333333333,0.9469333333333333,0.9485333333333333,0.9458666666666666
37,34,"(1, 2, 5)",3,3,0.9298666666666666,0.9541333333333334,0.9562666666666667,0.9549333333333333,0.9264,0.9709333333333333,0.9714666666666667,0.9712,0.9344,0.936,0.9376,0.9432,0.9416,0.9061333333333333,0.9381333333333334,0.948,0.9482666666666667,0.9461333333333334
38,34,"(1, 3, 4)",3,3,0.9341333333333334,0.9538666666666666,0.9562666666666667,0.9536,0.9189333333333334,0.9544,0.9546666666666667,0.9565333333333333,0.9202666666666667,0.9338666666666666,0.9394666666666667,0.9472,0.9448,0.9192,0.9413333333333334,0.9544,0.9586666666666667,0.952
39,34,"(1, 3, 5)",3,3,0.936,0.9578666666666666,0.9616,0.9602666666666667,0.9490666666666666,0.9589333333333333,0.9589333333333333,0.9605333333333334,0.9306666666666666,0.9384,0.9442666666666667,0.9405333333333333,0.9434666666666667,0.9112,0.9381333333333334,0.9522666666666667,0.9517333333333333,0.9504
40,34,"(1, 4, 5)",3,3,0.9365333333333333,0.9573333333333334,0.9605333333333334,0.9586666666666667,0.9245333333333333,0.9637333333333333,0.9672,0.9664,0.928,0.9338666666666666,0.9384,0.9389333333333333,0.9413333333333334,0.9016,0.9410666666666667,0.9525333333333333,0.9498666666666666,0.9501333333333334
41,34,"(2, 3, 4)",3,3,0.9277333333333333,0.9466666666666667,0.9501333333333334,0.9474666666666667,0.9154666666666667,0.9568,0.9608,0.9621333333333333,0.9266666666666666,0.9370666666666667,0.9421333333333334,0.9386666666666666,0.9408,0.9210666666666667,0.9426666666666667,0.9488,0.9522666666666667,0.9506666666666667
42,34,"(2, 3, 5)",3,3,0.9368,0.9554666666666667,0.9552,0.9549333333333333,0.9373333333333334,0.964,0.9658666666666667,0.9666666666666667,0.9357333333333333,0.9365333333333333,0.9456,0.9453333333333334,0.9445333333333333,0.9090666666666667,0.9410666666666667,0.9522666666666667,0.9541333333333334,0.9514666666666667
43,34,"(2, 4, 5)",3,3,0.9288,0.9456,0.9469333333333333,0.9461333333333334,0.904,0.9562666666666667,0.9602666666666667,0.9594666666666667,0.9250666666666667,0.9232,0.9354666666666667,0.9373333333333334,0.9432,0.9037333333333334,0.924,0.9432,0.9450666666666667,0.9464
44,34,"(3, 4, 5)",3,3,0.9450666666666667,0.9557333333333333,0.9578666666666666,0.9552,0.9152,0.9552,0.9554666666666667,0.9568,0.9301333333333334,0.9469333333333333,0.9472,0.9477333333333333,0.9536,0.9138666666666667,0.9514666666666667,0.9570666666666666,0.9602666666666667,0.9592
45,34,"(1, 2, 3, 4)",4,3,0.9312,0.952,0.9541333333333334,0.9512,0.9301333333333334,0.9621333333333333,0.9626666666666667,0.9626666666666667,0.9296,0.9357333333333333,0.9381333333333334,0.944,0.9501333333333334,0.9290666666666667,0.9416,0.9490666666666666,0.9512,0.9522666666666667
46,34,"(1, 2, 3, 5)",4,3,0.9416,0.9562666666666667,0.9594666666666667,0.9578666666666666,0.9488,0.9666666666666667,0.9672,0.9688,0.9410666666666667,0.9376,0.9448,0.9442666666666667,0.9418666666666666,0.9264,0.9416,0.9536,0.9477333333333333,0.9488
47,34,"(1, 2, 4, 5)",4,3,0.9314666666666667,0.9552,0.9589333333333333,0.9568,0.9309333333333333,0.9701333333333333,0.9714666666666667,0.9704,0.9357333333333333,0.9349333333333333,0.9482666666666667,0.9458666666666666,0.9434666666666667,0.9178666666666667,0.9394666666666667,0.9533333333333334,0.9506666666666667,0.948
48,34,"(1, 3, 4, 5)",4,3,0.9421333333333334,0.9581333333333333,0.9624,0.9608,0.952,0.9605333333333334,0.9581333333333333,0.9613333333333334,0.9317333333333333,0.9384,0.9442666666666667,0.9442666666666667,0.9482666666666667,0.9250666666666667,0.9450666666666667,0.9546666666666667,0.9584,0.9557333333333333
49,34,"(2, 3, 4, 5)",4,3,0.9365333333333333,0.9512,0.9554666666666667,0.9536,0.9325333333333333,0.9642666666666667,0.9664,0.9664,0.9370666666666667,0.9397333333333333,0.9461333333333334,0.9416,0.9472,0.924,0.9482666666666667,0.9565333333333333,0.9525333333333333,0.9517333333333333
