,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
28,15,"(1, 5)",2,3,0.575,0.6190860215053764,0.6198924731182796,0.6260752688172043,0.6185483870967742,0.6040322580645161,0.6010752688172043,0.5994623655913979,0.585752688172043,0.5989247311827957,0.5741935483870968,0.5830645161290322,0.5833333333333334,0.582258064516129,0.6072580645161291,0.5881720430107527,0.5989247311827957,0.6026881720430107
29,15,"(2, 3)",2,3,0.5048387096774194,0.6091397849462366,0.6233870967741936,0.6319892473118279,0.6416666666666667,0.671505376344086,0.671236559139785,0.6768817204301075,0.6045698924731183,0.6580645161290323,0.5948924731182795,0.6021505376344086,0.6228494623655914,0.521236559139785,0.6188172043010752,0.5803763440860215,0.6072580645161291,0.6193548387096774
30,15,"(2, 4)",2,3,0.4854838709677419,0.6026881720430107,0.6048387096774194,0.6053763440860215,0.6422043010752688,0.6553763440860215,0.6701612903225806,0.6588709677419354,0.5760752688172043,0.6016129032258064,0.5658602150537635,0.582258064516129,0.6,0.49650537634408604,0.5873655913978495,0.5688172043010753,0.5889784946236559,0.5965053763440861
31,15,"(2, 5)",2,3,0.4854838709677419,0.5809139784946237,0.5798387096774194,0.5793010752688172,0.5602150537634408,0.5733870967741935,0.5879032258064516,0.6048387096774194,0.5524193548387096,0.5591397849462365,0.5303763440860215,0.5518817204301075,0.5483870967741935,0.546236559139785,0.5454301075268817,0.5293010752688172,0.5424731182795699,0.5494623655913978
32,15,"(3, 4)",2,3,0.5370967741935484,0.5801075268817204,0.5873655913978495,0.5932795698924731,0.5685483870967742,0.6768817204301075,0.6706989247311828,0.6698924731182796,0.5728494623655914,0.5876344086021505,0.6069892473118279,0.5916666666666667,0.5948924731182795,0.47123655913978496,0.5844086021505376,0.5948924731182795,0.6088709677419355,0.6086021505376344
33,15,"(3, 5)",2,3,0.5298387096774193,0.6220430107526882,0.6306451612903226,0.6319892473118279,0.600268817204301,0.6478494623655914,0.6513440860215054,0.6631720430107527,0.5908602150537634,0.6309139784946236,0.5962365591397849,0.6,0.6120967741935484,0.5491935483870968,0.6056451612903225,0.5983870967741935,0.6,0.6112903225806452
34,15,"(4, 5)",2,3,0.4793010752688172,0.5922043010752688,0.5911290322580646,0.5970430107526882,0.6470430107526882,0.6134408602150537,0.6196236559139785,0.625268817204301,0.5693548387096774,0.593010752688172,0.5602150537634408,0.5602150537634408,0.5725806451612904,0.5301075268817205,0.5623655913978495,0.5561827956989247,0.5760752688172043,0.5739247311827957
35,15,"(1, 2, 3)",3,3,0.5997311827956989,0.6338709677419355,0.638978494623656,0.6489247311827957,0.6543010752688172,0.6908602150537635,0.6919354838709677,0.6803763440860215,0.6198924731182796,0.6422043010752688,0.610752688172043,0.6131720430107527,0.6166666666666667,0.5935483870967742,0.6233870967741936,0.614516129032258,0.6260752688172043,0.6325268817204301
36,15,"(1, 2, 4)",3,3,0.5526881720430108,0.6163978494623656,0.6123655913978494,0.617741935483871,0.6720430107526881,0.685752688172043,0.6887096774193548,0.6838709677419355,0.6080645161290322,0.6094086021505376,0.5887096774193549,0.5938172043010753,0.5698924731182796,0.5776881720430107,0.5905913978494624,0.578763440860215,0.5924731182795699,0.5946236559139785
37,15,"(1, 2, 5)",3,3,0.5946236559139785,0.6099462365591398,0.603494623655914,0.6123655913978494,0.6838709677419355,0.6206989247311828,0.6295698924731182,0.6413978494623656,0.603763440860215,0.6223118279569892,0.5841397849462365,0.5669354838709677,0.5793010752688172,0.5838709677419355,0.6112903225806452,0.5852150537634409,0.5836021505376344,0.5948924731182795
38,15,"(1, 3, 4)",3,3,0.5634408602150538,0.6134408602150537,0.6077956989247312,0.6217741935483871,0.675,0.7104838709677419,0.7,0.6900537634408602,0.6147849462365591,0.6268817204301075,0.6067204301075269,0.5970430107526882,0.6233870967741936,0.5580645161290323,0.6185483870967742,0.6196236559139785,0.6333333333333333,0.6405913978494624
39,15,"(1, 3, 5)",3,3,0.617741935483871,0.636021505376344,0.6443548387096775,0.6532258064516129,0.6346774193548387,0.6733870967741935,0.6682795698924732,0.6755376344086022,0.6228494623655914,0.6416666666666667,0.5975806451612903,0.6086021505376344,0.6282258064516129,0.5841397849462365,0.6338709677419355,0.6077956989247312,0.6209677419354839,0.6309139784946236
40,15,"(1, 4, 5)",3,3,0.5370967741935484,0.6244623655913979,0.6217741935483871,0.6333333333333333,0.6610215053763441,0.6591397849462366,0.6599462365591398,0.6615591397849462,0.6158602150537634,0.6120967741935484,0.553494623655914,0.5879032258064516,0.5919354838709677,0.5997311827956989,0.6080645161290322,0.5900537634408602,0.6040322580645161,0.6026881720430107
41,15,"(2, 3, 4)",3,3,0.5739247311827957,0.6096774193548387,0.6217741935483871,0.6260752688172043,0.6647849462365591,0.6935483870967742,0.7088709677419355,0.7061827956989247,0.6244623655913979,0.6602150537634408,0.6072580645161291,0.6123655913978494,0.6311827956989248,0.5422043010752688,0.6456989247311828,0.6091397849462366,0.6266129032258064,0.6260752688172043
42,15,"(2, 3, 5)",3,3,0.5653225806451613,0.6120967741935484,0.6153225806451613,0.6166666666666667,0.6596774193548387,0.646236559139785,0.6543010752688172,0.6723118279569893,0.6102150537634409,0.6432795698924731,0.5725806451612904,0.6040322580645161,0.6271505376344086,0.5994623655913979,0.6206989247311828,0.5776881720430107,0.6026881720430107,0.6048387096774194
43,15,"(2, 4, 5)",3,3,0.5397849462365591,0.6069892473118279,0.6083333333333333,0.6080645161290322,0.6669354838709678,0.6365591397849463,0.6432795698924731,0.6516129032258065,0.5873655913978495,0.6096774193548387,0.5629032258064516,0.5685483870967742,0.5860215053763441,0.5698924731182796,0.5924731182795699,0.5586021505376344,0.5723118279569892,0.5771505376344086
44,15,"(3, 4, 5)",3,3,0.5830645161290322,0.6067204301075269,0.617741935483871,0.6263440860215054,0.6405913978494624,0.6720430107526881,0.6728494623655914,0.6868279569892473,0.6163978494623656,0.6561827956989247,0.5954301075268817,0.6029569892473118,0.632258064516129,0.5615591397849462,0.6424731182795699,0.5991935483870968,0.6166666666666667,0.6244623655913979
45,15,"(1, 2, 3, 4)",4,3,0.6061827956989247,0.632258064516129,0.6336021505376344,0.6430107526881721,0.6846774193548387,0.7110215053763441,0.7239247311827957,0.7236559139784946,0.6352150537634409,0.6505376344086021,0.5827956989247312,0.6118279569892473,0.603763440860215,0.5994623655913979,0.638978494623656,0.6045698924731183,0.621505376344086,0.636021505376344
46,15,"(1, 2, 3, 5)",4,3,0.6298387096774194,0.6287634408602151,0.6336021505376344,0.6438172043010753,0.6728494623655914,0.6655913978494624,0.6755376344086022,0.6852150537634408,0.6344086021505376,0.6594086021505376,0.5884408602150538,0.6099462365591398,0.6021505376344086,0.614516129032258,0.6349462365591397,0.6056451612903225,0.6158602150537634,0.6276881720430108
47,15,"(1, 2, 4, 5)",4,3,0.5782258064516129,0.624731182795699,0.6276881720430108,0.6293010752688172,0.6844086021505377,0.6682795698924732,0.6728494623655914,0.6793010752688172,0.6266129032258064,0.6123655913978494,0.5631720430107527,0.5774193548387097,0.6026881720430107,0.6091397849462366,0.6236559139784946,0.5723118279569892,0.5870967741935483,0.6045698924731183
48,15,"(1, 3, 4, 5)",4,3,0.6099462365591398,0.6352150537634409,0.6422043010752688,0.6524193548387097,0.6690860215053763,0.7013440860215053,0.7,0.7064516129032258,0.6379032258064516,0.6413978494623656,0.6056451612903225,0.5916666666666667,0.6255376344086021,0.6126344086021506,0.6502688172043011,0.6231182795698925,0.6231182795698925,0.6416666666666667
49,15,"(2, 3, 4, 5)",4,3,0.5943548387096774,0.6155913978494624,0.6233870967741936,0.6271505376344086,0.6701612903225806,0.6793010752688172,0.6838709677419355,0.6954301075268817,0.6255376344086021,0.660752688172043,0.5706989247311828,0.5967741935483871,0.6120967741935484,0.5989247311827957,0.6325268817204301,0.5959677419354839,0.6083333333333333,0.625
