,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
10,14,"(11,)",1,2,0.6336,0.7402666666666666,0.7298666666666667,0.7298666666666667,0.44053333333333333,0.7138666666666666,0.7013333333333334,0.6986666666666667,0.6072,0.6336,0.6416,0.6336,0.6456,0.5976,0.6208,0.6677333333333333,0.6624,0.6645333333333333
11,14,"(12,)",1,2,0.5544,0.7376,0.7248,0.7293333333333333,0.4608,0.7413333333333333,0.7253333333333334,0.7301333333333333,0.6202666666666666,0.6224,0.6437333333333334,0.6373333333333333,0.6424,0.6021333333333333,0.6112,0.6866666666666666,0.6952,0.7050666666666666
12,14,"(13,)",1,2,0.5650666666666667,0.696,0.6752,0.684,0.38,0.6624,0.6592,0.6650666666666667,0.5373333333333333,0.5858666666666666,0.6237333333333334,0.6242666666666666,0.6101333333333333,0.5554666666666667,0.5672,0.6578666666666667,0.6378666666666667,0.6536
13,14,"(14,)",1,2,0.5208,0.708,0.6808,0.6928,0.48933333333333334,0.724,0.6973333333333334,0.6976,0.5821333333333333,0.6306666666666667,0.6530666666666667,0.648,0.6541333333333333,0.6072,0.6333333333333333,0.6928,0.6938666666666666,0.6957333333333333
14,14,"(15,)",1,2,0.5381333333333334,0.7056,0.6917333333333333,0.6928,0.4421333333333333,0.6890666666666667,0.6653333333333333,0.676,0.5602666666666667,0.5810666666666666,0.6138666666666667,0.6274666666666666,0.5986666666666667,0.5698666666666666,0.5938666666666667,0.6501333333333333,0.6576,0.6472
15,14,"(16,)",1,2,0.4768,0.6917333333333333,0.6744,0.6757333333333333,0.5472,0.6752,0.6466666666666666,0.6192,0.5936,0.6325333333333333,0.6464,0.6549333333333334,0.6573333333333333,0.6173333333333333,0.6202666666666666,0.6658666666666667,0.6757333333333333,0.6578666666666667
16,14,"(17,)",1,2,0.5552,0.7317333333333333,0.7093333333333334,0.7277333333333333,0.4922666666666667,0.7501333333333333,0.7410666666666667,0.756,0.5778666666666666,0.6144,0.6517333333333334,0.6514666666666666,0.6618666666666667,0.5909333333333333,0.6042666666666666,0.7029333333333333,0.6909333333333333,0.7072
17,14,"(18,)",1,2,0.5896,0.7061333333333333,0.7005333333333333,0.7064,0.62,0.7026666666666667,0.696,0.7010666666666666,0.6005333333333334,0.5962666666666666,0.5989333333333333,0.6058666666666667,0.6056,0.5757333333333333,0.6,0.6450666666666667,0.6405333333333333,0.6429333333333334
18,14,"(19,)",1,2,0.6088,0.7085333333333333,0.7005333333333333,0.7144,0.5397333333333333,0.6789333333333334,0.6562666666666667,0.6482666666666667,0.6053333333333333,0.6410666666666667,0.6349333333333333,0.6405333333333333,0.64,0.6328,0.6536,0.6736,0.6605333333333333,0.6733333333333333
19,14,"(20,)",1,2,0.5386666666666666,0.6682666666666667,0.6458666666666667,0.652,0.4805333333333333,0.6824,0.64,0.6285333333333334,0.6053333333333333,0.6184,0.6066666666666667,0.6152,0.616,0.6128,0.5872,0.6466666666666666,0.6464,0.6413333333333333
20,14,"(21,)",1,2,0.5104,0.704,0.6874666666666667,0.6954666666666667,0.5557333333333333,0.7042666666666667,0.6762666666666667,0.7016,0.568,0.5968,0.6312,0.6328,0.6216,0.58,0.6016,0.684,0.6765333333333333,0.6741333333333334
21,14,"(22,)",1,2,0.5592,0.7405333333333334,0.7146666666666667,0.7224,0.6432,0.7194666666666667,0.6970666666666666,0.6994666666666667,0.5954666666666667,0.6253333333333333,0.6432,0.6456,0.6269333333333333,0.6106666666666667,0.6253333333333333,0.6837333333333333,0.6672,0.6653333333333333
22,14,"(23,)",1,2,0.39386666666666664,0.7336,0.6594666666666666,0.6989333333333333,0.4776,0.7306666666666667,0.7253333333333334,0.7264,0.5456,0.5930666666666666,0.6245333333333334,0.6261333333333333,0.6248,0.5557333333333333,0.5544,0.6669333333333334,0.6674666666666667,0.6658666666666667
23,14,"(24,)",1,2,0.6037333333333333,0.6890666666666667,0.6765333333333333,0.6818666666666666,0.5410666666666667,0.7258666666666667,0.7162666666666667,0.7138666666666666,0.6021333333333333,0.6293333333333333,0.6309333333333333,0.6352,0.6384,0.6234666666666666,0.6378666666666667,0.6736,0.6714666666666667,0.6661333333333334
24,14,"(25,)",1,2,0.5650666666666667,0.6957333333333333,0.6797333333333333,0.6874666666666667,0.4528,0.6816,0.6496,0.6570666666666667,0.6122666666666666,0.6648,0.6597333333333333,0.6544,0.656,0.6306666666666667,0.6514666666666666,0.6992,0.6813333333333333,0.6824
25,14,"(1, 2)",2,2,0.6266666666666667,0.7405333333333334,0.7314666666666667,0.7394666666666667,0.6485333333333333,0.7618666666666667,0.7432,0.7466666666666667,0.6392,0.6650666666666667,0.6696,0.6458666666666667,0.6696,0.636,0.6578666666666667,0.72,0.6917333333333333,0.7016
26,14,"(1, 3)",2,2,0.6528,0.7402666666666666,0.7392,0.7472,0.5808,0.7642666666666666,0.7485333333333334,0.7485333333333334,0.6458666666666667,0.6749333333333334,0.6581333333333333,0.648,0.6536,0.6709333333333334,0.696,0.7168,0.7037333333333333,0.7101333333333333
27,14,"(1, 4)",2,2,0.6093333333333333,0.752,0.7448,0.7512,0.6045333333333334,0.7466666666666667,0.7376,0.7338666666666667,0.6136,0.6445333333333333,0.6373333333333333,0.6408,0.6456,0.6205333333333334,0.6536,0.6765333333333333,0.6794666666666667,0.6930666666666667
28,14,"(1, 5)",2,2,0.6754666666666667,0.7696,0.7448,0.7618666666666667,0.5970666666666666,0.7621333333333333,0.7472,0.7501333333333333,0.6330666666666667,0.6717333333333333,0.6584,0.6544,0.6434666666666666,0.6512,0.6912,0.72,0.6917333333333333,0.6989333333333333
29,14,"(2, 3)",2,2,0.6202666666666666,0.7157333333333333,0.6978666666666666,0.7088,0.584,0.7402666666666666,0.7234666666666667,0.7373333333333333,0.6424,0.6541333333333333,0.6576,0.656,0.6557333333333333,0.6408,0.6632,0.6952,0.7005333333333333,0.6957333333333333
30,14,"(2, 4)",2,2,0.6424,0.7488,0.7405333333333334,0.7528,0.5896,0.748,0.74,0.7458666666666667,0.6104,0.6501333333333333,0.6421333333333333,0.6485333333333333,0.6605333333333333,0.6349333333333333,0.6461333333333333,0.6989333333333333,0.7072,0.6928
31,14,"(2, 5)",2,2,0.6437333333333334,0.7344,0.7293333333333333,0.7405333333333334,0.6181333333333333,0.7496,0.7362666666666666,0.7477333333333334,0.6496,0.68,0.6626666666666666,0.6546666666666666,0.6674666666666667,0.6714666666666667,0.6765333333333333,0.7136,0.7042666666666667,0.7021333333333334
32,14,"(3, 4)",2,2,0.5789333333333333,0.7264,0.7256,0.728,0.5474666666666667,0.7392,0.7301333333333333,0.7282666666666666,0.6328,0.6469333333333334,0.6554666666666666,0.6456,0.6594666666666666,0.6338666666666667,0.6549333333333334,0.7010666666666666,0.6896,0.6949333333333333
33,14,"(3, 5)",2,2,0.6269333333333333,0.7394666666666667,0.7352,0.7445333333333334,0.5328,0.7418666666666667,0.7232,0.7346666666666667,0.6472,0.6824,0.6562666666666667,0.6613333333333333,0.6597333333333333,0.6544,0.6834666666666667,0.7197333333333333,0.7053333333333334,0.7045333333333333
34,14,"(4, 5)",2,2,0.6456,0.7301333333333333,0.7034666666666667,0.7208,0.5808,0.7192,0.7208,0.724,0.6306666666666667,0.6733333333333333,0.6546666666666666,0.6376,0.644,0.648,0.6541333333333333,0.6973333333333334,0.6978666666666666,0.6941333333333334
35,14,"(1, 2, 3)",3,2,0.6909333333333333,0.7346666666666667,0.7304,0.7402666666666666,0.6304,0.7725333333333333,0.7576,0.7645333333333333,0.6493333333333333,0.6890666666666667,0.6581333333333333,0.6645333333333333,0.6674666666666667,0.66,0.6888,0.7210666666666666,0.7202666666666667,0.716
36,14,"(1, 2, 4)",3,2,0.6898666666666666,0.7528,0.7496,0.7634666666666666,0.6688,0.7632,0.7512,0.7586666666666667,0.6336,0.6773333333333333,0.6392,0.6581333333333333,0.6688,0.6373333333333333,0.6706666666666666,0.7146666666666667,0.7069333333333333,0.7104
37,14,"(1, 2, 5)",3,2,0.7114666666666667,0.7584,0.7413333333333333,0.7610666666666667,0.6389333333333334,0.7810666666666667,0.7664,0.7698666666666667,0.648,0.7010666666666666,0.6778666666666666,0.6541333333333333,0.6626666666666666,0.6664,0.7104,0.7296,0.7144,0.7285333333333334
38,14,"(1, 3, 4)",3,2,0.6632,0.7485333333333334,0.7506666666666667,0.7581333333333333,0.64,0.7674666666666666,0.7602666666666666,0.7512,0.6498666666666667,0.6704,0.6504,0.6584,0.6514666666666666,0.6736,0.7002666666666667,0.7181333333333333,0.7050666666666666,0.7077333333333333
39,14,"(1, 3, 5)",3,2,0.7088,0.7616,0.7565333333333333,0.7696,0.5608,0.7733333333333333,0.7568,0.7581333333333333,0.6525333333333333,0.6904,0.6498666666666667,0.6536,0.656,0.6925333333333333,0.7208,0.7186666666666667,0.7162666666666667,0.7224
40,14,"(1, 4, 5)",3,2,0.7234666666666667,0.7685333333333333,0.7616,0.7698666666666667,0.6426666666666667,0.7672,0.7530666666666667,0.7610666666666667,0.6365333333333333,0.684,0.6626666666666666,0.6469333333333334,0.6664,0.6701333333333334,0.6928,0.7176,0.6981333333333334,0.7136
41,14,"(2, 3, 4)",3,2,0.6648,0.7437333333333334,0.7368,0.7477333333333334,0.608,0.7581333333333333,0.7461333333333333,0.7592,0.6512,0.6626666666666666,0.6504,0.6605333333333333,0.6626666666666666,0.6602666666666667,0.6829333333333333,0.7114666666666667,0.7061333333333333,0.72
42,14,"(2, 3, 5)",3,2,0.6944,0.7362666666666666,0.7378666666666667,0.744,0.5677333333333333,0.7637333333333334,0.7450666666666667,0.7616,0.6624,0.688,0.6509333333333334,0.6661333333333334,0.6485333333333333,0.6813333333333333,0.7093333333333334,0.7186666666666667,0.7106666666666667,0.7136
43,14,"(2, 4, 5)",3,2,0.6786666666666666,0.7496,0.7501333333333333,0.7642666666666666,0.6149333333333333,0.7573333333333333,0.7544,0.7669333333333334,0.6490666666666667,0.6912,0.6616,0.6522666666666667,0.6586666666666666,0.6768,0.7002666666666667,0.7208,0.712,0.7218666666666667
44,14,"(3, 4, 5)",3,2,0.6696,0.7517333333333334,0.752,0.7605333333333333,0.5565333333333333,0.7488,0.7464,0.7538666666666667,0.6528,0.6928,0.656,0.6544,0.6565333333333333,0.6794666666666667,0.6946666666666667,0.7128,0.7088,0.7248
45,14,"(1, 2, 3, 4)",4,2,0.7136,0.7458666666666667,0.744,0.7536,0.6629333333333334,0.7752,0.768,0.7722666666666667,0.6544,0.6850666666666667,0.6482666666666667,0.6709333333333334,0.6578666666666667,0.6794666666666667,0.7024,0.7037333333333333,0.7138666666666666,0.7186666666666667
46,14,"(1, 2, 3, 5)",4,2,0.7296,0.744,0.7434666666666667,0.7533333333333333,0.5701333333333334,0.7848,0.7704,0.7741333333333333,0.6608,0.6994666666666667,0.6594666666666666,0.6525333333333333,0.6581333333333333,0.6965333333333333,0.72,0.7144,0.7136,0.7242666666666666
47,14,"(1, 2, 4, 5)",4,2,0.7349333333333333,0.76,0.7536,0.7706666666666667,0.6490666666666667,0.7776,0.7650666666666667,0.7744,0.6418666666666667,0.7064,0.66,0.6613333333333333,0.6693333333333333,0.6816,0.7242666666666666,0.7229333333333333,0.7245333333333334,0.7213333333333334
48,14,"(1, 3, 4, 5)",4,2,0.7181333333333333,0.7629333333333334,0.7656,0.7754666666666666,0.612,0.7794666666666666,0.7669333333333334,0.7645333333333333,0.6570666666666667,0.6917333333333333,0.6637333333333333,0.672,0.6634666666666666,0.7010666666666666,0.7258666666666667,0.7221333333333333,0.7165333333333334,0.7208
49,14,"(2, 3, 4, 5)",4,2,0.7304,0.7544,0.7536,0.7637333333333334,0.6056,0.7736,0.7578666666666667,0.7725333333333333,0.6682666666666667,0.6992,0.6594666666666666,0.6645333333333333,0.6584,0.7050666666666666,0.7253333333333334,0.7226666666666667,0.724,0.728
