,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
27,27,"(1, 4)",2,2,0.8165333333333333,0.8453333333333334,0.8466666666666667,0.8570666666666666,0.8466666666666667,0.8784,0.8706666666666667,0.8770666666666667,0.7784,0.8288,0.7930666666666667,0.7848,0.8205333333333333,0.7968,0.8213333333333334,0.8336,0.8226666666666667,0.8405333333333334
28,27,"(1, 5)",2,2,0.7984,0.8789333333333333,0.8776,0.8813333333333333,0.8658666666666667,0.8813333333333333,0.8725333333333334,0.872,0.7864,0.8154666666666667,0.7802666666666667,0.7864,0.8016,0.7797333333333333,0.7821333333333333,0.8250666666666666,0.8250666666666666,0.828
29,27,"(2, 3)",2,2,0.7784,0.8781333333333333,0.8768,0.8802666666666666,0.852,0.8917333333333334,0.8826666666666667,0.8786666666666667,0.8048,0.8461333333333333,0.8026666666666666,0.8242666666666667,0.8226666666666667,0.8101333333333334,0.8226666666666667,0.8424,0.8394666666666667,0.8408
30,27,"(2, 4)",2,2,0.7629333333333334,0.8744,0.8698666666666667,0.8808,0.8381333333333333,0.8826666666666667,0.8730666666666667,0.8802666666666666,0.7938666666666667,0.8397333333333333,0.7914666666666667,0.8173333333333334,0.8245333333333333,0.82,0.8272,0.8434666666666667,0.8365333333333334,0.8474666666666667
31,27,"(2, 5)",2,2,0.8008,0.8792,0.876,0.8816,0.8576,0.8874666666666666,0.8749333333333333,0.8853333333333333,0.7976,0.8357333333333333,0.7992,0.8109333333333333,0.8176,0.8181333333333334,0.8330666666666666,0.8346666666666667,0.8264,0.8397333333333333
32,27,"(3, 4)",2,2,0.7642666666666666,0.8672,0.8645333333333334,0.8738666666666667,0.8554666666666667,0.88,0.8602666666666666,0.8717333333333334,0.7658666666666667,0.8285333333333333,0.7997333333333333,0.8096,0.8333333333333334,0.8154666666666667,0.848,0.8490666666666666,0.8472,0.8656
33,27,"(3, 5)",2,2,0.7637333333333334,0.8853333333333333,0.8826666666666667,0.8853333333333333,0.8754666666666666,0.8877333333333334,0.8674666666666667,0.8677333333333334,0.7904,0.8306666666666667,0.8069333333333333,0.8069333333333333,0.8170666666666667,0.7882666666666667,0.8042666666666667,0.8373333333333334,0.8266666666666667,0.8301333333333333
34,27,"(4, 5)",2,2,0.7957333333333333,0.8714666666666666,0.8650666666666667,0.8704,0.848,0.8874666666666666,0.8706666666666667,0.8856,0.78,0.8269333333333333,0.8032,0.8125333333333333,0.8221333333333334,0.7989333333333334,0.8061333333333334,0.8368,0.8333333333333334,0.8421333333333333
35,27,"(1, 2, 3)",3,2,0.8688,0.8749333333333333,0.8725333333333334,0.8808,0.8968,0.8909333333333334,0.884,0.8850666666666667,0.8170666666666667,0.8576,0.8096,0.8136,0.8194666666666667,0.824,0.8496,0.8573333333333333,0.8368,0.8568
36,27,"(1, 2, 4)",3,2,0.8333333333333334,0.8725333333333334,0.8730666666666667,0.8808,0.8861333333333333,0.8930666666666667,0.8826666666666667,0.8938666666666667,0.8098666666666666,0.8512,0.7933333333333333,0.8112,0.8056,0.8250666666666666,0.8637333333333334,0.8530666666666666,0.8477333333333333,0.8453333333333334
37,27,"(1, 2, 5)",3,2,0.8645333333333334,0.8856,0.8848,0.8949333333333334,0.8992,0.8882666666666666,0.8805333333333333,0.8898666666666667,0.812,0.8352,0.8061333333333334,0.8106666666666666,0.8210666666666666,0.8237333333333333,0.8285333333333333,0.8389333333333333,0.8485333333333334,0.8626666666666667
38,27,"(1, 3, 4)",3,2,0.8389333333333333,0.8669333333333333,0.8656,0.8741333333333333,0.8682666666666666,0.8789333333333333,0.8648,0.8701333333333333,0.7962666666666667,0.8488,0.7930666666666667,0.7909333333333334,0.8245333333333333,0.8192,0.8477333333333333,0.8408,0.8474666666666667,0.8493333333333334
39,27,"(1, 3, 5)",3,2,0.8634666666666667,0.8824,0.8797333333333334,0.8837333333333334,0.8805333333333333,0.8805333333333333,0.864,0.8645333333333334,0.8042666666666667,0.8386666666666667,0.8152,0.7997333333333333,0.8114666666666667,0.8008,0.8248,0.8501333333333333,0.8325333333333333,0.8456
40,27,"(1, 4, 5)",3,2,0.8442666666666667,0.8725333333333334,0.8696,0.8810666666666667,0.8866666666666667,0.8904,0.8794666666666666,0.8853333333333333,0.7981333333333334,0.8453333333333334,0.8064,0.8037333333333333,0.8234666666666667,0.8138666666666666,0.8413333333333334,0.8522666666666666,0.8346666666666667,0.8581333333333333
41,27,"(2, 3, 4)",3,2,0.8253333333333334,0.8877333333333334,0.8888,0.8957333333333334,0.8784,0.8890666666666667,0.8813333333333333,0.8872,0.8170666666666667,0.8528,0.812,0.8181333333333334,0.8258666666666666,0.8493333333333334,0.8538666666666667,0.8504,0.8618666666666667,0.8634666666666667
42,27,"(2, 3, 5)",3,2,0.8181333333333334,0.8949333333333334,0.8968,0.9034666666666666,0.9106666666666666,0.8944,0.8810666666666667,0.8869333333333334,0.8216,0.8541333333333333,0.8109333333333333,0.8173333333333334,0.8450666666666666,0.8453333333333334,0.8536,0.8578666666666667,0.8456,0.8570666666666666
43,27,"(2, 4, 5)",3,2,0.8232,0.8850666666666667,0.8821333333333333,0.8858666666666667,0.8781333333333333,0.892,0.8813333333333333,0.8944,0.8082666666666667,0.8546666666666667,0.8101333333333334,0.8109333333333333,0.8349333333333333,0.8533333333333334,0.8493333333333334,0.8522666666666666,0.8456,0.856
44,27,"(3, 4, 5)",3,2,0.7981333333333334,0.8821333333333333,0.8810666666666667,0.8874666666666666,0.8674666666666667,0.8850666666666667,0.8712,0.8792,0.8005333333333333,0.8450666666666666,0.8213333333333334,0.8258666666666666,0.8170666666666667,0.8202666666666667,0.8568,0.8597333333333333,0.8426666666666667,0.8498666666666667
45,27,"(1, 2, 3, 4)",4,2,0.8677333333333334,0.8813333333333333,0.8829333333333333,0.8898666666666667,0.8770666666666667,0.8909333333333334,0.8845333333333333,0.8909333333333334,0.8224,0.8632,0.7986666666666666,0.8282666666666667,0.8216,0.8493333333333334,0.8736,0.8570666666666666,0.8501333333333333,0.8656
46,27,"(1, 2, 3, 5)",4,2,0.8885333333333333,0.8872,0.8909333333333334,0.8952,0.9013333333333333,0.8898666666666667,0.8818666666666667,0.8829333333333333,0.8272,0.8472,0.8213333333333334,0.8133333333333334,0.8352,0.8482666666666666,0.86,0.8512,0.8557333333333333,0.8528
47,27,"(1, 2, 4, 5)",4,2,0.8669333333333333,0.884,0.8864,0.8896,0.8949333333333334,0.8952,0.8858666666666667,0.8997333333333334,0.8152,0.8613333333333333,0.8032,0.8152,0.8370666666666666,0.8490666666666666,0.8701333333333333,0.8576,0.8570666666666666,0.8656
48,27,"(1, 3, 4, 5)",4,2,0.86,0.8762666666666666,0.8794666666666666,0.8893333333333333,0.8725333333333334,0.8858666666666667,0.8736,0.8784,0.8114666666666667,0.8442666666666667,0.8082666666666667,0.8146666666666667,0.8269333333333333,0.8242666666666667,0.8632,0.8597333333333333,0.8522666666666666,0.8557333333333333
49,27,"(2, 3, 4, 5)",4,2,0.836,0.8957333333333334,0.8957333333333334,0.9018666666666667,0.8861333333333333,0.8925333333333333,0.8837333333333334,0.8901333333333333,0.8256,0.8690666666666667,0.8205333333333333,0.8322666666666667,0.8450666666666666,0.8594666666666667,0.8682666666666666,0.8733333333333333,0.8621333333333333,0.872
