,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
10,24,"(11,)",1,1,0.8224,0.7485333333333334,0.7562666666666666,0.7637333333333334,0.6613333333333333,0.7498666666666667,0.7277333333333333,0.7696,0.8082666666666667,0.8168,0.7085333333333333,0.7024,0.7394666666666667,0.7104,0.7722666666666667,0.7682666666666667,0.7773333333333333,0.7765333333333333
11,24,"(12,)",1,1,0.696,0.7344,0.736,0.7696,0.528,0.76,0.7549333333333333,0.7813333333333333,0.7208,0.752,0.7101333333333333,0.7176,0.7592,0.6354666666666666,0.7666666666666667,0.7306666666666667,0.7376,0.7717333333333334
12,24,"(13,)",1,1,0.7154666666666667,0.7477333333333334,0.7629333333333334,0.7605333333333333,0.8,0.8074666666666667,0.8117333333333333,0.8186666666666667,0.7602666666666666,0.836,0.7645333333333333,0.7677333333333334,0.7733333333333333,0.68,0.8357333333333333,0.7802666666666667,0.7866666666666666,0.7888
13,24,"(14,)",1,1,0.6461333333333333,0.6864,0.6586666666666666,0.6773333333333333,0.6568,0.7981333333333334,0.8048,0.8050666666666667,0.8141333333333334,0.8309333333333333,0.7842666666666667,0.7669333333333334,0.7853333333333333,0.6914666666666667,0.8149333333333333,0.7738666666666667,0.7701333333333333,0.7781333333333333
14,24,"(15,)",1,1,0.7549333333333333,0.7624,0.7714666666666666,0.7701333333333333,0.7085333333333333,0.788,0.7882666666666667,0.8010666666666667,0.8122666666666667,0.8085333333333333,0.7168,0.7258666666666667,0.7538666666666667,0.7002666666666667,0.7957333333333333,0.7522666666666666,0.7570666666666667,0.7656
15,24,"(16,)",1,1,0.7349333333333333,0.7072,0.7053333333333334,0.7125333333333334,0.6269333333333333,0.7357333333333334,0.7248,0.7458666666666667,0.7808,0.7554666666666666,0.6994666666666667,0.6968,0.7141333333333333,0.6653333333333333,0.736,0.7122666666666667,0.7088,0.7154666666666667
16,24,"(17,)",1,1,0.7610666666666667,0.7138666666666666,0.7114666666666667,0.7176,0.4981333333333333,0.7738666666666667,0.7552,0.7832,0.7901333333333334,0.7794666666666666,0.7264,0.708,0.7296,0.6954666666666667,0.7706666666666667,0.7554666666666666,0.7346666666666667,0.7573333333333333
17,24,"(18,)",1,1,0.7128,0.724,0.7165333333333334,0.7242666666666666,0.6176,0.7664,0.7637333333333334,0.7810666666666667,0.7888,0.7770666666666667,0.7221333333333333,0.7274666666666667,0.7277333333333333,0.6610666666666667,0.7634666666666666,0.7258666666666667,0.7258666666666667,0.7341333333333333
18,24,"(19,)",1,1,0.752,0.7616,0.7672,0.7821333333333333,0.7453333333333333,0.7973333333333333,0.7808,0.8072,0.7914666666666667,0.7890666666666667,0.7256,0.7474666666666666,0.7512,0.6986666666666667,0.796,0.7629333333333334,0.7650666666666667,0.7853333333333333
19,24,"(20,)",1,1,0.7624,0.7466666666666667,0.7354666666666667,0.7690666666666667,0.6144,0.8042666666666667,0.8106666666666666,0.8218666666666666,0.7797333333333333,0.7882666666666667,0.7786666666666666,0.7498666666666667,0.7805333333333333,0.6570666666666667,0.8018666666666666,0.7584,0.7445333333333334,0.7722666666666667
20,24,"(21,)",1,1,0.7146666666666667,0.7144,0.6936,0.7061333333333333,0.6298666666666667,0.7632,0.7482666666666666,0.7562666666666666,0.7888,0.8138666666666666,0.6906666666666667,0.7117333333333333,0.7293333333333333,0.668,0.7992,0.7909333333333334,0.78,0.7829333333333334
21,24,"(22,)",1,1,0.74,0.7544,0.7474666666666666,0.7674666666666666,0.6669333333333334,0.7837333333333333,0.7621333333333333,0.7933333333333333,0.7682666666666667,0.8101333333333334,0.7149333333333333,0.7269333333333333,0.7253333333333334,0.6832,0.8013333333333333,0.7666666666666667,0.768,0.7794666666666666
22,24,"(23,)",1,1,0.7541333333333333,0.7853333333333333,0.7893333333333333,0.7642666666666666,0.7016,0.7946666666666666,0.7973333333333333,0.8029333333333334,0.76,0.7869333333333334,0.7328,0.7664,0.7770666666666667,0.6834666666666667,0.8098666666666666,0.8090666666666667,0.8088,0.7874666666666666
23,24,"(24,)",1,1,0.7842666666666667,0.732,0.74,0.7586666666666667,0.7472,0.8112,0.8037333333333333,0.8130666666666667,0.7402666666666666,0.7813333333333333,0.7592,0.7296,0.7368,0.7306666666666667,0.7848,0.7658666666666667,0.7562666666666666,0.7696
24,24,"(25,)",1,1,0.7738666666666667,0.7488,0.7338666666666667,0.7533333333333333,0.6210666666666667,0.7450666666666667,0.7296,0.7528,0.7674666666666666,0.7613333333333333,0.7136,0.7125333333333334,0.7408,0.6741333333333334,0.7736,0.74,0.732,0.7725333333333333
25,24,"(1, 2)",2,1,0.8258666666666666,0.812,0.8045333333333333,0.7986666666666666,0.8045333333333333,0.832,0.8357333333333333,0.8402666666666667,0.8170666666666667,0.8373333333333334,0.7690666666666667,0.7869333333333334,0.7834666666666666,0.7178666666666667,0.8434666666666667,0.8133333333333334,0.8072,0.8018666666666666
26,24,"(1, 3)",2,1,0.8288,0.8162666666666667,0.8173333333333334,0.8013333333333333,0.8450666666666666,0.8288,0.8349333333333333,0.8434666666666667,0.7736,0.8045333333333333,0.8056,0.7688,0.7821333333333333,0.6837333333333333,0.8328,0.8234666666666667,0.8234666666666667,0.8229333333333333
27,24,"(1, 4)",2,1,0.7994666666666667,0.7685333333333333,0.7685333333333333,0.7984,0.7650666666666667,0.7898666666666667,0.7864,0.7957333333333333,0.8296,0.8256,0.7656,0.7650666666666667,0.7754666666666666,0.712,0.8061333333333334,0.7653333333333333,0.7538666666666667,0.7717333333333334
28,24,"(1, 5)",2,1,0.82,0.7946666666666666,0.7901333333333334,0.7864,0.8250666666666666,0.8085333333333333,0.8082666666666667,0.8149333333333333,0.7973333333333333,0.8229333333333333,0.7770666666666667,0.7682666666666667,0.7805333333333333,0.7072,0.8157333333333333,0.8026666666666666,0.8013333333333333,0.8069333333333333
29,24,"(2, 3)",2,1,0.8432,0.7429333333333333,0.724,0.7586666666666667,0.832,0.8168,0.8101333333333334,0.8266666666666667,0.8266666666666667,0.8357333333333333,0.732,0.7245333333333334,0.7442666666666666,0.7658666666666667,0.8522666666666666,0.772,0.7741333333333333,0.7957333333333333
30,24,"(2, 4)",2,1,0.8285333333333333,0.7213333333333334,0.7197333333333333,0.7461333333333333,0.7285333333333334,0.8056,0.8016,0.8205333333333333,0.8293333333333334,0.8376,0.7149333333333333,0.7296,0.7421333333333333,0.7277333333333333,0.8466666666666667,0.7346666666666667,0.7293333333333333,0.7517333333333334
31,24,"(2, 5)",2,1,0.7709333333333334,0.7018666666666666,0.6797333333333333,0.7173333333333334,0.7714666666666666,0.8112,0.7944,0.8168,0.8066666666666666,0.7925333333333333,0.7368,0.7632,0.7349333333333333,0.7405333333333334,0.7885333333333333,0.7605333333333333,0.7613333333333333,0.7754666666666666
32,24,"(3, 4)",2,1,0.8557333333333333,0.7261333333333333,0.7248,0.736,0.7701333333333333,0.7850666666666667,0.772,0.7989333333333334,0.8138666666666666,0.8184,0.7088,0.7368,0.7341333333333333,0.7034666666666667,0.8309333333333333,0.7290666666666666,0.7338666666666667,0.7352
33,24,"(3, 5)",2,1,0.808,0.7434666666666667,0.7306666666666667,0.7538666666666667,0.8586666666666667,0.7856,0.776,0.7936,0.8112,0.8130666666666667,0.7506666666666667,0.748,0.7432,0.7714666666666666,0.7805333333333333,0.768,0.7629333333333334,0.7722666666666667
34,24,"(4, 5)",2,1,0.7661333333333333,0.7082666666666667,0.7082666666666667,0.7146666666666667,0.7805333333333333,0.7672,0.7650666666666667,0.7784,0.8149333333333333,0.8210666666666666,0.7453333333333333,0.7301333333333333,0.7282666666666666,0.7157333333333333,0.7810666666666667,0.7312,0.7269333333333333,0.7314666666666667
35,24,"(1, 2, 3)",3,1,0.8394666666666667,0.8061333333333334,0.7949333333333334,0.8037333333333333,0.8373333333333334,0.8442666666666667,0.8458666666666667,0.8496,0.84,0.8538666666666667,0.7728,0.7664,0.7813333333333333,0.7813333333333333,0.8608,0.8154666666666667,0.8013333333333333,0.8056
36,24,"(1, 2, 4)",3,1,0.8504,0.7685333333333333,0.7714666666666666,0.8010666666666667,0.8002666666666667,0.8296,0.8381333333333333,0.8466666666666667,0.848,0.8522666666666666,0.7408,0.7389333333333333,0.7746666666666666,0.7541333333333333,0.8549333333333333,0.7650666666666667,0.7890666666666667,0.7962666666666667
37,24,"(1, 2, 5)",3,1,0.8357333333333333,0.7829333333333334,0.7701333333333333,0.7885333333333333,0.8474666666666667,0.8250666666666666,0.8256,0.8336,0.8344,0.8317333333333333,0.7554666666666666,0.7749333333333334,0.8005333333333333,0.7416,0.8445333333333334,0.7845333333333333,0.8018666666666666,0.8096
38,24,"(1, 3, 4)",3,1,0.8496,0.7704,0.7714666666666666,0.7941333333333334,0.8064,0.816,0.8141333333333334,0.8261333333333334,0.844,0.8482666666666666,0.7517333333333334,0.7632,0.7773333333333333,0.7285333333333334,0.844,0.7733333333333333,0.772,0.7816
39,24,"(1, 3, 5)",3,1,0.8245333333333333,0.7989333333333334,0.792,0.7952,0.8602666666666666,0.8205333333333333,0.8202666666666667,0.8322666666666667,0.8213333333333334,0.8410666666666666,0.7725333333333333,0.7805333333333333,0.8061333333333334,0.7848,0.8328,0.7973333333333333,0.8069333333333333,0.8162666666666667
40,24,"(1, 4, 5)",3,1,0.8218666666666666,0.7554666666666666,0.7546666666666667,0.7784,0.8133333333333334,0.7898666666666667,0.7869333333333334,0.8029333333333334,0.8421333333333333,0.8322666666666667,0.7522666666666666,0.7709333333333334,0.7616,0.7528,0.8285333333333333,0.7512,0.7685333333333333,0.7706666666666667
41,24,"(2, 3, 4)",3,1,0.8608,0.7338666666666667,0.7306666666666667,0.7504,0.8242666666666667,0.8058666666666666,0.796,0.8152,0.8376,0.8288,0.7184,0.7245333333333334,0.7482666666666666,0.7557333333333334,0.8378666666666666,0.7408,0.7373333333333333,0.7544
42,24,"(2, 3, 5)",3,1,0.8413333333333334,0.7261333333333333,0.7106666666666667,0.7429333333333333,0.8458666666666667,0.7989333333333334,0.7901333333333334,0.8117333333333333,0.8357333333333333,0.8274666666666667,0.7314666666666667,0.7261333333333333,0.7354666666666667,0.7824,0.8037333333333333,0.7714666666666666,0.756,0.7744
43,24,"(2, 4, 5)",3,1,0.8210666666666666,0.7130666666666666,0.7112,0.7237333333333333,0.8194666666666667,0.7832,0.7845333333333333,0.7952,0.8376,0.8389333333333333,0.7370666666666666,0.7325333333333334,0.7397333333333334,0.7581333333333333,0.8229333333333333,0.7437333333333334,0.7389333333333333,0.7442666666666666
44,24,"(3, 4, 5)",3,1,0.8410666666666666,0.7234666666666667,0.7194666666666667,0.7333333333333333,0.8482666666666666,0.7698666666666667,0.7682666666666667,0.7845333333333333,0.8269333333333333,0.8197333333333333,0.7205333333333334,0.7269333333333333,0.7418666666666667,0.7325333333333334,0.7962666666666667,0.7373333333333333,0.7304,0.7488
45,24,"(1, 2, 3, 4)",4,1,0.8632,0.7682666666666667,0.7674666666666666,0.7954666666666667,0.8394666666666667,0.8338666666666666,0.8376,0.8469333333333333,0.8530666666666666,0.8610666666666666,0.7634666666666666,0.7624,0.7789333333333334,0.7978666666666666,0.8688,0.776,0.7765333333333333,0.7917333333333333
46,24,"(1, 2, 3, 5)",4,1,0.8392,0.7858666666666667,0.7749333333333334,0.7922666666666667,0.8554666666666667,0.832,0.8346666666666667,0.8434666666666667,0.8477333333333333,0.8464,0.7448,0.7757333333333334,0.7792,0.7970666666666667,0.8581333333333333,0.7818666666666667,0.7944,0.8138666666666666
47,24,"(1, 2, 4, 5)",4,1,0.8469333333333333,0.7549333333333333,0.7546666666666667,0.7781333333333333,0.8528,0.8146666666666667,0.8144,0.8277333333333333,0.8536,0.8418666666666667,0.7378666666666667,0.7653333333333333,0.7533333333333333,0.7730666666666667,0.8512,0.7672,0.7896,0.7746666666666666
48,24,"(1, 3, 4, 5)",4,1,0.8506666666666667,0.7624,0.7650666666666667,0.7832,0.8474666666666667,0.8018666666666666,0.7978666666666666,0.8149333333333333,0.8498666666666667,0.8344,0.7408,0.7450666666666667,0.7725333333333333,0.7893333333333333,0.8346666666666667,0.7696,0.7589333333333333,0.7778666666666667
49,24,"(2, 3, 4, 5)",4,1,0.8549333333333333,0.7266666666666667,0.7162666666666667,0.736,0.8610666666666666,0.7808,0.7789333333333334,0.7938666666666667,0.8426666666666667,0.8346666666666667,0.7218666666666667,0.736,0.7381333333333333,0.7778666666666667,0.8109333333333333,0.736,0.7384,0.7549333333333333
