,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
11,28,"(12,)",1,3,0.668,0.7925333333333333,0.7877333333333333,0.7848,0.5909333333333333,0.7573333333333333,0.7349333333333333,0.7373333333333333,0.6352,0.6864,0.7589333333333333,0.7509333333333333,0.7352,0.5608,0.6536,0.7605333333333333,0.7437333333333334,0.7434666666666667
12,28,"(13,)",1,3,0.6464,0.7749333333333334,0.764,0.7682666666666667,0.6477333333333334,0.7856,0.7704,0.78,0.6941333333333334,0.7101333333333333,0.7413333333333333,0.7504,0.7581333333333333,0.6530666666666667,0.6618666666666667,0.7456,0.7373333333333333,0.7368
13,28,"(14,)",1,3,0.5482666666666667,0.7394666666666667,0.7128,0.72,0.5296,0.7989333333333334,0.756,0.7693333333333333,0.7144,0.7154666666666667,0.7450666666666667,0.7354666666666667,0.7354666666666667,0.636,0.7069333333333333,0.7642666666666666,0.7397333333333334,0.7450666666666667
14,28,"(15,)",1,3,0.6976,0.7746666666666666,0.7618666666666667,0.7626666666666667,0.5650666666666667,0.7464,0.7504,0.74,0.6453333333333333,0.6541333333333333,0.7144,0.7130666666666666,0.7024,0.6085333333333334,0.6384,0.7322666666666666,0.7272,0.7130666666666666
15,28,"(16,)",1,3,0.708,0.7714666666666666,0.7576,0.7544,0.4936,0.7746666666666666,0.7517333333333334,0.7413333333333333,0.684,0.7122666666666667,0.7402666666666666,0.7317333333333333,0.7365333333333334,0.5914666666666667,0.7128,0.7581333333333333,0.7402666666666666,0.7413333333333333
16,28,"(17,)",1,3,0.5186666666666667,0.708,0.6666666666666666,0.6781333333333334,0.4434666666666667,0.7296,0.7112,0.7224,0.5888,0.6549333333333334,0.7197333333333333,0.7002666666666667,0.7130666666666666,0.5656,0.6184,0.7453333333333333,0.7274666666666667,0.728
17,28,"(18,)",1,3,0.5544,0.7210666666666666,0.7077333333333333,0.7093333333333334,0.5128,0.7261333333333333,0.7314666666666667,0.7330666666666666,0.6432,0.6525333333333333,0.7197333333333333,0.7106666666666667,0.7122666666666667,0.64,0.6818666666666666,0.7378666666666667,0.7416,0.7426666666666667
18,28,"(19,)",1,3,0.7072,0.7978666666666666,0.7805333333333333,0.7885333333333333,0.6186666666666667,0.7906666666666666,0.7666666666666667,0.7776,0.6826666666666666,0.6970666666666666,0.7568,0.7424,0.7573333333333333,0.6605333333333333,0.6930666666666667,0.7669333333333334,0.7501333333333333,0.7568
19,28,"(20,)",1,3,0.6024,0.7277333333333333,0.7016,0.7010666666666666,0.5413333333333333,0.7413333333333333,0.7218666666666667,0.7506666666666667,0.6581333333333333,0.6581333333333333,0.7154666666666667,0.7050666666666666,0.7165333333333334,0.5965333333333334,0.6472,0.7194666666666667,0.7093333333333334,0.7117333333333333
20,28,"(21,)",1,3,0.6314666666666666,0.7898666666666667,0.7757333333333334,0.7778666666666667,0.40426666666666666,0.7989333333333334,0.7968,0.7754666666666666,0.7138666666666666,0.7114666666666667,0.7605333333333333,0.7557333333333334,0.7544,0.6570666666666667,0.7154666666666667,0.7725333333333333,0.7656,0.7624
21,28,"(22,)",1,3,0.6906666666666667,0.7618666666666667,0.7466666666666667,0.7509333333333333,0.6424,0.7768,0.7746666666666666,0.7546666666666667,0.6872,0.7034666666666667,0.7485333333333334,0.7554666666666666,0.7485333333333334,0.6146666666666667,0.7050666666666666,0.7664,0.7576,0.7552
22,28,"(23,)",1,3,0.5453333333333333,0.7114666666666667,0.6562666666666667,0.6544,0.6128,0.7717333333333334,0.7648,0.7469333333333333,0.6389333333333334,0.6744,0.7488,0.7277333333333333,0.7232,0.596,0.6533333333333333,0.7544,0.736,0.7314666666666667
23,28,"(24,)",1,3,0.5933333333333334,0.7528,0.7285333333333334,0.7437333333333334,0.5733333333333334,0.7874666666666666,0.7885333333333333,0.7898666666666667,0.6778666666666666,0.6757333333333333,0.7429333333333333,0.7234666666666667,0.7402666666666666,0.6648,0.68,0.7389333333333333,0.7378666666666667,0.7349333333333333
24,28,"(25,)",1,3,0.6664,0.7629333333333334,0.7378666666666667,0.7381333333333333,0.6677333333333333,0.7928,0.7394666666666667,0.7186666666666667,0.6389333333333334,0.6816,0.7621333333333333,0.7544,0.7392,0.6058666666666667,0.5837333333333333,0.7685333333333333,0.7634666666666666,0.7618666666666667
25,28,"(1, 2)",2,3,0.7392,0.8112,0.7957333333333333,0.8021333333333334,0.8013333333333333,0.8178666666666666,0.8008,0.8186666666666667,0.7624,0.7888,0.7757333333333334,0.7826666666666666,0.772,0.708,0.7757333333333334,0.7944,0.7893333333333333,0.7893333333333333
26,28,"(1, 3)",2,3,0.7232,0.8093333333333333,0.7872,0.7994666666666667,0.7648,0.8378666666666666,0.82,0.8368,0.7928,0.7848,0.8072,0.796,0.7973333333333333,0.7106666666666667,0.7610666666666667,0.8021333333333334,0.7978666666666666,0.8013333333333333
27,28,"(1, 4)",2,3,0.7589333333333333,0.8224,0.8194666666666667,0.8208,0.824,0.8410666666666666,0.8125333333333333,0.8210666666666666,0.7712,0.7754666666666666,0.7821333333333333,0.7797333333333333,0.7845333333333333,0.7186666666666667,0.7592,0.7946666666666666,0.7912,0.7906666666666666
28,28,"(1, 5)",2,3,0.7952,0.8309333333333333,0.8242666666666667,0.8250666666666666,0.7850666666666667,0.8493333333333334,0.8448,0.8549333333333333,0.7826666666666666,0.7858666666666667,0.7933333333333333,0.7981333333333334,0.7928,0.6666666666666666,0.7781333333333333,0.8018666666666666,0.8093333333333333,0.8125333333333333
29,28,"(2, 3)",2,3,0.7168,0.7842666666666667,0.7664,0.7696,0.7613333333333333,0.8109333333333333,0.7912,0.7994666666666667,0.7621333333333333,0.7706666666666667,0.7672,0.7770666666666667,0.7754666666666666,0.6965333333333333,0.7669333333333334,0.7792,0.7730666666666667,0.7912
30,28,"(2, 4)",2,3,0.7088,0.8053333333333333,0.7909333333333334,0.7965333333333333,0.8112,0.8112,0.7861333333333334,0.7922666666666667,0.7552,0.7608,0.7744,0.7666666666666667,0.7669333333333334,0.7269333333333333,0.7618666666666667,0.7909333333333334,0.7802666666666667,0.7853333333333333
31,28,"(2, 5)",2,3,0.76,0.8301333333333333,0.8208,0.8258666666666666,0.7970666666666667,0.8272,0.8152,0.8253333333333334,0.7909333333333334,0.7901333333333334,0.7826666666666666,0.7829333333333334,0.7866666666666666,0.6904,0.8016,0.8061333333333334,0.792,0.8005333333333333
32,28,"(3, 4)",2,3,0.7384,0.8125333333333333,0.7992,0.8053333333333333,0.7776,0.8464,0.8338666666666666,0.8424,0.7688,0.7861333333333334,0.7893333333333333,0.7928,0.7874666666666666,0.704,0.7786666666666666,0.8077333333333333,0.8061333333333334,0.8133333333333334
33,28,"(3, 5)",2,3,0.732,0.8037333333333333,0.7928,0.7978666666666666,0.7466666666666667,0.8458666666666667,0.8389333333333333,0.8397333333333333,0.7856,0.7818666666666667,0.7944,0.7882666666666667,0.7893333333333333,0.6986666666666667,0.7624,0.7717333333333334,0.7786666666666666,0.7752
34,28,"(4, 5)",2,3,0.7552,0.8349333333333333,0.8248,0.8221333333333334,0.8061333333333334,0.8349333333333333,0.8269333333333333,0.832,0.7656,0.7768,0.7808,0.78,0.7810666666666667,0.6912,0.7656,0.7941333333333334,0.7968,0.7984
35,28,"(1, 2, 3)",3,3,0.7544,0.8114666666666667,0.7989333333333334,0.808,0.7826666666666666,0.8330666666666666,0.8168,0.8269333333333333,0.7986666666666666,0.7962666666666667,0.7837333333333333,0.7864,0.7810666666666667,0.7293333333333333,0.7829333333333334,0.8002666666666667,0.7957333333333333,0.7970666666666667
36,28,"(1, 2, 4)",3,3,0.7882666666666667,0.8258666666666666,0.8152,0.816,0.8474666666666667,0.8314666666666667,0.8106666666666666,0.8218666666666666,0.7834666666666666,0.7824,0.7826666666666666,0.7845333333333333,0.7816,0.7485333333333334,0.7786666666666666,0.7992,0.7989333333333334,0.8016
37,28,"(1, 2, 5)",3,3,0.7858666666666667,0.8352,0.8296,0.8330666666666666,0.8034666666666667,0.8437333333333333,0.8389333333333333,0.8498666666666667,0.8069333333333333,0.8013333333333333,0.7850666666666667,0.8008,0.7970666666666667,0.7104,0.8072,0.8061333333333334,0.8050666666666667,0.8098666666666666
38,28,"(1, 3, 4)",3,3,0.7874666666666666,0.832,0.8194666666666667,0.8213333333333334,0.8386666666666667,0.8618666666666667,0.848,0.8624,0.7994666666666667,0.7965333333333333,0.7802666666666667,0.7986666666666666,0.8008,0.7256,0.8021333333333334,0.8144,0.8082666666666667,0.8202666666666667
39,28,"(1, 3, 5)",3,3,0.7645333333333333,0.8216,0.8133333333333334,0.8250666666666666,0.7642666666666666,0.8613333333333333,0.8549333333333333,0.8597333333333333,0.8101333333333334,0.8018666666666666,0.8018666666666666,0.7984,0.7994666666666667,0.7146666666666667,0.7858666666666667,0.8064,0.7981333333333334,0.8149333333333333
40,28,"(1, 4, 5)",3,3,0.8021333333333334,0.8432,0.8349333333333333,0.836,0.8461333333333333,0.8576,0.8512,0.8576,0.7922666666666667,0.7946666666666666,0.7848,0.788,0.7936,0.7114666666666667,0.7858666666666667,0.8128,0.8008,0.8096
41,28,"(2, 3, 4)",3,3,0.7562666666666666,0.8069333333333333,0.7930666666666667,0.8013333333333333,0.8157333333333333,0.8354666666666667,0.8165333333333333,0.8269333333333333,0.7770666666666667,0.7888,0.7810666666666667,0.7821333333333333,0.7864,0.7266666666666667,0.7848,0.7981333333333334,0.7984,0.8066666666666666
42,28,"(2, 3, 5)",3,3,0.7824,0.8168,0.8122666666666667,0.8189333333333333,0.8042666666666667,0.8458666666666667,0.8317333333333333,0.8402666666666667,0.8002666666666667,0.7885333333333333,0.776,0.7874666666666666,0.8050666666666667,0.7152,0.7909333333333334,0.7901333333333334,0.8032,0.8021333333333334
43,28,"(2, 4, 5)",3,3,0.7901333333333334,0.8384,0.8293333333333334,0.8296,0.8072,0.8354666666666667,0.8186666666666667,0.8298666666666666,0.7853333333333333,0.7888,0.7824,0.7874666666666666,0.7850666666666667,0.7250666666666666,0.7954666666666667,0.804,0.812,0.8114666666666667
44,28,"(3, 4, 5)",3,3,0.7770666666666667,0.8221333333333334,0.8130666666666667,0.8117333333333333,0.7973333333333333,0.8613333333333333,0.8509333333333333,0.8589333333333333,0.7842666666666667,0.7901333333333334,0.8114666666666667,0.7973333333333333,0.7848,0.7122666666666667,0.7794666666666666,0.8128,0.7992,0.8149333333333333
45,28,"(1, 2, 3, 4)",4,3,0.7970666666666667,0.8245333333333333,0.8109333333333333,0.8184,0.8426666666666667,0.8424,0.8296,0.8392,0.8002666666666667,0.7978666666666666,0.7909333333333334,0.7949333333333334,0.792,0.7477333333333334,0.8029333333333334,0.8090666666666667,0.8090666666666667,0.8184
46,28,"(1, 2, 3, 5)",4,3,0.7888,0.8274666666666667,0.8221333333333334,0.8325333333333333,0.784,0.8565333333333334,0.8472,0.8576,0.8181333333333334,0.8058666666666666,0.7978666666666666,0.7989333333333334,0.8112,0.7306666666666667,0.8101333333333334,0.8069333333333333,0.7994666666666667,0.8146666666666667
47,28,"(1, 2, 4, 5)",4,3,0.7989333333333334,0.8424,0.8357333333333333,0.8368,0.8453333333333334,0.8517333333333333,0.84,0.8506666666666667,0.8010666666666667,0.8016,0.7882666666666667,0.7992,0.7936,0.7376,0.8144,0.8189333333333333,0.8128,0.8146666666666667
48,28,"(1, 3, 4, 5)",4,3,0.8024,0.8341333333333333,0.8250666666666666,0.8293333333333334,0.8250666666666666,0.8725333333333334,0.8682666666666666,0.8744,0.8104,0.8016,0.8090666666666667,0.8090666666666667,0.8,0.728,0.7992,0.82,0.8133333333333334,0.8181333333333334
49,28,"(2, 3, 4, 5)",4,3,0.7898666666666667,0.8272,0.8184,0.8232,0.8157333333333333,0.8514666666666667,0.8384,0.8504,0.7949333333333334,0.7896,0.7864,0.7882666666666667,0.7866666666666666,0.7333333333333333,0.7898666666666667,0.8117333333333333,0.8232,0.8136
