,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
13,30,"(14,)",1,3,0.7389333333333333,0.7850666666666667,0.7642666666666666,0.7589333333333333,0.5234666666666666,0.7866666666666666,0.7021333333333334,0.7018666666666666,0.6368,0.6370666666666667,0.7378666666666667,0.7218666666666667,0.7304,0.5861333333333333,0.644,0.7552,0.752,0.7410666666666667
14,30,"(15,)",1,3,0.7685333333333333,0.82,0.8189333333333333,0.8125333333333333,0.5792,0.8312,0.7789333333333334,0.756,0.6696,0.7037333333333333,0.7624,0.74,0.7474666666666666,0.5898666666666667,0.6973333333333334,0.7744,0.7653333333333333,0.7565333333333333
15,30,"(16,)",1,3,0.4984,0.8264,0.8125333333333333,0.8013333333333333,0.5242666666666667,0.8298666666666666,0.8037333333333333,0.8082666666666667,0.5709333333333333,0.6114666666666667,0.7610666666666667,0.7562666666666666,0.756,0.5013333333333333,0.6245333333333334,0.7866666666666666,0.7850666666666667,0.7717333333333334
16,30,"(17,)",1,3,0.7197333333333333,0.848,0.8394666666666667,0.8424,0.5072,0.8229333333333333,0.784,0.7592,0.6826666666666666,0.724,0.7952,0.7664,0.7626666666666667,0.6168,0.756,0.8176,0.8096,0.8117333333333333
17,30,"(18,)",1,3,0.824,0.8781333333333333,0.8805333333333333,0.8786666666666667,0.6781333333333334,0.8808,0.8512,0.8181333333333334,0.752,0.7650666666666667,0.8109333333333333,0.8309333333333333,0.8256,0.6474666666666666,0.7781333333333333,0.8464,0.8469333333333333,0.8568
18,30,"(19,)",1,3,0.696,0.836,0.8349333333333333,0.8309333333333333,0.6317333333333334,0.8597333333333333,0.8338666666666666,0.8346666666666667,0.7224,0.728,0.7824,0.7712,0.7752,0.6026666666666667,0.7197333333333333,0.8136,0.7981333333333334,0.7970666666666667
19,30,"(20,)",1,3,0.7336,0.8266666666666667,0.8226666666666667,0.8173333333333334,0.7149333333333333,0.8330666666666666,0.8096,0.8194666666666667,0.6864,0.7482666666666666,0.7802666666666667,0.7770666666666667,0.7874666666666666,0.6290666666666667,0.7434666666666667,0.8210666666666666,0.8173333333333334,0.8130666666666667
20,30,"(21,)",1,3,0.7272,0.8218666666666666,0.8090666666666667,0.8109333333333333,0.6890666666666667,0.824,0.7829333333333334,0.7738666666666667,0.6474666666666666,0.6738666666666666,0.7397333333333334,0.7322666666666666,0.7381333333333333,0.5725333333333333,0.7008,0.7736,0.7749333333333334,0.7645333333333333
21,30,"(22,)",1,3,0.7741333333333333,0.8056,0.8010666666666667,0.8042666666666667,0.6245333333333334,0.7954666666666667,0.7816,0.7893333333333333,0.6210666666666667,0.6517333333333334,0.7248,0.7128,0.7,0.5858666666666666,0.6658666666666667,0.7408,0.7298666666666667,0.7181333333333333
22,30,"(23,)",1,3,0.6714666666666667,0.8594666666666667,0.8549333333333333,0.8530666666666666,0.6149333333333333,0.8498666666666667,0.8128,0.7810666666666667,0.7464,0.7685333333333333,0.8037333333333333,0.796,0.8010666666666667,0.6378666666666667,0.7552,0.832,0.8325333333333333,0.8314666666666667
23,30,"(24,)",1,3,0.7690666666666667,0.8069333333333333,0.8144,0.8117333333333333,0.5,0.8325333333333333,0.8136,0.8194666666666667,0.6608,0.6738666666666666,0.7517333333333334,0.7456,0.744,0.5672,0.672,0.7728,0.768,0.7712
24,30,"(25,)",1,3,0.6298666666666667,0.8149333333333333,0.8104,0.812,0.6058666666666667,0.8189333333333333,0.8133333333333334,0.8186666666666667,0.6802666666666667,0.7154666666666667,0.7573333333333333,0.7488,0.7666666666666667,0.648,0.7453333333333333,0.8098666666666666,0.796,0.8016
25,30,"(1, 2)",2,3,0.796,0.8658666666666667,0.8624,0.8656,0.7266666666666667,0.8298666666666666,0.8144,0.8096,0.7504,0.7722666666666667,0.7968,0.7954666666666667,0.7928,0.7032,0.7826666666666666,0.8304,0.8258666666666666,0.8277333333333333
26,30,"(1, 3)",2,3,0.812,0.8637333333333334,0.8674666666666667,0.868,0.7784,0.8509333333333333,0.8432,0.8386666666666667,0.7058666666666666,0.7648,0.7754666666666666,0.7757333333333334,0.7685333333333333,0.6994666666666667,0.7570666666666667,0.8024,0.8037333333333333,0.8093333333333333
27,30,"(1, 4)",2,3,0.7410666666666667,0.8408,0.8272,0.8288,0.7429333333333333,0.8101333333333334,0.7837333333333333,0.7648,0.6928,0.7389333333333333,0.7530666666666667,0.7293333333333333,0.7357333333333334,0.6690666666666667,0.7458666666666667,0.8021333333333334,0.776,0.7773333333333333
28,30,"(1, 5)",2,3,0.8144,0.8498666666666667,0.8384,0.8336,0.7261333333333333,0.8496,0.7482666666666666,0.724,0.7144,0.7424,0.7765333333333333,0.7402666666666666,0.7808,0.6557333333333333,0.74,0.8208,0.7912,0.7837333333333333
29,30,"(2, 3)",2,3,0.788,0.868,0.8714666666666666,0.8693333333333333,0.8197333333333333,0.8365333333333334,0.8269333333333333,0.8336,0.7232,0.7602666666666666,0.792,0.7770666666666667,0.7952,0.7138666666666666,0.7538666666666667,0.8272,0.8213333333333334,0.8234666666666667
30,30,"(2, 4)",2,3,0.784,0.8616,0.8552,0.8565333333333334,0.7736,0.812,0.7928,0.7845333333333333,0.7186666666666667,0.7733333333333333,0.7890666666666667,0.7770666666666667,0.7829333333333334,0.6808,0.7936,0.8277333333333333,0.8242666666666667,0.8261333333333334
31,30,"(2, 5)",2,3,0.7909333333333334,0.8864,0.8645333333333334,0.8624,0.7346666666666667,0.8496,0.7912,0.7829333333333334,0.7221333333333333,0.752,0.8130666666666667,0.8144,0.816,0.6336,0.7885333333333333,0.8661333333333333,0.8584,0.8570666666666666
32,30,"(3, 4)",2,3,0.7256,0.8501333333333333,0.8498666666666667,0.8496,0.7821333333333333,0.8210666666666666,0.7930666666666667,0.7994666666666667,0.6504,0.732,0.7608,0.7493333333333333,0.7530666666666667,0.6104,0.7744,0.8104,0.8034666666666667,0.7997333333333333
33,30,"(3, 5)",2,3,0.7901333333333334,0.8626666666666667,0.8493333333333334,0.8501333333333333,0.6410666666666667,0.8594666666666667,0.8002666666666667,0.7741333333333333,0.6792,0.704,0.7805333333333333,0.7701333333333333,0.7664,0.6634666666666666,0.7557333333333334,0.8157333333333333,0.8237333333333333,0.8093333333333333
34,30,"(4, 5)",2,3,0.7165333333333334,0.7946666666666666,0.7845333333333333,0.7824,0.6170666666666667,0.8221333333333334,0.7893333333333333,0.7544,0.6610666666666667,0.6352,0.7530666666666667,0.7370666666666666,0.7426666666666667,0.5256,0.6776,0.7946666666666666,0.7813333333333333,0.7765333333333333
35,30,"(1, 2, 3)",3,3,0.8437333333333333,0.8717333333333334,0.8778666666666667,0.8770666666666667,0.8008,0.8512,0.848,0.8424,0.7584,0.7986666666666666,0.7877333333333333,0.7872,0.7949333333333334,0.7765333333333333,0.8053333333333333,0.8242666666666667,0.8245333333333333,0.8293333333333334
36,30,"(1, 2, 4)",3,3,0.8365333333333334,0.8741333333333333,0.8736,0.8781333333333333,0.7856,0.8261333333333334,0.812,0.7930666666666667,0.7693333333333333,0.7938666666666667,0.7994666666666667,0.776,0.7826666666666666,0.7632,0.8224,0.836,0.8309333333333333,0.836
37,30,"(1, 2, 5)",3,3,0.8498666666666667,0.8837333333333334,0.8704,0.8701333333333333,0.7656,0.8538666666666667,0.8128,0.7906666666666666,0.7637333333333334,0.7818666666666667,0.8192,0.8066666666666666,0.8064,0.7309333333333333,0.7994666666666667,0.852,0.8541333333333333,0.8496
38,30,"(1, 3, 4)",3,3,0.8208,0.8698666666666667,0.8706666666666667,0.8709333333333333,0.8293333333333334,0.8490666666666666,0.8328,0.8346666666666667,0.7330666666666666,0.7917333333333333,0.7637333333333334,0.7824,0.7813333333333333,0.7381333333333333,0.7946666666666666,0.8234666666666667,0.824,0.8349333333333333
39,30,"(1, 3, 5)",3,3,0.8613333333333333,0.8808,0.8741333333333333,0.8757333333333334,0.7877333333333333,0.8666666666666667,0.8229333333333333,0.7890666666666667,0.7328,0.7674666666666666,0.7914666666666667,0.7762666666666667,0.7837333333333333,0.7338666666666667,0.7842666666666667,0.8314666666666667,0.816,0.8210666666666666
40,30,"(1, 4, 5)",3,3,0.8053333333333333,0.8570666666666666,0.8533333333333334,0.8541333333333333,0.7672,0.8365333333333334,0.8154666666666667,0.7914666666666667,0.7418666666666667,0.7661333333333333,0.7797333333333333,0.7538666666666667,0.772,0.6613333333333333,0.7754666666666666,0.832,0.8141333333333334,0.8192
41,30,"(2, 3, 4)",3,3,0.8448,0.8728,0.8698666666666667,0.8690666666666667,0.8301333333333333,0.8346666666666667,0.8184,0.8224,0.7469333333333333,0.7901333333333334,0.7922666666666667,0.7976,0.792,0.7725333333333333,0.8346666666666667,0.8450666666666666,0.832,0.8394666666666667
42,30,"(2, 3, 5)",3,3,0.8618666666666667,0.888,0.8890666666666667,0.8906666666666667,0.8554666666666667,0.8613333333333333,0.8450666666666666,0.8394666666666667,0.7445333333333334,0.7762666666666667,0.8304,0.8253333333333334,0.82,0.7338666666666667,0.8165333333333333,0.8536,0.8504,0.8549333333333333
43,30,"(2, 4, 5)",3,3,0.8410666666666666,0.876,0.8765333333333334,0.88,0.7994666666666667,0.8421333333333333,0.8264,0.824,0.7514666666666666,0.7845333333333333,0.8218666666666666,0.8058666666666666,0.8074666666666667,0.6741333333333334,0.832,0.8552,0.8509333333333333,0.8573333333333333
44,30,"(3, 4, 5)",3,3,0.7970666666666667,0.8597333333333333,0.856,0.86,0.7701333333333333,0.8552,0.8338666666666666,0.8418666666666667,0.7074666666666667,0.7202666666666667,0.7794666666666666,0.7770666666666667,0.7685333333333333,0.6533333333333333,0.7837333333333333,0.8266666666666667,0.8157333333333333,0.8224
45,30,"(1, 2, 3, 4)",4,3,0.8562666666666666,0.8816,0.8818666666666667,0.884,0.8146666666666667,0.8461333333333333,0.8362666666666667,0.8405333333333334,0.7768,0.8210666666666666,0.7848,0.7954666666666667,0.7986666666666666,0.8074666666666667,0.8365333333333334,0.8453333333333334,0.844,0.8493333333333334
46,30,"(1, 2, 3, 5)",4,3,0.8845333333333333,0.8914666666666666,0.8872,0.8893333333333333,0.8226666666666667,0.8669333333333333,0.8528,0.8352,0.7717333333333334,0.7997333333333333,0.8128,0.8069333333333333,0.8154666666666667,0.7962666666666667,0.8133333333333334,0.8448,0.8474666666666667,0.8458666666666667
47,30,"(1, 2, 4, 5)",4,3,0.8562666666666666,0.8832,0.8842666666666666,0.8896,0.7989333333333334,0.848,0.8290666666666666,0.8184,0.7861333333333334,0.8090666666666667,0.804,0.8146666666666667,0.8125333333333333,0.76,0.8421333333333333,0.8581333333333333,0.8618666666666667,0.8552
48,30,"(1, 3, 4, 5)",4,3,0.8413333333333334,0.8786666666666667,0.8776,0.8818666666666667,0.8173333333333334,0.8552,0.8394666666666667,0.8368,0.7605333333333333,0.796,0.7981333333333334,0.7858666666666667,0.7986666666666666,0.7472,0.8061333333333334,0.848,0.8506666666666667,0.8464
49,30,"(2, 3, 4, 5)",4,3,0.8653333333333333,0.8877333333333334,0.884,0.8872,0.8536,0.8557333333333333,0.8437333333333333,0.8488,0.7730666666666667,0.784,0.8146666666666667,0.8114666666666667,0.8122666666666667,0.7608,0.8290666666666666,0.8618666666666667,0.8658666666666667,0.8624
