,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
16,27,"(17,)",1,1,0.8034666666666667,0.8845333333333333,0.8786666666666667,0.8829333333333333,0.8269333333333333,0.8970666666666667,0.8941333333333333,0.9058666666666667,0.8216,0.8536,0.8597333333333333,0.8754666666666666,0.8672,0.7605333333333333,0.8309333333333333,0.8693333333333333,0.8645333333333334,0.8736
17,27,"(18,)",1,1,0.8416,0.8226666666666667,0.8258666666666666,0.8501333333333333,0.7882666666666667,0.8621333333333333,0.8530666666666666,0.8666666666666667,0.8853333333333333,0.8829333333333333,0.8178666666666666,0.8469333333333333,0.86,0.7957333333333333,0.8578666666666667,0.8458666666666667,0.8381333333333333,0.8477333333333333
18,27,"(19,)",1,1,0.8629333333333333,0.7792,0.7701333333333333,0.7965333333333333,0.7333333333333333,0.8381333333333333,0.8322666666666667,0.8429333333333333,0.8546666666666667,0.8373333333333334,0.7869333333333334,0.784,0.8152,0.8106666666666666,0.8616,0.8192,0.8136,0.844
19,27,"(20,)",1,1,0.8277333333333333,0.8464,0.8493333333333334,0.8594666666666667,0.8370666666666666,0.8757333333333334,0.8706666666666667,0.8829333333333333,0.9061333333333333,0.9072,0.8621333333333333,0.8573333333333333,0.8693333333333333,0.7896,0.8922666666666667,0.8592,0.8546666666666667,0.8690666666666667
20,27,"(21,)",1,1,0.7410666666666667,0.844,0.8221333333333334,0.8189333333333333,0.6533333333333333,0.8541333333333333,0.8437333333333333,0.8434666666666667,0.8466666666666667,0.7978666666666666,0.8272,0.8381333333333333,0.8474666666666667,0.7381333333333333,0.7842666666666667,0.8416,0.8357333333333333,0.8314666666666667
21,27,"(22,)",1,1,0.788,0.8621333333333333,0.8541333333333333,0.8576,0.7381333333333333,0.8928,0.8941333333333333,0.9053333333333333,0.8861333333333333,0.8936,0.8688,0.8666666666666667,0.8821333333333333,0.7650666666666667,0.888,0.8688,0.8618666666666667,0.8717333333333334
22,27,"(23,)",1,1,0.8472,0.8506666666666667,0.8514666666666667,0.8696,0.8685333333333334,0.8949333333333334,0.8882666666666666,0.904,0.8746666666666667,0.9114666666666666,0.8536,0.8530666666666666,0.8586666666666667,0.7874666666666666,0.8877333333333334,0.8656,0.8605333333333334,0.8696
23,27,"(24,)",1,1,0.8178666666666666,0.8352,0.8317333333333333,0.8570666666666666,0.8645333333333334,0.8757333333333334,0.8712,0.8872,0.8912,0.9136,0.8365333333333334,0.8373333333333334,0.8554666666666667,0.7872,0.8864,0.8448,0.8474666666666667,0.8586666666666667
24,27,"(25,)",1,1,0.8269333333333333,0.8261333333333334,0.8282666666666667,0.8344,0.6053333333333333,0.8584,0.8605333333333334,0.8792,0.8738666666666667,0.8869333333333334,0.8376,0.8333333333333334,0.8538666666666667,0.7357333333333334,0.8128,0.8450666666666666,0.8394666666666667,0.8536
25,27,"(1, 2)",2,1,0.8848,0.8386666666666667,0.8394666666666667,0.8618666666666667,0.8706666666666667,0.8714666666666666,0.8712,0.8821333333333333,0.9088,0.8933333333333333,0.8093333333333333,0.8477333333333333,0.816,0.8218666666666666,0.8869333333333334,0.8517333333333333,0.852,0.8562666666666666
26,27,"(1, 3)",2,1,0.8666666666666667,0.8274666666666667,0.8210666666666666,0.848,0.8544,0.8858666666666667,0.8808,0.8925333333333333,0.8986666666666666,0.8962666666666667,0.8253333333333334,0.8269333333333333,0.8072,0.8562666666666666,0.8909333333333334,0.8453333333333334,0.8426666666666667,0.8544
27,27,"(1, 4)",2,1,0.9064,0.8346666666666667,0.8338666666666666,0.8666666666666667,0.8029333333333334,0.8789333333333333,0.8709333333333333,0.8928,0.9026666666666666,0.9189333333333334,0.8048,0.8181333333333334,0.8432,0.8594666666666667,0.9178666666666667,0.86,0.8568,0.8677333333333334
28,27,"(1, 5)",2,1,0.8986666666666666,0.8450666666666666,0.8434666666666667,0.8690666666666667,0.8637333333333334,0.8736,0.872,0.8858666666666667,0.9168,0.9082666666666667,0.8069333333333333,0.8285333333333333,0.8328,0.8410666666666666,0.8904,0.8482666666666666,0.8496,0.856
29,27,"(2, 3)",2,1,0.8834666666666666,0.8714666666666666,0.8669333333333333,0.8714666666666666,0.8258666666666666,0.8901333333333333,0.8917333333333334,0.9032,0.9125333333333333,0.9208,0.8536,0.8728,0.8896,0.8069333333333333,0.8984,0.8672,0.8610666666666666,0.8794666666666666
30,27,"(2, 4)",2,1,0.8784,0.8586666666666667,0.8632,0.8693333333333333,0.8570666666666666,0.8837333333333334,0.8808,0.8970666666666667,0.9034666666666666,0.9149333333333334,0.8453333333333334,0.8637333333333334,0.8632,0.8090666666666667,0.8856,0.8594666666666667,0.8602666666666666,0.8690666666666667
31,27,"(2, 5)",2,1,0.8389333333333333,0.8504,0.8426666666666667,0.8464,0.8488,0.8768,0.8805333333333333,0.8909333333333334,0.9026666666666666,0.9029333333333334,0.8368,0.8490666666666666,0.8770666666666667,0.8064,0.8776,0.8496,0.844,0.8562666666666666
32,27,"(3, 4)",2,1,0.8792,0.8621333333333333,0.8648,0.88,0.8565333333333334,0.8898666666666667,0.8850666666666667,0.8992,0.8842666666666666,0.9138666666666667,0.8309333333333333,0.852,0.8552,0.8170666666666667,0.9066666666666666,0.8626666666666667,0.8592,0.8792
33,27,"(3, 5)",2,1,0.872,0.8618666666666667,0.8568,0.8650666666666667,0.8648,0.8768,0.8690666666666667,0.8714666666666666,0.8882666666666666,0.9042666666666667,0.8626666666666667,0.8517333333333333,0.8592,0.8197333333333333,0.8829333333333333,0.8562666666666666,0.856,0.8584
34,27,"(4, 5)",2,1,0.8709333333333333,0.8536,0.8522666666666666,0.8621333333333333,0.8658666666666667,0.8821333333333333,0.8792,0.8869333333333334,0.872,0.9005333333333333,0.8250666666666666,0.8458666666666667,0.8664,0.7962666666666667,0.8906666666666667,0.8549333333333333,0.8530666666666666,0.8658666666666667
35,27,"(1, 2, 3)",3,1,0.8888,0.8562666666666666,0.8576,0.8778666666666667,0.8826666666666667,0.8826666666666667,0.8792,0.9,0.9304,0.9072,0.8365333333333334,0.8261333333333334,0.8469333333333333,0.836,0.9045333333333333,0.8605333333333334,0.8557333333333333,0.8656
36,27,"(1, 2, 4)",3,1,0.9032,0.8509333333333333,0.852,0.8722666666666666,0.8648,0.8832,0.8773333333333333,0.8978666666666667,0.9178666666666667,0.9114666666666666,0.8197333333333333,0.8202666666666667,0.8474666666666667,0.8429333333333333,0.9064,0.8581333333333333,0.8576,0.8642666666666666
37,27,"(1, 2, 5)",3,1,0.8821333333333333,0.8496,0.8490666666666666,0.864,0.8717333333333334,0.8765333333333334,0.8768,0.8890666666666667,0.9226666666666666,0.9104,0.8338666666666666,0.8330666666666666,0.8525333333333334,0.8312,0.888,0.8530666666666666,0.8498666666666667,0.8597333333333333
38,27,"(1, 3, 4)",3,1,0.8922666666666667,0.8472,0.8472,0.876,0.8426666666666667,0.8925333333333333,0.888,0.9037333333333334,0.9098666666666667,0.9144,0.8154666666666667,0.8346666666666667,0.8266666666666667,0.8672,0.9170666666666667,0.8645333333333334,0.8536,0.8688
39,27,"(1, 3, 5)",3,1,0.8941333333333333,0.8530666666666666,0.8525333333333334,0.8738666666666667,0.8824,0.8826666666666667,0.8770666666666667,0.8912,0.9192,0.9096,0.8290666666666666,0.8234666666666667,0.8496,0.8498666666666667,0.8877333333333334,0.8536,0.8504,0.8592
40,27,"(1, 4, 5)",3,1,0.9053333333333333,0.8530666666666666,0.8525333333333334,0.8741333333333333,0.9,0.8805333333333333,0.8776,0.8930666666666667,0.9096,0.9205333333333333,0.8213333333333334,0.8125333333333333,0.8594666666666667,0.8552,0.9104,0.8536,0.8506666666666667,0.8714666666666666
41,27,"(2, 3, 4)",3,1,0.8952,0.8688,0.8709333333333333,0.8794666666666666,0.8690666666666667,0.8936,0.8946666666666667,0.9061333333333333,0.9112,0.9256,0.8536,0.8597333333333333,0.8730666666666667,0.8314666666666667,0.9048,0.8613333333333333,0.864,0.8818666666666667
42,27,"(2, 3, 5)",3,1,0.8693333333333333,0.8664,0.8605333333333334,0.8624,0.8938666666666667,0.8882666666666666,0.8869333333333334,0.8997333333333334,0.9178666666666667,0.9226666666666666,0.8592,0.8570666666666666,0.8829333333333333,0.8197333333333333,0.8914666666666666,0.8624,0.8573333333333333,0.8682666666666666
43,27,"(2, 4, 5)",3,1,0.8592,0.8581333333333333,0.8562666666666666,0.8650666666666667,0.9018666666666667,0.8864,0.8858666666666667,0.8981333333333333,0.9037333333333334,0.9170666666666667,0.8506666666666667,0.8626666666666667,0.8578666666666667,0.8162666666666667,0.892,0.856,0.8509333333333333,0.8656
44,27,"(3, 4, 5)",3,1,0.8810666666666667,0.864,0.8629333333333333,0.8728,0.8885333333333333,0.8853333333333333,0.8792,0.8922666666666667,0.8928,0.9082666666666667,0.8416,0.8488,0.8549333333333333,0.8296,0.9053333333333333,0.8621333333333333,0.856,0.8794666666666666
45,27,"(1, 2, 3, 4)",4,1,0.9016,0.86,0.8634666666666667,0.8832,0.8810666666666667,0.8912,0.8901333333333333,0.9058666666666667,0.9261333333333334,0.9128,0.8250666666666666,0.8397333333333333,0.8589333333333333,0.8504,0.9109333333333334,0.86,0.868,0.8717333333333334
46,27,"(1, 2, 3, 5)",4,1,0.8874666666666666,0.8589333333333333,0.8613333333333333,0.8741333333333333,0.8981333333333333,0.8837333333333334,0.8810666666666667,0.8949333333333334,0.9296,0.9112,0.8405333333333334,0.8370666666666666,0.8450666666666666,0.8381333333333333,0.8925333333333333,0.8568,0.8613333333333333,0.8648
47,27,"(1, 2, 4, 5)",4,1,0.8904,0.8541333333333333,0.8578666666666667,0.8706666666666667,0.8898666666666667,0.8850666666666667,0.8829333333333333,0.8989333333333334,0.9208,0.9165333333333333,0.8461333333333333,0.8154666666666667,0.8504,0.852,0.9029333333333334,0.8573333333333333,0.8562666666666666,0.8602666666666666
48,27,"(1, 3, 4, 5)",4,1,0.8992,0.8562666666666666,0.8552,0.8778666666666667,0.8725333333333334,0.8896,0.8834666666666666,0.8997333333333334,0.9141333333333334,0.9157333333333333,0.8352,0.8170666666666667,0.8602666666666666,0.8645333333333334,0.9061333333333333,0.8562666666666666,0.8568,0.8632
49,27,"(2, 3, 4, 5)",4,1,0.88,0.8672,0.8637333333333334,0.8730666666666667,0.8962666666666667,0.8901333333333333,0.8890666666666667,0.9026666666666666,0.9117333333333333,0.9186666666666666,0.84,0.8538666666666667,0.8605333333333334,0.8381333333333333,0.9002666666666667,0.8624,0.8586666666666667,0.8738666666666667
