,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
25,59,"(1, 2)",2,2,0.7821333333333333,0.7949333333333334,0.7893333333333333,0.7904,0.6181333333333333,0.8293333333333334,0.8221333333333334,0.8189333333333333,0.7786666666666666,0.7866666666666666,0.7722666666666667,0.7746666666666666,0.7744,0.7906666666666666,0.8114666666666667,0.8045333333333333,0.8077333333333333,0.8066666666666666
26,59,"(1, 3)",2,2,0.7624,0.7989333333333334,0.7949333333333334,0.7946666666666666,0.6349333333333333,0.8154666666666667,0.8184,0.8128,0.7098666666666666,0.7288,0.7517333333333334,0.7405333333333334,0.7501333333333333,0.7125333333333334,0.7496,0.7997333333333333,0.7949333333333334,0.7957333333333333
27,59,"(1, 4)",2,2,0.6906666666666667,0.7866666666666666,0.78,0.7765333333333333,0.6109333333333333,0.8248,0.8218666666666666,0.8218666666666666,0.7250666666666666,0.7733333333333333,0.7794666666666666,0.7714666666666666,0.7741333333333333,0.7405333333333334,0.7666666666666667,0.8050666666666667,0.8048,0.8074666666666667
28,59,"(1, 5)",2,2,0.7405333333333334,0.7952,0.7885333333333333,0.7869333333333334,0.5986666666666667,0.8173333333333334,0.8226666666666667,0.8157333333333333,0.6738666666666666,0.6917333333333333,0.7477333333333334,0.7562666666666666,0.7325333333333334,0.6888,0.7138666666666666,0.8088,0.792,0.7949333333333334
29,59,"(2, 3)",2,2,0.7458666666666667,0.8181333333333334,0.8173333333333334,0.8162666666666667,0.788,0.8285333333333333,0.8346666666666667,0.8301333333333333,0.7674666666666666,0.7728,0.7586666666666667,0.7645333333333333,0.7581333333333333,0.768,0.7786666666666666,0.8005333333333333,0.8082666666666667,0.7984
30,59,"(2, 4)",2,2,0.7285333333333334,0.7896,0.7813333333333333,0.7797333333333333,0.6984,0.8330666666666666,0.8274666666666667,0.8264,0.7416,0.7645333333333333,0.7621333333333333,0.7568,0.7514666666666666,0.7592,0.7693333333333333,0.7973333333333333,0.7818666666666667,0.7792
31,59,"(2, 5)",2,2,0.7288,0.8008,0.7944,0.7946666666666666,0.7426666666666667,0.8333333333333334,0.8293333333333334,0.8261333333333334,0.7610666666666667,0.7717333333333334,0.7613333333333333,0.7530666666666667,0.7570666666666667,0.7749333333333334,0.7853333333333333,0.804,0.8050666666666667,0.8093333333333333
32,59,"(3, 4)",2,2,0.6330666666666667,0.8088,0.8085333333333333,0.8018666666666666,0.7189333333333333,0.82,0.8226666666666667,0.8170666666666667,0.7088,0.7466666666666667,0.7514666666666666,0.7552,0.7533333333333333,0.7245333333333334,0.7306666666666667,0.7832,0.7826666666666666,0.7744
33,59,"(3, 5)",2,2,0.636,0.7989333333333334,0.7890666666666667,0.7837333333333333,0.7629333333333334,0.8173333333333334,0.8138666666666666,0.8069333333333333,0.6813333333333333,0.7349333333333333,0.7354666666666667,0.748,0.7357333333333334,0.7074666666666667,0.7202666666666667,0.7896,0.7893333333333333,0.7728
34,59,"(4, 5)",2,2,0.6389333333333334,0.7954666666666667,0.7858666666666667,0.7829333333333334,0.6725333333333333,0.836,0.8346666666666667,0.8330666666666666,0.7221333333333333,0.7650666666666667,0.7725333333333333,0.7722666666666667,0.7645333333333333,0.744,0.7568,0.8029333333333334,0.7896,0.7890666666666667
35,59,"(1, 2, 3)",3,2,0.7770666666666667,0.8085333333333333,0.8064,0.8072,0.7008,0.8282666666666667,0.8306666666666667,0.8264,0.7808,0.7816,0.7656,0.7717333333333334,0.7666666666666667,0.7952,0.8141333333333334,0.8101333333333334,0.8272,0.8154666666666667
36,59,"(1, 2, 4)",3,2,0.7445333333333334,0.7976,0.792,0.7928,0.7250666666666666,0.8298666666666666,0.8301333333333333,0.8293333333333334,0.7618666666666667,0.7882666666666667,0.7642666666666666,0.7810666666666667,0.7736,0.7685333333333333,0.8064,0.8122666666666667,0.8016,0.8173333333333334
37,59,"(1, 2, 5)",3,2,0.7642666666666666,0.8,0.7936,0.796,0.6776,0.8376,0.8392,0.8304,0.7693333333333333,0.7810666666666667,0.7736,0.7693333333333333,0.7698666666666667,0.7994666666666667,0.8197333333333333,0.8034666666666667,0.8082666666666667,0.8181333333333334
38,59,"(1, 3, 4)",3,2,0.7306666666666667,0.8112,0.8018666666666666,0.8045333333333333,0.6928,0.8210666666666666,0.8277333333333333,0.8253333333333334,0.7354666666666667,0.7696,0.7712,0.7685333333333333,0.7693333333333333,0.7578666666666667,0.7856,0.8056,0.8029333333333334,0.7989333333333334
39,59,"(1, 3, 5)",3,2,0.7336,0.8048,0.7978666666666666,0.7984,0.6818666666666666,0.8226666666666667,0.8301333333333333,0.8170666666666667,0.7069333333333333,0.728,0.7581333333333333,0.7573333333333333,0.7357333333333334,0.7309333333333333,0.7493333333333333,0.8037333333333333,0.796,0.7853333333333333
40,59,"(1, 4, 5)",3,2,0.7416,0.7986666666666666,0.7941333333333334,0.792,0.6938666666666666,0.8317333333333333,0.8325333333333333,0.8317333333333333,0.7402666666666666,0.7786666666666666,0.7632,0.772,0.7794666666666666,0.7690666666666667,0.7965333333333333,0.8130666666666667,0.8101333333333334,0.82
41,59,"(2, 3, 4)",3,2,0.7496,0.8152,0.8138666666666666,0.8122666666666667,0.764,0.8285333333333333,0.8312,0.8272,0.7501333333333333,0.7701333333333333,0.7632,0.7752,0.7741333333333333,0.764,0.764,0.7962666666666667,0.7965333333333333,0.7885333333333333
42,59,"(2, 3, 5)",3,2,0.744,0.8141333333333334,0.8088,0.8090666666666667,0.8074666666666667,0.8328,0.8373333333333334,0.8333333333333334,0.7618666666666667,0.7730666666666667,0.7586666666666667,0.7586666666666667,0.7512,0.7717333333333334,0.7997333333333333,0.8061333333333334,0.8013333333333333,0.8053333333333333
43,59,"(2, 4, 5)",3,2,0.748,0.8005333333333333,0.7922666666666667,0.7906666666666666,0.7714666666666666,0.8410666666666666,0.8392,0.8394666666666667,0.7642666666666666,0.7848,0.7869333333333334,0.7834666666666666,0.7733333333333333,0.7837333333333333,0.804,0.8154666666666667,0.8088,0.8090666666666667
44,59,"(3, 4, 5)",3,2,0.6744,0.8130666666666667,0.8058666666666666,0.8021333333333334,0.7850666666666667,0.8354666666666667,0.8426666666666667,0.8285333333333333,0.7416,0.7690666666666667,0.7653333333333333,0.7661333333333333,0.7576,0.7685333333333333,0.7824,0.7914666666666667,0.808,0.7954666666666667
45,59,"(1, 2, 3, 4)",4,2,0.7725333333333333,0.8114666666666667,0.8109333333333333,0.8109333333333333,0.7346666666666667,0.8261333333333334,0.8317333333333333,0.8293333333333334,0.7562666666666666,0.7810666666666667,0.7784,0.7696,0.7690666666666667,0.7813333333333333,0.8050666666666667,0.8152,0.8061333333333334,0.8101333333333334
46,59,"(1, 2, 3, 5)",4,2,0.7749333333333334,0.8101333333333334,0.8072,0.8048,0.7376,0.8328,0.8362666666666667,0.8314666666666667,0.7672,0.7752,0.7642666666666666,0.7626666666666667,0.7576,0.7968,0.8152,0.8117333333333333,0.8181333333333334,0.8064
47,59,"(1, 2, 4, 5)",4,2,0.7674666666666666,0.8002666666666667,0.7973333333333333,0.7976,0.7536,0.8405333333333334,0.8418666666666667,0.8397333333333333,0.7688,0.7861333333333334,0.7834666666666666,0.7810666666666667,0.7749333333333334,0.7933333333333333,0.8130666666666667,0.8170666666666667,0.816,0.8146666666666667
48,59,"(1, 3, 4, 5)",4,2,0.7336,0.808,0.8024,0.8018666666666666,0.7421333333333333,0.8328,0.8357333333333333,0.8298666666666666,0.7464,0.7693333333333333,0.7722666666666667,0.7709333333333334,0.7656,0.7858666666666667,0.7949333333333334,0.8101333333333334,0.8109333333333333,0.8016
49,59,"(2, 3, 4, 5)",4,2,0.7501333333333333,0.8162666666666667,0.8117333333333333,0.8098666666666666,0.7834666666666666,0.8413333333333334,0.8437333333333333,0.8402666666666667,0.7701333333333333,0.7829333333333334,0.7674666666666666,0.7664,0.7722666666666667,0.7904,0.796,0.8098666666666666,0.8088,0.8146666666666667
