,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
31,26,"(2, 5)",2,2,0.688,0.8024,0.7834666666666666,0.7984,0.5250666666666667,0.7874666666666666,0.7786666666666666,0.7952,0.6712,0.6928,0.7474666666666666,0.7597333333333334,0.7541333333333333,0.6989333333333333,0.6909333333333333,0.7802666666666667,0.7824,0.7730666666666667
32,26,"(3, 4)",2,2,0.7557333333333334,0.8354666666666667,0.8248,0.8274666666666667,0.5965333333333334,0.8213333333333334,0.8328,0.8338666666666666,0.7282666666666666,0.7904,0.7874666666666666,0.7912,0.792,0.7674666666666666,0.7856,0.828,0.8245333333333333,0.8168
33,26,"(3, 5)",2,2,0.6541333333333333,0.8229333333333333,0.8104,0.8125333333333333,0.5509333333333334,0.7941333333333334,0.7978666666666666,0.8181333333333334,0.6482666666666667,0.6853333333333333,0.7608,0.7616,0.744,0.6242666666666666,0.6386666666666667,0.7773333333333333,0.7746666666666666,0.7736
34,26,"(4, 5)",2,2,0.696,0.8272,0.8277333333333333,0.8293333333333334,0.6354666666666666,0.8221333333333334,0.8290666666666666,0.8373333333333334,0.7069333333333333,0.7477333333333334,0.7725333333333333,0.7725333333333333,0.7781333333333333,0.7077333333333333,0.6973333333333334,0.8018666666666666,0.8021333333333334,0.8069333333333333
35,26,"(1, 2, 3)",3,2,0.7722666666666667,0.8448,0.8434666666666667,0.8458666666666667,0.6890666666666667,0.8437333333333333,0.8485333333333334,0.8432,0.7362666666666666,0.8125333333333333,0.8098666666666666,0.8077333333333333,0.8002666666666667,0.7861333333333334,0.8032,0.8317333333333333,0.8264,0.8312
36,26,"(1, 2, 4)",3,2,0.7981333333333334,0.8589333333333333,0.8610666666666666,0.8626666666666667,0.6789333333333334,0.8589333333333333,0.8610666666666666,0.8602666666666666,0.7642666666666666,0.8013333333333333,0.8069333333333333,0.8002666666666667,0.8045333333333333,0.8032,0.8077333333333333,0.8482666666666666,0.8552,0.8448
37,26,"(1, 2, 5)",3,2,0.7525333333333334,0.84,0.8301333333333333,0.84,0.6994666666666667,0.8282666666666667,0.8093333333333333,0.8266666666666667,0.7205333333333334,0.7592,0.7949333333333334,0.7789333333333334,0.7781333333333333,0.7757333333333334,0.7805333333333333,0.8216,0.8109333333333333,0.8136
38,26,"(1, 3, 4)",3,2,0.7794666666666666,0.8477333333333333,0.8432,0.8448,0.6784,0.8514666666666667,0.8512,0.8477333333333333,0.7533333333333333,0.8162666666666667,0.804,0.8024,0.8037333333333333,0.796,0.8248,0.8517333333333333,0.8544,0.8418666666666667
39,26,"(1, 3, 5)",3,2,0.7586666666666667,0.8488,0.8426666666666667,0.8498666666666667,0.7069333333333333,0.8352,0.8261333333333334,0.8410666666666666,0.7069333333333333,0.7784,0.7952,0.7848,0.7904,0.7482666666666666,0.7648,0.824,0.8082666666666667,0.8277333333333333
40,26,"(1, 4, 5)",3,2,0.7626666666666667,0.8613333333333333,0.8632,0.8656,0.7288,0.8552,0.8485333333333334,0.8562666666666666,0.7437333333333334,0.7821333333333333,0.7752,0.7864,0.7928,0.7850666666666667,0.7874666666666666,0.836,0.8336,0.8301333333333333
41,26,"(2, 3, 4)",3,2,0.7962666666666667,0.8538666666666667,0.8466666666666667,0.8512,0.6088,0.828,0.8437333333333333,0.8456,0.7426666666666667,0.8018666666666666,0.7989333333333334,0.7906666666666666,0.7952,0.8034666666666667,0.8245333333333333,0.8344,0.8314666666666667,0.8421333333333333
42,26,"(2, 3, 5)",3,2,0.7370666666666666,0.828,0.8130666666666667,0.8272,0.5634666666666667,0.7973333333333333,0.7856,0.812,0.6845333333333333,0.7368,0.7682666666666667,0.7834666666666666,0.7765333333333333,0.7269333333333333,0.7293333333333333,0.7874666666666666,0.792,0.7890666666666667
43,26,"(2, 4, 5)",3,2,0.7946666666666666,0.8338666666666666,0.8301333333333333,0.836,0.6189333333333333,0.8178666666666666,0.8232,0.832,0.7309333333333333,0.7690666666666667,0.7709333333333334,0.7778666666666667,0.7725333333333333,0.7712,0.7613333333333333,0.8165333333333333,0.8141333333333334,0.8181333333333334
44,26,"(3, 4, 5)",3,2,0.7616,0.8413333333333334,0.8389333333333333,0.844,0.6570666666666667,0.8224,0.8264,0.8357333333333333,0.7128,0.7626666666666667,0.7845333333333333,0.784,0.7741333333333333,0.728,0.7354666666666667,0.8248,0.8090666666666667,0.8117333333333333
45,26,"(1, 2, 3, 4)",4,2,0.8282666666666667,0.8592,0.8568,0.8597333333333333,0.6858666666666666,0.8546666666666667,0.8568,0.8581333333333333,0.7589333333333333,0.8282666666666667,0.8021333333333334,0.8048,0.7986666666666666,0.8218666666666666,0.8341333333333333,0.8386666666666667,0.8522666666666666,0.8530666666666666
46,26,"(1, 2, 3, 5)",4,2,0.7888,0.8426666666666667,0.8394666666666667,0.8469333333333333,0.6946666666666667,0.8285333333333333,0.8104,0.8338666666666666,0.7154666666666667,0.7850666666666667,0.788,0.7898666666666667,0.7962666666666667,0.7802666666666667,0.7882666666666667,0.8216,0.8149333333333333,0.8122666666666667
47,26,"(1, 2, 4, 5)",4,2,0.8269333333333333,0.8549333333333333,0.8554666666666667,0.8584,0.7106666666666667,0.8456,0.844,0.8488,0.7546666666666667,0.7941333333333334,0.7890666666666667,0.7874666666666666,0.7928,0.8032,0.8141333333333334,0.8354666666666667,0.8229333333333333,0.8368
48,26,"(1, 3, 4, 5)",4,2,0.8274666666666667,0.8568,0.8616,0.8637333333333334,0.7168,0.8472,0.8461333333333333,0.8498666666666667,0.7405333333333334,0.7970666666666667,0.7848,0.7896,0.8018666666666666,0.7824,0.8136,0.8349333333333333,0.8266666666666667,0.8394666666666667
49,26,"(2, 3, 4, 5)",4,2,0.7965333333333333,0.8456,0.8408,0.8466666666666667,0.6448,0.82,0.8208,0.836,0.7304,0.7818666666666667,0.7832,0.7773333333333333,0.7850666666666667,0.7832,0.7904,0.8269333333333333,0.8168,0.8194666666666667
