,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
10,1,"(11,)",1,3,0.5510313420841146,0.7535494240557192,0.7519421376908653,0.7564961157246183,0.5199571390302705,0.7264934369140101,0.7739083846772034,0.7781944816501474,0.6935440664345031,0.7286364854004822,0.7112242164478971,0.7047950709884812,0.7061344762925261,0.649343691401018,0.6978301634074471,0.7206000535762122,0.7254219126707742,0.7283686043396732
11,1,"(12,)",1,3,0.6469327618537369,0.7195285293329762,0.7184570050897402,0.7128315028127511,0.6107688186445218,0.7096169300830432,0.7554245914813823,0.7567639967854273,0.6255022769890168,0.64077149745513,0.665148673988749,0.650147334583445,0.6723814626305921,0.5446021966246987,0.6364854004821859,0.680417894454862,0.668631127779266,0.6860433967318511
12,1,"(13,)",1,3,0.7980176801500134,0.8205196892579695,0.8031074203053844,0.8223948566836324,0.5553174390570587,0.7468523975354943,0.7463166354138763,0.7886418430216984,0.7246182694883472,0.7412268952585053,0.7447093490490222,0.7256897937315832,0.7449772301098312,0.65148673988749,0.7235467452451112,0.7508706134476293,0.7318510581301902,0.7546209482989553
13,1,"(14,)",1,3,0.8459683900348245,0.8537369407982855,0.8577551567104206,0.8633806589874096,0.6774712027859631,0.7848915081703723,0.8076613983391374,0.8315028127511385,0.7096169300830432,0.7672113581569783,0.7538173051165282,0.7714974551299223,0.7830163407447094,0.683900348245379,0.7685507634610234,0.7843557460487544,0.7998928475756764,0.8060541119742834
14,1,"(15,)",1,3,0.6437181891240289,0.7704259308866863,0.7709616930083043,0.7682828824002143,0.5333511920707206,0.7495312081435842,0.7701580498258773,0.7739083846772034,0.6048754353067238,0.6362175194213769,0.7243503884275382,0.7197964103937852,0.7230109831234932,0.5285293329761586,0.5922850254487008,0.7425663005625502,0.7238146263059202,0.7369407982855612
15,1,"(16,)",1,3,0.8229306188052504,0.8740959014197697,0.8703455665684436,0.8789177605143317,0.644789713367265,0.8156978301634075,0.8298955263862845,0.8306991695687115,0.7299758907045272,0.7811411733190463,0.7878381998392714,0.7867666755960354,0.7822126975622824,0.6480042860969729,0.7554245914813823,0.7902491293865523,0.7899812483257433,0.8017680150013394
16,1,"(17,)",1,3,0.7779266005893384,0.8240021430484865,0.8328422180551835,0.8381998392713635,0.5263862844896866,0.8122153763728904,0.8422180551834986,0.8596303241360835,0.7556924725421913,0.7677471202785963,0.7570318778462363,0.8023037771229574,0.8031074203053844,0.6388963300294669,0.7267613179748191,0.7739083846772034,0.8124832574336994,0.8092686847039914
17,1,"(18,)",1,3,0.7937315831770694,0.8052504687918565,0.8103402089472275,0.8175729975890704,0.6088936512188589,0.7540851861773372,0.7733726225555854,0.7915885346905974,0.7141709081167962,0.7382802035896062,0.7372086793463702,0.7318510581301902,0.7519421376908653,0.6905973747656041,0.7508706134476293,0.7506027323868203,0.7532815429949102,0.7776587195285294
18,1,"(19,)",1,3,0.7658719528529333,0.8880257165818377,0.8925796946155907,0.8931154567372087,0.7246182694883472,0.8502544870077685,0.8748995446021967,0.8850790249129387,0.7061344762925261,0.7972140369675864,0.7747120278596303,0.8162335922850255,0.8183766407714974,0.5906777390838468,0.7787302437717654,0.8076613983391374,0.8336458612376105,0.8430216983659256
19,1,"(20,)",1,3,0.5928207875703188,0.7414947763193143,0.7564961157246183,0.7524778998124833,0.5006697026520225,0.7179212429681222,0.7331904634342352,0.7197964103937852,0.6485400482185909,0.6905973747656041,0.6868470399142781,0.7133672649343692,0.7112242164478971,0.5971068845432628,0.7045271899276722,0.7112242164478971,0.7219394588802571,0.7262255558532011
20,1,"(21,)",1,3,0.7843557460487544,0.8132869006161264,0.8087329225823734,0.8146263059201715,0.5965711224216448,0.7409590141976963,0.7572997589070453,0.7739083846772034,0.7216715778194481,0.7481918028395392,0.7409590141976963,0.7554245914813823,0.7634610233056522,0.661934101259041,0.7321189391909992,0.7674792392177873,0.7615858558799893,0.7843557460487544
21,1,"(22,)",1,3,0.6013929815162068,0.679078489150817,0.6822930618805251,0.680685775515671,0.5775515671042057,0.7326547013126172,0.7639967854272703,0.7757835521028663,0.5933565496919367,0.654433431556389,0.6238949906241629,0.664345030806322,0.653897669434771,0.5188856147870345,0.6209482989552638,0.6480042860969729,0.664077149745513,0.684436110366997
22,1,"(23,)",1,3,0.7674792392177873,0.8111438521296545,0.8154299491025985,0.8143584248593625,0.5845164746852397,0.7481918028395392,0.7516742566300563,0.7864987945352263,0.7189927672113582,0.7077417626573801,0.7334583444950442,0.7313152960085721,0.7439057058665952,0.689257969461559,0.7088132869006162,0.7556924725421913,0.7524778998124833,0.7685507634610234
23,1,"(24,)",1,3,0.7444414679882132,0.8435574604875435,0.8502544870077685,0.8475756763996786,0.6466648807929279,0.7468523975354943,0.7733726225555854,0.8001607286364854,0.7356013929815162,0.7645325475488883,0.7216715778194481,0.7476560407179212,0.7575676399678543,0.6911331368872221,0.7460487543530673,0.7543530672381462,0.7784623627109564,0.7781944816501474
24,1,"(25,)",1,3,0.8392713635145995,0.8253415483525315,0.8325743369943746,0.8325743369943746,0.660058933833378,0.7859630324136083,0.7982855612108224,0.8183766407714974,0.7275649611572462,0.7618537369407983,0.7631931422448432,0.7752477899812483,0.7709616930083043,0.663541387623895,0.7540851861773372,0.7956067506027323,0.7851593892311813,0.8031074203053844
25,1,"(1, 2)",2,3,0.8483793195821056,0.8569515135279936,0.8548084650415215,0.8633806589874096,0.8138226627377444,0.7556924725421913,0.7631931422448432,0.8028395392445754,0.6962228770425931,0.7875703187784624,0.7267613179748191,0.7465845164746853,0.7484596839003482,0.699437449772301,0.7771229574069113,0.7714974551299223,0.7709616930083043,0.7827484596839004
26,1,"(1, 3)",2,3,0.8065898740959014,0.8440932226091615,0.8435574604875435,0.8556121082239486,0.7913206536297884,0.8253415483525315,0.8475756763996786,0.8432895794267345,0.7222073399410661,0.7843557460487544,0.7642646664880793,0.7677471202785963,0.7728368604339673,0.6726493436914011,0.7717653361907313,0.8028395392445754,0.8073935172783284,0.8237342619876775
27,1,"(1, 4)",2,3,0.8213233324403965,0.8615054915617466,0.8633806589874096,0.8657915885346906,0.8360567907848915,0.8607018483793196,0.8901687650683097,0.8880257165818377,0.7489954460219662,0.7851593892311813,0.7698901687650683,0.7873024377176534,0.7873024377176534,0.7066702384141441,0.7476560407179212,0.7961425127243504,0.7937315831770694,0.8063219930350924
28,1,"(1, 5)",2,3,0.8564157514063756,0.8657915885346906,0.8649879453522636,0.8700776855076346,0.8548084650415215,0.8213233324403965,0.8518617733726226,0.8684703991427806,0.7484596839003482,0.7929279399946424,0.7653361907313153,0.7843557460487544,0.7827484596839004,0.7093490490222342,0.7674792392177873,0.7977497990892044,0.8090008036431824,0.8173051165282614
29,1,"(2, 3)",2,3,0.8076613983391374,0.8154299491025985,0.8210554513795875,0.8226627377444414,0.8226627377444414,0.7811411733190463,0.8020358960621484,0.8290918832038575,0.7497990892043932,0.7996249665148674,0.7305116528261452,0.7578355210286633,0.7696222877042593,0.7262255558532011,0.8036431824270024,0.7899812483257433,0.7776587195285294,0.8114117331904634
30,1,"(2, 4)",2,3,0.8301634074470935,0.8556121082239486,0.8566836324671846,0.8574872756496116,0.8371283150281275,0.8339137422984195,0.8529332976158586,0.8692740423252077,0.7846236271095633,0.8081971604607554,0.7899812483257433,0.8047147066702384,0.7864987945352263,0.7281007232788642,0.7937315831770694,0.7929279399946424,0.8015001339405304,0.8020358960621484
31,1,"(2, 5)",2,3,0.8432895794267345,0.8499866059469595,0.8497187248861505,0.8542727029199035,0.8349852665416555,0.8047147066702384,0.8135547816769354,0.8333779801768015,0.7779266005893384,0.8191802839539245,0.7696222877042593,0.7765871952852933,0.7934637021162604,0.7168497187248861,0.8036431824270024,0.8049825877310474,0.8116796142512724,0.8191802839539245
32,1,"(3, 4)",2,3,0.7867666755960354,0.8427538173051166,0.8505223680685775,0.8523975354942406,0.7752477899812483,0.8548084650415215,0.8786498794535227,0.8775783552102866,0.7613179748191803,0.7752477899812483,0.7822126975622824,0.8111438521296545,0.8044468256094294,0.7093490490222342,0.7511384945084383,0.8025716581837664,0.8181087597106884,0.8256094294133405
33,1,"(3, 5)",2,3,0.8419501741226896,0.8582909188320386,0.8639164211090276,0.8647200642914546,0.8197160460755425,0.8135547816769354,0.8376640771497456,0.8558799892847576,0.7808732922582373,0.8256094294133405,0.7814090543798553,0.7926600589338334,0.7897133672649344,0.7444414679882132,0.8325743369943746,0.7993570854540584,0.8170372354674524,0.8237342619876775
34,1,"(4, 5)",2,3,0.8558799892847576,0.8706134476292526,0.8716849718724886,0.8791856415751407,0.8379319582105546,0.8534690597374766,0.8730243771765336,0.8882935976426467,0.8095365657648004,0.8414144120010715,0.7886418430216984,0.8124832574336994,0.8130190195553174,0.7481918028395392,0.8063219930350924,0.8159657112242165,0.8245379051701045,0.8333779801768015
35,1,"(1, 2, 3)",3,3,0.8448968657915885,0.8489150817037235,0.8532011786766676,0.8625770158049826,0.8315028127511385,0.8095365657648004,0.8288240021430485,0.8424859362443076,0.7567639967854273,0.8151620680417895,0.7570318778462363,0.7680150013394053,0.7690865255826413,0.7739083846772034,0.8248057862309135,0.7990892043932494,0.8068577551567104,0.8090008036431824
36,1,"(1, 2, 4)",3,3,0.8647200642914546,0.8695419233860167,0.8663273506563086,0.8740959014197697,0.8615054915617466,0.8315028127511385,0.8529332976158586,0.8698098044468257,0.7795338869541923,0.8132869006161264,0.7653361907313153,0.7787302437717654,0.7760514331636753,0.7599785695151353,0.8106080900080365,0.7977497990892044,0.7945352263594964,0.8031074203053844
37,1,"(1, 2, 5)",3,3,0.8743637824805787,0.8647200642914546,0.8644521832306455,0.8735601392981516,0.8609697294401286,0.8181087597106884,0.8339137422984195,0.8596303241360835,0.7685507634610234,0.8304312885079025,0.7736405036163944,0.7918564157514064,0.7910527725689793,0.7615858558799893,0.8221269756228234,0.8114117331904634,0.8100723278864185,0.8221269756228234
38,1,"(1, 3, 4)",3,3,0.8379319582105546,0.8537369407982855,0.8604339673185106,0.8652558264130726,0.8210554513795875,0.8657915885346906,0.8853469059737477,0.8805250468791856,0.7725689793731583,0.8135547816769354,0.7763193142244843,0.7798017680150013,0.7972140369675864,0.7404232520760782,0.7923921778730244,0.8103402089472275,0.8138226627377444,0.8306991695687115
39,1,"(1, 3, 5)",3,3,0.8700776855076346,0.8636485400482186,0.8671309938387356,0.8770425930886686,0.8349852665416555,0.8384677203321725,0.8612376105009376,0.8716849718724886,0.7787302437717654,0.8387356013929815,0.7658719528529333,0.8052504687918565,0.8057862309134745,0.7591749263327083,0.8451647468523975,0.8237342619876775,0.8355210286632735,0.8344495044200375
40,1,"(1, 4, 5)",3,3,0.8781141173319046,0.8687382802035896,0.8695419233860167,0.8802571658183767,0.8615054915617466,0.8698098044468257,0.8931154567372087,0.9014197696222878,0.8033753013661934,0.8440932226091615,0.7864987945352263,0.7998928475756764,0.8028395392445754,0.7744441467988213,0.8306991695687115,0.8114117331904634,0.8116796142512724,0.8331100991159925
41,1,"(2, 3, 4)",3,3,0.8545405839807125,0.8475756763996786,0.8494508438253415,0.8580230377712296,0.8459683900348245,0.8432895794267345,0.8708813286900616,0.8824002143048486,0.7942673452986874,0.8237342619876775,0.7854272702919903,0.7878381998392714,0.7931958210554514,0.7739083846772034,0.8114117331904634,0.8116796142512724,0.8068577551567104,0.8261451915349585
42,1,"(2, 3, 5)",3,3,0.8609697294401286,0.8569515135279936,0.8566836324671846,0.8601660862577016,0.8684703991427806,0.8183766407714974,0.8288240021430485,0.8534690597374766,0.8012322528797214,0.8293597642646665,0.7599785695151353,0.7859630324136083,0.7878381998392714,0.7886418430216984,0.8507902491293865,0.8132869006161264,0.8116796142512724,0.8320385748727565
43,1,"(2, 4, 5)",3,3,0.8698098044468257,0.8746316635413877,0.8703455665684436,0.8767747120278596,0.8682025180819716,0.8499866059469595,0.8644521832306455,0.8824002143048486,0.8213233324403965,0.8540048218590945,0.8041789445486204,0.8015001339405304,0.8095365657648004,0.7840878649879454,0.8400750066970265,0.8223948566836324,0.8226627377444414,0.8296276453254755
44,1,"(3, 4, 5)",3,3,0.8840075006697027,0.8665952317171176,0.8730243771765336,0.8802571658183767,0.8462362710956335,0.8507902491293865,0.8754353067238146,0.8866863112777926,0.8207875703187785,0.8440932226091615,0.7961425127243504,0.8229306188052504,0.8122153763728904,0.7768550763461023,0.8309670506295205,0.8331100991159925,0.8363246718457005,0.8435574604875435
45,1,"(1, 2, 3, 4)",4,3,0.8687382802035896,0.8636485400482186,0.8609697294401286,0.8708813286900616,0.8502544870077685,0.8440932226091615,0.8687382802035896,0.8770425930886686,0.7956067506027323,0.8274845968390034,0.7795338869541923,0.7985534422716314,0.7824805786230914,0.7929279399946424,0.8390034824537905,0.8103402089472275,0.8095365657648004,0.8293597642646665
46,1,"(1, 2, 3, 5)",4,3,0.8775783552102866,0.8649879453522636,0.8644521832306455,0.8730243771765336,0.8716849718724886,0.8280203589606215,0.8430216983659256,0.8628448968657916,0.7931958210554514,0.8379319582105546,0.7889097240825074,0.7862309134744173,0.7993570854540584,0.8092686847039914,0.8593624430752745,0.8100723278864185,0.8226627377444414,0.8237342619876775
47,1,"(1, 2, 4, 5)",4,3,0.8890972408250737,0.8735601392981516,0.8703455665684436,0.8783819983927136,0.8660594695954996,0.8553442271631395,0.8700776855076346,0.8904366461291187,0.8124832574336994,0.8545405839807125,0.7934637021162604,0.8076613983391374,0.7942673452986874,0.7891776051433164,0.8499866059469595,0.8162335922850255,0.8234663809268685,0.8173051165282614
48,1,"(1, 3, 4, 5)",4,3,0.8888293597642647,0.8687382802035896,0.8687382802035896,0.8773104741494776,0.8491829627645325,0.8636485400482186,0.8882935976426467,0.8939190999196357,0.8143584248593625,0.8518617733726226,0.8033753013661934,0.8231984998660594,0.8087329225823734,0.7972140369675864,0.8473077953388696,0.8285561210822395,0.8400750066970265,0.8416822930618805
49,1,"(2, 3, 4, 5)",4,3,0.8920439324939726,0.8663273506563086,0.8716849718724886,0.8724886150549156,0.8692740423252077,0.8481114385212966,0.8682025180819716,0.8818644521832306,0.8301634074470935,0.8553442271631395,0.7918564157514064,0.7915885346905974,0.8175729975890704,0.8138226627377444,0.8548084650415215,0.8256094294133405,0.8325743369943746,0.8395392445754085
