,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
27,30,"(1, 4)",2,2,0.5885333333333334,0.7922666666666667,0.7810666666666667,0.7765333333333333,0.6573333333333333,0.7757333333333334,0.7642666666666666,0.7346666666666667,0.6488,0.6616,0.6736,0.6818666666666666,0.6744,0.6768,0.6826666666666666,0.7546666666666667,0.7448,0.7458666666666667
28,30,"(1, 5)",2,2,0.7176,0.7946666666666666,0.7818666666666667,0.7845333333333333,0.6424,0.7741333333333333,0.7173333333333334,0.7048,0.6573333333333333,0.6845333333333333,0.6608,0.6661333333333334,0.6512,0.6712,0.7176,0.7482666666666666,0.7418666666666667,0.712
29,30,"(2, 3)",2,2,0.7237333333333333,0.8250666666666666,0.8210666666666666,0.8224,0.7776,0.7794666666666666,0.7672,0.7704,0.6437333333333334,0.6469333333333334,0.6642666666666667,0.676,0.6794666666666667,0.6690666666666667,0.6917333333333333,0.7698666666666667,0.7552,0.7616
30,30,"(2, 4)",2,2,0.6098666666666667,0.7901333333333334,0.78,0.7789333333333334,0.6490666666666667,0.7864,0.7685333333333333,0.7626666666666667,0.6266666666666667,0.6517333333333334,0.6712,0.6768,0.6645333333333333,0.6658666666666667,0.7042666666666667,0.7456,0.7373333333333333,0.7312
31,30,"(2, 5)",2,2,0.7258666666666667,0.8218666666666666,0.8146666666666667,0.8170666666666667,0.6237333333333334,0.8056,0.7605333333333333,0.7597333333333334,0.6584,0.6888,0.6722666666666667,0.6936,0.6901333333333334,0.6917333333333333,0.7274666666666667,0.7602666666666666,0.756,0.7648
32,30,"(3, 4)",2,2,0.5509333333333334,0.7890666666666667,0.7861333333333334,0.7864,0.6528,0.7709333333333334,0.7541333333333333,0.7629333333333334,0.5858666666666666,0.6544,0.6690666666666667,0.6690666666666667,0.676,0.6021333333333333,0.6765333333333333,0.7522666666666666,0.752,0.7696
33,30,"(3, 5)",2,2,0.6813333333333333,0.7962666666666667,0.7845333333333333,0.7888,0.5445333333333333,0.7992,0.7661333333333333,0.7629333333333334,0.5978666666666667,0.6312,0.6544,0.6664,0.6602666666666667,0.6688,0.6786666666666666,0.7541333333333333,0.7482666666666666,0.7533333333333333
34,30,"(4, 5)",2,2,0.5746666666666667,0.7562666666666666,0.7456,0.7424,0.4357333333333333,0.7733333333333333,0.7312,0.7288,0.5805333333333333,0.5936,0.6346666666666667,0.6210666666666667,0.6117333333333334,0.6085333333333334,0.6773333333333333,0.7354666666666667,0.7250666666666666,0.7149333333333333
35,30,"(1, 2, 3)",3,2,0.7866666666666666,0.8370666666666666,0.8344,0.8381333333333333,0.6928,0.8101333333333334,0.7997333333333333,0.7818666666666667,0.6861333333333334,0.7226666666666667,0.6813333333333333,0.6925333333333333,0.6853333333333333,0.7242666666666666,0.7466666666666667,0.7752,0.7765333333333333,0.7813333333333333
36,30,"(1, 2, 4)",3,2,0.6909333333333333,0.8088,0.8050666666666667,0.8082666666666667,0.6573333333333333,0.8010666666666667,0.7893333333333333,0.7736,0.6752,0.7042666666666667,0.6618666666666667,0.6858666666666666,0.6709333333333334,0.7109333333333333,0.7565333333333333,0.7514666666666666,0.7536,0.7530666666666667
37,30,"(1, 2, 5)",3,2,0.7634666666666666,0.8272,0.8202666666666667,0.8216,0.6605333333333333,0.8088,0.776,0.7490666666666667,0.6973333333333334,0.7229333333333333,0.6914666666666667,0.6706666666666666,0.6813333333333333,0.7130666666666666,0.7456,0.7650666666666667,0.7608,0.7392
38,30,"(1, 3, 4)",3,2,0.7069333333333333,0.8189333333333333,0.8125333333333333,0.8141333333333334,0.7293333333333333,0.7933333333333333,0.7749333333333334,0.7717333333333334,0.6786666666666666,0.7208,0.6685333333333333,0.6653333333333333,0.6725333333333333,0.7768,0.7672,0.7928,0.7576,0.7704
39,30,"(1, 3, 5)",3,2,0.7392,0.8234666666666667,0.8101333333333334,0.8157333333333333,0.7101333333333333,0.8002666666666667,0.756,0.7469333333333333,0.6824,0.6949333333333333,0.6722666666666667,0.6736,0.6658666666666667,0.7618666666666667,0.7541333333333333,0.7749333333333334,0.7584,0.7549333333333333
40,30,"(1, 4, 5)",3,2,0.6749333333333334,0.7984,0.7837333333333333,0.7858666666666667,0.6669333333333334,0.784,0.7626666666666667,0.7434666666666667,0.6797333333333333,0.6994666666666667,0.6714666666666667,0.6632,0.6602666666666667,0.7493333333333333,0.7661333333333333,0.7805333333333333,0.7568,0.7613333333333333
41,30,"(2, 3, 4)",3,2,0.7058666666666666,0.8088,0.8056,0.8056,0.752,0.7797333333333333,0.7650666666666667,0.7738666666666667,0.6504,0.6853333333333333,0.6832,0.6901333333333334,0.6562666666666667,0.7365333333333334,0.7312,0.7629333333333334,0.7632,0.7552
42,30,"(2, 3, 5)",3,2,0.7597333333333334,0.8373333333333334,0.8309333333333333,0.8362666666666667,0.7576,0.8141333333333334,0.7914666666666667,0.7976,0.6784,0.7109333333333333,0.6944,0.6901333333333334,0.7018666666666666,0.7418666666666667,0.7605333333333333,0.7701333333333333,0.7661333333333333,0.7704
43,30,"(2, 4, 5)",3,2,0.6757333333333333,0.8056,0.7898666666666667,0.792,0.652,0.8021333333333334,0.7698666666666667,0.7794666666666666,0.6632,0.6754666666666667,0.6824,0.6794666666666667,0.6661333333333334,0.7285333333333334,0.7549333333333333,0.7650666666666667,0.7810666666666667,0.7565333333333333
44,30,"(3, 4, 5)",3,2,0.6306666666666667,0.8018666666666666,0.7936,0.7984,0.624,0.7997333333333333,0.78,0.7842666666666667,0.6290666666666667,0.6544,0.6970666666666666,0.6690666666666667,0.6781333333333334,0.6952,0.7309333333333333,0.7829333333333334,0.768,0.7757333333333334
45,30,"(1, 2, 3, 4)",4,2,0.7685333333333333,0.8269333333333333,0.824,0.8221333333333334,0.7226666666666667,0.7994666666666667,0.7872,0.7818666666666667,0.6981333333333334,0.7277333333333333,0.6730666666666667,0.6898666666666666,0.68,0.7810666666666667,0.7869333333333334,0.7810666666666667,0.7864,0.772
46,30,"(1, 2, 3, 5)",4,2,0.7853333333333333,0.8416,0.8365333333333334,0.8384,0.7282666666666666,0.8213333333333334,0.7949333333333334,0.7922666666666667,0.7133333333333334,0.7285333333333334,0.6709333333333334,0.6768,0.6714666666666667,0.7701333333333333,0.7738666666666667,0.7784,0.7677333333333334,0.7744
47,30,"(1, 2, 4, 5)",4,2,0.7448,0.8213333333333334,0.8101333333333334,0.8112,0.6904,0.8058666666666666,0.7829333333333334,0.7821333333333333,0.7021333333333334,0.7128,0.6808,0.6778666666666666,0.6872,0.7552,0.7757333333333334,0.7616,0.7741333333333333,0.768
48,30,"(1, 3, 4, 5)",4,2,0.7229333333333333,0.8237333333333333,0.816,0.8192,0.7226666666666667,0.7986666666666666,0.7712,0.7704,0.7021333333333334,0.7248,0.6773333333333333,0.6813333333333333,0.6821333333333334,0.7952,0.7864,0.7850666666666667,0.7856,0.7773333333333333
49,30,"(2, 3, 4, 5)",4,2,0.7421333333333333,0.8248,0.8186666666666667,0.8216,0.7368,0.8016,0.7802666666666667,0.788,0.6784,0.7050666666666666,0.6864,0.688,0.6917333333333333,0.7685333333333333,0.7642666666666666,0.7786666666666666,0.7885333333333333,0.776
